x analytical,analytical gaussian,x residuals,model residuals
0.004265578680787143,0.0036,9.616586247889241e-259,0.08391608391608392
0.004463497610322552,0.0037,8.39874373161413e-245,0.08624708624708624
0.004580985542255405,0.0038,1.2686200959105485e-243,0.08857808857808858
0.004670611681731808,0.0039,6.679754087686498e-241,0.09090909090909091
0.004801371302248847,0.004,9.548614536977556e-241,0.09324009324009325
0.005188122038969238,0.0041,1.4389946361853324e-240,0.09557109557109557
0.005451160958401172,0.0042,2.5359103812423895e-237,0.0979020979020979
0.005469227956214116,0.0043,1.1361035794222591e-159,0.10023310023310024
0.005500393085294603,0.0044,3.039525637447915e-110,0.10256410256410256
0.0055922118433139505,0.0045,4.251801102883511e-99,0.1048951048951049
0.005826349670332957,0.0046,2.181228739974429e-65,0.10722610722610723
0.005974582447456714,0.0047,1.0728676184987242e-58,0.10955710955710955
0.00611904709124542,0.0048,3.578742723715909e-46,0.11188811188811189
0.006288580281841993,0.0049,2.0897303061173613e-33,0.11421911421911422
0.006511840870858523,0.005,3.298446933547861e-23,0.11655011655011654
0.006575615844873843,0.0051,3.7727882112269685e-19,0.11888111888111888
0.006584730439119737,0.0052,1.8232479691654533e-17,0.12121212121212122
0.006642809276464375,0.0053,2.85390252301144e-11,0.12354312354312354
0.006763566365962014,0.0054,7.655968252755927e-11,0.1258741258741259
0.0069496727630112606,0.0055,1.2773726610290825e-10,0.1282051282051282
0.0069953906864880415,0.0056,6.939067992859091e-10,0.13053613053613053
0.00721818694605674,0.0057,1.60695273984437e-07,0.13286713286713286
0.007234085885224126,0.0058,5.4076010791660034e-05,0.1351981351981352
0.007379408713702894,0.0059,0.010976984018031098,0.13752913752913754
0.0074322644893110535,0.006,0.014933607902282374,0.13986013986013987
0.007457673108815678,0.0061,0.03391981944545994,0.14219114219114218
0.007535898651371857,0.0062,0.04462173943614568,0.1445221445221445
0.0077178433594514905,0.0063,0.04894836083787941,0.14685314685314685
0.0077452117657586285,0.0064,0.05109919653014982,0.14918414918414918
0.007768074243104566,0.0065,0.056164633115924845,0.15151515151515152
0.007870036623718733,0.0066,0.08149606823489053,0.15384615384615385
0.007883927964962602,0.0067,0.08433285954306088,0.1561771561771562
0.008016240175771837,0.0068,0.09209940497587123,0.1585081585081585
0.008217761400923547,0.0069,0.09953953860408585,0.16083916083916083
0.008357144803608288,0.007,0.11501084179539885,0.16317016317016317
0.00883782277149396,0.0071,0.11656490462831405,0.1655011655011655
0.008848368286445281,0.0072,0.13162481650885977,0.16783216783216784
0.009005610227024757,0.0073,0.13326549697817638,0.17016317016317017
0.009033101562165231,0.0074,0.15669973034220627,0.17249417249417248
0.00903778950654529,0.0075,0.15981986692861885,0.17482517482517482
0.009182776406261658,0.0076,0.16386239208764897,0.17715617715617715
0.009215570724918028,0.0077,0.1661476052317417,0.1794871794871795
0.009276696541429723,0.0078,0.16657417065770055,0.18181818181818182
0.009363804625979166,0.0079,0.1751430824300299,0.18414918414918416
0.009449207121639618,0.008,0.1862207046488996,0.1864801864801865
0.009561297675453922,0.0081,0.18709381318183146,0.1888111888111888
0.009998928925701782,0.0082,0.2022857782291068,0.19114219114219114
0.010099117453539468,0.0083,0.20855437160047238,0.19347319347319347
0.010161958406932087,0.0084,0.21038715846319198,0.1958041958041958
0.010243336076592629,0.0085,0.23044210267450851,0.19813519813519814
0.010665925295205107,0.0086,0.2377800072158658,0.20046620046620048
0.010711042581653807,0.0087,0.2440143916282163,0.20279720279720279
0.010862783608579717,0.0088,0.24701447156090048,0.20512820512820512
0.010885506442327919,0.0089,0.25225326723400976,0.20745920745920746
0.010955179738987164,0.009,0.25278961525939664,0.2097902097902098
0.011087551878550582,0.0091,0.2549518832872742,0.21212121212121213
0.011272590495644774,0.0092,0.25587090405537377,0.21445221445221446
0.011354245727524128,0.0093,0.25677457307482965,0.21678321678321677
0.011373533813908787,0.0094,0.26376905092305303,0.2191142191142191
0.011646426046637627,0.0095,0.2670540181930688,0.22144522144522144
0.011670647402783499,0.0096,0.26738070424537813,0.22377622377622378
0.011990476093533514,0.0097,0.27478600733098774,0.2261072261072261
0.012004447941139725,0.0098,0.2747981503050691,0.22843822843822845
0.012107358488266823,0.0099,0.27775802023708807,0.23076923076923078
0.012150543592127768,0.01,0.281259910216353,0.2331002331002331
0.012212107406303564,0.0101,0.2828831876783824,0.23543123543123542
0.012253144873225203,0.0102,0.2839580536589479,0.23776223776223776
0.012284813934780868,0.0103,0.2876333799963521,0.2400932400932401
0.012364964673555351,0.0104,0.2948564477253486,0.24242424242424243
0.012414466457381852,0.0105,0.29860746740011107,0.24475524475524477
0.012860029658185381,0.0106,0.30657626671787236,0.24708624708624707
0.013272909929605378,0.0107,0.30691752095576413,0.2494172494172494
0.013438026066569733,0.0108,0.3100069880420411,0.2517482517482518
0.013567758187580964,0.0109,0.3115346398471639,0.2540792540792541
0.01357059182527798,0.011,0.3128699812569912,0.2564102564102564
0.013594164598850496,0.0111,0.31656702348865157,0.25874125874125875
0.013603922891386228,0.0112,0.3187615342761476,0.26107226107226106
0.013851198738786832,0.0113,0.32057759295716504,0.2634032634032634
0.013865541052093497,0.0114,0.3303969723072161,0.26573426573426573
0.013920300408492414,0.0115,0.33849882466364234,0.2680652680652681
0.013965131373720496,0.0116,0.3393449209856469,0.2703962703962704
0.014254146316716476,0.0117,0.3396473542668971,0.2727272727272727
0.014288411046358486,0.0118,0.34362934662197875,0.27505827505827507
0.014307452404657722,0.0119,0.3481478223638053,0.2773892773892774
0.01440804502999359,0.012,0.35521385001099653,0.27972027972027974
0.014569716091663505,0.0121,0.35851706155309215,0.28205128205128205
0.014724625851044662,0.0122,0.3586121278756109,0.28438228438228436
0.014992393276263725,0.0123,0.3642802189519385,0.2867132867132867
0.015004917980832606,0.0124,0.3670766622831559,0.289044289044289
0.015031941616652209,0.0125,0.3741144526176115,0.2913752913752914
0.015069351379289083,0.0126,0.3744531999310883,0.2937062937062937
0.015217766101564861,0.0127,0.37592537730299913,0.29603729603729606
0.01535033276782993,0.0128,0.3777682747126324,0.29836829836829837
0.015587773575124657,0.0129,0.3836255514928109,0.3006993006993007
0.01564983369424468,0.013,0.38368059145846434,0.30303030303030304
0.015681762025243216,0.0131,0.386737492395762,0.30536130536130535
0.0157147271690236,0.0132,0.3874020159656508,0.3076923076923077
0.01581440716198527,0.0133,0.39846609422299534,0.31002331002331
0.01592791971581002,0.0134,0.4018856903983127,0.3123543123543124
0.015954831966307443,0.0135,0.40334115594507125,0.3146853146853147
0.016105035604962015,0.0136,0.4033416837846556,0.317016317016317
0.016158068573985617,0.0137,0.40387897274011686,0.31934731934731936
0.016485301371855894,0.0138,0.40533542204456396,0.32167832167832167
0.01657727859325495,0.0139,0.4086081991169004,0.32400932400932403
0.01664874634803283,0.014,0.4187341841140773,0.32634032634032634
0.01669792584410196,0.0141,0.4236314782497055,0.32867132867132864
0.01674378102602366,0.0142,0.4261218074313589,0.331002331002331
0.016771967798916772,0.0143,0.4268464691601189,0.3333333333333333
0.016851700328818546,0.0144,0.4268769856993935,0.3356643356643357
0.01699682228542523,0.0145,0.4378817500465792,0.337995337995338
0.01701743628396918,0.0146,0.4410439638102738,0.34032634032634035
0.017048835860028953,0.0147,0.4431741193477451,0.34265734265734266
0.017367305780770243,0.0148,0.4441350085950168,0.34498834498834496
0.017477231198705447,0.0149,0.4450129113594782,0.3473193473193473
0.0176365971505773,0.015,0.44766888032099594,0.34965034965034963
0.01767558261938675,0.0151,0.45651597757502727,0.351981351981352
0.017828001379420495,0.0152,0.4656540237978082,0.3543123543123543
0.017835812931865654,0.0153,0.467152290410156,0.35664335664335667
0.017846881520151667,0.0154,0.4702893091367692,0.358974358974359
0.01789919945308078,0.0155,0.47098355108981405,0.3613053613053613
0.018146148939336186,0.0156,0.4728556757571762,0.36363636363636365
0.01817305061198344,0.0157,0.4778186903766998,0.36596736596736595
0.018179989149757853,0.0158,0.48865605143871294,0.3682983682983683
0.01824465266944612,0.0159,0.4887426242426219,0.3706293706293706
0.018334109647416608,0.016,0.48912162392392655,0.372960372960373
0.018484762833458828,0.0161,0.4941652017617781,0.3752913752913753
0.018560435880287694,0.0162,0.49706303395809337,0.3776223776223776
0.01866023454005419,0.0163,0.509078212699674,0.37995337995337997
0.01866748204831403,0.0164,0.509146604697796,0.3822843822843823
0.018696710180108593,0.0165,0.5162581710660343,0.38461538461538464
0.018855040426980534,0.0166,0.5237798084658436,0.38694638694638694
0.0189762825747264,0.0167,0.525984515654998,0.38927738927738925
0.019305107449813133,0.0168,0.5278943769071173,0.3916083916083916
0.01940356738946907,0.0169,0.5309265235787143,0.3939393939393939
0.019450680396408244,0.017,0.5335230832743479,0.3962703962703963
0.019511435746006497,0.0171,0.5372143665066476,0.3986013986013986
0.019528785885490257,0.0172,0.5388842133273672,0.40093240093240096
0.019905620271676958,0.0173,0.5394502275820044,0.40326340326340326
0.020531616796169414,0.0174,0.5404707292006468,0.40559440559440557
0.020545283434702216,0.0175,0.5463343442706022,0.40792540792540793
0.02054747482889376,0.0176,0.5488089396566281,0.41025641025641024
0.02057858366491861,0.0177,0.558496240166342,0.4125874125874126
0.020713524532359938,0.0178,0.5917386529434828,0.4149184149184149
0.020998022977225722,0.0179,0.6029888602902322,0.4172494172494173
0.02126188874857919,0.018,0.6088725933873551,0.4195804195804196
0.02128195876407586,0.0181,0.6138365537484869,0.4219114219114219
0.021721258912326312,0.0182,0.6229332625190319,0.42424242424242425
0.02175855156026486,0.0183,0.6301955469931732,0.42657342657342656
0.021776520778649677,0.0184,0.633535495148206,0.4289044289044289
0.0217906316851735,0.0185,0.6360804076830183,0.43123543123543123
0.021857879865208124,0.0186,0.6430369299976547,0.43356643356643354
0.02199544945162385,0.0187,0.6478004238323796,0.4358974358974359
0.022029728304125213,0.0188,0.6484817454587956,0.4382284382284382
0.022118502560611174,0.0189,0.6513667679783662,0.4405594405594406
0.02224987391203975,0.019,0.6531205635828633,0.4428904428904429
0.022313809591970966,0.0191,0.6584765413347137,0.44522144522144524
0.02234272186163637,0.0192,0.6601932173419989,0.44755244755244755
0.0224095225698036,0.0193,0.6672211813576628,0.44988344988344986
0.022630578361171518,0.0194,0.6716604295895593,0.4522144522144522
0.022633816879169964,0.0195,0.6746344210366483,0.45454545454545453
0.022703439295464412,0.0196,0.6891156112839191,0.4568764568764569
0.02270463118013123,0.0197,0.6990480310308349,0.4592074592074592
0.02302073873985427,0.0198,0.701583282605062,0.46153846153846156
0.023420362371563645,0.0199,0.7065411878180695,0.46386946386946387
0.0234529905805278,0.02,0.7087392451210252,0.4662004662004662
0.023467479841271392,0.0201,0.7143166541706799,0.46853146853146854
0.02359374712700488,0.0202,0.7201642526281764,0.47086247086247085
0.02365196541918966,0.0203,0.7294512877531177,0.4731934731934732
0.023688598220353515,0.0204,0.7320412745569795,0.4755244755244755
0.023801913337207756,0.0205,0.7364408730237499,0.47785547785547783
0.02387403195105948,0.0206,0.7395712178175553,0.4801864801864802
0.02389697055027338,0.0207,0.7448655016910817,0.4825174825174825
0.02404108908554922,0.0208,0.753547788663545,0.48484848484848486
0.024238536454293833,0.0209,0.7536996104166037,0.48717948717948717
0.024300363342684,0.021,0.7767129759356357,0.48951048951048953
0.02437078192553761,0.0211,0.7771305184297247,0.49184149184149184
0.02445838077261619,0.0212,0.7852987875511552,0.49417249417249415
0.02455454569718897,0.0213,0.7868227865391106,0.4965034965034965
0.024943531820851173,0.0214,0.7878908748902422,0.4988344988344988
0.02498412674548122,0.0215,0.7916430683891966,0.5011655011655012
0.025286151624923783,0.0216,0.7979186000233626,0.5034965034965035
0.025292267030434062,0.0217,0.8012815313392602,0.5058275058275058
0.025333322945480102,0.0218,0.8021042845874183,0.5081585081585082
0.025334447996063682,0.0219,0.808117230466796,0.5104895104895105
0.025547575807451085,0.022,0.820397518749391,0.5128205128205128
0.025592106711976575,0.0221,0.8212781193608935,0.5151515151515151
0.025617777680718164,0.0222,0.8268118506519306,0.5174825174825175
0.02572365522969653,0.0223,0.827943167097263,0.5198135198135199
0.02584139880576175,0.0224,0.8289200867056273,0.5221445221445221
0.025899986199332772,0.0225,0.8410522655185833,0.5244755244755245
0.025935066235115125,0.0226,0.8452772499580045,0.5268065268065268
0.026014056501394052,0.0227,0.8503093930735727,0.5291375291375291
0.026218689888861977,0.0228,0.8560087844463988,0.5314685314685315
0.026395846757783767,0.0229,0.8569664180574853,0.5337995337995338
0.02641299837184937,0.023,0.8581680598424588,0.5361305361305362
0.02675992164144781,0.0231,0.8590741503140634,0.5384615384615384
0.026864619282190215,0.0232,0.8724903128486102,0.5407925407925408
0.026866869738621995,0.0233,0.8751950312025768,0.5431235431235432
0.026922538186147107,0.0234,0.8754291378877088,0.5454545454545454
0.026945161524707065,0.0235,0.8779204579407828,0.5477855477855478
0.027033831860094573,0.0236,0.8817261083524656,0.5501165501165501
0.027162475514613055,0.0237,0.8837484364941335,0.5524475524475524
0.02727236229904998,0.0238,0.8865322768080808,0.5547785547785548
0.027485578465011887,0.0239,0.8875479716728744,0.5571095571095571
0.027608763918009423,0.024,0.8944509159113124,0.5594405594405595
0.027730095740216707,0.0241,0.8971032371417373,0.5617715617715617
0.02792421440620532,0.0242,0.8980854238543561,0.5641025641025641
0.027985766582913286,0.0243,0.8992660790172204,0.5664335664335665
0.028044550310745913,0.0244,0.9019972804292928,0.5687645687645687
0.028070886663343834,0.0245,0.9140705111217529,0.5710955710955711
0.02811871537418226,0.0246,0.9189827392721295,0.5734265734265734
0.02851460644860547,0.0247,0.9261072961748451,0.5757575757575758
0.028772463313057904,0.0248,0.9292554519181191,0.578088578088578
0.028811443231999672,0.0249,0.9386767677464541,0.5804195804195804
0.02891926309665205,0.025,0.9633292532402504,0.5827505827505828
0.02912944866971778,0.0251,0.9708068188896339,0.585081585081585
0.029232156947449548,0.0252,0.9923831763283281,0.5874125874125874
0.029351038606376514,0.0253,0.9958702986837576,0.5897435897435898
0.029374660383488103,0.0254,0.9996901969954397,0.5920745920745921
0.029446632822028335,0.0255,1.0023392074439372,0.5944055944055944
0.029472244493153745,0.0256,1.0035080047741438,0.5967365967365967
0.029605682127028857,0.0257,1.0117364301311356,0.5990675990675991
0.029710734532518317,0.0258,1.0182348296669304,0.6013986013986014
0.02971822354877911,0.0259,1.0236523357102847,0.6037296037296037
0.029724645496296134,0.026,1.0250231642950534,0.6060606060606061
0.029914592843491142,0.0261,1.033650889711742,0.6083916083916084
0.029997714959641368,0.0262,1.034598978745624,0.6107226107226107
0.03000097021569731,0.0263,1.0388458332696182,0.6130536130536131
0.030082290405194764,0.0264,1.0441371889900435,0.6153846153846154
0.030130120603512636,0.0265,1.0549948877883022,0.6177156177156177
0.0301581246723357,0.0266,1.0593666237220465,0.62004662004662
0.03035799110787457,0.0267,1.061460427813086,0.6223776223776224
0.030518714369957407,0.0268,1.0670265953510538,0.6247086247086248
0.030765632943900202,0.0269,1.0706342002437343,0.627039627039627
0.031165332454865486,0.027,1.0807279945600736,0.6293706293706294
0.03125940307599324,0.0271,1.0988913734035954,0.6317016317016317
0.031453241657409654,0.0272,1.0998713035674532,0.634032634032634
0.031678343247103,0.0273,1.106633900979547,0.6363636363636364
0.031681587073205786,0.0274,1.110129059269557,0.6386946386946387
0.03172814660595509,0.0275,1.1144225632176699,0.6410256410256411
0.03188905202351173,0.0276,1.118095178643036,0.6433566433566433
0.032062861275636824,0.0277,1.1334360040747924,0.6456876456876457
0.032239531850880146,0.0278,1.133728856168521,0.6480186480186481
0.03235578233962894,0.0279,1.1359476410554923,0.6503496503496503
0.03239295466550545,0.028,1.144827058943666,0.6526806526806527
0.032445572253562045,0.0281,1.1471811452603393,0.655011655011655
0.03252518728254586,0.0282,1.1541850971534913,0.6573426573426573
0.032610804783492445,0.0283,1.1544726756007548,0.6596736596736597
0.03264395491672773,0.0284,1.1640915283726048,0.662004662004662
0.032677074693310236,0.0285,1.1643094174701356,0.6643356643356644
0.03267860644741138,0.0286,1.165682984922656,0.6666666666666666
0.03314025915092747,0.0287,1.1702168923381513,0.668997668997669
0.03328600076151628,0.0288,1.1767316369494787,0.6713286713286714
0.0335711687247433,0.0289,1.1771497698811584,0.6736596736596736
0.033924876189755475,0.029,1.1779024738424027,0.675990675990676
0.03404550301777438,0.0291,1.1909979003600837,0.6783216783216783
0.0347712201992512,0.0292,1.1968104673663276,0.6806526806526807
0.0347877835140756,0.0293,1.2008858610727782,0.682983682983683
0.034820334462095946,0.0294,1.2016903237321963,0.6853146853146853
0.034847688599735305,0.0295,1.2020965708203828,0.6876456876456877
0.03513291971378901,0.0296,1.2075478672460662,0.6899766899766899
0.03518289960890789,0.0297,1.2338365347295808,0.6923076923076923
0.03521323708636174,0.0298,1.2378337173458303,0.6946386946386947
0.03524516405475625,0.0299,1.241957021093625,0.696969696969697
0.0352696884957517,0.03,1.2458796129372631,0.6993006993006993
0.035517352918410836,0.0301,1.2485937187578968,0.7016317016317016
0.03578136273737294,0.0302,1.2613269115407015,0.703962703962704
0.035799741632631825,0.0303,1.263845464262801,0.7062937062937062
0.03586819110521216,0.0304,1.2784597987091224,0.7086247086247086
0.035893916162819374,0.0305,1.281507524182599,0.710955710955711
0.03597827440403083,0.0306,1.2925309716756415,0.7132867132867133
0.03635031807449903,0.0307,1.3139054356269215,0.7156177156177156
0.036410903213104084,0.0308,1.3180044021331019,0.717948717948718
0.03643896051428074,0.0309,1.3199564942928264,0.7202797202797203
0.0364653537900406,0.031,1.3299646703462027,0.7226107226107226
0.036666307854428266,0.0311,1.3299705185460493,0.7249417249417249
0.03669345152609449,0.0312,1.331403144594016,0.7272727272727273
0.036995030817654574,0.0313,1.331790418423264,0.7296037296037297
0.03704338643463379,0.0314,1.3572008670094506,0.7319347319347319
0.037468483695156096,0.0315,1.3777362188359008,0.7342657342657343
0.03757043994923374,0.0316,1.3959270947797904,0.7365967365967366
0.037684957239618865,0.0317,1.4044789263182367,0.7389277389277389
0.038117425617339266,0.0318,1.4052635843815175,0.7412587412587412
0.038143623249141244,0.0319,1.4062929703813207,0.7435897435897436
0.038493855391616726,0.032,1.4210094763995427,0.745920745920746
0.0385599793069322,0.0321,1.4596818413882922,0.7482517482517482
0.03863308882384696,0.0322,1.461527298016719,0.7505827505827506
0.038838322757046725,0.0323,1.467835168316846,0.752913752913753
0.0388671107952361,0.0324,1.4713997765445626,0.7552447552447552
0.038942891677131795,0.0325,1.4714156057475114,0.7575757575757576
0.03927779688814795,0.0326,1.481556332102924,0.7599067599067599
0.039334917769623966,0.0327,1.4862626408933959,0.7622377622377622
0.03975263261694431,0.0328,1.492051740133953,0.7645687645687645
0.04003939835837439,0.0329,1.4928013329482788,0.7668997668997669
0.04008636825590327,0.033,1.498552835767762,0.7692307692307693
0.040290499256251014,0.0331,1.5084537911486575,0.7715617715617715
0.04032305084541538,0.0332,1.5341093304143651,0.7738927738927739
0.04043863752914681,0.0333,1.552349021882567,0.7762237762237763
0.04081080774139702,0.0334,1.5584028358706554,0.7785547785547785
0.04106987567329635,0.0335,1.5671410604308367,0.7808857808857809
0.04115693610336754,0.0336,1.5875216104551093,0.7832167832167832
0.04136658373102736,0.0337,1.5992279635335955,0.7855477855477856
0.04141140237783544,0.0338,1.6009620273187395,0.7878787878787878
0.041480103131472976,0.0339,1.6332361046693011,0.7902097902097902
0.04154906752635748,0.034,1.644320265251955,0.7925407925407926
0.041620268744170796,0.0341,1.6454130188129847,0.7948717948717948
0.04181662177397143,0.0342,1.6506238976660188,0.7972027972027972
0.04230345355673059,0.0343,1.671044578931039,0.7995337995337995
0.042454336710621515,0.0344,1.67467282286305,0.8018648018648019
0.04260255687530141,0.0345,1.678933593077219,0.8041958041958042
0.043069324908383645,0.0346,1.6836124195352602,0.8065268065268065
0.04307581314132274,0.0347,1.6862529113674514,0.8088578088578089
0.0431554904109722,0.0348,1.704356879938199,0.8111888111888111
0.043219980313627296,0.0349,1.7334261091680252,0.8135198135198135
0.04329569407943155,0.035,1.7371776115363806,0.8158508158508159
0.04342910624308084,0.0351,1.740899245154683,0.8181818181818182
0.043579541364501324,0.0352,1.746036813944949,0.8205128205128205
0.04363615541337312,0.0353,1.7598055184333532,0.8228438228438228
0.043683394048455136,0.0354,1.7616633447026322,0.8251748251748252
0.04374414675332061,0.0355,1.7659302799837437,0.8275058275058275
0.04375977785924004,0.0356,1.774206881623866,0.8298368298368298
0.044024397652818306,0.0357,1.7828481573514219,0.8321678321678322
0.04415056298875313,0.0358,1.785071440954028,0.8344988344988346
0.04426553537094681,0.0359,1.786209594574855,0.8368298368298368
0.044342800718571745,0.036,1.826318635602572,0.8391608391608392
0.04478095020426107,0.0361,1.8479679855826299,0.8414918414918415
0.04488739460386775,0.0362,1.854312186624604,0.8438228438228438
0.04500639285880275,0.0363,1.8559585019559708,0.8461538461538461
0.04514043629661523,0.0364,1.877234756190874,0.8484848484848485
0.04526212044909991,0.0365,1.8972870577536494,0.8508158508158508
0.045282632438608424,0.0366,1.900262292935029,0.8531468531468531
0.04529554463375892,0.0367,1.900539109727141,0.8554778554778555
0.04537802888814092,0.0368,1.9187441681390842,0.8578088578088578
0.04546741582928613,0.0369,1.950855354543537,0.8601398601398601
0.045534100072180624,0.037,1.9707732475747821,0.8624708624708625
0.04558002782054072,0.0371,1.981814875990548,0.8648018648018648
0.04576199313946704,0.0372,1.9867629682992978,0.8671328671328671
0.04579660070525788,0.0373,1.9879423271756567,0.8694638694638694
0.04583360888751507,0.0374,1.9880937548556905,0.8717948717948718
0.045868493676196824,0.0375,2.0530499839351215,0.8741258741258742
0.04597394976770207,0.0376,2.056944303122667,0.8764568764568764
0.046289697361048376,0.0377,2.062599596342056,0.8787878787878788
0.04646464158148336,0.0378,2.093621486714632,0.8811188811188811
0.04649352334843352,0.0379,2.099313041942175,0.8834498834498834
0.04652429092714952,0.038,2.10176381179195,0.8857808857808858
0.04653909810746437,0.0381,2.13864571274683,0.8881118881118881
0.04720428431022511,0.0382,2.1446147466924605,0.8904428904428905
0.04723465040459193,0.0383,2.164324808462958,0.8927738927738927
0.047331158025322395,0.0384,2.1770976844662657,0.8951048951048951
0.047410179003663275,0.0385,2.182998917149298,0.8974358974358975
0.047482358192429866,0.0386,2.185300303576518,0.8997668997668997
0.047501909597231357,0.0387,2.2086511157777684,0.9020979020979021
0.0476959917125432,0.0388,2.2668481956668556,0.9044289044289044
0.04770690054403898,0.0389,2.2749595741810555,0.9067599067599068
0.04797291895995499,0.039,2.280882839616896,0.9090909090909091
0.04808355854661644,0.0391,2.3064483312653277,0.9114219114219114
0.04817639305825198,0.0392,2.309754773792798,0.9137529137529138
0.048270073508319446,0.0393,2.3526195710778746,0.916083916083916
0.048273520975565226,0.0394,2.366672687990362,0.9184149184149184
0.048397042449924724,0.0395,2.3688156590647726,0.9207459207459208
0.04842420467860764,0.0396,2.3738798589461925,0.9230769230769231
0.04862006043886916,0.0397,2.37480083354715,0.9254079254079254
0.04872626640103623,0.0398,2.383285083285951,0.9277389277389277
0.048794100169290595,0.0399,2.4416384710053007,0.9300699300699301
0.0487962908615574,0.04,2.4454798246293232,0.9324009324009324
0.049001324558562334,0.0401,2.5947312718885396,0.9347319347319347
0.049012694864175664,0.0402,2.6881988747338057,0.9370629370629371
0.049132960685906564,0.0403,2.6936441631894104,0.9393939393939394
0.049227039281758526,0.0404,2.7120623601635603,0.9417249417249417
0.04927115830072776,0.0405,2.7828236889115052,0.9440559440559441
0.04957030495554722,0.0406,2.7874080659924005,0.9463869463869464
0.049577358002389334,0.0407,2.788602082684328,0.9487179487179487
0.04984324370279964,0.0408,2.8038054712536935,0.951048951048951
0.049875813539876655,0.0409,2.807766624176975,0.9533799533799534
0.049994193575584475,0.041,2.859935730183678,0.9557109557109557
0.05001275228121057,0.0411,2.8829756946513596,0.958041958041958
0.05014676354663506,0.0412,2.921045701711442,0.9603729603729604
0.05015339320099888,0.0413,2.9277146834792758,0.9627039627039627
0.050189318699455664,0.0414,2.95958939602012,0.965034965034965
0.05032022825318502,0.0415,3.0370754402480356,0.9673659673659674
0.05037716732598068,0.0416,3.2414582068887916,0.9696969696969697
0.050447962691291835,0.0417,3.265748743527115,0.972027972027972
0.050507900260987636,0.0418,3.290534450667366,0.9743589743589743
0.050613670385423276,0.0419,3.3003091470871104,0.9766899766899767
0.05061729707726662,0.042,3.3150754291029,0.9790209790209791
0.05062352997060802,0.0421,3.358724522081128,0.9813519813519813
0.050864695738782745,0.0422,3.3751739990549545,0.9836829836829837
0.05107676213929738,0.0423,3.3916592426739305,0.986013986013986
0.051107206183070235,0.0424,3.4446562925020294,0.9883449883449883
0.05117058289007924,0.0425,3.6513033280559664,0.9906759906759907
0.05118918749725683,0.0426,3.734453167079926,0.993006993006993
0.05160600945870536,0.0427,4.849086239007965,0.9953379953379954
0.051804515599254794,0.0428,7.947016496589602,0.9976689976689976
0.051837376073789874,0.0429,8.933093146097027,1.0
0.05184394426033257,0.043,,
0.051998179961848134,0.0431,,
0.0520069765113795,0.0432,,
0.05218801712847986,0.0433,,
0.05228838405381059,0.0434,,
0.052322890017790245,0.0435,,
0.052372945641488235,0.0436,,
0.052501020668054024,0.0437,,
0.05255770155312056,0.0438,,
0.05264090094091497,0.0439,,
0.05265640258461101,0.044,,
0.05330939771638471,0.0441,,
0.05335058121276359,0.0442,,
0.0536429535769177,0.0443,,
0.05372940561120649,0.0444,,
0.053919998717986986,0.0445,,
0.05405661475019071,0.0446,,
0.054059595456369874,0.0447,,
0.054252610532796626,0.0448,,
0.05446549700352363,0.0449,,
0.05472124511525903,0.045,,
0.05480642576588406,0.0451,,
0.05481025093095831,0.0452,,
0.054976678294754916,0.0453,,
0.055388718076173335,0.0454,,
0.05546916640843354,0.0455,,
0.05567338624842,0.0456,,
0.05581372009510745,0.0457,,
