,0
184,29.545580415844157
185,41.208593747187614
186,-8.143780168071144e-09
187,51.979153117334775
188,0.0
189,0.0
190,0.0
191,141.47116570338142
192,120.596615216
193,94.3019058579
194,42.9040664526
195,17.67339581080036
196,33.6737583365
197,42.749246173
198,47.2433760895
199,103.26632840798015
200,30.205088234520712
201,14.001149625
202,19.808604625
203,17.7187702813
204,5.435506125
205,68.90760345793194
206,125.215369687
207,178.137720437
208,32.611025
209,57.144381475
210,5.206718171899671
211,158.7120135544572
212,179.08864013371496
213,245.692438878
214,250.252038324
215,260.129737216
216,132.526276868903
217,168.86730170223504
218,360.77640822766494
219,357.27308747776397
220,359.02284557408797
221,276.0058607332049
222,88.17360182494357
223,106.33870115090903
224,109.95115625399053
225,139.76229623898524
226,241.12839513479267
227,181.29526272734935
228,114.95882582858734
229,124.477908026
230,122.77257943302398
231,149.48021375714572
232,189.8810041982425
233,123.99562878874102
234,170.29698109341118
235,218.38632542932837
236,140.40595736625664
237,78.66941473236595
238,116.99513129771512
239,91.0550714465131
240,156.136056721932
241,177.75177812372306
242,351.05934733829207
243,366.4137921496919
244,222.70198334243014
245,196.57141376991524
246,228.12622082099136
247,74.62857517822971
248,127.86900220007294
249,70.22584541869645
250,149.39674838002423
251,91.28475714487668
252,165.7698894461948
253,251.97484301432192
254,296.01356250188445
255,141.62355650768617
256,155.26877383944804
257,230.22281271973984
258,252.5135303390324
259,352.63006120055303
260,314.816423386633
261,323.0587421822789
262,245.34072711283707
263,251.7468916336425
264,242.62128344483935
265,252.6114959319262
266,223.30740349383765
267,310.7164668174268
268,68.4009027332
269,55.949843649909894
270,148.48707590249776
271,122.80316962851946
272,223.56809593978556
273,59.40816960639445
274,158.09621748491008
275,54.158767187757
276,48.56036025547559
277,202.13404581147552
278,311.42585744796605
279,298.66678381684085
280,286.5273887222041
281,845.337300307688
282,950.227905876303
283,151.155130357
284,105.932372244
285,84.2083836779
286,51.9883620098
287,46.578206626
288,105.561441266438
289,95.42635640785768
290,108.3113244271339
291,125.29543605339073
292,122.02755747574192
293,106.6204807775124
294,156.51691377852148
295,90.44881775135978
296,83.53353202277569
297,39.0465522292
298,68.9800767672
299,36.006680333592605
300,18.630259611579383
301,12.2338936318
302,17.4303139057
303,93.1208465907
304,32.6473247782
305,112.909302858
306,125.17089219487606
307,30.09075296082476
308,131.67042163559148
309,75.9830449906069
310,58.114488607048365
311,27.217411635458326
312,58.37771541472829
313,42.904122599770375
314,77.59294101878483
315,173.730028128
316,234.937875407
317,187.84492721937642
318,174.909068638
319,211.335265844
320,160.456726873
321,146.552082315
322,187.1934261942738
323,165.12593523074156
324,175.0253066432412
325,184.78645827919408
326,54.9152362749
327,33.2804978342
328,159.403545859
329,134.16943159295337
330,106.7448076843645
331,113.88513221779678
332,93.0959442750601
333,94.40994700205887
334,296.62821981310674
335,112.22155266244833
336,134.43733421523882
337,397.239965431
338,231.5814846845501
339,111.06660126734138
340,112.68658145073326
341,113.50138531329947
342,99.84860167949289
343,298.2454294230618
344,131.2452347037275
345,36.128851328777465
346,118.93363505747813
347,22.3792303226
348,25.2930529908
349,95.65642147854149
350,98.84644071869853
351,28.4417281351
352,52.873417764918784
353,179.369513621
354,38.1360533299
355,95.5308332344
356,0.0
357,49.5323893594
358,66.26244234369968
359,8.933882740907378e-243
360,64.14092326247223
361,4.746488291067711
362,93.7906657631
363,0.0
364,54.1514922177
365,45.4043655302
366,118.08626575253263
367,0.0
368,74.3588962714
369,39.7951736375
370,-3.508612606013964e-21
371,43.4643305539
372,0.0
373,12.39920186794734
374,0.0
375,28.406977998916705
376,34.10036925
377,27.119653875
378,31.763370624944795
379,37.78468525
380,29.2294424831243
381,14.175671522519005
382,0.0
383,0.0
384,184.387404762
385,36.096681
386,97.231193428896
387,42.385498067
388,33.90719208177965
389,40.812739661877245
390,40.183836742318654
391,0.0
392,102.4709273714231
393,123.849520145
394,87.2670421631
395,82.6202450282
396,73.3023683407
397,67.6609259387
398,71.7619801618
399,107.62007891100002
400,84.8759223664
401,41.137907275
402,30.5960387812
403,80.1722752414
404,29.230734151378925
405,24.5125079375
406,25.9562147812
407,94.00578415531012
408,80.1561257102
409,70.04323975
410,17.0003038125
411,45.407611625
412,45.062381624933295
413,45.3272820625
414,92.80823890633262
415,5.974325
416,121.77714941726087
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,-2.3202091189754133e-63
423,1.5885125938
424,8.668871687499049
425,0.0
426,-0.005752154785843018
427,36.5524224474149
428,0.0
