,x values,analytical gaussian,model residuals
127,-4.259475218658892,4.5833142077487606e-05,7.425201236365065e-40
128,-4.253644314868804,4.698493629856595e-05,1.0361354101902438e-39
129,-4.247813411078718,4.8164037715293685e-05,1.4448891461985914e-39
130,-4.24198250728863,4.9371050427904886e-05,2.0135492946760518e-39
131,-4.236151603498542,5.0606590803658894e-05,2.8041402333893446e-39
132,-4.230320699708455,5.1871287699386584e-05,3.902535981170466e-39
133,-4.224489795918368,5.3165782687458875e-05,5.427549938777154e-39
134,-4.21865889212828,5.449073028521859e-05,7.543457799677441e-39
135,-4.2128279883381925,5.584679818791279e-05,1.0477238424720933e-38
136,-4.206997084548105,5.7234667505167176e-05,1.4542293776621367e-38
137,-4.201166180758017,5.8655033001040546e-05,2.017106019768387e-38
138,-4.19533527696793,6.0108603337698955e-05,2.795981297242176e-38
139,-4.189504373177843,6.159610132274999e-05,3.873018071782296e-38
140,-4.183673469387755,6.311826416027508e-05,5.361354320088868e-38
141,-4.177842565597667,6.4675843705602e-05,7.416674527747088e-38
142,-4.172011661807581,6.626960672385598e-05,1.025306373332241e-37
143,-4.166180758017493,6.790033515233088e-05,1.4164714254493249e-37
144,-4.160349854227405,6.956882636671665e-05,1.955562513949754e-37
145,-4.154518950437318,7.127589345122931e-05,2.6980209299423666e-37
146,-4.14868804664723,7.302236547267775e-05,3.719877600021574e-37
147,-4.142857142857143,7.480908775851204e-05,5.1253285513257285e-37
148,-4.137026239067056,7.663692217889019e-05,7.057071144649199e-37
149,-4.131195335276968,7.850674743280532e-05,9.710397445976591e-37
150,-4.12536443148688,8.04194593383133e-05,1.3352397137557762e-36
151,-4.1195335276967935,8.23759711269006e-05,1.8348104330714906e-36
152,-4.113702623906706,8.437721374203458e-05,2.5196074614283944e-36
153,-4.107871720116618,8.642413614193195e-05,3.4576760000901367e-36
154,-4.1020408163265305,8.85177056065907e-05,4.741823995925439e-36
155,-4.096209912536443,9.065890804912286e-05,6.498547378000553e-36
156,-4.090379008746356,9.284874833142824e-05,8.9001407312541e-36
157,-4.084548104956268,9.508825058425083e-05,1.2181118920286447e-35
158,-4.078717201166181,9.73784585316542e-05,1.6660468783276815e-35
159,-4.072886297376093,9.972043581996001e-05,2.2771779829801006e-35
160,-4.067055393586006,0.00010211526635118745,3.110401552461101e-35
161,-4.061224489795919,0.00010456405462103215,4.2456644636360556e-35
162,-4.055393586005831,0.00010706792606142426,5.791413876038129e-35
163,-4.049562682215743,0.00010962802738770774,7.894656907550993e-35
164,-4.043731778425656,0.00011224552695047645,1.0754535170914368e-34
165,-4.037900874635569,0.0001149216150921067,1.4640629568791323e-34
166,-4.032069970845481,0.00011765750450802877,1.9917626565510502e-34
167,-4.026239067055394,0.00012045443061276754,2.7078533693580326e-34
168,-4.020408163265306,0.00012331365191080095,3.678937640418249e-34
169,-4.014577259475219,0.000126236450372265,4.994930320354411e-34
170,-4.0087463556851315,0.00012922413181355258,6.777135467419621e-34
171,-4.002915451895044,0.0001322780262828293,9.189092521531146e-34
172,-3.997084548104956,0.000135399488450522,1.2451131122240297e-33
173,-3.9912536443148685,0.00013858989800480056,1.6859889112370104e-33
174,-3.9854227405247813,0.000141850660052099,2.281446799803169e-33
175,-3.979591836734694,0.00014518320552270872,3.085145871347093e-33
176,-3.9737609329446064,0.00014858899158148045,4.169181336726165e-33
177,-3.9679300291545188,0.00015206950204366834,5.630352579600052e-33
178,-3.9620991253644315,0.0001556262477959551,7.598539464532531e-33
179,-3.9562682215743443,0.00015926076722269042,1.0247888226737254e-32
180,-3.9504373177842567,0.00016297462663737594,1.381173895006361e-32
181,-3.944606413994169,0.00016676942071943148,1.8602532314188366e-32
182,-3.9387755102040813,0.00017064677295627716,2.503833805592732e-32
183,-3.932944606413994,0.00017460833609076146,3.3678183181457316e-32
184,-3.927113702623907,0.00017865579257397022,4.526906616527344e-32
185,-3.9212827988338192,0.0001827908550234454,6.080847913444332e-32
186,-3.9154518950437316,0.00018701526668684547,8.162749560058186e-32
187,-3.9096209912536444,0.00019133080191107983,1.095011115491691e-31
188,-3.903790087463557,0.00019573926661694562,1.4679467716158494e-31
189,-3.8979591836734695,0.00020024249877929586,1.96658088464428e-31
190,-3.892128279883382,0.00020484236891276617,2.6328313684067796e-31
191,-3.886297376093294,0.0002095407805630926,3.522443199474172e-31
192,-3.880466472303207,0.0002143396708040423,4.709498670544023e-31
193,-3.8746355685131197,0.00021924101073998918,6.292382049322822e-31
194,-3.868804664723032,0.00022424680601415282,8.401662141440819e-31
195,-3.8629737609329444,0.00022935909732253235,1.1210502186190817e-30
196,-3.857142857142857,0.0002345799609335568,1.4948397819729374e-30
197,-3.85131195335277,0.00023991150921347636,1.9919294450644824e-30
198,-3.8454810495626823,0.0002453558911575131,2.6525463455618064e-30
199,-3.8396501457725947,0.0002509152929267975,3.529894574653586e-30
200,-3.833819241982507,0.00025659193839111,4.694293222516872e-30
201,-3.82798833819242,0.00026238808967744544,6.238618339139411e-30
202,-3.8221574344023326,0.0002683060477244238,8.285454682240083e-30
203,-3.816326530612245,0.00027434815284255756,1.099648787877493e-29
204,-3.8104956268221573,0.00028051678528039916,1.4584830233070518e-29
205,-3.80466472303207,0.0002868143657965835,1.9331185204716634e-29
206,-3.798833819241983,0.0002932433562377765,2.560503123051668e-29
207,-3.793002915451895,0.00029980626012254715,3.389236407405901e-29
208,-3.7871720116618075,0.0003065056232311718,4.483200282355486e-29
209,-3.78134110787172,0.0003133440342013871,5.92630697768054e-29
210,-3.7755102040816326,0.000320324125130098,7.828703975877376e-29
211,-3.7696793002915454,0.00032744857218104976,1.0334877283062392e-28
212,-3.7638483965014577,0.000334720096198475,1.3634226410819535e-28
213,-3.75801749271137,0.0003421414633267157,1.7974855344253686e-28
214,-3.752186588921283,0.00034971548563583407,2.3681544924301804e-28
215,-3.7463556851311957,0.0003574450217532109,3.1179158041626077e-28
216,-3.740524781341108,0.00036533297750113354,4.102309855381211e-28
217,-3.7346938775510203,0.0003733823065403741,5.393892195853188e-28
218,-3.7288629737609327,0.00038159601101976333,7.087381147194977e-28
219,-3.7230320699708455,0.00038997714223175134,9.306342689929205e-28
220,-3.7172011661807582,0.0003985288012739571,1.2211865633714512e-27
221,-3.7113702623906706,0.0004072541397166993,1.6013811737687489e-27
222,-3.705539358600583,0.0004161563602764992,2.098539483621759e-27
223,-3.6997084548104957,0.0004252387174955559,2.7482060790046133e-27
224,-3.6938775510204085,0.0004345045184271817,3.59659198361566e-27
225,-3.688046647230321,0.00044395712332717706,4.7037342035771e-27
226,-3.682215743440233,0.0004535999463511457,6.1475787202911324e-27
227,-3.6763848396501455,0.00046343645625772893,8.029253122449612e-27
228,-3.6705539358600583,0.00047347017711774173,1.0479870710278589e-26
229,-3.664723032069971,0.00048370468902919975,1.3669304725765206e-26
230,-3.6588921282798834,0.0004941436288382054,1.7817495201236772e-26
231,-3.6530612244897958,0.0005047906908656807,2.320900919904527e-26
232,-3.6472303206997085,0.0005156496276399229,3.021177736826897e-26
233,-3.6413994169096213,0.0005267242506349551,3.930118774248904e-26
234,-3.6355685131195337,0.000538018431014645,5.109104673214859e-26
235,-3.629737609329446,0.0005495361003825571,6.637333657500865e-26
236,-3.6239067055393583,0.0005612812515375196,8.61692324789471e-26
237,-3.618075801749271,0.0005732579392348613,1.1179452217895676e-25
238,-3.612244897959184,0.000585470280953289,1.4494343465693597e-25
239,-3.6064139941690962,0.0005979224576673649,1.8779598265100803e-25
240,-3.6005830903790086,0.000610618714625541,2.43155317580062e-25
241,-3.5947521865889214,0.0006235633621337184,3.1462336419874575e-25
242,-3.588921282798834,0.0006367607763442838,4.068252447429035e-25
243,-3.5830903790087465,0.0006502154000505654,5.256958433331143e-25
244,-3.577259475218659,0.0006639317434866747,6.788454580992877e-25
245,-3.571428571428571,0.0006779143851326774,8.760260385272556e-25
246,-3.565597667638484,0.0006921679725250395,1.1297252573646727e-24
247,-3.5597667638483967,0.0007066972230722918,1.4559229321311208e-24
248,-3.553935860058309,0.0007215069248758591,1.8750534825339194e-24
249,-3.5481049562682214,0.0007366019375559822,2.413229678122177e-24
250,-3.542274052478134,0.0007519871930826874,3.10379751089851e-24
251,-3.536443148688047,0.0007676676966117256,3.989310391213778e-24
252,-3.5306122448979593,0.0007836485273254129,5.124033976627145e-24
253,-3.5247813411078717,0.0007999348392783006,6.577122008516243e-24
254,-3.518950437317784,0.0008165318622476125,8.43664005674179e-24
255,-3.513119533527697,0.0008334449025883592,1.081465993956548e-23
256,-3.5072886297376096,0.0008506793440930649,1.3853705140642345e-23
257,-3.501457725947522,0.0008682406488560045,1.7734899711923963e-23
258,-3.4956268221574343,0.0008861343581418845,2.2688263573496607e-23
259,-3.489795918367347,0.0009043660932588806,2.900571033231491e-23
260,-3.48396501457726,0.0009229415564359285,3.7057445379535104e-23
261,-3.478134110787172,0.0009418665317041851,4.7312639096702046e-23
262,-3.4723032069970845,0.0009611468857825582,6.036547120375712e-23
263,-3.466472303206997,0.0009807885689672184,7.696791841004708e-23
264,-3.4606413994169096,0.0010007976160249688,9.807100196457399e-23
265,-3.4548104956268224,0.0010211801470903956,1.2487664102048232e-22
266,-3.4489795918367347,0.0010419423685666688,1.58902792450534e-22
267,-3.443148688046647,0.0010630905740298836,2.0206522325565037e-22
268,-3.43731778425656,0.0010846311451368513,2.567800893649883e-22
269,-3.4314868804664727,0.0011065705525361963,3.260925231721741e-22
270,-3.425655976676385,0.001128915356782649,4.138377093905083e-22
271,-3.4198250728862973,0.0011516722092544099,5.248425136837663e-22
272,-3.4139941690962097,0.0011748478530734677,6.651776936593085e-22
273,-3.4081632653061225,0.0011984491240287151,8.424731566029724e-22
274,-3.4023323615160352,0.0012224829515017684,1.0663117427724908e-21
275,-3.3965014577259476,0.0012469563593953165,1.348720742334812e-21
276,-3.39067055393586,0.0012718764670638712,1.7047849641759988e-21
277,-3.3848396501457727,0.0012972504902467896,2.1534108696014393e-21
278,-3.3790087463556855,0.001323085742003415,2.718278313268102e-21
279,-3.373177842565598,0.0013493896336501613,3.429025103739012e-21
280,-3.36734693877551,0.0013761696756994222,4.32272028171635e-21
281,-3.3615160349854225,0.0014034334788001288,5.445695173922414e-21
282,-3.3556851311953353,0.0014311887546798038,6.855817475413125e-21
283,-3.349854227405248,0.0014594433170879333,8.625313527632447e-21
284,-3.3440233236151604,0.0014882050827405094,1.0844268429539349e-20
285,-3.3381924198250728,0.0015174820722655418,1.3624963663963934e-20
286,-3.3323615160349855,0.001547282411149397,1.710724878297672e-20
287,-3.326530612244898,0.0015776143306837813,2.1465188886816105e-20
288,-3.3206997084548107,0.0016084861689131308,2.691528499062892e-20
289,-3.314868804664723,0.0016399063715823246,3.372663213859377e-20
290,-3.3090379008746353,0.0016718834930844178,4.223346301260702e-20
291,-3.303206997084548,0.0017044261974082913,5.285062608994588e-20
292,-3.297376093294461,0.0017375432590859704,6.60926711298589e-20
293,-3.2915451895043732,0.0017712435641394297,8.259736575825832e-20
294,-3.2857142857142856,0.0018055361110266598,1.0315465103934814e-19
295,-3.2798833819241984,0.0018404300115868186,1.2874226827058464e-19
296,-3.2740524781341107,0.001875934491984249,1.6056956239243517e-19
297,-3.2682215743440235,0.001912058893651082,2.0013129972983947e-19
298,-3.262390670553936,0.0019488126742283332,2.492737417847274e-19
299,-3.256559766763848,0.0019862054085051186,3.1027570755970146e-19
300,-3.250728862973761,0.0020242467893558914,3.859479525841207e-19
301,-3.2448979591836737,0.0020629466286753812,4.797549153127852e-19
302,-3.239067055393586,0.002102314858311048,5.959637571915347e-19
303,-3.2332361516034984,0.0021423615309927673,7.398266830664232e-19
304,-3.227405247813411,0.0021830968212595597,9.178038117436292e-19
305,-3.2215743440233235,0.0022245310263830733,1.1378354179738858e-18
306,-3.2157434402332363,0.002266674567287564,1.4096742415989063e-18
307,-3.2099125364431487,0.002309537989466162,1.7452908225424484e-18
308,-3.204081632653061,0.002353131963893117,2.159367550142474e-18
309,-3.198250728862974,0.0023974672879317704,2.6699004057590806e-18
310,-3.1924198250728866,0.0024425548862380348,3.2989313406979594e-18
311,-3.186588921282799,0.0024884058116590164,4.073439001046063e-18
312,-3.1807580174927113,0.0025350312461265853,5.026421246645008e-18
313,-3.174927113702624,0.0025824425015455875,6.198209803402914e-18
314,-3.1690962099125364,0.0026306510206764127,7.638065663100459e-18
315,-3.163265306122449,0.002679668378011607,9.406113772503228e-18
316,-3.1574344023323615,0.002729506280646312,1.1575687454665373e-17
317,-3.151603498542274,0.0027801765691421293,1.423616726083691e-17
318,-3.1457725947521866,0.002831691218384202,1.7496416013714566e-17
319,-3.1399416909620994,0.0028840623384311943,2.1488932208399523e-17
320,-3.1341107871720117,0.0029373021753577896,2.6374868322156104e-17
321,-3.128279883381924,0.0029914231120894965,3.2350089700770786e-17
322,-3.122448979591837,0.0030464376692293698,3.965248442865451e-17
323,-3.116618075801749,0.0031023585058764023,4.857077600466731e-17
324,-3.110787172011662,0.0031591984204351613,5.94551399794548e-17
325,-3.1049562682215743,0.0032169703514164714,7.27299844302448e-17
326,-3.0991253644314867,0.0032756873782286726,8.890932398558268e-17
327,-3.0932944606413995,0.0033353627219592586,1.0861526010354646e-16
328,-3.0874635568513122,0.003396009746146451,1.326001788512595e-16
329,-3.0816326530612246,0.003457641957540432,1.617733943520993e-16
330,-3.075801749271137,0.0035202730068538265,1.9723310467429566e-16
331,-3.0699708454810497,0.0035839166895011605,2.4030469112186776e-16
332,-3.064139941690962,0.003648586946326929,2.925865862197302e-16
333,-3.058309037900875,0.00371429786432179,3.5600516550789204e-16
334,-3.052478134110787,0.00378106367732677,4.3288038983736866e-16
335,-3.0466472303206995,0.0038488987667248593,5.260042455178224e-16
336,-3.0408163265306123,0.0039178176621197875,6.387344079675659e-16
337,-3.034985422740525,0.003987835042001595,7.751060004577681e-16
338,-3.0291545189504374,0.004058965734398563,9.399648447916201e-16
339,-3.0233236151603498,0.0041312247175151395,1.1391262189134127e-15
340,-3.017492711370262,0.004204627120355563,1.3795638633405952e-15
341,-3.011661807580175,0.004279188223332663,1.6696348323808199e-15
342,-3.0058309037900877,0.004354923458861599,2.019346788761785e-15
343,-3.0,0.0044318484119380075,2.4406755164454157e-15
344,-2.994169096209913,0.004509978820700222,2.947941804898213e-15
345,-2.988338192419825,0.004589330576975245,3.558258472424105e-15
346,-2.9825072886297375,0.004669919726807914,4.292060185110291e-15
347,-2.9766763848396502,0.0047517624709729755,5.173730936375474e-15
348,-2.9708454810495626,0.004834875165469668,6.232346631919288e-15
349,-2.9650145772594754,0.004919274321998253,7.502553235995842e-15
350,-2.9591836734693877,0.005004976608418349,9.025604446537762e-15
351,-2.9533527696793005,0.005091998849188305,1.0850586958484561e-14
352,-2.947521865889213,0.005180358025785589,1.3035866138594002e-14
353,-2.9416909620991256,0.005270071277107392,1.5650790476732653e-14
354,-2.935860058309038,0.005361155899851325,1.8777699619723505e-14
355,-2.9300291545189503,0.005453629348875554,2.2514288273843677e-14
356,-2.924198250728863,0.005547509237538163,2.697638694125623e-14
357,-2.9183673469387754,0.005642813338015097,3.230123051765559e-14
358,-2.912536443148688,0.005739559581596405,3.865129743356885e-14
359,-2.9067055393586005,0.00583776605896031,4.6218815510787736e-14
360,-2.9008746355685133,0.005937451020424589,5.523104630338741e-14
361,-2.8950437317784257,0.006038632876175,6.595647771398724e-14
362,-2.889212827988338,0.006141330196470066,7.871207547866441e-14
363,-2.883381924198251,0.006245561711822042,9.387176810689052e-14
364,-2.877551020408163,0.0063513463131534146,1.1187636751107063e-13
365,-2.871720116618076,0.0064587030519285575,1.3324515939283837e-13
366,-2.8658892128279883,0.006567651140260165,1.5858943407146804e-13
367,-2.860058309037901,0.006678209950989847,1.8862827052584756e-13
368,-2.8542274052478134,0.006790399017742631,2.2420693474964987e-13
369,-2.848396501457726,0.006904238034954735,2.663183089658466e-13
370,-2.8425655976676385,0.007019746857874324,3.1612783180421903e-13
371,-2.836734693877551,0.007136945502534641,3.7500250233494926e-13
372,-2.8309037900874636,0.007255854145699166,4.445445841399157e-13
373,-2.825072886297376,0.007376493124778325,5.266307408191885e-13
374,-2.8192419825072887,0.007498882937717199,6.234574430839709e-13
375,-2.813411078717201,0.007623044242853955,7.375936116912162e-13
376,-2.807580174927114,0.007748997858748336,8.720416019671875e-13
377,-2.801749271137026,0.007876764763979924,1.0303077968372913e-12
378,-2.795918367346939,0.00800636609691556,1.216484258695115e-12
379,-2.7900874635568513,0.00813782315544564,1.435343098985034e-12
380,-2.7842565597667637,0.008271157396688619,1.6924454612609159e-12
381,-2.7784256559766765,0.008406390436663445,1.9942672823245496e-12
382,-2.772594752186589,0.008543544049929387,2.3483443008650424e-12
383,-2.7667638483965016,0.00868264016919272,2.763439128306248e-12
384,-2.760932944606414,0.00882370088488,3.2497335873302343e-12
385,-2.7551020408163267,0.00896674844467722,3.819049965347148e-12
386,-2.749271137026239,0.009111805253034688,4.485105329225683e-12
387,-2.743440233236152,0.009258893870636812,5.263803610753161e-12
388,-2.737609329446064,0.00940803701383671,6.17357080719632e-12
389,-2.7317784256559765,0.009559257554054871,7.235739356421848e-12
390,-2.7259475218658893,0.009712578517141603,8.47498855066929e-12
391,-2.7201166180758016,0.00986802308270281,9.919848757561985e-12
392,-2.7142857142857144,0.010025614583388458,1.1603278232702921e-11
393,-2.7084548104956268,0.010185376504143594,1.3563322447788996e-11
394,-2.7026239067055395,0.010347332481421119,1.5843867135404216e-11
395,-2.696793002915452,0.010511506302356198,1.8495497681734934e-11
396,-2.6909620991253647,0.010677921903901587,2.1576479098039903e-11
397,-2.685131195335277,0.010846603371923672,2.5153872589120114e-11
398,-2.6793002915451893,0.011017574940258533,2.930480673223866e-11
399,-2.673469387755102,0.01119086098972783,3.411792350486517e-11
400,-2.6676384839650145,0.011366486047114004,3.969502187807959e-11
401,-2.6618075801749272,0.011544474784094167,4.615292445053171e-11
402,-2.6559766763848396,0.011724852016132657,5.362559566380791e-11
403,-2.6501457725947524,0.011907642701331343,6.226654354465555e-11
404,-2.6443148688046647,0.012092871939237762,7.225154069616477e-11
405,-2.6384839650145775,0.012280564969610205,8.378170444478609e-11
406,-2.63265306122449,0.012470747171139728,9.708698068212858e-11
407,-2.626822157434402,0.01266344406012835,1.1243008106190141e-10
408,-2.620991253644315,0.012858681289123293,1.3011092886870285e-10
409,-2.6151603498542273,0.013056484645506775,1.5047167511538938e-10
410,-2.60932944606414,0.013256880050040783,1.7390235330198707e-10
411,-2.6034985422740524,0.013459893555366807,2.0084724883783483e-10
412,-2.597667638483965,0.013665551344459704,2.3181206744980304e-10
413,-2.5918367346938775,0.013873879729035756,2.6737199603746877e-10
414,-2.5860058309037903,0.014084905147914127,3.081807594590065e-10
415,-2.5801749271137027,0.01429865416533171,3.549807877123486e-10
416,-2.574344023323615,0.014515153469210671,4.0861461999128074e-10
417,-2.568513119533528,0.014734429869378628,4.700376852276201e-10
418,-2.56268221574344,0.014956510295740917,5.403326130637562e-10
419,-2.556851311953353,0.015181421796404587,6.207252448253345e-10
420,-2.5510204081632653,0.015409191535753985,7.126025310766141e-10
421,-2.545189504373178,0.015639846792477267,8.175325208396192e-10
