,x values,analytical gaussian,model residuals
86,-2.9906542056074765,0.00455766511870005,2.435405634402487e-23
87,-2.9672897196261685,0.004886188763713904,5.338889446466874e-23
88,-2.94392523364486,0.0052355340538268605,1.1632181831116812e-22
89,-2.9205607476635516,0.005606794721616068,2.5188490247520153e-22
90,-2.897196261682243,0.006001105224960782,5.420930797808917e-22
91,-2.8738317757009346,0.006419641071438038,1.1595151621107043e-21
92,-2.850467289719626,0.006863619049724208,2.464960239420756e-21
93,-2.8271028037383177,0.007334297360680485,5.208041062088454e-21
94,-2.803738317757009,0.007832975640683958,1.0936288436009423e-20
95,-2.780373831775701,0.008360994869675217,2.28242580898434e-20
96,-2.7570093457943927,0.008919737156330319,4.734287481962954e-20
97,-2.7336448598130842,0.00951062539273151,9.759867336617176e-20
98,-2.710280373831776,0.010135122770910476,1.9996989838051873e-19
99,-2.6869158878504673,0.010794732153670734,4.0720851944508007e-19
100,-2.663551401869159,0.011490995292165695,8.241394467232553e-19
101,-2.6401869158878504,0.012225491882817201,1.6577394264830705e-18
102,-2.6168224299065423,0.012999838456307896,3.3140850958114186e-18
103,-2.593457943925234,0.013815687091572302,6.5848059126381275e-18
104,-2.5700934579439254,0.014674723947946207,1.3003322968545324e-17
105,-2.546728971962617,0.015578667608915941,2.5521011666067314e-17
106,-2.5233644859813085,0.016529267231236964,4.9782157116060305e-17
107,-2.5,0.01752830049356854,9.651214145790627e-17
108,-2.4766355140186915,0.018577571339198337,1.859613717652309e-16
109,-2.453271028037383,0.019678907507908072,3.561198780098952e-16
110,-2.429906542056075,0.020834157852560587,6.778014903923736e-16
111,-2.4065420560747666,0.022045189436569374,1.2821587498978742e-15
112,-2.383177570093458,0.023313884409044267,2.410539286008024e-15
113,-2.3598130841121496,0.024642136655092073,4.504223381391988e-15
114,-2.336448598130841,0.026031848219486682,8.364867938128504e-15
115,-2.3130841121495327,0.027484925502710564,1.5439452411595873e-14
116,-2.289719626168224,0.029003275229205944,2.8322951982062794e-14
117,-2.266355140186916,0.030588800188559445,5.1639157420009073e-14
118,-2.2429906542056077,0.03224339475127566,9.357373947864181e-14
119,-2.2196261682242993,0.03396894016177086,1.6852457369557842e-13
120,-2.196261682242991,0.0357672996122379,3.016526316765383e-13
121,-2.1728971962616823,0.0376403131020896,5.366434773442325e-13
122,-2.149532710280374,0.039589792088782674,9.488546331717994e-13
123,-2.1261682242990654,0.04161751393695043,1.6674347472468483e-12
124,-2.102803738317757,0.04372521617392749,2.9122832163853736e-12
125,-2.079439252336449,0.04591459056092866,5.055384960425067e-12
126,-2.0560747663551404,0.04818727699034387,8.72189800984534e-12
127,-2.032710280373832,0.05054485722082274,1.4955612995968125e-11
128,-2.0093457943925235,0.05298884846304746,2.54879076866608e-11
129,-1.985981308411215,0.05552069683031618,4.317190669805595e-11
130,-1.9626168224299065,0.05814177066928472,7.267845590601482e-11
131,-1.939252336448598,0.06085335378742826,1.2160401917139536e-10
132,-1.91588785046729,0.06365663859498454,2.0222196062717237e-10
133,-1.8925233644859816,0.06655271918031827,3.342314004091136e-10
134,-1.869158878504673,0.06954258433879332,5.490414575818417e-10
135,-1.8457943925233646,0.07262711057635415,8.964011864287169e-10
136,-1.8224299065420562,0.07580705511008483,1.4545865180797162e-09
137,-1.7990654205607477,0.0790830488890331,2.345940681697528e-09
138,-1.7757009345794392,0.08245558965954723,3.7604111848928405e-09
139,-1.7523364485981308,0.0859250351002676,5.9909406887983e-09
140,-1.7289719626168227,0.0894915960527365,9.486295363457726e-09
141,-1.7056074766355143,0.09315532987433162,1.492934649124962e-08
142,-1.6822429906542058,0.09691613394088089,2.3352216672369793e-08
143,-1.6588785046728973,0.10077373932687907,3.630439854474227e-08
144,-1.6355140186915889,0.1047277046916811,5.609638823898003e-08
145,-1.6121495327102804,0.10877741040040123,8.615010513421547e-08
146,-1.588785046728972,0.11292205290848244,1.3149909432970467e-07
147,-1.565420560747664,0.11716063943901839,1.994970948729598e-07
148,-1.5420560747663554,0.12149198298190445,3.008140576458269e-07
149,-1.518691588785047,0.125914697643755,4.508253655062121e-07
150,-1.4953271028037385,0.13042719437725706,6.715343047716471e-07
151,-1.47196261682243,0.13502767711821909,9.942114175880776e-07
152,-1.4485981308411215,0.13971413935802665,1.4629890491309498e-06
153,-1.425233644859813,0.14448436117852473,2.1397171128267497e-06
154,-1.4018691588785046,0.1493359067755087,3.1104687501418933e-06
155,-1.3785046728971966,0.15426612249602456,4.494183924844722e-06
156,-1.3551401869158881,0.15927213541355073,6.454056467182476e-06
157,-1.3317757009345796,0.16435085246385822,9.21240643306904e-06
158,-1.3084112149532712,0.16949896016293098,1.3069934641545038e-05
159,-1.2850467289719627,0.17471292492676696,1.8430428269683465e-05
160,-1.2616822429906542,0.17998899401118307,2.5832171901775698e-05
161,-1.2383177570093458,0.18532319708791598,3.598751152273904e-05
162,-1.2149532710280377,0.19071134847134705,4.983221073711235e-05
163,-1.1915887850467293,0.19614905000809732,6.858641664427192e-05
164,-1.1682242990654208,0.20163169463953046,9.38292010777903e-05
165,-1.1448598130841123,0.20715447064489606,0.00012758874093724113
166,-1.1214953271028039,0.21271236657042486,0.0001724502245449477
167,-1.0981308411214954,0.21830017684718606,0.00023168349093808556
168,-1.074766355140187,0.22391250809792618,0.00030939219426098574
169,-1.0514018691588785,0.2295437861304481,0.0004106859026641157
170,-1.0280373831775704,0.23518826361236914,0.0005418759571613478
171,-1.004672897196262,0.24084002841932686,0.0007106951002049942
172,-0.981308411214953,0.24649301264589313,0.0009265398115764548
173,-0.9579439252336446,0.2521410022656326,0.0012007329453512343
174,-0.934579439252337,0.257777647423899,0.0015468026446060353
175,-0.9112149532710285,0.2633964733441313,0.0019807716365119474
176,-0.8878504672897201,0.26899089182559105,0.0025214489177868443
177,-0.8644859813084116,0.2745542133077077,0.003190713592887108
178,-0.8411214953271031,0.2800796594734543,0.0040137783163450135
179,-0.8177570093457946,0.28556037636150755,0.0050194175364477985
180,-0.7943925233644862,0.29098944795434695,0.006240143687406956
181,-0.7710280373831777,0.2963599102069436,0.007712312802050652
182,-0.7476635514018692,0.3016647654782873,0.009476139904249316
183,-0.7242990654205608,0.30689699732572034,0.01157560418394125
184,-0.7009345794392523,0.31204958561989704,0.014058224546133515
185,-0.6775700934579438,0.31711552193618864,0.016974687826098216
186,-0.6542056074766354,0.3220878251765074,0.02037831490602006
187,-0.6308411214953269,0.3269595573738516,0.024324354228488443
188,-0.6074766355140184,0.331723839630384,0.028869097782937402
189,-0.5841121495327108,0.33637386813855513,0.03406882146037131
190,-0.5607476635514024,0.34090293023368917,0.039978559551952196
191,-0.5373831775700939,0.34530442042555737,0.04665073183109002
192,-0.5140186915887854,0.34957185635580473,0.054133650732736835
193,-0.49065420560747697,0.35369889462764004,0.06246994516832263
194,-0.4672897196261685,0.3576793464539918,0.07169494596517276
195,-0.44392523364486003,0.3615071930703467,0.08183508523262924
196,-0.42056074766355156,0.36517660085874293,0.09290636756825078
197,-0.3971962616822431,0.3686819361298832,0.10491297439891775
198,-0.3738317757009346,0.3720177795110623,0.11784606345634681
199,-0.35046728971962615,0.37517893988857237,0.13168282308936352
200,-0.3271028037383177,0.37816046785445234,0.1463858356502289
201,-0.3037383177570092,0.3809576686088812,0.1619027955808713
202,-0.28037383177570074,0.38356611427117693,0.17816661629274194
203,-0.2570093457943923,0.3859816555542427,0.19509594591352186
204,-0.2336448598130847,0.3882004327593964,0.21259609609000063
205,-0.21028037383177622,0.3902188860508172,0.2305603710766781
206,-0.18691588785046775,0.3920337649713343,0.2488717672087872
207,-0.16355140186915929,0.39364213716396074,0.26740499652074806
208,-0.14018691588785082,0.39504139626641793,0.2860287736843875
209,-0.11682242990654235,0.39622926894890437,0.30460829348762747
210,-0.09345794392523388,0.3972038210685093,0.3230078174934555
211,-0.07009345794392541,0.3979634629169499,0.3410932838501855
212,-0.04672897196261694,0.39850695354170246,0.3587348537616222
213,-0.02336448598130847,0.3988334041240869,0.3758093118935265
214,0.0,0.3989422804014327,0.3922022457384267
215,0.02336448598130847,0.3988334041240869,0.40780994017332717
216,0.04672897196261694,0.39850695354170246,0.4225409373922451
217,0.07009345794392541,0.3979634629169499,0.43631722818084423
218,0.09345794392523388,0.3972038210685093,0.4490750571308611
219,0.11682242990654146,0.3962292689489044,0.46076534085484205
220,0.14018691588784993,0.395041396266418,0.471353713601008
221,0.1635514018691584,0.39364213716396085,0.48082022805467467
222,0.18691588785046687,0.3920337649713344,0.48915874990188807
223,0.21028037383177534,0.3902188860508173,0.4963760925025233
224,0.2336448598130838,0.3882004327593965,0.5024909425981672
225,0.2570093457943923,0.3859816555542427,0.5075326294308935
226,0.28037383177570074,0.38356611427117693,0.5115397882587227
227,0.3037383177570092,0.3809576686088812,0.5145589654878817
228,0.3271028037383177,0.37816046785445234,0.5166432070931344
229,0.35046728971962615,0.37517893988857237,0.5178506653235925
230,0.3738317757009346,0.3720177795110623,0.5182432515545233
231,0.3971962616822431,0.3686819361298832,0.5178853561542623
232,0.42056074766355156,0.36517660085874293,0.5168426498968558
233,0.44392523364486003,0.3615071930703467,0.5151809761376548
234,0.4672897196261676,0.35767934645399196,0.5129653388991293
235,0.4906542056074761,0.3536988946276402,0.5102589892506952
236,0.5140186915887845,0.3495718563558049,0.5071226108293829
237,0.537383177570093,0.34530442042555753,0.5036136048411443
238,0.5607476635514015,0.34090293023368934,0.49978547512611377
239,0.58411214953271,0.33637386813855535,0.4956873145422811
240,0.6074766355140184,0.331723839630384,0.4913633946935522
241,0.6308411214953269,0.3269595573738516,0.4868528616035536
242,0.6542056074766354,0.3220878251765074,0.4821895400785247
243,0.6775700934579438,0.31711552193618864,0.47740184905235095
244,0.7009345794392523,0.31204958561989704,0.4725128290924503
245,0.7242990654205608,0.30689699732572034,0.46754028148140137
246,0.7476635514018692,0.3016647654782873,0.46249701596704956
247,0.7710280373831777,0.2963599102069436,0.4573912015445449
248,0.7943925233644862,0.29098944795434695,0.4522268116884057
249,0.8177570093457938,0.2855603763615078,0.44700415250004477
250,0.8411214953271022,0.28007965947345453,0.4417204594816413
251,0.8644859813084107,0.2745542133077079,0.4363705462755034
252,0.8878504672897192,0.26899089182559127,0.4309474868688796
253,0.9112149532710276,0.2633964733441315,0.42544331156523174
254,0.9345794392523361,0.2577776474238992,0.41984969652576176
255,0.9579439252336446,0.2521410022656326,0.4141586269075149
256,0.981308411214953,0.24649301264589313,0.40836301454548174
257,1.0046728971962615,0.24084002841932695,0.40245725269352756
258,1.02803738317757,0.23518826361236925,0.39643769247724026
259,1.0514018691588785,0.2295437861304481,0.3903030283304581
260,1.074766355140187,0.22391250809792618,0.38405458268751874
261,1.0981308411214954,0.21830017684718606,0.3776964834829672
262,1.1214953271028039,0.21271236657042486,0.37123573146684924
263,1.1448598130841123,0.20715447064489606,0.364682157874734
264,1.16822429906542,0.20163169463953068,0.35804827649581084
265,1.1915887850467284,0.1961490500080975,0.3513490375583542
266,1.2149532710280369,0.19071134847134727,0.34460149399756
267,1.2383177570093453,0.18532319708791606,0.33782439348448134
268,1.2616822429906538,0.17998899401118318,0.3310377119762884
269,1.2850467289719623,0.17471292492676704,0.3242621464024609
270,1.3084112149532707,0.1694989601629311,0.31751858534360594
271,1.3317757009345792,0.1643508524638583,0.3108275771199693
272,1.3551401869158877,0.15927213541355084,0.3042088145380987
273,1.3785046728971961,0.15426612249602467,0.29768065462743215
274,1.4018691588785046,0.1493359067755087,0.2912596900479643
275,1.425233644859813,0.14448436117852473,0.2849603865163515
276,1.4485981308411215,0.13971413935802665,0.2787947976690491
277,1.47196261682243,0.13502767711821909,0.2727723653808965
278,1.4953271028037385,0.13042719437725706,0.2668998098404886
279,1.518691588785046,0.12591469764375518,0.26118110982713943
280,1.5420560747663545,0.12149198298190463,0.25561756982925504
281,1.565420560747663,0.11716063943901854,0.2502079670835254
282,1.5887850467289715,0.11292205290848255,0.24494876848124744
283,1.61214953271028,0.1087774104004013,0.239834404743343
284,1.6355140186915884,0.10472770469168116,0.2348575874372039
285,1.6588785046728969,0.10077373932687914,0.23000965338281923
286,1.6822429906542054,0.09691613394088099,0.22528092081159495
287,1.7056074766355138,0.09315532987433169,0.22066104228677783
288,1.7289719626168223,0.08949159605273657,0.21613934080746092
289,1.7523364485981308,0.0859250351002676,0.2117051175903426
290,1.7757009345794392,0.08245558965954723,0.20734792260712467
291,1.7990654205607477,0.0790830488890331,0.2030577818735397
292,1.8224299065420562,0.07580705511008483,0.19882537854350396
293,1.8457943925233646,0.07262711057635415,0.19464218785884532
294,1.8691588785046722,0.06954258433879343,0.19050056874985385
295,1.8925233644859807,0.06655271918031838,0.18639381720354037
296,1.9158878504672892,0.06365663859498465,0.18231618827623758
297,1.9392523364485976,0.060853353787428295,0.17826289472710036
298,1.962616822429906,0.058141770669284776,0.17423009063865655
299,1.9859813084112146,0.055520696830316234,0.1702148480696297
300,2.009345794392523,0.0529888484630475,0.16621513380376363
301,2.0327102803738315,0.05054485722082278,0.16222979171276955
302,2.05607476635514,0.04818727699034391,0.15825853427803405
303,2.0794392523364484,0.045914590560928704,0.15430194458084304
304,2.102803738317757,0.04372521617392749,0.15036148775982985
305,2.1261682242990654,0.04161751393695043,0.14643952873813143
306,2.149532710280374,0.039589792088782674,0.14253935112453556
307,2.1728971962616823,0.0376403131020896,0.13866517075507045
308,2.196261682242991,0.0357672996122379,0.13482213649350835
309,2.2196261682242984,0.03396894016177092,0.1310163107378861
310,2.242990654205607,0.03224339475127572,0.12725462262237955
311,2.2663551401869153,0.03058880018855951,0.12354478814311394
312,2.2897196261682238,0.029003275229205965,0.11989519330250879
313,2.3130841121495322,0.027484925502710585,0.11631473873953294
314,2.3364485981308407,0.026031848219486703,0.11281264703020696
315,2.359813084112149,0.024642136655092097,0.1093982367096507
316,2.3831775700934577,0.02331388440904429,0.1060806698713547
317,2.406542056074766,0.022045189436569395,0.10286868272518972
318,2.4299065420560746,0.020834157852560608,0.09977031053975767
319,2.453271028037383,0.019678907507908072,0.09679261978155976
320,2.4766355140186915,0.018577571339198337,0.09394146085974038
321,2.5,0.01752830049356854,0.09122125461037583
322,2.5233644859813085,0.016529267231236964,0.08863482448875741
323,2.546728971962617,0.015578667608915941,0.08618328442630517
324,2.5700934579439245,0.014674723947946241,0.08386598955777577
325,2.593457943925233,0.013815687091572342,0.0816805536982545
326,2.6168224299065415,0.012999838456307932,0.07962293375817332
327,2.64018691588785,0.01222549188281721,0.07768757747046366
328,2.6635514018691584,0.011490995292165705,0.07586762712409925
329,2.686915887850467,0.010794732153670744,0.07415516870637966
330,2.7102803738317753,0.01013512277091049,0.07254151318374076
331,2.733644859813084,0.00951062539273152,0.07101749478945536
332,2.7570093457943923,0.008919737156330331,0.06957377027371196
333,2.7803738317757007,0.00836099486967523,0.06820110317937661
334,2.803738317757009,0.007832975640683958,0.0668906183360214
335,2.8271028037383177,0.007334297360680485,0.06563401384409376
336,2.850467289719626,0.006863619049724208,0.06442372071138272
337,2.8738317757009346,0.006419641071438038,0.06325300380835991
338,2.897196261682243,0.006001105224960782,0.06211600168704017
339,2.9205607476635507,0.005606794721616084,0.06100770679313282
340,2.943925233644859,0.005235534053826874,0.059923891420265336
341,2.9672897196261676,0.004886188763713917,0.05886098814826647
342,2.990654205607476,0.004557665118700053,0.0578159362475815
343,3.0140186915887845,0.0042489097013028955,0.05678600744038952
344,3.037383177570094,0.003958908920137598,0.055768625368819554
345,3.0607476635514015,0.0036866884489722687,0.05476119308397058
346,3.084112149532711,0.003431312600481746,0.05376094186007639
347,3.1074766355140184,0.003191883641135273,0.05276481274868839
348,3.130841121495326,0.0029675410534289273,0.051769379671237986
349,3.1542056074766354,0.0027574607514400757,0.05077081970581413
350,3.177570093457943,0.0025608542554371506,0.049764932788329344
351,3.2009345794392523,0.002376967831027415,0.04874720956626829
352,3.22429906542056,0.002205081598069937,0.047712942856935045
353,3.2476635514018692,0.0020445086143201794,0.046657375291130405
354,3.271028037383177,0.0018945939385112364,0.04557587344921159
355,3.294392523364486,0.0017547136773126723,0.04446411725136276
356,3.3177570093457938,0.0016242740203457663,0.0433182926219616
357,3.341121495327103,0.0015027102671719829,0.042135275522984565
358,3.3644859813084107,0.001389485849913487,0.04091279629864633
359,3.38785046728972,0.0012840913549090427,0.039649574795737
360,3.4112149532710276,0.0011860435465589467,0.03834541878191885
361,3.434579439252337,0.0010948843962673132,0.037001280608498804
362,3.4579439252336446,0.0010101801191520416,0.03561926967065062
363,3.481308411214952,0.0009315202209606279,0.03420262082185751
364,3.5046728971962615,0.0008585165574061931,0.03275562132888427
365,3.528037383177569,0.0007908024079215976,0.03128350106222431
366,3.5514018691588785,0.0007280315656215916,0.02979229229211083
367,3.574766355140186,0.0006698774450639286,0.028288666628908686
368,3.5981308411214954,0.0006160322092097682,0.02677975727782416
369,3.621495327102803,0.000566205916802844,0.02527297488063445
370,3.6448598130841123,0.0005201256912147113,0.023775824836666664
371,3.66822429906542,0.00047753491164108635,0.022295733205779846
372,3.6915887850467293,0.00043819242738086064,0.020839887192293856
373,3.714953271028037,0.00040187179578574154,0.019415094896576522
374,3.738317757009346,0.0003683605443336143,0.018027667608138773
375,3.761682242990654,0.0003374594571534433,0.016683326501995704
376,3.785046728971963,0.00030898188621279564,0.015387134276711829
377,3.8084112149532707,0.0002827530872714889,0.014143451107630328
378,3.8317757009345783,0.0002586095806054982,0.012955913330652706
379,3.8551401869158877,0.0002363985364144781,0.011827432546978642
380,3.8785046728971952,0.00021597718474330232,0.010760212352927774
381,3.9018691588785046,0.00019721224967289054,0.009755779638766867
382,3.925233644859812,0.00017997940746795332,0.008815027339548897
383,3.9485981308411215,0.0001641627683086116,0.007938265622847553
384,3.971962616822429,0.00014965438117913872,0.007125278721496944
385,3.9953271028037385,0.00013635376143965268,0.006375384921964913
386,4.018691588785046,0.00012416744056542535,0.005687497561960654
387,4.042056074766355,0.00011300853750295058,0.005060185241468597
388,4.065420560747663,0.00010279635106194156,0.0044917297846836565
389,4.088785046728972,9.345597273743333e-05,0.003980180789994441
390,4.11214953271028,8.49179193360189e-05,0.003523405863419334
391,4.135514018691589,7.711778476444222e-05,0.003119135847394553
392,4.158878504672897,6.999591032712944e-05,0.0027650045371082703
393,4.1822429906542045,6.349707287131786e-05,0.0024585825301517436
394,4.205607476635514,5.757019011404824e-05,0.002197404993486261
395,4.228971962616821,5.2168042484025256e-05,0.0019789932658417385
396,4.252336448598131,4.724701081299531e-05,0.0018008703530944688
397,4.275700934579438,4.276682921556482e-05,0.0016605705252009935
398,4.299065420560748,3.869035250296909e-05,0.0015556433882073998
399,4.322429906542055,3.498333748503274e-05,0.0014836529817369368
400,4.345794392523365,3.161423752511408e-05,0.0014421726350805205
401,4.369158878504672,2.8554009725050614e-05,0.001428776493957035
402,4.392523364485982,2.577593413073688e-05,0.0014410287929855349
403,4.415887850467289,2.3255444363837298e-05,0.0014764720823767
404,4.4392523364485985,2.096996910101302e-05,0.0015326157077438138
405,4.462616822429906,1.8898783838811608e-05,0.0016069258770398944
406,4.4859813084112155,1.7022872399811345e-05,0.0016968186188522452
407,4.509345794392523,1.532479765363048e-05,0.0017996568357371257
408,4.532710280373831,1.3788580944823178e-05,0.0019127524835796052
409,4.55607476635514,1.2399589738397937e-05,0.002033374666726555
410,4.5794392523364476,1.1144433012568686e-05,0.002158764137558992
411,4.602803738317757,1.0010863947292906e-05,0.002286154341720538
412,4.6261682242990645,8.987689476070128e-06,0.002412798773984224
413,4.649532710280374,8.064686287270288e-06,0.002536004025387741
414,4.672897196261681,7.232522879878575e-06,0.002653167532246969
415,4.696261682242991,6.4826872968915906e-06,0.0027618187047203976
416,4.719626168224298,5.807420177642246e-06,0.002859661838215245
417,4.742990654205608,5.199652787995481e-06,0.0029446190137616055
418,4.766355140186915,4.6529497046174225e-06,0.0030148710879850794
419,4.789719626168225,4.161455846324103e-06,0.0030688948685988404
420,4.813084112149532,3.7198475618438722e-06,0.003105494670412179
421,4.836448598130842,3.323287499143581e-06,0.0031238266462485635
422,4.859813084112149,2.967382996761329e-06,0.003123414577052914
423,4.883177570093457,2.648147752334904e-06,0.0031041561702276283
424,4.906542056074766,2.3619665377103617e-06,0.003066319334455556
425,4.929906542056074,2.1055627436476074e-06,0.003010528349087379
426,4.953271028037383,1.875968550208533e-06,0.0029377403008884924
427,4.976635514018691,1.6704975314185918e-06,0.002849212594742976
428,5.0,1.4867195147342977e-06,0.002746462733599377
