x analytical,analytical gaussian,x residuals,model residuals
0.006094036970244191,0.004,0.0,0.023310023310023312
0.006161204727808579,0.0041,0.0,0.023892773892773892
0.006184380152979105,0.0042,0.0,0.024475524475524476
0.006193199117644761,0.0043,0.0,0.02505827505827506
0.006195787555642407,0.0044,0.0,0.02564102564102564
0.006311692434863319,0.0045,0.0,0.026223776223776224
0.006505467073503211,0.0046,0.0,0.026806526806526808
0.006536972155041142,0.0047,0.0,0.027389277389277388
0.00689267945133542,0.0048,0.0,0.027972027972027972
0.007060485955770173,0.0049,0.0,0.028554778554778556
0.007070021146478305,0.005,0.0,0.029137529137529136
0.007092501957253134,0.0051,0.0,0.02972027972027972
0.007197695323528595,0.0052,0.0,0.030303030303030304
0.007253090030276791,0.0053,0.0,0.030885780885780884
0.007267337354678211,0.0054,0.0,0.03146853146853147
0.007274613248860147,0.0055,0.0,0.03205128205128205
0.007275187961197775,0.0056,0.0,0.03263403263403263
0.007297711297476278,0.0057,0.0,0.033216783216783216
0.0074605630875100954,0.0058,0.0,0.0337995337995338
0.007463384794795936,0.0059,0.0,0.034382284382284384
0.007497899599613284,0.006,0.0,0.03496503496503497
0.007578344122930674,0.0061,0.0,0.035547785547785545
0.00778439791571267,0.0062,0.0,0.03613053613053613
0.007858910402038642,0.0063,0.0,0.03671328671328671
0.007957973678935536,0.0064,0.0,0.037296037296037296
0.008293736370036636,0.0065,0.0,0.03787878787878788
0.00835842523837887,0.0066,0.0,0.038461538461538464
0.008377802794992813,0.0067,0.0,0.03904428904428905
0.008427889806612337,0.0068,0.0,0.039627039627039624
0.00845604547180182,0.0069,0.0,0.04020979020979021
0.008555785856361572,0.007,0.0,0.04079254079254079
0.00863523753291036,0.0071,0.0,0.041375291375291376
0.008701728472405693,0.0072,0.0,0.04195804195804196
0.008793656646896197,0.0073,0.0,0.042540792540792544
0.008873311783003275,0.0074,0.0,0.04312354312354312
0.0089483587999408,0.0075,0.0,0.043706293706293704
0.009014789493686337,0.0076,0.0,0.04428904428904429
0.009025409875433682,0.0077,0.0,0.04487179487179487
0.009075053379744435,0.0078,0.0,0.045454545454545456
0.009212197591030362,0.0079,0.0,0.04603729603729604
0.009258547033927138,0.008,0.0,0.046620046620046623
0.009290690545822397,0.0081,0.0,0.0472027972027972
0.009471587258365732,0.0082,0.0,0.047785547785547784
0.009471668967419421,0.0083,0.0,0.04836829836829837
0.009671163552386007,0.0084,0.0,0.04895104895104895
0.009783984415313172,0.0085,0.0,0.049533799533799536
0.010063411283665235,0.0086,0.0,0.05011655011655012
0.0100793266389734,0.0087,0.0,0.050699300699300696
0.010145976593834507,0.0088,0.0,0.05128205128205128
0.010206392575527084,0.0089,0.0,0.051864801864801864
0.010507842469489579,0.009,0.0,0.05244755244755245
0.010663988333794354,0.0091,0.0,0.05303030303030303
0.01070012044819288,0.0092,0.0,0.053613053613053616
0.010773255977906564,0.0093,0.0,0.05419580419580419
0.011077994941674156,0.0094,0.0,0.054778554778554776
0.011190727297863981,0.0095,0.0,0.05536130536130536
0.011358618097148918,0.0096,0.0,0.055944055944055944
0.011374792773575837,0.0097,0.0,0.05652680652680653
0.01176131972684599,0.0098,0.0,0.05710955710955711
0.011829025559961289,0.0099,0.0,0.057692307692307696
0.01194196028184953,0.01,0.0,0.05827505827505827
0.01194327226116238,0.0101,0.0,0.058857808857808856
0.011977530884262873,0.0102,0.0,0.05944055944055944
0.012201495518458502,0.0103,0.0,0.060023310023310024
0.012321156037011085,0.0104,0.0,0.06060606060606061
0.012342708169439396,0.0105,0.0,0.06118881118881119
0.012400853648716443,0.0106,0.0,0.06177156177156177
0.012505731717054375,0.0107,0.0,0.06235431235431235
0.012665811095026484,0.0108,0.0,0.06293706293706294
0.01276981501142905,0.0109,0.0,0.06351981351981352
0.012846196807897605,0.011,0.0,0.0641025641025641
0.012942164479402716,0.0111,1.5880346193330162e-276,0.06468531468531469
0.013093979102007235,0.0112,1.0641442296954537e-275,0.06526806526806526
0.013165076406198078,0.0113,3.945602687374907e-257,0.06585081585081586
0.013186068932540877,0.0114,5.641054928310029e-256,0.06643356643356643
0.013276881505176221,0.0115,7.451199777267712e-254,0.06701631701631702
0.013555754223393475,0.0116,5.354275422235086e-253,0.0675990675990676
0.013628863835002796,0.0117,9.633625512882299e-252,0.06818181818181818
0.013690070381067232,0.0118,3.4366246967035896e-246,0.06876456876456877
0.013765777774497551,0.0119,8.978091920608445e-246,0.06934731934731934
0.014130295983050966,0.012,2.274039709270316e-244,0.06993006993006994
0.01414522522862862,0.0121,2.4686930704194748e-244,0.07051282051282051
0.014223770599188694,0.0122,2.5095096286312845e-244,0.07109557109557109
0.014237411420475372,0.0123,2.5380873356244326e-244,0.07167832167832168
0.014334670644886518,0.0124,2.8790301125760135e-244,0.07226107226107226
0.014538861038401346,0.0125,3.5586265021923375e-244,0.07284382284382285
0.014667751170906065,0.0126,3.592553228284445e-244,0.07342657342657342
0.014856493842715588,0.0127,1.294569657796592e-242,0.07400932400932402
0.014936968521601353,0.0128,6.236694869507608e-242,0.07459207459207459
0.015027022238125234,0.0129,8.184949942424664e-242,0.07517482517482517
0.015313525902525363,0.013,3.841279476672152e-241,0.07575757575757576
0.01533452957501606,0.0131,6.119465872374547e-241,0.07634032634032634
0.015461645198220563,0.0132,6.388712423562512e-241,0.07692307692307693
0.015642039759677658,0.0133,7.789993429140352e-241,0.0775058275058275
0.015665630787745216,0.0134,9.743993947958821e-241,0.0780885780885781
0.01571802072789065,0.0135,1.0754707980029284e-240,0.07867132867132867
0.0157445412183078,0.0136,4.869433231426216e-240,0.07925407925407925
0.01574476890495693,0.0137,1.3909522049541358e-238,0.07983682983682984
0.01595956203088159,0.0138,1.4243550095001991e-238,0.08041958041958042
0.016249341918226818,0.0139,1.571760966214216e-238,0.08100233100233101
0.016600493639042226,0.014,2.4184952542601242e-238,0.08158508158508158
0.016978065956472554,0.0141,5.540165441011789e-226,0.08216783216783216
0.017297361646799805,0.0142,7.083736422988045e-205,0.08275058275058275
0.01730964785163901,0.0143,3.04352995051339e-201,0.08333333333333333
0.017364431442372336,0.0144,5.17889930123707e-201,0.08391608391608392
0.017392368039914136,0.0145,2.596254629717451e-159,0.0844988344988345
0.017416133072773846,0.0146,2.326156158564411e-148,0.08508158508158509
0.017467004702598363,0.0147,5.893718610794725e-137,0.08566433566433566
0.017556185276522227,0.0148,8.841792998382839e-133,0.08624708624708624
0.01770710844704077,0.0149,3.188617387190573e-118,0.08682983682983683
0.01789879916794417,0.015,2.0971534957363432e-116,0.08741258741258741
0.017902634690796587,0.0151,1.6849867893818572e-99,0.087995337995338
0.017999670828136787,0.0152,4.275797476568056e-90,0.08857808857808858
0.018023189018471098,0.0153,5.893670635604726e-81,0.08916083916083917
0.018267875378773214,0.0154,3.5999248950148243e-75,0.08974358974358974
0.018334528062599418,0.0155,5.88410579351186e-75,0.09032634032634032
0.01834911247302829,0.0156,2.4511468095379147e-71,0.09090909090909091
0.018356364972272197,0.0157,2.0487016852661752e-63,0.09149184149184149
0.01840622474375303,0.0158,2.636063624882455e-60,0.09207459207459208
0.01871810307881103,0.0159,1.4579695246712933e-56,0.09265734265734266
0.018772849705155734,0.016,9.32227102535501e-55,0.09324009324009325
0.019097261580778062,0.0161,1.085464150820858e-50,0.09382284382284382
0.019309047043516336,0.0162,1.3083908479710136e-50,0.0944055944055944
0.019461516868419206,0.0163,1.497096388629871e-48,0.09498834498834499
0.019505445383845386,0.0164,6.5245994814681456e-40,0.09557109557109557
0.01957242298838846,0.0165,4.2461909218259014e-38,0.09615384615384616
0.01965558819952684,0.0166,1.2056574169982657e-35,0.09673659673659674
0.01989620401589842,0.0167,2.1974102619085462e-33,0.09731934731934731
0.0203710601197505,0.0168,7.135053188855342e-33,0.0979020979020979
0.020556381996777687,0.0169,3.583941847987294e-32,0.09848484848484848
0.020652880938273912,0.017,1.491569126744137e-31,0.09906759906759907
0.02069291942918215,0.0171,1.2296471676884221e-29,0.09965034965034965
0.020713367490002563,0.0172,3.946111558137166e-29,0.10023310023310024
0.020881260939646876,0.0173,4.476708827145296e-28,0.10081585081585082
0.02096443037413191,0.0174,7.000160855934035e-28,0.10139860139860139
0.021019437878605808,0.0175,1.7198057035214652e-27,0.10198135198135198
0.021043232897000577,0.0176,2.3949688349820217e-25,0.10256410256410256
0.021217457086274892,0.0177,1.24637489784736e-24,0.10314685314685315
0.021292758494073874,0.0178,1.4303441533421932e-19,0.10372960372960373
0.021484326484011485,0.0179,7.449633915059642e-16,0.10431235431235432
0.021625859392057283,0.018,1.5069595226114613e-15,0.1048951048951049
0.021636209718677826,0.0181,3.9383206092536125e-15,0.10547785547785547
0.02177018108457811,0.0182,4.613717579918677e-15,0.10606060606060606
0.02177977872418971,0.0183,6.212045128289486e-13,0.10664335664335664
0.021932094440107512,0.0184,9.881154500199001e-11,0.10722610722610723
0.02198423625582185,0.0185,1.7625966912783418e-10,0.10780885780885781
0.022169630388977995,0.0186,1.397302587763699e-09,0.10839160839160839
0.02239413759972695,0.0187,2.5603068259703346e-09,0.10897435897435898
0.022396512811471963,0.0188,3.0716740792053693e-09,0.10955710955710955
0.022765992249998434,0.0189,3.3840477397502162e-09,0.11013986013986014
0.022928166387273307,0.019,6.244452006562575e-09,0.11072261072261072
0.022940853231561736,0.0191,2.726963481448434e-08,0.11130536130536131
0.02326016589152489,0.0192,5.7594033596152734e-08,0.11188811188811189
0.023286517417870155,0.0193,6.239497975766909e-07,0.11247086247086246
0.02338638570016987,0.0194,1.6072783963553757e-06,0.11305361305361306
0.023519698119722456,0.0195,1.7029413590947762e-06,0.11363636363636363
0.023529652904602082,0.0196,5.940487795537125e-06,0.11421911421911422
0.023541045317771122,0.0197,7.128759328941328e-05,0.1148018648018648
0.023571441542793413,0.0198,0.0006062137731778163,0.11538461538461539
0.023790371716809162,0.0199,0.0021914458187802404,0.11596736596736597
0.02388107358797279,0.02,0.002209683415886903,0.11655011655011654
0.024187215773987164,0.0201,0.004081649561695462,0.11713286713286714
0.024256416500769467,0.0202,0.004788699671959235,0.11771561771561771
0.024492842424886148,0.0203,0.005760749188257197,0.1182983682983683
0.02455073976186487,0.0204,0.006428843791298745,0.11888111888111888
0.024710036621255482,0.0205,0.007350034420705676,0.11946386946386946
0.024777906057475818,0.0206,0.010751882159152765,0.12004662004662005
0.02492695008356328,0.0207,0.016205125517300956,0.12062937062937062
0.025078991132364555,0.0208,0.018927087968328343,0.12121212121212122
0.025107736450526066,0.0209,0.02080887048091385,0.12179487179487179
0.025228566183592527,0.021,0.024848010016484474,0.12237762237762238
0.025624354211750903,0.0211,0.02762952624394209,0.12296037296037296
0.025752458191250174,0.0212,0.02982156477988453,0.12354312354312354
0.025766793921466673,0.0213,0.03802279049520449,0.12412587412587413
0.025775894130718225,0.0214,0.04731064460537899,0.1247086247086247
0.025823812204819246,0.0215,0.048294141182149995,0.1252913752913753
0.02591865945429508,0.0216,0.04890447844820446,0.1258741258741259
0.025988093853820268,0.0217,0.05477560248656435,0.12645687645687645
0.025996996605115227,0.0218,0.06392648708306121,0.12703962703962704
0.026084993461801383,0.0219,0.06902270959124243,0.12762237762237763
0.02610337996989114,0.022,0.07464235732921887,0.1282051282051282
0.026362655327920287,0.0221,0.07499193538703633,0.12878787878787878
0.02639159758865202,0.0222,0.07584312276193086,0.12937062937062938
0.02640861339799501,0.0223,0.07643848304132686,0.12995337995337997
0.026450021057003715,0.0224,0.07993806836650104,0.13053613053613053
0.026530168976412503,0.0225,0.0811155861031215,0.13111888111888112
0.026744462710342618,0.0226,0.08193585843524635,0.1317016317016317
0.026800438852280867,0.0227,0.0830588954350422,0.13228438228438227
0.02707729431047936,0.0228,0.08390976158008283,0.13286713286713286
0.027367005072758972,0.0229,0.08659833743274263,0.13344988344988346
0.02738704765417396,0.023,0.08901065195694402,0.13403263403263405
0.027402497235753494,0.0231,0.09349848171730545,0.1346153846153846
0.027448714557688676,0.0232,0.09416017521246667,0.1351981351981352
0.027537860595890088,0.0233,0.09865447191122399,0.1357808857808858
0.02760619218712072,0.0234,0.10095758967707202,0.13636363636363635
0.027686783755556017,0.0235,0.10145216893541308,0.13694638694638694
0.027728955283027823,0.0236,0.1031705117722118,0.13752913752913754
0.027780432027541088,0.0237,0.10776180470833543,0.1381118881118881
0.027815865812765676,0.0238,0.11022285635845061,0.1386946386946387
0.02787495528110651,0.0239,0.11215398170067374,0.13927738927738928
0.02805480637530177,0.024,0.11300619329431907,0.13986013986013987
0.028212588231050464,0.0241,0.11386900817637788,0.14044289044289043
0.028537095364985443,0.0242,0.11935824379846274,0.14102564102564102
0.028612097701551195,0.0243,0.1220945182060983,0.14160839160839161
0.028766037079314993,0.0244,0.1255625708228758,0.14219114219114218
0.029471581679703245,0.0245,0.12835182420056046,0.14277389277389277
0.029477249582557156,0.0246,0.12925658355678402,0.14335664335664336
0.029493609603762554,0.0247,0.13179204675572592,0.14393939393939395
0.029503780309389733,0.0248,0.13402194349519725,0.1445221445221445
0.029627968348260047,0.0249,0.13485292094853207,0.1451048951048951
0.029811546991410604,0.025,0.1402454828264616,0.1456876456876457
0.029829302481123,0.0251,0.14279069495142602,0.14627039627039626
0.029952586005064234,0.0252,0.14505955956971325,0.14685314685314685
0.029988819414179847,0.0253,0.14593365256922372,0.14743589743589744
0.030019376543555656,0.0254,0.14954853845155394,0.14801864801864803
0.0301481131258803,0.0255,0.1505000137614403,0.1486013986013986
0.030260718252516985,0.0256,0.15268839588127323,0.14918414918414918
0.03029874036940012,0.0257,0.15384063420486485,0.14976689976689977
0.03030975970428995,0.0258,0.16044073873004946,0.15034965034965034
0.030325817180554927,0.0259,0.16258330101399998,0.15093240093240093
0.030516719867147837,0.026,0.16390610912575374,0.15151515151515152
0.03094839198430816,0.0261,0.16499601269641637,0.1520979020979021
0.030970255947553,0.0262,0.16923161963999295,0.15268065268065267
0.0310821107887411,0.0263,0.17554559795677777,0.15326340326340326
0.0311968072451314,0.0264,0.17956143562914245,0.15384615384615385
0.03126365888179136,0.0265,0.18488470364111,0.15442890442890442
0.03129010186970741,0.0266,0.18646282648196263,0.155011655011655
0.031393477429870795,0.0267,0.1878191077851053,0.1555944055944056
0.031530232629103,0.0268,0.18977464233592603,0.1561771561771562
0.03153994714979955,0.0269,0.19176983885896934,0.15675990675990675
0.03156506339283481,0.027,0.1933342916239118,0.15734265734265734
0.031597951055506016,0.0271,0.19801627275890396,0.15792540792540793
0.03194663903406061,0.0272,0.19976691860332485,0.1585081585081585
0.03209384645101876,0.0273,0.2005945712778969,0.1590909090909091
0.03227486161112212,0.0274,0.20554438146747844,0.15967365967365968
0.032278654959642,0.0275,0.20763760368137574,0.16025641025641027
0.03255911302702976,0.0276,0.2090752597017709,0.16083916083916083
0.032562554859310984,0.0277,0.2093092344479069,0.16142191142191142
0.032688372186116046,0.0278,0.20952525580125325,0.16200466200466201
0.03282960311159816,0.0279,0.21027521132033616,0.16258741258741258
0.033014563957570076,0.028,0.2108242820232856,0.16317016317016317
0.033050054224540985,0.0281,0.21174838998874,0.16375291375291376
0.033129916657530296,0.0282,0.21575483466806328,0.16433566433566432
0.033179577866726685,0.0283,0.21634844255172966,0.1649184149184149
0.03336107143351564,0.0284,0.2173356873682107,0.1655011655011655
0.033367582828736864,0.0285,0.21816753241315176,0.1660839160839161
0.03344844390677817,0.0286,0.21903429897369248,0.16666666666666666
0.03372247198383756,0.0287,0.2197890223467875,0.16724941724941725
0.03403853707727464,0.0288,0.2246538348743208,0.16783216783216784
0.035056642507831054,0.0289,0.22883303734706728,0.1684149184149184
0.0351656976342158,0.029,0.2293620618566316,0.168997668997669
0.03524323515834324,0.0291,0.23054625287987432,0.16958041958041958
0.03528643112791072,0.0292,0.23133203195356805,0.17016317016317017
0.03532612694781253,0.0293,0.23217406744720748,0.17074592074592074
0.03538420939575399,0.0294,0.2335234061863449,0.17132867132867133
0.03539356465778801,0.0295,0.2341119546342714,0.17191142191142192
0.035649501194519505,0.0296,0.23637672357031864,0.17249417249417248
0.03574003953445521,0.0297,0.2370348015115736,0.17307692307692307
0.03577748287600006,0.0298,0.23737788729111683,0.17365967365967366
0.03579930869872364,0.0299,0.23859825153178477,0.17424242424242425
0.03587760609542652,0.03,0.24127210623267617,0.17482517482517482
0.03612147019789634,0.0301,0.24235621181794695,0.1754079254079254
0.03616655315268826,0.0302,0.24287688527428716,0.175990675990676
0.0363064031066812,0.0303,0.24316572853181503,0.17657342657342656
0.03641978721128614,0.0304,0.24351374677462975,0.17715617715617715
0.036432114957111794,0.0305,0.24527784497671676,0.17773892773892774
0.036438376701173794,0.0306,0.2478837887008677,0.17832167832167833
0.03650961133606199,0.0307,0.25163638457340787,0.1789044289044289
0.036560338267902004,0.0308,0.25459334570002645,0.1794871794871795
0.03668448922756111,0.0309,0.25500036722405084,0.18006993006993008
0.0366959065888256,0.031,0.2553977984469707,0.18065268065268064
0.03687909297622819,0.0311,0.25610868395299596,0.18123543123543123
0.03726175512301817,0.0312,0.25634248887320343,0.18181818181818182
0.0373141029115662,0.0313,0.2577174167517445,0.18240093240093241
0.037400246477759615,0.0314,0.25792915854424486,0.18298368298368298
0.0374092724150467,0.0315,0.2593629504680767,0.18356643356643357
0.0374854870185377,0.0316,0.26144392785387044,0.18414918414918416
0.037889283799658384,0.0317,0.26199344088748033,0.18473193473193472
0.03802407913775059,0.0318,0.2625078894217976,0.1853146853146853
0.03832830776760002,0.0319,0.2720835261335325,0.1858974358974359
0.03833290479570198,0.032,0.27272451457700614,0.1864801864801865
0.03843854203234138,0.0321,0.2748346865710216,0.18706293706293706
0.03849478804626674,0.0322,0.27802315090919555,0.18764568764568765
0.03854733711688184,0.0323,0.27855500242125975,0.18822843822843824
0.03860723216977138,0.0324,0.2786551481785477,0.1888111888111888
0.03861399336733567,0.0325,0.27991935293832915,0.1893939393939394
0.038794777491438226,0.0326,0.2835004807238095,0.18997668997668998
0.03909704507561006,0.0327,0.28354967506871054,0.19055944055944055
0.03911067189303379,0.0328,0.2838030744080993,0.19114219114219114
0.039166057562604044,0.0329,0.28511417167448094,0.19172494172494173
0.039239915425341845,0.033,0.2854985853965843,0.19230769230769232
0.03928361394158192,0.0331,0.28677190813915704,0.19289044289044288
0.03938874138708856,0.0332,0.2869670372797501,0.19347319347319347
0.039817400011376465,0.0333,0.2883694940342797,0.19405594405594406
0.03985056581147592,0.0334,0.28927128951351916,0.19463869463869463
0.039878179842561076,0.0335,0.2897799546879801,0.19522144522144522
0.04013331424420851,0.0336,0.2906367240159765,0.1958041958041958
0.04021084387131323,0.0337,0.29389801247146374,0.1963869463869464
0.040361780454992044,0.0338,0.2939381666855865,0.19696969696969696
0.04039188145549654,0.0339,0.2941949937934249,0.19755244755244755
0.040437642685917104,0.034,0.29482112230581975,0.19813519813519814
0.04074826669093449,0.0341,0.2952230689966188,0.1987179487179487
0.04075846492149362,0.0342,0.2958337138719347,0.1993006993006993
0.04084772190535677,0.0343,0.298953839819341,0.1998834498834499
0.04103034331266292,0.0344,0.30115536552289945,0.20046620046620048
0.04108655181100419,0.0345,0.30232631739991,0.20104895104895104
0.04109182855343519,0.0346,0.3026276759503341,0.20163170163170163
0.041129004080002314,0.0347,0.3041149745231383,0.20221445221445222
0.0411848473092218,0.0348,0.3057760439788531,0.20279720279720279
0.04118943399606512,0.0349,0.30603497089468895,0.20337995337995338
0.041605093517059356,0.035,0.30674000129751144,0.20396270396270397
0.04162157715047211,0.0351,0.30733528173577884,0.20454545454545456
0.04167342817295916,0.0352,0.30784484389484373,0.20512820512820512
0.041740772635046865,0.0353,0.3082375200458937,0.2057109557109557
0.041829670198957045,0.0354,0.30854447395354456,0.2062937062937063
0.041927582627844365,0.0355,0.3096470926452732,0.20687645687645687
0.04197967737026562,0.0356,0.3097029033342507,0.20745920745920746
0.042000936354606576,0.0357,0.31001677812996575,0.20804195804195805
0.04231610829207558,0.0358,0.3111761548705081,0.20862470862470864
0.04234229111116349,0.0359,0.31213114072202797,0.2092074592074592
0.04234256100774951,0.036,0.31303471382549225,0.2097902097902098
0.04254063582476237,0.0361,0.31359686033360323,0.21037296037296038
0.04256612334377369,0.0362,0.3152657162955485,0.21095571095571095
0.04267215956174222,0.0363,0.31549028970419685,0.21153846153846154
0.04273457706196152,0.0364,0.3156511279183006,0.21212121212121213
0.04276999327909491,0.0365,0.31593011135622123,0.2127039627039627
0.042824652776029364,0.0366,0.31687698495718486,0.21328671328671328
0.042903469665578994,0.0367,0.31816227251082807,0.21386946386946387
0.043141495038004206,0.0368,0.3191373881829295,0.21445221445221446
0.043382265726629975,0.0369,0.31992727015399514,0.21503496503496503
0.04375778382751332,0.037,0.3200985593598141,0.21561771561771562
0.04381072506654795,0.0371,0.32123986324175685,0.2162004662004662
0.04395728602827057,0.0372,0.32377348919509774,0.21678321678321677
0.04411347059098502,0.0373,0.32386311317854427,0.21736596736596736
0.04419958302558553,0.0374,0.32408381950076676,0.21794871794871795
0.04429400445691381,0.0375,0.3268412898448608,0.21853146853146854
0.044344698542243134,0.0376,0.3274743490408882,0.2191142191142191
0.044362968524319014,0.0377,0.3293657208799241,0.2196969696969697
0.04441861938880738,0.0378,0.33007754815223117,0.2202797202797203
0.04449429439414188,0.0379,0.3330765188960692,0.22086247086247085
0.04459808414472182,0.038,0.3333507637684312,0.22144522144522144
0.04465405397411681,0.0381,0.33371509099043406,0.22202797202797203
0.04465742309167029,0.0382,0.3350869896088628,0.22261072261072262
0.04467920331298086,0.0383,0.3372282241308676,0.22319347319347319
0.04470306258818262,0.0384,0.33761263728819846,0.22377622377622378
0.04511829216298107,0.0385,0.33866709025597547,0.22435897435897437
0.0451649790435073,0.0386,0.33921832496492726,0.22494172494172493
0.04531338352374345,0.0387,0.339570446056795,0.22552447552447552
0.04534235928191418,0.0388,0.33992587715399714,0.2261072261072261
0.04538463569909091,0.0389,0.33996671809658024,0.2266899766899767
0.045520729778564833,0.039,0.3412929881581736,0.22727272727272727
0.04555282952496465,0.0391,0.3414662030351418,0.22785547785547786
0.04567660348176701,0.0392,0.34676532724232734,0.22843822843822845
0.04606390945152772,0.0393,0.3475113557567007,0.229020979020979
0.04611091963108207,0.0394,0.34822291333211597,0.2296037296037296
0.04640219163847181,0.0395,0.35060877415946884,0.2301864801864802
0.046540896109826764,0.0396,0.3550401455388456,0.23076923076923078
0.04654092465879267,0.0397,0.3552209579372693,0.23135198135198135
0.04659004756065195,0.0398,0.35686076183292337,0.23193473193473194
0.04696877190630271,0.0399,0.35754869256929384,0.23251748251748253
0.04700337069197254,0.04,0.35910191345957204,0.2331002331002331
0.04705523887245147,0.0401,0.359484500591626,0.23368298368298368
0.04705677547289277,0.0402,0.35966407229468206,0.23426573426573427
0.04707921996111896,0.0403,0.35989493354840724,0.23484848484848486
0.04720094410248307,0.0404,0.3604581335162576,0.23543123543123542
0.047272799268583826,0.0405,0.3609619458476706,0.23601398601398602
0.04730670656875168,0.0406,0.36222119290078847,0.2365967365967366
0.04740024673537815,0.0407,0.3625061831491938,0.23717948717948717
0.04751452482208427,0.0408,0.3631970304453748,0.23776223776223776
0.0479442528158091,0.0409,0.36365332935386185,0.23834498834498835
0.04802737140534766,0.041,0.36428798879869917,0.23892773892773891
0.0482334010973744,0.0411,0.36459227968931585,0.2395104895104895
0.048252371657900445,0.0412,0.3670880421548555,0.2400932400932401
0.04827820692010497,0.0413,0.3684503218828142,0.2406759906759907
0.04829712321370404,0.0414,0.3684959914018685,0.24125874125874125
0.04839587409723565,0.0415,0.36994752175923307,0.24184149184149184
0.04859659411209272,0.0416,0.37072907106872316,0.24242424242424243
0.048613917178150966,0.0417,0.37098830616390244,0.243006993006993
0.048795720624539504,0.0418,0.3711380366289491,0.24358974358974358
0.048976953480314764,0.0419,0.37232757507996656,0.24417249417249418
0.04899055717275761,0.042,0.3739604130643718,0.24475524475524477
0.049009371793599835,0.0421,0.3762839587500733,0.24533799533799533
0.049221160506890835,0.0422,0.37687611078543076,0.24592074592074592
0.04928461394652769,0.0423,0.37713217617206635,0.2465034965034965
0.04944633714705231,0.0424,0.3772369764610022,0.24708624708624707
0.04944879618774703,0.0425,0.37773726732300184,0.24766899766899766
0.049756821852302915,0.0426,0.3785222594726893,0.24825174825174826
0.049758882702162464,0.0427,0.37966082775106114,0.24883449883449885
0.04977949118250857,0.0428,0.37992567381896886,0.2494172494172494
0.05008622913113966,0.0429,0.3799874475116286,0.25
0.05042228201911178,0.043,0.3802568833943479,0.2505827505827506
0.05060709968333527,0.0431,0.38042220298206497,0.2511655011655012
0.050685353692080645,0.0432,0.3808033229580026,0.2517482517482518
0.050719352858843735,0.0433,0.3822321935114386,0.2523310023310023
0.05079087809998419,0.0434,0.3831909369003895,0.2529137529137529
0.05080080821932531,0.0435,0.3841691445188544,0.2534965034965035
0.050858484453965506,0.0436,0.38586330890655124,0.2540792540792541
0.05087251117876208,0.0437,0.3866644012262313,0.25466200466200467
0.05095771859691684,0.0438,0.38705046651998715,0.25524475524475526
0.051172040089688675,0.0439,0.38790340288667263,0.25582750582750585
0.05168720969765402,0.044,0.38809037258379386,0.2564102564102564
0.051939489146287106,0.0441,0.38898531573670786,0.256993006993007
0.0519841051991183,0.0442,0.390540577422149,0.25757575757575757
0.05199529293968019,0.0443,0.39188144332433483,0.25815850815850816
0.052050095421597234,0.0444,0.3919639532334991,0.25874125874125875
0.052052036674706106,0.0445,0.39211165269780585,0.25932400932400934
0.05210783753054878,0.0446,0.3924076378899685,0.25990675990675993
0.05219369362558346,0.0447,0.39278104743538855,0.26048951048951047
