,x values,analytical gaussian,model residuals
58,-4.661807580174927,7.6167294191131115e-06,3.595552715936903e-54
59,-4.65597667638484,7.826478147610177e-06,5.330557990394831e-54
60,-4.650145772594752,8.041729496552217e-06,7.897495898796754e-54
61,-4.644314868804665,8.262619966436364e-06,1.169272863345945e-53
62,-4.6384839650145775,8.489289226473556e-06,1.7300237176008047e-53
63,-4.63265306122449,8.721880182371617e-06,2.557984852613176e-53
64,-4.626822157434402,8.960539045421942e-06,3.779667572377254e-53
65,-4.6209912536443145,9.205415402910182e-06,5.581089226149847e-53
66,-4.615160349854228,9.456662289873194e-06,8.235577372610858e-53
67,-4.60932944606414,9.714436262224351e-06,1.2144478281777142e-52
68,-4.603498542274052,9.978897471268886e-06,1.789671813792799e-52
69,-4.597667638483965,1.025020973963258e-05,2.6355888337014137e-52
70,-4.591836734693878,1.0528540638625868e-05,3.878748711922469e-52
71,-4.58600583090379,1.0814061567067345e-05,5.704470712240604e-52
72,-4.580174927113703,1.110694783158883e-05,8.383952130338582e-52
73,-4.574344023323615,1.1407378728446864e-05,1.2313795876031817e-51
74,-4.568513119533527,1.1715537626863803e-05,1.8073607020971083e-51
75,-4.562682215743441,1.2031612053922829e-05,2.6509860655293428e-51
76,-4.556851311953353,1.2355793781041805e-05,3.885794056700814e-51
77,-4.551020408163265,1.2688278912049822e-05,5.691959998385595e-51
78,-4.545189504373178,1.3029267972892608e-05,8.332083696381495e-51
79,-4.539358600583091,1.3378966002991158e-05,1.218863672063968e-50
80,-4.533527696793003,1.3737582648280028e-05,1.7818304133255557e-50
81,-4.5276967930029155,1.4105332255950252e-05,2.6030788682515825e-50
82,-4.521865889212828,1.448243397092392e-05,3.800301128239819e-50
83,-4.51603498542274,1.486911183408651e-05,5.544449338005217e-50
84,-4.510204081632653,1.5265594882303625e-05,8.083669577106185e-50
85,-4.504373177842566,1.5672117250249493e-05,1.1777914896213998e-49
86,-4.498542274052478,1.608891827407402e-05,1.714896821636855e-49
87,-4.49271137026239,1.6516242596936618e-05,2.4952686131243465e-49
88,-4.486880466472304,1.695434027643429e-05,3.628326302622275e-49
89,-4.481049562682216,1.7403466893952546e-05,5.272360470743386e-49
90,-4.475218658892128,1.786388366596665e-05,7.65620543817454e-49
91,-4.469387755102041,1.8335857557323414e-05,1.111045350345809e-48
92,-4.463556851311953,1.881966139653126e-05,1.6112380857853328e-48
93,-4.457725947521866,1.9315573993088588e-05,2.3350564100667257e-48
94,-4.451895043731779,1.982388025688011e-05,3.381775389000836e-48
95,-4.446064139941691,2.0344871319669983e-05,4.894427126411953e-48
96,-4.440233236151603,2.087884465872357e-05,7.078947621958438e-48
97,-4.4344023323615165,2.142610422258687e-05,1.0231640118243066e-47
98,-4.428571428571429,2.1986960559055266e-05,1.4778540230402408e-47
99,-4.422740524781341,2.2561730945361594e-05,2.1331802057051558e-47
100,-4.4169096209912535,2.3150739520615972e-05,3.0770409566275873e-47
101,-4.411078717201166,2.375431742052824e-05,4.435562811344271e-47
102,-4.405247813411079,2.4372802914444885e-05,6.389603586140724e-47
103,-4.399416909620991,2.5006541544732954e-05,9.19832651196278e-47
104,-4.393586005830904,2.565588626854257e-05,1.3232851929419203e-46
105,-4.387755102040816,2.6321197601981586e-05,1.9024261595383863e-46
106,-4.381924198250729,2.7002843766734752e-05,2.733203009263267e-46
107,-4.376093294460642,2.770120083916116e-05,3.924150870160075e-46
108,-4.370262390670554,2.841665290190184e-05,5.630270065108309e-46
109,-4.364431486880466,2.9149592198033658e-05,8.072768205492574e-46
110,-4.358600583090379,2.9900419287801302e-05,1.1567125918520188e-45
111,-4.352769679300292,3.0669543207962824e-05,1.6562968227369317e-45
112,-4.346938775510204,3.145738163378319e-05,2.3700668675990312e-45
113,-4.341107871720117,3.226436104370904e-05,3.3891653241040736e-45
114,-4.335276967930029,3.309091688676215e-05,4.843224877713895e-45
115,-4.329446064139942,3.393749375268475e-05,6.916497740374043e-45
116,-4.3236151603498545,3.480454554487335e-05,9.870691286922891e-45
117,-4.317784256559767,3.5692535656135526e-05,1.407727595050357e-44
118,-4.311953352769679,3.660193714730718e-05,2.0063163095062211e-44
119,-4.3061224489795915,3.7533232928765375e-05,2.857524140788627e-44
120,-4.300291545189505,3.848691594487325e-05,4.067149509044599e-44
121,-4.294460641399417,3.9463489361394185e-05,5.784956420742602e-44
122,-4.288629737609329,4.046346675591081e-05,8.222800825121197e-44
123,-4.282798833819242,4.148737231128746e-05,1.1680170295526416e-43
124,-4.276967930029155,4.253574101221218e-05,1.6580144211622094e-43
125,-4.271137026239067,4.3609118844856816e-05,2.351999133526933e-43
126,-4.26530612244898,4.470806299969045e-05,3.3342313915491927e-43
127,-4.259475218658892,4.5833142077487606e-05,4.723501303563724e-43
128,-4.253644314868804,4.698493629856595e-05,6.687165442816238e-43
129,-4.247813411078718,4.8164037715293685e-05,9.460842687238453e-43
130,-4.24198250728863,4.9371050427904886e-05,1.3376032007887455e-42
131,-4.236151603498542,5.0606590803658894e-05,1.8898811893123034e-42
132,-4.230320699708455,5.1871287699386584e-05,2.668403061439132e-42
133,-4.224489795918368,5.3165782687458875e-05,3.765113590158e-42
134,-4.21865889212828,5.449073028521859e-05,5.309021213390315e-42
135,-4.2128279883381925,5.584679818791279e-05,7.481015648654362e-42
136,-4.206997084548105,5.7234667505167176e-05,1.0534559747213652e-41
137,-4.201166180758017,5.8655033001040546e-05,1.4824564462148752e-41
138,-4.19533527696793,6.0108603337698955e-05,2.0847655412371414e-41
139,-4.189504373177843,6.159610132274999e-05,2.9298286536704147e-41
140,-4.183673469387755,6.311826416027508e-05,4.1146883692937017e-41
141,-4.177842565597667,6.4675843705602e-05,5.774859211539337e-41
142,-4.172011661807581,6.626960672385598e-05,8.099450908517409e-41
143,-4.166180758017493,6.790033515233088e-05,1.135218549811781e-40
144,-4.160349854227405,6.956882636671665e-05,1.5900585097028118e-40
145,-4.154518950437318,7.127589345122931e-05,2.2256478855602905e-40
146,-4.14868804664723,7.302236547267775e-05,3.1132180009615443e-40
147,-4.142857142857143,7.480908775851204e-05,4.351834130936679e-40
148,-4.137026239067056,7.663692217889019e-05,6.079178001193474e-40
149,-4.131195335276968,7.850674743280532e-05,8.486470594425111e-40
150,-4.12536443148688,8.04194593383133e-05,1.1839110837196015e-39
151,-4.1195335276967935,8.23759711269006e-05,1.650519983956456e-39
152,-4.113702623906706,8.437721374203458e-05,2.299493638478021e-39
153,-4.107871720116618,8.642413614193195e-05,3.201498942938745e-39
154,-4.1020408163265305,8.85177056065907e-05,4.454348967115977e-39
155,-4.096209912536443,9.065890804912286e-05,6.193338796759503e-39
156,-4.090379008746356,9.284874833142824e-05,8.605481256492368e-39
157,-4.084548104956268,9.508825058425083e-05,1.1949100472167202e-38
158,-4.078717201166181,9.73784585316542e-05,1.658078116818406e-38
159,-4.072886297376093,9.972043581996001e-05,2.2992409574367065e-38
160,-4.067055393586006,0.00010211526635118745,3.1862049765405306e-38
161,-4.061224489795919,0.00010456405462103215,4.4123774962711345e-38
162,-4.055393586005831,0.00010706792606142426,6.106344964771743e-38
163,-4.049562682215743,0.00010962802738770774,8.445001562993252e-38
164,-4.043731778425656,0.00011224552695047645,1.1671531816742059e-37
165,-4.037900874635569,0.0001149216150921067,1.6120024855952778e-37
166,-4.032069970845481,0.00011765750450802877,2.224914266791838e-37
167,-4.026239067055394,0.00012045443061276754,3.0688140898178373e-37
168,-4.020408163265306,0.00012331365191080095,4.229973074832521e-37
169,-4.014577259475219,0.000126236450372265,5.8265885535157345e-37
170,-4.0087463556851315,0.00012922413181355258,8.020488576008842e-37
171,-4.002915451895044,0.0001322780262828293,1.1033086490006174e-36
172,-3.997084548104956,0.000135399488450522,1.5167113812861894e-36
173,-3.9912536443148685,0.00013858989800480056,2.0836203652717695e-36
174,-3.9854227405247813,0.000141850660052099,2.8605132667953138e-36
175,-3.979591836734694,0.00014518320552270872,3.9244523828157966e-36
176,-3.9737609329446064,0.00014858899158148045,5.380515495459912e-36
177,-3.9679300291545188,0.00015206950204366834,7.371882999850398e-36
178,-3.9620991253644315,0.0001556262477959551,1.0093521353121879e-35
179,-3.9562682215743443,0.00015926076722269042,1.3810732174492704e-35
180,-3.9504373177842567,0.00016297462663737594,1.8884279744775888e-35
181,-3.944606413994169,0.00016676942071943148,2.580440634633751e-35
182,-3.9387755102040813,0.00017064677295627716,3.523684726269439e-35
183,-3.932944606413994,0.00017460833609076146,4.808503545608209e-35
184,-3.927113702623907,0.00017865579257397022,6.557413374695325e-35
185,-3.9212827988338192,0.0001827908550234454,8.936447505098479e-35
186,-3.9154518950437316,0.00018701526668684547,1.2170459622205124e-34
187,-3.9096209912536444,0.00019133080191107983,1.6563754157978707e-34
188,-3.903790087463557,0.00019573926661694562,2.252787859691143e-34
189,-3.8979591836734695,0.00020024249877929586,3.0619038085498294e-34
190,-3.892128279883382,0.00020484236891276617,4.158842885967087e-34
191,-3.886297376093294,0.0002095407805630926,5.644990422748815e-34
192,-3.880466472303207,0.0002143396708040423,7.657087853473775e-34
193,-3.8746355685131197,0.00021924101073998918,1.0379436479323893e-33
194,-3.868804664723032,0.00022424680601415282,1.4060269520555816e-33
195,-3.8629737609329444,0.00022935909732253235,1.903370092157206e-33
196,-3.857142857142857,0.0002345799609335568,2.5749130065283757e-33
197,-3.85131195335277,0.00023991150921347636,3.481060777626535e-33
198,-3.8454810495626823,0.0002453558911575131,4.702950154036092e-33
199,-3.8396501457725947,0.0002509152929267975,6.349490393111335e-33
200,-3.833819241982507,0.00025659193839111,8.5667696618456e-33
201,-3.82798833819242,0.00026238808967744544,1.155061303390877e-32
202,-3.8221574344023326,0.0002683060477244238,1.556333636425629e-32
203,-3.816326530612245,0.00027434815284255756,2.095608242683739e-32
204,-3.8104956268221573,0.00028051678528039916,2.819857857415766e-32
205,-3.80466472303207,0.0002868143657965835,3.7918754256714493e-32
206,-3.798833819241983,0.0002932433562377765,5.0955448659848e-32
207,-3.793002915451895,0.00029980626012254715,6.84284848003419e-32
208,-3.7871720116618075,0.0003065056232311718,9.183176725964536e-32
209,-3.78134110787172,0.0003133440342013871,1.2315688213026067e-31
210,-3.7755102040816326,0.000320324125130098,1.6505707856039305e-31
211,-3.7696793002915454,0.00032744857218104976,2.2106467354829507e-31
212,-3.7638483965014577,0.000334720096198475,2.958790838844887e-31
213,-3.75801749271137,0.0003421414633267157,3.95748163653792e-31
214,-3.752186588921283,0.00034971548563583407,5.289727210533062e-31
215,-3.7463556851311957,0.0003574450217532109,7.065735385838221e-31
216,-3.740524781341108,0.00036533297750113354,9.431726237030764e-31
217,-3.7346938775510203,0.0003733823065403741,1.2581566836673013e-30
218,-3.7288629737609327,0.00038159601101976333,1.6772121367381255e-30
219,-3.7230320699708455,0.00038997714223175134,2.234348891006772e-30
220,-3.7172011661807582,0.0003985288012739571,2.9745666591821413e-30
221,-3.7113702623906706,0.0004072541397166993,3.957365358591314e-30
222,-3.705539358600583,0.0004161563602764992,5.2613635855053836e-30
223,-3.6997084548104957,0.0004252387174955559,6.990370690282794e-30
224,-3.6938775510204085,0.0004345045184271817,9.281364379051055e-30
225,-3.688046647230321,0.00044395712332717706,1.2314964509403252e-29
226,-3.682215743440233,0.0004535999463511457,1.6329174532654534e-29
227,-3.6763848396501455,0.00046343645625772893,2.1637397434221096e-29
228,-3.6705539358600583,0.00047347017711774173,2.865203931390714e-29
229,-3.664723032069971,0.00048370468902919975,3.7915411990792113e-29
230,-3.6588921282798834,0.0004941436288382054,5.0140163444485105e-29
231,-3.6530612244897958,0.0005047906908656807,6.626213669882447e-29
232,-3.6472303206997085,0.0005156496276399229,8.750942933860761e-29
233,-3.6413994169096213,0.0005267242506349551,1.1549255582380532e-28
234,-3.6355685131195337,0.000538018431014645,1.523220786712556e-28
235,-3.629737609329446,0.0005495361003825571,2.0076196972189967e-28
236,-3.6239067055393583,0.0005612812515375196,2.6442941436303323e-28
237,-3.618075801749271,0.0005732579392348613,3.4805494084640126e-28
238,-3.612244897959184,0.000585470280953289,4.578208508191047e-28
239,-3.6064139941690962,0.0005979224576673649,6.0180121183262704e-28
240,-3.6005830903790086,0.000610618714625541,7.905334892557416e-28
241,-3.5947521865889214,0.0006235633621337184,1.0377606814366333e-27
242,-3.588921282798834,0.0006367607763442838,1.3613941390978768e-27
243,-3.5830903790087465,0.0006502154000505654,1.7847618161300945e-27
244,-3.577259475218659,0.0006639317434866747,2.3382254333138212e-27
245,-3.571428571428571,0.0006779143851326774,3.061274114270966e-27
246,-3.565597667638484,0.0006921679725250395,4.005232975647873e-27
247,-3.5597667638483967,0.0007066972230722918,5.236764838160151e-27
248,-3.553935860058309,0.0007215069248758591,6.842394117274524e-27
249,-3.5481049562682214,0.0007366019375559822,8.934347169563845e-27
250,-3.542274052478134,0.0007519871930826874,1.1658086884460264e-26
251,-3.536443148688047,0.0007676676966117256,1.520202617618917e-26
252,-3.5306122448979593,0.0007836485273254129,1.9810041676630457e-26
253,-3.5247813411078717,0.0007999348392783006,2.5797583528343642e-26
254,-3.518950437317784,0.0008165318622476125,3.3572400106148647e-26
255,-3.513119533527697,0.0008334449025883592,4.3661180925714356e-26
256,-3.5072886297376096,0.0008506793440930649,5.674378362986584e-26
257,-3.501457725947522,0.0008682406488560045,7.369717294056379e-26
258,-3.4956268221574343,0.0008861343581418845,9.565178762267334e-26
259,-3.489795918367347,0.0009043660932588806,1.2406379972804418e-25
260,-3.48396501457726,0.0009229415564359285,1.6080768153748561e-25
261,-3.478134110787172,0.0009418665317041851,2.0829470384366967e-25
262,-3.4723032069970845,0.0009611468857825582,2.696245228752785e-25
263,-3.466472303206997,0.0009807885689672184,3.4877895847703404e-25
264,-3.4606413994169096,0.0010007976160249688,4.508695318126723e-25
265,-3.4548104956268224,0.0010211801470903956,5.824534537327507e-25
266,-3.4489795918367347,0.0010419423685666688,7.519367073199666e-25
267,-3.443148688046647,0.0010630905740298836,9.700878666379843e-25
268,-3.43731778425656,0.0010846311451368513,1.250692610612734e-24
269,-3.4314868804664727,0.0011065705525361963,1.6113868681132647e-24
270,-3.425655976676385,0.001128915356782649,2.0747165965977427e-24
271,-3.4198250728862973,0.0011516722092544099,2.669484889907314e-24
272,-3.4139941690962097,0.0011748478530734677,3.43246310463755e-24
273,-3.4081632653061225,0.0011984491240287151,4.410562832363254e-24
274,-3.4023323615160352,0.0012224829515017684,5.663590881799882e-24
275,-3.3965014577259476,0.0012469563593953165,7.267741289380645e-24
276,-3.39067055393586,0.0012718764670638712,9.320018395617279e-24
277,-3.3848396501457727,0.0012972504902467896,1.1943835263384958e-23
278,-3.3790087463556855,0.001323085742003415,1.5296094736052153e-23
279,-3.373177842565598,0.0013493896336501613,1.9576139432121714e-23
280,-3.36734693877551,0.0013761696756994222,2.5037055925597488e-23
281,-3.3615160349854225,0.0014034334788001288,3.199994221562066e-23
282,-3.3556851311953353,0.0014311887546798038,4.08719024963333e-23
283,-3.349854227405248,0.0014594433170879333,5.2168726840037026e-23
284,-3.3440233236151604,0.0014882050827405094,6.65434551890191e-23
285,-3.3381924198250728,0.0015174820722655418,8.482232677903724e-23
286,-3.3323615160349855,0.001547282411149397,1.0804999237215709e-22
287,-3.326530612244898,0.0015776143306837813,1.3754633551628744e-22
288,-3.3206997084548107,0.0016084861689131308,1.7497783281967969e-22
289,-3.314868804664723,0.0016399063715823246,2.2244710956185628e-22
290,-3.3090379008746353,0.0016718834930844178,2.8260524999670756e-22
291,-3.303206997084548,0.0017044261974082913,3.5879254358668124e-22
292,-3.297376093294461,0.0017375432590859704,4.552147411317401e-22
293,-3.2915451895043732,0.0017712435641394297,5.771636224137337e-22
294,-3.2857142857142856,0.0018055361110266598,7.312928185035275e-22
295,-3.2798833819241984,0.0018404300115868186,9.259624844277483e-22
296,-3.2740524781341107,0.001875934491984249,1.1716697009363682e-21
297,-3.2682215743440235,0.001912058893651082,1.4815855444611445e-21
298,-3.262390670553936,0.0019488126742283332,1.872224782265448e-21
299,-3.256559766763848,0.0019862054085051186,2.364280346406462e-21
300,-3.250728862973761,0.0020242467893558914,2.9836623865774923e-21
301,-3.2448979591836737,0.0020629466286753812,3.7627911302552874e-21
302,-3.239067055393586,0.002102314858311048,4.742204395327567e-21
303,-3.2332361516034984,0.0021423615309927673,5.972554902624579e-21
304,-3.227405247813411,0.0021830968212595597,7.517090131037897e-21
305,-3.2215743440233235,0.0022245310263830733,9.454729087957213e-21
306,-3.2157434402332363,0.002266674567287564,1.1883876937669732e-20
307,-3.2099125364431487,0.002309537989466162,1.4927151043538166e-20
308,-3.204081632653061,0.002353131963893117,1.8737231980310662e-20
309,-3.198250728862974,0.0023974672879317704,2.3504102096870704e-20
310,-3.1924198250728866,0.0024425548862380348,2.946399424690051e-20
311,-3.186588921282799,0.0024884058116590164,3.691044677338963e-20
312,-3.1807580174927113,0.0025350312461265853,4.620795066893752e-20
313,-3.174927113702624,0.0025824425015455875,5.780878459991249e-20
314,-3.1690962099125364,0.0026306510206764127,7.227376749773383e-20
315,-3.163265306122449,0.002679668378011607,9.029782191671244e-20
316,-3.1574344023323615,0.002729506280646312,1.1274144066754044e-19
317,-3.151603498542274,0.0027801765691421293,1.4066939201727632e-19
318,-3.1457725947521866,0.002831691218384202,1.7539829425543207e-19
319,-3.1399416909620994,0.0028840623384311943,2.1855504983639087e-19
320,-3.1341107871720117,0.0029373021753577896,2.7214856610299157e-19
321,-3.128279883381924,0.0029914231120894965,3.3865772002741595e-19
322,-3.122448979591837,0.0030464376692293698,4.2113916805022296e-19
323,-3.116618075801749,0.0031023585058764023,5.233593825172369e-19
324,-3.110787172011662,0.0031591984204351613,6.499562417409251e-19
325,-3.1049562682215743,0.0032169703514164714,8.066366453922897e-19
326,-3.0991253644314867,0.0032756873782286726,1.0004180116342288e-18
327,-3.0932944606413995,0.0033353627219592586,1.2399231861707228e-18
328,-3.0874635568513122,0.003396009746146451,1.5357403149768542e-18
329,-3.0816326530612246,0.003457641957540432,1.9008616722787414e-18
330,-3.075801749271137,0.0035202730068538265,2.3512183775945754e-18
331,-3.0699708454810497,0.0035839166895011605,2.906331481033533e-18
332,-3.064139941690962,0.003648586946326929,3.590104164882915e-18
333,-3.058309037900875,0.00371429786432179,4.431784945405507e-18
334,-3.052478134110787,0.00378106367732677,5.467137932995342e-18
335,-3.0466472303206995,0.0038488987667248593,6.7398636255025746e-18
336,-3.0408163265306123,0.0039178176621197875,8.303322611676251e-18
337,-3.034985422740525,0.003987835042001595,1.0222625238401113e-17
338,-3.0291545189504374,0.004058965734398563,1.257716309041724e-17
339,-3.0233236151603498,0.0041312247175151395,1.5463673452692078e-17
340,-3.017492711370262,0.004204627120355563,1.8999946257969336e-17
341,-3.011661807580175,0.004279188223332663,2.332930493957649e-17
342,-3.0058309037900877,0.004354923458861599,2.862601879277496e-17
343,-3.0,0.0044318484119380075,3.510183570215154e-17
344,-2.994169096209913,0.004509978820700222,4.301386137032724e-17
345,-2.988338192419825,0.004589330576975245,5.267405561015549e-17
346,-2.9825072886297375,0.004669919726807914,6.446066916745329e-17
347,-2.9766763848396502,0.0047517624709729755,7.88320074918931e-17
348,-2.9708454810495626,0.004834875165469668,9.634298271748242e-17
349,-2.9650145772594754,0.004919274321998253,1.1766500402702915e-16
350,-2.9591836734693877,0.005004976608418349,1.4360986211713457e-16
351,-2.9533527696793005,0.005091998849188305,1.7515838866106815e-16
352,-2.947521865889213,0.005180358025785589,2.1349482002144246e-16
353,-2.9416909620991256,0.005270071277107392,2.6004797014086075e-16
354,-2.935860058309038,0.005361155899851325,3.1654052540108885e-16
355,-2.9300291545189503,0.005453629348875554,3.8504801998710984e-16
356,-2.924198250728863,0.005547509237538163,4.680693405916187e-16
357,-2.9183673469387754,0.005642813338015097,5.686109519463797e-16
358,-2.912536443148688,0.005739559581596405,6.902874387822212e-16
359,-2.9067055393586005,0.00583776605896031,8.374414360366046e-16
360,-2.9008746355685133,0.005937451020424589,1.0152865798518565e-15
361,-2.8950437317784257,0.006038632876175,1.230077771596912e-15
362,-2.889212827988338,0.006141330196470066,1.489313822628472e-15
363,-2.883381924198251,0.006245561711822042,1.8019784583644713e-15
364,-2.877551020408163,0.0063513463131534146,2.1788267292206075e-15
365,-2.871720116618076,0.0064587030519285575,2.6327251294779727e-15
366,-2.8658892128279883,0.006567651140260165,3.1790551938476285e-15
367,-2.860058309037901,0.006678209950989847,3.836192060887585e-15
368,-2.8542274052478134,0.006790399017742631,4.626071503634817e-15
369,-2.848396501457726,0.006904238034954735,5.574861278400291e-15
370,-2.8425655976676385,0.007019746857874324,6.713755387629567e-15
371,-2.836734693877551,0.007136945502534641,8.0799130555245e-15
372,-2.8309037900874636,0.007255854145699166,9.717567949005094e-15
373,-2.825072886297376,0.007376493124778325,1.1679337525956941e-14
374,-2.8192419825072887,0.007498882937717199,1.4027767454758877e-14
375,-2.813411078717201,0.007623044242853955,1.6837151935626355e-14
376,-2.807580174927114,0.007748997858748336,2.01956775938183e-14
377,-2.801749271137026,0.007876764763979924,2.4207946554805505e-14
378,-2.795918367346939,0.00800636609691556,2.899794352128557e-14
379,-2.7900874635568513,0.00813782315544564,3.471252234544963e-14
380,-2.7842565597667637,0.008271157396688619,4.1525499949139843e-14
381,-2.7784256559766765,0.008406390436663445,4.9642459743519745e-14
382,-2.772594752186589,0.008543544049929387,5.930638322874295e-14
383,-2.7667638483965016,0.00868264016919272,7.080424754414671e-14
384,-2.760932944606414,0.00882370088488,8.447474876851353e-14
385,-2.7551020408163267,0.00896674844467722,1.0071733616823659e-13
386,-2.749271137026239,0.009111805253034688,1.2000277184877786e-13
387,-2.743440233236152,0.009258893870636812,1.428854639383759e-13
388,-2.737609329446064,0.00940803701383671,1.7001786015536137e-13
389,-2.7317784256559765,0.009559257554054871,2.0216723309923062e-13
390,-2.7259475218658893,0.009712578517141603,2.402352396747186e-13
391,-2.7201166180758016,0.00986802308270281,2.852806956286033e-13
392,-2.7142857142857144,0.010025614583388458,3.3854607329319067e-13
393,-2.7084548104956268,0.010185376504143594,4.0148830746618983e-13
394,-2.7026239067055395,0.010347332481421119,4.758145822429667e-13
395,-2.696793002915452,0.010511506302356198,5.63523872053721e-13
396,-2.6909620991253647,0.010677921903901587,6.669551248326009e-13
397,-2.685131195335277,0.010846603371923672,7.888431060592389e-13
398,-2.6793002915451893,0.011017574940258533,9.323830714998996e-13
399,-2.673469387755102,0.01119086098972783,1.101305606234426e-12
400,-2.6676384839650145,0.011366486047114004,1.2999631606743016e-12
401,-2.6618075801749272,0.011544474784094167,1.5334300337693584e-12
402,-2.6559766763848396,0.011724852016132657,1.8076178028374315e-12
403,-2.6501457725947524,0.011907642701331343,2.1294084821985003e-12
404,-2.6443148688046647,0.012092871939237762,2.506808013262451e-12
405,-2.6384839650145775,0.012280564969610205,2.9491230515940707e-12
406,-2.63265306122449,0.012470747171139728,3.467164426990962e-12
407,-2.626822157434402,0.01266344406012835,4.073481116566799e-12
408,-2.620991253644315,0.012858681289123293,4.7826290947002846e-12
409,-2.6151603498542273,0.013056484645506775,5.611480014653022e-12
410,-2.60932944606414,0.013256880050040783,6.579575342627555e-12
411,-2.6034985422740524,0.013459893555366807,7.709532314833408e-12
412,-2.597667638483965,0.013665551344459704,9.027508931472393e-12
413,-2.5918367346938775,0.013873879729035756,1.056373614920708e-11
414,-2.5860058309037903,0.014084905147914127,1.2353126497471451e-11
415,-2.5801749271137027,0.01429865416533171,1.443596953699164e-11
416,-2.574344023323615,0.014515153469210671,1.6858725915451115e-11
417,-2.568513119533528,0.014734429869378628,1.967493327115261e-11
418,-2.56268221574344,0.014956510295740917,2.294623890808646e-11
419,-2.556851311953353,0.015181421796404587,2.6743576033982353e-11
420,-2.5510204081632653,0.015409191535753985,3.114850243744942e-11
421,-2.545189504373178,0.015639846792477267,3.6254722803822715e-11
