x analytical,analytical gaussian,x residuals,model residuals
0.010584399386608196,0.0087,0.0,0.050699300699300696
0.010648453369901867,0.0088,0.0,0.05128205128205128
0.010674976985687566,0.0089,0.0,0.051864801864801864
0.010719020377094919,0.009,0.0,0.05244755244755245
0.010852612299881282,0.0091,0.0,0.05303030303030303
0.010910487830160864,0.0092,0.0,0.053613053613053616
0.010970908088418257,0.0093,0.0,0.05419580419580419
0.011050373616029842,0.0094,0.0,0.054778554778554776
0.011634768173922113,0.0095,0.0,0.05536130536130536
0.012106073388384282,0.0096,0.0,0.055944055944055944
0.012114182160478217,0.0097,0.0,0.05652680652680653
0.01227472373469843,0.0098,0.0,0.05710955710955711
0.012434018703483658,0.0099,0.0,0.057692307692307696
0.012436422984127072,0.01,0.0,0.05827505827505827
0.012477331095638896,0.0101,0.0,0.058857808857808856
0.012564956121047703,0.0102,0.0,0.05944055944055944
0.012769581299547913,0.0103,0.0,0.060023310023310024
0.012833658072882826,0.0104,0.0,0.06060606060606061
0.013124764394108274,0.0105,0.0,0.06118881118881119
0.013177466100307733,0.0106,0.0,0.06177156177156177
0.01326268743027488,0.0107,0.0,0.06235431235431235
0.013287247909943109,0.0108,0.0,0.06293706293706294
0.013337651345758691,0.0109,0.0,0.06351981351981352
0.013647500563750484,0.011,0.0,0.0641025641025641
0.013665041903696645,0.0111,0.0,0.06468531468531469
0.01437753974995721,0.0112,0.0,0.06526806526806526
0.014400974954300228,0.0113,0.0,0.06585081585081586
0.0146798102410237,0.0114,0.0,0.06643356643356643
0.015124651558105488,0.0115,0.0,0.06701631701631702
0.015207333804023348,0.0116,0.0,0.0675990675990676
0.015362027584059372,0.0117,0.0,0.06818181818181818
0.015396740913207809,0.0118,0.0,0.06876456876456877
0.015711398766369535,0.0119,0.0,0.06934731934731934
0.015790189744330208,0.012,0.0,0.06993006993006994
0.01581709338904728,0.0121,0.0,0.07051282051282051
0.016035135639762138,0.0122,0.0,0.07109557109557109
0.016140761404884508,0.0123,0.0,0.07167832167832168
0.01617471999023283,0.0124,0.0,0.07226107226107226
0.01619702112493845,0.0125,0.0,0.07284382284382285
0.01621234289013877,0.0126,0.0,0.07342657342657342
0.016368731491740354,0.0127,0.0,0.07400932400932402
0.016454956188022063,0.0128,0.0,0.07459207459207459
0.016687441191296594,0.0129,0.0,0.07517482517482517
0.016905742903551745,0.013,0.0,0.07575757575757576
0.017196359777829556,0.0131,0.0,0.07634032634032634
0.017242461764449605,0.0132,0.0,0.07692307692307693
0.017310827738494898,0.0133,0.0,0.0775058275058275
0.017322829005031074,0.0134,0.0,0.0780885780885781
0.017344477995202633,0.0135,0.0,0.07867132867132867
0.01741693646762577,0.0136,0.0,0.07925407925407925
0.0174474462034745,0.0137,0.0,0.07983682983682984
0.017680766679619,0.0138,0.0,0.08041958041958042
0.01828066905193419,0.0139,0.0,0.08100233100233101
0.018451014176367145,0.014,0.0,0.08158508158508158
0.018595876312990204,0.0141,0.0,0.08216783216783216
0.018721873033165925,0.0142,0.0,0.08275058275058275
0.018965022406945472,0.0143,0.0,0.08333333333333333
0.01898597898191619,0.0144,0.0,0.08391608391608392
0.019028478524049697,0.0145,0.0,0.0844988344988345
0.019074465019149188,0.0146,0.0,0.08508158508158509
0.019165155146534073,0.0147,0.0,0.08566433566433566
0.019240016356084754,0.0148,0.0,0.08624708624708624
0.019249461234035186,0.0149,0.0,0.08682983682983683
0.019338201340670366,0.015,0.0,0.08741258741258741
0.019532146618664446,0.0151,0.0,0.087995337995338
0.019682888832799384,0.0152,0.0,0.08857808857808858
0.019797954237441073,0.0153,0.0,0.08916083916083917
0.019974409490075947,0.0154,0.0,0.08974358974358974
0.02005186790734911,0.0155,0.0,0.09032634032634032
0.020163725431710855,0.0156,0.0,0.09090909090909091
0.02031733165771147,0.0157,0.0,0.09149184149184149
0.02047791044852339,0.0158,0.0,0.09207459207459208
0.02060528556648901,0.0159,0.0,0.09265734265734266
0.02070597308550017,0.016,0.0,0.09324009324009325
0.020728382765616386,0.0161,0.0,0.09382284382284382
0.02076935267190318,0.0162,0.0,0.0944055944055944
0.020778650644283,0.0163,0.0,0.09498834498834499
0.020916289229165504,0.0164,0.0,0.09557109557109557
0.02100791270413753,0.0165,0.0,0.09615384615384616
0.021037451740472855,0.0166,0.0,0.09673659673659674
0.02121478905483927,0.0167,0.0,0.09731934731934731
0.021383808608408217,0.0168,0.0,0.0979020979020979
0.02151710825215032,0.0169,0.0,0.09848484848484848
0.02159281938606049,0.017,0.0,0.09906759906759907
0.02174299901745961,0.0171,0.0,0.09965034965034965
0.021920868188097846,0.0172,0.0,0.10023310023310024
0.02224347490773688,0.0173,0.0,0.10081585081585082
0.02229841895671549,0.0174,0.0,0.10139860139860139
0.02251122667085819,0.0175,0.0,0.10198135198135198
0.022538638091930043,0.0176,0.0,0.10256410256410256
0.02257776682172153,0.0177,0.0,0.10314685314685315
0.022606758725100404,0.0178,0.0,0.10372960372960373
0.022779226584306013,0.0179,0.0,0.10431235431235432
0.02296313165310835,0.018,0.0,0.1048951048951049
0.023033864652563366,0.0181,0.0,0.10547785547785547
0.023096737693198414,0.0182,0.0,0.10606060606060606
0.023323194099681543,0.0183,0.0,0.10664335664335664
0.023437970273289806,0.0184,0.0,0.10722610722610723
0.023499160636619224,0.0185,0.0,0.10780885780885781
0.02361398280240544,0.0186,0.0,0.10839160839160839
0.02365296428133103,0.0187,0.0,0.10897435897435898
0.023735455700172017,0.0188,0.0,0.10955710955710955
0.02374757652416287,0.0189,0.0,0.11013986013986014
0.02393498168746809,0.019,0.0,0.11072261072261072
0.023938215040429367,0.0191,0.0,0.11130536130536131
0.02395061365752066,0.0192,0.0,0.11188811188811189
0.023962880167922567,0.0193,0.0,0.11247086247086246
0.02410946754486341,0.0194,0.0,0.11305361305361306
0.024371414765006486,0.0195,0.0,0.11363636363636363
0.024375022371191723,0.0196,0.0,0.11421911421911422
0.02443757343943236,0.0197,0.0,0.1148018648018648
0.024544965879002394,0.0198,0.0,0.11538461538461539
0.024557611485363333,0.0199,0.0,0.11596736596736597
0.02478156654364496,0.02,2.301010534697686e-202,0.11655011655011654
0.024814396377090507,0.0201,0.0021856120370561645,0.11713286713286714
0.024825613412728566,0.0202,0.002203801084406415,0.11771561771561771
0.024854850984423995,0.0203,0.0047763385349826395,0.1182983682983683
0.02488894021095414,0.0204,0.005745419142912783,0.11888111888111888
0.024946512100268763,0.0205,0.006411729760417757,0.11946386946386946
0.025048876466324817,0.0206,0.007330482076950315,0.12004662004662005
0.02524452844177336,0.0207,0.01072326500402095,0.12062937062937062
0.02539131106469579,0.0208,0.015136661767602595,0.12121212121212122
0.025781829340319813,0.0209,0.018876702739118272,0.12179487179487179
0.025839699740640817,0.021,0.02075464456965367,0.12237762237762238
0.026001412758132596,0.0211,0.027555974516646133,0.12296037296037296
0.026076207239417518,0.0212,0.03792158922848204,0.12354312354312354
0.02611843082031172,0.0213,0.039957060496749464,0.12412587412587413
0.026163086857221546,0.0214,0.04718472283317041,0.1247086247086247
0.026224881768478266,0.0215,0.048165624673272796,0.1252913752913753
0.026475000396035384,0.0216,0.04877429131323099,0.1258741258741259
0.026523200560403973,0.0217,0.05462978635473666,0.12645687645687645
0.026641659252028903,0.0218,0.06375637102459956,0.12703962703962704
0.026810970644807645,0.0219,0.06883896632079109,0.12762237762237763
0.02716470715762788,0.022,0.07444386683106852,0.1282051282051282
0.027177093796277207,0.0221,0.07479230162088761,0.12878787878787878
0.02763021924776103,0.0222,0.07564125909028414,0.12937062937062938
0.027877887113681568,0.0223,0.07623525254589951,0.12995337995337997
0.027952376042136646,0.0224,0.07972526764913994,0.13053613053613053
0.027956848397154396,0.0225,0.0808996507513593,0.13111888111888112
0.02812148342532277,0.0226,0.08174233162819244,0.1317016317016317
0.028124992328099847,0.0227,0.08283778685820292,0.13228438228438227
0.028190915936416275,0.0228,0.08368639073196424,0.13286713286713286
0.028199421762087097,0.0229,0.08636780661426702,0.13344988344988346
0.028394841669359867,0.023,0.08877369938883374,0.13403263403263405
0.028454518876417347,0.0231,0.09324958223313984,0.1346153846153846
0.02897467697958932,0.0232,0.09390960367941198,0.1351981351981352
0.029193908693285392,0.0233,0.09839194051497577,0.1357808857808858
0.029374716551998872,0.0234,0.1006888335269005,0.13636363636363635
0.02939077037356303,0.0235,0.1011824333792671,0.13694638694638694
0.02952378038484797,0.0236,0.10289591366029884,0.13752913752913754
0.029653414378759024,0.0237,0.10747503760589984,0.1381118881118881
0.029729956077971346,0.0238,0.1099296447823052,0.1386946386946387
0.03023434231933768,0.0239,0.11185563300211984,0.13927738927738928
0.030412902908065368,0.024,0.11270536292037228,0.13986013986013987
0.030440302114229753,0.0241,0.11356593500058833,0.14044289044289043
0.030804369170256363,0.0242,0.11904050382272593,0.14102564102564102
0.03083459894625598,0.0243,0.12185319192482763,0.14160839160839161
0.030849233141576796,0.0244,0.12522861261714902,0.14219114219114218
0.03090782282175208,0.0245,0.1280101465072573,0.14277389277389277
0.03131159779618998,0.0246,0.12891249350974385,0.14335664335664336
0.03133771978336352,0.0247,0.13144120712868462,0.14393939393939395
0.031437114564219305,0.0248,0.13449406113266266,0.1445221445221445
0.03179810832499856,0.0249,0.13648991175336672,0.1451048951048951
0.03182693837444895,0.025,0.13987227275589276,0.1456876456876457
0.03185273350796543,0.0251,0.14241084776398794,0.14627039627039626
0.03191034930529709,0.0252,0.14467341705696687,0.14685314685314685
0.03228144840664628,0.0253,0.14554523629822036,0.14743589743589744
0.032319863841265915,0.0254,0.14915042980428356,0.14801864801864803
0.03236070540554628,0.0255,0.15009937222048567,0.1486013986013986
0.03248686796553758,0.0256,0.15228192871437496,0.14918414918414918
0.03254656927042904,0.0257,0.15343109969912738,0.14976689976689977
0.03273315674469724,0.0258,0.16001363428540408,0.15034965034965034
0.03274688209336469,0.0259,0.1621504929190121,0.15093240093240093
0.03278053060252368,0.026,0.16347001311945025,0.15151515151515152
0.033250839274296416,0.0261,0.16685124744888347,0.1520979020979021
0.033317150761883976,0.0262,0.16878119361776175,0.15268065268065267
0.03334057645404856,0.0263,0.17507828332260977,0.15326340326340326
0.033373846909174644,0.0264,0.17908343328620946,0.15384615384615385
0.03353378053396527,0.0265,0.1844520062757264,0.15442890442890442
0.03383053954597801,0.0266,0.1859664494234801,0.155011655011655
0.03384110331903619,0.0267,0.18731913400528116,0.1555944055944056
0.034046514323627916,0.0268,0.19125933436373105,0.1561771561771562
0.03409808234643768,0.0269,0.19281962224561955,0.15675990675990675
0.03440647445532916,0.027,0.1974891396200461,0.15734265734265734
0.034741336089378475,0.0271,0.1992351251230408,0.15792540792540793
0.03494371171363234,0.0272,0.2048074017948294,0.1585081585081585
0.035399245600910734,0.0273,0.20499730558217216,0.1590909090909091
0.035437273846650574,0.0274,0.2070848578880704,0.15967365967365968
0.03551802345491257,0.0275,0.20749579310175598,0.16025641025641027
0.035762923573891825,0.0276,0.20851908389163942,0.16083916083916083
0.035770991921700884,0.0277,0.20896778343025976,0.16142191142191142
0.03578074681837155,0.0278,0.2097154440314011,0.16200466200466201
0.03580464262165881,0.0279,0.2102630530698162,0.16258741258741258
0.03591279618701783,0.028,0.21577250789737806,0.16317016317016317
0.0360296421132528,0.0281,0.2167571245992421,0.16375291375291376
0.03622244914186621,0.0282,0.21758706601017302,0.16433566433566432
0.03630430926160347,0.0283,0.22405589736455345,0.1649184149184149
0.03650140929023372,0.0284,0.2282238678299842,0.1655011655011655
0.03655072504550733,0.0285,0.22875157672374719,0.1660839160839161
0.036995564968335816,0.0286,0.22993252266346703,0.16666666666666666
0.03700009981220273,0.0287,0.23071620993842226,0.16724941724941725
0.03710362389879312,0.0288,0.23235785784588467,0.16783216783216784
0.037163744737772814,0.0289,0.23264461386623686,0.1684149184149184
0.03726935010081526,0.029,0.23290175058004198,0.168997668997669
0.03731276556987407,0.0291,0.23348873227092168,0.16958041958041958
0.03738432196058752,0.0292,0.23574769672462922,0.17016317016317017
0.037694764266664585,0.0293,0.23640379832583303,0.17074592074592074
0.03770754254619799,0.0294,0.23674597078708506,0.17132867132867133
0.037747730447554875,0.0295,0.23796583894515835,0.17191142191142192
0.03797085125875685,0.0296,0.2417110533566277,0.17249417249417248
0.03856856344017849,0.0297,0.24173846589475825,0.17307692307692307
0.03870231146215794,0.0298,0.24223113737665475,0.17365967365967366
0.03873700210308276,0.0299,0.24286549618451428,0.17424242424242425
0.03882036353661145,0.03,0.24462513885334686,0.17482517482517482
0.039151475354056595,0.0301,0.24722390475401168,0.1754079254079254
0.03953177861802361,0.0302,0.25078975132994497,0.175990675990676
0.039850830158852525,0.0303,0.250966869428802,0.17657342657342656
0.039948936218078324,0.0304,0.2539156004441374,0.17715617715617715
0.04002787326233247,0.0305,0.25478115081346425,0.17773892773892774
0.04027493438116404,0.0306,0.2554278776810709,0.17832167832167833
0.04044267687187754,0.0307,0.25566008727610395,0.1789044289044289
0.04052558169167916,0.0308,0.25724253312173767,0.1794871794871795
0.0407348532135833,0.0309,0.2586725081913951,0.18006993006993008
0.04075838575563604,0.031,0.26074794587015243,0.18065268065268064
0.040902760287146935,0.0311,0.2609559609537919,0.18123543123543123
0.041087288845914914,0.0312,0.2612959960617041,0.18181818181818182
0.041179588411479735,0.0313,0.26180907509811646,0.18240093240093241
0.04127425117871037,0.0314,0.2637751018183892,0.18298368298368298
0.041285988749799725,0.0315,0.27037494004980667,0.18356643356643357
0.04140325974340967,0.0316,0.27103106414470873,0.18414918414918416
0.04162179320063118,0.0317,0.27135934999758526,0.18473193473193472
0.04167736397558512,0.0318,0.2719985028841021,0.1853146853146853
0.04169730694613325,0.0319,0.2733851890732472,0.1858974358974359
0.041726617226442136,0.032,0.27410305745427466,0.1864801864801865
0.04189219487347777,0.0321,0.27728303387652947,0.18706293706293706
0.04206925565369326,0.0322,0.2778143954796589,0.18764568764568765
0.04224596677540757,0.0323,0.27791334872504797,0.18822843822843824
0.04227717513423221,0.0324,0.27917418808351396,0.1888111888111888
0.04228749347049911,0.0325,0.28274579092522395,0.1893939393939394
0.042590881091791676,0.0326,0.2830482446456315,0.18997668997668998
0.042718836355403404,0.0327,0.28340372908833417,0.19055944055944055
0.04277685972420065,0.0328,0.28435517784961173,0.19114219114219114
0.042921341933676985,0.0329,0.2847385682360793,0.19172494172494173
0.043072755878906153,0.033,0.2862229317292842,0.19230769230769232
0.043147440439721095,0.0331,0.28641753309773554,0.19289044289044288
0.04346634240110841,0.0332,0.2876020164623589,0.19347319347319347
0.043726621524942035,0.0333,0.28850122924394467,0.19405594405594406
0.04379778767762536,0.0334,0.28851876453821174,0.19463869463869463
0.04381310146225622,0.0335,0.2890148249854697,0.19522144522144522
0.04386756511180577,0.0336,0.2898630287713465,0.1958041958041958
0.04389259054327608,0.0337,0.2920475185484205,0.1963869463869464
0.043962855737974156,0.0338,0.2931159145688151,0.19696969696969696
0.04398984286933939,0.0339,0.29315568277011683,0.19755244755244755
0.04414057930335244,0.034,0.2934118261862686,0.19813519813519814
0.0442229263586493,0.0341,0.29403642789899176,0.1987179487179487
0.04425053810159588,0.0342,0.2944373047705131,0.1993006993006993
0.04426897813689931,0.0343,0.2981588555943927,0.1998834498834499
0.044281051786575515,0.0344,0.30035381192661553,0.20046620046620048
0.04432623937623469,0.0345,0.30152150364178504,0.20104895104895104
0.04443092248657827,0.0346,0.3024435136638051,0.20163170163170163
0.04460985501134122,0.0347,0.3033058324688609,0.20221445221445222
0.04467629660351688,0.0348,0.3049620468077953,0.20279720279720279
0.04494230016645076,0.0349,0.3052210110569773,0.20337995337995338
0.04536956024716387,0.035,0.30592343800478605,0.20396270396270397
0.0456661372619152,0.0351,0.30651727970706805,0.20454545454545456
0.04615741259462807,0.0352,0.30702563179903297,0.20512820512820512
0.04623854019114603,0.0353,0.30772310702866357,0.2057109557109557
0.04627746342405752,0.0354,0.30882867106313167,0.2062937062937063
0.046465994935473556,0.0355,0.309191491828606,0.20687645687645687
0.04659698505267631,0.0356,0.3096945481061307,0.20745920745920746
0.04733221346086776,0.0357,0.310348816576977,0.20804195804195805
0.047403996531330206,0.0358,0.31130022583987377,0.20862470862470864
0.047803533470035686,0.0359,0.3122013935686707,0.2092074592074592
0.04785595569202977,0.036,0.31276202744143494,0.2097902097902098
0.04797668914694328,0.0361,0.31465043253299646,0.21037296037296038
0.047996395078032925,0.0362,0.31481099247396993,0.21095571095571095
0.048014638329767316,0.0363,0.3150907858786516,0.21153846153846154
0.048075000732272236,0.0364,0.3152749087862274,0.21212121212121213
0.04812651048694393,0.0365,0.31657830970450024,0.2127039627039627
0.04816970973839593,0.0366,0.3173153023349023,0.21328671328671328
0.048390854820080306,0.0367,0.3182878221810253,0.21386946386946387
0.04860647204425535,0.0368,0.31924643465315095,0.21445221445221446
0.04861168249844062,0.0369,0.320385454494722,0.21503496503496503
0.04893290570057791,0.037,0.3214059545991356,0.21561771561771562
0.04908141859071114,0.0371,0.32291158156871713,0.2162004662004662
0.04948630477092289,0.0372,0.323221393540882,0.21678321678321677
0.04961817861687785,0.0373,0.32358167250037506,0.21736596736596736
0.049659083138514006,0.0374,0.3259712155190298,0.21794871794871795
0.04968475650884631,0.0375,0.3266033292991723,0.21853146853146854
0.049707270910977666,0.0376,0.32848923914621525,0.2191142191142191
0.04972607913080991,0.0377,0.3291988586809076,0.2196969696969697
0.04980568637729928,0.0378,0.3321898459557952,0.2202797202797203
0.049915891724849164,0.0379,0.33246336076867944,0.22086247086247085
0.04993605042100418,0.038,0.3328596704478524,0.22144522144522144
0.049982545378010015,0.0381,0.336330509750876,0.22202797202797203
0.05001198706910479,0.0382,0.3367153317430648,0.22261072261072262
0.050264825531923886,0.0383,0.3377656956427872,0.22319347319347319
0.05030135220201187,0.0384,0.3383153021077373,0.22377622377622378
0.05036488315244213,0.0385,0.3386459361232332,0.22435897435897437
0.0512987165090877,0.0386,0.3387335640655878,0.22494172494172493
0.05132089535376625,0.0387,0.3390209707434976,0.22552447552447552
0.051420241505327806,0.0388,0.34038444240323423,0.2261072261072261
0.0516060732902658,0.0389,0.34055752046538434,0.2266899766899767
0.0516159110705342,0.039,0.34058592409242766,0.22727272727272727
0.05209049267107219,0.0391,0.34584221373832313,0.22785547785547786
0.05210362200719213,0.0392,0.3465862562737562,0.22843822843822845
0.05245843907896581,0.0393,0.34729591963220685,0.229020979020979
0.05271151440988488,0.0394,0.34972149510651096,0.2296037296037296
0.052721129654458306,0.0395,0.35409685373378263,0.2301864801864802
0.05274334274585044,0.0396,0.35427533495418473,0.23076923076923078
0.052789521186283696,0.0397,0.3559107735774165,0.23135198135198135
0.05282362334982604,0.0398,0.3565968729941519,0.23193473193473194
0.05293628947137355,0.0399,0.3581459591027687,0.23251748251748253
0.052999834455963075,0.04,0.35853183549497264,0.2331002331002331
0.05342621591988742,0.0401,0.35870662143106574,0.23368298368298368
0.05352429935447871,0.0402,0.3594990823051435,0.23426573426573427
0.05366617586540357,0.0403,0.3600010399540697,0.23484848484848486
0.05368721991059634,0.0404,0.3612569354508314,0.23543123543123542
0.05369199737098134,0.0405,0.3615411663881144,0.23601398601398602
0.05402044126656373,0.0406,0.36223017460057455,0.2365967365967366
0.05408624244757536,0.0407,0.36268525880953933,0.23717948717948717
0.05446851392464047,0.0408,0.36362170959364515,0.23776223776223776
0.054486954915294344,0.0409,0.3647121378757565,0.23834498834498835
0.05450962403428116,0.041,0.3661108281657137,0.23892773892773891
0.05475648301023876,0.0411,0.36647615949681867,0.2395104895104895
0.05479752588335953,0.0412,0.3674703562163815,0.2400932400932401
0.05493079720491768,0.0413,0.36751502935315494,0.2406759906759907
0.05493506536419049,0.0414,0.36896355691809657,0.24125874125874125
0.055213582895123105,0.0415,0.36974216561567863,0.24184149184149184
0.05546753303349676,0.0416,0.37006213556099116,0.24242424242424243
0.0556227706653209,0.0417,0.3713364131388447,0.243006993006993
0.05563868340166981,0.0418,0.37243455069802583,0.24358974358974358
0.055945747759092564,0.0419,0.3729657563842514,0.24417249417249418
0.05600547828682227,0.042,0.37528226458870867,0.24475524475524477
0.05601811636815607,0.0421,0.376232745299974,0.24533799533799533
0.05639219202654054,0.0422,0.37673206309572166,0.24592074592074592
0.05642389143971249,0.0423,0.37751460769513145,0.2465034965034965
0.05665850856829531,0.0424,0.3786501441287234,0.24708624708624707
0.05670185387138673,0.0425,0.37891536762078976,0.24766899766899766
0.05676444671067822,0.0426,0.37898580529002984,0.24825174825174826
0.056778075171480306,0.0427,0.37924461303028534,0.24883449883449885
0.05701388572109319,0.0428,0.3794851298329466,0.2494172494172494
0.05709757250210365,0.0429,0.3798651595407089,0.25
0.05714120833192526,0.043,0.38121466473397536,0.2505827505827506
0.05725123067809096,0.0431,0.3821714017645408,0.2511655011655012
0.05731251586393838,0.0432,0.38314645944261766,0.2517482517482518
0.05738251119086282,0.0433,0.3835927882891839,0.2523310023310023
0.05750431128580954,0.0434,0.3856409862520077,0.2529137529137529
0.05751289714005034,0.0435,0.38602139771934496,0.2534965034965035
0.057542652590870706,0.0436,0.3908976862784487,0.2540792540792541
0.0575664595366711,0.0437,0.39092220895838237,0.25466200466200467
0.05766271398387315,0.0438,0.3913727507336829,0.25524475524475526
0.05780597303138668,0.0439,0.3917354368725103,0.25582750582750585
0.057835049022797486,0.044,0.3928144374650141,0.2564102564102564
0.05786946621550974,0.0441,0.39288244849987874,0.256993006993007
0.057931620205388494,0.0442,0.39292058562214943,0.25757575757575757
0.058010100546038876,0.0443,0.3944415531621279,0.25815850815850816
0.05804860932117312,0.0444,0.3946652840376468,0.25874125874125875
0.058169270482781185,0.0445,0.3955605338215812,0.25932400932400934
0.0583518672000832,0.0446,0.396361818342961,0.25990675990675993
0.05843062204285326,0.0447,0.40048528393250615,0.26048951048951047
0.0584343008002001,0.0448,0.4032480170798322,0.26107226107226106
0.05863882849745202,0.0449,0.40353152146698784,0.26165501165501165
0.05882546354152399,0.045,0.40383526764562305,0.26223776223776224
0.05885574212161524,0.0451,0.40432457246598996,0.26282051282051283
0.05893159955903683,0.0452,0.4044657055597342,0.2634032634032634
0.0589590468067575,0.0453,0.40481929173187087,0.263986013986014
0.05896690470794393,0.0454,0.4048829066406073,0.26456876456876455
0.059019392416977796,0.0455,0.4063461175893822,0.26515151515151514
0.0590437943358597,0.0456,0.40984574290681375,0.26573426573426573
0.05905363008782076,0.0457,0.41189607573737047,0.2663170163170163
0.05921918714134251,0.0458,0.4121507743816702,0.2668997668997669
0.05929866812362112,0.0459,0.41244976967976027,0.2674825174825175
0.05945460395293516,0.046,0.4126469458395691,0.2680652680652681
0.059479759170309315,0.0461,0.41468962129289566,0.2686480186480186
0.0595926486279777,0.0462,0.4174047523752032,0.2692307692307692
0.059837355084004035,0.0463,0.4176088842817978,0.2698135198135198
0.05987186069200799,0.0464,0.4186674860384472,0.2703962703962704
0.060262945097609266,0.0465,0.41871438674290207,0.270979020979021
0.06031382776843473,0.0466,0.418979109507784,0.2715617715617716
0.060516101725299594,0.0467,0.4192505646552687,0.27214452214452217
0.060610623899849184,0.0468,0.42256944751264924,0.2727272727272727
