,0
214,250.252038324
215,260.129737216
216,132.871922401
217,168.86730174
218,361.579777229
219,367.138367404
220,366.50308111
221,276.006928145
222,90.3169483407
223,106.514784005
224,110.139317787
225,142.295817585
226,241.664953145
227,181.295284859
228,118.103266388
229,124.477908026
230,122.772579444
231,149.948332694
232,189.88100424
233,124.314123959
234,170.627480966
235,218.442616263
236,140.405957382
237,87.0459946888
238,129.342617445
239,101.768107977
240,156.136056722
241,177.752167907
242,351.817501878
243,367.183227895
244,227.87867171
245,201.32142318
246,233.810235705
247,76.4960376187
248,129.319113662
249,70.4378966858
250,149.647777957
251,91.2847571679
252,166.21281277
253,252.161353966
254,296.095913121
255,141.921101323
256,159.401405204
257,234.968862002
258,253.019864472
259,353.349574472
260,315.514875145
261,332.21213694
262,252.001050484
263,258.640046797
264,247.474246653
265,252.611495932
266,223.307826541
267,318.43464993
268,68.4009027332
269,55.9498436559
270,148.873886864
271,123.035360013
272,223.624761037
273,59.5241562349
274,158.202912866
275,54.158767202
276,53.128244668
277,202.52553418
278,312.115625145
279,299.112578287
280,295.582042574
281,845.337300308
282,950.227905877
283,151.155130357
284,105.932372244
285,84.2083836779
286,51.9883620098
287,46.578206626
288,105.83615073
289,95.4271065605
290,108.312182269
291,125.309562485
292,122.028582207
293,106.913116707
294,156.518088537
295,90.4495541968
296,83.5342519118
297,39.0465522292
298,68.9800767672
299,36.006686282
300,18.9038755068
301,12.2338936318
302,17.4303139057
303,93.1208465907
304,32.6473247782
305,112.909302858
306,125.171931241
307,30.5328625098
308,131.671414217
309,75.9835816689
310,58.5446973285
311,27.2175724575
312,58.3780479457
313,42.904352279
314,77.5933817329
315,173.730028128
316,234.937875407
317,187.848590753
318,174.909068638
319,211.335265844
320,160.456726873
321,146.552082315
322,187.207177919
323,165.127412574
324,179.710356092
325,184.787731753
326,54.9152362749
327,33.2804978342
328,159.403545859
329,137.479652578
330,106.745758739
331,113.886203609
332,102.775420338
333,104.37297146
334,296.630230431
335,113.092107877
336,137.583440952
337,397.239965431
338,237.583378832
339,111.066721692
340,117.140514423
341,113.501498734
342,110.864717892
343,298.245707431
344,134.35498302
345,37.1426186397
346,118.9471195
347,22.3792303226
348,25.2930529908
349,95.6649845
350,98.8464407187
351,28.4417281351
352,52.8734187279
353,179.369513621
354,38.1360533299
355,95.5308332344
356,0.0
357,49.5323893594
358,66.2624423437
359,0.0
360,64.1409236857
361,4.7555753272
362,93.7906657631
363,0.0
364,54.1514922177
365,45.4043655302
366,121.974896179
367,0.0
368,74.3588962714
369,39.7951736375
370,0.0
371,43.4643305539
372,0.0
373,12.4011708125
374,0.0
375,28.407001277
376,34.10036925
377,27.119653875
378,31.763370625
379,37.78468525
380,29.9034507263
381,14.178747375
382,0.0
383,0.0
384,184.387404762
385,36.096681
386,97.2311934289
387,42.385498067
388,33.9806021996
389,40.8206874388
390,40.2393064293
391,0.0
392,103.731414727
393,123.849520145
394,87.2670421631
395,82.6202450282
396,73.3023683407
397,67.6609259387
398,71.7619801618
399,110.664773689
400,84.8759223664
401,41.137907275
402,30.5960387812
403,80.1722752414
404,29.2307341562
405,24.5125079375
406,25.9562147812
407,94.0057842102
408,80.1561257102
409,70.04323975
410,17.0003038125
411,45.407611625
412,45.062381625
413,45.3272820625
414,92.808241625
415,5.974325
416,121.777150396
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.5885125938
424,8.6688716875
425,0.0
426,0.0
427,36.5545469302
428,0.0
