x analytical,analytical gaussian,x residuals,model residuals
0.006071456730107182,0.0046,0.0,0.10722610722610723
0.006385632819339187,0.0047,0.0,0.10955710955710955
0.006423815564274273,0.0048,0.0,0.11188811188811189
0.006546461483591902,0.0049,0.0,0.11421911421911422
0.006873983332605549,0.005,0.0,0.11655011655011654
0.006946664650658499,0.0051,0.0,0.11888111888111888
0.007040425312727976,0.0052,0.0,0.12121212121212122
0.007356462838689656,0.0053,0.0,0.12354312354312354
0.0075312836095527535,0.0054,0.0,0.1258741258741259
0.0076250844286064635,0.0055,0.0,0.1282051282051282
0.007630667764116887,0.0056,0.0,0.13053613053613053
0.007667574774314629,0.0057,0.0,0.13286713286713286
0.007769460549523938,0.0058,0.0,0.1351981351981352
0.007852659533001368,0.0059,0.010943180495653588,0.13752913752913754
0.007877354602347848,0.006,0.014887619992664164,0.13986013986013987
0.00790424096445875,0.0061,0.03381536367019578,0.14219114219114218
0.008100898687064961,0.0062,0.044569491355733654,0.1445221445221445
0.008132652894186408,0.0063,0.04879762480618128,0.14685314685314685
0.008153248526766375,0.0064,0.05094183701950989,0.14918414918414918
0.008263609538656411,0.0065,0.05599167463942163,0.15151515151515152
0.008324334680956492,0.0066,0.08124510183449911,0.15384615384615385
0.008329833478032811,0.0067,0.08407315726964584,0.1561771561771562
0.008330847451199216,0.0068,0.09181578569648234,0.1585081585081585
0.008538223244927444,0.0069,0.09923300750090458,0.16083916083916083
0.008660565793590482,0.007,0.11465666695485059,0.16317016317016317
0.008706188202628716,0.0071,0.11622439711287752,0.1655011655011655
0.008729713440654208,0.0072,0.131219479084392,0.16783216783216784
0.008879680791265797,0.0073,0.13288393413742197,0.17016317016317017
0.009144054701868862,0.0074,0.15621717494880574,0.17249417249417248
0.009165240432154343,0.0075,0.1593277031029981,0.17482517482517482
0.009327266646806866,0.0076,0.16335777934259366,0.17715617715617715
0.009347506724841644,0.0077,0.16563595520953692,0.1794871794871795
0.009544694511044638,0.0078,0.16606120701521976,0.18181818181818182
0.009594113733099308,0.0079,0.17716807284519626,0.18414918414918416
0.009655488269704362,0.008,0.18564723968380403,0.1864801864801865
0.009807333173309426,0.0081,0.18651765948695528,0.1888111888111888
0.009812666839342229,0.0082,0.2016628410161383,0.19114219114219114
0.00992296054138483,0.0083,0.2079121303112673,0.19347319347319347
0.010027341164252503,0.0084,0.20973927312352408,0.1958041958041958
0.010574813721730594,0.0085,0.2297324583166701,0.19813519813519814
0.010613448463940705,0.0086,0.23704776584777756,0.20046620046620048
0.010992076158172317,0.0087,0.2432629515300719,0.20279720279720279
0.011018412037002918,0.0088,0.24625379274390832,0.20512820512820512
0.011032318583761445,0.0089,0.2514764555934227,0.20745920745920746
0.011075840376008738,0.009,0.2520111519414845,0.2097902097902098
0.01115393149213259,0.0091,0.25416676128311233,0.21212121212121213
0.011217876819485943,0.0092,0.25508445916739103,0.21445221445221446
0.01128083059886286,0.0093,0.25598383811405606,0.21678321678321677
0.011291981238663101,0.0094,0.26295677667630124,0.2191142191142191
0.01132710672193214,0.0095,0.2662318459379794,0.22144522144522144
0.011374060740163894,0.0096,0.26655730780019554,0.22377622377622378
0.011742146802734948,0.0097,0.2739519119474383,0.2261072261072261
0.011869348072638388,0.0098,0.28025664550605567,0.22843822843822845
0.011875261097146855,0.0099,0.2803937728827031,0.23076923076923078
0.011986409606255749,0.01,0.2861555244247536,0.2331002331002331
0.012089897630670057,0.0101,0.28674761562052226,0.23543123543123542
0.012135772030497738,0.0102,0.2939517621750913,0.23776223776223776
0.012153788066421346,0.0103,0.2976879084225184,0.2400932400932401
0.012542085411637122,0.0104,0.30563216789479053,0.24242424242424243
0.012857434641814401,0.0105,0.30597237124336263,0.24475524475524477
0.012859317875110033,0.0106,0.30905232434386587,0.24708624708624707
0.012977846722353727,0.0107,0.3105752717591586,0.2494172494172494
0.013079980608769158,0.0108,0.3119065009972679,0.2517482517482518
0.013118540941977348,0.0109,0.3155921582210241,0.2540792540792541
0.013244986421411777,0.011,0.31846791435210137,0.2564102564102564
0.013271338653189513,0.0111,0.31959037717736116,0.25874125874125875
0.013273513669079454,0.0112,0.3374564763626803,0.26107226107226106
0.013334903828389599,0.0113,0.3382999113899884,0.2634032634032634
0.013510658426659451,0.0114,0.33898297035394814,0.26573426573426573
0.013667457138406296,0.0115,0.342591053936173,0.2680652680652681
0.01368650331278879,0.0116,0.34707570431347157,0.2703962703962704
0.013913639898590135,0.0117,0.3481024916003397,0.2727272727272727
0.01398359997191965,0.0118,0.3541199721928341,0.27505827505827507
0.01409263412486503,0.0119,0.35741301152504973,0.2773892773892774
0.014161391428982277,0.012,0.35750778509169345,0.27972027972027974
0.01418628382768085,0.0121,0.3631584213331396,0.28205128205128205
0.01421086073426825,0.0122,0.3659462530425696,0.28438228438228436
0.014294627336513861,0.0123,0.3705988501027062,0.2867132867132867
0.014652324828057096,0.0124,0.37296237056574405,0.289044289044289
0.014796572462816529,0.0125,0.3733000747099521,0.2913752913752914
0.01494866291795385,0.0126,0.37516253594770604,0.2937062937062937
0.015078653467002334,0.0127,0.37712480544753635,0.29603729603729606
0.015138935982341105,0.0128,0.3824453959625688,0.29836829836829837
0.015258442075195187,0.0129,0.38257353753450224,0.3006993006993007
0.015430574821250279,0.013,0.3855465378077852,0.30303030303030304
0.015657073969156648,0.0131,0.38702534958855456,0.30536130536130535
0.0158648262784185,0.0132,0.39723902151243834,0.3076923076923077
0.016173112267026432,0.0133,0.40064808707245697,0.31002331002331
0.016173578817825177,0.0134,0.4020990705263111,0.3123543123543124
0.016454732764590335,0.0135,0.40210174930572,0.3146853146853147
0.01670319370489377,0.0136,0.40417168976237905,0.317016317016317
0.01671196292881928,0.0137,0.40734989388663007,0.31934731934731936
0.016731192657327316,0.0138,0.4124674765748532,0.32167832167832167
0.016735665726368892,0.0139,0.4174446960051689,0.32400932400932403
0.017062606181670516,0.014,0.42232690896870384,0.32634032634032634
0.017369206667325242,0.0141,0.42480956920368274,0.32867132867132864
0.017462205712374786,0.0142,0.4255319993432445,0.331002331002331
0.017468043234454608,0.0143,0.4255624219071141,0.3333333333333333
0.01772490195967294,0.0144,0.4365332971826515,0.3356643356643357
0.017789370030064262,0.0145,0.44065634780452245,0.337995337995338
0.017806778093371948,0.0146,0.4418169475335334,0.34032634032634035
0.01799091829546208,0.0147,0.44276729887830263,0.34265734265734266
0.018047933440493897,0.0148,0.44394789404915685,0.34498834498834496
0.018082082009232007,0.0149,0.4462902880784956,0.3473193473193473
0.018208718133943806,0.015,0.4507971936751685,0.34965034965034963
0.018399379103881255,0.0151,0.4642200464696304,0.351981351981352
0.0184427462513235,0.0152,0.4657136991835818,0.3543123543123543
0.01887332289974019,0.0153,0.4688410574895777,0.35664335664335667
0.018933332897952165,0.0154,0.46953316153084673,0.358974358974359
0.019026287150829345,0.0155,0.4713995210073347,0.3613053613053613
0.0191328764329792,0.0156,0.4763472747404391,0.36363636363636365
0.01928068276482183,0.0157,0.48723754577951306,0.36596736596736595
0.019380915780672695,0.0158,0.4876153783347486,0.3682983682983683
0.019688966860977555,0.0159,0.48786133151382327,0.3706293706293706
0.019807882354307957,0.016,0.4926434251569312,0.372960372960373
0.01993673380062104,0.0161,0.49553234189410167,0.3752913752913753
0.019948811490306653,0.0162,0.49792058343231127,0.3776223776223776
0.02006926196103947,0.0163,0.5075105109769942,0.37995337995337997
0.020218517970457824,0.0164,0.5075786924960666,0.3822843822843823
0.020324764609590783,0.0165,0.5146683587269131,0.38461538461538464
0.02032795703530237,0.0166,0.5221668334439536,0.38694638694638694
0.020475647466525807,0.0167,0.524364751182378,0.38927738927738925
0.020801372471833366,0.0168,0.5262687309780143,0.3916083916083916
0.02094562414581569,0.0169,0.5293329988763645,0.3939393939393939
0.021009650679518127,0.017,0.5318801037952584,0.3962703962703963
0.02102510257868253,0.0171,0.5355600197543978,0.3986013986013986
0.02103544413867844,0.0172,0.537224724297031,0.40093240093240096
0.021053808448700403,0.0173,0.537788996090888,0.40326340326340326
0.021156507631037526,0.0174,0.5388882113756487,0.40559440559440557
0.02116660451533397,0.0175,0.5471220040188959,0.40792540792540793
0.02123538661534892,0.0176,0.5486838504234015,0.41025641025641024
0.021424899330775977,0.0177,0.5578633885988159,0.4125874125874126
0.02148314903565465,0.0178,0.5899163991473986,0.4149184149184149
0.02163326470894668,0.0179,0.6011319655495285,0.4172494172494173
0.021702005074918325,0.018,0.606997575777617,0.4195804195804196
0.021738919047696172,0.0181,0.6119462496679957,0.4219114219114219
0.021797892863107276,0.0182,0.6210149452066778,0.42424242424242425
0.021882248472745627,0.0183,0.6315845283569624,0.42657342657342656
0.021981823194050804,0.0184,0.6341216038567862,0.4289044289044289
0.0221397313083798,0.0185,0.6410567036242688,0.43123543123543123
0.022254030881071557,0.0186,0.6458213078818036,0.43356643356643354
0.022282595355076026,0.0187,0.6464847518257526,0.4358974358974359
0.022282718639730123,0.0188,0.6491961885433204,0.4382284382284382
0.022415331362699492,0.0189,0.6493608899447321,0.4405594405594406
0.02246070189560246,0.019,0.651109284751627,0.4428904428904429
0.02251004250700673,0.0191,0.6564487688187375,0.44522144522144524
0.022647980267498605,0.0192,0.6601475134875502,0.44755244755244755
0.022659981900627815,0.0193,0.6651664798023245,0.44988344988344986
0.022715943787303704,0.0194,0.6695920574096954,0.4522144522144522
0.022913112355220658,0.0195,0.6725568904771895,0.45454545454545453
0.022980817895632975,0.0196,0.686993486030893,0.4568764568764569
0.023149774562849494,0.0197,0.6968953189815972,0.4592074592074592
0.02333722590105133,0.0198,0.7043654006607039,0.46153846153846156
0.02334032893456952,0.0199,0.7065566890662005,0.46386946386946387
0.02353607173809958,0.02,0.7121219523114277,0.4662004662004662
0.02377854574244497,0.0201,0.7169247152692911,0.46853146853146854
0.023885806635474124,0.0202,0.7179465133667171,0.47086247086247085
0.02390690001430081,0.0203,0.7272090795463886,0.4731934731934732
0.023989657248895336,0.0204,0.7297869601145881,0.4755244755244755
0.02422923288343117,0.0205,0.7425716951579493,0.47785547785547783
0.02428511227924931,0.0206,0.751227245106702,0.4801864801864802
0.024477171024528045,0.0207,0.7513785993260539,0.4825174825174825
0.024583249344058616,0.0208,0.774321095395424,0.48484848484848486
0.024642974877504734,0.0209,0.7747373520712028,0.48717948717948717
0.024656193630133858,0.021,0.7828872139183907,0.48951048951048953
0.024714797315777543,0.0211,0.7854645721119345,0.49184149184149184
0.024716767521485477,0.0212,0.7892052107651591,0.49417249417249415
0.02494623782826741,0.0213,0.7954614169567739,0.4965034965034965
0.02557398355806818,0.0214,0.7988139921562916,0.4988344988344988
0.025630895434480327,0.0215,0.7996342117433102,0.5011655011655012
0.025658955253930752,0.0216,0.8056305718608551,0.5034965034965035
0.02596640134845378,0.0217,0.806461774660507,0.5058275058275058
0.02622676214713388,0.0218,0.8157994440008055,0.5081585081585082
0.026252258098113084,0.0219,0.8178711120571753,0.5104895104895105
0.02640407614607834,0.022,0.8187490008671093,0.5128205128205128
0.02686192810656025,0.0221,0.8227194702461215,0.5151515151515151
0.026920415054148508,0.0222,0.825393523649636,0.5174825174825175
0.027162970496650923,0.0223,0.8384622527216792,0.5198135198135199
0.027212283712624206,0.0224,0.8408725270017833,0.5221445221445221
0.027295987352028997,0.0225,0.8426742263599725,0.5244755244755245
0.027356736324389126,0.0226,0.846454986281785,0.5268065268065268
0.02735891800803312,0.0227,0.8476977750403533,0.5291375291375291
0.027666209785989552,0.0228,0.8543273977726789,0.5314685314685315
0.027910426567796964,0.0229,0.8555253393284878,0.5337995337995338
0.028199585275786015,0.023,0.8564286402167394,0.5361305361305362
0.028330850903472468,0.0231,0.8698035123505713,0.5384615384615384
0.02850108560330715,0.0232,0.8727332618252219,0.5407925407925408
0.028837048066618125,0.0233,0.875216909880867,0.5431235431235432
0.029163406050351885,0.0234,0.8790108408267439,0.5454545454545454
0.02927100793410702,0.0235,0.8810269417417361,0.5477855477855478
0.02959894999061007,0.0236,0.8838022087303428,0.5501165501165501
0.029618976724187448,0.0237,0.8916964624565268,0.5524475524475524
0.02979598988346024,0.0238,0.894347646356188,0.5547785547785548
0.02985144612443988,0.0239,0.895319777965439,0.5571095571095571
0.02994762915185685,0.024,0.8965770503796351,0.5594405594405595
0.030016719381854937,0.0241,0.8992195880136568,0.5617715617715617
0.030232369676374174,0.0242,0.9112556393021202,0.5641025641025641
0.030352168786088207,0.0243,0.9161527402905784,0.5664335664335665
0.030379005817137813,0.0244,0.9232553571851556,0.5687645687645687
0.03043632225972809,0.0245,0.9263938182114846,0.5710955710955711
0.03050228128594522,0.0246,0.9537758308290414,0.5734265734265734
0.03065764873429822,0.0247,0.9632164129830721,0.5757575757575758
0.030793204539648397,0.0248,0.9678172289889875,0.578088578088578
0.03102584757464245,0.0249,0.9721760405202418,0.5804195804195804
0.031124463919421634,0.025,0.9781887425170139,0.5827505827505828
0.031266655524463484,0.0251,0.9919017322899149,0.585081585081585
0.03166106396775311,0.0252,0.9928035251627835,0.5874125874125874
0.03169871929987459,0.0253,0.998261917504694,0.5897435897435898
0.03171005336525176,0.0254,1.000426624338697,0.5920745920745921
0.031773218043609434,0.0255,1.0019951116393662,0.5944055944055944
0.03182261212145216,0.0256,1.015107224513494,0.5967365967365967
0.03182609142303619,0.0257,1.0218666147897615,0.5990675990675991
0.0318816521522385,0.0258,1.0314129406068848,0.6013986013986014
0.03199592051792564,0.0259,1.0322312305637151,0.6037296037296037
0.03229026540752839,0.026,1.035646716981025,0.6060606060606061
0.032354976542549985,0.0261,1.0371558297279968,0.6083916083916084
0.03256764135772875,0.0262,1.039029716863433,0.6107226107226107
0.03257445140105205,0.0263,1.0409229066456305,0.6130536130536131
0.03265267489787523,0.0264,1.0581916700864207,0.6153846153846154
0.03274374768651754,0.0265,1.0599049279266455,0.6177156177156177
0.03286819843295251,0.0266,1.06374175964663,0.62004662004662
0.03297201054118056,0.0267,1.0673472331006522,0.6223776223776224
0.03324193688455178,0.0268,1.0955073474206585,0.6247086247086248
0.03346486517192534,0.0269,1.0978467978670547,0.627039627039627
0.03388519891574342,0.027,1.103226068464043,0.6293706293706294
0.0338963306432186,0.0271,1.1068697577466635,0.6317016317016317
0.03397138453401729,0.0272,1.110990709077056,0.634032634032634
0.034003915632610626,0.0273,1.1147783915907494,0.6363636363636364
0.034500044130554394,0.0274,1.1225732901494423,0.6386946386946387
0.03453115148570241,0.0275,1.1299455982161084,0.6410256410256411
0.034717269104841623,0.0276,1.1302375484744798,0.6433566433566433
0.03491456448656546,0.0277,1.1413015836079803,0.6456876456876457
0.035178908725942155,0.0278,1.143154867040511,0.6480186480186481
0.03526719341178019,0.0279,1.1436580151974087,0.6503496503496503
0.03534306555413701,0.028,1.150630794754385,0.6526806526806527
0.03584964981385781,0.0281,1.1530935874750707,0.655011655011655
0.03586663193935585,0.0282,1.1598288711977585,0.6573426573426573
0.03591177866790152,0.0283,1.160506719105854,0.6596736596736597
0.03616554886699417,0.0284,1.1607239372158922,0.662004662004662
0.036226120567767896,0.0285,1.1650782275482263,0.6643356643356644
0.0363230310084444,0.0286,1.1666132200688182,0.6666666666666666
0.03651414170029845,0.0287,1.173117640575986,0.668997668997669
0.03669594381480652,0.0288,1.1735247478785304,0.6713286713286714
0.0370506019261901,0.0289,1.1744075275229242,0.6736596736596736
0.03706398611764004,0.029,1.1931249004247342,0.675990675990676
0.03720511965131951,0.0291,1.1971877439933576,0.6783216783216783
0.03730627693808047,0.0292,1.1979897293192372,0.6806526806526807
0.03741405453179374,0.0293,1.2038292345792685,0.682983682983683
0.03753142135299613,0.0294,1.2119852429891391,0.6853146853146853
0.037965800332178716,0.0295,1.2122055216265637,0.6876456876456877
0.037989580133720925,0.0296,1.2340311222022202,0.6899766899766899
0.03811545991122771,0.0297,1.2381324257507256,0.6923076923076923
0.03813962320759606,0.0298,1.2447486857649437,0.6946386946386947
0.038206903177522726,0.0299,1.245282345334623,0.696969696969697
0.03851131262014253,0.03,1.257548213093985,0.6993006993006993
0.03858348686939709,0.0301,1.2591816641111517,0.7016317016317016
0.03864709270556629,0.0302,1.2745227933947827,0.703962703962704
0.038670259658598535,0.0303,1.2775611334268366,0.7062937062937062
0.03898656902615373,0.0304,1.2884662245003577,0.7086247086247086
0.03908865297596497,0.0305,1.2885506343122188,0.710955710955711
0.039105990601782555,0.0306,1.2894389343660515,0.7132867132867133
0.039164574041591946,0.0307,1.3139457000997559,0.7156177156177156
0.03918311655076334,0.0308,1.3158917004296624,0.717948717948718
0.039239144603622995,0.0309,1.3258690562888868,0.7202797202797203
0.03951438260471377,0.031,1.3258748883096276,0.7226107226107226
0.039710425160127925,0.0311,1.3276891819508982,0.7249417249417249
0.03988056659830637,0.0312,1.3300917057150063,0.7272727272727273
0.0399274518627338,0.0313,1.3336035653851792,0.7296037296037297
0.04000974164405021,0.0314,1.3530213792937436,0.7319347319347319
0.04004914198613886,0.0315,1.3734934926893358,0.7342657342657343
0.04052956679899369,0.0316,1.3952535617990576,0.7365967365967366
0.04071127206621172,0.0317,1.4019623039782785,0.7389277389277389
0.040729179104730916,0.0318,1.4025065080792818,0.7412587412587412
0.04094881236035492,0.0319,1.4053233222039638,0.7435897435897436
0.04131057470225525,0.032,1.4166334906501583,0.745920745920746
0.04154273865757024,0.0321,1.4570265380044338,0.7482517482517482
0.04155452701306004,0.0322,1.4633149832760193,0.7505827505827506
0.04167302853905788,0.0323,1.4668686143245042,0.752913752913753
0.041707674815989866,0.0324,1.4668954046771632,0.7552447552447552
0.041765354818381284,0.0325,1.4769938928624626,0.7575757575757576
0.04196148938425326,0.0326,1.4826856631003236,0.7599067599067599
0.04222315901543445,0.0327,1.4882042648300595,0.7622377622377622
0.04251681448466467,0.0328,1.4912591402048272,0.7645687645687645
0.0425209446324247,0.0329,1.4939179936225395,0.7668997668997669
0.042622182631052226,0.033,1.493938055948957,0.7692307692307693
0.04272572928105752,0.0331,1.5038085214278696,0.7715617715617715
0.04298684626133358,0.0332,1.5293850562017508,0.7738927738927739
0.043102105058681006,0.0333,1.5475824229336281,0.7762237762237763
0.04330701632002553,0.0334,1.5577548482081145,0.7785547785547785
0.04333580107761433,0.0335,1.562315063798431,0.7808857808857809
0.04337109099238887,0.0336,1.5826328524583309,0.7832167832167832
0.04337445224075273,0.0337,1.5943031555751208,0.7855477855477856
0.04340913684284972,0.0338,1.5991293407694391,0.7878787878787878
0.04367899890305323,0.0339,1.6282065689497212,0.7902097902097902
0.04386965020814625,0.034,1.6392565959607424,0.7925407925407926
0.04395255449986615,0.0341,1.6455408163963834,0.7948717948717948
0.04408802458614011,0.0342,1.6659022654275732,0.7972027972027972
0.044295754229772256,0.0343,1.6695156831469251,0.7995337995337995
0.04431949452443408,0.0344,1.6737633323579983,0.8018648018648019
0.044533990338233166,0.0345,1.681060110874172,0.8041958041958042
0.044702182511078624,0.0346,1.68146663008993,0.8065268065268065
0.044786940432608766,0.0347,1.6842545036699321,0.8088578088578089
0.04491158645006263,0.0348,1.6991085358574214,0.8111888111888111
0.04517959161972777,0.0349,1.7280880392414617,0.8135198135198135
0.045226203006589735,0.035,1.7318399239530318,0.8158508158508159
0.04526093422617498,0.0351,1.7355381617738646,0.8181818181818182
0.04526611896886421,0.0352,1.7406599094678,0.8205128205128205
0.04531166394499217,0.0353,1.754515095212424,0.8228438228438228
0.04574697444187871,0.0354,1.7562383184662385,0.8251748251748252
0.04592608262640987,0.0355,1.7605264485805245,0.8275058275058275
0.04637477392436252,0.0356,1.7687432276796873,0.8298368298368298
0.046440743743140354,0.0357,1.7773578926773927,0.8321678321678322
0.04644559848559701,0.0358,1.7795743300896283,0.8344988344988346
0.04646847154789258,0.0359,1.7807089783853853,0.8368298368298368
0.046770619293396896,0.036,1.820694503986306,0.8391608391608392
0.04680519182853674,0.0361,1.8486018491227485,0.8414918414918415
0.04682282747307432,0.0362,1.8502430946773691,0.8438228438228438
0.04691608980008471,0.0363,1.8714538288446647,0.8461538461538461
0.046994665352087614,0.0364,1.886794512290489,0.8484848484848485
0.047020236203395745,0.0365,1.8914443795272817,0.8508158508158508
0.047040735212003915,0.0366,1.8958153468702423,0.8531468531468531
0.047111478938441836,0.0367,1.8980795011958043,0.8554778554778555
0.04719818286717903,0.0368,1.9128354129365748,0.8578088578088578
0.04728310411153909,0.0369,1.944847713234752,0.8601398601398601
0.04755315517538943,0.037,1.9647042692956884,0.8624708624708625
0.04771163723020115,0.0371,1.975711895117242,0.8648018648018648
0.04791667477692463,0.0372,1.9806447498207618,0.8671328671328671
0.047998870735132815,0.0373,1.9818204768721948,0.8694638694638694
0.04801366680853831,0.0374,1.9819714382320661,0.8717948717948718
0.048067407106971737,0.0375,2.047255195722015,0.8741258741258742
0.04808895885577608,0.0376,2.0506099618622913,0.8764568764568764
0.04809965430329581,0.0377,2.056247839699185,0.8787878787878788
0.048478816469142635,0.0378,2.092852191355521,0.8811188811188811
0.04858992223164784,0.0379,2.095822517406086,0.8834498834498834
0.0486419450613009,0.038,2.132059772739115,0.8857808857808858
0.048908209864716584,0.0381,2.1356903823695386,0.8881118881118881
0.048944922734745634,0.0382,2.176276391852302,0.8904428904428905
0.04900327286047146,0.0383,2.178570691180965,0.8927738927738927
0.04902079328011375,0.0384,2.1912812987175694,0.8951048951048951
0.04909689540206663,0.0385,2.201849594768567,0.8974358974358975
0.04922131441909525,0.0386,2.2021400026967304,0.8997668997668997
0.0495541096632968,0.0387,2.2266433860387234,0.9020979020979021
0.049554810579709896,0.0388,2.264896105961077,0.9044289044289044
0.049605197452473763,0.0389,2.267953856877702,0.9067599067599068
0.04964251274653415,0.039,2.302641904988925,0.9090909090909091
0.04982347049485893,0.0391,2.319341097150013,0.9114219114219114
0.04982575648316278,0.0392,2.3453747005208925,0.9137529137529138
0.05002001771845805,0.0393,2.3617665305273134,0.916083916083916
0.05007185202011063,0.0394,2.3632689028300775,0.9184149184149184
0.050095018946407895,0.0395,2.3674876559949656,0.9207459207459208
0.050235797564522316,0.0396,2.3713149065085646,0.9230769230769231
0.050255244892117766,0.0397,2.376381263482472,0.9254079254079254
0.05043302632004754,0.0398,2.4239875381708242,0.9277389277389277
0.050456105646413854,0.0399,2.4341194675561892,0.9300699300699301
0.05057687388018946,0.04,2.4379489917666883,0.9324009324009324
0.05058177638377639,0.0401,2.5867508243895445,0.9347319347319347
0.05065058999883662,0.0402,2.6799205907654593,0.9370629370629371
0.051044343331726985,0.0403,2.7037105888090243,0.9393939393939394
0.05115375840361499,0.0404,2.7702097822028566,0.9417249417249417
0.051374165836809725,0.0405,2.775025802836887,0.9440559440559441
0.05137495983700745,0.0406,2.778824268222517,0.9463869463869464
0.051389673895066566,0.0407,2.780033451563016,0.9487179487179487
0.05160453341796583,0.0408,2.7951737833279386,0.951048951048951
0.05164650039922215,0.0409,2.8032981406274744,0.9533799533799534
0.05167396243020139,0.041,2.851128584132021,0.9557109557109557
0.05189711139655673,0.0411,2.8740975972388205,0.958041958041958
0.051993787714416456,0.0412,2.925163350336402,0.9603729603729604
0.05218360764697426,0.0413,2.957021292450039,0.9627039627039627
0.052234268656650595,0.0414,2.9843855687125633,0.965034965034965
0.05252919989736384,0.0415,3.1135088705103025,0.9673659673659674
0.052541339094348806,0.0416,3.2314761658425133,0.9696969696969697
0.05318923713435851,0.0417,3.255691899994337,0.972027972027972
0.05338292871782562,0.0418,3.2804012797750346,0.9743589743589743
0.053743178546139525,0.0419,3.297251337616732,0.9766899766899767
0.053748388452410444,0.042,3.3116099990901575,0.9790209790209791
0.053846497028291,0.0421,3.3887438736260114,0.9813519813519813
0.053847441158618836,0.0422,3.4348853254311864,0.9836829836829837
0.053847885177337095,0.0423,3.440839260558006,0.986013986013986
0.05385703357807944,0.0424,3.441259695337874,0.9883449883449883
0.053944503333441564,0.0425,3.640059172689222,0.9906759906759907
0.05413078519333233,0.0426,3.722952952540688,0.993006993006993
0.05434183623105584,0.0427,4.834153522068455,0.9953379953379954
0.05473338900540324,0.0428,7.922543731620323,0.9976689976689976
0.05496993113933257,0.0429,8.905583767063884,1.0
0.05503036974377861,0.043,,
0.05515482565946965,0.0431,,
0.05534143846358516,0.0432,,
0.056880462889491584,0.0433,,
0.057091225426943615,0.0434,,
0.05719584643406628,0.0435,,
0.0572346018199228,0.0436,,
0.05733085694777845,0.0437,,
0.057387392795435734,0.0438,,
0.05775123792367436,0.0439,,
0.05801095911699975,0.044,,
0.05802634716127528,0.0441,,
0.058173883794860236,0.0442,,
0.058243840413127586,0.0443,,
0.05847400175193651,0.0444,,
0.0585369506111558,0.0445,,
0.05859318306375459,0.0446,,
0.05870039776675125,0.0447,,
0.059037559611624685,0.0448,,
0.05904462712530597,0.0449,,
0.05911525305031246,0.045,,
0.059132612512799575,0.0451,,
0.05917784621965084,0.0452,,
0.059226564125025576,0.0453,,
0.059254721455341684,0.0454,,
0.05935497357730732,0.0455,,
0.05942142659320057,0.0456,,
0.0596424949764277,0.0457,,
0.05981902763168632,0.0458,,
0.060051002075464766,0.0459,,
0.060088389556494225,0.046,,
0.06010978275267533,0.0461,,
0.06011619045353652,0.0462,,
0.060129398625412014,0.0463,,
0.0602129171730128,0.0464,,
0.060302186459492486,0.0465,,
0.06033336602253702,0.0466,,
0.06036836063987149,0.0467,,
0.06055727793072369,0.0468,,
