,x values,analytical gaussian,model residuals
159,-1.2850467289719627,0.17471292492676696,1.8300482399056953e-05
160,-1.2616822429906542,0.17998899401118307,2.564179329245673e-05
161,-1.2383177570093458,0.18532319708791598,3.570995242535267e-05
162,-1.2149532710280377,0.19071134847134705,4.942953596807118e-05
163,-1.1915887850467293,0.19614905000809732,6.800512465714725e-05
164,-1.1682242990654208,0.20163169463953046,9.299426333414084e-05
165,-1.1448598130841123,0.20715447064489606,0.00012639554355354659
166,-1.1214953271028039,0.21271236657042486,0.00017075374964944774
167,-1.0981308411214954,0.21830017684718606,0.00022928389510375408
168,-1.074766355140187,0.22391250809792618,0.00030601572297250237
169,-1.0514018691588785,0.2295437861304481,0.0004059598185355686
170,-1.0280373831775704,0.23518826361236914,0.0005352958518483874
171,-1.004672897196262,0.24084002841932686,0.0007015826033563968
172,-0.981308411214953,0.24649301264589313,0.0009139883046227161
173,-0.9579439252336446,0.2521410022656326,0.0011835384363981841
174,-0.934579439252337,0.257777647423899,0.001523376470300802
175,-0.9112149532710285,0.2633964733441313,0.0019490311398905598
176,-0.8878504672897201,0.26899089182559105,0.0024786817267169886
177,-0.8644859813084116,0.2745542133077077,0.0031334106183724896
178,-0.8411214953271031,0.2800796594734543,0.003937430138920088
179,-0.8177570093457946,0.28556037636150755,0.0049182684968044
180,-0.7943925233644862,0.29098944795434695,0.006106897798517955
181,-0.7710280373831777,0.2963599102069436,0.007537785617849711
182,-0.7476635514018692,0.3016647654782873,0.00924885078577756
183,-0.7242990654205608,0.30689699732572034,0.011281304074787737
184,-0.7009345794392523,0.31204958561989704,0.013679355484101959
185,-0.6775700934579438,0.31711552193618864,0.016489772053786603
186,-0.6542056074766354,0.3220878251765074,0.019761273667108205
187,-0.6308411214953269,0.3269595573738516,0.023543759200665506
188,-0.6074766355140184,0.331723839630384,0.027887361629967623
189,-0.5841121495327108,0.33637386813855513,0.03284133817911591
190,-0.5607476635514024,0.34090293023368917,0.03845281009768926
191,-0.5373831775700939,0.34530442042555737,0.044765375828671135
192,-0.5140186915887854,0.34957185635580473,0.051817630767967936
193,-0.49065420560747697,0.35369889462764004,0.05964163598888603
194,-0.4672897196261685,0.3576793464539918,0.06826138662775827
195,-0.44392523364486003,0.3615071930703467,0.0776913374797066
196,-0.42056074766355156,0.36517660085874293,0.08793504812265701
197,-0.3971962616822431,0.3686819361298832,0.09898401201168336
198,-0.3738317757009346,0.3720177795110623,0.11081673300356729
199,-0.35046728971962615,0.37517893988857237,0.12339810836952278
200,-0.3271028037383177,0.37816046785445234,0.13667916940752295
201,-0.3037383177570092,0.3809576686088812,0.1505972193700447
202,-0.28037383177570074,0.38356611427117693,0.165076393911608
203,-0.2570093457943923,0.3859816555542427,0.18002865220529327
204,-0.2336448598130847,0.3882004327593964,0.19535518807098964
205,-0.21028037383177622,0.3902188860508172,0.21094823087624742
206,-0.18691588785046775,0.3920337649713343,0.22669318671692396
207,-0.16355140186915929,0.39364213716396074,0.24247105262080698
208,-0.14018691588785082,0.39504139626641793,0.2581610213821774
209,-0.11682242990654235,0.39622926894890437,0.27364318316139186
210,-0.09345794392523388,0.3972038210685093,0.2888012230157031
211,-0.07009345794392541,0.3979634629169499,0.30352501165122703
212,-0.04672897196261694,0.39850695354170246,0.31771299017288135
213,-0.02336448598130847,0.3988334041240869,0.3312742583847611
214,0.0,0.3989422804014327,0.344130289830593
215,0.02336448598130847,0.3988334041240869,0.3562162145040666
216,0.04672897196261694,0.39850695354170246,0.3674816309600405
217,0.07009345794392541,0.3979634629169499,0.3778909321661809
218,0.09345794392523388,0.3972038210685093,0.387423152474494
219,0.11682242990654146,0.3962292689489044,0.39607136516547725
220,0.14018691588784993,0.395041396266418,0.4038416798065789
221,0.1635514018691584,0.39364213716396085,0.41075190503018555
222,0.18691588785046687,0.3920337649713344,0.41682995439119924
223,0.21028037383177534,0.3902188860508173,0.42211208014479507
224,0.2336448598130838,0.3882004327593965,0.4266410218769558
225,0.2570093457943923,0.3859816555542427,0.4304641540654382
226,0.28037383177570074,0.38356611427117693,0.4336317093203726
227,0.3037383177570092,0.3809576686088812,0.4361951430073296
228,0.3271028037383177,0.37816046785445234,0.43820569115835134
229,0.35046728971962615,0.37517893988857237,0.4397131581220872
230,0.3738317757009346,0.3720177795110623,0.4407649544232569
231,0.3971962616822431,0.3686819361298832,0.44140538987249844
232,0.42056074766355156,0.36517660085874293,0.4416752130377651
233,0.44392523364486003,0.3615071930703467,0.44161137651157467
234,0.4672897196261676,0.35767934645399196,0.44124699850195576
235,0.4906542056074761,0.3536988946276402,0.4406114854007031
236,0.5140186915887845,0.3495718563558049,0.4397307771495201
237,0.537383177570093,0.34530442042555753,0.4386276772139473
238,0.5607476635514015,0.34090293023368934,0.4373222313808278
239,0.58411214953271,0.33637386813855535,0.4358321238787166
240,0.6074766355140184,0.331723839630384,0.43417306486999185
241,0.6308411214953269,0.3269595573738516,0.43235914955301163
242,0.6542056074766354,0.3220878251765074,0.43040317535893446
243,0.6775700934579438,0.31711552193618864,0.42831690953383184
244,0.7009345794392523,0.31204958561989704,0.4261113043849044
245,0.7242990654205608,0.30689699732572034,0.4237966613990914
246,0.7476635514018692,0.3016647654782873,0.42138274821225374
247,0.7710280373831777,0.2963599102069436,0.41887887404548674
248,0.7943925233644862,0.29098944795434695,0.4162939298679956
249,0.8177570093457938,0.2855603763615078,0.4136363994070355
250,0.8411214953271022,0.28007965947345453,0.4109143464630464
251,0.8644859813084107,0.2745542133077079,0.4081353830707156
252,0.8878504672897192,0.26899089182559127,0.40530662212153684
253,0.9112149532710276,0.2633964733441315,0.402434617331438
254,0.9345794392523361,0.2577776474238992,0.399525293034257
255,0.9579439252336446,0.2521410022656326,0.39658386627107245
256,0.981308411214953,0.24649301264589313,0.3936147640152241
257,1.0046728971962615,0.24084002841932695,0.3906215390460346
258,1.02803738317757,0.23518826361236925,0.3876067888317561
259,1.0514018691588785,0.2295437861304481,0.38457208264276505
260,1.074766355140187,0.22391250809792618,0.381517902817368
261,1.0981308411214954,0.21830017684718606,0.37844360648332426
262,1.1214953271028039,0.21271236657042486,0.3753474139674636
263,1.1448598130841123,0.20715447064489606,0.3722264295187867
264,1.16822429906542,0.20163169463953068,0.369076698798737
265,1.1915887850467284,0.1961490500080975,0.36589330588848784
266,1.2149532710280369,0.19071134847134727,0.36267051041825865
267,1.2383177570093453,0.18532319708791606,0.3594019229802408
268,1.2616822429906538,0.17998899401118318,0.3560807144251525
269,1.2850467289719623,0.17471292492676704,0.35269985216518807
270,1.3084112149532707,0.1694989601629311,0.3492523544190033
271,1.3317757009345792,0.1643508524638583,0.34573155162784186
272,1.3551401869158877,0.15927213541355084,0.3421313432039561
273,1.3785046728971961,0.15426612249602467,0.33844643745379277
274,1.4018691588785046,0.1493359067755087,0.33467256300251824
275,1.425233644859813,0.14448436117852473,0.330806641324047
276,1.4485981308411215,0.13971413935802665,0.32684691197989024
277,1.47196261682243,0.13502767711821909,0.3227930047614552
278,1.4953271028037385,0.13042719437725706,0.3186459559372571
279,1.518691588785046,0.12591469764375518,0.3144081690185889
280,1.5420560747663545,0.12149198298190463,0.3100833236473004
281,1.565420560747663,0.11716063943901854,0.3056762391511352
282,1.5887850467289715,0.11292205290848255,0.3011927017972869
283,1.61214953271028,0.1087774104004013,0.2966392666297134
284,1.6355140186915884,0.10472770469168116,0.29202304587364164
285,1.6588785046728969,0.10077373932687914,0.28735149616174355
286,1.6822429906542054,0.09691613394088099,0.2826322162721331
287,1.7056074766355138,0.09315532987433169,0.27787276572157404
288,1.7289719626168223,0.08949159605273657,0.27308051253798044
289,1.7523364485981308,0.0859250351002676,0.2682625160023522
290,1.7757009345794392,0.08245558965954723,0.26342544729540107
291,1.7990654205607477,0.0790830488890331,0.2585755480231542
292,1.8224299065420562,0.07580705511008483,0.25371862374843906
293,1.8457943925233646,0.07262711057635415,0.24886006712998276
294,1.8691588785046722,0.06954258433879343,0.24400490325005056
295,1.8925233644859807,0.06655271918031838,0.2391578483378932
296,1.9158878504672892,0.06365663859498465,0.23432337246322407
297,1.9392523364485976,0.060853353787428295,0.22950575691920097
298,1.962616822429906,0.058141770669284776,0.22470913791778327
299,1.9859813084112146,0.055520696830316234,0.21993752980559933
300,2.009345794392523,0.0529888484630475,0.21519482314937527
301,2.0327102803738315,0.05054485722082278,0.2104847555694617
302,2.05607476635514,0.04818727699034391,0.20581085592276357
303,2.0794392523364484,0.045914590560928704,0.20117636514283663
304,2.102803738317757,0.04372521617392749,0.19658413952652282
305,2.1261682242990654,0.04161751393695043,0.19203654432083053
306,2.149532710280374,0.039589792088782674,0.18753534694836563
307,2.1728971962616823,0.0376403131020896,0.1830816199938758
308,2.196261682242991,0.0357672996122379,0.17867566408833557
309,2.2196261682242984,0.03396894016177092,0.17431696005626868
310,2.242990654205607,0.03224339475127572,0.17000415817950465
311,2.2663551401869153,0.03058880018855951,0.16573511027320106
312,2.2897196261682238,0.029003275229205965,0.16150694761198678
313,2.3130841121495322,0.027484925502710585,0.15731620476672203
314,2.3364485981308407,0.026031848219486703,0.15315898632095584
315,2.359813084112149,0.024642136655092097,0.14903117044519065
316,2.3831775700934577,0.02331388440904429,0.14492864062499386
317,2.406542056074766,0.022045189436569395,0.14084753465302619
318,2.4299065420560746,0.020834157852560608,0.1367844984580019
319,2.453271028037383,0.019678907507908072,0.1327369315629428
320,2.4766355140186915,0.018577571339198337,0.12870321099590754
321,2.5,0.01752830049356854,0.1246828813177265
322,2.5233644859813085,0.016529267231236964,0.12067680002735169
323,2.546728971962617,0.015578667608915941,0.11668722985013259
324,2.5700934579439245,0.014674723947946241,0.11271787216017645
325,2.593457943925233,0.013815687091572342,0.10877383885703062
326,2.6168224299065415,0.012999838456307932,0.10486156321458336
327,2.64018691588785,0.01222549188281721,0.10098865334869882
328,2.6635514018691584,0.011490995292165705,0.09716369482303981
329,2.686915887850467,0.010794732153670744,0.09339601136638107
330,2.7102803738317753,0.01013512277091049,0.0896953945793782
331,2.733644859813084,0.00951062539273152,0.08607181477457891
332,2.7570093457943923,0.008919737156330331,0.08253512567488934
333,2.7803738317757007,0.00836099486967523,0.07909477559171751
334,2.803738317757009,0.007832975640683958,0.07575953695514388
335,2.8271028037383177,0.007334297360680485,0.07253726475132533
336,2.850467289719626,0.006863619049724208,0.06943469264185749
337,2.8738317757009346,0.006419641071438038,0.06645727342040628
338,2.897196261682243,0.006001105224960782,0.06360906813801587
339,2.9205607476635507,0.005606794721616084,0.060892685835479965
340,2.943925233644859,0.005235534053826874,0.05830927348714982
341,2.9672897196261676,0.004886188763713917,0.055858553599663345
342,2.990654205607476,0.004557665118700053,0.05353890501630577
343,3.0140186915887845,0.0042489097013028955,0.05134748092576055
344,3.037383177570094,0.003958908920137598,0.04928035691165919
345,3.0607476635514015,0.0036866884489722687,0.047332701131624896
346,3.084112149532711,0.003431312600481746,0.04549895838392837
347,3.1074766355140184,0.003191883641135273,0.04377303988876006
348,3.130841121495326,0.0029675410534289273,0.04214851104445756
349,3.1542056074766354,0.0027574607514400757,0.04061877016784051
350,3.177570093457943,0.0025608542554371506,0.03917721223248903
351,3.2009345794392523,0.002376967831027415,0.037817372812636
352,3.22429906542056,0.002205081598069937,0.03653304875278335
353,3.2476635514018692,0.0020445086143201794,0.035318393443015794
354,3.271028037383177,0.0018945939385112364,0.03416798591855247
355,3.294392523364486,0.0017547136773126723,0.03307687425582444
356,3.3177570093457938,0.0016242740203457663,0.03204059485070786
357,3.341121495327103,0.0015027102671719829,0.03105517009200655
358,3.3644859813084107,0.001389485849913487,0.03011708765152043
359,3.38785046728972,0.0012840913549090427,0.029223265081126822
360,3.4112149532710276,0.0011860435465589467,0.028371003631535118
361,3.434579439252337,0.0010948843962673132,0.027557935195157146
362,3.4579439252336446,0.0010101801191520416,0.02678196604862838
363,3.481308411214952,0.0009315202209606279,0.02604122066225682
364,3.5046728971962615,0.0008585165574061931,0.025333988296638795
365,3.528037383177569,0.0007908024079215976,0.024658674469518135
366,3.5514018691588785,0.0007280315656215916,0.024013758699981427
367,3.574766355140186,0.0006698774450639286,0.023397759272584844
368,3.5981308411214954,0.0006160322092097682,0.022809205156765173
369,3.621495327102803,0.000566205916802844,0.022246614705077387
370,3.6448598130841123,0.0005201256912147113,0.021708480365515717
371,3.66822429906542,0.00047753491164108635,0.02119325839488232
372,3.6915887850467293,0.00043819242738086064,0.020699362456040413
373,3.714953271028037,0.00040187179578574154,0.020225160014210597
374,3.738317757009346,0.0003683605443336143,0.01976897059788552
375,3.761682242990654,0.0003374594571534433,0.01932906523156122
376,3.785046728971963,0.00030898188621279564,0.0189036666475048
377,3.8084112149532707,0.0002827530872714889,0.01849095020647381
378,3.8317757009345783,0.0002586095806054982,0.018089045767049762
379,3.8551401869158877,0.0002363985364144781,0.017696041007428415
380,3.8785046728971952,0.00021597718474330232,0.017309986894959512
381,3.9018691588785046,0.00019721224967289054,0.016928906097691602
382,3.925233644859812,0.00017997940746795332,0.016550805127544282
383,3.9485981308411215,0.0001641627683086116,0.016173690894589067
384,3.971962616822429,0.00014965438117913872,0.015795592143390887
385,3.9953271028037385,0.00013635376143965268,0.01541458595077794
386,4.018691588785046,0.00012416744056542535,0.01502882911193798
387,4.042056074766355,0.00011300853750295058,0.014636593855583881
388,4.065420560747663,0.00010279635106194156,0.01423630693922936
389,4.088785046728972,9.345597273743333e-05,0.013826590813184172
390,4.11214953271028,8.49179193360189e-05,0.01340630523599893
391,4.135514018691589,7.711778476444222e-05,0.012974587500386757
392,4.158878504672897,6.999591032712944e-05,0.012530889307296494
393,4.1822429906542045,6.349707287131786e-05,0.012075008320056514
394,4.205607476635514,5.757019011404824e-05,0.011607112545741038
395,4.228971962616821,5.2168042484025256e-05,0.011127755924186427
396,4.252336448598131,4.724701081299531e-05,0.01063788384528414
397,4.275700934579438,4.276682921556482e-05,0.010138827743676948
398,4.299065420560748,3.869035250296909e-05,0.009632288411871089
399,4.322429906542055,3.498333748503274e-05,0.009120308198527029
400,4.345794392523365,3.161423752511408e-05,0.008605232786147058
401,4.369158878504672,2.8554009725050614e-05,0.00808966373898951
402,4.392523364485982,2.577593413073688e-05,0.007576403447083607
403,4.415887850467289,2.3255444363837298e-05,0.00706839443897292
404,4.4392523364485985,2.096996910101302e-05,0.006568655273382443
405,4.462616822429906,1.8898783838811608e-05,0.006080215334788337
406,4.4859813084112155,1.7022872399811345e-05,0.005606050844458909
407,4.509345794392523,1.532479765363048e-05,0.005149024260046215
408,4.532710280373831,1.3788580944823178e-05,0.004711828984552801
409,4.55607476635514,1.2399589738397937e-05,0.0042969409581186755
410,4.5794392523364476,1.1144433012568686e-05,0.003906578288099642
411,4.602803738317757,1.0010863947292906e-05,0.0035426696129681515
412,4.6261682242990645,8.987689476070128e-06,0.0032068314243018504
413,4.649532710280374,8.064686287270288e-06,0.0029003541190158015
414,4.672897196261681,7.232522879878575e-06,0.002624196149278159
415,4.696261682242991,6.4826872968915906e-06,0.0023789853043052725
416,4.719626168224298,5.807420177642246e-06,0.002165025914871617
417,4.742990654205608,5.199652787995481e-06,0.0019823106295118165
418,4.766355140186915,4.6529497046174225e-06,0.0018305353752972808
419,4.789719626168225,4.161455846324103e-06,0.001709116182551168
420,4.813084112149532,3.7198475618438722e-06,0.0016172067117477553
421,4.836448598130842,3.323287499143581e-06,0.001553715555843849
422,4.859813084112149,2.967382996761329e-06,0.0015173226813144519
423,4.883177570093457,2.648147752334904e-06,0.0015064946918481297
424,4.906542056074766,2.3619665377103617e-06,0.001519498924108548
425,4.929906542056074,2.1055627436476074e-06,0.0015544166895486025
426,4.953271028037383,1.875968550208533e-06,0.001609156236322843
427,4.976635514018691,1.6704975314185918e-06,0.0016814662007867544
428,5.0,1.4867195147342977e-06,0.0017689504336737935
