,x values,analytical gaussian,model residuals
117,-4.317784256559767,3.5692535656135526e-05,1.5440639503604875e-45
118,-4.311953352769679,3.660193714730718e-05,2.2097568567638585e-45
119,-4.3061224489795915,3.7533232928765375e-05,3.1603371889958673e-45
120,-4.300291545189505,3.848691594487325e-05,4.5168126604695124e-45
121,-4.294460641399417,3.9463489361394185e-05,6.4511993065202e-45
122,-4.288629737609329,4.046346675591081e-05,9.207856991308245e-45
123,-4.282798833819242,4.148737231128746e-05,1.3133678973570053e-44
124,-4.276967930029155,4.253574101221218e-05,1.8720780556926985e-44
125,-4.271137026239067,4.3609118844856816e-05,2.6666820238977697e-44
126,-4.26530612244898,4.470806299969045e-05,3.7960177895899336e-44
127,-4.259475218658892,4.5833142077487606e-05,5.400015042179615e-44
128,-4.253644314868804,4.698493629856595e-05,7.676644426132107e-44
129,-4.247813411078718,4.8164037715293685e-05,1.0905801917986725e-43
130,-4.24198250728863,4.9371050427904886e-05,1.5482942842222159e-43
131,-4.236151603498542,5.0606590803658894e-05,2.196641279224747e-43
132,-4.230320699708455,5.1871287699386584e-05,3.1144007517361508e-43
133,-4.224489795918368,5.3165782687458875e-05,4.412650951671923e-43
134,-4.21865889212828,5.449073028521859e-05,6.247904462402758e-43
135,-4.2128279883381925,5.584679818791279e-05,8.840542364070214e-43
136,-4.206997084548105,5.7234667505167176e-05,1.2500666359617342e-42
137,-4.201166180758017,5.8655033001040546e-05,1.766432893995318e-42
138,-4.19533527696793,6.0108603337698955e-05,2.494427280922378e-42
139,-4.189504373177843,6.159610132274999e-05,3.520094127810963e-42
140,-4.183673469387755,6.311826416027508e-05,4.964178973170719e-42
141,-4.177842565597667,6.4675843705602e-05,6.996008195119968e-42
142,-4.172011661807581,6.626960672385598e-05,9.85287364284367e-42
143,-4.166180758017493,6.790033515233088e-05,1.3867087051125228e-41
144,-4.160349854227405,6.956882636671665e-05,1.95037128977361e-41
145,-4.154518950437318,7.127589345122931e-05,2.7413158282742984e-41
146,-4.14868804664723,7.302236547267775e-05,3.8504419203359374e-41
147,-4.142857142857143,7.480908775851204e-05,5.404702645325564e-41
148,-4.137026239067056,7.663692217889019e-05,7.581283862325921e-41
149,-4.131195335276968,7.850674743280532e-05,1.0627312121495353e-40
150,-4.12536443148688,8.04194593383133e-05,1.4887227963239213e-40
151,-4.1195335276967935,8.23759711269006e-05,2.0840779862857044e-40
152,-4.113702623906706,8.437721374203458e-05,2.9155723219931314e-40
153,-4.107871720116618,8.642413614193195e-05,4.076086541124685e-40
154,-4.1020408163265305,8.85177056065907e-05,5.694724235104746e-40
155,-4.096209912536443,9.065890804912286e-05,7.950816411860917e-40
156,-4.090379008746356,9.284874833142824e-05,1.109329283741029e-39
157,-4.084548104956268,9.508825058425083e-05,1.5467458319888308e-39
158,-4.078717201166181,9.73784585316542e-05,2.155197904753183e-39
159,-4.072886297376093,9.972043581996001e-05,3.0009936937630546e-39
160,-4.067055393586006,0.00010211526635118745,4.1759254252968304e-39
161,-4.061224489795919,0.00010456405462103215,5.806977064432253e-39
162,-4.055393586005831,0.00010706792606142426,8.069696699075283e-39
163,-4.049562682215743,0.00010962802738770774,1.1206604317575657e-38
164,-4.043731778425656,0.00011224552695047645,1.5552513578213446e-38
165,-4.037900874635569,0.0001149216150921067,2.1569340434653295e-38
166,-4.032069970845481,0.00011765750450802877,2.9893919856282735e-38
167,-4.026239067055394,0.00012045443061276754,4.140364645845284e-38
168,-4.020408163265306,0.00012331365191080095,5.73065207670814e-38
169,-4.014577259475219,0.000126236450372265,7.926458998802754e-38
170,-4.0087463556851315,0.00012922413181355258,1.095630510620705e-37
171,-4.002915451895044,0.0001322780262828293,1.5134174702038465e-37
172,-3.997084548104956,0.000135399488450522,2.089118586907034e-37
173,-3.9912536443148685,0.00013858989800480056,2.8818884598398228e-37
174,-3.9854227405247813,0.000141850660052099,3.972839020049891e-37
175,-3.979591836734694,0.00014518320552270872,5.47311397769452e-37
176,-3.9737609329446064,0.00014858899158148045,7.534904321328069e-37
177,-3.9679300291545188,0.00015206950204366834,1.036646573269618e-36
178,-3.9620991253644315,0.0001556262477959551,1.4252577648836529e-36
179,-3.9562682215743443,0.00015926076722269042,1.958239650535534e-36
180,-3.9504373177842567,0.00016297462663737594,2.6887349285697527e-36
181,-3.944606413994169,0.00016676942071943148,3.689265095371624e-36
182,-3.9387755102040813,0.00017064677295627716,5.0587295502866086e-36
183,-3.932944606413994,0.00017460833609076146,6.93190792574807e-36
184,-3.927113702623907,0.00017865579257397022,9.492351989271985e-36
185,-3.9212827988338192,0.0001827908550234454,1.2989864100745756e-35
186,-3.9154518950437316,0.00018701526668684547,1.7764177576360364e-35
187,-3.9096209912536444,0.00019133080191107983,2.427701737167347e-35
188,-3.903790087463557,0.00019573926661694562,3.3155476755070403e-35
189,-3.8979591836734695,0.00020024249877929586,4.525066335409015e-35
190,-3.892128279883382,0.00020484236891276617,6.171693472947293e-35
191,-3.886297376093294,0.0002095407805630926,8.411887788437725e-35
192,-3.880466472303207,0.0002143396708040423,1.1457564699258933e-34
193,-3.8746355685131197,0.00021924101073998918,1.5595557017114371e-34
194,-3.868804664723032,0.00022424680601415282,2.1213835075808274e-34
195,-3.8629737609329444,0.00022935909732253235,2.883680963053795e-34
196,-3.857142857142857,0.0002345799609335568,3.9172830873346215e-34
197,-3.85131195335277,0.00023991150921347636,5.317805262968156e-34
198,-3.8454810495626823,0.0002453558911575131,7.214224057101714e-34
199,-3.8396501457725947,0.0002509152929267975,9.78039844925876e-34
200,-3.833819241982507,0.00025659193839111,1.3250528323127688e-33
201,-3.82798833819242,0.00026238808967744544,1.7939881343647712e-33
202,-3.8221574344023326,0.0002683060477244238,2.42725644331833e-33
203,-3.816326530612245,0.00027434815284255756,3.281870830551929e-33
204,-3.8104956268221573,0.00028051678528039916,4.434422100179329e-33
205,-3.80466472303207,0.0002868143657965835,5.987731271418104e-33
206,-3.798833819241983,0.0002932433562377765,8.079738347802081e-33
207,-3.793002915451895,0.00029980626012254715,1.089537086511695e-32
208,-3.7871720116618075,0.0003065056232311718,1.468238011220952e-32
209,-3.78134110787172,0.0003133440342013871,1.9772456732310403e-32
210,-3.7755102040816326,0.000320324125130098,2.660936613281588e-32
211,-3.7696793002915454,0.00032744857218104976,3.578641133963932e-32
212,-3.7638483965014577,0.000334720096198475,4.809628082651489e-32
213,-3.75801749271137,0.0003421414633267157,6.459732956002476e-32
214,-3.752186588921283,0.00034971548563583407,8.670164942455246e-32
215,-3.7463556851311957,0.0003574450217532109,1.1629201065889594e-31
216,-3.740524781341108,0.00036533297750113354,1.5587703061453454e-31
217,-3.7346938775510203,0.0003733823065403741,2.0879692269747015e-31
218,-3.7288629737609327,0.00038159601101976333,2.794961230386341e-31
219,-3.7230320699708455,0.00038997714223175134,3.7388428152338195e-31
220,-3.7172011661807582,0.0003985288012739571,4.998139249639042e-31
221,-3.7113702623906706,0.0004072541397166993,6.677120602998945e-31
222,-3.705539358600583,0.0004161563602764992,8.914147470339011e-31
223,-3.6997084548104957,0.0004252387174955559,1.1892690953101844e-30
224,-3.6938775510204085,0.0004345045184271817,1.5855873672047966e-30
225,-3.688046647230321,0.00044395712332717706,2.1125643445634115e-30
226,-3.682215743440233,0.0004535999463511457,2.8128037929567928e-30
227,-3.6763848396501455,0.00046343645625772893,3.742645192019062e-30
228,-3.6705539358600583,0.00047347017711774173,4.9765411617925984e-30
229,-3.664723032069971,0.00048370468902919975,6.612813409710127e-30
230,-3.6588921282798834,0.0004941436288382054,8.781216030878344e-30
231,-3.6530612244897958,0.0005047906908656807,1.1652866724679783e-29
232,-3.6472303206997085,0.0005156496276399229,1.545327816392763e-29
233,-3.6413994169096213,0.0005267242506349551,2.0479445318872823e-29
234,-3.6355685131195337,0.000538018431014645,2.712223547321952e-29
235,-3.629737609329446,0.0005495361003825571,3.5895706000358435e-29
236,-3.6239067055393583,0.0005612812515375196,4.7475466593638886e-29
237,-3.618075801749271,0.0005732579392348613,6.274884103009131e-29
238,-3.612244897959184,0.000585470280953289,8.288041190427466e-29
239,-3.6064139941690962,0.0005979224576673649,1.0939760585246442e-28
240,-3.6005830903790086,0.000610618714625541,1.4430236848280315e-28
241,-3.5947521865889214,0.0006235633621337184,1.9021678014842664e-28
242,-3.588921282798834,0.0006367607763442838,2.505727950797272e-28
243,-3.5830903790087465,0.0006502154000505654,3.2985930061397027e-28
244,-3.577259475218659,0.0006639317434866747,4.339435875003443e-28
245,-3.571428571428571,0.0006779143851326774,5.704893497938904e-28
246,-3.565597667638484,0.0006921679725250395,7.49499818783359e-28
247,-3.5597667638483967,0.0007066972230722918,9.840229967081167e-28
248,-3.553935860058309,0.0007215069248758591,1.2910667271361925e-27
249,-3.5481049562682214,0.0007366019375559822,1.692785204249786e-27
250,-3.542274052478134,0.0007519871930826874,2.2180163588398683e-27
251,-3.536443148688047,0.0007676676966117256,2.904272484676157e-27
252,-3.5306122448979593,0.0007836485273254129,3.800315916440578e-27
253,-3.5247813411078717,0.0007999348392783006,4.969489367252829e-27
254,-3.518950437317784,0.0008165318622476125,6.494019011945418e-27
255,-3.513119533527697,0.0008334449025883592,8.480570534858178e-27
256,-3.5072886297376096,0.0008506793440930649,1.1067417935920924e-26
257,-3.501457725947522,0.0008682406488560045,1.4433686728412663e-26
258,-3.4956268221574343,0.0008861343581418845,1.881126340041734e-26
259,-3.489795918367347,0.0009043660932588806,2.4500129447375285e-26
260,-3.48396501457726,0.0009229415564359285,3.188809081988372e-26
261,-3.478134110787172,0.0009418665317041851,4.1476144840393494e-26
262,-3.4723032069970845,0.0009611468857825582,5.39110724686938e-26
263,-3.466472303206997,0.0009807885689672184,7.002728444541275e-26
264,-3.4606413994169096,0.0010007976160249688,9.090051090382948e-26
265,-3.4548104956268224,0.0010211801470903956,1.1791663789350706e-25
266,-3.4489795918367347,0.0010419423685666688,1.5285990184818819e-25
267,-3.443148688046647,0.0010630905740298836,1.9802580608757562e-25
268,-3.43731778425656,0.0010846311451368513,2.5636558728284863e-25
269,-3.4314868804664727,0.0011065705525361963,3.3167091683945447e-25
270,-3.425655976676385,0.001128915356782649,4.288098762352452e-25
271,-3.4198250728862973,0.0011516722092544099,5.540282273493645e-25
272,-3.4139941690962097,0.0011748478530734677,7.153337734339483e-25
273,-3.4081632653061225,0.0011984491240287151,9.229863807793085e-25
274,-3.4023323615160352,0.0012224829515017684,1.1901222656682148e-24
275,-3.3965014577259476,0.0012469563593953165,1.5335487728858093e-24
276,-3.39067055393586,0.0012718764670638712,1.9747554911744636e-24
277,-3.3848396501457727,0.0012972504902467896,2.5411996821238486e-24
278,-3.3790087463556855,0.001323085742003415,3.2679392867550166e-24
279,-3.373177842565598,0.0013493896336501613,4.199706025666935e-24
280,-3.36734693877551,0.0013761696756994222,5.393535333893292e-24
281,-3.3615160349854225,0.0014034334788001288,6.922100332962439e-24
282,-3.3556851311953353,0.0014311887546798038,8.877935317001703e-24
283,-3.349854227405248,0.0014594433170879333,1.1378782285394117e-23
284,-3.3440233236151604,0.0014882050827405094,1.4574354346459412e-23
285,-3.3381924198250728,0.0015174820722655418,1.865488540446317e-23
286,-3.3323615160349855,0.001547282411149397,2.386193023613866e-23
287,-3.326530612244898,0.0015776143306837813,3.0501997604061014e-23
288,-3.3206997084548107,0.0016084861689131308,3.8963747337915925e-23
289,-3.314868804664723,0.0016399063715823246,4.9739667665558347e-23
290,-3.3090379008746353,0.0016718834930844178,6.345338058703931e-23
291,-3.303206997084548,0.0017044261974082913,8.089401203715462e-23
292,-3.297376093294461,0.0017375432590859704,1.0305942395842237e-22
293,-3.2915451895043732,0.0017712435641394297,1.3121055452628038e-22
294,-3.2857142857142856,0.0018055361110266598,1.6693967206701085e-22
295,-3.2798833819241984,0.0018404300115868186,2.1225604419530605e-22
296,-3.2740524781341107,0.001875934491984249,2.696933891300671e-22
297,-3.2682215743440235,0.001912058893651082,3.4244455147171185e-22
298,-3.262390670553936,0.0019488126742283332,4.345301798470802e-22
299,-3.256559766763848,0.0019862054085051186,5.510098402724381e-22
300,-3.250728862973761,0.0020242467893558914,6.982460526429256e-22
301,-3.2448979591836737,0.0020629466286753812,8.842342817180344e-22
302,-3.239067055393586,0.002102314858311048,1.11901506308259e-21
303,-3.2332361516034984,0.0021423615309927673,1.415188339839251e-21
304,-3.227405247813411,0.0021830968212595597,1.7885549004059856e-21
305,-3.2215743440233235,0.0022245310263830733,2.2589157542453476e-21
306,-3.2157434402332363,0.002266674567287564,2.8510676211781973e-21
307,-3.2099125364431487,0.002309537989466162,3.596041760328171e-21
308,-3.204081632653061,0.002353131963893117,4.5326445174410725e-21
309,-3.198250728862974,0.0023974672879317704,5.709371702287179e-21
310,-3.1924198250728866,0.0024425548862380348,7.186785805243033e-21
311,-3.186588921282799,0.0024884058116590164,9.040465837388076e-21
312,-3.1807580174927113,0.0025350312461265853,1.1364665102120113e-20
313,-3.174927113702624,0.0025824425015455875,1.4276843539904216e-20
314,-3.1690962099125364,0.0026306510206764127,1.792327972462881e-20
315,-3.163265306122449,0.002679668378011607,2.2486014704584044e-20
316,-3.1574344023323615,0.002729506280646312,2.8191437588490523e-20
317,-3.151603498542274,0.0027801765691421293,3.532089340502004e-20
318,-3.1457725947521866,0.002831691218384202,4.4223780139946196e-20
319,-3.1399416909620994,0.0028840623384311943,5.533370740890907e-20
320,-3.1341107871720117,0.0029373021753577896,6.918841811547629e-20
321,-3.128279883381924,0.0029914231120894965,8.645433171331101e-20
322,-3.122448979591837,0.0030464376692293698,1.0795675943855344e-19
323,-3.116618075801749,0.0031023585058764023,1.3471707548359022e-19
324,-3.110787172011662,0.0031591984204351613,1.6799841246509375e-19
325,-3.1049562682215743,0.0032169703514164714,2.0936179546879815e-19
326,-3.0991253644314867,0.0032756873782286726,2.6073504942757405e-19
327,-3.0932944606413995,0.0033353627219592586,3.244973252787039e-19
328,-3.0874635568513122,0.003396009746146451,4.035827101286034e-19
329,-3.0816326530612246,0.003457641957540432,5.016071382526946e-19
330,-3.075801749271137,0.0035202730068538265,6.230237305063326e-19
331,-3.0699708454810497,0.0035839166895011605,7.733127924646658e-19
332,-3.064139941690962,0.003648586946326929,9.592140357860837e-19
333,-3.058309037900875,0.00371429786432179,1.1890102002246888e-18
334,-3.052478134110787,0.00378106367732677,1.4728732021319064e-18
335,-3.0466472303206995,0.0038488987667248593,1.8232862871323896e-18
336,-3.0408163265306123,0.0039178176621197875,2.255558501263861e-18
337,-3.034985422740525,0.003987835042001595,2.7884512134817137e-18
338,-3.0291545189504374,0.004058965734398563,3.4449405392511066e-18
339,-3.0233236151603498,0.0041312247175151395,4.253144468710244e-18
340,-3.017492711370262,0.004204627120355563,5.247449459073326e-18
341,-3.011661807580175,0.004279188223332663,6.469878406786987e-18
342,-3.0058309037900877,0.004354923458861599,7.971750505350777e-18
343,-3.0,0.0044318484119380075,9.815693799143272e-18
344,-2.994169096209913,0.004509978820700222,1.207808359434714e-17
345,-2.988338192419825,0.004589330576975245,1.4851994679848116e-17
346,-2.9825072886297375,0.004669919726807914,1.8250773012268828e-17
347,-2.9766763848396502,0.0047517624709729755,2.241235368566464e-17
348,-2.9708454810495626,0.004834875165469668,2.7504477296117323e-17
349,-2.9650145772594754,0.004919274321998253,3.373098700383068e-17
350,-2.9591836734693877,0.005004976608418349,4.133942461222623e-17
351,-2.9533527696793005,0.005091998849188305,5.063018691436718e-17
352,-2.947521865889213,0.005180358025785589,6.196755468841769e-17
353,-2.9416909620991256,0.005270071277107392,7.579296757354532e-17
354,-2.935860058309038,0.005361155899851325,9.26409904151331e-17
355,-2.9300291545189503,0.005453629348875554,1.1315850264075662e-16
356,-2.924198250728863,0.005547509237538163,1.381277442962923e-16
357,-2.9183673469387754,0.005642813338015097,1.6849397345070445e-16
358,-2.912536443148688,0.005739559581596405,2.0539863319408e-16
359,-2.9067055393586005,0.00583776605896031,2.5021909642730494e-16
360,-2.9008746355685133,0.005937451020424589,3.046162577882126e-16
361,-2.8950437317784257,0.006038632876175,3.705914799031574e-16
362,-2.889212827988338,0.006141330196470066,4.505546821618336e-16
363,-2.883381924198251,0.006245561711822042,5.474056919516032e-16
364,-2.877551020408163,0.0063513463131534146,6.64631369595101e-16
365,-2.871720116618076,0.0064587030519285575,8.064214794320868e-16
366,-2.8658892128279883,0.006567651140260165,9.778068226136545e-16
367,-2.860058309037901,0.006678209950989847,1.1848237862637243e-15
368,-2.8542274052478134,0.006790399017742631,1.4347102150502046e-15
369,-2.848396501457726,0.006904238034954735,1.736138393901689e-15
370,-2.8425655976676385,0.007019746857874324,2.0994919667012517e-15
371,-2.836734693877551,0.007136945502534641,2.5371948309409387e-15
372,-2.8309037900874636,0.007255854145699166,3.0641014722990542e-15
373,-2.825072886297376,0.007376493124778325,3.697959870411058e-15
374,-2.8192419825072887,0.007498882937717199,4.459960057704087e-15
375,-2.813411078717201,0.007623044242853955,5.375383693296193e-15
376,-2.807580174927114,0.007748997858748336,6.474372677062447e-15
377,-2.801749271137026,0.007876764763979924,7.79283793678252e-15
378,-2.795918367346939,0.00800636609691556,9.373533145013412e-15
379,-2.7900874635568513,0.00813782315544564,1.1267322344098484e-14
380,-2.7842565597667637,0.008271157396688619,1.3534675372060755e-14
381,-2.7784256559766765,0.008406390436663445,1.6247430697852344e-14
382,-2.772594752186589,0.008543544049929387,1.949087191657477e-14
383,-2.7667638483965016,0.00868264016919272,2.336617186747468e-14
384,-2.760932944606414,0.00882370088488,2.7993267284530953e-14
385,-2.7551020408163267,0.00896674844467722,3.35142372601127e-14
386,-2.749271137026239,0.009111805253034688,4.009727081281045e-14
387,-2.743440233236152,0.009258893870636812,4.794132274846367e-14
388,-2.737609329446064,0.00940803701383671,5.728157307144676e-14
389,-2.7317784256559765,0.009559257554054871,6.839582376416327e-14
390,-2.7259475218658893,0.009712578517141603,8.16119881747566e-14
391,-2.7201166180758016,0.00986802308270281,9.731685295577255e-14
392,-2.7142857142857144,0.010025614583388458,1.1596632095756997e-13
393,-2.7084548104956268,0.010185376504143594,1.3809737624290472e-13
394,-2.7026239067055395,0.010347332481421119,1.6434205007023622e-13
395,-2.696793002915452,0.010511506302356198,1.9544370999348855e-13
396,-2.6909620991253647,0.010677921903901587,2.3227604393897117e-13
397,-2.685131195335277,0.010846603371923672,2.758651681455322e-13
398,-2.6793002915451893,0.011017574940258533,3.274153532088593e-13
399,-2.673469387755102,0.01119086098972783,3.8833893730556023e-13
400,-2.6676384839650145,0.011366486047114004,4.602910812852465e-13
401,-2.6618075801749272,0.011544474784094167,5.452101181738099e-13
402,-2.6559766763848396,0.011724852016132657,6.453643613785599e-13
403,-2.6501457725947524,0.011907642701331343,7.634063633818619e-13
404,-2.6443148688046647,0.012092871939237762,9.024357620431211e-13
405,-2.6384839650145775,0.012280564969610205,1.066072017141893e-12
406,-2.63265306122449,0.012470747171139728,1.2585385281191668e-12
407,-2.626822157434402,0.01266344406012835,1.4847598380537608e-12
408,-2.620991253644315,0.012858681289123293,1.750473872046416e-12
409,-2.6151603498542273,0.013056484645506775,2.0623614340607944e-12
410,-2.60932944606414,0.013256880050040783,2.4281954990058952e-12
411,-2.6034985422740524,0.013459893555366807,2.8570131910327228e-12
412,-2.597667638483965,0.013665551344459704,3.3593137397718228e-12
413,-2.5918367346938775,0.013873879729035756,3.9472861592573705e-12
414,-2.5860058309037903,0.014084905147914127,4.635070905889204e-12
415,-2.5801749271137027,0.01429865416533171,5.4390603490105626e-12
416,-2.574344023323615,0.014515153469210671,6.3782435383062185e-12
417,-2.568513119533528,0.014734429869378628,7.474601484891625e-12
418,-2.56268221574344,0.014956510295740917,8.753559997198505e-12
419,-2.556851311953353,0.015181421796404587,1.0244508039113209e-11
420,-2.5510204081632653,0.015409191535753985,1.1981390617919396e-11
421,-2.545189504373178,0.015639846792477267,1.4003386376238833e-11
