,0
269,78.9063338342
270,65.6442278493
271,170.005981099
272,138.575931764
273,179.65931277
274,118.314106763
275,123.035360013
276,136.443088216
277,59.5241562349
278,129.155595034
279,56.852612394
280,165.45646046
281,312.115625145
282,242.96546494
283,191.404536145
284,200.760492895
285,956.831955747
286,128.639131361
287,123.367069795
288,138.844995876
289,57.4165433628
290,104.682468001
291,110.065846334
292,143.722365881
293,109.913096508
294,194.691059745
295,115.142224674
296,151.08912256
297,94.5208382205
298,126.95531231
299,178.159873417
300,156.518088537
301,90.4495541968
302,68.9800767672
303,26.6189733223
304,51.8182329032
305,37.0668895282
306,124.273116966
307,24.231721997
308,32.6473247782
309,73.4595745907
310,71.9683459539
311,41.8854296801
312,43.0159281418
313,72.1745594057
314,48.5930390252
315,94.2635785923
316,42.904352279
317,173.730028128
318,176.433607419
319,210.616629824
320,160.456726873
321,167.324804574
322,211.267959969
323,187.207177919
324,236.861913524
325,133.312147878
326,154.672898936
327,200.391998419
328,91.4620807359
329,100.815663616
330,271.319339431
331,137.479652578
332,110.285835802
333,135.954460139
334,183.271284153
335,117.247059064
336,137.791901025
337,156.027039162
338,135.955482743
339,216.122194574
340,136.808520882
341,135.369316569
342,121.692419186
343,93.7481719657
344,79.8648318973
345,134.35498302
346,33.3198729476
347,283.093127667
348,22.3792303226
349,109.582963917
350,98.8464407187
351,140.488835358
352,111.369551266
353,192.009283406
354,10.4314375689
355,94.3179777045
356,132.019981484
357,178.944559094
358,90.435045
359,0.0
360,155.909864281
361,93.8423028603
362,71.888596023
363,93.7906657631
364,56.3388158052
365,45.4043655302
366,62.4481655539
367,0.0
368,101.755733
369,28.314724
370,2.5504414375
371,61.119531625
372,28.6637588513
373,7.99376675
374,0.0
375,32.3684503397
376,120.026452358
377,38.65176325
378,27.7992143632
379,17.2121126875
380,0.0
381,0.0
382,184.387404762
383,76.5032664308
384,67.4148764526
385,62.3324679375
386,36.096681
387,91.6707429645
388,116.752351929
389,40.8206874388
390,46.0103451793
391,38.8036348587
392,86.115789799
393,84.2613186157
394,86.5192126105
395,53.3006835131
396,67.6609259387
397,105.624925662
398,41.137907275
399,27.2516126875
400,46.3580983125
401,31.5042600312
402,30.5960387812
403,45.9371875076
404,29.3690972656
405,94.0057842102
406,46.7667976168
407,120.061041045
408,28.416710375
409,45.407611625
410,45.3272820625
411,50.027518125
412,89.71351025
413,125.245006875
414,7.0009685
415,78.06700275
416,77.68295
417,13.4709235
418,5.974325
419,78.303986056
420,21.912008
421,71.75494749
422,0.0
423,0.0
424,0.0
425,8.6688716875
426,0.0
427,0.0
428,0.0
