x analytical,analytical gaussian,x residuals,model residuals
0.0067482218285246824,0.0055,0.0,0.1282051282051282
0.006912900113749323,0.0056,0.0,0.13053613053613053
0.007360884519248185,0.0057,0.0,0.13286713286713286
0.007420139006408418,0.0058,0.0021004715296416587,0.1351981351981352
0.007719823737022335,0.0059,0.005521601099338189,0.13752913752913754
0.007852353293573104,0.006,0.026482531648986746,0.13986013986013987
0.007887453122830599,0.0061,0.03840046013558022,0.14219114219114218
0.008061026926050294,0.0062,0.04534662053711216,0.1445221445221445
0.008178909528748802,0.0063,0.04687428900688173,0.14685314685314685
0.008464728792295602,0.0064,0.06203445747373008,0.14918414918414918
0.008940448619307612,0.0065,0.07269461950733745,0.15151515151515152
0.008972267135454256,0.0066,0.0777482052075727,0.15384615384615385
0.009024482753511937,0.0067,0.0830033490825813,0.1561771561771562
0.009083885682515572,0.0068,0.09001330728466252,0.1585081585081585
0.009326302704904334,0.0069,0.09025126940552027,0.16083916083916083
0.009484164806373005,0.007,0.1017248098022664,0.16317016317016317
0.00953997119675513,0.0071,0.10831492599712893,0.1655011655011655
0.009667651950914785,0.0072,0.11710606631976783,0.16783216783216784
0.00984141056314496,0.0073,0.12035004561981183,0.17016317016317017
0.00989815398191639,0.0074,0.13903766472362444,0.17249417249417248
0.01003632419911044,0.0075,0.13987545555232114,0.17482517482517482
0.01011399137124793,0.0076,0.14425225182730558,0.17715617715617715
0.010406379630973813,0.0077,0.16220624560721272,0.1794871794871795
0.010425796918292445,0.0078,0.17872212719357727,0.18181818181818182
0.010439260675950345,0.0079,0.22719468938841703,0.18414918414918416
0.010709235259034717,0.008,0.22752353252292656,0.1864801864801865
0.010745653861984627,0.0081,0.23237493971990816,0.1888111888111888
0.010761159419260077,0.0082,0.24859592175784756,0.19114219114219114
0.010850551046658219,0.0083,0.2516103037143353,0.19347319347319347
0.011120342281127979,0.0084,0.2763983493627439,0.1958041958041958
0.011181145532450717,0.0085,0.28296736591217947,0.19813519813519814
0.011462964895028228,0.0086,0.28865339284639463,0.20046620046620048
0.011670805263269243,0.0087,0.2933304285429892,0.20279720279720279
0.01177870414334838,0.0088,0.29400619180550175,0.20512820512820512
0.01183563163841134,0.0089,0.2950651682493406,0.20745920745920746
0.012040137755188491,0.009,0.29679726085658925,0.2097902097902098
0.012056219064715159,0.0091,0.2976303983292211,0.21212121212121213
0.01212016477697457,0.0092,0.30495428611009706,0.21445221445221446
0.012164615728796293,0.0093,0.31769424439362565,0.21678321678321677
0.012212469400469196,0.0094,0.3232287562037377,0.2191142191142191
0.01231416740481093,0.0095,0.32712476792722367,0.22144522144522144
0.012422608060312932,0.0096,0.3272907916055411,0.22377622377622378
0.01255482935841988,0.0097,0.3337670085907485,0.2261072261072261
0.012592559737038125,0.0098,0.3360980957829819,0.22843822843822845
0.012635556329923334,0.0099,0.33899379102815835,0.23076923076923078
0.012946585499668494,0.01,0.34409344982818146,0.2331002331002331
0.013062049044293237,0.0101,0.34597720100563345,0.23543123543123542
0.013088577462348252,0.0102,0.34718417309877136,0.23776223776223776
0.013505079374808998,0.0103,0.3556461970915869,0.2400932400932401
0.01366867552496887,0.0104,0.37481021244028406,0.24242424242424243
0.013744976461921356,0.0105,0.37567026860658664,0.24475524475524477
0.013769589324416753,0.0106,0.3848843814356557,0.24708624708624707
0.01402102292703511,0.0107,0.3891095815204054,0.2494172494172494
0.014046908666301141,0.0108,0.3938802037712583,0.2517482517482518
0.014156269582335452,0.0109,0.3960910552081172,0.2540792540792541
0.014215616183372352,0.011,0.4013409320076842,0.2564102564102564
0.01430620469819519,0.0111,0.4029178922251761,0.25874125874125875
0.01435742924163474,0.0112,0.40746213456969,0.26107226107226106
0.014509392422497222,0.0113,0.40839972116747,0.2634032634032634
0.01453801809377716,0.0114,0.4105949456693562,0.26573426573426573
0.014550240876884502,0.0115,0.413587694218213,0.2680652680652681
0.014550504720060984,0.0116,0.4217649767975516,0.2703962703962704
0.01458347838838256,0.0117,0.4236193048111483,0.2727272727272727
0.01465387761275781,0.0118,0.4238619758668412,0.27505827505827507
0.01475552372292341,0.0119,0.424837480354355,0.2773892773892774
0.014979492137272735,0.012,0.42715583089457615,0.27972027972027974
0.015021705287214821,0.0121,0.4319673474887878,0.28205128205128205
0.01524182406025544,0.0122,0.434917736524055,0.28438228438228436
0.015290313330176811,0.0123,0.43786192671658436,0.2867132867132867
0.015385530867665911,0.0124,0.4454977285115155,0.289044289044289
0.015443617770976008,0.0125,0.446656277488339,0.2913752913752914
0.01565417420241308,0.0126,0.4502675850003841,0.2937062937062937
0.015690806344376758,0.0127,0.4589846143181253,0.29603729603729606
0.015981655045502526,0.0128,0.46255129604201617,0.29836829836829837
0.016298770821551907,0.0129,0.4657666363262684,0.3006993006993007
0.01635600198695767,0.013,0.4663064528948076,0.30303030303030304
0.016426108537027168,0.0131,0.47065624175215176,0.30536130536130535
0.016633816179683913,0.0132,0.4714566386336344,0.3076923076923077
0.01677353427600209,0.0133,0.4714903444882416,0.31002331002331
0.01688672591423138,0.0134,0.47272161891736414,0.3123543123543124
0.01701891623505848,0.0135,0.4769892004373677,0.3146853146853147
0.017131630972653362,0.0136,0.47774883378070787,0.317016317016317
0.017233213468350706,0.0137,0.4813597315729859,0.31934731934731936
0.017429769958488422,0.0138,0.485603464482083,0.32167832167832167
0.01743174800617902,0.0139,0.4975825889910248,0.32400932400932403
0.01751976995911503,0.014,0.504566258602951,0.32634032634032634
0.017576687523651224,0.0141,0.5078734475629035,0.32867132867132864
0.01764616744997456,0.0142,0.5194397351048095,0.331002331002331
0.018128037022930896,0.0143,0.5194611852621966,0.3333333333333333
0.018233726132553085,0.0144,0.5242653621370398,0.3356643356643357
0.01853186929894971,0.0145,0.5277560449461531,0.337995337995338
0.01860548211432846,0.0146,0.5290259589801484,0.34032634032634035
0.018605993496715902,0.0147,0.5339522467204941,0.34265734265734266
0.018743768618057134,0.0148,0.538055088298243,0.34498834498834496
0.01875572498154323,0.0149,0.5449498593461701,0.3473193473193473
0.01879586529742433,0.015,0.553448127564896,0.34965034965034963
0.018819483536852782,0.0151,0.5676265392617253,0.351981351981352
0.018923107774703036,0.0152,0.5711974764341939,0.3543123543123543
0.01896326150164891,0.0153,0.5750208453965316,0.35664335664335667
0.01908235559347377,0.0154,0.5849946015973337,0.358974358974359
0.01933614783884402,0.0155,0.5864601410781636,0.3613053613053613
0.01945616170035853,0.0156,0.5890878887010061,0.36363636363636365
0.019649403652056568,0.0157,0.5903296131070962,0.36596736596736595
0.019946750013001457,0.0158,0.5961851954033628,0.3682983682983683
0.020076439035028027,0.0159,0.6180696126530727,0.3706293706293706
0.02015355522211003,0.016,0.6300741991417841,0.372960372960373
0.02029073692192294,0.0161,0.6346352073925277,0.3752913752913753
0.020372741707903635,0.0162,0.6472297425234629,0.3776223776223776
0.02065141848562447,0.0163,0.6484310897659342,0.37995337995337997
0.021016445676741477,0.0164,0.6557320628723149,0.3822843822843823
0.021077213413815344,0.0165,0.6786215711932121,0.38461538461538464
0.02110850184053704,0.0166,0.6816174314107867,0.38694638694638694
0.02119569263672521,0.0167,0.6861070764570824,0.38927738927738925
0.02125044294820684,0.0168,0.6965787557693675,0.3916083916083916
0.02129481260295549,0.0169,0.7000029771389373,0.3939393939393939
0.021331558184233462,0.017,0.702557834195074,0.3962703962703963
0.021360656876046717,0.0171,0.703419862933197,0.3986013986013986
0.021374781581316386,0.0172,0.7155202039843171,0.40093240093240096
0.02138023294378728,0.0173,0.7162552487100224,0.40326340326340326
0.021389072279755606,0.0174,0.7192593114895672,0.40559440559440557
0.02151739550416239,0.0175,0.7214153843871732,0.40792540792540793
0.021598370672015817,0.0176,0.7248872086578751,0.41025641025641024
0.021621738717881506,0.0177,0.7313925349716082,0.4125874125874126
0.02172150447864397,0.0178,0.7369531625902852,0.4149184149184149
0.02185972544830092,0.0179,0.7376953367423045,0.4172494172494173
0.021891506555006345,0.018,0.7391482789915357,0.4195804195804196
0.021941862111663525,0.0181,0.7450681438653136,0.4219114219114219
0.022772488317226305,0.0182,0.7464558846120616,0.42424242424242425
0.02322191327221477,0.0183,0.7472839687382095,0.42657342657342656
0.023430114580614125,0.0184,0.749425187973219,0.4289044289044289
0.02346479647255078,0.0185,0.7514271043959297,0.43123543123543123
0.023496206892128925,0.0186,0.7627681547262798,0.43356643356643354
0.02352129247173099,0.0187,0.7658208604929423,0.4358974358974359
0.023650621701307634,0.0188,0.7854125923435697,0.4382284382284382
0.023780567445529647,0.0189,0.794297295939893,0.4405594405594406
0.023811154118910282,0.019,0.7943723563754741,0.4428904428904429
0.02382080692361677,0.0191,0.7970145313846411,0.44522144522144524
0.023898534819630245,0.0192,0.8056586891312677,0.44755244755244755
0.023922468750053088,0.0193,0.8066216113467044,0.44988344988344986
0.023954881505965014,0.0194,0.8106094265371308,0.4522144522144522
0.02406425585626926,0.0195,0.8118006184918121,0.45454545454545453
0.02420287961286756,0.0196,0.8130701448305013,0.4568764568764569
0.024351922904183535,0.0197,0.8135503143719528,0.4592074592074592
0.02437706211049777,0.0198,0.8193246284133568,0.46153846153846156
0.02463236445848371,0.0199,0.822712171784889,0.46386946386946387
0.024732534074993495,0.02,0.8237683478524184,0.4662004662004662
0.025381685658228348,0.0201,0.8292772016888365,0.46853146853146854
0.025450387632868367,0.0202,0.8294796139684888,0.47086247086247085
0.02548183797958905,0.0203,0.8547328272233969,0.4731934731934732
0.0256470405170638,0.0204,0.8675375039041922,0.4755244755244755
0.02568119122103092,0.0205,0.874928161147253,0.47785547785547783
0.025913433590659223,0.0206,0.8941840793901811,0.4801864801864802
0.025927127223132986,0.0207,0.8983730237887416,0.4825174825174825
0.02594541036255851,0.0208,0.9115097256594565,0.48484848484848486
0.02601002759769677,0.0209,0.9149421841504296,0.48717948717948717
0.02601934379719632,0.021,0.9171463968430381,0.48951048951048953
0.026050449511374543,0.0211,0.9315410421131546,0.49184149184149184
0.02619894048931755,0.0212,0.937806846965679,0.49417249417249415
0.026225521410350026,0.0213,0.939033104691721,0.4965034965034965
0.026421639926857247,0.0214,0.93918376106744,0.4988344988344988
0.02648705325063327,0.0215,0.9496973395103305,0.5011655011655012
0.02660684030204502,0.0216,0.9518639856413094,0.5034965034965035
0.026719495654819916,0.0217,0.9599483099787499,0.5058275058275058
0.026797696702159556,0.0218,0.9726410409004786,0.5081585081585082
0.0268069099116465,0.0219,0.9734349883955343,0.5104895104895105
0.026986900260237145,0.022,0.9738762231237601,0.5128205128205128
0.026988627443812557,0.0221,0.9744123973878519,0.5151515151515151
0.027042046279971487,0.0222,0.9761099074577125,0.5174825174825175
0.027114449163138602,0.0223,0.9787867177473014,0.5198135198135199
0.027159591248232653,0.0224,0.9793515714190351,0.5221445221445221
0.02728778786677656,0.0225,0.9814579754149511,0.5244755244755245
0.027302610723942813,0.0226,0.9847470964690572,0.5268065268065268
0.027703840532950108,0.0227,0.9879309135860194,0.5291375291375291
0.027716785719667552,0.0228,0.9911550705202333,0.5314685314685315
0.02793028703003587,0.0229,0.9943630047614916,0.5337995337995338
0.02798766685042103,0.023,1.0154072855343206,0.5361305361305362
0.028143922523850128,0.0231,1.0161953023864463,0.5384615384615384
0.02814671640383878,0.0232,1.0187526768506199,0.5407925407925408
0.02814997903745444,0.0233,1.0236141594581716,0.5431235431235432
0.028198280562665996,0.0234,1.0263729079341641,0.5454545454545454
0.028493714479590926,0.0235,1.0349429880412226,0.5477855477855478
0.028756869448303884,0.0236,1.03957020260454,0.5501165501165501
0.02880649917595546,0.0237,1.0468203516334695,0.5524475524475524
0.02880828817042509,0.0238,1.0557873400402795,0.5547785547785548
0.028845863007502765,0.0239,1.0565815705534487,0.5571095571095571
0.02909559899723226,0.024,1.0567100662386424,0.5594405594405595
0.029115972544872543,0.0241,1.0660251109370114,0.5617715617715617
0.029203135050597864,0.0242,1.072266852540076,0.5641025641025641
0.02920384861287379,0.0243,1.086971349809919,0.5664335664335665
0.029281348269150884,0.0244,1.0967573674256488,0.5687645687645687
0.02944180790436895,0.0245,1.1065361354934409,0.5710955710955711
0.029851190123479657,0.0246,1.1211600788502305,0.5734265734265734
0.030452462121000192,0.0247,1.1237518204344756,0.5757575757575758
0.030705615381589394,0.0248,1.1258421360553936,0.578088578088578
0.030773697873217862,0.0249,1.1283432646918474,0.5804195804195804
0.031178823456310477,0.025,1.1378556933133759,0.5827505827505828
0.031361214827863734,0.0251,1.1412836280469367,0.585081585081585
0.03140198825461047,0.0252,1.1428697072416771,0.5874125874125874
0.031666693716541246,0.0253,1.1451539698650386,0.5897435897435898
0.03184603997697941,0.0254,1.1564067391511306,0.5920745920745921
0.03196909286292052,0.0255,1.1689115343122194,0.5944055944055944
0.03212555969551524,0.0256,1.1879535486944732,0.5967365967365967
0.03213494790748715,0.0257,1.1955803274796613,0.5990675990675991
0.03225673561196694,0.0258,1.2122990983412383,0.6013986013986014
0.032404868298605255,0.0259,1.2174358943354482,0.6037296037296037
0.03257799111754861,0.026,1.2283967112982006,0.6060606060606061
0.03260048933394625,0.0261,1.228515593733465,0.6083916083916084
0.03275217593593844,0.0262,1.2436846179213428,0.6107226107226107
0.032779004860005956,0.0263,1.2462957496495486,0.6130536130536131
0.03292565859346286,0.0264,1.246654901592701,0.6153846153846154
0.03314583905924805,0.0265,1.2476438550783258,0.6177156177156177
0.03318368868783263,0.0266,1.2635943312205564,0.62004662004662
0.033464624911158286,0.0267,1.2708341696430916,0.6223776223776224
0.03347827131818036,0.0268,1.2775387693993077,0.6247086247086248
0.033500005436033584,0.0269,1.2809830809098297,0.627039627039627
0.03350261658287128,0.027,1.29039102987454,0.6293706293706294
0.033514105242328104,0.0271,1.2925174796914765,0.6317016317016317
0.03352656567555654,0.0272,1.3004826575025996,0.634032634032634
0.03392309866814974,0.0273,1.3059972900141017,0.6363636363636364
0.03392504291567581,0.0274,1.3155991311978623,0.6386946386946387
0.03405417052767273,0.0275,1.3163936990400886,0.6410256410256411
0.03426281576637239,0.0276,1.3182416293989387,0.6433566433566433
0.03430459203084701,0.0277,1.321890376969285,0.6456876456876457
0.034655871823500634,0.0278,1.322632575459211,0.6480186480186481
0.03469240695516319,0.0279,1.332872331714016,0.6503496503496503
0.03469404773631425,0.028,1.3357255796883383,0.6526806526806527
0.0346995083701473,0.0281,1.341088284890925,0.655011655011655
0.03472422754442679,0.0282,1.3681463299043444,0.6573426573426573
0.03503852255763573,0.0283,1.3708306674062476,0.6596736596736597
0.03509999909372295,0.0284,1.3786586072094493,0.662004662004662
0.035168696954615906,0.0285,1.3796768035949831,0.6643356643356644
0.03540068299640746,0.0286,1.3842478888024012,0.6666666666666666
0.03555044400534277,0.0287,1.3950761768966229,0.668997668997669
0.03555951325901368,0.0288,1.4056085184430935,0.6713286713286714
0.0355698930487281,0.0289,1.405832059422269,0.6736596736596736
0.03601439711758578,0.029,1.4116843619750725,0.675990675990676
0.036066659479458245,0.0291,1.4116949801929217,0.6783216783216783
0.036474294963987,0.0292,1.4166371255773502,0.6806526806526807
0.03648734230513031,0.0293,1.4167580360157597,0.682983682983683
0.03659430768215027,0.0294,1.4205525093961815,0.6853146853146853
0.03664537008007436,0.0295,1.4275212114093436,0.6876456876456877
0.03666205243099306,0.0296,1.4276147309712783,0.6899766899766899
0.03673575493879679,0.0297,1.4307634459725216,0.6923076923076923
0.03674560361849818,0.0298,1.4389044362160375,0.6946386946386947
0.03680491940413834,0.0299,1.4416982658475979,0.696969696969697
0.03688124061599325,0.03,1.4564447788133184,0.6993006993006993
0.036948969560142014,0.0301,1.4587670879220191,0.7016317016317016
0.03701383457021739,0.0302,1.4689606645588478,0.703962703962704
0.03726224220893164,0.0303,1.4689671259880683,0.7062937062937062
0.03727968057127815,0.0304,1.4923424812457924,0.7086247086247086
0.03734549712166944,0.0305,1.4972456328054369,0.710955710955711
0.03763114205672393,0.0306,1.4990433444859073,0.7132867132867133
0.03763215426245694,0.0307,1.504456674985087,0.7156177156177156
0.03783994085308859,0.0308,1.5314833117943127,0.717948717948718
0.03802874626494667,0.0309,1.553488903554795,0.7202797202797203
0.03804498660755623,0.031,1.556989863752419,0.7226107226107226
0.038148763076844845,0.0311,1.561378902953946,0.7249417249417249
0.03834404831878729,0.0312,1.5633720748152447,0.7272727272727273
0.03838422979169491,0.0313,1.5645089298506565,0.7296037296037297
0.03861115046103226,0.0314,1.5688352656059907,0.7319347319347319
0.038680233471846466,0.0315,1.5736589100971936,0.7342657342657343
0.03880351735314329,0.0316,1.5812028188549587,0.7365967365967366
0.038894659939642515,0.0317,1.605724639106452,0.7389277389277389
0.038993802282229824,0.0318,1.606047439900548,0.7412587412587412
0.03908239876367134,0.0319,1.6142730395546152,0.7435897435897436
0.039272262437052896,0.032,1.616656664883088,0.745920745920746
0.03928126823480513,0.0321,1.6176766606580486,0.7482517482517482
0.039457281152081816,0.0322,1.6188914807069792,0.7505827505827506
0.039865324385134925,0.0323,1.6201081671397364,0.752913752913753
0.039988999073799665,0.0324,1.6212401519563828,0.7552447552447552
0.040202176319831154,0.0325,1.6252069827500255,0.7575757575757576
0.04022774091322659,0.0326,1.6340981185955405,0.7599067599067599
0.04024928735904297,0.0327,1.6376411990613617,0.7622377622377622
0.040485744711961084,0.0328,1.6551459273441527,0.7645687645687645
0.040667926817172864,0.0329,1.666103869403998,0.7668997668997669
0.04067275757399198,0.033,1.6913923723765973,0.7692307692307693
0.040735980121326176,0.0331,1.7008102076775242,0.7715617715617715
0.04081082774951458,0.0332,1.7180186481585402,0.7738927738927739
0.04088927490817776,0.0333,1.7374186161024048,0.7762237762237763
0.04098870288332016,0.0334,1.76076620570128,0.7785547785547785
0.04110130327626676,0.0335,1.7628018918641755,0.7808857808857809
0.04112903398245773,0.0336,1.7652586367105363,0.7832167832167832
0.04136090677488213,0.0337,1.766364945175716,0.7855477855477856
0.04144892620044149,0.0338,1.7826378945538675,0.7878787878787878
0.04167956899810556,0.0339,1.785513972230277,0.7902097902097902
0.04168121954644072,0.034,1.7863844856700388,0.7925407925407926
0.041847702231495504,0.0341,1.803927312594535,0.7948717948717948
0.04209252294962142,0.0342,1.8132848884365524,0.7972027972027972
0.04222657235207592,0.0343,1.831999952525305,0.7995337995337995
0.04229288852448542,0.0344,1.8411813081745305,0.8018648018648019
0.04232513913840503,0.0345,1.8499246510713796,0.8041958041958042
0.042424298035435716,0.0346,1.8543510796274945,0.8065268065268065
0.04247801199147918,0.0347,1.8544006931549692,0.8088578088578089
0.04249398941425676,0.0348,1.8580724418695203,0.8111888111888111
0.04254287181906442,0.0349,1.8654940931051016,0.8135198135198135
0.042636853719612275,0.035,1.8824812240334121,0.8158508158508159
0.04281181216469986,0.0351,1.902999030508916,0.8181818181818182
0.042926632795988816,0.0352,1.9048463183154616,0.8205128205128205
0.04298615253461438,0.0353,1.9145882789101267,0.8228438228438228
0.04306535653173441,0.0354,1.9230035988762266,0.8251748251748252
0.043244948685132796,0.0355,1.9285169415897734,0.8275058275058275
0.043254352462729524,0.0356,1.929329069274827,0.8298368298368298
0.04336752842363253,0.0357,1.9400109518648565,0.8321678321678322
0.04344698922816063,0.0358,1.9438674188955616,0.8344988344988346
0.043683675698262335,0.0359,1.9723704648692106,0.8368298368298368
0.043821166133486876,0.036,1.9728882214028842,0.8391608391608392
0.04384815077903797,0.0361,1.9776523609424763,0.8414918414918415
0.04408627487005773,0.0362,1.9874507258587428,0.8438228438228438
0.04429708710583384,0.0363,1.9919378310831592,0.8461538461538461
0.04459039889725007,0.0364,1.9937301244928747,0.8484848484848485
0.04466490198650169,0.0365,2.02157637327508,0.8508158508158508
0.04511067687851236,0.0366,2.0293840823685003,0.8531468531468531
0.045133375817575615,0.0367,2.057042333089012,0.8554778554778555
0.045139960760683474,0.0368,2.073426517551876,0.8578088578088578
0.04543419474850726,0.0369,2.0807721213692325,0.8601398601398601
0.04544583905520753,0.037,2.08459838708138,0.8624708624708625
0.04562490982460419,0.0371,2.1002703787371826,0.8648018648018648
0.045675721252323616,0.0372,2.118719412237147,0.8671328671328671
0.04593865334045752,0.0373,2.1192741214157866,0.8694638694638694
0.04595396663676944,0.0374,2.134475962330855,0.8717948717948718
0.046103623376415485,0.0375,2.145338183836361,0.8741258741258742
0.046273945485898395,0.0376,2.166614235653136,0.8764568764568764
0.04629451044359506,0.0377,2.1869396736999205,0.8787878787878788
0.04633197613951141,0.0378,2.188936414695155,0.8811188811188811
0.0463545827117638,0.0379,2.193702766129837,0.8834498834498834
0.04646699314913721,0.038,2.2044450075385735,0.8857808857808858
0.04654870984820883,0.0381,2.204445140862829,0.8881118881118881
0.046722854693764575,0.0382,2.2151474920176817,0.8904428904428905
0.046736087547465555,0.0383,2.2441067548936524,0.8927738927738927
0.04734332864228302,0.0384,2.265030461718142,0.8951048951048951
0.047419575344113514,0.0385,2.26820087441132,0.8974358974358975
0.0477762701501852,0.0386,2.314767842909666,0.8997668997668997
0.04782707393934425,0.0387,2.3784951994390644,0.9020979020979021
0.04797304668259832,0.0388,2.3860278677056694,0.9044289044289044
0.048109461168086017,0.0389,2.3894358135302225,0.9067599067599068
0.04847279092988886,0.039,2.41114640972701,0.9090909090909091
0.04863834777180074,0.0391,2.4523492822763386,0.9114219114219114
0.0486670476901834,0.0392,2.4574098577073116,0.9137529137529138
0.048825083462300516,0.0393,2.459457813502096,0.916083916083916
0.048921281939460014,0.0394,2.4663042976788456,0.9184149184149184
0.0490761947746357,0.0395,2.471199500195084,0.9207459207459208
0.04911348043076969,0.0396,2.474745616965076,0.9230769230769231
0.04914869127563228,0.0397,2.4815359026525234,0.9254079254079254
0.049177332574406395,0.0398,2.4980288596471034,0.9277389277389277
0.04941215702667422,0.0399,2.5080089147471742,0.9300699300699301
0.04968947282024177,0.04,2.509330218688216,0.9324009324009324
0.04981503584359931,0.0401,2.5228340946308556,0.9347319347319347
0.049816520541872286,0.0402,2.53719212301923,0.9370629370629371
0.04996065731612187,0.0403,2.53937989190102,0.9393939393939394
0.049983960977657296,0.0404,2.5930189699616566,0.9417249417249417
0.05020773916945677,0.0405,2.6229937443592357,0.9440559440559441
0.050343868312584174,0.0406,2.6527683228755805,0.9463869463869464
0.05041103188100591,0.0407,2.685853572759631,0.9487179487179487
0.050489304478439335,0.0408,2.6915776031530396,0.951048951048951
0.050615516585386086,0.0409,2.754439583161871,0.9533799533799534
0.0510651863131453,0.041,2.8172468059124514,0.9557109557109557
0.051268422723395775,0.0411,2.8410649131118175,0.958041958041958
0.05132249096378219,0.0412,2.916253073579083,0.9603729603729604
0.051461853412406035,0.0413,2.9395000421576913,0.9627039627039627
0.05150077173129737,0.0414,2.947945216799284,0.965034965034965
0.0515263818685225,0.0415,3.02559478588675,0.9673659673659674
0.0519223157173581,0.0416,3.1712742940060363,0.9696969696969697
0.05200287362292031,0.0417,3.2173990210160426,0.972027972027972
0.05205132853682492,0.0418,3.2408554062499415,0.9743589743589743
0.052144709012254264,0.0419,3.2761515492564866,0.9766899766899767
0.052175086909196235,0.042,3.306108310841041,0.9790209790209791
0.05223568086063759,0.0421,3.6021732349453877,0.9813519813519813
0.05238203906346231,0.0422,3.607055549211421,0.9836829836829837
0.052659365009544795,0.0423,3.6285523315133714,0.986013986013986
0.05296151649742934,0.0424,3.9197955080482423,0.9883449883449883
0.05304290154866812,0.0425,3.9296739915489467,0.9906759906759907
0.05309052230157324,0.0426,4.227616475323957,0.993006993006993
0.05386849258302418,0.0427,4.24154491597303,0.9953379953379954
0.05394979660056504,0.0428,5.355869296952604,0.9976689976689976
0.05407577991146233,0.0429,9.935273234765978,1.0
0.05436308393083702,0.043,,
0.05476124164441324,0.0431,,
0.05477599961158938,0.0432,,
0.05490504659458409,0.0433,,
0.05493642721915495,0.0434,,
0.05510832460525813,0.0435,,
0.05519577506514994,0.0436,,
0.05534360528522422,0.0437,,
0.055422753977895055,0.0438,,
0.05549021893491358,0.0439,,
0.055602699069428094,0.044,,
0.0559267147282785,0.0441,,
0.05605256017431644,0.0442,,
0.05606595182042931,0.0443,,
0.056359896446658675,0.0444,,
0.056418842940095186,0.0445,,
0.056421023839629686,0.0446,,
0.05649080452660983,0.0447,,
0.0565816886825652,0.0448,,
0.05663598209913918,0.0449,,
0.05665278733611476,0.045,,
0.05694121831302707,0.0451,,
0.057027320566526075,0.0452,,
0.05708290053902973,0.0453,,
0.05716368816804079,0.0454,,
0.057394965375220604,0.0455,,
0.05771600166067725,0.0456,,
0.05776350951581912,0.0457,,
0.05787244330500486,0.0458,,
0.058006163371270104,0.0459,,
0.0581329266148907,0.046,,
0.0586067856457328,0.0461,,
0.05872619485511175,0.0462,,
0.05877670109355886,0.0463,,
0.058975895604159646,0.0464,,
0.05906281929926502,0.0465,,
0.059187251392532364,0.0466,,
0.05929342578962777,0.0467,,
0.05969108836505365,0.0468,,
0.05973362070066355,0.0469,,
