,0
214,10.352771122098517
215,28.72421875
216,51.7559552630158
217,140.515009858
218,51.950721846
219,71.6777316789
220,10.17451175
221,11.5904985
222,21.819592
223,54.97845663726051
224,0.0
225,57.60884614705727
226,85.89064300551412
227,21.1232453125
228,0.0
229,-0.00015719604261976266
230,0.5317663897
231,11.270367363669992
232,26.197449499999937
233,0.0
234,35.69242902753414
235,42.187522471
236,142.08459548797222
237,157.2429536605763
238,196.00353313918197
239,265.2705920679264
240,188.6414498916939
241,286.0265889880082
242,142.0335325710652
243,377.6858211120356
244,287.661838967314
245,86.135854146391
246,99.68134327094093
247,187.87552642718353
248,128.60261916671328
249,126.742452338357
250,149.93978941244902
251,111.920470781
252,114.498161703
253,130.14656245807046
254,103.756754539
255,100.2079541185786
256,234.9421983515637
257,292.31742720070827
258,169.6251129864666
259,123.05791581644935
260,122.48363109644058
261,95.95636161473008
262,191.6181485998929
263,159.41679914282926
264,109.38720080762167
265,118.41737981295131
266,169.572619507081
267,356.39850678994577
268,262.3643663484692
269,191.5123630129868
270,215.1706607279784
271,209.01478408998258
272,182.90670884300178
273,75.12264916341155
274,180.28172792335803
275,110.07355934376609
276,208.3063348766049
277,198.19517751855872
278,99.93094158730945
279,187.8852548377822
280,94.433508918
281,170.01092863094067
282,94.837602144
283,118.71562412363501
284,353.9635676327784
285,258.69544447800706
286,237.98516077325365
287,330.86623301016164
288,139.3941464821174
289,102.28632496250452
290,79.85968546659923
291,134.35939571607034
292,181.90495776365296
293,212.98427382534658
294,97.20378354482361
295,118.12404882600451
296,139.8921795620537
297,64.43257437381419
298,128.30899215334458
299,193.13886512487417
300,148.30383960625022
301,186.3931499427862
302,251.7034830679318
303,347.29590061991854
304,142.41611834127954
305,110.18577201431357
306,95.7786405842
307,67.7164974253
308,84.6282081436
309,143.72135061783007
310,194.68958692434197
311,151.0879055928844
312,121.92921954430946
313,110.4793531710234
314,29.1372971348
315,35.1009606079
316,70.49692157383943
317,124.27311696599999
318,127.66362129631275
319,68.87675901191736
320,33.183492119886786
321,75.85228504563048
322,48.84257480512209
323,133.63445655651896
324,205.075216824
325,162.59022342499145
326,121.553577378
327,113.527293199
328,185.414463003
329,218.07256048405722
330,122.37009029584097
331,163.98109704196682
332,124.54211081
333,123.93534721069162
334,174.05953435025148
335,110.49462010437826
336,86.62808889400958
337,106.38379261994035
338,180.9471052409978
339,122.31521277335699
340,114.40255299529105
341,87.39075022486021
342,104.06304990230448
343,184.89947909519847
344,180.08653913391882
345,183.1506853052423
346,155.76878836640108
347,90.28197564374456
348,98.11488614540532
349,98.7842867041407
350,135.9552694671694
351,162.41772432442676
352,138.58281025476498
353,157.97924282567925
354,86.5599682363409
355,182.61239243169175
356,33.3198729476
357,28.6171985101
358,21.5562064476
359,20.0619416351
360,109.57258243410969
361,113.170480976
362,72.6752642499991
363,61.690407493924745
364,105.859697484
365,99.86294877361925
366,341.670362
367,-4.132384897072475e-26
368,109.97294481742856
369,87.0884028594
370,94.3179777045
371,132.019981484
372,129.167628484
373,97.2556960313
374,0.0
375,98.25644156627328
376,0.0
377,112.1749515
378,71.88853712570204
379,56.3388158052
380,56.3192893526
381,49.4793928427
382,62.19056185084573
383,28.369265140481378
384,48.7758689052
385,0.0
386,11.015569961295164
387,7.993766749999884
388,0.0
389,23.575399054973342
390,120.026452358
391,27.129298625
392,0.0
393,34.01532975
394,49.2018258039
395,267.854425525
396,207.75718308
397,75.14562075
398,82.99657195
399,152.154945491
400,91.67074280397647
401,69.473884
402,91.1059876087
403,39.1108878587
404,46.950750442
405,52.5504455253
406,54.35821773973447
407,38.8036348587
408,152.57088652
409,84.2613186157
410,123.233184145
411,90.1656399358
412,31.522908156289915
413,31.50426003115608
414,37.4221989413
415,29.369097260801638
416,36.6110446855
417,54.0260430426
418,120.061041045
419,53.686253625
420,27.90730325
421,19.9708105
422,173.11303743650154
423,71.75494749
424,0.0
425,289.02951499999995
426,0.0
427,33.523873977253494
428,47.2079029375
