,x values,analytical gaussian,model residuals
76,-3.2242990654205608,0.0022050815980699315,6.755961890566116e-27
77,-3.2009345794392523,0.002376967831027415,1.5747399513043019e-26
78,-3.177570093457944,0.0025608542554371415,3.6480406565239896e-26
79,-3.1542056074766354,0.0027574607514400757,8.399234342390598e-26
80,-3.130841121495327,0.002967541053428919,1.9219804595061001e-25
81,-3.107476635514019,0.0031918836411352703,4.371067526943625e-25
82,-3.0841121495327104,0.003431312600481752,9.879964422279217e-25
83,-3.060747663551402,0.003686688448972265,2.219486985070112e-24
84,-3.0373831775700935,0.003958908920137601,4.955405781085623e-24
85,-3.0140186915887854,0.00424890970130288,1.0996014018932332e-23
86,-2.9906542056074765,0.00455766511870005,2.4250507519996196e-23
87,-2.9672897196261685,0.004886188763713904,5.315399490893136e-23
88,-2.94392523364486,0.0052355340538268605,1.1579253649548427e-22
89,-2.9205607476635516,0.005606794721616068,2.5070029907722455e-22
90,-2.897196261682243,0.006001105224960782,5.39459461969753e-22
91,-2.8738317757009346,0.006419641071438038,1.1536989795944588e-21
92,-2.850467289719626,0.006863619049724208,2.4522005597521694e-21
93,-2.8271028037383177,0.007334297360680485,5.1802331571492495e-21
94,-2.803738317757009,0.007832975640683958,1.0876083349871833e-20
95,-2.780373831775701,0.008360994869675217,2.2694765893493014e-20
96,-2.7570093457943927,0.008919737156330319,4.7066175504792605e-20
97,-2.7336448598130842,0.00951062539273151,9.701127229593794e-20
98,-2.710280373831776,0.010135122770910476,1.987310127933274e-19
99,-2.6869158878504673,0.010794732153670734,4.0461251914693074e-19
100,-2.663551401869159,0.011490995292165695,8.187348632294994e-19
101,-2.6401869158878504,0.012225491882817201,1.6465602394038725e-18
102,-2.6168224299065423,0.012999838456307896,3.291110125826574e-18
103,-2.593457943925234,0.013815687091572302,6.537891923359098e-18
104,-2.5700934579439254,0.014674723947946207,1.2908140241769798e-17
105,-2.546728971962617,0.015578667608915941,2.5329132542166118e-17
106,-2.5233644859813085,0.016529267231236964,4.939781645351137e-17
107,-2.5,0.01752830049356854,9.574719863356243e-17
108,-2.4766355140186915,0.018577571339198337,1.8444861024637842e-16
109,-2.453271028037383,0.019678907507908072,3.5314721649800065e-16
110,-2.429906542056075,0.020834157852560587,6.719970756763078e-16
111,-2.4065420560747666,0.022045189436569374,1.2708967964367176e-15
112,-2.383177570093458,0.023313884409044267,2.3888265004515235e-15
113,-2.3598130841121496,0.024642136655092073,4.4626258118512345e-15
114,-2.336448598130841,0.026031848219486682,8.28567710124359e-15
115,-2.3130841121495327,0.027484925502710564,1.5289642574155615e-14
116,-2.289719626168224,0.029003275229205944,2.8041329109155094e-14
117,-2.266355140186916,0.030588800188559445,5.111306579181667e-14
118,-2.2429906542056077,0.03224339475127566,9.25971223466052e-14
119,-2.2196261682242993,0.03396894016177086,1.6672296567608983e-13
120,-2.196261682242991,0.0357672996122379,2.9834990394651993e-13
121,-2.1728971962616823,0.0376403131020896,5.306266830547311e-13
122,-2.149532710280374,0.039589792088782674,9.37961799859422e-13
123,-2.1261682242990654,0.04161751393695043,1.647837133378856e-12
124,-2.102803738317757,0.04372521617392749,2.877243911083058e-12
125,-2.079439252336449,0.04591459056092866,4.993126122342948e-12
126,-2.0560747663551404,0.04818727699034387,8.611961225364467e-12
127,-2.032710280373832,0.05054485722082274,1.4762689647661385e-11
128,-2.0093457943925235,0.05298884846304746,2.515145071530935e-11
129,-1.985981308411215,0.05552069683031618,4.258875642001006e-11
130,-1.9626168224299065,0.05814177066928472,7.167397682682558e-11
131,-1.939252336448598,0.06085335378742826,1.1988447235839976e-10
132,-1.91588785046729,0.06365663859498454,1.9929644064462742e-10
133,-1.8925233644859816,0.06655271918031827,3.292847482901685e-10
134,-1.869158878504673,0.06954258433879332,5.407287557215953e-10
135,-1.8457943925233646,0.07262711057635415,8.825176883445731e-10
136,-1.8224299065420562,0.07580705511008483,1.4315410872311427e-09
137,-1.7990654205607477,0.0790830488890331,2.307921445529054e-09
138,-1.7757009345794392,0.08245558965954723,3.698072445575263e-09
139,-1.7523364485981308,0.0859250351002676,5.889350396913243e-09
140,-1.7289719626168227,0.0894915960527365,9.321748536697198e-09
141,-1.7056074766355143,0.09315532987433162,1.4664451632969515e-08
142,-1.6822429906542058,0.09691613394088089,2.2928370832170514e-08
143,-1.6588785046728973,0.10077373932687907,3.563034183767577e-08
144,-1.6355140186915889,0.1047277046916811,5.5030914226899444e-08
145,-1.6121495327102804,0.10877741040040123,8.447612196331613e-08
146,-1.588785046728972,0.11292205290848244,1.2888497700044983e-07
147,-1.565420560747664,0.11716063943901839,1.9543949820093468e-07
148,-1.5420560747663554,0.12149198298190445,2.9455388046037013e-07
149,-1.518691588785047,0.125914697643755,4.412251151313068e-07
150,-1.4953271028037385,0.13042719437725706,6.569003734855164e-07
151,-1.47196261682243,0.13502767711821909,9.720383174596216e-07
152,-1.4485981308411215,0.13971413935802665,1.4295939047960949e-06
153,-1.425233644859813,0.14448436117852473,2.0897209828123094e-06
154,-1.4018691588785046,0.1493359067755087,3.0360657610223886e-06
155,-1.3785046728971966,0.15426612249602456,4.38411868024162e-06
156,-1.3551401869158881,0.15927213541355073,6.292203425551423e-06
157,-1.3317757009345796,0.16435085246385822,8.97581036873432e-06
158,-1.3084112149532712,0.16949896016293098,1.2726127073409624e-05
159,-1.2850467289719627,0.17471292492676696,1.7933778742605163e-05
160,-1.2616822429906542,0.17998899401118307,2.5118962848997217e-05
161,-1.2383177570093458,0.18532319708791598,3.4969338502055227e-05
162,-1.2149532710280377,0.19071134847134705,4.8387203328826394e-05
163,-1.1915887850467293,0.19614905000809732,6.654764637399389e-05
164,-1.1682242990654208,0.20163169463953046,9.096948862354189e-05
165,-1.1448598130841123,0.20715447064489606,0.0001236008931446614
166,-1.1214953271028039,0.21271236657042486,0.00016692152053286556
167,-1.0981308411214954,0.21830017684718606,0.00022406299487785246
168,-1.074766355140187,0.22391250809792618,0.0002989492006382264
169,-1.0514018691588785,0.2295437861304481,0.0003964575201691078
170,-1.0280373831775704,0.23518826361236914,0.0005226015143240097
171,-1.004672897196262,0.24084002841932686,0.000684734716900199
172,-0.981308411214953,0.24649301264589313,0.0008917741364287933
173,-0.9579439252336446,0.2521410022656326,0.001154440724684345
174,-0.934579439252337,0.257777647423899,0.0014855124831261596
175,-0.9112149532710285,0.2633964733441313,0.001900084057284443
176,-0.8878504672897201,0.26899089182559105,0.0024158246579033724
177,-0.8644859813084116,0.2745542133077077,0.0030532240147063293
178,-0.8411214953271031,0.2800796594734543,0.003835813909453748
179,-0.8177570093457946,0.28556037636150755,0.004790350772623134
180,-0.7943925233644862,0.29098944795434695,0.005946943011439379
181,-0.7710280373831777,0.2963599102069436,0.007339105336394302
182,-0.7476635514018692,0.3016647654782873,0.009003721553195662
183,-0.7242990654205608,0.30689699732572034,0.010980897275513223
184,-0.7009345794392523,0.31204958561989704,0.013313684969998503
185,-0.6775700934579438,0.31711552193618864,0.016047665823372866
186,-0.6542056074766354,0.3220878251765074,0.019230376235056326
187,-0.6308411214953269,0.3269595573738516,0.02291057134243344
188,-0.6074766355140184,0.331723839630384,0.027137323859323572
189,-0.5841121495327108,0.33637386813855513,0.03195896354337026
190,-0.5607476635514024,0.34090293023368917,0.03742187059966865
191,-0.5373831775700939,0.34530442042555737,0.04356914497088225
192,-0.5140186915887854,0.34957185635580473,0.05043918235789977
193,-0.49065420560747697,0.35369889462764004,0.05806419647695123
194,-0.4672897196261685,0.3576793464539918,0.06646873494571222
195,-0.44392523364486003,0.3615071930703467,0.0756682427284278
196,-0.42056074766355156,0.36517660085874293,0.08566773169132355
197,-0.3971962616822431,0.3686819361298832,0.09646061700604187
198,-0.3738317757009346,0.3720177795110623,0.10802778046485276
199,-0.35046728971962615,0.37517893988857237,0.12033691694657989
200,-0.3271028037383177,0.37816046785445234,0.1333422131787843
201,-0.3037383177570092,0.3809576686088812,0.1469843976627307
202,-0.28037383177570074,0.38356611427117693,0.16119118746200514
203,-0.2570093457943923,0.3859816555542427,0.17587814201854415
204,-0.2336448598130847,0.3882004327593964,0.19094991696565333
205,-0.21028037383177622,0.3902188860508172,0.2063018929357415
206,-0.18691588785046775,0.3920337649713343,0.2218221366055475
207,-0.16355140186915929,0.39364213716396074,0.23739363473023958
208,-0.14018691588785082,0.39504139626641793,0.2528967277171805
209,-0.11682242990654235,0.39622926894890437,0.26821165831345484
210,-0.09345794392523388,0.3972038210685093,0.28322114399536696
211,-0.07009345794392541,0.3979634629169499,0.29781287919130944
212,-0.04672897196261694,0.39850695354170246,0.3118818758031339
213,-0.02336448598130847,0.3988334041240869,0.3253325575722356
214,0.0,0.3989422804014327,0.3380805353112792
215,0.02336448598130847,0.3988334041240869,0.35005400524550306
216,0.04672897196261694,0.39850695354170246,0.3611947307831637
217,0.07009345794392541,0.3979634629169499,0.3714585878788694
218,0.09345794392523388,0.3972038210685093,0.3808156745703972
219,0.11682242990654146,0.3962292689489044,0.3892500050379739
220,0.14018691588784993,0.395041396266418,0.39675882649509986
221,0.1635514018691584,0.39364213716396085,0.403351612356954
222,0.18691588785046687,0.3920337649713344,0.40904879664465815
223,0.21028037383177534,0.3902188860508173,0.4138803219362696
224,0.2336448598130838,0.3882004327593965,0.41788407612866685
225,0.2570093457943923,0.3859816555542427,0.4211042918916164
226,0.28037383177570074,0.38356611427117693,0.4235899773234041
227,0.3037383177570092,0.3809576686088812,0.4253934375499005
228,0.3271028037383177,0.37816046785445234,0.42656893562895537
229,0.35046728971962615,0.37517893988857237,0.42717152803505726
230,0.3738317757009346,0.3720177795110623,0.42725609615985155
231,0.3971962616822431,0.3686819361298832,0.4268765816039207
232,0.42056074766355156,0.36517660085874293,0.4260854203972201
233,0.44392523364486003,0.3615071930703467,0.42493316037060974
234,0.4672897196261676,0.35767934645399196,0.4234682372294586
235,0.4906542056074761,0.3536988946276402,0.42173687877124244
236,0.5140186915887845,0.3495718563558049,0.41978310325630613
237,0.537383177570093,0.34530442042555753,0.4176487771060918
238,0.5607476635514015,0.34090293023368934,0.41537369862190904
239,0.58411214953271,0.33637386813855535,0.412995677915837
240,0.6074766355140184,0.331723839630384,0.41055058826290003
241,0.6308411214953269,0.3269595573738516,0.40807237011637915
242,0.6542056074766354,0.3220878251765074,0.4055929755715281
243,0.6775700934579438,0.31711552193618864,0.4031422476482397
244,0.7009345794392523,0.31204958561989704,0.4007477349860258
245,0.7242990654205608,0.30689699732572034,0.39843444808491135
246,0.7476635514018692,0.3016647654782873,0.3962245678569228
247,0.7710280373831777,0.2963599102069436,0.3941371208427426
248,0.7943925233644862,0.29098944795434695,0.39218763795160433
249,0.8177570093457938,0.2855603763615078,0.3903878150278935
250,0.8411214953271022,0.28007965947345453,0.38874519401942836
251,0.8644859813084107,0.2745542133077079,0.38726288314107965
252,0.8878504672897192,0.26899089182559127,0.38593933333219294
253,0.9112149532710276,0.2633964733441315,0.38476818663769125
254,0.9345794392523361,0.2577776474238992,0.3837382100294013
255,0.9579439252336446,0.2521410022656326,0.38283332573451107
256,0.981308411214953,0.24649301264589313,0.3820327464361524
257,1.0046728971962615,0.24084002841932695,0.38131122081714897
258,1.02803738317757,0.23518826361236925,0.38063939187266366
259,1.0514018691588785,0.2295437861304481,0.3799842672491244
260,1.074766355140187,0.22391250809792618,0.3793097976000912
261,1.0981308411214954,0.21830017684718606,0.3785775556147927
262,1.1214953271028039,0.21271236657042486,0.37774750501566545
263,1.1448598130841123,0.20715447064489606,0.37677884550087903
264,1.16822429906542,0.20163169463953068,0.3756309164129978
265,1.1915887850467284,0.1961490500080975,0.3742641389550675
266,1.2149532710280369,0.19071134847134727,0.37264097417903697
267,1.2383177570093453,0.18532319708791606,0.3707268718796365
268,1.2616822429906538,0.17998899401118318,0.3684911840831772
269,1.2850467289719623,0.17471292492676704,0.36590801616024565
270,1.3084112149532707,0.1694989601629311,0.3629569888279227
271,1.3317757009345792,0.1643508524638583,0.3596238855222828
272,1.3551401869158877,0.15927213541355084,0.355901161854005
273,1.3785046728971961,0.15426612249602467,0.3517882970970931
274,1.4018691588785046,0.1493359067755087,0.3472919718365862
275,1.425233644859813,0.14448436117852473,0.34242606089496463
276,1.4485981308411215,0.13971413935802665,0.3372114362974137
277,1.47196261682243,0.13502767711821909,0.3316755811092688
278,1.4953271028037385,0.13042719437725706,0.32585202123973656
279,1.518691588785046,0.12591469764375518,0.3197795884914801
280,1.5420560747663545,0.12149198298190463,0.31350153398042346
281,1.565420560747663,0.11716063943901854,0.307064516301411
282,1.5887850467289715,0.11292205290848255,0.30051749324701915
283,1.61214953271028,0.1087774104004013,0.29391054931187005
284,1.6355140186915884,0.10472770469168116,0.28729369349434625
285,1.6588785046728969,0.10077373932687914,0.28071566295695033
286,1.6822429906542054,0.09691613394088099,0.2742227678973615
287,1.7056074766355138,0.09315532987433169,0.2678578115412525
288,1.7289719626168223,0.08949159605273657,0.2616591165727945
289,1.7523364485981308,0.0859250351002676,0.25565968569102154
290,1.7757009345794392,0.08245558965954723,0.2498865194770033
291,1.7990654205607477,0.0790830488890331,0.2443601095613182
292,1.8224299065420562,0.07580705511008483,0.23909411939347386
293,1.8457943925233646,0.07262711057635415,0.23409525894214608
294,1.8691588785046722,0.06954258433879343,0.2293633536045273
295,1.8925233644859807,0.06655271918031838,0.22489160167434072
296,1.9158878504672892,0.06365663859498465,0.22066700909829284
297,1.9392523364485976,0.060853353787428295,0.2166709851096022
298,1.962616822429906,0.058141770669284776,0.21288007781400278
299,1.9859813084112146,0.055520696830316234,0.20926682504418218
300,2.009345794392523,0.0529888484630475,0.20580069289331915
301,2.0327102803738315,0.05054485722082278,0.2024490723602167
302,2.05607476635514,0.04818727699034391,0.19917830353122792
303,2.0794392523364484,0.045914590560928704,0.19595469670099924
304,2.102803738317757,0.04372521617392749,0.19274552077680732
305,2.1261682242990654,0.04161751393695043,0.18951993117012123
306,2.149532710280374,0.039589792088782674,0.18624981207321242
307,2.1728971962616823,0.0376403131020896,0.18291051143882509
308,2.196261682242991,0.0357672996122379,0.17948145099212626
309,2.2196261682242984,0.03396894016177092,0.17594659805136703
310,2.242990654205607,0.03224339475127572,0.17229479064742265
311,2.2663551401869153,0.03058880018855951,0.16851991223662174
312,2.2897196261682238,0.029003275229205965,0.1646209170210271
313,2.3130841121495322,0.027484925502710585,0.16060171135993703
314,2.3364485981308407,0.026031848219486703,0.15647090082717188
315,2.359813084112149,0.024642136655092097,0.1522414160154641
316,2.3831775700934577,0.02331388440904429,0.1479300331156273
317,2.406542056074766,0.022045189436569395,0.14355680753954234
318,2.4299065420560746,0.020834157852560608,0.13914444038105855
319,2.453271028037383,0.019678907507908072,0.13471759831842212
320,2.4766355140186915,0.018577571339198337,0.13030220768610712
321,2.5,0.01752830049356854,0.12592474293811987
322,2.5233644859813085,0.016529267231236964,0.12161152866371498
323,2.546728971962617,0.015578667608915941,0.1173880727880759
324,2.5700934579439245,0.014674723947946241,0.11327844669012278
325,2.593457943925233,0.013815687091572342,0.10930472579382333
326,2.6168224299065415,0.012999838456307932,0.1054865018312353
327,2.64018691588785,0.01222549188281721,0.10184047552058388
328,2.6635514018691584,0.011490995292165705,0.0983801359264134
329,2.686915887850467,0.010794732153670744,0.09511553033522066
330,2.7102803738317753,0.01013512277091049,0.09205312614110468
331,2.733644859813084,0.00951062539273152,0.08919576403284693
332,2.7570093457943923,0.008919737156330331,0.08654269973751728
333,2.7803738317757007,0.00836099486967523,0.08408972972898439
334,2.803738317757009,0.007832975640683958,0.08182939466878628
335,2.8271028037383177,0.007334297360680485,0.07975125292295161
336,2.850467289719626,0.006863619049724208,0.0778422152990408
337,2.8738317757009346,0.006419641071438038,0.07608693117768571
338,2.897196261682243,0.006001105224960782,0.07446821547468577
339,2.9205607476635507,0.005606794721616084,0.07296750536371198
340,2.943925233644859,0.005235534053826874,0.07156533541414166
341,2.9672897196261676,0.004886188763713917,0.07024181974951725
342,2.990654205607476,0.004557665118700053,0.06897713000308947
343,3.0140186915887845,0.0042489097013028955,0.0677519582288271
344,3.037383177570094,0.003958908920137598,0.06654795450754458
345,3.0607476635514015,0.0036866884489722687,0.0653481297544912
346,3.084112149532711,0.003431312600481746,0.0641372151709088
347,3.1074766355140184,0.003191883641135273,0.0629019708701949
348,3.130841121495326,0.0029675410534289273,0.06163143743061373
349,3.1542056074766354,0.0027574607514400757,0.06031712546137899
350,3.177570093457943,0.0025608542554371506,0.05895313969689395
351,3.2009345794392523,0.002376967831027415,0.05753623563367358
352,3.22429906542056,0.002205081598069937,0.05606580827344681
353,3.2476635514018692,0.0020445086143201794,0.05454381410990334
354,3.271028037383177,0.0018945939385112364,0.052974629069014526
355,3.294392523364486,0.0017547136773126723,0.05136484665448255
356,3.3177570093457938,0.0016242740203457663,0.049723022028151945
357,3.341121495327103,0.0015027102671719829,0.04805936913441955
358,3.3644859813084107,0.001389485849913487,0.04638541921931096
359,3.38785046728972,0.0012840913549090427,0.04471365015858382
360,3.4112149532710276,0.0011860435465589467,0.04305709685437099
361,3.434579439252337,0.0010948843962673132,0.041428953547560814
362,3.4579439252336446,0.0010101801191520416,0.03984217918867646
363,3.481308411214952,0.0009315202209606279,0.03830911698560581
364,3.5046728971962615,0.0008585165574061931,0.036841138883928974
365,3.528037383177569,0.0007908024079215976,0.03544832502846071
366,3.5514018691588785,0.0007280315656215916,0.03413918721056449
367,3.574766355140186,0.0006698774450639286,0.03292044394741056
368,3.5981308411214954,0.0006160322092097682,0.03179685320449576
369,3.621495327102803,0.000566205916802844,0.030771106913817393
370,3.6448598130841123,0.0005201256912147113,0.02984378942211806
371,3.66822429906542,0.00047753491164108635,0.02901339990159358
372,3.6915887850467293,0.00043819242738086064,0.028276436650690042
373,3.714953271028037,0.00040187179578574154,0.027627539188708458
374,3.738317757009346,0.0003683605443336143,0.027059682186308612
375,3.761682242990654,0.0003374594571534433,0.026564413649620023
376,3.785046728971963,0.00030898188621279564,0.026132128452957377
377,3.8084112149532707,0.0002827530872714889,0.02575236734467013
378,3.8317757009345783,0.0002586095806054982,0.02541413096652186
379,3.8551401869158877,0.0002363985364144781,0.025106198245310095
380,3.8785046728971952,0.00021597718474330232,0.02481743873379546
381,3.9018691588785046,0.00019721224967289054,0.024537109076103458
382,3.925233644859812,0.00017997940746795332,0.024255124713906985
383,3.9485981308411215,0.0001641627683086116,0.023962299183255396
384,3.971962616822429,0.00014965438117913872,0.0236505448163402
385,3.9953271028037385,0.00013635376143965268,0.02331303028881467
386,4.018691588785046,0.00012416744056542535,0.022944292168827
387,4.042056074766355,0.00011300853750295058,0.022540299355934518
388,4.065420560747663,0.00010279635106194156,0.022098470977168237
389,4.088785046728972,9.345597273743333e-05,0.021617649870745787
390,4.11214953271028,8.49179193360189e-05,0.021098035181213788
391,4.135514018691589,7.711778476444222e-05,0.020541078769812593
392,4.158878504672897,6.999591032712944e-05,0.019949351079193763
393,4.1822429906542045,6.349707287131786e-05,0.019326382763272327
394,4.205607476635514,5.757019011404824e-05,0.018676488794201893
395,4.228971962616821,5.2168042484025256e-05,0.018004581893919236
396,4.252336448598131,4.724701081299531e-05,0.017315982022371213
397,4.275700934579438,4.276682921556482e-05,0.016616228311980997
398,4.299065420560748,3.869035250296909e-05,0.01591089929846183
399,4.322429906542055,3.498333748503274e-05,0.015205446596874419
400,4.345794392523365,3.161423752511408e-05,0.014505046346774757
401,4.369158878504672,2.8554009725050614e-05,0.013814471840323257
402,4.392523364485982,2.577593413073688e-05,0.013137989790534153
403,4.415887850467289,2.3255444363837298e-05,0.012479281729612025
404,4.4392523364485985,2.096996910101302e-05,0.011841391082586908
405,4.462616822429906,1.8898783838811608e-05,0.01122669556840693
406,4.4859813084112155,1.7022872399811345e-05,0.0106369037641134
407,4.509345794392523,1.532479765363048e-05,0.010073073948032292
408,4.532710280373831,1.3788580944823178e-05,0.009535652730825043
409,4.55607476635514,1.2399589738397937e-05,0.009024530500115037
410,4.5794392523364476,1.1144433012568686e-05,0.008539110352359483
411,4.602803738317757,1.0010863947292906e-05,0.008078386967801214
412,4.6261682242990645,8.987689476070128e-06,0.0076410318000303765
413,4.649532710280374,8.064686287270288e-06,0.0072254809966036835
414,4.672897196261681,7.232522879878575e-06,0.006830022633540517
415,4.696261682242991,6.4826872968915906e-06,0.00645288012323622
416,4.719626168224298,5.807420177642246e-06,0.006092289028194282
417,4.742990654205608,5.199652787995481e-06,0.005746564964900552
418,4.766355140186915,4.6529497046174225e-06,0.005414160793625551
419,4.789719626168225,4.161455846324103e-06,0.005093711839494583
420,4.813084112149532,3.7198475618438722e-06,0.0047840684551648215
421,4.836448598130842,3.323287499143581e-06,0.00448431579287642
422,4.859813084112149,2.967382996761329e-06,0.004193781181110158
423,4.883177570093457,2.648147752334904e-06,0.003912029977826972
424,4.906542056074766,2.3619665377103617e-06,0.0036388511802012517
425,4.929906542056074,2.1055627436476074e-06,0.0033742343953921147
426,4.953271028037383,1.875968550208533e-06,0.0031183400080916548
427,4.976635514018691,1.6704975314185918e-06,0.0028714645130899336
428,5.0,1.4867195147342977e-06,0.0026340030147518232
