,x values,analytical gaussian,model residuals
234,-3.6355685131195337,0.000538018431014645,2.0967447703693064e-27
235,-3.629737609329446,0.0005495361003825571,2.745861572606286e-27
236,-3.6239067055393583,0.0005612812515375196,3.593531325460414e-27
237,-3.618075801749271,0.0005732579392348613,4.699741332687067e-27
238,-3.612244897959184,0.000585470280953289,6.142373216905533e-27
239,-3.6064139941690962,0.0005979224576673649,8.02247128759634e-27
240,-3.6005830903790086,0.000610618714625541,1.047104115797022e-26
241,-3.5947521865889214,0.0006235633621337184,1.3657816918486837e-26
242,-3.588921282798834,0.0006367607763442838,1.7802558917049743e-26
243,-3.5830903790087465,0.0006502154000505654,2.3189602353432072e-26
244,-3.577259475218659,0.0006639317434866747,3.0186578892276965e-26
245,-3.571428571428571,0.0006779143851326774,3.926849129810119e-26
246,-3.565597667638484,0.0006921679725250395,5.10486498721797e-26
247,-3.5597667638483967,0.0007066972230722918,6.631839845965006e-26
248,-3.553935860058309,0.0007215069248758591,8.609809135771818e-26
249,-3.5481049562682214,0.0007366019375559822,1.1170246142566067e-25
250,-3.542274052478134,0.0007519871930826874,1.448243830674851e-25
251,-3.536443148688047,0.0007676676966117256,1.8764213080478307e-25
252,-3.5306122448979593,0.0007836485273254129,2.4295662710335642e-25
253,-3.5247813411078717,0.0007999348392783006,3.143669404755535e-25
254,-3.518950437317784,0.0008165318622476125,4.0649453564171946e-25
255,-3.513119533527697,0.0008334449025883592,5.252696164166508e-25
256,-3.5072886297376096,0.0008506793440930649,6.78296495999431e-25
257,-3.501457725947522,0.0008682406488560045,8.753194759999933e-25
258,-3.4956268221574343,0.0008861343581418845,1.1288164631095689e-24
259,-3.489795918367347,0.0009043660932588806,1.4547548126606211e-24
260,-3.48396501457726,0.0009229415564359285,1.8735530528255237e-24
261,-3.478134110787172,0.0009418665317041851,2.411303702738716e-24
262,-3.4723032069970845,0.0009611468857825582,3.1013269675475123e-24
263,-3.466472303206997,0.0009807885689672184,3.986143443602093e-24
264,-3.4606413994169096,0.0010007976160249688,5.1199770615524834e-24
265,-3.4548104956268224,0.0010211801470903956,6.571928539151642e-24
266,-3.4489795918367347,0.0010419423685666688,8.429996114696144e-24
267,-3.443148688046647,0.0010630905740298836,1.0806166165907132e-23
268,-3.43731778425656,0.0010846311451368513,1.3842853832355073e-23
269,-3.4314868804664727,0.0011065705525361963,1.7721045874935348e-23
270,-3.425655976676385,0.001128915356782649,2.267058836359079e-23
271,-3.4198250728862973,0.0011516722092544099,2.8983174914978613e-23
272,-3.4139941690962097,0.0011748478530734677,3.702873273917212e-23
273,-3.4081632653061225,0.0011984491240287151,4.7276080700051054e-23
274,-3.4023323615160352,0.0012224829515017684,6.031895464108436e-23
275,-3.3965014577259476,0.0012469563593953165,7.690877116276644e-23
276,-3.39067055393586,0.0012718764670638712,9.799584523236846e-23
277,-3.3848396501457727,0.0012972504902467896,1.247812060262584e-22
278,-3.3790087463556855,0.001323085742003415,1.58781689755792e-22
279,-3.373177842565598,0.0013493896336501613,2.019116532724414e-22
280,-3.36734693877551,0.0013761696756994222,2.565854793338839e-22
281,-3.3615160349854225,0.0014034334788001288,3.2584607225197054e-22
282,-3.3556851311953353,0.0014311887546798038,4.1352581900742503e-22
283,-3.349854227405248,0.0014594433170879333,5.244480747083236e-22
284,-3.3440233236151604,0.0014882050827405094,6.646791950632686e-22
285,-3.3381924198250728,0.0015174820722655418,8.418435716836567e-22
286,-3.3323615160349855,0.001547282411149397,1.0655171384304257e-21
287,-3.326530612244898,0.0015776143306837813,1.3477185437818266e-21
288,-3.3206997084548107,0.0016084861689131308,1.7035217912491158e-21
289,-3.314868804664723,0.0016399063715823246,2.1518198408540037e-21
290,-3.3090379008746353,0.0016718834930844178,2.716275689325053e-21
291,-3.303206997084548,0.0017044261974082913,3.4265061109695316e-21
292,-3.297376093294461,0.0017375432590859704,4.3195539197804426e-21
293,-3.2915451895043732,0.0017712435641394297,5.441717764585718e-21
294,-3.2857142857142856,0.0018055361110266598,6.850824653240546e-21
295,-3.2798833819241984,0.0018404300115868186,8.619050303362251e-21
296,-3.2740524781341107,0.001875934491984249,1.0836416871207185e-20
297,-3.2682215743440235,0.001912058893651082,1.3615127635598543e-20
298,-3.262390670553936,0.0019488126742283332,1.7094935051638624e-20
299,-3.256559766763848,0.0019862054085051186,2.144978375056583e-20
300,-3.250728862973761,0.0020242467893558914,2.6896025386332555e-20
301,-3.2448979591836737,0.0020629466286753812,3.370256995145763e-20
302,-3.239067055393586,0.002102314858311048,4.220342101954587e-20
303,-3.2332361516034984,0.0021423615309927673,5.2813143614825745e-20
304,-3.227405247813411,0.0021830968212595597,6.604593705640186e-20
305,-3.2215743440233235,0.0022245310263830733,8.253913601910564e-20
306,-3.2157434402332363,0.002266674567287564,1.0308214705698412e-19
307,-3.2099125364431487,0.002309537989466162,1.286520520429345e-19
308,-3.204081632653061,0.002353131963893117,1.60457382963007e-19
309,-3.198250728862974,0.0023974672879317704,1.9999190462347897e-19
310,-3.1924198250728866,0.0024425548862380348,2.4910064558167176e-19
311,-3.186588921282799,0.0024884058116590164,3.100609080705817e-19
312,-3.1807580174927113,0.0025350312461265853,3.856815830135565e-19
313,-3.174927113702624,0.0025824425015455875,4.79424818283464e-19
314,-3.1690962099125364,0.0026306510206764127,5.955549634529959e-19
315,-3.163265306122449,0.002679668378011607,7.393207740231128e-19
316,-3.1574344023323615,0.002729506280646312,9.171781404741285e-19
317,-3.151603498542274,0.0027801765691421293,1.1370621580188258e-18
318,-3.1457725947521866,0.002831691218384202,1.4087192262807735e-18
319,-3.1399416909620994,0.0028840623384311943,1.7441121297182756e-18
320,-3.1341107871720117,0.0029373021753577896,2.157913777810238e-18
321,-3.128279883381924,0.0029914231120894965,2.6681085725157276e-18
322,-3.122448979591837,0.0030464376692293698,3.2967243312935284e-18
323,-3.116618075801749,0.0031023585058764023,4.070722460733979e-18
324,-3.110787172011662,0.0031591984204351613,5.023079808138291e-18
325,-3.1049562682215743,0.0032169703514164714,6.194102506357541e-18
326,-3.0991253644314867,0.0032756873782286726,7.633020397372488e-18
327,-3.0932944606413995,0.0033353627219592586,9.399920542042486e-18
328,-3.0874635568513122,0.003396009746146451,1.1568090217699865e-17
329,-3.0816326530612246,0.003457641957540432,1.4226854052665214e-17
330,-3.075801749271137,0.0035202730068538265,1.7485006999390584e-17
331,-3.0699708454810497,0.0035839166895011605,2.14749652420219e-17
332,-3.064139941690962,0.003648586946326929,2.6357781505180544e-17
333,-3.058309037900875,0.00371429786432179,3.2329200331133266e-17
334,-3.052478134110787,0.00378106367732677,3.962696361249899e-17
335,-3.0466472303206995,0.0038488987667248593,4.8539618059449994e-17
336,-3.0408163265306123,0.0039178176621197875,5.941712558692018e-17
337,-3.034985422740525,0.003987835042001595,7.268363629515015e-17
338,-3.0291545189504374,0.004058965734398563,8.885285351517644e-17
339,-3.0233236151603498,0.0041312247175151395,1.085465033366691e-16
340,-3.017492711370262,0.004204627120355563,1.3251651952631098e-16
341,-3.011661807580175,0.004279188223332663,1.6167167160032156e-16
342,-3.0058309037900877,0.004354923458861599,1.9710950234750533e-16
343,-3.0,0.0044318484119380075,2.4015460519854113e-16
344,-2.994169096209913,0.004509978820700222,2.9240446606463954e-16
345,-2.988338192419825,0.004589330576975245,3.5578432397005945e-16
346,-2.9825072886297375,0.004669919726807914,4.3261277623713845e-16
347,-2.9766763848396502,0.0047517624709729755,5.256801744719562e-16
348,-2.9708454810495626,0.004834875165469668,6.383422357014382e-16
349,-2.9650145772594754,0.004919274321998253,7.74631738722182e-16
350,-2.9591836734693877,0.005004976608418349,9.393917006988453e-16
351,-2.9533527696793005,0.005091998849188305,1.1384340468855613e-15
352,-2.947521865889213,0.005180358025785589,1.378728512870185e-15
353,-2.9416909620991256,0.005270071277107392,1.6686273723748955e-15
354,-2.935860058309038,0.005361155899851325,2.018132585804229e-15
355,-2.9300291545189503,0.005453629348875554,2.439213140282671e-15
356,-2.924198250728863,0.005547509237538163,2.9461817297326864e-15
357,-2.9183673469387754,0.005642813338015097,3.556141537072792e-15
358,-2.912536443148688,0.005739559581596405,4.289515768622652e-15
359,-2.9067055393586005,0.00583776605896031,5.170674798150237e-15
360,-2.9008746355685133,0.005937451020424589,6.2286783565384984e-15
361,-2.8950437317784257,0.006038632876175,7.498153212704888e-15
362,-2.889212827988338,0.006141330196470066,9.020330301299703e-15
363,-2.883381924198251,0.006245561711822042,1.0844269342567312e-14
364,-2.877551020408163,0.0063513463131534146,1.3028303761383205e-14
365,-2.871720116618076,0.0064587030519285575,1.5641744251556372e-14
366,-2.8658892128279883,0.006567651140260165,1.8766885769503086e-14
367,-2.860058309037901,0.006678209950989847,2.2501370217884245e-14
368,-2.8542274052478134,0.006790399017742631,2.696096575491276e-14
369,-2.848396501457726,0.006904238034954735,3.228283372232754e-14
370,-2.8425655976676385,0.007019746857874324,3.8629365834800147e-14
371,-2.836734693877551,0.007136945502534641,4.6192687756319944e-14
372,-2.8309037900874636,0.007255854145699166,5.519994077996198e-14
373,-2.825072886297376,0.007376493124778325,6.591947134039112e-14
374,-2.8192419825072887,0.007498882937717199,7.866807888179901e-14
375,-2.813411078717201,0.007623044242853955,9.381949658612728e-14
376,-2.807580174927114,0.007748997858748336,1.1181430710221582e-13
377,-2.801749271137026,0.007876764763979924,1.331715272350107e-13
378,-2.795918367346939,0.00800636609691556,1.5850213215583858e-13
379,-2.7900874635568513,0.00813782315544564,1.8852483176253772e-13
380,-2.7842565597667637,0.008271157396688619,2.2408446012508297e-13
381,-2.7784256559766765,0.008406390436663445,2.6617339437505123e-13
382,-2.772594752186589,0.008543544049929387,3.1595648292717123e-13
383,-2.7667638483965016,0.00868264016919272,3.7480003567959075e-13
384,-2.760932944606414,0.00882370088488,4.4430551209257047e-13
385,-2.7551020408163267,0.00896674844467722,5.263486382208803e-13
386,-2.749271137026239,0.009111805253034688,6.231247924835126e-13
387,-2.743440233236152,0.009258893870636812,7.372016240061693e-13
388,-2.737609329446064,0.00940803701383671,8.715800088060182e-13
389,-2.7317784256559765,0.009559257554054871,1.0297646101913703e-12
390,-2.7259475218658893,0.009712578517141603,1.2158454930903638e-12
391,-2.7201166180758016,0.00986802308270281,1.4345924504790798e-12
392,-2.7142857142857144,0.010025614583388458,1.691563936872683e-12
393,-2.7084548104956268,0.010185376504143594,1.9932327725771395e-12
394,-2.7026239067055395,0.010347332481421119,2.3471310870949312e-12
395,-2.696793002915452,0.010511506302356198,2.7620173152299412e-12
396,-2.6909620991253647,0.010677921903901587,3.248068450042549e-12
397,-2.685131195335277,0.010846603371923672,3.817101198440213e-12
398,-2.6793002915451893,0.011017574940258533,4.482826184037465e-12
399,-2.673469387755102,0.01119086098972783,5.2611399048627326e-12
400,-2.6676384839650145,0.011366486047114004,6.170459788148354e-12
401,-2.6618075801749272,0.011544474784094167,7.232108399261769e-12
402,-2.6559766763848396,0.011724852016132657,8.470753666168933e-12
403,-2.6501457725947524,0.011907642701331343,9.914912884980039e-12
404,-2.6443148688046647,0.012092871939237762,1.1597529287520048e-11
405,-2.6384839650145775,0.012280564969610205,1.3556631091032871e-11
406,-2.63265306122449,0.012470747171139728,1.583608422690648e-11
407,-2.626822157434402,0.01266344406012835,1.8486451374865467e-11
408,-2.620991253644315,0.012858681289123293,2.156597152811708e-11
409,-2.6151603498542273,0.013056484645506775,2.5141676101709493e-11
410,-2.60932944606414,0.013256880050040783,2.9290659590885254e-11
411,-2.6034985422740524,0.013459893555366807,3.410152501036634e-11
412,-2.597667638483965,0.013665551344459704,3.9676026823124286e-11
413,-2.5918367346938775,0.013873879729035756,4.6130936824332226e-11
414,-2.5860058309037903,0.014084905147914127,5.360016151110323e-11
415,-2.5801749271137027,0.01429865416533171,6.223714287213341e-11
416,-2.574344023323615,0.014515153469210671,7.221757830673263e-11
417,-2.568513119533528,0.014734429869378628,8.374249956620685e-11
418,-2.56268221574344,0.014956510295740917,9.704175524109428e-11
419,-2.556851311953353,0.015181421796404587,1.123779464375802e-10
420,-2.5510204081632653,0.015409191535753985,1.300508709409905e-10
421,-2.545189504373178,0.015639846792477267,1.504025374023246e-10
