x analytical,analytical gaussian,x residuals,model residuals
0.012776421081679541,0.0107,0.3660046640243831,0.2494172494172494
0.01286910873817352,0.0108,0.38071574826809235,0.2517482517482518
0.012937811687928681,0.0109,0.38247324357684914,0.2540792540792541
0.013000910266437647,0.011,0.38528529234291203,0.2564102564102564
0.013041779560999394,0.0111,0.38547775222485725,0.25874125874125875
0.013092659406146963,0.0112,0.3868687762898581,0.26107226107226106
0.01309696696601239,0.0113,0.3887332488818451,0.2634032634032634
0.013130502223129586,0.0114,0.389237381621218,0.26573426573426573
0.013139470056441007,0.0115,0.3949435526411985,0.2680652680652681
0.013196659190182354,0.0116,0.3976805658322081,0.2703962703962704
0.013300939760351568,0.0117,0.39777028225292294,0.2727272727272727
0.013302480680498625,0.0118,0.40080016480004665,0.27505827505827507
0.013384590558685707,0.0119,0.4072597672464589,0.2773892773892774
0.013628300639565874,0.012,0.40754854312717015,0.27972027972027974
0.013710018061898187,0.0121,0.4144159361714896,0.28205128205128205
0.013793975288610259,0.0122,0.4209715869475721,0.28438228438228436
0.013852527040217364,0.0123,0.4222040014661928,0.2867132867132867
0.01392982895534305,0.0124,0.42508175461674125,0.289044289044289
0.013964616603894392,0.0125,0.43449986538856705,0.2913752913752914
0.014424748559758031,0.0126,0.4350990389190614,0.2937062937062937
0.014455765905506492,0.0127,0.4505393750147852,0.29603729603729606
0.014614591810149428,0.0128,0.45410681335130954,0.29836829836829837
0.01464908905029802,0.0129,0.46366794912155684,0.3006993006993007
0.01479592142933706,0.013,0.4898288543513865,0.30303030303030304
0.014990336425852246,0.0131,0.5007569488524852,0.30536130536130535
0.015107362589925719,0.0132,0.5010518074211372,0.3076923076923077
0.015170528345970387,0.0133,0.501501027395408,0.31002331002331
0.015222290382532073,0.0134,0.504931030785078,0.3123543123543124
0.015260278517908872,0.0135,0.5207293018197918,0.3146853146853147
0.015265562638682202,0.0136,0.5215968615516561,0.317016317016317
0.015314179093851663,0.0137,0.5379308556359582,0.31934731934731936
0.015411974533558017,0.0138,0.5451335123021643,0.32167832167832167
0.015425745053834317,0.0139,0.5481192461136474,0.32400932400932403
0.015473272688582382,0.014,0.5510307591869505,0.32634032634032634
0.015490709494599282,0.0141,0.5520394143249985,0.32867132867132864
0.015521173585106997,0.0142,0.5616770004812426,0.331002331002331
0.015772671649843768,0.0143,0.5663245098654689,0.3333333333333333
0.01578226992737905,0.0144,0.5667439186299988,0.3356643356643357
0.015905056534170108,0.0145,0.5670990155160384,0.337995337995338
0.015953307155413585,0.0146,0.5712701897127914,0.34032634032634035
0.016128277388085043,0.0147,0.5729126450188479,0.34265734265734266
0.01614245321488408,0.0148,0.57314421358185,0.34498834498834496
0.016187718128748158,0.0149,0.5744929517205527,0.3473193473193473
0.016197940569498113,0.015,0.5756785311703989,0.34965034965034963
0.016268950359427763,0.0151,0.5902816487683369,0.351981351981352
0.016523345915731933,0.0152,0.5957362563339651,0.3543123543123543
0.0165684068708942,0.0153,0.6009255530416957,0.35664335664335667
0.016569359234141767,0.0154,0.6031869395043558,0.358974358974359
0.016723956007608346,0.0155,0.6101501823200687,0.3613053613053613
0.0167740299568815,0.0156,0.6199012817013678,0.36363636363636365
0.016832633254555605,0.0157,0.6233377683088291,0.36596736596736595
0.016946796767089118,0.0158,0.6251525339514451,0.3682983682983683
0.017072369274299583,0.0159,0.6252626015942694,0.3706293706293706
0.017529308691877146,0.016,0.6272829789160209,0.372960372960373
0.017587606184841856,0.0161,0.6278328758653369,0.3752913752913753
0.01762095719446823,0.0162,0.6311397768935211,0.3776223776223776
0.01782357340803381,0.0163,0.6383412168170953,0.37995337995337997
0.01809361918712666,0.0164,0.6539092927400908,0.3822843822843823
0.018231611753236145,0.0165,0.6541360095356357,0.38461538461538464
0.018404520654971925,0.0166,0.6688820166701168,0.38694638694638694
0.01841573662653107,0.0167,0.677281942217586,0.38927738927738925
0.018481528758637136,0.0168,0.6809805321167555,0.3916083916083916
0.018797286431234746,0.0169,0.6837028340137814,0.3939393939393939
0.01910307905859486,0.017,0.6924070629669483,0.3962703962703963
0.019331346079087174,0.0171,0.7008319260921341,0.3986013986013986
0.01936562122358754,0.0172,0.7045436337552965,0.40093240093240096
0.019439279552900465,0.0173,0.7162720126073114,0.40326340326340326
0.019562558037422736,0.0174,0.7220791807295416,0.40559440559440557
0.019566114810910154,0.0175,0.7481106317663265,0.40792540792540793
0.019987308940679935,0.0176,0.7491174223268724,0.41025641025641024
0.020012899786414837,0.0177,0.755061954855106,0.4125874125874126
0.020233751215364127,0.0178,0.7671991226625409,0.4149184149184149
0.020293091341519985,0.0179,0.7738146138061665,0.4172494172494173
0.020418561926964608,0.018,0.7858791791046614,0.4195804195804196
0.020489467220898217,0.0181,0.7862394473940549,0.4219114219114219
0.020986060373075866,0.0182,0.7997109567511491,0.42424242424242425
0.021127864174971357,0.0183,0.8066440268080164,0.42657342657342656
0.021666724864742592,0.0184,0.8105568986068423,0.4289044289044289
0.021716284375020205,0.0185,0.8152683677899237,0.43123543123543123
0.021803942286203967,0.0186,0.8168640237306989,0.43356643356643354
0.021921322993241645,0.0187,0.8185222622056191,0.4358974358974359
0.0221989496132064,0.0188,0.8204906901622705,0.4382284382284382
0.022260026719791867,0.0189,0.8224565693129168,0.4405594405594406
0.0224583409374623,0.019,0.8322323553111328,0.4428904428904429
0.022525604107228037,0.0191,0.8331288889322983,0.44522144522144524
0.022812306002699477,0.0192,0.8346799650414519,0.44755244755244755
0.022823239771022335,0.0193,0.8402394247473878,0.44988344988344986
0.02294109005587899,0.0194,0.8438144584511204,0.4522144522144522
0.02302253389638218,0.0195,0.8657410276870379,0.45454545454545453
0.023348593049224785,0.0196,0.8660007454044021,0.4568764568764569
0.023367390166547614,0.0197,0.8722304373490931,0.4592074592074592
0.023384801299944892,0.0198,0.8724971547404495,0.46153846153846156
0.023391130837247403,0.0199,0.8807020585144896,0.46386946386946387
0.023502589839173138,0.02,0.8810034677604655,0.4662004662004662
0.02354023482409025,0.0201,0.9057488969732991,0.46853146853146854
0.02364580662155907,0.0202,0.9077485769421076,0.47086247086247085
0.02371866467617827,0.0203,0.9134321235291617,0.4731934731934732
0.023900854557533855,0.0204,0.9211307860580544,0.4755244755244755
0.024460070674832392,0.0205,0.9272309903445045,0.47785547785547783
0.02446608380149964,0.0206,0.9275170799712551,0.4801864801864802
0.024674862833052858,0.0207,0.9397781407416059,0.4825174825174825
0.025225373187481227,0.0208,0.947332006144316,0.48484848484848486
0.025276584186162094,0.0209,0.9482213459259848,0.48717948717948717
0.02533370474911182,0.021,0.9636526008681084,0.48951048951048953
0.025419326150719353,0.0211,0.9783372605499,0.49184149184149184
0.02564297360505103,0.0212,0.9825971238127478,0.49417249417249415
0.025656371349092225,0.0213,0.9972549417144678,0.4965034965034965
0.02568358242177252,0.0214,1.0001020274207328,0.4988344988344988
0.02573426054949631,0.0215,1.0050263108729607,0.5011655011655012
0.02591462501604719,0.0216,1.0058172429246461,0.5034965034965035
0.02630110384492077,0.0217,1.0111618341474213,0.5058275058275058
0.0264109262353986,0.0218,1.0146723143786636,0.5081585081585082
0.026415696583094523,0.0219,1.023080602217148,0.5104895104895105
0.026661752689862105,0.022,1.027096948026384,0.5128205128205128
0.026805844622228268,0.0221,1.0360906902100193,0.5151515151515151
0.02686766917596482,0.0222,1.0391966749395352,0.5174825174825175
0.02690799986004611,0.0223,1.0468908702086588,0.5198135198135199
0.027025566086768742,0.0224,1.0482416152442746,0.5221445221445221
0.0271724532181937,0.0225,1.057809013686395,0.5244755244755245
0.027214723263020962,0.0226,1.064366246111727,0.5268065268065268
0.027313021735518056,0.0227,1.074502324913709,0.5291375291375291
0.027335689885195167,0.0228,1.095102633616203,0.5314685314685315
0.027611928234081835,0.0229,1.0964440378664628,0.5337995337995338
0.027641258205555325,0.023,1.101135864035653,0.5361305361305362
0.02775403395403942,0.0231,1.1070052035898905,0.5384615384615384
0.02780869339609635,0.0232,1.112062027841092,0.5407925407925408
0.028031906222653103,0.0233,1.1141255026241523,0.5431235431235432
0.028355341385977083,0.0234,1.128609009100043,0.5454545454545454
0.028386316445454765,0.0235,1.129211752098159,0.5477855477855478
0.028880043353950655,0.0236,1.1391875953004127,0.5501165501165501
0.02899530619090864,0.0237,1.1408311601643755,0.5524475524475524
0.02917603188564726,0.0238,1.1469598390725593,0.5547785547785548
0.029197667532129414,0.0239,1.1573753402602907,0.5571095571095571
0.0292161265586305,0.024,1.158317958355309,0.5594405594405595
0.02925852034128052,0.0241,1.1594839166855115,0.5617715617715617
0.029292592645616154,0.0242,1.160273364372488,0.5641025641025641
0.029316772545924658,0.0243,1.1634896881309125,0.5664335664335665
0.029796455342517965,0.0244,1.1710578914897254,0.5687645687645687
0.029806299132708845,0.0245,1.172347790539567,0.5710955710955711
0.029903526366376946,0.0246,1.1805724627995258,0.5734265734265734
0.03004154009674217,0.0247,1.1847195997170403,0.5757575757575758
0.030271960983773577,0.0248,1.1860530595202416,0.578088578088578
0.03033349075024144,0.0249,1.1876211362408928,0.5804195804195804
0.030415207465774623,0.025,1.1888915588215108,0.5827505827505828
0.030418403472241413,0.0251,1.2046939291586158,0.585081585081585
0.03064197858638197,0.0252,1.2082502486131113,0.5874125874125874
0.03066977940748661,0.0253,1.2291106778364687,0.5897435897435898
0.030803831814233455,0.0254,1.2351958164028605,0.5920745920745921
0.030822399658651384,0.0255,1.270067643558219,0.5944055944055944
0.030876775049659255,0.0256,1.272220063619929,0.5967365967365967
0.03095330421825748,0.0257,1.276868571900577,0.5990675990675991
0.031137004604580704,0.0258,1.2780367821978493,0.6013986013986014
0.031247024252468076,0.0259,1.2793396556694014,0.6037296037296037
0.03126850198019538,0.026,1.2827483536262247,0.6060606060606061
0.031297202451907605,0.0261,1.2829256142008367,0.6083916083916084
0.03138918504258556,0.0262,1.2939257592884164,0.6107226107226107
0.03159040424743783,0.0263,1.2994808125746184,0.6130536130536131
0.03159453148295443,0.0264,1.300280768715478,0.6153846153846154
0.031743298480439545,0.0265,1.3004454305752509,0.6177156177156177
0.03203540405730169,0.0266,1.3024355250521757,0.62004662004662
0.03224069033138431,0.0267,1.3139943707520463,0.6223776223776224
0.03254453382943575,0.0268,1.3151607949518325,0.6247086247086248
0.032567248015351574,0.0269,1.3181372289284372,0.627039627039627
0.03270401368344124,0.027,1.3258809745544624,0.6293706293706294
0.03295520576709666,0.0271,1.3282996532227718,0.6317016317016317
0.033122531983163665,0.0272,1.329409742202168,0.634032634032634
0.033323244578506626,0.0273,1.359918317086744,0.6363636363636364
0.03348863981848011,0.0274,1.3649252887521746,0.6386946386946387
0.033718194679268655,0.0275,1.3703155468496142,0.6410256410256411
0.034125092045025084,0.0276,1.3715090178040863,0.6433566433566433
0.03415890800095438,0.0277,1.3749148111018719,0.6456876456876457
0.03425447296717038,0.0278,1.3783776517822992,0.6480186480186481
0.034276396076560946,0.0279,1.3935973531224721,0.6503496503496503
0.03436480916574566,0.028,1.3939989537838613,0.6526806526806527
0.03438837538676608,0.0281,1.4050507054584669,0.655011655011655
0.034405750539685954,0.0282,1.4072746548052109,0.6573426573426573
0.034713743334201866,0.0283,1.409178624103681,0.6596736596736597
0.03475623580549994,0.0284,1.4113284227654486,0.662004662004662
0.034792496922997365,0.0285,1.4156899107408545,0.6643356643356644
0.03492717393337742,0.0286,1.4169615050924167,0.6666666666666666
0.034998543116148875,0.0287,1.4201715823370407,0.668997668997669
0.035182373032190135,0.0288,1.4208087516324512,0.6713286713286714
0.035340105794296424,0.0289,1.4210360065580028,0.6736596736596736
0.035413980543137505,0.029,1.4221270456924562,0.675990675990676
0.035754143624925475,0.0291,1.4278930502119735,0.6783216783216783
0.035845046213013786,0.0292,1.4287949230646526,0.6806526806526807
0.035884657685777296,0.0293,1.4308299201336807,0.682983682983683
0.03596840474002827,0.0294,1.4389825612439051,0.6853146853146853
0.03604331688923606,0.0295,1.4429043220534188,0.6876456876456877
0.03625285147271385,0.0296,1.4460275428238414,0.6899766899766899
0.03626847524985218,0.0297,1.448207511188303,0.6923076923076923
0.0363651947128051,0.0298,1.4522871791365732,0.6946386946386947
0.03640817313990903,0.0299,1.460318635431425,0.696969696969697
0.03641308745397072,0.03,1.471575162283073,0.6993006993006993
0.03650460623125535,0.0301,1.4719802865060503,0.7016317016317016
0.03667707148830129,0.0302,1.4822706264608922,0.703962703962704
0.03671614131597465,0.0303,1.489763867329658,0.7062937062937062
0.03677247380913682,0.0304,1.4906594818965995,0.7086247086247086
0.03709224882221353,0.0305,1.4931730977167679,0.710955710955711
0.03719645156316651,0.0306,1.4997332806896992,0.7132867132867133
0.037295204207969536,0.0307,1.5110994401349287,0.7156177156177156
0.037669170250621144,0.0308,1.5245293085827862,0.717948717948718
0.03775492472648479,0.0309,1.5328512435460429,0.7202797202797203
0.03778518560029989,0.031,1.551596512972434,0.7226107226107226
0.03794897325782795,0.0311,1.5600136016564545,0.7249417249417249
0.03825001779596305,0.0312,1.5617209242131405,0.7272727272727273
0.03829710629105269,0.0313,1.5636390204527089,0.7296037296037297
0.038322108754065644,0.0314,1.5785428957558567,0.7319347319347319
0.03849385366757965,0.0315,1.5943467572018009,0.7342657342657343
0.0386970292168797,0.0316,1.5954184624206575,0.7365967365967366
0.03871434199551706,0.0317,1.609050619802326,0.7389277389277389
0.03905491360282944,0.0318,1.6184708434006898,0.7412587412587412
0.03915991830360339,0.0319,1.624253381902257,0.7435897435897436
0.039186803194010064,0.032,1.6314849099098196,0.745920745920746
0.039258915479718506,0.0321,1.634695032443834,0.7482517482517482
0.039277422365548584,0.0322,1.6491161003016843,0.7505827505827506
0.03929194456014436,0.0323,1.649708979158356,0.752913752913753
0.039321378389279384,0.0324,1.6535582087389376,0.7552447552447552
0.039420413508796014,0.0325,1.6620125969536113,0.7575757575757576
0.0396518140038098,0.0326,1.6687129368015936,0.7599067599067599
0.04008089328692812,0.0327,1.7219190792769823,0.7622377622377622
0.04024721639567672,0.0328,1.7409136865070602,0.7645687645687645
0.04028366254677559,0.0329,1.7456328509627759,0.7668997668997669
0.04043628468537485,0.033,1.754244178566923,0.7692307692307693
0.040535913195838845,0.0331,1.759652066891599,0.7715617715617715
0.040678558282980434,0.0332,1.7666333140322843,0.7738927738927739
0.04077634905875883,0.0333,1.7714627021020115,0.7762237762237763
0.040981417959075284,0.0334,1.7961538934646097,0.7785547785547785
0.04107576906382279,0.0335,1.8085927468641234,0.7808857808857809
0.04166539488682283,0.0336,1.8088723428086613,0.7832167832167832
0.0418597852009468,0.0337,1.8257089142727876,0.7855477855477856
0.041960475399526374,0.0338,1.8342577850547028,0.7878787878787878
0.041982061557901365,0.0339,1.837037277218417,0.7902097902097902
0.04204501785113783,0.034,1.8387646921935976,0.7925407925407926
0.04222084809617302,0.0341,1.8509488947158408,0.7948717948717948
0.04228441921935145,0.0342,1.8857918923037313,0.7972027972027972
0.04259970000984511,0.0343,1.8877947365538132,0.7995337995337995
0.042636117149308844,0.0344,1.8913006273979298,0.8018648018648019
0.04289402590557308,0.0345,1.9039438249677854,0.8041958041958042
0.04296827997127998,0.0346,1.968865604744013,0.8065268065268065
0.043217542292397756,0.0347,1.9694750935066216,0.8088578088578089
0.043430563362659394,0.0348,1.9739547032123939,0.8111888111888111
0.043578730899561026,0.0349,1.9924989852635049,0.8135198135198135
0.04362061671748611,0.035,1.9933305975926272,0.8158508158508159
0.043630769438667893,0.0351,2.0099725187488655,0.8181818181818182
0.04379447365036524,0.0352,2.0209620595361435,0.8205128205128205
0.04386159636974208,0.0353,2.045737293494955,0.8228438228438228
0.043883989405114926,0.0354,2.090940116445825,0.8251748251748252
0.04425675888425434,0.0355,2.093206405042861,0.8275058275058275
0.04431248209993587,0.0356,2.100931935961035,0.8298368298368298
0.04435318165236905,0.0357,2.1105582098326083,0.8321678321678322
0.04441766578718045,0.0358,2.1120533239053567,0.8344988344988346
0.04448141291576639,0.0359,2.1202671722822575,0.8368298368298368
0.044875252428079215,0.036,2.1217593817356577,0.8391608391608392
0.04496035061026175,0.0361,2.1236844070977865,0.8414918414918415
0.04496443056691445,0.0362,2.1265171572567967,0.8438228438228438
0.045000246640053976,0.0363,2.1468219679794434,0.8461538461538461
0.04510522658751434,0.0364,2.1528013183369152,0.8484848484848485
0.0451588527379648,0.0365,2.1540794217695254,0.8508158508158508
0.04543520164408627,0.0366,2.1641646095283726,0.8531468531468531
0.04552066911593954,0.0367,2.1772438274647845,0.8554778554778555
0.04564483986435564,0.0368,2.181376115029055,0.8578088578088578
0.04591670045893582,0.0369,2.1814890691903592,0.8601398601398601
0.0460092527566733,0.037,2.19026906230748,0.8624708624708625
0.04620954589383497,0.0371,2.211394122447123,0.8648018648018648
0.04638516281682559,0.0372,2.2236025221263622,0.8671328671328671
0.04641543027790209,0.0373,2.224830772324669,0.8694638694638694
0.046510833550847314,0.0374,2.242487434522286,0.8717948717948718
0.0466681882715056,0.0375,2.249254511744565,0.8741258741258742
0.04690470976048623,0.0376,2.2604924805159956,0.8764568764568764
0.046973480563936236,0.0377,2.2659524691351307,0.8787878787878788
0.0472661775633899,0.0378,2.2757483839537205,0.8811188811188811
0.04741227734161205,0.0379,2.3001673169950374,0.8834498834498834
0.04745404724745211,0.038,2.3011950229743863,0.8857808857808858
0.04795950546768195,0.0381,2.328008436950457,0.8881118881118881
0.048164974765102384,0.0382,2.353087837710307,0.8904428904428905
0.048444571950655664,0.0383,2.3533795735945833,0.8927738927738927
0.04845232974733903,0.0384,2.3810774520313047,0.8951048951048951
0.04856882243726799,0.0385,2.412217096685447,0.8974358974358975
0.048615277517716264,0.0386,2.4185931619208696,0.8997668997668997
0.04862784742922768,0.0387,2.426818789931936,0.9020979020979021
0.04870557776667209,0.0388,2.436895116016415,0.9044289044289044
0.04875762723186442,0.0389,2.4729075501991336,0.9067599067599068
0.048914493025970604,0.039,2.4876374357442574,0.9090909090909091
0.04891929432369978,0.0391,2.48892917150286,0.9114219114219114
0.04917150113851794,0.0392,2.498293145961985,0.9137529137529138
0.04937019256698176,0.0393,2.531986383907867,0.916083916083916
0.049413164634883495,0.0394,2.5411524793223976,0.9184149184149184
0.04946928730915318,0.0395,2.548217870111862,0.9207459207459208
0.04975730233346906,0.0396,2.60547785497914,0.9230769230769231
0.050143853566943675,0.0397,2.6811769298974815,0.9254079254079254
0.05019296218774139,0.0398,2.7278555628965995,0.9277389277389277
0.050221868729083546,0.0399,2.7478466000047295,0.9300699300699301
0.05029027690445869,0.04,2.7631866444474373,0.9324009324009324
0.050354204440085884,0.0401,2.8395130906294126,0.9347319347319347
0.05053910792030789,0.0402,2.8521578368649556,0.9370629370629371
0.05058385464758342,0.0403,2.9224666803358783,0.9393939393939394
0.05104735758678277,0.0404,2.944310821492047,0.9417249417249417
0.05105543158015329,0.0405,3.0036486091756327,0.9440559440559441
0.051134360963741944,0.0406,3.0388217449591384,0.9463869463869464
0.0515705704646495,0.0407,3.046247550550979,0.9487179487179487
0.05169988905951497,0.0408,3.0633753027329576,0.951048951048951
0.05172078923112873,0.0409,3.079991016184136,0.9533799533799534
0.051727021600974026,0.041,3.109991265262123,0.9557109557109557
0.051742241600651794,0.0411,3.1349948731105464,0.958041958041958
0.05179774877456343,0.0412,3.167464103448062,0.9603729603729604
0.051911049174958784,0.0413,3.204900677483435,0.9627039627039627
0.05201112003305327,0.0414,3.2611869899653034,0.965034965034965
0.05205600572559121,0.0415,3.3209837457115308,0.9673659673659674
0.0522116063592645,0.0416,3.3399702274252197,0.9696969696969697
0.05223783712023872,0.0417,3.355849974444612,0.972027972027972
0.05233848539188073,0.0418,3.3831944676202035,0.9743589743589743
0.05234788661736925,0.0419,3.394025107094034,0.9766899766899767
0.05238911099438295,0.042,3.738541048986707,0.9790209790209791
0.0524431808280915,0.0421,3.8416057252552087,0.9813519813519813
0.05249671772257894,0.0422,3.8960096018369863,0.9836829836829837
0.05255502510819101,0.0423,3.9670497858538134,0.986013986013986
0.05267471371862632,0.0424,4.032366518762184,0.9883449883449883
0.05278159850189377,0.0425,4.10978314583126,0.9906759906759907
0.052968818237292416,0.0426,4.138054620141952,0.993006993006993
0.05305029209906649,0.0427,4.385216344174807,0.9953379953379954
0.05311489452885304,0.0428,4.742859605925989,0.9976689976689976
0.05323409859618727,0.0429,7.474186568040764,1.0
0.053254048240011474,0.043,,
0.05329197992255836,0.0431,,
0.05360989167738224,0.0432,,
0.05376517749369653,0.0433,,
0.05378795743105795,0.0434,,
0.05390405947143893,0.0435,,
0.05414519089184568,0.0436,,
0.054476279252071075,0.0437,,
0.05471118140338283,0.0438,,
0.054731711012157576,0.0439,,
0.05497743810491275,0.044,,
0.05498724481284089,0.0441,,
0.055164580775228754,0.0442,,
0.05523827076965709,0.0443,,
0.05542373768913407,0.0444,,
0.05543123034591074,0.0445,,
0.05549541891423761,0.0446,,
0.05564654017657773,0.0447,,
0.055721434581051076,0.0448,,
0.05587539006187351,0.0449,,
0.0560714016230607,0.045,,
0.056156843348807925,0.0451,,
0.05619909219434059,0.0452,,
0.05636609299403949,0.0453,,
0.05646007718379013,0.0454,,
0.05664258742956424,0.0455,,
0.05669048977431902,0.0456,,
0.05683565068653204,0.0457,,
0.057081829249756376,0.0458,,
