,x values,analytical gaussian,model residuals
86,-4.498542274052478,1.608891827407402e-05,2.6971678577497085e-66
87,-4.49271137026239,1.6516242596936618e-05,4.1818916178780177e-66
88,-4.486880466472304,1.695434027643429e-05,6.479586551743557e-66
89,-4.481049562682216,1.7403466893952546e-05,1.003301687275374e-65
90,-4.475218658892128,1.786388366596665e-05,1.5524782151017525e-65
91,-4.469387755102041,1.8335857557323414e-05,2.4006520148931655e-65
92,-4.463556851311953,1.881966139653126e-05,3.709732831313672e-65
93,-4.457725947521866,1.9315573993088588e-05,5.7288279600302355e-65
94,-4.451895043731779,1.982388025688011e-05,8.840944249872991e-65
95,-4.446064139941691,2.0344871319669983e-05,1.3634563800270316e-64
96,-4.440233236151603,2.087884465872357e-05,2.10132665661008e-64
97,-4.4344023323615165,2.142610422258687e-05,3.236350992477999e-64
98,-4.428571428571429,2.1986960559055266e-05,4.9811243905637595e-64
99,-4.422740524781341,2.2561730945361594e-05,7.661413158462185e-64
100,-4.4169096209912535,2.3150739520615972e-05,1.1776062559065871e-63
101,-4.411078717201166,2.375431742052824e-05,1.808843734535849e-63
102,-4.405247813411079,2.4372802914444885e-05,2.7765897785369503e-63
103,-4.399416909620991,2.5006541544732954e-05,4.2592400358752854e-63
104,-4.393586005830904,2.565588626854257e-05,6.529234045123141e-63
105,-4.387755102040816,2.6321197601981586e-05,1.0002350795731889e-62
106,-4.381924198250729,2.7002843766734752e-05,1.5312695692473614e-62
107,-4.376093294460642,2.770120083916116e-05,2.342669087858809e-62
108,-4.370262390670554,2.841665290190184e-05,3.5816237965582193e-62
109,-4.364431486880466,2.9149592198033658e-05,5.472159048219217e-62
110,-4.358600583090379,2.9900419287801302e-05,8.355013987964657e-62
111,-4.352769679300292,3.0669543207962824e-05,1.274809748490858e-61
112,-4.346938775510204,3.145738163378319e-05,1.9438076871642493e-61
113,-4.341107871720117,3.226436104370904e-05,2.9619037364341344e-61
114,-4.335276967930029,3.309091688676215e-05,4.5102260474525744e-61
115,-4.329446064139942,3.393749375268475e-05,6.863338247118061e-61
116,-4.3236151603498545,3.480454554487335e-05,1.0437157130060085e-60
117,-4.317784256559767,3.5692535656135526e-05,1.586129949397398e-60
118,-4.311953352769679,3.660193714730718e-05,2.4088238042242994e-60
119,-4.3061224489795915,3.7533232928765375e-05,3.6557882094202647e-60
120,-4.300291545189505,3.848691594487325e-05,5.544555643435477e-60
121,-4.294460641399417,3.9463489361394185e-05,8.403538413096116e-60
122,-4.288629737609329,4.046346675591081e-05,1.2728210755261835e-59
123,-4.282798833819242,4.148737231128746e-05,1.9265587216432036e-59
124,-4.276967930029155,4.253574101221218e-05,2.91411622427314e-59
125,-4.271137026239067,4.3609118844856816e-05,4.404952317703369e-59
126,-4.26530612244898,4.470806299969045e-05,6.654038040744346e-59
127,-4.259475218658892,4.5833142077487606e-05,1.0044748606194622e-58
128,-4.253644314868804,4.698493629856595e-05,1.5153138385553977e-58
129,-4.247813411078718,4.8164037715293685e-05,2.2844193584577756e-58
130,-4.24198250728863,4.9371050427904886e-05,3.441587367873516e-58
131,-4.236151603498542,5.0606590803658894e-05,5.181452140890931e-58
132,-4.230320699708455,5.1871287699386584e-05,7.795678282956e-58
133,-4.224489795918368,5.3165782687458875e-05,1.1721037351819627e-57
134,-4.21865889212828,5.449073028521859e-05,1.7611158131993517e-57
135,-4.2128279883381925,5.584679818791279e-05,2.644353479452495e-57
136,-4.206997084548105,5.7234667505167176e-05,3.967900971523866e-57
137,-4.201166180758017,5.8655033001040546e-05,5.949930133878986e-57
138,-4.19533527696793,6.0108603337698955e-05,8.91605281440096e-57
139,-4.189504373177843,6.159610132274999e-05,1.3351901613566145e-56
140,-4.183673469387755,6.311826416027508e-05,1.9981281555957185e-56
141,-4.177842565597667,6.4675843705602e-05,2.9882249006016284e-56
142,-4.172011661807581,6.626960672385598e-05,4.465940638579556e-56
143,-4.166180758017493,6.790033515233088e-05,6.669946289888866e-56
144,-4.160349854227405,6.956882636671665e-05,9.9550043070154e-56
145,-4.154518950437318,7.127589345122931e-05,1.4848079789078503e-55
146,-4.14868804664723,7.302236547267775e-05,2.2131398485653575e-55
147,-4.142857142857143,7.480908775851204e-05,3.2965308780079075e-55
148,-4.137026239067056,7.663692217889019e-05,4.906989888689818e-55
149,-4.131195335276968,7.850674743280532e-05,7.299328396408063e-55
150,-4.12536443148688,8.04194593383133e-05,1.085076524697048e-54
151,-4.1195335276967935,8.23759711269006e-05,1.611935119386278e-54
152,-4.113702623906706,8.437721374203458e-05,2.3930097711991476e-54
153,-4.107871720116618,8.642413614193195e-05,3.5501860352026e-54
154,-4.1020408163265305,8.85177056065907e-05,5.263413325367351e-54
155,-4.096209912536443,9.065890804912286e-05,7.79818555406866e-54
156,-4.090379008746356,9.284874833142824e-05,1.1545942194538551e-53
157,-4.084548104956268,9.508825058425083e-05,1.7083423914526405e-53
158,-4.078717201166181,9.73784585316542e-05,2.525981593403602e-53
159,-4.072886297376093,9.972043581996001e-05,3.7324600693188036e-53
160,-4.067055393586006,0.00010211526635118745,5.511500914351129e-53
161,-4.061224489795919,0.00010456405462103215,8.133066479563947e-53
162,-4.055393586005831,0.00010706792606142426,1.1993570312702436e-52
163,-4.049562682215743,0.00010962802738770774,1.7674713131414248e-52
164,-4.043731778425656,0.00011224552695047645,2.602950964709817e-52
165,-4.037900874635569,0.0001149216150921067,3.83079864154385e-52
166,-4.032069970845481,0.00011765750450802877,5.634071933314032e-52
167,-4.026239067055394,0.00012045443061276754,8.28066423632601e-52
168,-4.020408163265306,0.00012331365191080095,1.2162355341861531e-51
169,-4.014577259475219,0.000126236450372265,1.7851714199305954e-51
170,-4.0087463556851315,0.00012922413181355258,2.618495836117313e-51
171,-4.002915451895044,0.0001322780262828293,3.8382527949919897e-51
172,-3.997084548104956,0.000135399488450522,5.622442037520135e-51
173,-3.9912536443148685,0.00013858989800480056,8.230498192963802e-51
174,-3.9854227405247813,0.000141850660052099,1.204029106374759e-50
175,-3.979591836734694,0.00014518320552270872,1.7601819877631e-50
176,-3.9737609329446064,0.00014858899158148045,2.5715080255593498e-50
177,-3.9679300291545188,0.00015206950204366834,3.7542908982517804e-50
178,-3.9620991253644315,0.0001556262477959551,5.477440667481387e-50
179,-3.9562682215743443,0.00015926076722269042,7.986144576561111e-50
180,-3.9504373177842567,0.00016297462663737594,1.1636071448412695e-49
181,-3.944606413994169,0.00016676942071943148,1.6942805109765692e-49
182,-3.9387755102040813,0.00017064677295627716,2.465323844031559e-49
183,-3.932944606413994,0.00017460833609076146,3.5848613380096945e-49
184,-3.927113702623907,0.00017865579257397022,5.209313237850753e-49
185,-3.9212827988338192,0.0001827908550234454,7.564814936020788e-49
186,-3.9154518950437316,0.00018701526668684547,1.0978066782615073e-48
187,-3.9096209912536444,0.00019133080191107983,1.5920736468315954e-48
188,-3.903790087463557,0.00019573926661694562,2.3073323958819604e-48
189,-3.8979591836734695,0.00020024249877929586,3.341695692135672e-48
190,-3.892128279883382,0.00020484236891276617,4.836524128217205e-48
191,-3.886297376093294,0.0002095407805630926,6.995351529341816e-48
192,-3.880466472303207,0.0002143396708040423,1.0111031260980585e-47
193,-3.8746355685131197,0.00021924101073998918,1.4604647783228747e-47
194,-3.868804664723032,0.00022424680601415282,2.10812542976979e-47
195,-3.8629737609329444,0.00022935909732253235,3.040965768124236e-47
196,-3.857142857142857,0.0002345799609335568,4.38365473058032e-47
197,-3.85131195335277,0.00023991150921347636,6.31496393417591e-47
198,-3.8454810495626823,0.0002453558911575131,9.091072757012758e-47
199,-3.8396501457725947,0.0002509152929267975,1.3078836700202055e-46
200,-3.833819241982507,0.00025659193839111,1.8803245917039793e-46
201,-3.82798833819242,0.00026238808967744544,2.7015080098105505e-46
202,-3.8221574344023326,0.0002683060477244238,3.8787288276900624e-46
203,-3.816326530612245,0.00027434815284255756,5.565219539743681e-46
204,-3.8104956268221573,0.00028051678528039916,7.979669596705572e-46
205,-3.80466472303207,0.0002868143657965835,1.1433975111855953e-45
206,-3.798833819241983,0.0002932433562377765,1.637266215996132e-45
207,-3.793002915451895,0.00029980626012254715,2.3428856013563672e-45
208,-3.7871720116618075,0.0003065056232311718,3.3503686099298506e-45
209,-3.78134110787172,0.0003133440342013871,4.787886246675628e-45
210,-3.7755102040816326,0.000320324125130098,6.837617163652541e-45
211,-3.7696793002915454,0.00032744857218104976,9.75832916374553e-45
212,-3.7638483965014577,0.000334720096198475,1.3917328255859106e-44
213,-3.75801749271137,0.0003421414633267157,1.9835630188206425e-44
214,-3.752186588921283,0.00034971548563583407,2.825178286780607e-44
215,-3.7463556851311957,0.0003574450217532109,4.0211978496062894e-44
216,-3.740524781341108,0.00036533297750113354,5.719719727096864e-44
217,-3.7346938775510203,0.0003733823065403741,8.130247752140364e-44
218,-3.7288629737609327,0.00038159601101976333,1.154895094106517e-43
219,-3.7230320699708455,0.00038997714223175134,1.6394229782356436e-43
220,-3.7172011661807582,0.0003985288012739571,2.3256760695467744e-43
221,-3.7113702623906706,0.0004072541397166993,3.296986396941e-43
222,-3.705539358600583,0.0004161563602764992,4.670838070103855e-43
223,-3.6997084548104957,0.0004252387174955559,6.612751340297538e-43
224,-3.6938775510204085,0.0004345045184271817,9.35576485805385e-43
225,-3.688046647230321,0.00044395712332717706,1.3227754579287844e-42
226,-3.682215743440233,0.0004535999463511457,1.8689715229259474e-42
227,-3.6763848396501455,0.00046343645625772893,2.6389366492951728e-42
228,-3.6705539358600583,0.00047347017711774173,3.723616704368423e-42
229,-3.664723032069971,0.00048370468902919975,5.2506213492379954e-42
230,-3.6588921282798834,0.0004941436288382054,7.398882920891758e-42
231,-3.6530612244897958,0.0005047906908656807,1.0419127080568736e-41
232,-3.6472303206997085,0.0005156496276399229,1.4662439728377195e-41
233,-3.6413994169096213,0.0005267242506349551,2.0620104866151774e-41
234,-3.6355685131195337,0.000538018431014645,2.897912206498187e-41
235,-3.629737609329446,0.0005495361003825571,4.0699521533619344e-41
236,-3.6239067055393583,0.0005612812515375196,5.712196095095684e-41
237,-3.618075801749271,0.0005732579392348613,8.011736130919285e-41
238,-3.612244897959184,0.000585470280953289,1.1229486343926842e-40
239,-3.6064139941690962,0.0005979224576673649,1.5729063666346615e-40
240,-3.6005830903790086,0.000610618714625541,2.2016869801676405e-40
241,-3.5947521865889214,0.0006235633621337184,3.079768005458556e-40
242,-3.588921282798834,0.0006367607763442838,4.305168525828942e-40
243,-3.5830903790087465,0.0006502154000505654,6.014119248719541e-40
244,-3.577259475218659,0.0006639317434866747,8.395830041612512e-40
245,-3.571428571428571,0.0006779143851326774,1.1712914329192859e-39
246,-3.565597667638484,0.0006921679725250395,1.6329617795589363e-39
247,-3.5597667638483967,0.0007066972230722918,2.2750806567135e-39
248,-3.553935860058309,0.0007215069248758591,3.1675778755633675e-39
249,-3.5481049562682214,0.0007366019375559822,4.407248399429424e-39
250,-3.542274052478134,0.0007519871930826874,6.127982006457332e-39
251,-3.536443148688047,0.0007676676966117256,8.514853083582248e-39
252,-3.5306122448979593,0.0007836485273254129,1.1823513768640934e-38
253,-3.5247813411078717,0.0007999348392783006,1.6406868179896529e-38
254,-3.518950437317784,0.0008165318622476125,2.2751736067174278e-38
255,-3.513119533527697,0.0008334449025883592,3.152921210449404e-38
256,-3.5072886297376096,0.0008506793440930649,4.36637890477291e-38
257,-3.501457725947522,0.0008682406488560045,6.042817065252618e-38
258,-3.4956268221574343,0.0008861343581418845,8.357323218450018e-38
259,-3.489795918367347,0.0009043660932588806,1.1550603485036404e-37
260,-3.48396501457726,0.0009229415564359285,1.5953349401074366e-37
261,-3.478134110787172,0.0009418665317041851,2.2019568459155033e-37
262,-3.4723032069970845,0.0009611468857825582,3.0372144308860696e-37
263,-3.466472303206997,0.0009807885689672184,4.186507088606266e-37
264,-3.4606413994169096,0.0010007976160249688,5.766840396028386e-37
265,-3.4548104956268224,0.0010211801470903956,7.938414250145639e-37
266,-3.4489795918367347,0.0010419423685666688,1.09204191732124e-36
267,-3.443148688046647,0.0010630905740298836,1.5012554068388515e-36
268,-3.43731778425656,0.0010846311451368513,2.062431747112463e-36
269,-3.4314868804664727,0.0011065705525361963,2.8314852962286832e-36
270,-3.425655976676385,0.001128915356782649,3.884711409337474e-36
271,-3.4198250728862973,0.0011516722092544099,5.326144396916076e-36
272,-3.4139941690962097,0.0011748478530734677,7.297545921935557e-36
273,-3.4081632653061225,0.0011984491240287151,9.991954820536167e-36
274,-3.4023323615160352,0.0012224829515017684,1.367205546725347e-35
275,-3.3965014577259476,0.0012469563593953165,1.8695060997871452e-35
276,-3.39067055393586,0.0012718764670638712,2.554639872173565e-35
277,-3.3848396501457727,0.0012972504902467896,3.4885279821977635e-35
278,-3.3790087463556855,0.001323085742003415,4.760630343768641e-35
279,-3.373177842565598,0.0013493896336501613,6.492267935912858e-35
280,-3.36734693877551,0.0013761696756994222,8.847857800177199e-35
281,-3.3615160349854225,0.0014034334788001288,1.2050069684266801e-34
282,-3.3556851311953353,0.0014311887546798038,1.6400259031690852e-34
283,-3.349854227405248,0.0014594433170879333,2.230599402408072e-34
284,-3.3440233236151604,0.0014882050827405094,3.031811391543024e-34
285,-3.3381924198250728,0.0015174820722655418,4.118058428147769e-34
286,-3.3323615160349855,0.001547282411149397,5.5897521660384845e-34
287,-3.326530612244898,0.0015776143306837813,7.582323793953154e-34
288,-3.3206997084548107,0.0016084861689131308,1.0278312671267573e-33
289,-3.314868804664723,0.0016399063715823246,1.3923584293693008e-33
290,-3.3090379008746353,0.0016718834930844178,1.8849073012166976e-33
291,-3.303206997084548,0.0017044261974082913,2.5499911306541855e-33
292,-3.297376093294461,0.0017375432590859704,3.4474427911520465e-33
293,-3.2915451895043732,0.0017712435641394297,4.657632204554904e-33
294,-3.2857142857142856,0.0018055361110266598,6.288441699131649e-33
295,-3.2798833819241984,0.0018404300115868186,8.484585133325744e-33
296,-3.2740524781341107,0.001875934491984249,1.1440049652416222e-32
297,-3.2682215743440235,0.001912058893651082,1.541469485651224e-32
298,-3.262390670553936,0.0019488126742283332,2.0756383180633662e-32
299,-3.256559766763848,0.0019862054085051186,2.7930464091557114e-32
300,-3.250728862973761,0.0020242467893558914,3.7559028416025433e-32
301,-3.2448979591836737,0.0020629466286753812,5.047313395484425e-32
302,-3.239067055393586,0.002102314858311048,6.778224029431498e-32
303,-3.2332361516034984,0.0021423615309927673,9.096645927981244e-32
304,-3.227405247813411,0.0021830968212595597,1.2199903285802087e-31
305,-3.2215743440233235,0.0022245310263830733,1.6350882956000947e-31
306,-3.2157434402332363,0.002266674567287564,2.1899578525546764e-31
307,-3.2099125364431487,0.002309537989466162,2.931163394173739e-31
308,-3.204081632653061,0.002353131963893117,3.920613445866777e-31
309,-3.198250728862974,0.0023974672879317704,5.240560590640062e-31
310,-3.1924198250728866,0.0024425548862380348,7.0002120062198215e-31
311,-3.186588921282799,0.0024884058116590164,9.344463340232612e-31
312,-3.1807580174927113,0.0025350312461265853,1.2465429904487647e-30
313,-3.174927113702624,0.0025824425015455875,1.661766050671918e-30
314,-3.1690962099125364,0.0026306510206764127,2.21381960162107e-30
315,-3.163265306122449,0.002679668378011607,2.9472996981624474e-30
316,-3.1574344023323615,0.002729506280646312,3.921173832126348e-30
317,-3.151603498542274,0.0027801765691421293,5.213358815185677e-30
318,-3.1457725947521866,0.002831691218384202,6.92673962245112e-30
319,-3.1399416909620994,0.0028840623384311943,9.197077235654753e-30
320,-3.1341107871720117,0.0029373021753577896,1.2203391086730584e-29
321,-3.128279883381924,0.0029914231120894965,1.6181580954529188e-29
322,-3.122448979591837,0.0030464376692293698,2.1442286575520285e-29
323,-3.116618075801749,0.0031023585058764023,2.8394286936198556e-29
324,-3.110787172011662,0.0031591984204351613,3.7575136108056247e-29
325,-3.1049562682215743,0.0032169703514164714,4.9691245572779174e-29
326,-3.0991253644314867,0.0032756873782286726,6.567028916001508e-29
327,-3.0932944606413995,0.0033353627219592586,8.672967103379153e-29
328,-3.0874635568513122,0.003396009746146451,1.1446591773753072e-28
329,-3.0816326530612246,0.003457641957540432,1.509713070689094e-28
330,-3.075801749271137,0.0035202730068538265,1.9898592602635803e-28
331,-3.0699708454810497,0.0035839166895011605,2.6209578149563596e-28
332,-3.064139941690962,0.003648586946326929,3.4499073054543704e-28
333,-3.058309037900875,0.00371429786432179,4.5380005759404745e-28
334,-3.052478134110787,0.00378106367732677,5.965287671303189e-28
335,-3.0466472303206995,0.0038488987667248593,7.836244217319523e-28
336,-3.0408163265306123,0.0039178176621197875,1.028713070080645e-27
337,-3.034985422740525,0.003987835042001595,1.349554035029214e-27
338,-3.0291545189504374,0.004058965734398563,1.769277780162684e-27
339,-3.0233236151603498,0.0041312247175151395,2.317989656594362e-27
340,-3.017492711370262,0.004204627120355563,3.034846215916336e-27
341,-3.011661807580175,0.004279188223332663,3.970741450017006e-27
342,-3.0058309037900877,0.004354923458861599,5.19177968588136e-27
343,-3.0,0.0044318484119380075,6.783762350002236e-27
344,-2.994169096209913,0.004509978820700222,8.857980516011869e-27
345,-2.988338192419825,0.004589330576975245,1.1558688001091656e-26
346,-2.9825072886297375,0.004669919726807914,1.5072735797507946e-26
347,-2.9766763848396502,0.0047517624709729755,1.9641984195229237e-26
348,-2.9708454810495626,0.004834875165469668,2.5579282178863323e-26
349,-2.9650145772594754,0.004919274321998253,3.328902486570977e-26
350,-2.9591836734693877,0.005004976608418349,4.3293581961345933e-26
351,-2.9533527696793005,0.005091998849188305,5.626725001892276e-26
352,-2.947521865889213,0.005180358025785589,7.307983970055672e-26
353,-2.9416909620991256,0.005270071277107392,9.485259284717824e-26
354,-2.935860058309038,0.005361155899851325,1.230298666145785e-25
355,-2.9300291545189503,0.005453629348875554,1.594709657687141e-25
356,-2.924198250728863,0.005547509237538163,2.0656770319659708e-25
357,-2.9183673469387754,0.005642813338015097,2.673947906256982e-25
358,-2.912536443148688,0.005739559581596405,3.4590209203785948e-25
359,-2.9067055393586005,0.00583776605896031,4.471602191890797e-25
360,-2.9008746355685133,0.005937451020424589,5.776740478757123e-25
361,-2.8950437317784257,0.006038632876175,7.457826561254318e-25
362,-2.889212827988338,0.006141330196470066,9.621691463936491e-25
363,-2.883381924198251,0.006245561711822042,1.240510083366223e-24
364,-2.877551020408163,0.0063513463131534146,1.598302196461032e-24
365,-2.871720116618076,0.0064587030519285575,2.0579139873890677e-24
366,-2.8658892128279883,0.006567651140260165,2.6479224820446825e-24
367,-2.860058309037901,0.006678209950989847,3.4048112413868366e-24
368,-2.8542274052478134,0.006790399017742631,4.375125735153053e-24
369,-2.848396501457726,0.006904238034954735,5.618207332608393e-24
370,-2.8425655976676385,0.007019746857874324,7.209658785275291e-24
371,-2.836734693877551,0.007136945502534641,9.245733802894663e-24
372,-2.8309037900874636,0.007255854145699166,1.1848893196527044e-23
373,-2.825072886297376,0.007376493124778325,1.5174832626723666e-23
374,-2.8192419825072887,0.007498882937717199,1.942136542149989e-23
375,-2.813411078717201,0.007623044242853955,2.4839642167377625e-23
376,-2.807580174927114,0.007748997858748336,3.1748311740303935e-23
377,-2.801749271137026,0.007876764763979924,4.055138224029573e-23
378,-2.795918367346939,0.00800636609691556,5.176073251260976e-23
379,-2.7900874635568513,0.00813782315544564,6.602446499900545e-23
380,-2.7842565597667637,0.008271157396688619,8.416259024912887e-23
381,-2.7784256559766765,0.008406390436663445,1.0721190701575013e-22
382,-2.772594752186589,0.008543544049929387,1.3648240739270307e-22
383,-2.7667638483965016,0.00868264016919272,1.7362811612474044e-22
384,-2.760932944606414,0.00882370088488,2.2073599446721417e-22
385,-2.7551020408163267,0.00896674844467722,2.8043743570807718e-22
386,-2.749271137026239,0.009111805253034688,3.5604799354851773e-22
387,-2.743440233236152,0.009258893870636812,4.517423676145685e-22
388,-2.737609329446064,0.00940803701383671,5.727733861018409e-22
389,-2.7317784256559765,0.009559257554054871,7.2574585234928165e-22
390,-2.7259475218658893,0.009712578517141603,9.189587565034625e-22
391,-2.7201166180758016,0.00986802308270281,1.1628326140520541e-21
392,-2.7142857142857144,0.010025614583388458,1.4704427257162863e-21
393,-2.7084548104956268,0.010185376504143594,1.8581841370677273e-21
394,-2.7026239067055395,0.010347332481421119,2.3466002309780695e-21
395,-2.696793002915452,0.010511506302356198,2.961414480966218e-21
396,-2.6909620991253647,0.010677921903901587,3.734814258604419e-21
397,-2.685131195335277,0.010846603371923672,4.707047127237893e-21
398,-2.6793002915451893,0.011017574940258533,5.9284042612582e-21
399,-2.673469387755102,0.01119086098972783,7.461683108664303e-21
400,-2.6676384839650145,0.011366486047114004,9.385242901683909e-21
401,-2.6618075801749272,0.011544474784094167,1.1796793015121197e-20
402,-2.6559766763848396,0.011724852016132657,1.4818086571246674e-20
403,-2.6501457725947524,0.011907642701331343,1.8600731429054877e-20
404,-2.6443148688046647,0.012092871939237762,2.3333379400377047e-20
405,-2.6384839650145775,0.012280564969610205,2.925061418292311e-20
406,-2.63265306122449,0.012470747171139728,3.6643931493925603e-20
407,-2.626822157434402,0.01266344406012835,4.5875294145580557e-20
408,-2.620991253644315,0.012858681289123293,5.739385386553583e-20
409,-2.6151603498542273,0.013056484645506775,7.175656482459886e-20
410,-2.60932944606414,0.013256880050040783,8.965357628939953e-20
411,-2.6034985422740524,0.013459893555366807,1.119394898638646e-19
412,-2.597667638483965,0.013665551344459704,1.3967180803197254e-19
413,-2.5918367346938775,0.013873879729035756,1.7415819436443625e-19
414,-2.5860058309037903,0.014084905147914127,2.170145229108606e-19
415,-2.5801749271137027,0.01429865416533171,2.702361283683024e-19
416,-2.574344023323615,0.014515153469210671,3.3628519575194234e-19
417,-2.568513119533528,0.014734429869378628,4.1819786795474984e-19
418,-2.56268221574344,0.014956510295740917,5.197154251913568e-19
419,-2.556851311953353,0.015181421796404587,6.45444830043946e-19
420,-2.5510204081632653,0.015409191535753985,8.010550695095275e-19
421,-2.545189504373178,0.015639846792477267,9.93517101722865e-19
