,0
257,134.8228448222971
258,247.23333572576618
259,151.17879546489868
260,246.9426374536786
261,103.26684912639855
262,154.36874209664074
263,191.71555717596092
264,140.26518173206145
265,172.57483750949643
266,85.29181165398879
267,105.73216183362602
268,197.309000251
269,216.454612644
270,313.72175342145624
271,259.0857730720155
272,341.90576974371436
273,298.21396072107785
274,77.18315280413054
275,143.8658695124759
276,65.49037966542211
277,169.83571456481997
278,109.11984056676175
279,244.73873383268617
280,162.4665228483939
281,151.898311103
282,60.1705681049507
283,139.23135130780452
284,136.32611544671443
285,161.34519488840053
286,81.6110452029288
287,85.20885145856568
288,238.53470407079223
289,178.10906826506405
290,144.1002263682242
291,221.1624919364615
292,857.2316653076543
293,161.637649904
294,181.019901912
295,119.89472584018314
296,101.883875697
297,92.70646629046163
298,141.35404322591089
299,110.06485976650227
300,190.04501995522983
301,109.9121194110695
302,92.79768120625252
303,83.21692162127671
304,125.312625843
305,62.847841464948
306,117.389412055
307,51.81823290315516
308,37.06688377412384
309,113.321950466
310,43.598985210392215
311,43.43806110030267
312,41.885048341210954
313,42.70163346341277
314,72.17152689937126
315,56.68319288514242
316,48.5930390245593
317,40.98161567244222
318,51.27597648804364
319,161.563183779
320,176.4336074189921
321,149.53636307791012
322,147.336842074
323,178.36904918599106
324,198.0088879271852
325,210.616629824
326,146.552153904
327,133.312147878
328,159.787224404
329,147.483468378
330,171.6027673614342
331,137.405789241837
332,30.7711248333
333,100.62244033002874
334,102.97781621119023
335,132.07984337788534
336,185.05123231665596
337,171.3614335970815
338,201.18314358890316
339,291.0977579047179
340,88.76724400773377
341,216.12131482699158
342,137.6689138095719
343,121.41372153731905
344,244.71490484691992
345,44.90836887500001
346,91.2669747157
347,82.87908128583177
348,79.80714801120341
349,66.990894612851
350,183.475518827
351,71.06820106345955
352,87.1299483272
353,15.1299348382
354,59.741332002587065
355,72.92666520394728
356,39.79880128591098
357,59.12851463319213
358,165.73304850607883
359,198.665046858
360,71.46957560463329
361,49.7936119168
362,78.4670661792
363,40.67470660685722
364,35.0459395772
365,107.86002637399999
366,111.36955124636964
367,8.161730695551564e-131
368,101.020673844
369,110.110223375
370,84.5812328594
371,90.435045
372,155.909864281
373,-1.207756588241423e-48
374,19.394990452148477
375,17.8464076544
376,136.252989858
377,0.0
378,72.6725203579
379,100.47292181
380,34.221462090552095
381,0.0
382,21.28138975
383,26.353959749951596
384,21.431384737857968
385,37.3769293622319
386,84.7289651789
387,27.074274180619664
388,57.071227376551285
389,20.138728
390,139.06215854
391,72.650127375
392,221.768006983
393,67.4148764526
394,116.75235180296134
395,70.4541653573
396,70.5986967147
397,65.5202594293
398,0.0
399,45.0377785252374
400,38.10889789863119
401,34.438293566278595
402,0.0
403,86.115789799
404,75.6793956532
405,157.611746574
406,53.150106824004
407,37.6093386079
408,0.0
409,-0.00025519080870093746
410,126.616163691
411,120.865840108
412,45.9371875076
413,20.7374691875
414,160.395108045
415,42.6966289959
416,28.416710375
417,66.501248625
418,-1.4089812588714919e-78
419,38.778547375
420,50.027518125
421,33.46241925
422,54.3341091667
423,99.02352773190033
424,33.004800495
425,0.0
426,0.0
427,0.0
428,19.410199345999995
