x analytical,analytical gaussian,x residuals,model residuals
0.006171426925220294,0.0053,0.0,0.030885780885780884
0.006262407567668089,0.0054,0.0,0.03146853146853147
0.006517290842741846,0.0055,0.0,0.03205128205128205
0.006668069888547258,0.0056,0.0,0.03263403263403263
0.006672004958104549,0.0057,0.0,0.033216783216783216
0.006722586532872815,0.0058,0.0,0.0337995337995338
0.006740638148974768,0.0059,0.0,0.034382284382284384
0.006804092051900112,0.006,0.0,0.03496503496503497
0.006849776271466204,0.0061,0.0,0.035547785547785545
0.007108784420954034,0.0062,0.0,0.03613053613053613
0.00752699202429044,0.0063,0.0,0.03671328671328671
0.007776219947276127,0.0064,0.0,0.037296037296037296
0.007947413405247553,0.0065,0.0,0.03787878787878788
0.008453037216410305,0.0066,0.0,0.038461538461538464
0.00855961539047048,0.0067,0.0,0.03904428904428905
0.008604668018990614,0.0068,0.0,0.039627039627039624
0.008772951520271959,0.0069,0.0,0.04020979020979021
0.008935906074744992,0.007,0.0,0.04079254079254079
0.009078379496553764,0.0071,0.0,0.041375291375291376
0.009117090247603545,0.0072,0.0,0.04195804195804196
0.009128267403245145,0.0073,0.0,0.042540792540792544
0.009431717794849553,0.0074,0.0,0.04312354312354312
0.009437377307553473,0.0075,0.0,0.043706293706293704
0.009475229513208356,0.0076,0.0,0.04428904428904429
0.009619351114714311,0.0077,0.0,0.04487179487179487
0.009779182137013655,0.0078,0.0,0.045454545454545456
0.009794840627502514,0.0079,0.0,0.04603729603729604
0.009928711246933508,0.008,0.0,0.046620046620046623
0.009993598155126309,0.0081,0.0,0.0472027972027972
0.01019441150679274,0.0082,0.0,0.047785547785547784
0.010291925922274308,0.0083,0.0,0.04836829836829837
0.010354825110603243,0.0084,0.0,0.04895104895104895
0.01038259457215656,0.0085,0.0,0.049533799533799536
0.01044120047520999,0.0086,0.0,0.05011655011655012
0.010449861869036526,0.0087,0.0,0.050699300699300696
0.010533496592820518,0.0088,0.0,0.05128205128205128
0.011150909594432561,0.0089,0.0,0.051864801864801864
0.011202090810262952,0.009,0.0,0.05244755244755245
0.011338485955897983,0.0091,0.0,0.05303030303030303
0.011379962832176804,0.0092,0.0,0.053613053613053616
0.011537230618270698,0.0093,0.0,0.05419580419580419
0.011581616933046036,0.0094,0.0,0.054778554778554776
0.011640502075754297,0.0095,0.0,0.05536130536130536
0.01175527546497459,0.0096,0.0,0.055944055944055944
0.011816100331314408,0.0097,0.0,0.05652680652680653
0.012055932380819452,0.0098,0.0,0.05710955710955711
0.012159329552055974,0.0099,0.0,0.057692307692307696
0.012337083376526647,0.01,0.0,0.05827505827505827
0.012348285292553727,0.0101,0.0,0.058857808857808856
0.012436778712568264,0.0102,0.0,0.05944055944055944
0.012625399157050493,0.0103,0.0,0.060023310023310024
0.012669310917536212,0.0104,0.0,0.06060606060606061
0.01287884289072414,0.0105,0.0,0.06118881118881119
0.012891058673197831,0.0106,0.0,0.06177156177156177
0.01296387452163723,0.0107,0.0,0.06235431235431235
0.01307390877428748,0.0108,0.0,0.06293706293706294
0.01316145503122725,0.0109,0.0,0.06351981351981352
0.013418481369075202,0.011,0.0,0.0641025641025641
0.013512583928356497,0.0111,0.0,0.06468531468531469
0.013808012786755046,0.0112,0.0,0.06526806526806526
0.013856784529852652,0.0113,0.0,0.06585081585081586
0.014020987308474907,0.0114,4.533833583e-314,0.06643356643356643
0.01410137303914913,0.0115,5.44963263337874e-310,0.06701631701631702
0.014202892541947027,0.0116,2.1894073407692972e-306,0.0675990675990676
0.014279442363400651,0.0117,1.4128103203030052e-265,0.06818181818181818
0.014304849983072188,0.0118,3.7546078961838114e-262,0.06876456876456877
0.014802035614090289,0.0119,3.802047750379292e-257,0.06934731934731934
0.014822866634288704,0.012,7.354386666919588e-252,0.06993006993006994
0.014935927726096157,0.0121,5.171412015952624e-250,0.07051282051282051
0.014943665626901057,0.0122,1.0147266676633936e-246,0.07109557109557109
0.015204616446651775,0.0123,1.227725534854435e-246,0.07167832167832168
0.01533929190918368,0.0124,3.9781936420475705e-245,0.07226107226107226
0.015560230255344353,0.0125,2.351471489882346e-244,0.07284382284382285
0.015778287263108995,0.0126,2.7742808471028336e-244,0.07342657342657342
0.015812301146041124,0.0127,3.429151124157994e-244,0.07400932400932402
0.015819256433685164,0.0128,3.4618434763467044e-244,0.07459207459207459
0.015853966175350016,0.0129,1.408704180463659e-243,0.07517482517482517
0.015863085540064974,0.013,5.055668429665145e-243,0.07575757575757576
0.015998065791452017,0.0131,5.82670223170503e-242,0.07634032634032634
0.016002061351820567,0.0132,5.881279515266295e-242,0.07692307692307693
0.016050999104757723,0.0133,6.009781922780303e-242,0.0775058275058275
0.016058952179170534,0.0134,7.887152607600473e-242,0.0780885780885781
0.016085941491966963,0.0135,8.25911650155837e-242,0.07867132867132867
0.016110848976411594,0.0136,2.945623734036574e-241,0.07925407925407925
0.016399751204698634,0.0137,3.701520186132321e-241,0.07983682983682984
0.016411220763908118,0.0138,5.896818129852023e-241,0.08041958041958042
0.016444929590711223,0.0139,6.156268542283073e-241,0.08100233100233101
0.0164996515167284,0.014,7.27789515029902e-241,0.08158508158508158
0.016838350118610144,0.0141,1.0363413786654648e-240,0.08216783216783216
0.016984877986086784,0.0142,4.692266083352797e-240,0.08275058275058275
0.017161349440803903,0.0143,4.731751591683507e-239,0.08333333333333333
0.017209367629807848,0.0144,1.3693091218627957e-238,0.08391608391608392
0.017258445503392995,0.0145,2.0486483459757436e-238,0.0844988344988345
0.017258815171280095,0.0146,2.8167443916723464e-237,0.08508158508158509
0.017358874801739036,0.0147,1.618887979730207e-227,0.08566433566433566
0.0173804141634428,0.0148,3.2623457411819778e-201,0.08624708624708624
0.017380943749133383,0.0149,4.498508363585341e-182,0.08682983682983683
0.01760812769980581,0.015,2.1108933032729944e-159,0.08741258741258741
0.017678381726291638,0.0151,2.1316770236627507e-159,0.087995337995338
0.017748272975983408,0.0152,1.5033150864893163e-142,0.08857808857808858
0.017950039834333326,0.0153,5.679284349517072e-137,0.08916083916083917
0.01801392991491359,0.0154,1.5034679462048623e-129,0.08974358974358974
0.01859912043484824,0.0155,2.438506270566753e-116,0.09032634032634032
0.018694364822156907,0.0156,3.485711660040228e-114,0.09090909090909091
0.018757021613831446,0.0157,4.721295214729364e-99,0.09149184149184149
0.018978701592858773,0.0158,7.132755589113179e-98,0.09207459207459208
0.01909128770320637,0.0159,1.5552933358990242e-87,0.09265734265734266
0.01909312378656854,0.016,3.3923702475480496e-78,0.09324009324009325
0.019205890600037866,0.0161,3.4689469358527316e-75,0.09382284382284382
0.019482118771665734,0.0162,2.422085267649825e-65,0.0944055944055944
0.019519453099255107,0.0163,1.260126439864098e-63,0.09498834498834499
0.019625083252350312,0.0164,1.1278576453021196e-60,0.09557109557109557
0.019691714119986513,0.0165,1.1913362433207124e-58,0.09615384615384616
0.019693708483448372,0.0166,6.311370175803609e-57,0.09673659673659674
0.01970000652847963,0.0167,2.1790708789636786e-56,0.09731934731934731
0.019732083865096874,0.0168,1.652078390926237e-40,0.0979020979020979
0.019733208180905105,0.0169,2.3204833581414294e-33,0.09848484848484848
0.020171491905130373,0.017,2.3819756810198278e-32,0.09906759906759907
0.020253782660752777,0.0171,1.4373005834085054e-31,0.09965034965034965
0.02060636898458628,0.0172,4.005483651541875e-31,0.10023310023310024
0.02065804196248757,0.0173,1.377743943089515e-29,0.10081585081585082
0.020837942019234695,0.0174,4.313830377443639e-28,0.10139860139860139
0.021324780893389114,0.0175,6.745470325032604e-28,0.10198135198135198
0.02139578978860679,0.0176,1.6572331088780318e-27,0.10256410256410256
0.02142846005697553,0.0177,2.3078314253385164e-25,0.10314685314685315
0.021480808118659805,0.0178,7.698091962687562e-21,0.10372960372960373
0.021555484855000855,0.0179,3.476407390341719e-19,0.10431235431235432
0.021606101679691084,0.018,6.782624858791983e-16,0.1048951048951049
0.02190633167538125,0.0181,7.178589969656664e-16,0.10547785547785547
0.021908493461259643,0.0182,1.688733516760466e-15,0.10606060606060606
0.021924753948913054,0.0183,1.9227517813370202e-15,0.10664335664335664
0.021972185808099082,0.0184,3.795030771384542e-15,0.10722610722610723
0.022036894330658273,0.0185,5.88040618145048e-15,0.10780885780885781
0.02207583251879897,0.0186,5.98602902604999e-13,0.10839160839160839
0.0223488110920317,0.0187,8.615753621922008e-13,0.10897435897435898
0.022544507341586417,0.0188,9.4421624511968e-13,0.10955710955710955
0.022545773500607744,0.0189,3.275110645584512e-11,0.11013986013986014
0.022589319898977427,0.019,3.341177129940333e-11,0.11072261072261072
0.022867958519473177,0.0191,8.409983986810787e-11,0.11130536130536131
0.022944102102398632,0.0192,9.521643263619145e-11,0.11188811188811189
0.022958268472668405,0.0193,1.4184232258994486e-10,0.11247086247086246
0.023013903516012534,0.0194,1.698467209641325e-10,0.11305361305361306
0.023026470247906397,0.0195,2.4671538373180565e-09,0.11363636363636363
0.023183862183322225,0.0196,2.959915747062787e-09,0.11421911421911422
0.023198989685286043,0.0197,3.260924152568337e-09,0.1148018648018648
0.023300148952267643,0.0198,2.6277469361243132e-08,0.11538461538461539
0.02334534825649688,0.0199,5.5465892365824656e-08,0.11596736596736597
0.023372941105938145,0.02,1.5895730772913015e-06,0.11655011655011654
0.02339306555616082,0.0201,1.64098234875658e-06,0.11713286713286714
0.0234222506154557,0.0202,5.91103889796818e-06,0.11771561771561771
0.023904963759628133,0.0203,1.0824054676307273e-05,0.1182983682983683
0.024107013234229712,0.0204,3.7114411322509186e-05,0.11888111888111888
0.024559944217457687,0.0205,6.004721644347838e-05,0.11946386946386946
0.024660846738502606,0.0206,0.0005841575789120037,0.12004662004662005
0.02480885351620521,0.0207,0.00211171329398351,0.12062937062937062
0.02485214261526184,0.0208,0.004613045080507541,0.12121212121212122
0.02513122947028799,0.0209,0.005551152823353173,0.12179487179487179
0.02522459520662104,0.021,0.006194939789378525,0.12237762237762238
0.02532381803236407,0.0211,0.010360690780602812,0.12296037296037296
0.025645303674089563,0.0212,0.012189089014851507,0.12354312354312354
0.02565652191711992,0.0213,0.014624869070647847,0.12412587412587413
0.025980890761820374,0.0214,0.016569698998989153,0.1247086247086247
0.025994343532678408,0.0215,0.0182384537808746,0.1252913752913753
0.026001404081184874,0.0216,0.020051770411456005,0.1258741258741259
0.026270479685854584,0.0217,0.023943951810796556,0.12645687645687645
0.026364604716958746,0.0218,0.026624266671705345,0.12703962703962704
0.026371732431304206,0.0219,0.02873655111771108,0.12762237762237763
0.026519476110738956,0.022,0.03766532755347508,0.1282051282051282
0.02653808834531184,0.0221,0.045589316561664324,0.12878787878787878
0.026538907607540404,0.0222,0.04653703006566991,0.12937062937062938
0.026593969814353836,0.0223,0.0471251611102504,0.12995337995337997
0.026726020182880377,0.0224,0.04964382059728544,0.13053613053613053
0.026974385785259517,0.0225,0.0543533590090178,0.13111888111888112
0.026987361262012597,0.0226,0.05674169292768577,0.1317016317016317
0.02716486510060379,0.0227,0.06160061611110396,0.13228438228438227
0.027391649750419404,0.0228,0.062366467092595634,0.13286713286713286
0.02748363331165131,0.0229,0.06651142007778121,0.13344988344988346
0.027565674301335545,0.023,0.0719266052190659,0.13403263403263405
0.02757358316847946,0.0231,0.07226346439470774,0.1346153846153846
0.027683579762729126,0.0232,0.07308368257205523,0.1351981351981352
0.027726190840806426,0.0233,0.07365738154555303,0.1357808857808858
0.027903203796408583,0.0234,0.07702963961886157,0.13636363636363635
0.02792068053231995,0.0235,0.08003691999621998,0.13694638694638694
0.02795978645527888,0.0236,0.08085682863118815,0.13752913752913754
0.02808347733846823,0.0237,0.08344758461579296,0.1381118881118881
0.028137398661938644,0.0238,0.09009667732492897,0.1386946386946387
0.028248255911799493,0.0239,0.09049269572221164,0.13927738927738928
0.028418491990199947,0.024,0.0907342960779457,0.13986013986013987
0.02844915100237054,0.0241,0.09364509688260587,0.14044289044289043
0.02846940150733651,0.0242,0.09506507441822633,0.14102564102564102
0.028504908030629647,0.0243,0.09728439664014553,0.14160839160839161
0.028544396569359733,0.0244,0.09776098136143634,0.14219114219114218
0.028553719012259855,0.0245,0.10226924295614583,0.14277389277389277
0.028712629994344006,0.0246,0.1038410503404131,0.14335664335664336
0.028741220440583096,0.0247,0.10621256025509625,0.14393939393939395
0.028750792800877584,0.0248,0.10807342441892691,0.1445221445221445
0.02896694762668864,0.0249,0.10889462958062503,0.1451048951048951
0.029237133046128638,0.025,0.10972605221543354,0.1456876456876457
0.029394766396365086,0.0251,0.1105309340479549,0.14627039627039626
0.02944216996548228,0.0252,0.11499243905165614,0.14685314685314685
0.029530014559313075,0.0253,0.11765228919135998,0.14743589743589744
0.029975676278944888,0.0254,0.12099416182737141,0.14801864801864803
0.029988563777722802,0.0255,0.12455377335483331,0.1486013986013986
0.030468576212177998,0.0256,0.1269969874638601,0.14918414918414918
0.030542762669226606,0.0257,0.12771061595879,0.14976689976689977
0.0307920745360148,0.0258,0.1294362861022112,0.15034965034965034
0.030881359936741626,0.0259,0.12994649626246568,0.15093240093240093
0.03091240251402529,0.026,0.13187498799303785,0.15151515151515152
0.03129036994966108,0.0261,0.13759546606263065,0.1520979020979021
0.03131956004543348,0.0262,0.13978178138725628,0.15268065268065267
0.0313876824037849,0.0263,0.14062407180184275,0.15326340326340326
0.03143775016512046,0.0264,0.14410743539154758,0.15384615384615385
0.03161161596219888,0.0265,0.14502429267524827,0.15442890442890442
0.03168039215501144,0.0266,0.14615914640025696,0.155011655011655
0.03217284892236081,0.0267,0.1471330537384532,0.1555944055944056
0.03230168685621394,0.0268,0.1479809986496639,0.1561771561771562
0.03259545002518397,0.0269,0.14824336956963358,0.15675990675990675
0.032633012843850624,0.027,0.15460333902362203,0.15734265734265734
0.032676658966301814,0.0271,0.1566679473381111,0.15792540792540793
0.032904930237320544,0.0272,0.16307437669394242,0.1585081585081585
0.03297604476049441,0.0273,0.16915863021972632,0.1590909090909091
0.03300016522707853,0.0274,0.17302836019885057,0.15967365967365968
0.033098603231541734,0.0275,0.17400289174211395,0.16025641025641027
0.03316485082188437,0.0276,0.1774675613205524,0.16083916083916083
0.03320355502556428,0.0277,0.17815794631438497,0.16142191142191142
0.03336640874767053,0.0278,0.17965220686598482,0.16200466200466201
0.03337666528981475,0.0279,0.1809855864904237,0.16258741258741258
0.033454856492381044,0.028,0.1819564720969777,0.16317016317016317
0.03350964110812074,0.0281,0.18286997180015652,0.16375291375291376
0.033539052785883434,0.0282,0.1844940241118544,0.16433566433566432
0.03373398191911772,0.0283,0.18479257612954633,0.1649184149184149
0.033768153468069446,0.0284,0.18496769205154093,0.1655011655011655
0.03379311827767176,0.0285,0.19080953358031247,0.1660839160839161
0.03389655519771171,0.0286,0.19249869382924784,0.16666666666666666
0.034247124607219646,0.0287,0.19450335403001742,0.16724941724941725
0.034304975628351504,0.0288,0.20008301563617656,0.16783216783216784
0.034344242714539105,0.0289,0.20048004761163501,0.1684149184149184
0.034393372310225524,0.029,0.20146836466211493,0.168997668997669
0.03452473016964983,0.0291,0.201693826582112,0.16958041958041958
0.03484722157218649,0.0292,0.20190198831704356,0.17016317016317017
0.0348770257049724,0.0293,0.2030197401759627,0.17074592074592074
0.034907983164797776,0.0294,0.20678364411877145,0.17132867132867133
0.034955803188828925,0.0295,0.20775316899767224,0.17191142191142192
0.03515431013230674,0.0296,0.2079049131423918,0.17249417249417248
0.035305671044459926,0.0297,0.20847692347849467,0.17307692307692307
0.03555297605559884,0.0298,0.20942824884803526,0.17365967365967366
0.03557939678050178,0.0299,0.21106505897487976,0.17424242424242425
0.03566271946988318,0.03,0.2117923228508956,0.17482517482517482
0.03570872882111607,0.0301,0.2205072847009254,0.1754079254079254
0.0357835204991956,0.0302,0.22101715098433664,0.175990675990676
0.035946404946834924,0.0303,0.2229153570734735,0.17657342657342656
0.03601140031545314,0.0304,0.2246226609219543,0.17715617715617715
0.03643372211066953,0.0305,0.22502700138600482,0.17773892773892774
0.03644204038298035,0.0306,0.22559413636647696,0.17832167832167833
0.03674408937463011,0.0307,0.22777650502422173,0.1789044289044289
0.0367465747720147,0.0308,0.22841063976992992,0.1794871794871795
0.0367861292007474,0.0309,0.22874124287926956,0.18006993006993008
0.036801282209083526,0.031,0.2299169646554607,0.18065268065268064
0.036922429435697256,0.0311,0.23158344730199779,0.18123543123543123
0.03709830669851488,0.0312,0.23249377640672425,0.18181818181818182
0.03719134494035289,0.0313,0.23353843840880484,0.18240093240093241
0.03731652195989191,0.0314,0.23361861490160835,0.18298368298368298
0.03751024372382833,0.0315,0.2340401679291769,0.18356643356643357
0.03787225312445173,0.0316,0.2346538581628913,0.18414918414918416
0.038067249427563156,0.0317,0.23635400473679766,0.18473193473193472
0.03838009359860895,0.0318,0.23886490255733517,0.1853146853146853
0.03870056823396467,0.0319,0.24533034221842084,0.1858974358974359
0.038815712060944176,0.032,0.24575782491352643,0.1864801864801865
0.03908053934498503,0.0321,0.2461055261383458,0.18706293706293706
0.03923463250080828,0.0322,0.24679054712344564,0.18764568764568765
0.03926048453033632,0.0323,0.2470158453963802,0.18822843822843824
0.03936444753796436,0.0324,0.24834074855141222,0.1888111888111888
0.039369172286724236,0.0325,0.24854478643100894,0.1893939393939394
0.03964061471719998,0.0326,0.24992641194983975,0.18997668997668998
0.04003907570728061,0.0327,0.2519316760418836,0.19055944055944055
0.04010245119844308,0.0328,0.2521326540850861,0.19114219114219114
0.040188627689934614,0.0329,0.25295692693698896,0.19172494172494173
0.040233479524765324,0.033,0.25588807432489574,0.19230769230769232
0.04036455473233536,0.0331,0.25985597691130063,0.19289044289044288
0.04046833679040733,0.0332,0.2621841682263867,0.19347319347319347
0.04056929170143058,0.0333,0.2628018352505122,0.19405594405594406
0.04065189507546268,0.0334,0.2640362479480118,0.19463869463869463
0.0407729281360727,0.0335,0.26790768851265273,0.19522144522144522
0.04090243966953648,0.0336,0.2685166914932489,0.1958041958041958
0.040910032309024395,0.0337,0.2697349000269345,0.1963869463869464
0.041013358337726284,0.0338,0.2709590480933083,0.19696969696969696
0.04120199216531051,0.0339,0.2731857337583666,0.19755244755244755
0.041244256213779966,0.034,0.2732331382395662,0.19813519813519814
0.04133783154868357,0.0341,0.27347731801763164,0.1987179487179487
0.04133872830837083,0.0342,0.27429040426854956,0.1993006993006993
0.04148777917089366,0.0343,0.27587829879265957,0.1998834498834499
0.04148789466288828,0.0344,0.2767324146268695,0.20046620046620048
0.0416406296837929,0.0345,0.2787465802351674,0.20104895104895104
0.04169715800384612,0.0346,0.27923673832152895,0.20163170163170163
0.04176781337333899,0.0347,0.2800623353608454,0.20221445221445222
0.04186685028558077,0.0348,0.28010768017442866,0.20279720279720279
0.04194771553760849,0.0349,0.28037483371516386,0.20337995337995338
0.042091541877792404,0.035,0.28310428390785086,0.20396270396270397
0.042206484586080485,0.0351,0.28320496664469824,0.20454545454545456
0.0422453143435178,0.0352,0.2832436599069481,0.20512820512820512
0.0424992045442416,0.0353,0.2834911427391632,0.2057109557109557
0.04252066716651603,0.0354,0.2840944904888705,0.2062937062937063
0.04290537908365407,0.0355,0.28412478517862316,0.20687645687645687
0.04298826353033123,0.0356,0.2844818129420012,0.20745920745920746
0.04303680957480652,0.0357,0.2850702404039337,0.20804195804195805
0.04304982328428107,0.0358,0.285128239488954,0.20862470862470864
0.043279521967621665,0.0359,0.2880768451694159,0.2092074592074592
0.04329208106393505,0.036,0.2913266201259845,0.2097902097902098
0.0434948925132469,0.0361,0.2921673177146907,0.21037296037296038
0.043832366556613316,0.0362,0.29305019959718576,0.21095571095571095
0.043960431930293,0.0363,0.29465083349003074,0.21153846153846154
0.04407761871973661,0.0364,0.2949003397318209,0.21212121212121213
0.04409441896627486,0.0365,0.2955797186430145,0.2127039627039627
0.04414779625606351,0.0366,0.29614905927771434,0.21328671328671328
0.044248336096815874,0.0367,0.29654300868154015,0.21386946386946387
0.04447466321601006,0.0368,0.2969055251922628,0.21445221445221446
0.04455198438429112,0.0369,0.29702275237985065,0.21503496503496503
0.04494371648662318,0.037,0.29731853822217974,0.21561771561771562
0.04500295377467827,0.0371,0.29838103975863756,0.2162004662004662
0.04521916692373501,0.0372,0.2987372747820764,0.21678321678321677
0.04530401989195883,0.0373,0.2992233219902999,0.21736596736596736
0.04536372647369544,0.0374,0.2998544693094324,0.21794871794871795
0.045424858461476016,0.0375,0.3007747094088856,0.21853146853146854
0.04556882077568171,0.0376,0.3016454192906454,0.2191142191142191
0.04558055485581057,0.0377,0.3037952380721421,0.2196969696969697
0.04579779497344834,0.0378,0.30401164070845366,0.2202797202797203
0.04596646515037515,0.0379,0.30416662706129555,0.22086247086247085
0.046105164315679306,0.038,0.30443546009819267,0.22144522144522144
0.04613648177665793,0.0381,0.30514202349962294,0.22202797202797203
0.046200120426967424,0.0382,0.3053478830993645,0.22261072261072262
0.046240993948286964,0.0383,0.3065864073104536,0.22319347319347319
0.046309209482456856,0.0384,0.3075260448867388,0.22377622377622378
0.04633416545353769,0.0385,0.3082871881658068,0.22435897435897437
0.046567464326593706,0.0386,0.3084487638398455,0.22494172494172493
0.04670345916188829,0.0387,0.3095520244906816,0.22552447552447552
0.04680986375838242,0.0388,0.31199346819957946,0.2261072261072261
0.04705857142295828,0.0389,0.31216374629758864,0.2266899766899767
0.047240496537832424,0.039,0.31229250759466337,0.22727272727272727
0.047517257131321516,0.0391,0.3123173064937369,0.22785547785547786
0.04795363616783275,0.0392,0.31264090234520053,0.22843822843822845
0.04815525410141101,0.0393,0.3149496514462188,0.229020979020979
0.04826274603433033,0.0394,0.3155596777168539,0.2296037296037296
0.04836478564839272,0.0395,0.3187350478674158,0.2301864801864802
0.048365082905376486,0.0396,0.3193945503750678,0.23076923076923078
0.048528245340849374,0.0397,0.32095802088233727,0.23135198135198135
0.04853386612548079,0.0398,0.32157335947263277,0.23193473193473194
0.048607898779992435,0.0399,0.3249586724439189,0.23251748251748253
0.048937626702550155,0.04,0.32532909929534326,0.2331002331002331
0.04900005298297891,0.0401,0.32634518754669434,0.23368298368298368
0.049029194884359605,0.0402,0.32687635734352577,0.23426573426573427
0.04933066607486213,0.0403,0.3272156760787106,0.23484848484848486
0.049339987461816524,0.0404,0.3272466785656738,0.23543123543123542
0.04934839844071297,0.0405,0.3275581753395315,0.23601398601398602
0.04944367555692,0.0406,0.32887554602564667,0.2365967365967366
0.04956534759446981,0.0407,0.3290424587347243,0.23717948717948717
0.049637880645821246,0.0408,0.3315804226972149,0.23776223776223776
0.049729678392269556,0.0409,0.33414878212126914,0.23834498834498835
0.04976024634346499,0.041,0.3348676674891771,0.23892773892773891
0.049778384722513384,0.0411,0.33555333609041327,0.2395104895104895
0.04990671864731231,0.0412,0.3378523908895504,0.2400932400932401
0.04991827900585923,0.0413,0.34042915795476614,0.2406759906759907
0.05012194045967538,0.0414,0.3408080923687433,0.24125874125874125
0.05019280480188447,0.0415,0.3421225333572877,0.24184149184149184
0.05027944598667217,0.0416,0.34229676716132945,0.24242424242424243
0.050355723106118376,0.0417,0.34361992983620554,0.243006993006993
0.05046672596493606,0.0418,0.3438769092101554,0.24358974358974358
0.050709245842140906,0.0419,0.3459350446415151,0.24417249417249418
0.05073307870614909,0.042,0.3460365198402118,0.24475524475524477
0.05082405183163599,0.0421,0.34640934918646216,0.24533799533799533
0.050958054510121094,0.0422,0.3465782253542862,0.24592074592074592
0.05121268761716929,0.0423,0.3468006870617029,0.2465034965034965
0.05122518812703618,0.0424,0.34741783766397616,0.24708624708624707
0.05150968208198904,0.0425,0.3478288776917832,0.24766899766899766
0.05163135043627654,0.0426,0.3490423088976519,0.24825174825174826
0.052143232502001,0.0427,0.34995846252323765,0.24883449883449885
0.052280678374485294,0.0428,0.3504223391775868,0.2494172494172494
0.05253296979362477,0.0429,0.3510339074743386,0.25
0.05264377221456021,0.043,0.35132712718958164,0.2505827505827506
0.05264423026788525,0.0431,0.3515231186994001,0.2511655011655012
0.05279005662503213,0.0432,0.3537320850182447,0.2517482517482518
0.05282405814559081,0.0433,0.35472628462231315,0.2523310023310023
0.05289119103764163,0.0434,0.35504480020661033,0.2529137529137529
0.052934027401029045,0.0435,0.3550888081075543,0.2534965034965035
0.05321967161240402,0.0436,0.3559765426536162,0.2540792540792541
0.0532739090917643,0.0437,0.35749044367192695,0.25466200466200467
0.0534442537512582,0.0438,0.358780985312308,0.25524475524475526
0.053519779845078636,0.0439,0.35984199323275706,0.25582750582750585
0.05363015492032312,0.044,0.3603552380769578,0.2564102564102564
0.053638507441612374,0.0441,0.3609144304132921,0.256993006993007
0.05364263781435979,0.0442,0.36259342174726883,0.25757575757575757
0.05371231843201489,0.0443,0.36351176531402435,0.25815850815850816
0.05379287539806125,0.0444,0.36399385383069655,0.25874125874125875
0.05409412033965537,0.0445,0.3647502851985003,0.25932400932400934
0.05419063714824259,0.0446,0.3661026383831459,0.25990675990675993
0.05424670108005755,0.0447,0.3661705199151712,0.26048951048951047
