,x values,analytical gaussian,model residuals
85,-3.0140186915887854,0.00424890970130288,9.565674099003472e-24
86,-2.9906542056074765,0.00455766511870005,2.1095404532056726e-23
87,-2.9672897196261685,0.004886188763713904,4.623701537033588e-23
88,-2.94392523364486,0.0052355340538268605,1.0072132493321599e-22
89,-2.9205607476635516,0.005606794721616068,2.1806342005788104e-22
90,-2.897196261682243,0.006001105224960782,4.692172927445343e-22
91,-2.8738317757009346,0.006419641071438038,1.0034484168912893e-21
92,-2.850467289719626,0.006863619049724208,2.1327797096727547e-21
93,-2.8271028037383177,0.007334297360680485,4.505333134347577e-21
94,-2.803738317757009,0.007832975640683958,9.458839044086323e-21
95,-2.780373831775701,0.008360994869675217,1.9736895322682933e-20
96,-2.7570093457943927,0.008919737156330319,4.093077589752447e-20
97,-2.7336448598130842,0.00951062539273151,8.436286442942558e-20
98,-2.710280373831776,0.010135122770910476,1.7281559173779155e-19
99,-2.6869158878504673,0.010794732153670734,3.51839716235495e-19
100,-2.663551401869159,0.011490995292165695,7.119298531919283e-19
101,-2.6401869158878504,0.012225491882817201,1.431726369492838e-18
102,-2.6168224299065423,0.012999838456307896,2.8616294423281435e-18
103,-2.593457943925234,0.013815687091572302,5.684567108056079e-18
104,-2.5700934579439254,0.014674723947946207,1.1223081389588847e-17
105,-2.546728971962617,0.015578667608915941,2.202204389280698e-17
106,-2.5233644859813085,0.016529267231236964,4.294711748177459e-17
107,-2.5,0.01752830049356854,8.324178660431221e-17
108,-2.4766355140186915,0.018577571339198337,1.6035401439024794e-16
109,-2.453271028037383,0.019678907507908072,3.0700782928251876e-16
110,-2.429906542056075,0.020834157852560587,5.841849150239349e-16
111,-2.4065420560747666,0.022045189436569374,1.104797304629267e-15
112,-2.383177570093458,0.023313884409044267,2.0765689967795944e-15
113,-2.3598130841121496,0.024642136655092073,3.87919609259418e-15
114,-2.336448598130841,0.026031848219486682,7.20226059519139e-15
115,-2.3130841121495327,0.027484925502710564,1.3290085796753096e-14
116,-2.289719626168224,0.029003275229205944,2.4373546486756616e-14
117,-2.266355140186916,0.030588800188559445,4.442646860215543e-14
118,-2.2429906542056077,0.03224339475127566,8.048169786023527e-14
119,-2.2196261682242993,0.03396894016177086,1.4490550549794994e-13
120,-2.196261682242991,0.0357672996122379,2.59301613786312e-13
121,-2.1728971962616823,0.0376403131020896,4.611670760809092e-13
122,-2.149532710280374,0.039589792088782674,8.151626682115927e-13
123,-2.1261682242990654,0.04161751393695043,1.4320670861211005e-12
124,-2.102803738317757,0.04372521617392749,2.50043590238397e-12
125,-2.079439252336449,0.04591459056092866,4.339119074104908e-12
126,-2.0560747663551404,0.04818727699034387,7.483781459731163e-12
127,-2.032710280373832,0.05054485722082274,1.2828460143305922e-11
128,-2.0093457943925235,0.05298884846304746,2.1855567787124368e-11
129,-1.985981308411215,0.05552069683031618,3.700701271292837e-11
130,-1.9626168224299065,0.05814177066928472,6.227885052747965e-11
131,-1.939252336448598,0.06085335378742826,1.0416745051957525e-10
132,-1.91588785046729,0.06365663859498454,1.731644141632227e-10
133,-1.8925233644859816,0.06655271918031827,2.861018856021658e-10
134,-1.869158878504673,0.06954258433879332,4.698060011758494e-10
135,-1.8457943925233646,0.07262711057635415,7.667477194538741e-10
136,-1.8224299065420562,0.07580705511008483,1.2437206972011487e-09
137,-1.7990654205607477,0.0790830488890331,2.0050722566902863e-09
138,-1.7757009345794392,0.08245558965954723,3.2127310715303043e-09
139,-1.7523364485981308,0.0859250351002676,5.116303534572834e-09
140,-1.7289719626168227,0.0894915960527365,8.097971414714309e-09
141,-1.7056074766355143,0.09315532987433162,1.2738979444925795e-08
142,-1.6822429906542058,0.09691613394088089,1.991736909303636e-08
143,-1.6588785046728973,0.10077373932687907,3.0950576904477035e-08
144,-1.6355140186915889,0.1047277046916811,4.780193790445902e-08
145,-1.6121495327102804,0.10877741040040123,7.337748189203833e-08
146,-1.588785046728972,0.11292205290848244,1.1194926650500414e-07
147,-1.565420560747664,0.11716063943901839,1.6975457530759225e-07
148,-1.5420560747663554,0.12149198298190445,2.558374934192365e-07
149,-1.518691588785047,0.125914697643755,3.832216916735704e-07
150,-1.4953271028037385,0.13042719437725706,5.705319021693219e-07
151,-1.47196261682243,0.13502767711821909,8.442179061494771e-07
152,-1.4485981308411215,0.13971413935802665,1.2415803552856116e-06
153,-1.425233644859813,0.14448436117852473,1.8148539519336977e-06
154,-1.4018691588785046,0.1493359067755087,2.6366719411425275e-06
155,-1.3785046728971966,0.15426612249602456,3.8073178797421615e-06
156,-1.3551401869158881,0.15927213541355073,5.464267271748005e-06
157,-1.3317757009345796,0.16435085246385822,7.794633348402509e-06
158,-1.3084112149532712,0.16949896016293098,1.1051257613509883e-05
159,-1.2850467289719627,0.17471292492676696,1.557332514264795e-05
160,-1.2616822429906542,0.17998899401118307,2.1812533776429558e-05
161,-1.2383177570093458,0.18532319708791598,3.0365999996064458e-05
162,-1.2149532710280377,0.19071134847134705,4.201723464481862e-05
163,-1.1915887850467293,0.19614905000809732,5.778665810587855e-05
164,-1.1682242990654208,0.20163169463953046,7.899323320228728e-05
165,-1.1448598130841123,0.20715447064489606,0.00010732885770240918
166,-1.1214953271028039,0.21271236657042486,0.00014494715631212932
167,-1.0981308411214954,0.21830017684718606,0.00019456822083844876
168,-1.074766355140187,0.22391250809792618,0.0002596006409786723
169,-1.0514018691588785,0.2295437861304481,0.00034428181999991844
170,-1.0280373831775704,0.23518826361236914,0.00045383705310258327
171,-1.004672897196262,0.24084002841932686,0.0005946571380074563
172,-0.981308411214953,0.24649301264589313,0.0007744933693188775
173,-0.9579439252336446,0.2521410022656326,0.0010026676312567448
174,-0.934579439252337,0.257777647423899,0.0012902939503358214
175,-0.9112149532710285,0.2633964733441313,0.0016505063190837919
176,-0.8878504672897201,0.26899089182559105,0.0020986858914468823
177,-0.8644859813084116,0.2745542133077077,0.0026526788392541864
178,-0.8411214953271031,0.2800796594734543,0.0033329943293658724
179,-0.8177570093457946,0.28556037636150755,0.004162970338715653
180,-0.7943925233644862,0.29098944795434695,0.005168893496897118
181,-0.7710280373831777,0.2963599102069436,0.006380057978536215
182,-0.7476635514018692,0.3016647654782873,0.007828747817078395
183,-0.7242990654205608,0.30689699732572034,0.00955012703680232
184,-0.7009345794392523,0.31204958561989704,0.011582022850871657
185,-0.6775700934579438,0.31711552193618864,0.013964588977792966
186,-0.6542056074766354,0.3220878251765074,0.016739838977742408
187,-0.6308411214953269,0.3269595573738516,0.019951043443388734
188,-0.6074766355140184,0.331723839630384,0.02364198987154239
189,-0.5841121495327108,0.33637386813855513,0.02785610999050494
190,-0.5607476635514024,0.34090293023368917,0.032635486038370555
191,-0.5373831775700939,0.34530442042555737,0.038019754709738715
192,-0.5140186915887854,0.34957185635580473,0.044044934862199625
193,-0.49065420560747697,0.35369889462764004,0.050742212181514465
194,-0.4672897196261685,0.3576793464539918,0.058136720379584436
195,-0.44392523364486003,0.3615071930703467,0.0662463636549331
196,-0.42056074766355156,0.36517660085874293,0.07508072860627672
197,-0.3971962616822431,0.3686819361298832,0.08464013512929808
198,-0.3738317757009346,0.3720177795110623,0.09491487470552537
199,-0.35046728971962615,0.37517893988857237,0.10588468069429989
200,-0.3271028037383177,0.37816046785445234,0.11751846870299158
201,-0.3037383177570092,0.3809576686088812,0.12977437595322414
202,-0.28037383177570074,0.38356611427117693,0.14260011708656992
203,-0.2570093457943923,0.3859816555542427,0.15593366055235205
204,-0.2336448598130847,0.3882004327593964,0.16970421525047846
205,-0.21028037383177622,0.3902188860508172,0.1838335022554047
206,-0.18691588785046775,0.3920337649713343,0.19823727210184372
207,-0.16355140186915929,0.39364213716396074,0.2128270151757829
208,-0.14018691588785082,0.39504139626641793,0.2275118020961206
209,-0.11682242990654235,0.39622926894890437,0.24220018335961238
210,-0.09345794392523388,0.3972038210685093,0.2568020735546918
211,-0.07009345794392541,0.3979634629169499,0.2712305455075571
212,-0.04672897196261694,0.39850695354170246,0.28540346392644117
213,-0.02336448598130847,0.3988334041240869,0.29924489629749623
214,0.0,0.3989422804014327,0.31268625052023546
215,0.02336448598130847,0.3988334041240869,0.32566710335976473
216,0.04672897196261694,0.39850695354170246,0.3381357003356308
217,0.07009345794392541,0.3979634629169499,0.35004912511544817
218,0.09345794392523388,0.3972038210685093,0.36137315371807216
219,0.11682242990654146,0.3962292689489044,0.3720818247516272
220,0.14018691588784993,0.395041396266418,0.3821567705081914
221,0.1635514018691584,0.39364213716396085,0.3915863641730114
222,0.18691588785046687,0.3920337649713344,0.400364745079549
223,0.21028037383177534,0.3902188860508173,0.4084907865266927
224,0.2336448598130838,0.3882004327593965,0.4159670691424356
225,0.2570093457943923,0.3859816555542427,0.42279891739348907
226,0.28037383177570074,0.38356611427117693,0.42899354813232304
227,0.3037383177570092,0.3809576686088812,0.4345593687889496
228,0.3271028037383177,0.37816046785445234,0.4395054498543417
229,0.35046728971962615,0.37517893988857237,0.4438411826438558
230,0.3738317757009346,0.3720177795110623,0.4475761199512347
231,0.3971962616822431,0.3686819361298832,0.45071998501104454
232,0.42056074766355156,0.36517660085874293,0.4532828239445247
233,0.44392523364486003,0.3615071930703467,0.4552752691455079
234,0.4672897196261676,0.35767934645399196,0.45670887622090967
235,0.4906542056074761,0.3536988946276402,0.45759649525068696
236,0.5140186915887845,0.3495718563558049,0.4579526381628296
237,0.537383177570093,0.34530442042555753,0.4577938076142785
238,0.5607476635514015,0.34090293023368934,0.45713875844887664
239,0.58411214953271,0.33637386813855535,0.45600866997480904
240,0.6074766355140184,0.331723839630384,0.4544272153133231
241,0.6308411214953269,0.3269595573738516,0.4524205222610094
242,0.6542056074766354,0.3220878251765074,0.45001702786976366
243,0.6775700934579438,0.31711552193618864,0.4472472357619698
244,0.7009345794392523,0.31204958561989704,0.4441433906654291
245,0.7242990654205608,0.30689699732572034,0.4407390885162246
246,0.7476635514018692,0.3016647654782873,0.4370688426286451
247,0.7710280373831777,0.2963599102069436,0.4331676269017388
248,0.7943925233644862,0.29098944795434695,0.42907041597967277
249,0.8177570093457938,0.2855603763615078,0.4248117399662629
250,0.8411214953271022,0.28007965947345453,0.4204252680423626
251,0.8644859813084107,0.2745542133077079,0.4159434315163707
252,0.8878504672897192,0.26899089182559127,0.4113970928273261
253,0.9112149532710276,0.2633964733441315,0.4068152631683185
254,0.9345794392523361,0.2577776474238992,0.4022248680079522
255,0.9579439252336446,0.2521410022656326,0.3976505570949
256,0.981308411214953,0.24649301264589313,0.39311455369017934
257,1.0046728971962615,0.24084002841932695,0.388636536853414
258,1.02803738317757,0.23518826361236925,0.3842335505977017
259,1.0514018691588785,0.2295437861304481,0.37991993453054124
260,1.074766355140187,0.22391250809792618,0.3757072720578166
261,1.0981308411214954,0.21830017684718606,0.37160435413788945
262,1.1214953271028039,0.21271236657042486,0.36761715869710765
263,1.1448598130841123,0.20715447064489606,0.36374884791074297
264,1.16822429906542,0.20163169463953068,0.35999978737916927
265,1.1915887850467284,0.1961490500080975,0.35636759258184947
266,1.2149532710280369,0.19071134847134727,0.3528472087105678
267,1.2383177570093453,0.18532319708791606,0.34943102996502406
268,1.2616822429906538,0.17998899401118318,0.3461090636005933
269,1.2850467289719623,0.17471292492676704,0.34286914248032246
270,1.3084112149532707,0.1694989601629311,0.33969718769735213
271,1.3317757009345792,0.1643508524638583,0.3365775201546698
272,1.3551401869158877,0.15927213541355084,0.33349321701728424
273,1.3785046728971961,0.15426612249602467,0.33042650591866013
274,1.4018691588785046,0.1493359067755087,0.3273591869517396
275,1.425233644859813,0.14448436117852473,0.3242730700403542
276,1.4485981308411215,0.13971413935802665,0.3211504134780495
277,1.47196261682243,0.13502767711821909,0.3179743484028
278,1.4953271028037385,0.13042719437725706,0.31472927385473565
279,1.518691588785046,0.12591469764375518,0.311401207879761
280,1.5420560747663545,0.12149198298190463,0.3079780818639699
281,1.565420560747663,0.11716063943901854,0.304449967812508
282,1.5887850467289715,0.11292205290848255,0.3008092314610018
283,1.61214953271028,0.1087774104004013,0.29705060771840186
284,1.6355140186915884,0.10472770469168116,0.2931711987451721
285,1.6588785046728969,0.10077373932687914,0.28917039871523087
286,1.6822429906542054,0.09691613394088099,0.2850497527455973
287,1.7056074766355138,0.09315532987433169,0.28081276038187286
288,1.7289719626168223,0.08949159605273657,0.2764646362205945
289,1.7523364485981308,0.0859250351002676,0.2720120416068304
290,1.7757009345794392,0.08245558965954723,0.2674628018065524
291,1.7990654205607477,0.0790830488890331,0.2628256226243447
292,1.8224299065420562,0.07580705511008483,0.2581098191879235
293,1.8457943925233646,0.07262711057635415,0.2533250676781247
294,1.8691588785046722,0.06954258433879343,0.24848118831751545
295,1.8925233644859807,0.06655271918031838,0.24358796514300227
296,1.9158878504672892,0.06365663859498465,0.23865500519144756
297,1.9392523364485976,0.060853353787428295,0.23369163693184258
298,1.962616822429906,0.058141770669284776,0.22870684527311164
299,1.9859813084112146,0.055520696830316234,0.22370923841996482
300,2.009345794392523,0.0529888484630475,0.21870704035432967
301,2.0327102803738315,0.05054485722082278,0.2137081018512835
302,2.05607476635514,0.04818727699034391,0.20871992270963652
303,2.0794392523364484,0.045914590560928704,0.20374967825266052
304,2.102803738317757,0.04372521617392749,0.19880424405503375
305,2.1261682242990654,0.04161751393695043,0.19389021416417562
306,2.149532710280374,0.039589792088782674,0.18901390967018009
307,2.1728971962616823,0.0376403131020896,0.1841813761886701
308,2.196261682242991,0.0357672996122379,0.17939837050502727
309,2.2196261682242984,0.03396894016177092,0.1746703381474062
310,2.242990654205607,0.03224339475127572,0.17000238489121078
311,2.2663551401869153,0.03058880018855951,0.16539924605892428
312,2.2897196261682238,0.029003275229205965,0.16086525790949507
313,2.3130841121495322,0.027484925502710585,0.15640433539001836
314,2.3364485981308407,0.026031848219486703,0.1520199600643772
315,2.359813084112149,0.024642136655092097,0.14771518118757115
316,2.3831775700934577,0.02331388440904429,0.14349263173843835
317,2.406542056074766,0.022045189436569395,0.13935455985781467
318,2.4299065420560746,0.020834157852560608,0.13530287467945357
319,2.453271028037383,0.019678907507908072,0.13133920410940836
320,2.4766355140186915,0.018577571339198337,0.1274649608262209
321,2.5,0.01752830049356854,0.12368141174868764
322,2.5233644859813085,0.016529267231236964,0.11998974554132003
323,2.546728971962617,0.015578667608915941,0.11639113246593998
324,2.5700934579439245,0.014674723947946241,0.11288677107714551
325,2.593457943925233,0.013815687091572342,0.10947791690228532
326,2.6168224299065415,0.012999838456307932,0.10616588931167101
327,2.64018691588785,0.01222549188281721,0.10295205420770809
328,2.6635514018691584,0.011490995292165705,0.09983778184921316
329,2.686915887850467,0.010794732153670744,0.0968243809630178
330,2.7102803738317753,0.01013512277091049,0.09391301214749734
331,2.733644859813084,0.00951062539273152,0.09110458530438886
332,2.7570093457943923,0.008919737156330331,0.08839964731275592
333,2.7803738317757007,0.00836099486967523,0.08579826726304016
334,2.803738317757009,0.007832975640683958,0.08329992720432361
335,2.8271028037383177,0.007334297360680485,0.08090342646033356
336,2.850467289719626,0.006863619049724208,0.07860680711297598
337,2.8738317757009346,0.006419641071438038,0.0764073072504074
338,2.897196261682243,0.006001105224960782,0.07430134708458082
339,2.9205607476635507,0.005606794721616084,0.0722845511529513
340,2.943925233644859,0.005235534053826874,0.07035180765401133
341,2.9672897196261676,0.004886188763713917,0.06849736367241151
342,2.990654205607476,0.004557665118700053,0.06671495278429827
343,3.0140186915887845,0.0042489097013028955,0.06499794945486208
344,3.037383177570094,0.003958908920137598,0.06333954289369101
345,3.0607476635514015,0.0036866884489722687,0.06173292174212869
346,3.084112149532711,0.003431312600481746,0.060171460220865065
347,3.1074766355140184,0.003191883641135273,0.05864889621673908
348,3.130841121495326,0.0029675410534289273,0.05715949224363928
349,3.1542056074766354,0.0027574607514400757,0.055698171238781666
350,3.177570093457943,0.0025608542554371506,0.054260620677664836
351,3.2009345794392523,0.002376967831027415,0.05284336039987843
352,3.22429906542056,0.002205081598069937,0.051443771699569325
353,3.2476635514018692,0.0020445086143201794,0.05006008749976641
354,3.271028037383177,0.0018945939385112364,0.048691345646526586
355,3.294392523364486,0.0017547136773126723,0.04733730938230365
356,3.3177570093457938,0.0016242740203457663,0.045998360761648836
357,3.341121495327103,0.0015027102671719829,0.044675374056611414
358,3.3644859813084107,0.001389485849913487,0.04336957699742545
359,3.38785046728972,0.0012840913549090427,0.042082407976062164
360,3.4112149532710276,0.0011860435465589467,0.040815377112914886
361,3.434579439252337,0.0010948843962673132,0.039569938391823836
362,3.4579439252336446,0.0010101801191520416,0.038347378977343416
363,3.481308411214952,0.0009315202209606279,0.03714873043506791
364,3.5046728971962615,0.0008585165574061931,0.03597470499029633
365,3.528037383177569,0.0007908024079215976,0.034825658297564996
366,3.5514018691588785,0.0007280315656215916,0.033701578566095826
367,3.574766355140186,0.0006698774450639286,0.032602100395680296
368,3.5981308411214954,0.0006160322092097682,0.03152654040826753
369,3.621495327102803,0.000566205916802844,0.030473950774730724
370,3.6448598130841123,0.0005201256912147113,0.029443186071188947
371,3.66822429906542,0.00047753491164108635,0.02843297856667723
372,3.6915887850467293,0.00043819242738086064,0.02744201703159693
373,3.714953271028037,0.00040187179578574154,0.02646902443117756
374,3.738317757009346,0.0003683605443336143,0.02551283038075278
375,3.761682242990654,0.0003374594571534433,0.02457243492983674
376,3.785046728971963,0.00030898188621279564,0.02364706104453824
377,3.8084112149532707,0.0002827530872714889,0.0227361940081485
378,3.8317757009345783,0.0002586095806054982,0.021839606798660375
379,3.8551401869158877,0.0002363985364144781,0.02095737127993935
380,3.8785046728971952,0.00021597718474330232,0.020089855722802107
381,3.9018691588785046,0.00019721224967289054,0.019237709729368477
382,3.925233644859812,0.00017997940746795332,0.018401838058047317
383,3.9485981308411215,0.0001641627683086116,0.017583365138700967
384,3.971962616822429,0.00014965438117913872,0.016783592238911255
385,3.9953271028037385,0.00013635376143965268,0.016003949310571343
386,4.018691588785046,0.00012416744056542535,0.015245943532531753
387,4.042056074766355,0.00011300853750295058,0.014511106491409206
388,4.065420560747663,0.00010279635106194156,0.013800941828361873
389,4.088785046728972,9.345597273743333e-05,0.013116875039807996
390,4.11214953271028,8.49179193360189e-05,0.012460206964530825
391,4.135514018691589,7.711778476444222e-05,0.01183207232256904
392,4.158878504672897,6.999591032712944e-05,0.011233404492026691
393,4.1822429906542045,6.349707287131786e-05,0.010664907514140513
394,4.205607476635514,5.757019011404824e-05,0.010127036098630932
395,4.228971962616821,5.2168042484025256e-05,0.009619984154902214
396,4.252336448598131,4.724701081299531e-05,0.009143682096826995
397,4.275700934579438,4.276682921556482e-05,0.008697802860491044
398,4.299065420560748,3.869035250296909e-05,0.008281776241405612
399,4.322429906542055,3.498333748503274e-05,0.007894810811929057
400,4.345794392523365,3.161423752511408e-05,0.007535922337770914
401,4.369158878504672,2.8554009725050614e-05,0.007203967295350514
402,4.392523364485982,2.577593413073688e-05,0.0068976798225891395
403,4.415887850467289,2.3255444363837298e-05,0.006615710237642578
404,4.4392523364485985,2.096996910101302e-05,0.0063566631539477125
405,4.462616822429906,1.8898783838811608e-05,0.006119133221834362
406,4.4859813084112155,1.7022872399811345e-05,0.005901736646070345
407,4.509345794392523,1.532479765363048e-05,0.005703136865961262
408,4.532710280373831,1.3788580944823178e-05,0.005522063131765213
409,4.55607476635514,1.2399589738397937e-05,0.0053573211508639055
410,4.5794392523364476,1.1144433012568686e-05,0.005207795483790491
411,4.602803738317757,1.0010863947292906e-05,0.005072443911752332
412,4.6261682242990645,8.987689476070128e-06,0.0049502845373891454
413,4.649532710280374,8.064686287270288e-06,0.004840376881416853
414,4.672897196261681,7.232522879878575e-06,0.004741798663312046
415,4.696261682242991,6.4826872968915906e-06,0.004653620272534466
416,4.719626168224298,5.807420177642246e-06,0.004574879123283104
417,4.742990654205608,5.199652787995481e-06,0.004504556124887114
418,4.766355140186915,4.6529497046174225e-06,0.004441556386584067
419,4.789719626168225,4.161455846324103e-06,0.004384696015568899
420,4.813084112149532,3.7198475618438722e-06,0.004332696477377545
421,4.836448598130842,3.323287499143581e-06,0.004284187493900086
422,4.859813084112149,2.967382996761329e-06,0.004237718890092893
423,4.883177570093457,2.648147752334904e-06,0.004191781204250853
424,4.906542056074766,2.3619665377103617e-06,0.004144834289091065
425,4.929906542056074,2.1055627436476074e-06,0.004095342591576448
426,4.953271028037383,1.875968550208533e-06,0.004041815344280991
427,4.976635514018691,1.6704975314185918e-06,0.003982849559750186
428,5.0,1.4867195147342977e-06,0.003917173512977511
