,x values,analytical gaussian,model residuals
91,-2.8738317757009346,0.006419641071438038,1.6720319410125043e-12
92,-2.850467289719626,0.006863619049724208,2.7829392554009884e-12
93,-2.8271028037383177,0.007334297360680485,4.603527071394231e-12
94,-2.803738317757009,0.007832975640683958,7.568424678012767e-12
95,-2.780373831775701,0.008360994869675217,1.2366537024367466e-11
96,-2.7570093457943927,0.008919737156330319,2.0082534801955758e-11
97,-2.7336448598130842,0.00951062539273151,3.2412816583544836e-11
98,-2.710280373831776,0.010135122770910476,5.199275521654904e-11
99,-2.6869158878504673,0.010794732153670734,8.288896374601154e-11
100,-2.663551401869159,0.011490995292165695,1.313343731205466e-10
101,-2.6401869158878504,0.012225491882817201,2.0681780188812297e-10
102,-2.6168224299065423,0.012999838456307896,3.2368699287205156e-10
103,-2.593457943925234,0.013815687091572302,5.03489473648347e-10
104,-2.5700934579439254,0.014674723947946207,7.783651091541745e-10
105,-2.546728971962617,0.015578667608915941,1.1959255448591979e-09
106,-2.5233644859813085,0.016529267231236964,1.8262185191718282e-09
107,-2.5,0.01752830049356854,2.771591114697462e-09
108,-2.4766355140186915,0.018577571339198337,4.180549751518518e-09
109,-2.453271028037383,0.019678907507908072,6.2670830547667275e-09
110,-2.429906542056075,0.020834157852560587,9.337386219092601e-09
111,-2.4065420560747666,0.022045189436569374,1.3826524072364259e-08
112,-2.383177570093458,0.023313884409044267,2.034831840539749e-08
113,-2.3598130841121496,0.024642136655092073,2.9762667685556823e-08
114,-2.336448598130841,0.026031848219486682,4.326562745846595e-08
115,-2.3130841121495327,0.027484925502710564,6.250891766372124e-08
116,-2.289719626168224,0.029003275229205944,8.975709223720683e-08
117,-2.266355140186916,0.030588800188559445,1.2809240939630526e-07
118,-2.2429906542056077,0.03224339475127566,1.8167946447580203e-07
119,-2.2196261682242993,0.03396894016177086,2.561038553652272e-07
120,-2.196261682242991,0.0357672996122379,3.588014783907809e-07
121,-2.1728971962616823,0.0376403131020896,4.995973978309348e-07
122,-2.149532710280374,0.039589792088782674,6.913754485181696e-07
123,-2.1261682242990654,0.04161751393695043,9.509016199885651e-07
124,-2.102803738317757,0.04372521617392749,1.299825577344086e-06
125,-2.079439252336449,0.04591459056092866,1.7658850838973335e-06
126,-2.0560747663551404,0.04818727699034387,2.384337231424842e-06
127,-2.032710280373832,0.05054485722082274,3.1996378324866342e-06
128,-2.0093457943925235,0.05298884846304746,4.267385626552128e-06
129,-1.985981308411215,0.05552069683031618,5.656540625049745e-06
130,-1.9626168224299065,0.05814177066928472,7.451915516542609e-06
131,-1.939252336448598,0.06085335378742826,9.756925180365817e-06
132,-1.91588785046729,0.06365663859498454,1.269656173762907e-05
133,-1.8925233644859816,0.06655271918031827,1.642054109961025e-05
134,-1.869158878504673,0.06954258433879332,2.110654179349059e-05
135,-1.8457943925233646,0.07262711057635415,2.696342840160283e-05
136,-1.8224299065420562,0.07580705511008483,3.423432106390496e-05
137,-1.7990654205607477,0.0790830488890331,4.3199340412540954e-05
138,-1.7757009345794392,0.08245558965954723,5.4177825743084884e-05
139,-1.7523364485981308,0.0859250351002676,6.752979536183483e-05
140,-1.7289719626168227,0.0894915960527365,8.36563945105732e-05
141,-1.7056074766355143,0.09315532987433162,0.00010299906106638171
142,-1.6822429906542058,0.09691613394088089,0.00012603713561658945
143,-1.6588785046728973,0.10077373932687907,0.00015328365389454083
144,-1.6355140186915889,0.1047277046916811,0.00018527908920624013
145,-1.6121495327102804,0.10877741040040123,0.0002225828633126294
146,-1.588785046728972,0.11292205290848244,0.00026576251857771805
147,-1.565420560747664,0.11716063943901839,0.000315380543484027
148,-1.5420560747663554,0.12149198298190445,0.00037197896814690777
149,-1.518691588785047,0.125914697643755,0.0004360619951610641
150,-1.4953271028037385,0.13042719437725706,0.0005080771014111833
151,-1.47196261682243,0.13502767711821909,0.0005883952342305567
152,-1.4485981308411215,0.13971413935802665,0.0006772909248376801
153,-1.425233644859813,0.14448436117852473,0.0007749233463155235
154,-1.4018691588785046,0.1493359067755087,0.0008813195444611855
155,-1.3785046728971966,0.15426612249602456,0.0009963612589048896
156,-1.3551401869158881,0.15927213541355073,0.00111977692007031
157,-1.3317757009345796,0.16435085246385822,0.0012511405462393044
158,-1.3084112149532712,0.16949896016293098,0.0013898793664232302
159,-1.2850467289719627,0.17471292492676696,0.0015352920523864662
160,-1.2616822429906542,0.17998899401118307,0.0016865794519766867
161,-1.2383177570093458,0.18532319708791598,0.0018428896724374077
162,-1.2149532710280377,0.19071134847134705,0.0020033792646000845
163,-1.1915887850467293,0.19614905000809732,0.0021672921058146738
164,-1.1682242990654208,0.20163169463953046,0.0023340573706493177
165,-1.1448598130841123,0.20715447064489606,0.0025034077128831154
166,-1.1214953271028039,0.21271236657042486,0.0026755184579995523
167,-1.0981308411214954,0.21830017684718606,0.002851168218064107
168,-1.074766355140187,0.22391250809792618,0.00303192088362458
169,-1.0514018691588785,0.2295437861304481,0.003220328410218829
170,-1.0280373831775704,0.23518826361236914,0.003420153187606837
171,-1.004672897196262,0.24084002841932686,0.003636608043586007
172,-0.981308411214953,0.24649301264589313,0.003876611076765743
173,-0.9579439252336446,0.2521410022656326,0.004149051521990574
174,-0.934579439252337,0.257777647423899,0.0044650617219201645
175,-0.9112149532710285,0.2633964733441313,0.004838289011794519
176,-0.8878504672897201,0.26899089182559105,0.005285159938351067
177,-0.8644859813084116,0.2745542133077077,0.005825127762377336
178,-0.8411214953271031,0.2800796594734543,0.006480892692341505
179,-0.8177570093457946,0.28556037636150755,0.00727858284162726
180,-0.7943925233644862,0.29098944795434695,0.008247882594970016
181,-0.7710280373831777,0.2963599102069436,0.009422094032932694
182,-0.7476635514018692,0.3016647654782873,0.010838116435688803
183,-0.7242990654205608,0.30689699732572034,0.012536328817548846
184,-0.7009345794392523,0.31204958561989704,0.014560361079573625
185,-0.6775700934579438,0.31711552193618864,0.01695674084420842
186,-0.6542056074766354,0.3220878251765074,0.01977440546075526
187,-0.6308411214953269,0.3269595573738516,0.02306407210891454
188,-0.6074766355140184,0.331723839630384,0.02687746338786805
189,-0.5841121495327108,0.33637386813855513,0.031266391199216856
190,-0.5607476635514024,0.34090293023368917,0.03628170797370365
191,-0.5373831775700939,0.34530442042555737,0.041972141131566706
192,-0.5140186915887854,0.34957185635580473,0.048383033801751775
193,-0.49065420560747697,0.35369889462764004,0.05555502188226741
194,-0.4672897196261685,0.3576793464539918,0.06352268407504043
195,-0.44392523364486003,0.3615071930703467,0.07231320711627894
196,-0.42056074766355156,0.36517660085874293,0.08194511259077908
197,-0.3971962616822431,0.3686819361298832,0.0924270940441738
198,-0.3738317757009346,0.3720177795110623,0.10375701324072177
199,-0.35046728971962615,0.37517893988857237,0.11592110211249834
200,-0.3271028037383177,0.37816046785445234,0.1288934121025772
201,-0.3037383177570092,0.3809576686088812,0.1426355452739364
202,-0.28037383177570074,0.38356611427117693,0.15709669196328
203,-0.2570093457943923,0.3859816555542427,0.17221398830200665
204,-0.2336448598130847,0.3882004327593964,0.18791319415848617
205,-0.21028037383177622,0.3902188860508172,0.20410967865707055
206,-0.18691588785046775,0.3920337649713343,0.2207096871652912
207,-0.16355140186915929,0.39364213716396074,0.23761185130995732
208,-0.14018691588785082,0.39504139626641793,0.2547088929584666
209,-0.11682242990654235,0.39622926894890437,0.2718894648717243
210,-0.09345794392523388,0.3972038210685093,0.2890400654463121
211,-0.07009345794392541,0.3979634629169499,0.30604696297475315
212,-0.04672897196261694,0.39850695354170246,0.32279806630036606
213,-0.02336448598130847,0.3988334041240869,0.3391846835259122
214,0.0,0.3989422804014327,0.35510311821628476
215,0.02336448598130847,0.3988334041240869,0.3704560627656378
216,0.04672897196261694,0.39850695354170246,0.3851537605580513
217,0.07009345794392541,0.3979634629169499,0.3991149214020358
218,0.09345794392523388,0.3972038210685093,0.4122673875776822
219,0.11682242990654146,0.3962292689489044,0.42454855983760437
220,0.14018691588784993,0.395041396266418,0.43590560307562337
221,0.1635514018691584,0.39364213716396085,0.44629545949811045
222,0.18691588785046687,0.3920337649713344,0.45568470257740296
223,0.21028037383177534,0.3902188860508173,0.4640492676369319
224,0.2336448598130838,0.3882004327593965,0.4713740946514041
225,0.2570093457943923,0.3859816555542427,0.4776527160038707
226,0.28037383177570074,0.38356611427117693,0.48288681697813346
227,0.3037383177570092,0.3809576686088812,0.4870857902783904
228,0.3271028037383177,0.37816046785445234,0.49026629854324466
229,0.35046728971962615,0.37517893988857237,0.4924518513667719
230,0.3738317757009346,0.3720177795110623,0.49367239642381866
231,0.3971962616822431,0.3686819361298832,0.4939639184928842
232,0.42056074766355156,0.36517660085874293,0.4933680359102918
233,0.44392523364486003,0.3615071930703467,0.49193158153640126
234,0.4672897196261676,0.35767934645399196,0.4897061547491603
235,0.4906542056074761,0.3536988946276402,0.48674763220668144
236,0.5140186915887845,0.3495718563558049,0.4831156278879196
237,0.537383177570093,0.34530442042555753,0.4788728968575211
238,0.5607476635514015,0.34090293023368934,0.47408468185860303
239,0.58411214953271,0.33637386813855535,0.4688180067367353
240,0.6074766355140184,0.331723839630384,0.46314092537775803
241,0.6308411214953269,0.3269595573738516,0.45712173889762425
242,0.6542056074766354,0.3220878251765074,0.45082819694178466
243,0.6775700934579438,0.31711552193618864,0.44432670093472815
244,0.7009345794392523,0.31204958561989704,0.43768152788832754
245,0.7242990654205608,0.30689699732572034,0.4309540929688928
246,0.7476635514018692,0.3016647654782873,0.4242022675775596
247,0.7710280373831777,0.2963599102069436,0.41747976743522835
248,0.7943925233644862,0.29098944795434695,0.41083562234815896
249,0.8177570093457938,0.2855603763615078,0.4043137362465625
250,0.8411214953271022,0.28007965947345453,0.3979525430043128
251,0.8644859813084107,0.2745542133077079,0.39178476069103385
252,0.8878504672897192,0.26899089182559127,0.3858372444448824
253,0.9112149532710276,0.2633964733441315,0.38013093618028393
254,0.9345794392523361,0.2577776474238992,0.3746809078797861
255,0.9579439252336446,0.2521410022656326,0.3694964942145233
256,0.981308411214953,0.24649301264589313,0.36458150958982094
257,1.0046728971962615,0.24084002841932695,0.3599345442809692
258,1.02803738317757,0.23518826361236925,0.3555493339540919
259,1.0514018691588785,0.2295437861304481,0.3514151964112272
260,1.074766355140187,0.22391250809792618,0.3475175287380088
261,1.0981308411214954,0.21830017684718606,0.34383835709207666
262,1.1214953271028039,0.21271236657042486,0.340356930131333
263,1.1448598130841123,0.20715447064489606,0.33705034558335434
264,1.16822429906542,0.20163169463953068,0.3338941977975184
265,1.1915887850467284,0.1961490500080975,0.3308632324441986
266,1.2149532710280369,0.19071134847134727,0.32793199300848075
267,1.2383177570093453,0.18532319708791606,0.325075442562547
268,1.2616822429906538,0.17998899401118318,0.3222695436795727
269,1.2850467289719623,0.17471292492676704,0.3194917794372138
270,1.3084112149532707,0.1694989601629311,0.31672159937242556
271,1.3317757009345792,0.1643508524638583,0.313940776057499
272,1.3551401869158877,0.15927213541355084,0.31113366066992193
273,1.3785046728971961,0.15426612249602467,0.3082873294567988
274,1.4018691588785046,0.1493359067755087,0.3053916172114528
275,1.425233644859813,0.14448436117852473,0.3024390385890031
276,1.4485981308411215,0.13971413935802665,0.2994246030452883
277,1.47196261682243,0.13502767711821909,0.29634553411400966
278,1.4953271028037385,0.13042719437725706,0.29320090835230844
279,1.518691588785046,0.12591469764375518,0.2899912333032841
280,1.5420560747663545,0.12149198298190463,0.2867179869892906
281,1.565420560747663,0.11716063943901854,0.2833831435488607
282,1.5887850467289715,0.11292205290848255,0.2799887105069323
283,1.61214953271028,0.1087774104004013,0.276536302734672
284,1.6355140186915884,0.10472770469168116,0.2730267763979808
285,1.6588785046728969,0.10077373932687914,0.26945994317521305
286,1.6822429906542054,0.09691613394088099,0.26583438088074923
287,1.7056074766355138,0.09315532987433169,0.2621473515640602
288,1.7289719626168223,0.08949159605273657,0.25839483242181377
289,1.7523364485981308,0.0859250351002676,0.2545716587627271
290,1.7757009345794392,0.08245558965954723,0.2506717721260727
291,1.7990654205607477,0.0790830488890331,0.24668856080704923
292,1.8224299065420562,0.07580705511008483,0.24261527480681955
293,1.8457943925233646,0.07262711057635415,0.2384454928941709
294,1.8691588785046722,0.06954258433879343,0.2341736162863161
295,1.8925233644859807,0.06655271918031838,0.22979536161532244
296,1.9158878504672892,0.06365663859498465,0.22530822546000778
297,1.9392523364485976,0.060853353787428295,0.22071189382815795
298,1.962616822429906,0.058141770669284776,0.21600857252603436
299,1.9859813084112146,0.055520696830316234,0.21120321822586516
300,2.009345794392523,0.0529888484630475,0.20630365503720524
301,2.0327102803738315,0.05054485722082278,0.20132056723971145
302,2.05607476635514,0.04818727699034391,0.1962673652276906
303,2.0794392523364484,0.045914590560928704,0.1911599283024443
304,2.102803738317757,0.04372521617392749,0.18601623436534842
305,2.1261682242990654,0.04161751393695043,0.1808558924588906
306,2.149532710280374,0.039589792088782674,0.17569959914897823
307,2.1728971962616823,0.0376403131020896,0.1705685436619062
308,2.196261682242991,0.0357672996122379,0.16548378926992502
309,2.2196261682242984,0.03396894016177092,0.16046565952405628
310,2.242990654205607,0.03224339475127572,0.15553315751064214
311,2.2663551401869153,0.03058880018855951,0.15070344439626865
312,2.2897196261682238,0.029003275229205965,0.14599140024688648
313,2.3130841121495322,0.027484925502710585,0.14140928566146196
314,2.3364485981308407,0.026031848219486703,0.1369665174133129
315,2.359813084112149,0.024642136655092097,0.13266956535632698
316,2.3831775700934577,0.02331388440904429,0.12852197166955248
317,2.406542056074766,0.022045189436569395,0.12452448743028258
318,2.4299065420560746,0.020834157852560608,0.1206753158565177
319,2.453271028037383,0.019678907507908072,0.1169704466440301
320,2.4766355140186915,0.018577571339198337,0.11340406188927431
321,2.5,0.01752830049356854,0.10996899131993966
322,2.5233644859813085,0.016529267231236964,0.10665719305895577
323,2.546728971962617,0.015578667608915941,0.10346023595612235
324,2.5700934579439245,0.014674723947946241,0.1003697605884107
325,2.593457943925233,0.013815687091572342,0.09737789823869038
326,2.6168224299065415,0.012999838456307932,0.09447763033622372
327,2.64018691588785,0.01222549188281721,0.09166307475693865
328,2.6635514018691584,0.011490995292165705,0.08892968978283071
329,2.686915887850467,0.010794732153670744,0.08627439113978179
330,2.7102803738317753,0.01013512277091049,0.08369558210699483
331,2.733644859813084,0.00951062539273152,0.08119310097366039
332,2.7570093457943923,0.008919737156330331,0.0787680938967117
333,2.7803738317757007,0.00836099486967523,0.07642282431818206
334,2.803738317757009,0.007832975640683958,0.07416043241281113
335,2.8271028037383177,0.007334297360680485,0.0719846594910186
336,2.850467289719626,0.006863619049724208,0.06989955286764163
337,2.8738317757009346,0.006419641071438038,0.06790916646137009
338,2.897196261682243,0.006001105224960782,0.06601727139574358
339,2.9205607476635507,0.005606794721616084,0.06422708924704797
340,2.943925233644859,0.005235534053826874,0.06254105846979911
341,2.9672897196261676,0.004886188763713917,0.060960642083590186
342,2.990654205607476,0.004557665118700053,0.059486182086846015
343,3.0140186915887845,0.0042489097013028955,0.05811680342878352
344,3.037383177570094,0.003958908920137598,0.05685036786185088
345,3.0607476635514015,0.0036866884489722687,0.05568347573346328
346,3.084112149532711,0.003431312600481746,0.054611511852633556
347,3.1074766355140184,0.003191883641135273,0.053628730050100555
348,3.130841121495326,0.0029675410534289273,0.05272836997618215
349,3.1542056074766354,0.0027574607514400757,0.05190279905641787
350,3.177570093457943,0.0025608542554371506,0.05114367233223897
351,3.2009345794392523,0.002376967831027415,0.05044210311067878
352,3.22429906542056,0.002205081598069937,0.049788837873464865
353,3.2476635514018692,0.0020445086143201794,0.04917442967850085
354,3.271028037383177,0.0018945939385112364,0.04858940524486873
355,3.294392523364486,0.0017547136773126723,0.048024421962950765
356,3.3177570093457938,0.0016242740203457663,0.047470412134020555
357,3.341121495327103,0.0015027102671719829,0.046918712746329326
358,3.3644859813084107,0.001389485849913487,0.04636117997674298
359,3.38785046728972,0.0012840913549090427,0.045790288322622455
360,3.4112149532710276,0.0011860435465589467,0.04519921478911766
361,3.434579439252337,0.0010948843962673132,0.044581908871464695
362,3.4579439252336446,0.0010101801191520416,0.04393314918703575
363,3.481308411214952,0.0009315202209606279,0.04324858755084995
364,3.5046728971962615,0.0008585165574061931,0.04252478108789895
365,3.528037383177569,0.0007908024079215976,0.041759212683241065
366,3.5514018691588785,0.0007280315656215916,0.04095029973991188
367,3.574766355140186,0.0006698774450639286,0.04009739090050852
368,3.5981308411214954,0.0006160322092097682,0.03920075014300922
369,3.621495327102803,0.000566205916802844,0.038261527529679415
370,3.6448598130841123,0.0005201256912147113,0.03728171590302913
371,3.66822429906542,0.00047753491164108635,0.036264093003534614
372,3.6915887850467293,0.00043819242738086064,0.03521214883268835
373,3.714953271028037,0.00040187179578574154,0.03412999858753117
374,3.738317757009346,0.0003683605443336143,0.033022282118770736
375,3.761682242990654,0.0003374594571534433,0.03189405156982868
376,3.785046728971963,0.00030898188621279564,0.03075064958428894
377,3.8084112149532707,0.0002827530872714889,0.029597581164035033
378,3.8317757009345783,0.0002586095806054982,0.028440382858748482
379,3.8551401869158877,0.0002363985364144781,0.02728449341266297
380,3.8785046728971952,0.00021597718474330232,0.026135130239012073
381,3.9018691588785046,0.00019721224967289054,0.024997176102511037
382,3.925233644859812,0.00017997940746795332,0.02387508014820412
383,3.9485981308411215,0.0001641627683086116,0.022772776922389926
384,3.971962616822429,0.00014965438117913872,0.02169362630835648
385,3.9953271028037385,0.00013635376143965268,0.02064037638426158
386,4.018691588785046,0.00012416744056542535,0.019615150155742493
387,4.042056074766355,0.00011300853750295058,0.018619455985938085
388,4.065420560747663,0.00010279635106194156,0.017654220411191034
389,4.088785046728972,9.345597273743333e-05,0.016719840963430484
390,4.11214953271028,8.49179193360189e-05,0.01581625568752333
391,4.135514018691589,7.711778476444222e-05,0.01494302530178762
392,4.158878504672897,6.999591032712944e-05,0.014099423446970757
393,4.1822429906542045,6.349707287131786e-05,0.013284530231242283
394,4.205607476635514,5.757019011404824e-05,0.012497324315733058
395,4.228971962616821,5.2168042484025256e-05,0.011736769087766124
396,4.252336448598131,4.724701081299531e-05,0.01100188901056082
397,4.275700934579438,4.276682921556482e-05,0.010291832977146954
398,4.299065420560748,3.869035250296909e-05,0.009605922379217865
399,4.322429906542055,3.498333748503274e-05,0.008943682568084742
400,4.345794392523365,3.161423752511408e-05,0.008304857371444638
401,4.369158878504672,2.8554009725050614e-05,0.007689407274936199
402,4.392523364485982,2.577593413073688e-05,0.00709749272612
403,4.415887850467289,2.3255444363837298e-05,0.006529444724952682
404,4.4392523364485985,2.096996910101302e-05,0.005985725395618783
405,4.462616822429906,1.8898783838811608e-05,0.0054668815701303716
406,4.4859813084112155,1.7022872399811345e-05,0.004973494548931255
407,4.509345794392523,1.532479765363048e-05,0.004506129145880515
408,4.532710280373831,1.3788580944823178e-05,0.004065284894298041
409,4.55607476635514,1.2399589738397937e-05,0.0036513519165912644
410,4.5794392523364476,1.1144433012568686e-05,0.0032645734783034695
411,4.602803738317757,1.0010863947292906e-05,0.002905016697721098
412,4.6261682242990645,8.987689476070128e-06,0.0025725523044017873
413,4.649532710280374,8.064686287270288e-06,0.0022668437717596806
414,4.672897196261681,7.232522879878575e-06,0.0019873456231480464
415,4.696261682242991,6.4826872968915906e-06,0.0017333102542800595
416,4.719626168224298,5.807420177642246e-06,0.0015038022464326259
417,4.742990654205608,5.199652787995481e-06,0.0012977188758901404
418,4.766355140186915,4.6529497046174225e-06,0.0011138153590425518
419,4.789719626168225,4.161455846324103e-06,0.0009507333060398746
420,4.813084112149532,3.7198475618438722e-06,0.0008070308797192144
421,4.836448598130842,3.323287499143581e-06,0.0006812132570536575
422,4.859813084112149,2.967382996761329e-06,0.0005717621511595379
423,4.883177570093457,2.648147752334904e-06,0.0004771633551131933
424,4.906542056074766,2.3619665377103617e-06,0.00039593149668348544
425,4.929906542056074,2.1055627436476074e-06,0.00032663142899743645
426,4.953271028037383,1.875968550208533e-06,0.00026789591165549934
427,4.976635514018691,1.6704975314185918e-06,0.0002184394481540933
428,5.0,1.4867195147342977e-06,0.00017706832995199482
