,x values,analytical gaussian,model residuals
117,-4.317784256559767,3.5692535656135526e-05,5.70443790106715e-81
118,-4.311953352769679,3.660193714730718e-05,9.354646928371617e-81
119,-4.3061224489795915,3.7533232928765375e-05,1.5330336654424582e-80
120,-4.300291545189505,3.848691594487325e-05,2.5106474425105826e-80
121,-4.294460641399417,3.9463489361394185e-05,4.108937337087545e-80
122,-4.288629737609329,4.046346675591081e-05,6.720213224846364e-80
123,-4.282798833819242,4.148737231128746e-05,1.0983641155779243e-79
124,-4.276967930029155,4.253574101221218e-05,1.7939873094426667e-79
125,-4.271137026239067,4.3609118844856816e-05,2.928209501693512e-79
126,-4.26530612244898,4.470806299969045e-05,4.7763338262419996e-79
127,-4.259475218658892,4.5833142077487606e-05,7.785687145796639e-79
128,-4.253644314868804,4.698493629856595e-05,1.2682619772543762e-78
129,-4.247813411078718,4.8164037715293685e-05,2.0645753843671158e-78
130,-4.24198250728863,4.9371050427904886e-05,3.3586307994149934e-78
131,-4.236151603498542,5.0606590803658894e-05,5.460136956366159e-78
132,-4.230320699708455,5.1871287699386584e-05,8.87063184148514e-78
133,-4.224489795918368,5.3165782687458875e-05,1.4401751827547688e-77
134,-4.21865889212828,5.449073028521859e-05,2.336607894488071e-77
135,-4.2128279883381925,5.584679818791279e-05,3.788489654710479e-77
136,-4.206997084548105,5.7234667505167176e-05,6.138413225283121e-77
137,-4.201166180758017,5.8655033001040546e-05,9.939301974507633e-77
138,-4.19533527696793,6.0108603337698955e-05,1.608293843675728e-76
139,-4.189504373177843,6.159610132274999e-05,2.600666498344068e-76
140,-4.183673469387755,6.311826416027508e-05,4.202557618094057e-76
141,-4.177842565597667,6.4675843705602e-05,6.786602918001513e-76
142,-4.172011661807581,6.626960672385598e-05,1.0952189572864703e-75
143,-4.166180758017493,6.790033515233088e-05,1.7662786336642657e-75
144,-4.160349854227405,6.956882636671665e-05,2.8466051348848334e-75
145,-4.154518950437318,7.127589345122931e-05,4.584637386870099e-75
146,-4.14868804664723,7.302236547267775e-05,7.378914959770592e-75
147,-4.142857142857143,7.480908775851204e-05,1.1868334257974774e-74
148,-4.137026239067056,7.663692217889019e-05,1.9076415965178325e-74
149,-4.131195335276968,7.850674743280532e-05,3.0641748870252244e-74
150,-4.12536443148688,8.04194593383133e-05,4.918583684521853e-74
151,-4.1195335276967935,8.23759711269006e-05,7.889987799650803e-74
152,-4.113702623906706,8.437721374203458e-05,1.2648014343866411e-73
153,-4.107871720116618,8.642413614193195e-05,2.0261804391697143e-73
154,-4.1020408163265305,8.85177056065907e-05,3.24372209035704e-73
155,-4.096209912536443,9.065890804912286e-05,5.189421059008895e-73
156,-4.090379008746356,9.284874833142824e-05,8.29667222374038e-73
157,-4.084548104956268,9.508825058425083e-05,1.3255579149064125e-72
158,-4.078717201166181,9.73784585316542e-05,2.1164267077093852e-72
159,-4.072886297376093,9.972043581996001e-05,3.376894644307772e-72
160,-4.067055393586006,0.00010211526635118745,5.384452389085767e-72
161,-4.061224489795919,0.00010456405462103215,8.579763624557251e-72
162,-4.055393586005831,0.00010706792606142426,1.3662143955650578e-71
163,-4.049562682215743,0.00010962802738770774,2.174063092766676e-71
164,-4.043731778425656,0.00011224552695047645,3.4572850021864476e-71
165,-4.037900874635569,0.0001149216150921067,5.494244390811852e-71
166,-4.032069970845481,0.00011765750450802877,8.72550390867139e-71
167,-4.026239067055394,0.00012045443061276754,1.3847864778922215e-70
168,-4.020408163265306,0.00012331365191080095,2.1962656223674774e-70
169,-4.014577259475219,0.000126236450372265,3.4809410325200514e-70
170,-4.0087463556851315,0.00012922413181355258,5.5133837534120156e-70
171,-4.002915451895044,0.0001322780262828293,8.726689648877933e-70
172,-3.997084548104956,0.000135399488450522,1.3803543675502806e-69
173,-3.9912536443148685,0.00013858989800480056,2.1819329953398568e-69
174,-3.9854227405247813,0.000141850660052099,3.4466880584684373e-69
175,-3.979591836734694,0.00014518320552270872,5.440919532185719e-69
176,-3.9737609329446064,0.00014858899158148045,8.583262219536411e-69
177,-3.9679300291545188,0.00015206950204366834,1.3531383787159152e-68
178,-3.9620991253644315,0.0001556262477959551,2.13177712514739e-68
179,-3.9562682215743443,0.00015926076722269042,3.356225539054469e-68
180,-3.9504373177842567,0.00016297462663737594,5.280441460738313e-68
181,-3.944606413994169,0.00016676942071943148,8.302312601263625e-68
182,-3.9387755102040813,0.00017064677295627716,1.304480782404316e-67
183,-3.932944606413994,0.00017460833609076146,2.0482645296576927e-67
184,-3.927113702623907,0.00017865579257397022,3.2139873132209655e-67
185,-3.9212827988338192,0.0001827908550234454,5.039785203339768e-67
186,-3.9154518950437316,0.00018701526668684547,7.89750030668832e-67
187,-3.9096209912536444,0.00019133080191107983,1.2367360809263374e-66
188,-3.903790087463557,0.00019573926661694562,1.9354152850282372e-66
189,-3.8979591836734695,0.00020024249877929586,3.026781408341315e-66
190,-3.892128279883382,0.00020484236891276617,4.730398243168669e-66
191,-3.886297376093294,0.0002095407805630926,7.387952724514051e-66
192,-3.880466472303207,0.0002143396708040423,1.1530821970863923e-65
193,-3.8746355685131197,0.00021924101073998918,1.7984823599063098e-65
194,-3.868804664723032,0.00022424680601415282,2.803250152751531e-65
195,-3.8629737609329444,0.00022935909732253235,4.366437851538855e-65
196,-3.857142857142857,0.0002345799609335568,6.796768352532755e-65
197,-3.85131195335277,0.00023991150921347636,1.0572736556016375e-64
198,-3.8454810495626823,0.0002453558911575131,1.643546933212681e-64
199,-3.8396501457725947,0.0002509152929267975,2.5532101779284587e-64
200,-3.833819241982507,0.00025659193839111,3.963700040076641e-64
201,-3.82798833819242,0.00026238808967744544,6.149286854608328e-64
202,-3.8221574344023326,0.0002683060477244238,9.533634149717268e-64
203,-3.816326530612245,0.00027434815284255756,1.4770730326626547e-63
204,-3.8104956268221573,0.00028051678528039916,2.286942336724242e-63
205,-3.80466472303207,0.0002868143657965835,3.5384919976360765e-63
206,-3.798833819241983,0.0002932433562377765,5.471305682218667e-63
207,-3.793002915451895,0.00029980626012254715,8.454219118082424e-63
208,-3.7871720116618075,0.0003065056232311718,1.3054666411600876e-62
209,-3.78134110787172,0.0003133440342013871,2.014502526754593e-62
210,-3.7755102040816326,0.000320324125130098,3.1065590503516624e-62
211,-3.7696793002915454,0.00032744857218104976,4.787416024766005e-62
212,-3.7638483965014577,0.000334720096198475,7.372800532531752e-62
213,-3.75801749271137,0.0003421414633267157,1.1346804160072563e-61
214,-3.752186588921283,0.00034971548563583407,1.7451163751557033e-61
215,-3.7463556851311957,0.0003574450217532109,2.6821618934896575e-61
216,-3.740524781341108,0.00036533297750113354,4.119602778461129e-61
217,-3.7346938775510203,0.0003733823065403741,6.323178719069164e-61
218,-3.7288629737609327,0.00038159601101976333,9.698963654310567e-61
219,-3.7230320699708455,0.00038997714223175134,1.4867055659658948e-60
220,-3.7172011661807582,0.0003985288012739571,2.2773740284208404e-60
221,-3.7113702623906706,0.0004072541397166993,3.486209810513527e-60
222,-3.705539358600583,0.0004161563602764992,5.333133300563878e-60
223,-3.6997084548104957,0.0004252387174955559,8.153069011433971e-60
224,-3.6938775510204085,0.0004345045184271817,1.245574072086356e-59
225,-3.688046647230321,0.00044395712332717706,1.9016376266872903e-59
226,-3.682215743440233,0.0004535999463511457,2.901320631891705e-59
227,-3.6763848396501455,0.00046343645625772893,4.423575589223681e-59
228,-3.6705539358600583,0.00047347017711774173,6.740016216500446e-59
229,-3.664723032069971,0.00048370468902919975,1.0262618680293948e-58
230,-3.6588921282798834,0.0004941436288382054,1.5615834805434362e-58
231,-3.6530612244897958,0.0005047906908656807,2.3745536288271476e-58
232,-3.6472303206997085,0.0005156496276399229,3.608348883033913e-58
233,-3.6413994169096213,0.0005267242506349551,5.479549119541594e-58
234,-3.6355685131195337,0.000538018431014645,8.315548296200517e-58
235,-3.629737609329446,0.0005495361003825571,1.2610918520277527e-57
236,-3.6239067055393583,0.0005612812515375196,1.9112271796514476e-57
237,-3.618075801749271,0.0005732579392348613,2.894594083442825e-57
238,-3.612244897959184,0.000585470280953289,4.380995341770229e-57
239,-3.6064139941690962,0.0005979224576673649,6.626247861822769e-57
240,-3.6005830903790086,0.000610618714625541,1.0015492898682945e-56
241,-3.5947521865889214,0.0006235633621337184,1.5128182060717305e-56
242,-3.588921282798834,0.0006367607763442838,2.283552088446946e-56
243,-3.5830903790087465,0.0006502154000505654,3.4446481476613896e-56
244,-3.577259475218659,0.0006639317434866747,5.192644349850103e-56
245,-3.571428571428571,0.0006779143851326774,7.822436647123622e-56
246,-3.565597667638484,0.0006921679725250395,1.177620335605905e-55
247,-3.5597667638483967,0.0007066972230722918,1.771651534634738e-55
248,-3.553935860058309,0.0007215069248758591,2.6635513824746016e-55
249,-3.5481049562682214,0.0007366019375559822,4.001783784045255e-55
250,-3.542274052478134,0.0007519871930826874,6.0083597434464e-55
251,-3.536443148688047,0.0007676676966117256,9.015047143367106e-55
252,-3.5306122448979593,0.0007836485273254129,1.351729661695802e-54
253,-3.5247813411078717,0.0007999348392783006,2.0254496557450587e-54
254,-3.518950437317784,0.0008165318622476125,3.0329330912555216e-54
255,-3.513119533527697,0.0008334449025883592,4.5385170786374097e-54
256,-3.5072886297376096,0.0008506793440930649,6.786953702025406e-54
257,-3.501457725947522,0.0008682406488560045,1.0142512870192467e-53
258,-3.4956268221574343,0.0008861343581418845,1.5146978775102027e-53
259,-3.489795918367347,0.0009043660932588806,2.2605610222817334e-53
260,-3.48396501457726,0.0009229415564359285,3.3714461097135333e-53
261,-3.478134110787172,0.0009418665317041851,5.024883283708132e-53
262,-3.4723032069970845,0.0009611468857825582,7.484202065017174e-53
263,-3.466472303206997,0.0009807885689672184,1.1139733471388488e-52
264,-3.4606413994169096,0.0010007976160249688,1.6569670248057425e-52
265,-3.4548104956268224,0.0010211801470903956,2.4629902998738916e-52
266,-3.4489795918367347,0.0010419423685666688,3.6586537273179815e-52
267,-3.443148688046647,0.0010630905740298836,5.4311235777833965e-52
268,-3.43731778425656,0.0010846311451368513,8.056897389663099e-52
269,-3.4314868804664727,0.0011065705525361963,1.1944163833228385e-51
270,-3.425655976676385,0.001128915356782649,1.7695117159280663e-51
271,-3.4198250728862973,0.0011516722092544099,2.6197563687805083e-51
272,-3.4139941690962097,0.0011748478530734677,3.875949760933888e-51
273,-3.4081632653061225,0.0011984491240287151,5.730666641195442e-51
274,-3.4023323615160352,0.0012224829515017684,8.467241075480245e-51
275,-3.3965014577259476,0.0012469563593953165,1.2502258576991815e-50
276,-3.39067055393586,0.0012718764670638712,1.8447809357635359e-50
277,-3.3848396501457727,0.0012972504902467896,2.7202630361680423e-50
278,-3.3790087463556855,0.001323085742003415,4.0085450809482967e-50
279,-3.373177842565598,0.0013493896336501613,5.902995034530934e-50
280,-3.36734693877551,0.0013761696756994222,8.686960321153133e-50
281,-3.3615160349854225,0.0014034334788001288,1.2775356619729947e-49
282,-3.3556851311953353,0.0014311887546798038,1.8775348251817718e-49
283,-3.349854227405248,0.0014594433170879333,2.7574823748868612e-49
284,-3.3440233236151604,0.0014882050827405094,4.047131022258137e-49
285,-3.3381924198250728,0.0015174820722655418,5.935968113561908e-49
286,-3.3323615160349855,0.001547282411149397,8.700528421764422e-49
287,-3.326530612244898,0.0015776143306837813,1.2744108987152065e-48
288,-3.3206997084548107,0.0016084861689131308,1.8654477968047243e-48
289,-3.314868804664723,0.0016399063715823246,2.7287672875452985e-48
290,-3.3090379008746353,0.0016718834930844178,3.988959960875201e-48
291,-3.303206997084548,0.0017044261974082913,5.827236325807048e-48
292,-3.297376093294461,0.0017375432590859704,8.506979051837225e-48
293,-3.2915451895043732,0.0017712435641394297,1.2410745596071597e-47
294,-3.2857142857142856,0.0018055361110266598,1.8093815657650628e-47
295,-3.2798833819241984,0.0018404300115868186,2.6361628047142366e-47
296,-3.2740524781341107,0.001875934491984249,3.8381688240787744e-47
297,-3.2682215743440235,0.001912058893651082,5.584518039913477e-47
298,-3.262390670553936,0.0019488126742283332,8.1200200642824515e-47
299,-3.256559766763848,0.0019862054085051186,1.1798812139354107e-46
300,-3.250728862973761,0.0020242467893558914,1.7132835713452938e-46
301,-3.2448979591836737,0.0020629466286753812,2.4861652680359844e-46
302,-3.239067055393586,0.002102314858311048,3.6052926266964445e-46
303,-3.2332361516034984,0.0021423615309927673,5.224693603895352e-46
304,-3.227405247813411,0.0021830968212595597,7.566428190433558e-46
305,-3.2215743440233235,0.0022245310263830733,1.095042019393058e-45
306,-3.2157434402332363,0.002266674567287564,1.583727420863368e-45
307,-3.2099125364431487,0.002309537989466162,2.2889687865514592e-45
308,-3.204081632653061,0.002353131963893117,3.306047488378324e-45
309,-3.198250728862974,0.0023974672879317704,4.7718643309048856e-45
310,-3.1924198250728866,0.0024425548862380348,6.882985765790211e-45
311,-3.186588921282799,0.0024884058116590164,9.921456645630937e-45
312,-3.1807580174927113,0.0025350312461265853,1.4291696690685265e-44
313,-3.174927113702624,0.0025824425015455875,2.0573203739587718e-44
314,-3.1690962099125364,0.0026306510206764127,2.9595783943391303e-44
315,-3.163265306122449,0.002679668378011607,4.2546863962537343e-44
316,-3.1574344023323615,0.002729506280646312,6.112446160759505e-44
317,-3.151603498542274,0.0027801765691421293,8.775509182034686e-44
318,-3.1457725947521866,0.002831691218384202,1.2590395985829105e-43
319,-3.1399416909620994,0.0028840623384311943,1.8051622413562975e-43
320,-3.1341107871720117,0.0029373021753577896,2.5864428055019272e-43
321,-3.128279883381924,0.0029914231120894965,3.703388768799998e-43
322,-3.122448979591837,0.0030464376692293698,5.299141531863642e-43
323,-3.116618075801749,0.0031023585058764023,7.577422812805217e-43
324,-3.110787172011662,0.0031591984204351613,1.0827976684394184e-42
325,-3.1049562682215743,0.0032169703514164714,1.5462613191357518e-42
326,-3.0991253644314867,0.0032756873782286726,2.206623612684176e-42
327,-3.0932944606413995,0.0033353627219592586,3.1469034633567584e-42
328,-3.0874635568513122,0.003396009746146451,4.484854622682907e-42
329,-3.0816326530612246,0.003457641957540432,6.387385234914202e-42
330,-3.075801749271137,0.0035202730068538265,9.090915924442567e-42
331,-3.0699708454810497,0.0035839166895011605,1.2930102392747627e-41
332,-3.064139941690962,0.003648586946326929,1.8378331408922993e-41
333,-3.058309037900875,0.00371429786432179,2.6104776886805063e-41
334,-3.052478134110787,0.00378106367732677,3.70547327614208e-41
335,-3.0466472303206995,0.0038488987667248593,5.256264103520985e-41
336,-3.0408163265306123,0.0039178176621197875,7.451101251962141e-41
337,-3.034985422740525,0.003987835042001595,1.055537204843829e-40
338,-3.0291545189504374,0.004058965734398563,1.4942952665019327e-40
339,-3.0233236151603498,0.0041312247175151395,2.1140199955040305e-40
340,-3.017492711370262,0.004204627120355563,2.9887635370950255e-40
341,-3.011661807580175,0.004279188223332663,4.222637667307025e-40
342,-3.0058309037900877,0.004354923458861599,5.961916304391431e-40
343,-3.0,0.0044318484119380075,8.41197027178011e-40
344,-2.994169096209913,0.004509978820700222,1.1860947419539515e-39
345,-2.988338192419825,0.004589330576975245,1.671286209933359e-39
346,-2.9825072886297375,0.004669919726807914,2.3533801011679867e-39
347,-2.9766763848396502,0.0047517624709729755,3.311640024352927e-39
348,-2.9708454810495626,0.004834875165469668,4.656975656302888e-39
349,-2.9650145772594754,0.004919274321998253,6.544471973361309e-39
350,-2.9591836734693877,0.005004976608418349,9.190836846537803e-39
351,-2.9533527696793005,0.005091998849188305,1.2898680983698244e-38
352,-2.947521865889213,0.005180358025785589,1.8090282452136837e-38
353,-2.9416909620991256,0.005270071277107392,2.535450845350894e-38
354,-2.935860058309038,0.005361155899851325,3.551197652287852e-38
355,-2.9300291545189503,0.005453629348875554,4.97054828525311e-38
356,-2.924198250728863,0.005547509237538163,6.952540896159564e-38
357,-2.9183673469387754,0.005642813338015097,9.718351678097692e-38
358,-2.912536443148688,0.005739559581596405,1.357536369694882e-37
359,-2.9067055393586005,0.00583776605896031,1.8950476777759615e-37
360,-2.9008746355685133,0.005937451020424589,2.64361747113575e-37
361,-2.8950437317784257,0.006038632876175,3.6854191780147095e-37
362,-2.889212827988338,0.006141330196470066,5.134344151436008e-37
363,-2.883381924198251,0.006245561711822042,7.1481369875719e-37
364,-2.877551020408163,0.0063513463131534146,9.945132303300813e-37
365,-2.871720116618076,0.0064587030519285575,1.3827321830913376e-36
366,-2.8658892128279883,0.006567651140260165,1.921212420470074e-36
367,-2.860058309037901,0.006678209950989847,2.6676110583279958e-36
368,-2.8542274052478134,0.006790399017742631,3.70151438933942e-36
369,-2.848396501457726,0.006904238034954735,5.132703592657463e-36
370,-2.8425655976676385,0.007019746857874324,7.112507521407352e-36
371,-2.836734693877551,0.007136945502534641,9.849384767504088e-36
372,-2.8309037900874636,0.007255854145699166,1.363029578137185e-35
373,-2.825072886297376,0.007376493124778325,1.8849996302897276e-35
374,-2.8192419825072887,0.007498882937717199,2.6051160314626104e-35
375,-2.813411078717201,0.007623044242853955,3.597929814208965e-35
376,-2.807580174927114,0.007748997858748336,4.965787342043112e-35
377,-2.801749271137026,0.007876764763979924,6.849097708804019e-35
378,-2.795918367346939,0.00800636609691556,9.440357087318412e-35
379,-2.7900874635568513,0.00813782315544564,1.300329149732525e-34
380,-2.7842565597667637,0.008271157396688619,1.7898967986247717e-34
381,-2.7784256559766765,0.008406390436663445,2.4621386268136476e-34
382,-2.772594752186589,0.008543544049929387,3.3845959449754544e-34
383,-2.7667638483965016,0.00868264016919272,4.649550581183057e-34
384,-2.760932944606414,0.00882370088488,6.383001445237098e-34
385,-2.7551020408163267,0.00896674844467722,8.756866498829135e-34
386,-2.749271137026239,0.009111805253034688,1.2005557591460683e-33
387,-2.743440233236152,0.009258893870636812,1.6448479705068743e-33
388,-2.737609329446064,0.00940803701383671,2.252055105815738e-33
389,-2.7317784256559765,0.009559257554054871,3.0813574809921943e-33
390,-2.7259475218658893,0.009712578517141603,4.21322818940076e-33
391,-2.7201166180758016,0.00986802308270281,5.757019506314062e-33
392,-2.7142857142857144,0.010025614583388458,7.861225339513563e-33
393,-2.7084548104956268,0.010185376504143594,1.0727354066748457e-32
394,-2.7026239067055395,0.010347332481421119,1.462866892458892e-32
395,-2.696793002915452,0.010511506302356198,1.9935486284675439e-32
396,-2.6909620991253647,0.010677921903901587,2.714930297847247e-32
397,-2.685131195335277,0.010846603371923672,3.694880208715193e-32
398,-2.6793002915451893,0.011017574940258533,5.025182866698208e-32
399,-2.673469387755102,0.01119086098972783,6.829882115779341e-32
400,-2.6676384839650145,0.011366486047114004,9.276504845019582e-32
401,-2.6618075801749272,0.011544474784094167,1.2591149339278221e-31
402,-2.6559766763848396,0.011724852016132657,1.7078754913112858e-31
403,-2.6501457725947524,0.011907642701331343,2.315031317126854e-31
404,-2.6443148688046647,0.012092871939237762,3.1359372809461966e-31
405,-2.6384839650145775,0.012280564969610205,4.245097802040859e-31
406,-2.63265306122449,0.012470747171139728,5.742722987848882e-31
407,-2.626822157434402,0.01266344406012835,7.763505608158179e-31
408,-2.620991253644315,0.012858681289123293,1.0488363035619652e-30
409,-2.6151603498542273,0.013056484645506775,1.4160134844614505e-30
410,-2.60932944606414,0.013256880050040783,1.910455408546292e-30
411,-2.6034985422740524,0.013459893555366807,2.5758244484159504e-30
412,-2.597667638483965,0.013665551344459704,3.470607146533513e-30
413,-2.5918367346938775,0.013873879729035756,4.673093746652036e-30
414,-2.5860058309037903,0.014084905147914127,6.288012148012429e-30
415,-2.5801749271137027,0.01429865416533171,8.455359810913748e-30
416,-2.574344023323615,0.014515153469210671,1.1362153659237805e-29
417,-2.568513119533528,0.014734429869378628,1.525805119262092e-29
418,-2.56268221574344,0.014956510295740917,2.0476103798658085e-29
419,-2.556851311953353,0.015181421796404587,2.7460309227446104e-29
420,-2.5510204081632653,0.015409191535753985,3.680216530160863e-29
421,-2.545189504373178,0.015639846792477267,4.9289131758192914e-29
