x analytical,analytical gaussian,x residuals,model residuals
0.007288576122335933,0.0054,0.04721633504129406,0.1258741258741259
0.00751930987490202,0.0055,0.05036847572954385,0.1282051282051282
0.007650609021568024,0.0056,0.057569956191800185,0.13053613053613053
0.007701306371919611,0.0057,0.07331830041897783,0.13286713286713286
0.007708169380166921,0.0058,0.0747325643264249,0.1351981351981352
0.007728522904944272,0.0059,0.09918800631856767,0.13752913752913754
0.007829477768376227,0.006,0.1008680004332686,0.13986013986013987
0.007849882813777324,0.0061,0.10965098120700686,0.14219114219114218
0.0079924366660598,0.0062,0.12548733191646194,0.1445221445221445
0.008846065254728933,0.0063,0.13099229434248452,0.14685314685314685
0.008855515690612995,0.0064,0.14621098405876748,0.14918414918414918
0.008915422655478508,0.0065,0.14829264322576577,0.15151515151515152
0.00892990268269565,0.0066,0.1501410852592441,0.15384615384615385
0.009081229537307932,0.0067,0.1755540701006235,0.1561771561771562
0.009161692701662347,0.0068,0.18005807062408907,0.1585081585081585
0.009220499640943158,0.0069,0.18075852745446988,0.16083916083916083
0.009341439279698717,0.007,0.18461250615562036,0.16317016317016317
0.010134310950400785,0.0071,0.2007707853174146,0.1655011655011655
0.010287177059529,0.0072,0.2054447146460165,0.16783216783216784
0.010293111286720943,0.0073,0.23110137799043576,0.17016317016317017
0.010398580537723232,0.0074,0.23745647126917807,0.17249417249417248
0.010618960707097688,0.0075,0.24602048081421296,0.17482517482517482
0.010647092218764389,0.0076,0.25217281612164116,0.17715617715617715
0.01073268117065301,0.0077,0.2556091444523682,0.1794871794871795
0.01076276642497913,0.0078,0.27367224363389475,0.18181818181818182
0.010768740756098544,0.0079,0.2771734494830229,0.18414918414918416
0.010775203142605098,0.008,0.27722051845094375,0.1864801864801865
0.010802058484997622,0.0081,0.2805624833604826,0.1888111888111888
0.010828906448033984,0.0082,0.28283227033123404,0.19114219114219114
0.010897182461140494,0.0083,0.28331277938894994,0.19347319347319347
0.011108225748742725,0.0084,0.28629186754241454,0.1958041958041958
0.01168561436155906,0.0085,0.28733893356720575,0.19813519813519814
0.011823482066151724,0.0086,0.2882721791629898,0.20046620046620048
0.012015047251844312,0.0087,0.29557913993404733,0.20279720279720279
0.012077856436066684,0.0088,0.2973278780086685,0.20512820512820512
0.012133052575163445,0.0089,0.3004719917100778,0.20745920745920746
0.012281444991477299,0.009,0.30165852257564296,0.2097902097902098
0.012692780723585697,0.0091,0.3030979685555053,0.21212121212121213
0.012857182327634675,0.0092,0.3042314693521177,0.21445221445221446
0.012885760192057217,0.0093,0.3051651437913409,0.21678321678321677
0.012890009887406776,0.0094,0.309596207942649,0.2191142191142191
0.01297848551134809,0.0095,0.312015029095633,0.22144522144522144
0.01300964676367018,0.0096,0.3140705820969705,0.22377622377622378
0.013164647260970701,0.0097,0.3166341154569269,0.2261072261072261
0.013227197957724,0.0098,0.3168762291616726,0.22843822843822845
0.014396214404093511,0.0099,0.31870506442175395,0.23076923076923078
0.01450829785607649,0.01,0.3220150901851384,0.2331002331002331
0.014590588172599969,0.0101,0.32271103168739423,0.23543123543123542
0.014621221929389992,0.0102,0.3256430728036775,0.23776223776223776
0.01469452403371787,0.0103,0.33199206043742274,0.2400932400932401
0.01472280120552553,0.0104,0.34863421482035367,0.24242424242424243
0.014864292207785856,0.0105,0.3524891258136877,0.24475524475524477
0.015059044634997642,0.0106,0.3544159395633376,0.24708624708624707
0.01519538923587232,0.0107,0.35506683496744545,0.2494172494172494
0.015617731072211639,0.0108,0.3551967135349956,0.2517482517482518
0.015623751540678254,0.0109,0.35665432945226816,0.2540792540792541
0.01562520613874507,0.011,0.35717163023140724,0.2564102564102564
0.01568554084585892,0.0111,0.3599042545466658,0.25874125874125875
0.015739559206423868,0.0112,0.3602274185047054,0.26107226107226106
0.015915366658045743,0.0113,0.36509463785319496,0.2634032634032634
0.016317250161974512,0.0114,0.3656145393262133,0.26573426573426573
0.01644213954084955,0.0115,0.3678862292071114,0.2680652680652681
0.016522410726732654,0.0116,0.3717704879758381,0.2703962703962704
0.01675342216781907,0.0117,0.3722343853944237,0.2727272727272727
0.017042982194203995,0.0118,0.3755954370848812,0.27505827505827507
0.017060293721344162,0.0119,0.37841245320291234,0.2773892773892774
0.017071845044220473,0.012,0.3791147795351566,0.27972027972027974
0.017152547229701685,0.0121,0.38321628244676675,0.28205128205128205
0.01722056477265664,0.0122,0.3836501890159352,0.28438228438228436
0.017357339826402966,0.0123,0.3840151435767164,0.2867132867132867
0.017461811471712097,0.0124,0.3868872495285297,0.289044289044289
0.017581055207964113,0.0125,0.3877644859944434,0.2913752913752914
0.01767462920439528,0.0126,0.3922342471652977,0.2937062937062937
0.01768976606050296,0.0127,0.4040273664893314,0.29603729603729606
0.01778575174529679,0.0128,0.4043210470350448,0.29836829836829837
0.017877003731522994,0.0129,0.40917856989133317,0.3006993006993007
0.018107762046181867,0.013,0.4104620028323507,0.30303030303030304
0.018120529222521543,0.0131,0.413560071422146,0.30536130536130535
0.018234416965875636,0.0132,0.41546540618578903,0.3076923076923077
0.018292838659664207,0.0133,0.42296306042299014,0.31002331002331
0.018332643955000907,0.0134,0.4480504460375364,0.3123543123543124
0.018383453467645004,0.0135,0.4522197205382615,0.3146853146853147
0.018559486057115188,0.0136,0.45347536040207703,0.317016317016317
0.018647978833900316,0.0137,0.45441678646370137,0.31934731934731936
0.018887299881264395,0.0138,0.4653687915730307,0.32167832167832167
0.01900982742507994,0.0139,0.4679476098478336,0.32400932400932403
0.019019638112578577,0.014,0.47036005927136154,0.32634032634032634
0.019418979219150687,0.0141,0.47175905439595656,0.32867132867132864
0.01946822473028875,0.0142,0.47503251376019856,0.331002331002331
0.019506229759408487,0.0143,0.4770159166500647,0.3333333333333333
0.019630146118044905,0.0144,0.47841854212103085,0.3356643356643357
0.01971622646090029,0.0145,0.48333934541315204,0.337995337995338
0.01986452676103606,0.0146,0.4845931021062154,0.34032634032634035
0.019998633456028155,0.0147,0.48705875217353406,0.34265734265734266
0.020100666006531227,0.0148,0.4887196669053564,0.34498834498834496
0.020177054275592306,0.0149,0.4946023901893703,0.3473193473193473
0.02023272949716038,0.015,0.49692213076052927,0.34965034965034963
0.020234583896015002,0.0151,0.5043577899176102,0.351981351981352
0.020312519040134144,0.0152,0.5062802332853802,0.3543123543123543
0.020354621005994004,0.0153,0.5109325491826431,0.35664335664335667
0.020453275714343192,0.0154,0.5123682468631932,0.358974358974359
0.020464641812408965,0.0155,0.5143252069402763,0.3613053613053613
0.020744575966123273,0.0156,0.5181780732418342,0.36363636363636365
0.021039059893242455,0.0157,0.5260868839931329,0.36596736596736595
0.021272800805290603,0.0158,0.5263084103082462,0.3682983682983683
0.02127388208778237,0.0159,0.5306248286565688,0.3706293706293706
0.021367670015959267,0.016,0.5327340229767189,0.372960372960373
0.021464594040778898,0.0161,0.5493203072104407,0.3752913752913753
0.021675253422296526,0.0162,0.5506327570162816,0.3776223776223776
0.021785644951639985,0.0163,0.551059749934586,0.37995337995337997
0.02197938666325417,0.0164,0.5522547866176791,0.3822843822843823
0.022101368155129163,0.0165,0.5552622769783776,0.38461538461538464
0.0222960922809944,0.0166,0.5574247827577565,0.38694638694638694
0.022476034928767638,0.0167,0.58346897939397,0.38927738927738925
0.02276785774324588,0.0168,0.5875386807608518,0.3916083916083916
0.022797845584104887,0.0169,0.5901067468484564,0.3939393939393939
0.02286127241055087,0.017,0.5925906389928651,0.3962703962703963
0.022953976898525994,0.0171,0.5950345405330024,0.3986013986013986
0.023039749435445053,0.0172,0.5988487911706601,0.40093240093240096
0.023081060117000424,0.0173,0.6010838255215188,0.40326340326340326
0.023274266221209726,0.0174,0.607761532047353,0.40559440559440557
0.023282117089994184,0.0175,0.6155173936477986,0.40792540792540793
0.023284398868628958,0.0176,0.6176626249211788,0.41025641025641024
0.023288729732042324,0.0177,0.6178244098811231,0.4125874125874126
0.023565208104770963,0.0178,0.6200932176585928,0.4149184149184149
0.02363550722288258,0.0179,0.622109360853966,0.4172494172494173
0.023754164652363643,0.018,0.6367916577120396,0.4195804195804196
0.024156083596409337,0.0181,0.6431678994998041,0.4219114219114219
0.024279865424004267,0.0182,0.6437798383913528,0.42424242424242425
0.02445672008128207,0.0183,0.6508200967605907,0.42657342657342656
0.024475479638781036,0.0184,0.6533916024019841,0.4289044289044289
0.024527568890651684,0.0185,0.6578442861598701,0.43123543123543123
0.024594568430851498,0.0186,0.6824351585153241,0.43356643356643354
0.02462373668781207,0.0187,0.685974944968377,0.4358974358974359
0.024680137015526033,0.0188,0.688779090151225,0.4382284382284382
0.0248726315679107,0.0189,0.6988772254445434,0.4405594405594406
0.02517428519134282,0.019,0.7017379453347847,0.4428904428904429
0.02518170018984441,0.0191,0.7071001181720549,0.44522144522144524
0.02537242415163458,0.0192,0.7137609429947278,0.44755244755244755
0.025421717682255703,0.0193,0.7244655572584622,0.44988344988344986
0.025686570984701788,0.0194,0.7248085234753583,0.4522144522144522
0.025700344296582935,0.0195,0.7305044422878789,0.45454545454545453
0.025912352632692447,0.0196,0.7354302520879628,0.4568764568764569
0.02594926567437096,0.0197,0.7358260948632386,0.4592074592074592
0.02605419195676233,0.0198,0.7418603072477004,0.46153846153846156
0.026122845730177778,0.0199,0.7501921557728668,0.46386946386946387
0.02614186814067547,0.02,0.7615320603021203,0.4662004662004662
0.026226042562138733,0.0201,0.769737294537581,0.46853146853146854
0.026302972487326628,0.0202,0.7745976980208374,0.47086247086247085
0.026475887236466288,0.0203,0.7773627006545163,0.4731934731934732
0.0267119825507025,0.0204,0.7784494655016083,0.4755244755244755
0.02674624253163657,0.0205,0.7956586786754063,0.47785547785547783
0.02678329770863319,0.0206,0.8015554379265165,0.4801864801864802
0.026797619988676913,0.0207,0.8037383192153841,0.4825174825174825
0.02690387386918068,0.0208,0.8137645106552017,0.48484848484848486
0.026957418484978898,0.0209,0.8164947126566223,0.48717948717948717
0.0273219334589074,0.021,0.8196311661850662,0.48951048951048953
0.027361856756421808,0.0211,0.8204841478645746,0.49184149184149184
0.027977062028005296,0.0212,0.825963456850576,0.49417249417249415
0.028020668303343616,0.0213,0.8572764738445224,0.4965034965034965
0.02843823745146716,0.0214,0.864970843118265,0.4988344988344988
0.028755912932337233,0.0215,0.8656068733697925,0.5011655011655012
0.028887040208282408,0.0216,0.8746708207269561,0.5034965034965035
0.02892474941991507,0.0217,0.8750691798407738,0.5058275058275058
0.028947484185106804,0.0218,0.8781749165727247,0.5081585081585082
0.029276225382687707,0.0219,0.8958389078007172,0.5104895104895105
0.029523917172299113,0.022,0.8974036090384934,0.5128205128205128
0.029601921867467577,0.0221,0.898881665319335,0.5151515151515151
0.02976468584024884,0.0222,0.9023312132664623,0.5174825174825175
0.029894369006219716,0.0223,0.9036758238988599,0.5198135198135199
0.029980419934313295,0.0224,0.9127238290116653,0.5221445221445221
0.030251252544629046,0.0225,0.9154239651213647,0.5244755244755245
0.03032222143020513,0.0226,0.9167966082144441,0.5268065268065268
0.030377592569689766,0.0227,0.9247754574231796,0.5291375291375291
0.03039293657200097,0.0228,0.9327867186907016,0.5314685314685315
0.030399589085032774,0.0229,0.9330664680039911,0.5337995337995338
0.030423580369401015,0.023,0.9438579890710842,0.5361305361305362
0.030703872956022803,0.0231,0.9457767633140448,0.5384615384615384
0.030794725760324586,0.0232,0.947559803917085,0.5407925407925408
0.030794934542603618,0.0233,0.9668390300653643,0.5431235431235432
0.0310683377825514,0.0234,0.9674770630993439,0.5454545454545454
0.031166400907920187,0.0235,0.9678598599864051,0.5477855477855478
0.0312939374143208,0.0236,0.9792453470910656,0.5501165501165501
0.031809675918413396,0.0237,0.9897556565120441,0.5524475524475524
0.03209571176677147,0.0238,0.9987950457957709,0.5547785547785548
0.03213018619549617,0.0239,0.9997338851293314,0.5571095571095571
0.032302741019284154,0.024,1.0085914862955228,0.5594405594405595
0.03235080646103717,0.0241,1.0116875067510844,0.5617715617715617
0.03241445572176314,0.0242,1.0144358254297008,0.5641025641025641
0.032672668278894465,0.0243,1.0217883117197881,0.5664335664335665
0.03267390117500281,0.0244,1.0245563039997547,0.5687645687645687
0.032767960082229285,0.0245,1.035354753762151,0.5710955710955711
0.03288416635765125,0.0246,1.055771152359407,0.5734265734265734
0.03298121750992129,0.0247,1.0566310194723425,0.5757575757575758
0.03311447844055218,0.0248,1.0658071416816146,0.578088578088578
0.03324958221208353,0.0249,1.0682525336159563,0.5804195804195804
0.0333509482597,0.025,1.0988002954556486,0.5827505827505828
0.03342569955856572,0.0251,1.1219786877492572,0.585081585081585
0.033769878287316306,0.0252,1.1292240927595802,0.5874125874125874
0.03379696564399703,0.0253,1.1475176611693894,0.5897435897435898
0.03381359057085458,0.0254,1.149754502191501,0.5920745920745921
0.03423031816268821,0.0255,1.1585703729546306,0.5944055944055944
0.03434772239976533,0.0256,1.1647742583350729,0.5967365967365967
0.03450747359871627,0.0257,1.1662282389513605,0.5990675990675991
0.034546488106103904,0.0258,1.18340011378197,0.6013986013986014
0.03456733356210437,0.0259,1.18628134111634,0.6037296037296037
0.03466478400268038,0.026,1.188845974381638,0.6060606060606061
0.03470850021968816,0.0261,1.1958745827338682,0.6083916083916084
0.03474820192474068,0.0262,1.1982682464660068,0.6107226107226107
0.034771580501264714,0.0263,1.19943356119716,0.6130536130536131
0.035303541767802045,0.0264,1.1997048664540737,0.6153846153846154
0.035338800953355516,0.0265,1.200245124164398,0.6177156177156177
0.035351460677938026,0.0266,1.2104225920030443,0.62004662004662
0.03535841150198756,0.0267,1.2129906414303817,0.6223776223776224
0.035371974302997454,0.0268,1.2223380185912454,0.6247086247086248
0.03543582935716828,0.0269,1.2380454590722436,0.627039627039627
0.03550450126533188,0.027,1.2434505766942534,0.6293706293706294
0.03566039307914945,0.0271,1.2451006124480686,0.6317016317016317
0.03577043461197372,0.0272,1.2460911080046184,0.634032634032634
0.03583562099385458,0.0273,1.2467684332798388,0.6363636363636364
0.03583579615621595,0.0274,1.2555416732538913,0.6386946386946387
0.035988361829050186,0.0275,1.264252025551706,0.6410256410256411
0.03600185452472254,0.0276,1.2673487852585186,0.6433566433566433
0.036024364930934104,0.0277,1.2732506429027153,0.6456876456876457
0.03605036153784143,0.0278,1.2801459441097927,0.6480186480186481
0.036389840694710476,0.0279,1.2826552802589746,0.6503496503496503
0.03641289807731973,0.028,1.2874300872226603,0.6526806526806527
0.036951345355888836,0.0281,1.2897980419650459,0.655011655011655
0.03701622000502953,0.0282,1.297804505234907,0.6573426573426573
0.03710755660532417,0.0283,1.3033632304024485,0.6596736596736597
0.037308646235874855,0.0284,1.3135843167560033,0.662004662004662
0.03748825517564714,0.0285,1.3208933837270755,0.6643356643356644
0.03751751485140036,0.0286,1.3321195250234157,0.6666666666666666
0.03776592746816343,0.0287,1.341050277422817,0.668997668997669
0.03785769350757032,0.0288,1.3467475034231717,0.6713286713286714
0.037918936151065404,0.0289,1.3521443847725025,0.6736596736596736
0.037919535202805034,0.029,1.3529556452520877,0.675990675990676
0.03807948420798107,0.0291,1.354319668795774,0.6783216783216783
0.03826672794897393,0.0292,1.3734643208181545,0.6806526806526807
0.03832517573280309,0.0293,1.3780430386306468,0.682983682983683
0.03840959127255297,0.0294,1.378442361561041,0.6853146853146853
0.03869842450497235,0.0295,1.3906932426659047,0.6876456876456877
0.038784344857622124,0.0296,1.4153842591197194,0.6899766899766899
0.03880406816479754,0.0297,1.42461986398422,0.6923076923076923
0.038825278196998964,0.0298,1.4263467878550176,0.6946386946386947
0.038831853933787096,0.0299,1.438745071906025,0.696969696969697
0.03897536633303818,0.03,1.4403528744573408,0.6993006993006993
0.03919989794741093,0.0301,1.4501851817664702,0.7016317016317016
0.03920981887277473,0.0302,1.4523654328063702,0.703962703962704
0.039307762032511455,0.0303,1.4553376884161555,0.7062937062937062
0.03941691227385818,0.0304,1.4614957432719637,0.7086247086247086
0.0394835951108592,0.0305,1.4677945589295749,0.710955710955711
0.03950586120139763,0.0306,1.4758681240348421,0.7132867132867133
0.03956811120523689,0.0307,1.4842287679806285,0.7156177156177156
0.039861133609692255,0.0308,1.4849051549549896,0.717948717948718
0.040008710422574506,0.0309,1.4885087059567697,0.7202797202797203
0.040137540423905146,0.031,1.500000507105386,0.7226107226107226
0.0402235303928958,0.0311,1.5048835839132113,0.7249417249417249
0.040235260438301904,0.0312,1.5083948955928541,0.7272727272727273
0.04029286202497741,0.0313,1.5161070861652681,0.7296037296037297
0.04036817634751979,0.0314,1.5378571877721658,0.7319347319347319
0.04041216002293675,0.0315,1.5526546789279887,0.7342657342657343
0.040500316850990495,0.0316,1.5707544712237054,0.7365967365967366
0.04052544143094449,0.0317,1.584373731785012,0.7389277389277389
0.04073773049165864,0.0318,1.5880815713150236,0.7412587412587412
0.04078665723346679,0.0319,1.5941017184578261,0.7435897435897436
0.04083267539690045,0.032,1.6059878290461986,0.745920745920746
0.04094031011061523,0.0321,1.6344053440971533,0.7482517482517482
0.041167077344478435,0.0322,1.6546897765333277,0.7505827505827506
0.04130613676307703,0.0323,1.6654327575083854,0.752913752913753
0.04149375962288889,0.0324,1.669167793754338,0.7552447552447552
0.04160507403271261,0.0325,1.6693388135181786,0.7575757575757576
0.041736276820095536,0.0326,1.6744700688166632,0.7599067599067599
0.041812616958534395,0.0327,1.6757666209303277,0.7622377622377622
0.04186848771386845,0.0328,1.677342388821269,0.7645687645687645
0.041872562674423686,0.0329,1.6971052085666924,0.7668997668997669
0.04190929039386163,0.033,1.7052976747413997,0.7692307692307693
0.04217855705659565,0.0331,1.7154595652156335,0.7715617715617715
0.0423738239255038,0.0332,1.7190851686586688,0.7738927738927739
0.042448698061827134,0.0333,1.7295631196878827,0.7762237762237763
0.04251237340813611,0.0334,1.7307007533022398,0.7785547785547785
0.04290668971428778,0.0335,1.7370164840202948,0.7808857808857809
0.04300424958641529,0.0336,1.7454360092030201,0.7832167832167832
0.04302853673347327,0.0337,1.7553552737517066,0.7855477855477856
0.04306999150540397,0.0338,1.7666327589894564,0.7878787878787878
0.043208698688600417,0.0339,1.803693992000332,0.7902097902097902
0.04323099785674524,0.034,1.8046645534361692,0.7925407925407926
0.04340895193908573,0.0341,1.8197186569295747,0.7948717948717948
0.043519732449672215,0.0342,1.8261820166702087,0.7972027972027972
0.043757581111407165,0.0343,1.8435334340825311,0.7995337995337995
0.04446178732280436,0.0344,1.8537386173123553,0.8018648018648019
0.04456034867670184,0.0345,1.8661451861347271,0.8041958041958042
0.044608158308680444,0.0346,1.8776863611968553,0.8065268065268065
0.044615299518244514,0.0347,1.8867388767742932,0.8088578088578089
0.04513716284633936,0.0348,1.8923752914079386,0.8111888111888111
0.04517271565386657,0.0349,1.8997853748726072,0.8135198135198135
0.045261091392342544,0.035,1.9059887528433892,0.8158508158508159
0.045291592957522844,0.0351,1.919907421779876,0.8181818181818182
0.04541590452554933,0.0352,1.9250609261116143,0.8205128205128205
0.045528012280367014,0.0353,1.9252755746596857,0.8228438228438228
0.04567690285590516,0.0354,1.9324114880915968,0.8251748251748252
0.04598385635508506,0.0355,1.9398280963786918,0.8275058275058275
0.046061361037773724,0.0356,1.9454551292417124,0.8298368298368298
0.046092863179299316,0.0357,1.9570828389204575,0.8321678321678322
0.04634905194965765,0.0358,1.9613516470608048,0.8344988344988346
0.04645165356112132,0.0359,1.9649761268317953,0.8368298368298368
0.046550450348959556,0.036,1.984745132330819,0.8391608391608392
0.0466513821119579,0.0361,1.9851331019449878,0.8414918414918415
0.04684528712233633,0.0362,1.9895523953386023,0.8438228438228438
0.046909303184578546,0.0363,1.9898764856831717,0.8461538461538461
0.04703977734075546,0.0364,2.01111742714628,0.8484848484848485
0.047092880346568194,0.0365,2.012854593792289,0.8508158508158508
0.047158409731682595,0.0366,2.0216016425884074,0.8531468531468531
0.047247870183300365,0.0367,2.0279495431389747,0.8554778554778555
0.04740225266449962,0.0368,2.030548025167874,0.8578088578088578
0.0476125039727653,0.0369,2.0445534842421496,0.8601398601398601
0.0479396131598162,0.037,2.0517959431208306,0.8624708624708625
0.04814948751173745,0.0371,2.0724605272201186,0.8648018648018648
0.04822493588742166,0.0372,2.081978645419013,0.8671328671328671
0.048280539579204106,0.0373,2.084151564914491,0.8694638694638694
0.04834817714859408,0.0374,2.0969442649882986,0.8717948717948718
0.048392227787263396,0.0375,2.099176677572898,0.8741258741258742
0.048643293129833405,0.0376,2.1211402334937475,0.8764568764568764
0.04898934524455865,0.0377,2.1375430577210843,0.8787878787878788
0.04909244957079761,0.0378,2.1465139022778894,0.8811188811188811
0.04911820497033671,0.0379,2.1467800271208963,0.8834498834498834
0.04913277210705443,0.038,2.20201584540579,0.8857808857808858
0.04935867952701075,0.0381,2.2281809889534445,0.8881118881118881
0.049673332342059444,0.0382,2.2383494225979788,0.8904428904428905
0.0496800168437295,0.0383,2.2461077173524955,0.8927738927738927
0.04970671736705277,0.0384,2.318068640387483,0.8951048951048951
0.04981572372768346,0.0385,2.3237893443701227,0.8974358974358975
0.0500428038135411,0.0386,2.342434113632227,0.8997668997668997
0.050169895385301304,0.0387,2.3587395782486986,0.9020979020979021
0.05028436278693759,0.0388,2.379084582233192,0.9044289044289044
0.05038446302274971,0.0389,2.438402653792681,0.9067599067599068
0.05042959090714929,0.039,2.4527864786654794,0.9090909090909091
0.0505650502190614,0.0391,2.471748281191387,0.9114219114219114
0.05059195916021184,0.0392,2.4853993491187616,0.9137529137529138
0.05068290532251827,0.0393,2.526431165894824,0.916083916083916
0.05077023556004862,0.0394,2.5336340164858084,0.9184149184149184
0.05080237021915985,0.0395,2.578262324089794,0.9207459207459208
0.0509447833111072,0.0396,2.591886178865768,0.9230769230769231
0.051051931684171874,0.0397,2.5921409821214003,0.9254079254079254
0.051329596554630444,0.0398,2.602242112801042,0.9277389277389277
0.05149841713842195,0.0399,2.615483543419956,0.9300699300699301
0.051559820693905016,0.04,2.6430934294433674,0.9324009324009324
0.05167761933251631,0.0401,2.6505349367482096,0.9347319347319347
0.05182383410279265,0.0402,2.671740452358109,0.9370629370629371
0.05184595581741244,0.0403,2.7440969452919823,0.9393939393939394
0.05210627251013478,0.0404,2.7551542085162524,0.9417249417249417
0.052190455790647426,0.0405,2.791309585346479,0.9440559440559441
0.052269944552726405,0.0406,2.859778530515763,0.9463869463869464
0.05254590519284493,0.0407,2.9196019165200955,0.9487179487179487
0.05279818117265176,0.0408,2.9255455340846748,0.951048951048951
0.052839582458159846,0.0409,3.017488328724047,0.9533799533799534
0.05294161733290504,0.041,3.092236177563218,0.9557109557109557
0.053080095735790006,0.0411,3.096068901191172,0.958041958041958
0.053172897496726435,0.0412,3.140381280812724,0.9603729603729604
0.05330633007914066,0.0413,3.234653983232993,0.9627039627039627
0.053314735789535515,0.0414,3.248050766222427,0.965034965034965
0.053356287003902,0.0415,3.260375437277376,0.9673659673659674
0.05337101744321352,0.0416,3.268505357260369,0.9696969696969697
0.05348169027039544,0.0417,3.3227769360517976,0.972027972027972
0.05351344692813584,0.0418,3.372800471531734,0.9743589743589743
0.053624087785403715,0.0419,3.434626282695375,0.9766899766899767
0.05362432526317291,0.042,3.5539849553124925,0.9790209790209791
0.054429576099198795,0.0421,3.5991660628402222,0.9813519813519813
0.05444000634053588,0.0422,3.6187886316431133,0.9836829836829837
0.05450781037310304,0.0423,3.6783713097711193,0.986013986013986
0.05462825512955233,0.0424,3.734867868487161,0.9883449883449883
0.05462923098251481,0.0425,3.748991651098346,0.9906759906759907
0.05465819057887131,0.0426,3.9165122135483736,0.993006993006993
0.0547463770460947,0.0427,4.203574737511041,0.9953379953379954
0.055080183728435934,0.0428,4.207351970833239,0.9976689976689976
0.05517608546957092,0.0429,9.079336548072712,1.0
0.055437066419047845,0.043,,
0.0556672567679204,0.0431,,
0.0557716442679841,0.0432,,
0.05603541611505827,0.0433,,
0.05608125814274474,0.0434,,
0.05631753323398598,0.0435,,
0.05634273126146859,0.0436,,
0.05640869802454752,0.0437,,
0.056411906461679005,0.0438,,
0.05645235646529079,0.0439,,
0.056569389911610785,0.044,,
0.056946228238817294,0.0441,,
0.05705099445834013,0.0442,,
0.05738131786978582,0.0443,,
0.05746786371726068,0.0444,,
0.057598629606192116,0.0445,,
0.0581555798738251,0.0446,,
0.058183002543074784,0.0447,,
0.05825732584646783,0.0448,,
0.05827947901574451,0.0449,,
0.05834442535923183,0.045,,
0.058742683807163014,0.0451,,
0.05874529952994535,0.0452,,
0.0587797552968032,0.0453,,
0.058914605543676495,0.0454,,
0.05898203338527241,0.0455,,
0.05901144402603145,0.0456,,
0.05913855072498687,0.0457,,
0.05914013721388496,0.0458,,
