,0
417,33.46241925
418,27.907303249999362
419,121.77714941726087
420,38.754046
421,0.0
422,0.0
423,1.4402300717747026e-127
424,0.0
425,-0.005752154785843018
426,33.523873977253494
427,23.809066
428,0.0
