,x values,analytical gaussian,model residuals
34,-4.205607476635514,5.757019011404824e-05,1.5242659722827097e-28
35,-4.182242990654205,6.349707287131763e-05,3.54421276482051e-28
36,-4.158878504672897,6.999591032712944e-05,8.190428689312466e-28
37,-4.135514018691589,7.711778476444222e-05,1.8811407817158014e-27
38,-4.11214953271028,8.49179193360189e-05,4.2940172145035925e-27
39,-4.088785046728972,9.345597273743333e-05,9.741684964317947e-27
40,-4.065420560747664,0.00010279635106194119,2.1965050077219757e-26
41,-4.042056074766355,0.00011300853750295058,4.9221872581178554e-26
42,-4.018691588785047,0.0001241674405654249,1.0962557471357634e-25
43,-3.9953271028037385,0.00013635376143965268,2.4265735071045797e-25
44,-3.97196261682243,0.00014965438117913818,5.338298292247839e-25
45,-3.9485981308411215,0.0001641627683086116,1.1671859217526894e-24
46,-3.925233644859813,0.0001799794074679527,2.536325925187834e-24
47,-3.9018691588785046,0.00019721224967289054,5.477695649973941e-24
48,-3.878504672897196,0.00021597718474330177,1.1757596538096362e-23
49,-3.8551401869158877,0.0002363985364144781,2.5082280793804716e-23
50,-3.831775700934579,0.00025860958060549725,5.317938552557064e-23
51,-3.808411214953271,0.00028275308727148866,1.1205917521431193e-22
52,-3.7850467289719627,0.00030898188621279624,2.346817649519229e-22
53,-3.7616822429906542,0.00033745945715344273,4.884713396321852e-22
54,-3.7383177570093458,0.0003683605443336146,1.010477496251565e-21
55,-3.7149532710280377,0.00040187179578574014,2.077504735146838e-21
56,-3.6915887850467293,0.00043819242738086064,4.245073519114169e-21
57,-3.668224299065421,0.00047753491164108505,8.620971855768703e-21
58,-3.6448598130841123,0.0005201256912147113,1.7400232689957552e-20
59,-3.621495327102804,0.0005662059168028419,3.4904522601429536e-20
60,-3.5981308411214954,0.0006160322092097682,6.958829028343756e-20
61,-3.574766355140187,0.0006698774450639267,1.3788545233534509e-19
62,-3.5514018691588785,0.0007280315656215916,2.71536707500809e-19
63,-3.52803738317757,0.0007908024079215955,5.314549605858677e-19
64,-3.5046728971962615,0.0008585165574061931,1.0337896992035165e-18
65,-3.481308411214953,0.0009315202209606245,1.998599405949083e-18
66,-3.457943925233645,0.0010101801191520407,3.84014060110911e-18
67,-3.4345794392523366,0.0010948843962673154,7.333247043561464e-18
68,-3.411214953271028,0.0011860435465589445,1.3917887588731134e-17
69,-3.3878504672897196,0.0012840913549090449,2.6252952446824183e-17
70,-3.3644859813084116,0.0013894858499134822,4.921650820618554e-17
71,-3.341121495327103,0.0015027102671719829,9.170040714945831e-17
72,-3.3177570093457946,0.0016242740203457622,1.6980854826820373e-16
73,-3.294392523364486,0.0017547136773126723,3.1251844459696764e-16
74,-3.2710280373831777,0.0018945939385112314,5.716360103550709e-16
75,-3.2476635514018692,0.0020445086143201794,1.0391813058720854e-15
76,-3.2242990654205608,0.0022050815980699315,1.8775473257984026e-15
77,-3.2009345794392523,0.002376967831027415,3.3714620983714485e-15
78,-3.177570093457944,0.0025608542554371415,6.016909692462768e-15
79,-3.1542056074766354,0.0027574607514400757,1.0672263215733515e-14
80,-3.130841121495327,0.002967541053428919,1.88134042202324e-14
81,-3.107476635514019,0.0031918836411352703,3.296143195392075e-14
82,-3.0841121495327104,0.003431312600481752,5.739480447691075e-14
83,-3.060747663551402,0.003686688448972265,9.932690847683652e-14
84,-3.0373831775700935,0.003958908920137601,1.7083981208307797e-13
85,-3.0140186915887854,0.00424890970130288,2.9203780962845885e-13
86,-2.9906542056074765,0.00455766511870005,4.96154474707663e-13
87,-2.9672897196261685,0.004886188763713904,8.377657040530147e-13
88,-2.94392523364486,0.0052355340538268605,1.4059053382638956e-12
89,-2.9205607476635516,0.005606794721616068,2.3448627242919343e-12
90,-2.897196261682243,0.006001105224960782,3.886929015078025e-12
91,-2.8738317757009346,0.006419641071438038,6.403591855429329e-12
92,-2.850467289719626,0.006863619049724208,1.0485002291072071e-11
93,-2.8271028037383177,0.007334297360680485,1.7062445326921924e-11
94,-2.803738317757009,0.007832975640683958,2.7595729457039503e-11
95,-2.780373831775701,0.008360994869675217,4.435783627492174e-11
96,-2.7570093457943927,0.008919737156330319,7.086417010016213e-11
97,-2.7336448598130842,0.00951062539273151,1.1251513421638936e-10
98,-2.710280373831776,0.010135122770910476,1.7755098048404898e-10
99,-2.6869158878504673,0.010794732153670734,2.7846018910016197e-10
100,-2.663551401869159,0.011490995292165695,4.3404131625033287e-10
101,-2.6401869158878504,0.012225491882817201,6.723988530432173e-10
102,-2.6168224299065423,0.012999838456307896,1.035263272343324e-09
103,-2.593457943925234,0.013815687091572302,1.5841730477086533e-09
104,-2.5700934579439254,0.014674723947946207,2.4092530950030055e-09
105,-2.546728971962617,0.015578667608915941,3.6415832974988523e-09
106,-2.5233644859813085,0.016529267231236964,5.470488604460044e-09
107,-2.5,0.01752830049356854,8.167517362466257e-09
108,-2.4766355140186915,0.018577571339198337,1.2119428261382626e-08
109,-2.453271028037383,0.019678907507908072,1.787320179783944e-08
110,-2.429906542056075,0.020834157852560587,2.6196953874003956e-08
111,-2.4065420560747666,0.022045189436569374,3.816168117428317e-08
112,-2.383177570093458,0.023313884409044267,5.5250032017788955e-08
113,-2.3598130841121496,0.024642136655092073,7.94997888612199e-08
114,-2.336448598130841,0.026031848219486682,1.1369147672501802e-07
115,-2.3130841121495327,0.027484925502710564,1.6159146868501938e-07
116,-2.289719626168224,0.029003275229205944,2.2826411846143352e-07
117,-2.266355140186916,0.030588800188559445,3.2046875766273737e-07
118,-2.2429906542056077,0.03224339475127566,4.4715976402122313e-07
119,-2.2196261682242993,0.03396894016177086,6.201102080391316e-07
120,-2.196261682242991,0.0357672996122379,8.546816411917416e-07
121,-2.1728971962616823,0.0376403131020896,1.1707641669946953e-06
122,-2.149532710280374,0.039589792088782674,1.5939117466124376e-06
123,-2.1261682242990654,0.04161751393695043,2.1566973852467566e-06
124,-2.102803738317757,0.04372521617392749,2.90031102385269e-06
125,-2.079439252336449,0.04591459056092866,3.876419181893673e-06
126,-2.0560747663551404,0.04818727699034387,5.149299199570842e-06
127,-2.032710280373832,0.05054485722082274,6.798251859743467e-06
128,-2.0093457943925235,0.05298884846304746,8.920283825921203e-06
129,-1.985981308411215,0.05552069683031618,1.1633035405110515e-05
130,-1.9626168224299065,0.05814177066928472,1.5077909478626263e-05
131,-1.939252336448598,0.06085335378742826,1.942333410329802e-05
132,-1.91588785046729,0.06365663859498454,2.486806461625378e-05
133,-1.8925233644859816,0.06655271918031827,3.1644401771822596e-05
134,-1.869158878504673,0.06954258433879332,4.002117159297843e-05
135,-1.8457943925233646,0.07262711057635415,5.030628176386472e-05
136,-1.8224299065420562,0.07580705511008483,6.284864050553974e-05
137,-1.7990654205607477,0.0790830488890331,7.803919937302525e-05
138,-1.7757009345794392,0.08245558965954723,9.631086406164408e-05
139,-1.7523364485981308,0.0859250351002676,0.00011813701014355677
140,-1.7289719626168227,0.0894915960527365,0.0001440283467979419
141,-1.7056074766355143,0.09315532987433162,0.000174527894069844
142,-1.6822429906542058,0.09691613394088089,0.00021020388066100553
143,-1.6588785046728973,0.10077373932687907,0.0002516404317654604
144,-1.6355140186915889,0.1047277046916811,0.0002994260011538495
145,-1.6121495327102804,0.10877741040040123,0.0003541396085551092
146,-1.588785046728972,0.11292205290848244,0.00041633507096176515
147,-1.565420560747664,0.11716063943901839,0.0004865235618328033
148,-1.5420560747663554,0.12149198298190445,0.0005651549907303229
149,-1.518691588785047,0.125914697643755,0.0006525988616312992
150,-1.4953271028037385,0.13042719437725706,0.0007491254336348562
151,-1.47196261682243,0.13502767711821909,0.0008548881647395096
152,-1.4485981308411215,0.13971413935802665,0.0009699085590753962
153,-1.425233644859813,0.14448436117852473,0.0010940646519270395
154,-1.4018691588785046,0.1493359067755087,0.001227084447461392
155,-1.3785046728971966,0.15426612249602456,0.0013685456652854778
156,-1.3551401869158881,0.15927213541355073,0.001517883150079971
157,-1.3317757009345796,0.16435085246385822,0.001674405252662913
158,-1.3084112149532712,0.16949896016293098,0.0018373204031129112
159,-1.2850467289719627,0.17471292492676696,0.002005774972314001
160,-1.2616822429906542,0.17998899401118307,0.002178903365546586
161,-1.2383177570093458,0.18532319708791598,0.002355891120668982
162,-1.2149532710280377,0.19071134847134705,0.0025360516051095004
163,-1.1915887850467293,0.19614905000809732,0.002718916730954727
164,-1.1682242990654208,0.20163169463953046,0.0029043419443981018
165,-1.1448598130841123,0.20715447064489606,0.003092625599342792
166,-1.1214953271028039,0.21271236657042486,0.0032846426941158836
167,-1.0981308411214954,0.21830017684718606,0.00348199282717935
168,-1.074766355140187,0.22391250809792618,0.003687162096715058
169,-1.0514018691588785,0.2295437861304481,0.0039036985063365362
170,-1.0280373831775704,0.23518826361236914,0.004136400214044306
171,-1.004672897196262,0.24084002841932686,0.004391515637613958
172,-0.981308411214953,0.24649301264589313,0.004676953968144217
173,-0.9579439252336446,0.2521410022656326,0.005002504007294528
174,-0.934579439252337,0.257777647423899,0.00538005840202526
175,-0.9112149532710285,0.2633964733441313,0.0058238392845627466
176,-0.8878504672897201,0.26899089182559105,0.006350620033579711
177,-0.8644859813084116,0.2745542133077077,0.006979936376898017
178,-0.8411214953271031,0.2800796594734543,0.007734278405400878
179,-0.8177570093457946,0.28556037636150755,0.008639253341470372
180,-0.7943925233644862,0.29098944795434695,0.009723707213080328
181,-0.7710280373831777,0.2963599102069436,0.011019792065242126
182,-0.7476635514018692,0.3016647654782873,0.012562964155748653
183,-0.7242990654205608,0.30689699732572034,0.01439189790882806
184,-0.7009345794392523,0.31204958561989704,0.016548300418251314
185,-0.6775700934579438,0.31711552193618864,0.019076612169160793
186,-0.6542056074766354,0.3220878251765074,0.022023581526295674
187,-0.6308411214953269,0.3269595573738516,0.02543770351150986
188,-0.6074766355140184,0.331723839630384,0.029368517500413686
189,-0.5841121495327108,0.33637386813855513,0.03386576366601819
190,-0.5607476635514024,0.34090293023368917,0.038978404159995275
191,-0.5373831775700939,0.34530442042555737,0.044753521932460266
192,-0.5140186915887854,0.34957185635580473,0.0512351174432091
193,-0.49065420560747697,0.35369889462764004,0.05846283092625561
194,-0.4672897196261685,0.3576793464539918,0.06647062488921901
195,-0.44392523364486003,0.3615071930703467,0.07528546767765451
196,-0.42056074766355156,0.36517660085874293,0.08492606372583612
197,-0.3971962616822431,0.3686819361298832,0.09540167909621888
198,-0.3738317757009346,0.3720177795110623,0.10671111169687365
199,-0.35046728971962615,0.37517893988857237,0.1188418538843172
200,-0.3271028037383177,0.37816046785445234,0.13176949087296777
201,-0.3037383177570092,0.3809576686088812,0.14545737151079305
202,-0.28037383177570074,0.38356611427117693,0.15985657874978082
203,-0.2570093457943923,0.3859816555542427,0.17490621592319
204,-0.2336448598130847,0.3882004327593964,0.1905340122852581
205,-0.21028037383177622,0.3902188860508172,0.20665723785276582
206,-0.18691588785046775,0.3920337649713343,0.22318390418236658
207,-0.16355140186915929,0.39364213716396074,0.24001421513212307
208,-0.14018691588785082,0.39504139626641793,0.2570422206787953
209,-0.11682242990654235,0.39622926894890437,0.2741576182013275
210,-0.09345794392523388,0.3972038210685093,0.29124763986416274
211,-0.07009345794392541,0.3979634629169499,0.3081989622235027
212,-0.04672897196261694,0.39850695354170246,0.3248995750958864
213,-0.02336448598130847,0.3988334041240869,0.3412405509935739
214,0.0,0.3989422804014327,0.357117663730561
215,0.02336448598130847,0.3988334041240869,0.37243281460756156
216,0.04672897196261694,0.39850695354170246,0.3870952361903187
217,0.07009345794392541,0.3979634629169499,0.40102245628068717
218,0.09345794392523388,0.3972038210685093,0.41414101736790937
219,0.11682242990654146,0.3962292689489044,0.426386958779242
220,0.14018691588784993,0.395041396266418,0.43770607915034837
221,0.1635514018691584,0.39364213716396085,0.4480540050780608
222,0.18691588785046687,0.3920337649713344,0.4573960974650098
223,0.21028037383177534,0.3902188860508173,0.46570722990307895
224,0.2336448598130838,0.3882004327593965,0.47297147348780644
225,0.2570093457943923,0.3859816555542427,0.47918171994672265
226,0.28037383177570074,0.38356611427117693,0.4843392703297747
227,0.3037383177570092,0.3809576686088812,0.48845341032374257
228,0.3271028037383177,0.37816046785445234,0.49154098617822456
229,0.35046728971962615,0.37517893988857237,0.4936259879594691
230,0.3738317757009346,0.3720177795110623,0.49473914003776504
231,0.3971962616822431,0.3686819361298832,0.4949174929339771
232,0.42056074766355156,0.36517660085874293,0.49420400633918965
233,0.44392523364486003,0.3615071930703467,0.4926471105554644
234,0.4672897196261676,0.35767934645399196,0.49030023288894203
235,0.4906542056074761,0.3536988946276402,0.4872212765927355
236,0.5140186915887845,0.3495718563558049,0.48347204258908366
237,0.537383177570093,0.34530442042555753,0.4791175880614266
238,0.5607476635514015,0.34090293023368934,0.47422552068082596
239,0.58411214953271,0.33637386813855535,0.46886523226485655
240,0.6074766355140184,0.331723839630384,0.4631070806151826
241,0.6308411214953269,0.3269595573738516,0.4570215327428153
242,0.6542056074766354,0.3220878251765074,0.45067828634440604
243,0.6775700934579438,0.31711552193618864,0.4441453890127315
244,0.7009345794392523,0.31204958561989704,0.4374883761301185
245,0.7242990654205608,0.30689699732572034,0.43076944868953143
246,0.7476635514018692,0.3016647654782873,0.4240467114919815
247,0.7710280373831777,0.2963599102069436,0.4173734904317198
248,0.7943925233644862,0.29098944795434695,0.4107977451025992
249,0.8177570093457938,0.2855603763615078,0.40436158996367266
250,0.8411214953271022,0.28007965947345453,0.39810093401137425
251,0.8644859813084107,0.2745542133077079,0.39204524551895986
252,0.8878504672897192,0.26899089182559127,0.38621744508176775
253,0.9112149532710276,0.2633964733441315,0.38063392706316784
254,0.9345794392523361,0.2577776474238992,0.37530470663484145
255,0.9579439252336446,0.2521410022656326,0.3702336869663397
256,0.981308411214953,0.24649301264589313,0.3654190387277093
257,1.0046728971962615,0.24084002841932695,0.36085368188951056
258,1.02803738317757,0.23518826361236925,0.35652585779449153
259,1.0514018691588785,0.2295437861304481,0.35241977760088344
260,1.074766355140187,0.22391250809792618,0.3485163314454173
261,1.0981308411214954,0.21830017684718606,0.34479384106044564
262,1.1214953271028039,0.21271236657042486,0.341228837152031
263,1.1448598130841123,0.20715447064489606,0.3377968416835427
264,1.16822429906542,0.20163169463953068,0.33447313441539916
265,1.1915887850467284,0.1961490500080975,0.3312334827433282
266,1.2149532710280369,0.19071134847134727,0.3280548141722126
267,1.2383177570093453,0.18532319708791606,0.3249158117634835
268,1.2616822429906538,0.17998899401118318,0.32179741467520084
269,1.2850467289719623,0.17471292492676704,0.3186832085083659
270,1.3084112149532707,0.1694989601629311,0.3155596935626093
271,1.3317757009345792,0.1643508524638583,0.31241642321536506
272,1.3551401869158877,0.15927213541355084,0.3092460093408319
273,1.3785046728971961,0.15426612249602467,0.3060439967966173
274,1.4018691588785046,0.1493359067755087,0.30280861430232403
275,1.425233644859813,0.14448436117852473,0.2995404142611525
276,1.4485981308411215,0.13971413935802665,0.2962418189640833
277,1.47196261682243,0.13502767711821909,0.29291659490041744
278,1.4953271028037385,0.13042719437725706,0.28956928033235996
279,1.518691588785046,0.12591469764375518,0.2862045936650137
280,1.5420560747663545,0.12149198298190463,0.28282685129662183
281,1.565420560747663,0.11716063943901854,0.27943942346813805
282,1.5887850467289715,0.11292205290848255,0.2760442551149632
283,1.61214953271028,0.1087774104004013,0.2726414758968376
284,1.6355140186915884,0.10472770469168116,0.2692291195540048
285,1.6588785046728969,0.10077373932687914,0.26580296768334444
286,1.6822429906542054,0.09691613394088099,0.2623565271778638
287,1.7056074766355138,0.09315532987433169,0.2588811442020072
288,1.7289719626168223,0.08949159605273657,0.25536625098965215
289,1.7523364485981308,0.0859250351002676,0.2517997352726696
290,1.7757009345794392,0.08245558965954723,0.24816841609565235
291,1.7990654205607477,0.0790830488890331,0.24445860444974554
292,1.8224299065420562,0.07580705511008483,0.24065672283538087
293,1.8457943925233646,0.07262711057635415,0.2367499547631402
294,1.8691588785046722,0.06954258433879343,0.23272689348820375
295,1.8925233644859807,0.06655271918031838,0.22857815904298637
296,1.9158878504672892,0.06365663859498465,0.2242969539070808
297,1.9392523364485976,0.060853353787428295,0.219879530379739
298,1.962616822429906,0.058141770669284776,0.2153255467697661
299,1.9859813084112146,0.055520696830316234,0.2106382946938917
300,2.009345794392523,0.0529888484630475,0.2058247858212313
301,2.0327102803738315,0.05054485722082278,0.20089569301530516
302,2.05607476635514,0.04818727699034391,0.1958651476724743
303,2.0794392523364484,0.045914590560928704,0.19075040178923916
304,2.102803738317757,0.04372521617392749,0.185571369568861
305,2.1261682242990654,0.04161751393695043,0.18035006888234953
306,2.149532710280374,0.039589792088782674,0.17510998735394803
307,2.1728971962616823,0.0376403131020896,0.16987540102769003
308,2.196261682242991,0.0357672996122379,0.16467067533947655
309,2.2196261682242984,0.03396894016177092,0.15951957839582812
310,2.242990654205607,0.03224339475127572,0.15444463535437927
311,2.2663551401869153,0.03058880018855951,0.14946655010049503
312,2.2897196261682238,0.029003275229205965,0.14460371658121748
313,2.3130841121495322,0.027484925502710585,0.13987183731800182
314,2.3364485981308407,0.026031848219486703,0.13528366104900857
315,2.359813084112149,0.024642136655092097,0.13084884545917558
316,2.3831775700934577,0.02331388440904429,0.12657394486571186
317,2.406542056074766,0.022045189436569395,0.12246251685828964
318,2.4299065420560746,0.020834157852560608,0.11851533654535508
319,2.453271028037383,0.019678907507908072,0.11473070249085786
320,2.4766355140186915,0.018577571339198337,0.1111048148480649
321,2.5,0.01752830049356854,0.1076322037561017
322,2.5233644859813085,0.016529267231236964,0.10430618484011947
323,2.546728971962617,0.015578667608915941,0.10111931865788372
324,2.5700934579439245,0.014674723947946241,0.09806385210747756
325,2.593457943925233,0.013815687091572342,0.09513212203529085
326,2.6168224299065415,0.012999838456307932,0.09231690439158867
327,2.64018691588785,0.01222549188281721,0.08961169606427878
328,2.6635514018691584,0.011490995292165705,0.08701092074554975
329,2.686915887850467,0.010794732153670744,0.0845100546047497
330,2.7102803738317753,0.01013512277091049,0.08210567191071423
331,2.733644859813084,0.00951062539273152,0.0797954148401765
332,2.7570093457943923,0.008919737156330331,0.0775778953259076
333,2.7803738317757007,0.00836099486967523,0.07545253977589841
334,2.803738317757009,0.007832975640683958,0.07341938971412461
335,2.8271028037383177,0.007334297360680485,0.0714788727830339
336,2.850467289719626,0.006863619049724208,0.06963155908563051
337,2.8738317757009346,0.006419641071438038,0.06787791755605634
338,2.897196261682243,0.006001105224960782,0.06621808600024251
339,2.9205607476635507,0.005606794721616084,0.06465166674789884
340,2.943925233644859,0.005235534053826874,0.06317755763830417
341,2.9672897196261676,0.004886188763713917,0.0617938254796616
342,2.990654205607476,0.004557665118700053,0.060497626340323095
343,3.0140186915887845,0.0042489097013028955,0.05928517421598625
344,3.037383177570094,0.003958908920137598,0.058151756927762824
345,3.0607476635514015,0.0036866884489722687,0.05709179568293801
346,3.084112149532711,0.003431312600481746,0.056098942690867806
347,3.1074766355140184,0.003191883641135273,0.055166209659377956
348,3.130841121495326,0.0029675410534289273,0.05428611895826291
349,3.1542056074766354,0.0027574607514400757,0.05345086874790968
350,3.177570093457943,0.0025608542554371506,0.05265250342070479
351,3.2009345794392523,0.002376967831027415,0.051883081247235875
352,3.22429906542056,0.002205081598069937,0.051134832087370775
353,3.2476635514018692,0.0020445086143201794,0.05040029932514371
354,3.271028037383177,0.0018945939385112364,0.0496724617078668
355,3.294392523364486,0.0017547136773126723,0.04894483239812623
356,3.3177570093457938,0.0016242740203457663,0.04821153416655087
357,3.341121495327103,0.0015027102671719829,0.047467351155346865
358,3.3644859813084107,0.001389485849913487,0.046707758934136936
359,3.38785046728972,0.0012840913549090427,0.0459289355776251
360,3.4112149532710276,0.0011860435465589467,0.04512775717079237
361,3.434579439252337,0.0010948843962673132,0.04430178147068894
362,3.4579439252336446,0.0010101801191520416,0.04344922343114321
363,3.481308411214952,0.0009315202209606279,0.0425689259607138
364,3.5046728971962615,0.0008585165574061931,0.04166032869060408
365,3.528037383177569,0.0007908024079215976,0.04072343675127956
366,3.5514018691588785,0.0007280315656215916,0.03975879067876239
367,3.574766355140186,0.0006698774450639286,0.03876743768280689
368,3.5981308411214954,0.0006160322092097682,0.03775090369510464
369,3.621495327102803,0.000566205916802844,0.0367111649520807
370,3.6448598130841123,0.0005201256912147113,0.035650617413512505
371,3.66822429906542,0.00047753491164108635,0.03457204211442368
372,3.6915887850467293,0.00043819242738086064,0.03347856460941059
373,3.714953271028037,0.00040187179578574154,0.032373606987554836
374,3.738317757009346,0.0003683605443336143,0.03126083148112602
375,3.761682242990654,0.0003374594571534433,0.030144075411257975
376,3.785046728971963,0.00030898188621279564,0.029027278042253364
377,3.8084112149532707,0.0002827530872714889,0.027914400777331212
378,3.8317757009345783,0.0002586095806054982,0.026809342943771915
379,3.8551401869158877,0.0002363985364144781,0.02571585610967748
380,3.8785046728971952,0.00021597718474330232,0.024637460383108146
381,3.9018691588785046,0.00019721224967289054,0.02357736641771878
382,3.925233644859812,0.00017997940746795332,0.022538406857018193
383,3.9485981308411215,0.0001641627683086116,0.021522980683391344
384,3.971962616822429,0.00014965438117913872,0.020533013411497342
385,3.9953271028037385,0.00013635376143965268,0.01956993531268775
386,4.018691588785046,0.00012416744056542535,0.018634678929516955
387,4.042056074766355,0.00011300853750295058,0.01772769610238778
388,4.065420560747663,0.00010279635106194156,0.016848993657090146
389,4.088785046728972,9.345597273743333e-05,0.01599818586778883
390,4.11214953271028,8.49179193360189e-05,0.015174560886599051
391,4.135514018691589,7.711778476444222e-05,0.01437715758083772
392,4.158878504672897,6.999591032712944e-05,0.013604848691360916
393,4.1822429906542045,6.349707287131786e-05,0.012856425952141202
394,4.205607476635514,5.757019011404824e-05,0.012130682805658636
395,4.228971962616821,5.2168042484025256e-05,0.011426490604822585
396,4.252336448598131,4.724701081299531e-05,0.010742864686013109
397,4.275700934579438,4.276682921556482e-05,0.01007901738983007
398,4.299065420560748,3.869035250296909e-05,0.00943439594460361
399,4.322429906542055,3.498333748503274e-05,0.008808704053240376
400,4.345794392523365,3.161423752511408e-05,0.008201906974017107
401,4.369158878504672,2.8554009725050614e-05,0.007614220799514781
402,4.392523364485982,2.577593413073688e-05,0.007046087459820287
403,4.415887850467289,2.3255444363837298e-05,0.0064981376606203945
404,4.4392523364485985,2.096996910101302e-05,0.005971144480087416
405,4.462616822429906,1.8898783838811608e-05,0.005465970670337727
406,4.4859813084112155,1.7022872399811345e-05,0.004983512833588241
407,4.509345794392523,1.532479765363048e-05,0.004524645577238916
408,4.532710280373831,1.3788580944823178e-05,0.0040901685151011
409,4.55607476635514,1.2399589738397937e-05,0.003680758602562372
410,4.5794392523364476,1.1144433012568686e-05,0.003296929807024382
411,4.602803738317757,1.0010863947292906e-05,0.0029390015605484454
412,4.6261682242990645,8.987689476070128e-06,0.0026070768589952485
413,4.649532710280374,8.064686287270288e-06,0.0023010302985916925
414,4.672897196261681,7.232522879878575e-06,0.0020205058098496523
415,4.696261682242991,6.4826872968915906e-06,0.001764923386865843
416,4.719626168224298,5.807420177642246e-06,0.0015334937366423853
417,4.742990654205608,5.199652787995481e-06,0.0013252394997205499
418,4.766355140186915,4.6529497046174225e-06,0.0011390215239850488
419,4.789719626168225,4.161455846324103e-06,0.0009735686048490448
420,4.813084112149532,3.7198475618438722e-06,0.0008275091281829537
421,4.836448598130842,3.323287499143581e-06,0.0006994031538163098
422,4.859813084112149,2.967382996761329e-06,0.0005877736407670846
423,4.883177570093457,2.648147752334904e-06,0.0004911357226141208
424,4.906542056074766,2.3619665377103617e-06,0.00040802317464574766
425,4.929906542056074,2.1055627436476074e-06,0.0003370114567358804
426,4.953271028037383,1.875968550208533e-06,0.000276736952526814
427,4.976635514018691,1.6704975314185918e-06,0.00022591224434074654
428,5.0,1.4867195147342977e-06,0.00018333745524856592
