,x values,analytical gaussian,model residuals
42,-4.755102040816326,4.909019932523893e-06,6.878950485025149e-98
43,-4.7492711370262395,5.046948777783633e-06,1.185913865888524e-97
44,-4.743440233236152,5.188576601268941e-06,2.0431205259530692e-97
45,-4.737609329446064,5.333997438467591e-06,3.5175858290998726e-97
46,-4.7317784256559765,5.483307569758382e-06,6.05208884694005e-97
47,-4.725947521865889,5.636605570052028e-06,1.040580690265108e-96
48,-4.720116618075802,5.793992359426931e-06,1.7879530293693766e-96
49,-4.714285714285714,5.955571254777309e-06,3.0700561831768175e-96
50,-4.708454810495627,6.121448022491107e-06,5.268007879961033e-96
51,-4.702623906705539,6.2917309321757875e-06,9.033506949218712e-96
52,-4.696793002915452,6.466530811449964e-06,1.5480187769841273e-95
53,-4.690962099125365,6.645961101819355e-06,2.650976875470228e-95
54,-4.685131195335277,6.830137915655318e-06,4.536757106300604e-95
55,-4.679300291545189,7.0191800942953854e-06,7.758807738930796e-95
56,-4.673469387755102,7.2132092672843884e-06,1.3260329797074996e-94
57,-4.667638483965015,7.412349912775825e-06,2.2647670274403792e-94
58,-4.661807580174927,7.6167294191131115e-06,3.865472732958373e-94
59,-4.65597667638484,7.826478147610177e-06,6.593128905485585e-94
60,-4.650145772594752,8.041729496552217e-06,1.123803529539993e-93
61,-4.644314868804665,8.262619966436364e-06,1.9142519065193016e-93
62,-4.6384839650145775,8.489289226473556e-06,3.2584994822202222e-93
63,-4.63265306122449,8.721880182371617e-06,5.543015532123691e-93
64,-4.626822157434402,8.960539045421942e-06,9.422896169641999e-93
65,-4.6209912536443145,9.205415402910182e-06,1.600783453225343e-92
66,-4.615160349854228,9.456662289873194e-06,2.717631937548559e-92
67,-4.60932944606414,9.714436262224351e-06,4.610611817399313e-92
68,-4.603498542274052,9.978897471268886e-06,7.816932293505293e-92
69,-4.597667638483965,1.025020973963258e-05,1.3244147571865918e-91
70,-4.591836734693878,1.0528540638625868e-05,2.2424436649888433e-91
71,-4.58600583090379,1.0814061567067345e-05,3.794276192312657e-91
72,-4.580174927113703,1.110694783158883e-05,6.415731923685562e-91
73,-4.574344023323615,1.1407378728446864e-05,1.0841099884421727e-90
74,-4.568513119533527,1.1715537626863803e-05,1.830671207015711e-90
75,-4.562682215743441,1.2031612053922829e-05,3.0892796543648282e-90
76,-4.556851311953353,1.2355793781041805e-05,5.209714995757309e-90
77,-4.551020408163265,1.2688278912049822e-05,8.77971814499236e-90
78,-4.545189504373178,1.3029267972892608e-05,1.4786216130979881e-89
79,-4.539358600583091,1.3378966002991158e-05,2.4885329364941092e-89
80,-4.533527696793003,1.3737582648280028e-05,4.1854253762400274e-89
81,-4.5276967930029155,1.4105332255950252e-05,7.034701592722871e-89
82,-4.521865889212828,1.448243397092392e-05,1.1815758953867117e-88
83,-4.51603498542274,1.486911183408651e-05,1.9832955236273733e-88
84,-4.510204081632653,1.5265594882303625e-05,3.3267725287338847e-88
85,-4.504373177842566,1.5672117250249493e-05,5.576589120495027e-88
86,-4.498542274052478,1.608891827407402e-05,9.341659923834651e-88
87,-4.49271137026239,1.6516242596936618e-05,1.5638292219615002e-87
88,-4.486880466472304,1.695434027643429e-05,2.6161609576756013e-87
89,-4.481049562682216,1.7403466893952546e-05,4.3737047350736e-87
90,-4.475218658892128,1.786388366596665e-05,7.307087804029624e-87
91,-4.469387755102041,1.8335857557323414e-05,1.2199697307310607e-86
92,-4.463556851311953,1.881966139653126e-05,2.035465044868985e-86
93,-4.457725947521866,1.9315573993088588e-05,3.3938145376697055e-86
94,-4.451895043731779,1.982388025688011e-05,5.654867407074785e-86
95,-4.446064139941691,2.0344871319669983e-05,9.416003474037273e-86
96,-4.440233236151603,2.087884465872357e-05,1.56682559346934e-85
97,-4.4344023323615165,2.142610422258687e-05,2.6054609393380857e-85
98,-4.428571428571429,2.1986960559055266e-05,4.329705317409648e-85
99,-4.422740524781341,2.2561730945361594e-05,7.190216604898087e-85
100,-4.4169096209912535,2.3150739520615972e-05,1.1932610657818776e-84
101,-4.411078717201166,2.375431742052824e-05,1.978968262347859e-84
102,-4.405247813411079,2.4372802914444885e-05,3.279835405622249e-84
103,-4.399416909620991,2.5006541544732954e-05,5.432192251080633e-84
104,-4.393586005830904,2.565588626854257e-05,8.991001598993297e-84
105,-4.387755102040816,2.6321197601981586e-05,1.4871366580685688e-83
106,-4.381924198250729,2.7002843766734752e-05,2.4581226255658968e-83
107,-4.376093294460642,2.770120083916116e-05,4.060374297042804e-83
108,-4.370262390670554,2.841665290190184e-05,6.702525208193345e-83
109,-4.364431486880466,2.9149592198033658e-05,1.1056577192152088e-82
110,-4.358600583090379,2.9900419287801302e-05,1.8226899903358903e-82
111,-4.352769679300292,3.0669543207962824e-05,3.0027195708305576e-82
112,-4.346938775510204,3.145738163378319e-05,4.94340963993752e-82
113,-4.341107871720117,3.226436104370904e-05,8.132953421474552e-82
114,-4.335276967930029,3.309091688676215e-05,1.3371490776006772e-81
115,-4.329446064139942,3.393749375268475e-05,2.196955357339755e-81
116,-4.3236151603498545,3.480454554487335e-05,3.6072188662656006e-81
117,-4.317784256559767,3.5692535656135526e-05,5.918799302128005e-81
118,-4.311953352769679,3.660193714730718e-05,9.705202299496387e-81
119,-4.3061224489795915,3.7533232928765375e-05,1.590323326305778e-80
120,-4.300291545189505,3.848691594487325e-05,2.6042107278482615e-80
121,-4.294460641399417,3.9463489361394185e-05,4.2616391733487446e-80
122,-4.288629737609329,4.046346675591081e-05,6.969266719414957e-80
123,-4.282798833819242,4.148737231128746e-05,1.1389570645600914e-79
124,-4.276967930029155,4.253574101221218e-05,1.8601050718705316e-79
125,-4.271137026239067,4.3609118844856816e-05,3.035830067986784e-79
126,-4.26530612244898,4.470806299969045e-05,4.9513918324009714e-79
127,-4.259475218658892,4.5833142077487606e-05,8.070250034486009e-79
128,-4.253644314868804,4.698493629856595e-05,1.31448774376079e-78
129,-4.247813411078718,4.8164037715293685e-05,2.1396165476522254e-78
130,-4.24198250728863,4.9371050427904886e-05,3.480368352839274e-78
131,-4.236151603498542,5.0606590803658894e-05,5.657496964745704e-78
132,-4.230320699708455,5.1871287699386584e-05,9.190376511082679e-78
133,-4.224489795918368,5.3165782687458875e-05,1.49194266497773e-77
134,-4.21865889212828,5.449073028521859e-05,2.420364745973255e-77
135,-4.2128279883381925,5.584679818791279e-05,3.9239128987332305e-77
136,-4.206997084548105,5.7234667505167176e-05,6.357227500108049e-77
137,-4.201166180758017,5.8655033001040546e-05,1.029262151377045e-76
138,-4.19533527696793,6.0108603337698955e-05,1.6653062308647836e-76
139,-4.189504373177843,6.159610132274999e-05,2.6926013883821518e-76
140,-4.183673469387755,6.311826416027508e-05,4.3507074146322945e-76
141,-4.177842565597667,6.4675843705602e-05,7.025181426913247e-76
142,-4.172011661807581,6.626960672385598e-05,1.1336136451709948e-75
143,-4.166180758017493,6.790033515233088e-05,1.8280262963113562e-75
144,-4.160349854227405,6.956882636671665e-05,2.945843468366194e-75
145,-4.154518950437318,7.127589345122931e-05,4.744022575044437e-75
146,-4.14868804664723,7.302236547267775e-05,7.634729963467659e-75
147,-4.142857142857143,7.480908775851204e-05,1.2278645692717598e-74
148,-4.137026239067056,7.663692217889019e-05,1.9734090129242692e-74
149,-4.131195335276968,7.850674743280532e-05,3.1695207523573505e-74
150,-4.12536443148688,8.04194593383133e-05,5.087213264855792e-74
151,-4.1195335276967935,8.23759711269006e-05,8.15973663180659e-74
152,-4.113702623906706,8.437721374203458e-05,1.30792304120743e-73
153,-4.107871720116618,8.642413614193195e-05,2.095067847271457e-73
154,-4.1020408163265305,8.85177056065907e-05,3.353697173664289e-73
155,-4.096209912536443,9.065890804912286e-05,5.3648730492310315e-73
156,-4.090379008746356,9.284874833142824e-05,8.576397583648026e-73
157,-4.084548104956268,9.508825058425083e-05,1.3701250713524876e-72
158,-4.078717201166181,9.73784585316542e-05,2.1873857180314124e-72
159,-4.072886297376093,9.972043581996001e-05,3.489798744258556e-72
160,-4.067055393586006,0.00010211526635118745,5.563975933399788e-72
161,-4.061224489795919,0.00010456405462103215,8.865024789206176e-72
162,-4.055393586005831,0.00010706792606142426,1.4115118110010394e-71
163,-4.049562682215743,0.00010962802738770774,2.2459440295216617e-71
164,-4.043731778425656,0.00011224552695047645,3.5712741653961512e-71
165,-4.037900874635569,0.0001149216150921067,5.6748881379783885e-71
166,-4.032069970845481,0.00011765750450802877,9.011586763159897e-71
167,-4.026239067055394,0.00012045443061276754,1.430062707658758e-70
168,-4.020408163265306,0.00012331365191080095,2.267873072001039e-70
169,-4.014577259475219,0.000126236450372265,3.5941173821035586e-70
170,-4.0087463556851315,0.00012922413181355258,5.6921405984971934e-70
171,-4.002915451895044,0.0001322780262828293,9.008839095007612e-70
172,-3.997084548104956,0.000135399488450522,1.4248590025319085e-69
173,-3.9912536443148685,0.00013858989800480056,2.252085115921573e-69
174,-3.9854227405247813,0.000141850660052099,3.557194064091073e-69
175,-3.979591836734694,0.00014518320552270872,5.614875957415992e-69
176,-3.9737609329446064,0.00014858899158148045,8.856917972164436e-69
177,-3.9679300291545188,0.00015206950204366834,1.3961591510112161e-68
178,-3.9620991253644315,0.0001556262477959551,2.199363839464575e-68
179,-3.9562682215743443,0.00015926076722269042,3.4623349675025543e-68
180,-3.9504373177842567,0.00016297462663737594,5.446919182719365e-68
181,-3.944606413994169,0.00016676942071943148,8.563328992125995e-68
182,-3.9387755102040813,0.00017064677295627716,1.3453775459868118e-67
183,-3.932944606413994,0.00017460833609076146,2.1122998527094064e-67
184,-3.927113702623907,0.00017865579257397022,3.3141854787634366e-67
185,-3.9212827988338192,0.0001827908550234454,5.196463714504772e-67
186,-3.9154518950437316,0.00018701526668684547,8.142332543311457e-67
187,-3.9096209912536444,0.00019133080191107983,1.2749689826744905e-66
188,-3.903790087463557,0.00019573926661694562,1.9950797041191355e-66
189,-3.8979591836734695,0.00020024249877929586,3.119828556284748e-66
190,-3.892128279883382,0.00020484236891276617,4.875408995838237e-66
191,-3.886297376093294,0.0002095407805630926,7.61379583035813e-66
192,-3.880466472303207,0.0002143396708040423,1.1882320050757712e-65
193,-3.8746355685131197,0.00021924101073998918,1.8531522955739146e-65
194,-3.868804664723032,0.00022424680601415282,2.888223681446557e-65
195,-3.8629737609329444,0.00022935909732253235,4.498423961004732e-65
196,-3.857142857142857,0.0002345799609335568,7.001640199456916e-65
197,-3.85131195335277,0.00023991150921347636,1.0890530646775951e-64
198,-3.8454810495626823,0.0002453558911575131,1.692809703426071e-64
199,-3.8396501457725947,0.0002509152929267975,2.6295236685152494e-64
200,-3.833819241982507,0.00025659193839111,4.081839037662323e-64
201,-3.82798833819242,0.00026238808967744544,6.332052564133223e-64
202,-3.8221574344023326,0.0002683060477244238,9.816190858054242e-64
203,-3.816326530612245,0.00027434815284255756,1.5207272289736887e-63
204,-3.8104956268221573,0.00028051678528039916,2.3543417069458264e-63
205,-3.80466472303207,0.0002868143657965835,3.642482851672041e-63
206,-3.798833819241983,0.0002932433562377765,5.631646433594397e-63
207,-3.793002915451895,0.00029980626012254715,8.701278952009701e-63
208,-3.7871720116618075,0.0003065056232311718,1.3435092100025422e-62
209,-3.78134110787172,0.0003133440342013871,2.0730417536568333e-62
210,-3.7755102040816326,0.000320324125130098,3.1965779262688947e-62
211,-3.7696793002915454,0.00032744857218104976,4.92575024994555e-62
212,-3.7638483965014577,0.000334720096198475,7.585239973474778e-62
213,-3.75801749271137,0.0003421414633267157,1.1672828562353934e-61
214,-3.752186588921283,0.00034971548563583407,1.7951168941750503e-61
215,-3.7463556851311957,0.0003574450217532109,2.758793576384136e-61
216,-3.740524781341108,0.00036533297750113354,4.2369713063313485e-61
217,-3.7346938775510203,0.0003733823065403741,6.502819276118276e-61
218,-3.7288629737609327,0.00038159601101976333,9.973731917350003e-61
219,-3.7230320699708455,0.00038997714223175134,1.528704491604372e-60
220,-3.7172011661807582,0.0003985288012739571,2.3415273620863162e-60
221,-3.7113702623906706,0.0004072541397166993,3.5841384475891535e-60
222,-3.705539358600583,0.0004161563602764992,5.482519205633789e-60
223,-3.6997084548104957,0.0004252387174955559,8.380798339169434e-60
224,-3.6938775510204085,0.0004345045184271817,1.280266742673883e-59
225,-3.688046647230321,0.00044395712332717706,1.9544536775882804e-59
226,-3.682215743440233,0.0004535999463511457,2.9816738993042922e-59
227,-3.6763848396501455,0.00046343645625772893,4.545741651956679e-59
228,-3.6705539358600583,0.00047347017711774173,6.925628635876121e-59
229,-3.664723032069971,0.00048370468902919975,1.0544439388491084e-58
230,-3.6588921282798834,0.0004941436288382054,1.604344513334112e-58
231,-3.6530612244897958,0.0005047906908656807,2.4393921172545836e-58
232,-3.6472303206997085,0.0005156496276399229,3.706597622379249e-58
233,-3.6413994169096213,0.0005267242506349551,5.628324304361672e-58
234,-3.6355685131195337,0.000538018431014645,8.540683502739579e-58
235,-3.629737609329446,0.0005495361003825571,1.295137823752011e-57
236,-3.6239067055393583,0.0005612812515375196,1.962678610072352e-57
237,-3.618075801749271,0.0005732579392348613,2.972297223630848e-57
238,-3.612244897959184,0.000585470280953289,4.498265924285217e-57
239,-3.6064139941690962,0.0005979224576673649,6.803115748940053e-57
240,-3.6005830903790086,0.000610618714625541,1.0282067202488969e-56
241,-3.5947521865889214,0.0006235633621337184,1.552969261686384e-56
242,-3.588921282798834,0.0006367607763442838,2.343986602982994e-56
243,-3.5830903790087465,0.0006502154000505654,3.5355520424804107e-56
244,-3.577259475218659,0.0006639317434866747,5.329287959304226e-56
245,-3.571428571428571,0.0006779143851326774,8.027697220685157e-56
246,-3.565597667638484,0.0006921679725250395,1.208433132891228e-55
247,-3.5597667638483967,0.0007066972230722918,1.8178753818305508e-55
248,-3.553935860058309,0.0007215069248758591,2.7328477423515094e-55
249,-3.5481049562682214,0.0007366019375559822,4.105599743771745e-55
250,-3.542274052478134,0.0007519871930826874,6.163787003198093e-55
251,-3.536443148688047,0.0007676676966117256,9.247588188816262e-55
252,-3.5306122448979593,0.0007836485273254129,1.386497797999129e-54
253,-3.5247813411078717,0.0007999348392783006,2.0773981017474507e-54
254,-3.518950437317784,0.0008165318622476125,3.1104993893245215e-54
255,-3.513119533527697,0.0008334449025883592,4.6542569303934684e-54
256,-3.5072886297376096,0.0008506793440930649,6.959538337171431e-54
257,-3.501457725947522,0.0008682406488560045,1.0399689015778662e-53
258,-3.4956268221574343,0.0008861343581418845,1.5529952150009904e-53
259,-3.489795918367347,0.0009043660932588806,2.3175532748941703e-53
260,-3.48396501457726,0.0009229415564359285,3.456202490339127e-53
261,-3.478134110787172,0.0009418665317041851,5.15084492731023e-53
262,-3.4723032069970845,0.0009611468857825582,7.671276123702087e-53
263,-3.466472303206997,0.0009807885689672184,1.1417383772701172e-52
264,-3.4606413994169096,0.0010007976160249688,1.698147566728205e-52
265,-3.4548104956268224,0.0010211801470903956,2.5240275965929025e-52
266,-3.4489795918367347,0.0010419423685666688,3.749061932275047e-52
267,-3.443148688046647,0.0010630905740298836,5.564946257248624e-52
268,-3.43731778425656,0.0010846311451368513,8.254849853883589e-52
269,-3.4314868804664727,0.0011065705525361963,1.2236782088840418e-51
270,-3.425655976676385,0.001128915356782649,1.812738331325059e-51
271,-3.4198250728862973,0.0011516722092544099,2.6835695439505844e-51
272,-3.4139941690962097,0.0011748478530734677,3.9700907553297137e-51
273,-3.4081632653061225,0.0011984491240287151,5.869456108763509e-51
274,-3.4023323615160352,0.0012224829515017684,8.67171763839552e-51
275,-3.3965014577259476,0.0012469563593953165,1.2803309427446232e-50
276,-3.39067055393586,0.0012718764670638712,1.8890749940312018e-50
277,-3.3848396501457727,0.0012972504902467896,2.7853899315804885e-50
278,-3.3790087463556855,0.001323085742003415,4.1042390493861584e-50
279,-3.373177842565598,0.0013493896336501613,6.043508529886155e-50
280,-3.36734693877551,0.0013761696756994222,8.893147088126635e-50
281,-3.3615160349854225,0.0014034334788001288,1.3077708599710432e-49
282,-3.3556851311953353,0.0014311887546798038,1.921842006063565e-49
283,-3.349854227405248,0.0014594433170879333,2.8223674317159308e-49
284,-3.3440233236151604,0.0014882050827405094,4.142087484767332e-49
285,-3.3381924198250728,0.0015174820722655418,6.0748397739969316e-49
286,-3.3323615160349855,0.001547282411149397,8.903489139176763e-49
287,-3.326530612244898,0.0015776143306837813,1.3040537248739033e-48
288,-3.3206997084548107,0.0016084861689131308,1.908712773898186e-48
289,-3.314868804664723,0.0016399063715823246,2.791872117239639e-48
290,-3.3090379008746353,0.0016718834930844178,4.0809409268864286e-48
291,-3.303206997084548,0.0017044261974082913,5.961217128905105e-48
292,-3.297376093294461,0.0017375432590859704,8.702006809071279e-48
293,-3.2915451895043732,0.0017712435641394297,1.2694445711416307e-47
294,-3.2857142857142856,0.0018055361110266598,1.8506228167766383e-47
295,-3.2798833819241984,0.0018404300115868186,2.696074744065442e-47
296,-3.2740524781341107,0.001875934491984249,3.9251457693194676e-47
297,-3.2682215743440235,0.001912058893651082,5.710701997649995e-47
298,-3.262390670553936,0.0019488126742283332,8.302962036731681e-47
299,-3.256559766763848,0.0019862054085051186,1.2063864565642235e-46
300,-3.250728862973761,0.0020242467893558914,1.751659546271089e-46
301,-3.2448979591836737,0.0020629466286753812,2.5416912523812445e-46
302,-3.239067055393586,0.002102314858311048,3.6855790875887385e-46
303,-3.2332361516034984,0.0021423615309927673,5.340704174152244e-46
304,-3.227405247813411,0.0021830968212595597,7.733946393086724e-46
305,-3.2215743440233235,0.0022245310263830733,1.1192153025742069e-45
306,-3.2157434402332363,0.002266674567287564,1.618586704870642e-45
307,-3.2099125364431487,0.002309537989466162,2.3392042565446953e-45
308,-3.204081632653061,0.002353131963893117,3.378393010800653e-45
309,-3.198250728862974,0.0023974672879317704,4.875981420746783e-45
310,-3.1924198250728866,0.0024425548862380348,7.032727051106133e-45
311,-3.186588921282799,0.0024884058116590164,1.0136670517456456e-44
312,-3.1807580174927113,0.0025350312461265853,1.4600803184670188e-44
313,-3.174927113702624,0.0025824425015455875,2.1016868727858638e-44
314,-3.1690962099125364,0.0026306510206764127,3.0232156353405215e-44
315,-3.163265306122449,0.002679668378011607,4.345903584100119e-44
316,-3.1574344023323615,0.002729506280646312,6.243108720993691e-44
317,-3.151603498542274,0.0027801765691421293,8.962549310313687e-44
318,-3.1457725947521866,0.002831691218384202,1.2857959911421921e-43
319,-3.1399416909620994,0.0028840623384311943,1.8434120671662187e-43
320,-3.1341107871720117,0.0029373021753577896,2.6410865554285994e-43
321,-3.128279883381924,0.0029914231120894965,3.781400632826203e-43
322,-3.122448979591837,0.0030464376692293698,5.410440192290162e-43
323,-3.116618075801749,0.0031023585058764023,7.736105058193873e-43
324,-3.110787172011662,0.0031591984204351613,1.1054063819430637e-42
325,-3.1049562682215743,0.0032169703514164714,1.5784521712398193e-42
326,-3.0991253644314867,0.0032756873782286726,2.2524270635673057e-42
327,-3.0932944606413995,0.0033353627219592586,3.212032255816727e-42
328,-3.0874635568513122,0.003396009746146451,4.5774004725652055e-42
329,-3.0816326530612246,0.003457641957540432,6.518801754380662e-42
330,-3.075801749271137,0.0035202730068538265,9.277404426151851e-42
331,-3.0699708454810497,0.0035839166895011605,1.3194564369724447e-41
332,-3.064139941690962,0.003648586946326929,1.8753117527832168e-41
333,-3.058309037900875,0.00371429786432179,2.6635554780495927e-41
334,-3.052478134110787,0.00378106367732677,3.780592522693376e-41
335,-3.0466472303206995,0.0038488987667248593,5.362506701579339e-41
336,-3.0408163265306123,0.0039178176621197875,7.601261576820001e-41
337,-3.034985422740525,0.003987835042001595,1.0767462330035718e-40
338,-3.0291545189504374,0.004058965734398563,1.5242313778933104e-40
339,-3.0233236151603498,0.0041312247175151395,2.1562459083029852e-40
340,-3.017492711370262,0.004204627120355563,3.0482847461939802e-40
341,-3.011661807580175,0.004279188223332663,4.306481954316527e-40
342,-3.0058309037900877,0.004354923458861599,6.079944083427021e-40
343,-3.0,0.0044318484119380075,8.57800694254777e-40
344,-2.994169096209913,0.004509978820700222,1.2094364598513247e-39
345,-2.988338192419825,0.004589330576975245,1.7040784154887596e-39
346,-2.9825072886297375,0.004669919726807914,2.3994182069541246e-39
347,-2.9766763848396502,0.0047517624709729755,3.3762312115829864e-39
348,-2.9708454810495626,0.004834875165469668,4.7475360046867245e-39
349,-2.9650145772594754,0.004919274321998253,6.671357443486289e-39
350,-2.9591836734693877,0.005004976608418349,9.368498904109005e-39
351,-2.9533527696793005,0.005091998849188305,1.3147272590999308e-38
352,-2.947521865889213,0.005180358025785589,1.843788841045341e-38
353,-2.9416909620991256,0.005270071277107392,2.584024069456701e-38
354,-2.935860058309038,0.005361155899851325,3.619026683513341e-38
355,-2.9300291545189503,0.005453629348875554,5.065203218929749e-38
356,-2.924198250728863,0.005547509237538163,7.084542694948047e-38
357,-2.9183673469387754,0.005642813338015097,9.902312520708745e-38
358,-2.912536443148688,0.005739559581596405,1.3831564137423353e-37
359,-2.9067055393586005,0.00583776605896031,1.9307045536654897e-37
360,-2.9008746355685133,0.005937451020424589,2.6932099293722073e-37
361,-2.8950437317784257,0.006038632876175,3.754347373157478e-37
362,-2.889212827988338,0.006141330196470066,5.230082756438377e-37
363,-2.883381924198251,0.006245561711822042,7.281025119150808e-37
364,-2.877551020408163,0.0063513463131534146,1.0129461529998156e-36
365,-2.871720116618076,0.0064587030519285575,1.408283371639371e-36
366,-2.8658892128279883,0.006567651140260165,1.9566070120991608e-36
367,-2.860058309037901,0.006678209950989847,2.716608295572636e-36
368,-2.8542274052478134,0.006790399017742631,3.769296511293407e-36
369,-2.848396501457726,0.006904238034954735,5.2264096366190554e-36
370,-2.8425655976676385,0.007019746857874324,7.241965527874591e-36
371,-2.836734693877551,0.007136945502534641,1.0028115439776219e-35
372,-2.8309037900874636,0.007255854145699166,1.3876887290647142e-35
373,-2.825072886297376,0.007376493124778325,1.9189986189025726e-35
374,-2.8192419825072887,0.007498882937717199,2.6519609750486914e-35
375,-2.813411078717201,0.007623044242853955,3.662431086161489e-35
376,-2.807580174927114,0.007748997858748336,5.054540265508359e-35
377,-2.801749271137026,0.007876764763979924,6.971138742894069e-35
378,-2.795918367346939,0.00800636609691556,9.608058957896473e-35
379,-2.7900874635568513,0.00813782315544564,1.3233583440543834e-34
380,-2.7842565597667637,0.008271157396688619,1.8214998039821705e-34
381,-2.7784256559766765,0.008406390436663445,2.50547841865133e-34
382,-2.772594752186589,0.008543544049929387,3.4439915138617614e-34
383,-2.7667638483965016,0.00868264016919272,4.7308954294848305e-34
384,-2.760932944606414,0.00882370088488,6.494332118589257e-34
385,-2.7551020408163267,0.00896674844467722,8.909134408507679e-34
386,-2.749271137026239,0.009111805253034688,1.2213676095983296e-33
387,-2.743440233236152,0.009258893870636812,1.6732743638172987e-33
388,-2.737609329446064,0.00940803701383671,2.2908559854188224e-33
389,-2.7317784256559765,0.009559257554054871,3.1342836086752316e-33
390,-2.7259475218658893,0.009712578517141603,4.285373382606768e-33
391,-2.7201166180758016,0.00986802308270281,5.85529684906392e-33
392,-2.7142857142857144,0.010025614583388458,7.995010556219033e-33
393,-2.7084548104956268,0.010185376504143594,1.0909354137326132e-32
394,-2.7026239067055395,0.010347332481421119,1.4876093986494282e-32
395,-2.696793002915452,0.010511506302356198,2.0271629625705837e-32
396,-2.6909620991253647,0.010677921903901587,2.760566975771324e-32
397,-2.685131195335277,0.010846603371923672,3.7567975374213736e-32
398,-2.6793002915451893,0.011017574940258533,5.109132551505025e-32
399,-2.673469387755102,0.01119086098972783,6.94362771175415e-32
400,-2.6676384839650145,0.011366486047114004,9.430518336103355e-32
401,-2.6618075801749272,0.011544474784094167,1.2799546398442319e-31
402,-2.6559766763848396,0.011724852016132657,1.7360549758457223e-31
403,-2.6501457725947524,0.011907642701331343,2.3531101065271533e-31
404,-2.6443148688046647,0.012092871939237762,3.1873584377302498e-31
405,-2.6384839650145775,0.012280564969610205,4.314489763720772e-31
406,-2.63265306122449,0.012470747171139728,5.836303429842645e-31
407,-2.626822157434402,0.01266344406012835,7.889621441890746e-31
408,-2.620991253644315,0.012858681289123293,1.0658211930698501e-30
409,-2.6151603498542273,0.013056484645506775,1.4388728628001358e-30
410,-2.60932944606414,0.013256880050040783,1.9412004211434884e-30
411,-2.6034985422740524,0.013459893555366807,2.617147605720327e-30
412,-2.597667638483965,0.013665551344459704,3.5261107104310065e-30
413,-2.5918367346938775,0.013873879729035756,4.7475938349536916e-30
414,-2.5860058309037903,0.014084905147914127,6.387943379511001e-30
415,-2.5801749271137027,0.01429865416533171,8.589313357620249e-30
416,-2.574344023323615,0.014515153469210671,1.1541592192605008e-29
417,-2.568513119533528,0.014734429869378628,1.549825822180808e-29
418,-2.56268221574344,0.014956510295740917,2.079744337076733e-29
419,-2.556851311953353,0.015181421796404587,2.788989629486332e-29
420,-2.5510204081632653,0.015409191535753985,3.7376079098345587e-29
421,-2.545189504373178,0.015639846792477267,5.005534667268618e-29
