x analytical,analytical gaussian,x residuals,model residuals
0.03552878657225188,0.0294,0.21125205574169337,0.17132867132867133
0.03569257209010697,0.0295,0.21209134752694225,0.17191142191142192
0.03573573392494746,0.0296,0.21282214767084587,0.17249417249417248
0.03579036633185245,0.0297,0.21753275532117744,0.17307692307692307
0.035940017027659144,0.0298,0.22157948539124372,0.17365967365967366
0.036016595778810764,0.0299,0.2220917408764988,0.17424242424242425
0.03636390637551442,0.03,0.22323839540058785,0.17482517482517482
0.036365921369429524,0.0301,0.2239992668411753,0.1754079254079254
0.03658238577579731,0.0302,0.22481461148513424,0.175990675990676
0.03666071944603894,0.0303,0.22571487233088317,0.17657342657342656
0.036755407496709545,0.0304,0.22612117887113226,0.17715617715617715
0.03687344244005827,0.0305,0.22669107150434314,0.17773892773892774
0.036950977403782115,0.0306,0.22952126995146577,0.17832167832167833
0.037100440005668235,0.0307,0.22985348059446373,0.1789044289044289
0.037659494059243515,0.0308,0.23103516171696245,0.1794871794871795
0.03771046648904655,0.0309,0.23270950503020515,0.18006993006993008
0.03796833206404555,0.031,0.2336242605442261,0.18065268065268064
0.03812735442759001,0.0311,0.23467400213957862,0.18123543123543123
0.03813440777082342,0.0312,0.2347545684847675,0.18181818181818182
0.03824232224992978,0.0313,0.23579484554137792,0.18240093240093241
0.03832257589763931,0.0314,0.23750302534063134,0.18298368298368298
0.038344142155565995,0.0315,0.2400263658339891,0.18356643356643357
0.03839203467859309,0.0316,0.246523243226836,0.18414918414918416
0.03883879512682146,0.0317,0.24730219642238918,0.18473193473193472
0.03887765241494576,0.0318,0.24799054827238132,0.1853146853146853
0.03896549969128745,0.0319,0.24821694204183925,0.1858974358974359
0.039091960073431846,0.032,0.2495482874424386,0.1864801864801865
0.039272206170353055,0.0321,0.25114166101421803,0.18706293706293706
0.03928409781497914,0.0322,0.25335863460606,0.18764568764568765
0.039298847408309696,0.0323,0.2536887701214316,0.18822843822843824
0.039302049218153355,0.0324,0.2541869116608519,0.1888111888111888
0.03947321310273692,0.0325,0.2571323115404939,0.1893939393939394
0.03967614683028557,0.0326,0.26345901974226354,0.18997668997668998
0.040197385476623694,0.0327,0.264079690127507,0.19055944055944055
0.04022620898209127,0.0328,0.2653201050673033,0.19114219114219114
0.04025137974132265,0.0329,0.26612297386809647,0.19172494172494173
0.04044691182608437,0.033,0.2692103702311023,0.19230769230769232
0.041033873545873546,0.0331,0.26972536310850315,0.19289044289044288
0.041047062818114974,0.0332,0.2698223344445615,0.19347319347319347
0.041383903557603685,0.0333,0.2722765668265677,0.19405594405594406
0.04142789665409307,0.0334,0.27480708165588336,0.19463869463869463
0.04153229837600555,0.0335,0.27562412147976695,0.19522144522144522
0.041777708988640055,0.0336,0.27607661974772046,0.1958041958041958
0.04198895436647296,0.0337,0.276448848319733,0.1963869463869464
0.0422102998294711,0.0338,0.2772197370259158,0.19696969696969696
0.04236714526847505,0.0339,0.27788920302272263,0.19755244755244755
0.04241631732153995,0.034,0.28010196531344506,0.19813519813519814
0.042651226668865255,0.0341,0.28142411816867113,0.1987179487179487
0.04282825019614458,0.0342,0.281469683468124,0.1993006993006993
0.043016015465318094,0.0343,0.2817384833071143,0.1998834498834499
0.043053196470297095,0.0344,0.2841718233751617,0.20046620046620048
0.043499679957094875,0.0345,0.28448085797001743,0.20104895104895104
0.04358423897143365,0.0346,0.28462091167480885,0.20163170163170163
0.04362689434807292,0.0347,0.28486959787435895,0.20221445221445222
0.04362988982331668,0.0348,0.2854758793587708,0.20279720279720279
0.04366019580056201,0.0349,0.2858650851392582,0.20337995337995338
0.04402970031266757,0.035,0.286514654888445,0.20396270396270397
0.044101407563689646,0.0351,0.2894775979503243,0.20454545454545456
0.0441870797271478,0.0352,0.2936383418384123,0.20512820512820512
0.044209528509916614,0.0353,0.29431924648697744,0.2057109557109557
0.044224204557948246,0.0354,0.2960835518126855,0.2062937062937063
0.0443300625287733,0.0355,0.29633427126049766,0.20687645687645687
0.04435312057340253,0.0356,0.29701695360240815,0.20745920745920746
0.044646315557211755,0.0357,0.29798468338565276,0.20804195804195805
0.0447280384384173,0.0358,0.298086774887802,0.20862470862470864
0.04499816812349162,0.0359,0.2983492067899127,0.2092074592074592
0.045000161521372144,0.036,0.298467003986204,0.2097902097902098
0.045060334521567484,0.0361,0.2998366060081241,0.21037296037296038
0.04529152406541646,0.0362,0.2998859375401148,0.21095571095571095
0.04539089585632199,0.0363,0.3031121362683637,0.21153846153846154
0.045686698578760274,0.0364,0.3036564638507171,0.21212121212121213
0.04575167212620796,0.0365,0.3052724203993299,0.2127039627039627
0.045772935418379894,0.0366,0.30548987527777643,0.21328671328671328
0.04582885530702116,0.0367,0.3056456152405262,0.21386946386946387
0.04584994278771649,0.0368,0.30591575545858124,0.21445221445221446
0.04590856093397018,0.0369,0.3067933363876108,0.21503496503496503
0.046009675700354344,0.037,0.3073608935973632,0.21561771561771562
0.04601277021614818,0.0371,0.3080771615461033,0.2162004662004662
0.04618613271669639,0.0372,0.3099485735988087,0.21678321678321677
0.04647241706227051,0.0373,0.31351051382658496,0.21736596736596736
0.04670906028226647,0.0374,0.3138110072790542,0.21794871794871795
0.04688251300135353,0.0375,0.31648107130000797,0.21853146853146854
0.04688997401919082,0.0376,0.31709478207199887,0.2191142191142191
0.04714844350759105,0.0377,0.32094758322774897,0.2196969696969697
0.04715966076614499,0.0378,0.3227842078526415,0.2202797202797203
0.0473556569056213,0.0379,0.3231689795927828,0.22086247086247085
0.047416716776958134,0.038,0.32446539878858494,0.22144522144522144
0.047568772556904976,0.0381,0.3265387604368932,0.22202797202797203
0.047881187515764354,0.0382,0.3269109884620354,0.22261072261072262
0.04790298344101142,0.0383,0.32793201736886646,0.22319347319347319
0.04797850272391192,0.0384,0.32846576994033777,0.22377622377622378
0.048309995408234906,0.0385,0.3291509032269335,0.22435897435897437
0.04846784425084203,0.0386,0.33047467953299253,0.22494172494172493
0.04874734234973178,0.0387,0.33064240384256016,0.22552447552447552
0.04880621156980639,0.0388,0.3306702954019258,0.2261072261072261
0.048817296980638546,0.0389,0.33092095823006773,0.2266899766899767
0.04929748463398967,0.039,0.33302853828590084,0.22727272727272727
0.049383083073019876,0.0391,0.33319270847087623,0.22785547785547786
0.04943309960447556,0.0392,0.3357735563564849,0.22843822843822845
0.04979195669295707,0.0393,0.3364959372513875,0.229020979020979
0.050165803053078474,0.0394,0.3371849398675072,0.2296037296037296
0.05017550894363686,0.0395,0.33829450781700005,0.2301864801864802
0.050178944953602804,0.0396,0.33949517365397824,0.23076923076923078
0.05021128682542023,0.0397,0.34208447006229425,0.23135198135198135
0.05032215279459682,0.0398,0.3424652470173956,0.23193473193473194
0.0506274266451,0.0399,0.343786079378096,0.23251748251748253
0.050761684642501255,0.04,0.34396116038326713,0.2331002331002331
0.050879190523858135,0.0401,0.3455489857582828,0.23368298368298368
0.05101436973291176,0.0402,0.34621511045914316,0.23426573426573427
0.05103520235122363,0.0403,0.3476171287240115,0.23484848484848486
0.05126703872027952,0.0404,0.34771909733777207,0.23543123543123542
0.051337519760640764,0.0405,0.34808955721885865,0.23601398601398602
0.05135984159193218,0.0406,0.3482634368563831,0.2365967365967366
0.051403219229098206,0.0407,0.348486980267729,0.23717948717948717
0.05143946757894093,0.0408,0.3490323279172442,0.23776223776223776
0.05160009699001609,0.0409,0.34952017040022865,0.23834498834498835
0.05189935892153682,0.041,0.350739501827391,0.23892773892773891
0.05203215456624757,0.0411,0.35212624240454266,0.2395104895104895
0.05214556561425678,0.0412,0.3530354298826701,0.2400932400932401
0.052172658799602006,0.0413,0.3554520816440778,0.2406759906759907
0.05227549849240628,0.0414,0.3568154017014739,0.24125874125874125
0.05237816714558605,0.0415,0.3577074527924264,0.24184149184149184
0.05253061694327796,0.0416,0.3582217576425357,0.24242424242424243
0.05261028572958103,0.0417,0.3589776971862332,0.243006993006993
0.052645277409100646,0.0418,0.35928818181313804,0.24358974358974358
0.05279847528129001,0.0419,0.36052553180099617,0.24417249417249418
0.053089977105684825,0.042,0.3649653327546969,0.24475524475524477
0.053133733909651905,0.0421,0.36517783659858977,0.24533799533799533
0.05313755937099759,0.0422,0.36527931492689614,0.24592074592074592
0.05315737179582016,0.0423,0.3657637475640407,0.2465034965034965
0.053171432186874715,0.0424,0.3665238570245471,0.24708624708624707
0.05325906055744705,0.0425,0.36762633495399827,0.24766899766899766
0.05327430562452713,0.0426,0.3678827859285395,0.24825174825174826
0.053279058454161546,0.0427,0.36795099752959454,0.24883449883449885
0.05340717775602264,0.0428,0.36836357610515075,0.2494172494172494
0.053436828418870326,0.0429,0.3687326153361972,0.25
0.05381781078053102,0.043,0.37011619353623154,0.2505827505827506
0.05382024289283799,0.0431,0.37104454666744396,0.2511655011655012
0.05397463695242433,0.0432,0.3732796463380628,0.2517482517482518
0.0540989656556499,0.0433,0.3744079090855967,0.2523310023310023
0.05410585939456388,0.0434,0.3777043527607584,0.2529137529137529
0.05430398612274329,0.0435,0.3781712523450142,0.2534965034965035
0.05430863452176754,0.0436,0.378648445444071,0.2540792540792541
0.05439432523276247,0.0437,0.3791079097148615,0.25466200466200467
0.05444996247641987,0.0438,0.379459581329972,0.25524475524475526
0.05462366395995096,0.0439,0.3813769858706654,0.25582750582750585
0.054636345147679295,0.044,0.3814441063358955,0.2564102564102564
0.054722403505356315,0.0441,0.3814813147704597,0.256993006993007
0.0547984242990819,0.0442,0.382958001709515,0.25757575757575757
0.05479869798463845,0.0443,0.3834513862654732,0.25815850815850816
0.05482570112207688,0.0444,0.3846304247099815,0.25874125874125875
0.054932083948124946,0.0445,0.38482235820745353,0.25932400932400934
0.05508111213105926,0.0446,0.3888257786720071,0.25990675990675993
