x analytical,analytical gaussian,x residuals,model residuals
0.021163209616614637,0.017,0.4148852421590595,0.3962703962703963
0.021173890187653397,0.0171,0.4161433434121581,0.3986013986013986
0.02169963860916658,0.0172,0.4191621339329926,0.40093240093240096
0.021812258867308656,0.0173,0.41936916767978705,0.40326340326340326
0.02193538131718935,0.0174,0.42193971931153007,0.40559440559440557
0.022029226693378458,0.0175,0.4229616182948959,0.40792540792540793
0.022105138867069784,0.0176,0.4251292666876656,0.41025641025641024
0.022448437123639826,0.0177,0.4262271684126616,0.4125874125874126
0.02278528663666761,0.0178,0.43188424315883206,0.4149184149184149
0.022898912582019905,0.0179,0.43374153153022144,0.4172494172494173
0.022902867240775997,0.018,0.43403428082579015,0.4195804195804196
0.022916884521665817,0.0181,0.442205800969154,0.4219114219114219
0.023116136564261657,0.0182,0.44286940695422244,0.42424242424242425
0.023210824119464617,0.0183,0.4448054738952497,0.42657342657342656
0.0233838163344971,0.0184,0.44501959886485365,0.4289044289044289
0.023392317416931093,0.0185,0.45168223940701735,0.43123543123543123
0.02344363999991988,0.0186,0.45249568364613885,0.43356643356643354
0.023571251951121214,0.0187,0.45639956001183263,0.4358974358974359
0.023578241929177617,0.0188,0.4564944826272005,0.4382284382284382
0.02358064659732538,0.0189,0.45683452528694735,0.4405594405594406
0.023644762101943884,0.019,0.4585281353619548,0.4428904428904429
0.023710334030709723,0.0191,0.4593153608557793,0.44522144522144524
0.023726987563464256,0.0192,0.4615055832172884,0.44755244755244755
0.02374119909078925,0.0193,0.46220636610658233,0.44988344988344986
0.023821709119719307,0.0194,0.4624159744757628,0.4522144522144522
0.02400415285048561,0.0195,0.464363682504003,0.45454545454545453
0.02409038046061517,0.0196,0.4644421139376249,0.4568764568764569
0.02443654612671308,0.0197,0.4650408446024103,0.4592074592074592
0.02449738424472769,0.0198,0.4680844193722904,0.46153846153846156
0.024683715062921916,0.0199,0.4686199596655148,0.46386946386946387
0.024805009907560398,0.02,0.47034586041565507,0.4662004662004662
0.024835650477387596,0.0201,0.4708086505040388,0.46853146853146854
0.02485638359534874,0.0202,0.4718952558602327,0.47086247086247085
0.024860504006545686,0.0203,0.47298146779738287,0.4731934731934732
0.025061956461456234,0.0204,0.47375798857230306,0.4755244755244755
0.02507063997250915,0.0205,0.4738444588668028,0.47785547785547783
0.025326643524301425,0.0206,0.482274572402707,0.4801864801864802
0.02535526477202259,0.0207,0.4831069946346404,0.4825174825174825
0.025655056217768896,0.0208,0.4836988650077641,0.48484848484848486
0.025820700718284493,0.0209,0.4845040510320299,0.48717948717948717
0.025974726413597916,0.021,0.48842813260618523,0.48951048951048953
0.026013054154528127,0.0211,0.49185170694527547,0.49184149184149184
0.02603431351938739,0.0212,0.49659251564623735,0.49417249417249415
0.026128101969736937,0.0213,0.49894133094513554,0.4965034965034965
0.02618904525103774,0.0214,0.4993440145393121,0.4988344988344988
0.026190438201899556,0.0215,0.5021109126111345,0.5011655011655012
0.026365385079906295,0.0216,0.5028847624392977,0.5034965034965035
0.026365857182458804,0.0217,0.5093482366342813,0.5058275058275058
0.02641873653847243,0.0218,0.5094191739770976,0.5081585081585082
0.0267325425125863,0.0219,0.519915926429776,0.5104895104895105
0.02732734085278797,0.022,0.5221838304547981,0.5128205128205128
0.027845791739241697,0.0221,0.5237329139650005,0.5151515151515151
0.027935622830010755,0.0222,0.5242588426407386,0.5174825174825175
0.02807146805251622,0.0223,0.532448159489505,0.5198135198135199
0.028398149915761613,0.0224,0.5326967130249043,0.5221445221445221
0.02901012452362204,0.0225,0.5371023816658211,0.5244755244755245
0.02901623443816323,0.0226,0.5383756596262784,0.5268065268065268
0.029325711848645238,0.0227,0.5391119982875483,0.5291375291375291
0.02945662415417469,0.0228,0.5426912324031214,0.5314685314685315
0.029512364003884895,0.0229,0.5427426096251925,0.5337995337995338
0.029596434874423743,0.023,0.5428770751979068,0.5361305361305362
0.029654531937125406,0.0231,0.5440477138730356,0.5384615384615384
0.029720699616382868,0.0232,0.5453160105173334,0.5407925407925408
0.029797551840232146,0.0233,0.545944904285386,0.5431235431235432
0.02982034057228315,0.0234,0.5505795366523557,0.5454545454545454
0.03017864315518814,0.0235,0.5545542494878021,0.5477855477855478
0.03026424650219826,0.0236,0.5611066814990066,0.5501165501165501
0.030570262256536404,0.0237,0.5612986638870245,0.5524475524475524
0.030591476179380718,0.0238,0.5615259434397996,0.5547785547785548
0.030606739456777825,0.0239,0.5636881810137535,0.5571095571095571
0.030618607535216648,0.024,0.5678224545919279,0.5594405594405595
0.030636972045065606,0.0241,0.5685657539461325,0.5617715617715617
0.030663722236694158,0.0242,0.5687826126504438,0.5641025641025641
0.030684127141868203,0.0243,0.569845149229645,0.5664335664335665
0.030809211205000405,0.0244,0.5702954180132634,0.5687645687645687
0.03088454519937023,0.0245,0.5707673680745361,0.5710955710955711
0.030913064029064047,0.0246,0.5775767204562615,0.5734265734265734
0.030965615693144488,0.0247,0.5795030914753591,0.5757575757575758
0.031051304698918637,0.0248,0.5833596032785295,0.578088578088578
0.03116573661922069,0.0249,0.5845493995284556,0.5804195804195804
0.03150612513571366,0.025,0.5884136929787153,0.5827505827505828
0.031686909653254554,0.0251,0.5894061419890496,0.585081585081585
0.03193070675997799,0.0252,0.5919130815861727,0.5874125874125874
0.03196027781073752,0.0253,0.5936855164213736,0.5897435897435898
0.03214074850160196,0.0254,0.5970662173551732,0.5920745920745921
0.03221135104052536,0.0255,0.6081884810640538,0.5944055944055944
0.032217567513063185,0.0256,0.6088198123434213,0.5967365967365967
0.03223119185442919,0.0257,0.6098541863701258,0.5990675990675991
0.03236835794047597,0.0258,0.6169552587198005,0.6013986013986014
0.03276477677192269,0.0259,0.6207012504225988,0.6037296037296037
0.032846979122963145,0.026,0.6237218735638166,0.6060606060606061
0.03292789499889861,0.0261,0.6271950714930914,0.6083916083916084
0.032985557298801566,0.0262,0.6276108063657239,0.6107226107226107
0.03302147364848366,0.0263,0.6314755351588867,0.6130536130536131
0.03307923960696125,0.0264,0.6320304810793753,0.6153846153846154
0.033161411745036395,0.0265,0.633060443760142,0.6177156177156177
0.033503824815307295,0.0266,0.6360801333895207,0.62004662004662
0.03356086980323452,0.0267,0.639470025806024,0.6223776223776224
0.03363592454740861,0.0268,0.6478517463963581,0.6247086247086248
0.033708871401504956,0.0269,0.6483807962658301,0.627039627039627
0.03381313951565902,0.027,0.6574337429835254,0.6293706293706294
0.033869121536860086,0.0271,0.6583508668826289,0.6317016317016317
0.033882346130999184,0.0272,0.6587881803730355,0.634032634032634
0.034046091020358944,0.0273,0.6653209004541922,0.6363636363636364
0.03427903762952994,0.0274,0.6682071558573212,0.6386946386946387
0.034336693275035274,0.0275,0.6690523641056572,0.6410256410256411
0.034396961200496165,0.0276,0.6786097530580336,0.6433566433566433
0.034610428374743325,0.0277,0.6786177538644719,0.6456876456876457
0.034770961218797754,0.0278,0.6795690370496861,0.6480186480186481
0.03483547213986623,0.0279,0.685267334694488,0.6503496503496503
0.034897133574224484,0.028,0.6905262723763181,0.6526806526806527
0.035086881613448154,0.0281,0.6972925169116015,0.655011655011655
0.035122697861186596,0.0282,0.6996688779985327,0.6573426573426573
0.03514859349308663,0.0283,0.7056126038466419,0.6596736596736597
0.035245653389977025,0.0284,0.709176849828503,0.662004662004662
0.035253855421152606,0.0285,0.7115970989067533,0.6643356643356644
0.03531124440201385,0.0286,0.7118299826926588,0.6666666666666666
0.03534546350542686,0.0287,0.713695045296553,0.668997668997669
0.03566317450593806,0.0288,0.716184711833618,0.6713286713286714
0.03569257137824592,0.0289,0.7215371937446035,0.6736596736596736
0.0358748877322294,0.029,0.7225020800066646,0.675990675990676
0.035927703082203,0.0291,0.7244387933171036,0.6783216783216783
0.03653908681639875,0.0292,0.7253394007963602,0.6806526806526807
0.03665889435099837,0.0293,0.7297333415809214,0.682983682983683
0.03686924670451998,0.0294,0.7320233387039943,0.6853146853146853
0.03690948439315755,0.0295,0.7375885591223531,0.6876456876456877
0.037018846242092195,0.0296,0.7405131383226914,0.6899766899766899
0.037174883749259494,0.0297,0.7495426848321861,0.6923076923076923
0.03726247813760224,0.0298,0.754699423598039,0.6946386946386947
0.03745644547486311,0.0299,0.7577241571555519,0.696969696969697
0.037537080572660836,0.03,0.7763755516350036,0.6993006993006993
0.03784133846979141,0.0301,0.7776543590249884,0.7016317016317016
0.03789865468902304,0.0302,0.779651551845545,0.703962703962704
0.03791662568617425,0.0303,0.7911232757468428,0.7062937062937062
0.03797231631754602,0.0304,0.7956309407450993,0.7086247086247086
0.03802766133607652,0.0305,0.79596369844511,0.710955710955711
0.03807729738912618,0.0306,0.8069635014970067,0.7132867132867133
0.03814161728402972,0.0307,0.8122095602362025,0.7156177156177156
0.03816423088667087,0.0308,0.8130281647466288,0.717948717948718
0.038304052947650914,0.0309,0.8159146797351505,0.7202797202797203
0.03844924283935335,0.031,0.8260251155429891,0.7226107226107226
0.03845249468368465,0.0311,0.8285538659909354,0.7249417249417249
0.038515280003113224,0.0312,0.834780259514607,0.7272727272727273
0.038541748541694155,0.0313,0.8359954144067152,0.7296037296037297
0.038591300895513825,0.0314,0.8512926530398447,0.7319347319347319
0.03866960994653802,0.0315,0.8521576874148519,0.7342657342657343
0.03879015493275643,0.0316,0.8534022373101358,0.7365967365967366
0.03893020830636973,0.0317,0.8546647421779957,0.7389277389277389
0.03902117587321836,0.0318,0.8635207319031332,0.7412587412587412
0.03903162587256003,0.0319,0.867738465986196,0.7435897435897436
0.039046443661200816,0.032,0.8687855175660345,0.745920745920746
0.039246848976508694,0.0321,0.8716575255233473,0.7482517482517482
0.03946426462722843,0.0322,0.8768554549881614,0.7505827505827506
0.039589465496435404,0.0323,0.878265703754302,0.752913752913753
0.03967610238872168,0.0324,0.8859354620567325,0.7552447552447552
0.03970262717499227,0.0325,0.8946604824403646,0.7575757575757576
0.03982366251985746,0.0326,0.8955528431961187,0.7599067599067599
0.04009276946725915,0.0327,0.9014036304321781,0.7622377622377622
0.04020896097422709,0.0328,0.904591050216501,0.7645687645687645
0.040323766921439685,0.0329,0.9082682844780134,0.7668997668997669
0.04044341252534255,0.033,0.9219758081213327,0.7692307692307693
0.04056888541557628,0.0331,0.9228546789897053,0.7715617715617715
0.04060922092808176,0.0332,0.9315152774759494,0.7738927738927739
0.04063948409365247,0.0333,0.9331730352647999,0.7762237762237763
0.04064457591772838,0.0334,0.9484588217369948,0.7785547785547785
0.04065048974076337,0.0335,0.9492624527035903,0.7808857808857809
0.04067534722401574,0.0336,0.9495746803689099,0.7832167832167832
0.04068627970807543,0.0337,0.9531494603858747,0.7855477855477856
0.04071267147758292,0.0338,0.958364726168098,0.7878787878787878
0.04111595200068228,0.0339,0.9733170531062734,0.7902097902097902
0.04121933779077993,0.034,0.9734054676777291,0.7925407925407926
0.04140455374313335,0.0341,0.9782634486229199,0.7948717948717948
0.04150641179751427,0.0342,0.983464937484319,0.7972027972027972
0.04151238349457827,0.0343,0.9850778847903596,0.7995337995337995
0.04156442855017064,0.0344,0.9865504960853414,0.8018648018648019
0.04161181486936655,0.0345,0.9880226068073924,0.8041958041958042
0.041703504024493576,0.0346,0.9896887849310159,0.8065268065268065
0.04175431282450889,0.0347,0.990017635017547,0.8088578088578089
0.041891950005391025,0.0348,0.993080423971213,0.8111888111888111
0.04255834714156635,0.0349,0.9938078941903328,0.8135198135198135
0.04257178014407688,0.035,1.003553609583665,0.8158508158508159
0.04293490647822298,0.0351,1.024838137097938,0.8181818181818182
0.043164033239493166,0.0352,1.062498367251556,0.8205128205128205
0.04320744114544968,0.0353,1.0932908963442656,0.8228438228438228
0.0433156082168924,0.0354,1.0934294830921911,0.8251748251748252
0.0439012548673183,0.0355,1.1072602795626234,0.8275058275058275
0.043938583086105536,0.0356,1.1191603245474544,0.8298368298368298
0.044040998680177086,0.0357,1.1415244777805356,0.8321678321678322
0.044041834877264055,0.0358,1.1467281981454933,0.8344988344988346
0.044230806452848874,0.0359,1.1538878675601756,0.8368298368298368
0.044812814710613116,0.036,1.1734944929537197,0.8391608391608392
0.04482136874667964,0.0361,1.175945967910046,0.8414918414918415
0.04511671623020659,0.0362,1.189856173727744,0.8438228438228438
0.045245842998052704,0.0363,1.1923213852877723,0.8461538461538461
0.04537776163389973,0.0364,1.2024642391030684,0.8484848484848485
0.045397553570969716,0.0365,1.204527028243874,0.8508158508158508
0.04542882138092032,0.0366,1.2670342419257912,0.8531468531468531
0.045577740788648895,0.0367,1.2818855008441599,0.8554778554778555
0.04581433230677853,0.0368,1.2962602417207145,0.8578088578088578
0.0461341987889995,0.0369,1.3031165574277241,0.8601398601398601
0.04614919483746208,0.037,1.3137108839281695,0.8624708624708625
0.046175193002250065,0.0371,1.3291607933168585,0.8648018648018648
0.04634053976594264,0.0372,1.3381961114031269,0.8671328671328671
0.0463809258954236,0.0373,1.3392850570054113,0.8694638694638694
0.04644957535140885,0.0374,1.3402842025506987,0.8717948717948718
0.04681693581158342,0.0375,1.3639079165889905,0.8741258741258742
0.04687894435068999,0.0376,1.378078079707698,0.8764568764568764
0.04699929303354422,0.0377,1.3802133381915975,0.8787878787878788
0.047055137602254694,0.0378,1.3836440877608254,0.8811188811188811
0.047062557172381926,0.0379,1.4038462050920715,0.8834498834498834
0.04727123737641409,0.038,1.4108290596468642,0.8857808857808858
0.047311989805572566,0.0381,1.4246625475485233,0.8881118881118881
0.04795269780548513,0.0382,1.4346618955664763,0.8904428904428905
0.04812379463534931,0.0383,1.4401169447850568,0.8927738927738927
0.048215233513359206,0.0384,1.4477156574174104,0.8951048951048951
0.048382423649900336,0.0385,1.4482900988913845,0.8974358974358975
0.04840091998992802,0.0386,1.4662167164185536,0.8997668997668997
0.048766089776943904,0.0387,1.5204302435369663,0.9020979020979021
0.04879099398741335,0.0388,1.5341730920310777,0.9044289044289044
0.048852655194659304,0.0389,1.5467015104341344,0.9067599067599068
0.048875127398384566,0.039,1.5473236997565363,0.9090909090909091
0.049073142484484064,0.0391,1.5479364126733535,0.9114219114219114
0.049939113830343024,0.0392,1.5706988163929156,0.9137529137529138
0.05007227629939992,0.0393,1.578841925927993,0.916083916083916
0.05023059482891208,0.0394,1.5883896320574638,0.9184149184149184
0.05045720208609045,0.0395,1.5964595417915444,0.9207459207459208
0.050682314290376625,0.0396,1.650858159249743,0.9230769230769231
0.051219017549644794,0.0397,1.660756336916867,0.9254079254079254
0.05135230961083189,0.0398,1.6721220163964898,0.9277389277389277
0.05153181119717524,0.0399,1.7331544215558463,0.9300699300699301
0.051694482884268346,0.04,1.778647262309281,0.9324009324009324
0.051698781188182726,0.0401,1.8423859782116134,0.9347319347319347
0.05196886679119576,0.0402,1.8495455177420967,0.9370629370629371
0.051985289238288636,0.0403,1.8617639678446802,0.9393939393939394
0.052026138260917586,0.0404,1.9007015116375483,0.9417249417249417
0.052064908818519974,0.0405,1.909571488736268,0.9440559440559441
0.05246979588391632,0.0406,1.9106500861567746,0.9463869463869464
0.05260596630054604,0.0407,1.9362208449403948,0.9487179487179487
0.05277378304962535,0.0408,2.0368450092953196,0.951048951048951
0.05299810472500414,0.0409,2.0909947647099076,0.9533799533799534
0.0530343535117779,0.041,2.1919825294793953,0.9557109557109557
0.05309153574403844,0.0411,2.218252507216401,0.958041958041958
0.05330231801279922,0.0412,2.2628205899936935,0.9603729603729604
0.053398328785022466,0.0413,2.2716175678264183,0.9627039627039627
0.0535745621133102,0.0414,2.3174794597493302,0.965034965034965
0.053606533703224934,0.0415,2.4407922047466917,0.9673659673659674
0.05379786642490465,0.0416,2.57562343037144,0.9696969696969697
0.05392640822632936,0.0417,2.598618054757699,0.972027972027972
0.05394766080617816,0.0418,2.660676950476279,0.9743589743589743
0.05405969848816291,0.0419,2.6997894113072576,0.9766899766899767
0.054069263944077475,0.042,2.758618319554129,0.9790209790209791
0.05407076421527482,0.0421,2.772795091785459,0.9813519813519813
0.05408520096493706,0.0422,2.815577609957135,0.9836829836829837
0.05415215930393194,0.0423,2.815870773254073,0.986013986013986
0.054204769601052735,0.0424,2.834119843870495,0.9883449883449883
0.054866753926606046,0.0425,2.878639841557512,0.9906759906759907
0.05490358563029168,0.0426,3.350757667201141,0.993006993006993
0.054936638279393345,0.0427,4.023554406272438,0.9953379953379954
0.054939762335176265,0.0428,4.3958505961522265,0.9976689976689976
0.05508238155836418,0.0429,7.506255780867812,1.0
0.05529103871256983,0.043,,
0.05544329305125464,0.0431,,
0.055520711222023185,0.0432,,
0.055526369898061874,0.0433,,
0.055635469740618164,0.0434,,
0.05586939937710437,0.0435,,
0.05587704497482072,0.0436,,
0.05601431701498937,0.0437,,
0.056236499312828786,0.0438,,
0.05630929596700088,0.0439,,
0.05632280746204504,0.044,,
0.05633657055518879,0.0441,,
0.056626958884471466,0.0442,,
0.056638976198627865,0.0443,,
0.05665987863008202,0.0444,,
0.0567090589765442,0.0445,,
0.05682669792936784,0.0446,,
0.0568819974663038,0.0447,,
0.05709375582259722,0.0448,,
0.05729299292955652,0.0449,,
0.057420495342307566,0.045,,
