,x values,analytical gaussian,model residuals
37,-4.135514018691589,7.711778476444222e-05,6.516188075583026e-07
38,-4.11214953271028,8.49179193360189e-05,9.085531718164524e-07
39,-4.088785046728972,9.345597273743333e-05,1.2591071992512072e-06
40,-4.065420560747664,0.00010279635106194119,1.7343304310369103e-06
41,-4.042056074766355,0.00011300853750295058,2.3744280011215767e-06
42,-4.018691588785047,0.0001241674405654249,3.231063744192313e-06
43,-3.9953271028037385,0.00013635376143965268,4.3701147765544975e-06
44,-3.97196261682243,0.00014965438117913818,5.874927353118261e-06
45,-3.9485981308411215,0.0001641627683086116,7.85011749906873e-06
46,-3.925233644859813,0.0001799794074679527,1.042594902902343e-05
47,-3.9018691588785046,0.00019721224967289054,1.3763305196119325e-05
48,-3.878504672897196,0.00021597718474330177,1.805924752667019e-05
49,-3.8551401869158877,0.0002363985364144781,2.35531257201341e-05
50,-3.831775700934579,0.00025860958060549725,3.053316541922092e-05
51,-3.808411214953271,0.00028275308727148866,3.9343416149292366e-05
52,-3.7850467289719627,0.00030898188621279624,5.039089025682393e-05
53,-3.7616822429906542,0.00033745945715344273,6.415266632623413e-05
54,-3.7383177570093458,0.0003683605443336146,8.118266912228562e-05
55,-3.7149532710280377,0.00040187179578574014,0.00010211777517976613
56,-3.6915887850467293,0.00043819242738086064,0.00012768283214848413
57,-3.668224299065421,0.00047753491164108505,0.0001586941250911032
58,-3.6448598130841123,0.0005201256912147113,0.00019606077899882396
59,-3.621495327102804,0.0005662059168028419,0.0002407835592085996
60,-3.5981308411214954,0.0006160322092097682,0.0002939505257754733
61,-3.574766355140187,0.0006698774450639267,0.00035672901964481287
62,-3.5514018691588785,0.0007280315656215916,0.0004303535125914465
63,-3.52803738317757,0.0007908024079215955,0.0005161089432108788
64,-3.5046728971962615,0.0008585165574061931,0.0006153092900736986
65,-3.481308411214953,0.0009315202209606245,0.0007292713007530854
66,-3.457943925233645,0.0010101801191520407,0.0008592834995920397
67,-3.4345794392523366,0.0010948843962673154,0.0010065708327732005
68,-3.411214953271028,0.0011860435465589445,0.0011722555685028768
69,-3.3878504672897196,0.0012840913549090449,0.0013573153420044861
70,-3.3644859813084116,0.0013894858499134822,0.0015625395059583845
71,-3.341121495327103,0.0015027102671719829,0.001788485201316037
72,-3.3177570093457946,0.0016242740203457622,0.002035434783988481
73,-3.294392523364486,0.0017547136773126723,0.0023033564123338375
74,-3.2710280373831777,0.0018945939385112314,0.0025918697020271557
75,-3.2476635514018692,0.0020445086143201794,0.0029002183742491065
76,-3.2242990654205608,0.0022050815980699315,0.0032272517489938483
77,-3.2009345794392523,0.002376967831027415,0.0035714167610199415
78,-3.177570093457944,0.0025608542554371415,0.003930761900403296
79,-3.1542056074766354,0.0027574607514400757,0.004302954107810795
80,-3.130841121495327,0.002967541053428919,0.004685309197933917
81,-3.107476635514019,0.0031918836411352703,0.005074835860665377
82,-3.0841121495327104,0.003431312600481752,0.005468292721781256
83,-3.060747663551402,0.003686688448972265,0.005862257360720552
84,-3.0373831775700935,0.003958908920137601,0.0062532056130017305
85,-3.0140186915887854,0.00424890970130288,0.006637598960333251
86,-2.9906542056074765,0.00455766511870005,0.007011977362959835
87,-2.9672897196261685,0.004886188763713904,0.007373054543507277
88,-2.94392523364486,0.0052355340538268605,0.007717812511759879
89,-2.9205607476635516,0.005606794721616068,0.008043592040947942
90,-2.897196261682243,0.006001105224960782,0.008348175875876843
91,-2.8738317757009346,0.006419641071438038,0.008629861670686186
92,-2.850467289719626,0.006863619049724208,0.008887522009688478
93,-2.8271028037383177,0.007334297360680485,0.009120649341065764
94,-2.803738317757009,0.007832975640683958,0.009329384225763734
95,-2.780373831775701,0.008360994869675217,0.009514525942989238
96,-2.7570093457943927,0.008919737156330319,0.009677525166247961
97,-2.7336448598130842,0.00951062539273151,0.009820459095656557
98,-2.710280373831776,0.010135122770910476,0.009945990070171287
99,-2.6869158878504673,0.010794732153670734,0.010057309257327451
100,-2.663551401869159,0.011490995292165695,0.010158067502874383
101,-2.6401869158878504,0.012225491882817201,0.010252295799314732
102,-2.6168224299065423,0.012999838456307896,0.010344318088889394
103,-2.593457943925234,0.013815687091572302,0.010438659248462146
104,-2.5700934579439254,0.014674723947946207,0.010539951113743767
105,-2.546728971962617,0.015578667608915941,0.010652839297596278
106,-2.5233644859813085,0.016529267231236964,0.010781893356514876
107,-2.5,0.01752830049356854,0.010931522579685368
108,-2.4766355140186915,0.018577571339198337,0.011105899337788269
109,-2.453271028037383,0.019678907507908072,0.011308891556564915
110,-2.429906542056075,0.020834157852560587,0.011544005495254932
111,-2.4065420560747666,0.022045189436569374,0.0118143396327841
112,-2.383177570093458,0.023313884409044267,0.012122550112606635
113,-2.3598130841121496,0.024642136655092073,0.012470827884329695
114,-2.336448598130841,0.026031848219486682,0.01286088741649218
115,-2.3130841121495327,0.027484925502710564,0.013293966645678794
116,-2.289719626168224,0.029003275229205944,0.013770837673922042
117,-2.266355140186916,0.030588800188559445,0.014291827626713969
118,-2.2429906542056077,0.03224339475127566,0.014856849032380973
119,-2.2196261682242993,0.03396894016177086,0.01546543907206732
120,-2.196261682242991,0.0357672996122379,0.01611680706846472
121,-2.1728971962616823,0.0376403131020896,0.016809889620173154
122,-2.149532710280374,0.039589792088782674,0.017543412836522346
123,-2.1261682242990654,0.04161751393695043,0.018315961174693907
124,-2.102803738317757,0.04372521617392749,0.01912605241801268
125,-2.079439252336449,0.04591459056092866,0.019972218353747274
126,-2.0560747663551404,0.04818727699034387,0.02085309070485558
127,-2.032710280373832,0.05054485722082274,0.021767491838897455
128,-2.0093457943925235,0.05298884846304746,0.0227145297168143
129,-1.985981308411215,0.05552069683031618,0.02369369645433131
130,-1.9626168224299065,0.05814177066928472,0.024704969751039675
131,-1.939252336448598,0.06085335378742826,0.025748916300096715
132,-1.91588785046729,0.06365663859498454,0.02682679612976302
133,-1.8925233644859816,0.06655271918031827,0.027940666652849604
134,-1.869158878504673,0.06954258433879332,0.02909348501889119
135,-1.8457943925233646,0.07262711057635415,0.030289207184773195
136,-1.8224299065420562,0.07580705511008483,0.03153288195158529
137,-1.7990654205607477,0.0790830488890331,0.032830738068031246
138,-1.7757009345794392,0.08245558965954723,0.034190262383172326
139,-1.7523364485981308,0.0859250351002676,0.03562026695259228
140,-1.7289719626168227,0.0894915960527365,0.03713094297026981
141,-1.7056074766355143,0.09315532987433162,0.03873389942008966
142,-1.6822429906542058,0.09691613394088089,0.04044218442054304
143,-1.6588785046728973,0.10077373932687907,0.04227028737578495
144,-1.6355140186915889,0.1047277046916811,0.04423412024492716
145,-1.6121495327102804,0.10877741040040123,0.04635097649521877
146,-1.588785046728972,0.11292205290848244,0.048639466606376615
147,-1.565420560747664,0.11716063943901839,0.05111942933260801
148,-1.5420560747663554,0.12149198298190445,0.05381181829314798
149,-1.518691588785047,0.125914697643755,0.05673856383698634
150,-1.4953271028037385,0.13042719437725706,0.059922410497669075
151,-1.47196261682243,0.13502767711821909,0.06338673070471884
152,-1.4485981308411215,0.13971413935802665,0.06715531573600425
153,-1.425233644859813,0.14448436117852473,0.07125214516982387
154,-1.4018691588785046,0.1493359067755087,0.07570113632004527
155,-1.3785046728971966,0.15426612249602456,0.08052587531092528
156,-1.3551401869158881,0.15927213541355073,0.08574933157445457
157,-1.3317757009345796,0.16435085246385822,0.09139355764256729
158,-1.3084112149532712,0.16949896016293098,0.09747937617553884
159,-1.2850467289719627,0.17471292492676696,0.10402605623783442
160,-1.2616822429906542,0.17998899401118307,0.11105098092901461
161,-1.2383177570093458,0.18532319708791598,0.11856930862761546
162,-1.2149532710280377,0.19071134847134705,0.1265936303375256
163,-1.1915887850467293,0.19614905000809732,0.13513362596350506
164,-1.1682242990654208,0.20163169463953046,0.1441957228030651
165,-1.1448598130841123,0.20715447064489606,0.15378276013440972
166,-1.1214953271028039,0.21271236657042486,0.16389366450034815
167,-1.0981308411214954,0.21830017684718606,0.174523141116661
168,-1.074766355140187,0.22391250809792618,0.18566138773402746
169,-1.0514018691588785,0.2295437861304481,0.19729383820142593
170,-1.0280373831775704,0.23518826361236914,0.20940094384546384
171,-1.004672897196262,0.24084002841932686,0.22195800150990036
172,-0.981308411214953,0.24649301264589313,0.23493503759873074
173,-0.9579439252336446,0.2521410022656326,0.2482967576372945
174,-0.934579439252337,0.257777647423899,0.2620025706160386
175,-0.9112149532710285,0.2633964733441313,0.2760066966309965
176,-0.8878504672897201,0.26899089182559105,0.290258365026289
177,-0.8644859813084116,0.2745542133077077,0.30470210835045897
178,-0.8411214953271031,0.2800796594734543,0.3192781549721795
179,-0.8177570093457946,0.28556037636150755,0.33392292021735487
180,-0.7943925233644862,0.29098944795434695,0.34856959249017627
181,-0.7710280373831777,0.2963599102069436,0.36314880717072257
182,-0.7476635514018692,0.3016647654782873,0.37758939732531555
183,-0.7242990654205608,0.30689699732572034,0.3918192066359794
184,-0.7009345794392523,0.31204958561989704,0.4057659466806066
185,-0.6775700934579438,0.31711552193618864,0.4193580780039235
186,-0.6542056074766354,0.3220878251765074,0.43252569252085565
187,-0.6308411214953269,0.3269595573738516,0.44520137386209985
188,-0.6074766355140184,0.331723839630384,0.45732101242748946
189,-0.5841121495327108,0.33637386813855513,0.4688245532109035
190,-0.5607476635514024,0.34090293023368917,0.4796566568806645
191,-0.5373831775700939,0.34530442042555737,0.4897672580429752
192,-0.5140186915887854,0.34957185635580473,0.49911200890889657
193,-0.49065420560747697,0.35369889462764004,0.5076526014878104
194,-0.4672897196261685,0.3576793464539918,0.515356966651762
195,-0.44392523364486003,0.3615071930703467,0.5221993536347218
196,-0.42056074766355156,0.36517660085874293,0.5281602984210686
197,-0.3971962616822431,0.3686819361298832,0.5332264937285003
198,-0.3738317757009346,0.3720177795110623,0.5373905766343839
199,-0.35046728971962615,0.37517893988857237,0.5406508521262193
200,-0.3271028037383177,0.37816046785445234,0.5430109718506617
201,-0.3037383177570092,0.3809576686088812,0.5444795870552493
202,-0.28037383177570074,0.38356611427117693,0.5450699932183347
203,-0.2570093457943923,0.3859816555542427,0.5447997812897133
204,-0.2336448598130847,0.3882004327593964,0.5436905070368802
205,-0.21028037383177622,0.3902188860508172,0.5417673859888416
206,-0.18691588785046775,0.3920337649713343,0.5390590172063623
207,-0.16355140186915929,0.39364213716396074,0.5355971349125994
208,-0.14018691588785082,0.39504139626641793,0.5314163832061745
209,-0.11682242990654235,0.39622926894890437,0.5265541059287397
210,-0.09345794392523388,0.3972038210685093,0.5210501414931932
211,-0.07009345794392541,0.3979634629169499,0.5149466112476188
212,-0.04672897196261694,0.39850695354170246,0.5082876898235245
213,-0.02336448598130847,0.3988334041240869,0.5011193468811693
214,0.0,0.3989422804014327,0.49348905162589624
215,0.02336448598130847,0.3988334041240869,0.4854454342630449
216,0.04672897196261694,0.39850695354170246,0.477037901964735
217,0.07009345794392541,0.3979634629169499,0.4683162106807429
218,0.09345794392523388,0.3972038210685093,0.45932999796063395
219,0.11682242990654146,0.3962292689489044,0.4501282855900034
220,0.14018691588784993,0.395041396266418,0.4407589640259576
221,0.1635514018691584,0.39364213716396085,0.4312682731299017
222,0.18691588785046687,0.3920337649713344,0.42170029537462284
223,0.21028037383177534,0.3902188860508173,0.41209647844372843
224,0.2336448598130838,0.3882004327593965,0.4024952039057678
225,0.2570093457943923,0.3859816555542427,0.39293141745889243
226,0.28037383177570074,0.38356611427117693,0.3834363341909201
227,0.3037383177570092,0.3809576686088812,0.3740372295218763
228,0.3271028037383177,0.37816046785445234,0.36475732316917586
229,0.35046728971962615,0.37517893988857237,0.3556157598032847
230,0.3738317757009346,0.3720177795110623,0.346627686258747
231,0.3971962616822431,0.3686819361298832,0.3378044214430197
232,0.42056074766355156,0.36517660085874293,0.32915371163724255
233,0.44392523364486003,0.3615071930703467,0.32068006087340656
234,0.4672897196261676,0.35767934645399196,0.3123851236278261
235,0.4906542056074761,0.3536988946276402,0.3042681452743508
236,0.5140186915887845,0.3495718563558049,0.29632643462997565
237,0.537383177570093,0.34530442042555753,0.2885558524942677
238,0.5607476635514015,0.34090293023368934,0.28095130028766935
239,0.58411214953271,0.33637386813855535,0.27350719365639675
240,0.6074766355140184,0.331723839630384,0.26621790713633153
241,0.6308411214953269,0.3269595573738516,0.25907817754688683
242,0.6542056074766354,0.3220878251765074,0.2520834556099296
243,0.6775700934579438,0.31711552193618864,0.24523019725889475
244,0.7009345794392523,0.31204958561989704,0.23851608813593467
245,0.7242990654205608,0.30689699732572034,0.23194019680813438
246,0.7476635514018692,0.3016647654782873,0.22550305422796402
247,0.7710280373831777,0.2963599102069436,0.21920665890028912
248,0.7943925233644862,0.29098944795434695,0.2130544090975584
249,0.8177570093457938,0.2855603763615078,0.20705096529635011
250,0.8411214953271022,0.28007965947345453,0.20120204780526824
251,0.8644859813084107,0.2745542133077079,0.1955141763240337
252,0.8878504672897192,0.26899089182559127,0.18999435991137748
253,0.9112149532710276,0.2633964733441315,0.18464974752118102
254,0.9345794392523361,0.2577776474238992,0.17948725084614578
255,0.9579439252336446,0.2521410022656326,0.17451315261770298
256,0.981308411214953,0.24649301264589313,0.16973271466217518
257,1.0046728971962615,0.24084002841932695,0.16514980080575592
258,1.02803738317757,0.23518826361236925,0.1607665300503099
259,1.0514018691588785,0.2295437861304481,0.15658297521115808
260,1.074766355140187,0.22391250809792618,0.15259692133883226
261,1.0981308411214954,0.21830017684718606,0.1488036966916133
262,1.1214953271028039,0.21271236657042486,0.14519608677689072
263,1.1448598130841123,0.20715447064489606,0.14176433907627947
264,1.16822429906542,0.20163169463953068,0.13849626260103348
265,1.1915887850467284,0.1961490500080975,0.1353774225280992
266,1.2149532710280369,0.19071134847134727,0.1323914260232272
267,1.2383177570093453,0.18532319708791606,0.12952029117839234
268,1.2616822429906538,0.17998899401118318,0.12674488700774098
269,1.2850467289719623,0.17471292492676704,0.12404542889353375
270,1.3084112149532707,0.1694989601629311,0.1214020109708979
271,1.3317757009345792,0.1643508524638583,0.11879515487634495
272,1.3551401869158877,0.15927213541355084,0.11620635320256015
273,1.3785046728971961,0.15426612249602467,0.11361858598579357
274,1.4018691588785046,0.1493359067755087,0.11101678962177489
275,1.425233644859813,0.14448436117852473,0.10838825971302922
276,1.4485981308411215,0.13971413935802665,0.10572297238105974
277,1.47196261682243,0.13502767711821909,0.10301381235956872
278,1.4953271028037385,0.13042719437725706,0.1002567005023478
279,1.518691588785046,0.12591469764375518,0.09745061794371045
280,1.5420560747663545,0.12149198298190463,0.09459752877912889
281,1.565420560747663,0.11716063943901854,0.0917022075325074
282,1.5887850467289715,0.11292205290848255,0.08877198160958542
283,1.61214953271028,0.1087774104004013,0.0858164022064517
284,1.6355140186915884,0.10472770469168116,0.08284685959883706
285,1.6588785046728969,0.10077373932687914,0.07987616028877104
286,1.6822429906542054,0.09691613394088099,0.07691808409690376
287,1.7056074766355138,0.09315532987433169,0.07398693898604405
288,1.7289719626168223,0.08949159605273657,0.07109713026182149
289,1.7523364485981308,0.0859250351002676,0.06826275894123568
290,1.7757009345794392,0.08245558965954723,0.06549726166318008
291,1.7990654205607477,0.0790830488890331,0.0628131017104023
292,1.8224299065420562,0.07580705511008483,0.06022151770004325
293,1.8457943925233646,0.07262711057635415,0.05773233345434934
294,1.8691588785046722,0.06954258433879343,0.055353829642650315
295,1.8925233644859807,0.06655271918031838,0.05309267512392373
296,1.9158878504672892,0.06365663859498465,0.05095391362015009
297,1.9392523364485976,0.060853353787428295,0.04894099948566897
298,1.962616822429906,0.058141770669284776,0.04705587494636563
299,1.9859813084112146,0.055520696830316234,0.04529908027471671
300,2.009345794392523,0.0529888484630475,0.04366988792741037
301,2.0327102803738315,0.05054485722082278,0.042166451666679976
302,2.05607476635514,0.04818727699034391,0.04078596206604757
303,2.0794392523364484,0.045914590560928704,0.03952480050892656
304,2.102803738317757,0.04372521617392749,0.03837868476394856
305,2.1261682242990654,0.04161751393695043,0.03734280040335604
306,2.149532710280374,0.039589792088782674,0.03641191366197085
307,2.1728971962616823,0.0376403131020896,0.03558046275894356
308,2.196261682242991,0.0357672996122379,0.03484262617070778
309,2.2196261682242984,0.03396894016177092,0.03419236780172416
310,2.242990654205607,0.03224339475127572,0.03362346040150157
311,2.2663551401869153,0.03058880018855951,0.033129489874352096
312,2.2897196261682238,0.029003275229205965,0.0327038442748669
313,2.3130841121495322,0.027484925502710585,0.032339692230360574
314,2.3364485981308407,0.026031848219486703,0.03202995623677356
315,2.359813084112149,0.024642136655092097,0.03176728669646788
316,2.3831775700934577,0.02331388440904429,0.031544042672285534
317,2.406542056074766,0.022045189436569395,0.031352285100531736
318,2.4299065420560746,0.020834157852560608,0.03118378762918808
319,2.453271028037383,0.019678907507908072,0.031030069337261983
320,2.4766355140186915,0.018577571339198337,0.030882452377071275
321,2.5,0.01752830049356854,0.03073214611419755
322,2.5233644859813085,0.016529267231236964,0.030570357690083146
323,2.546728971962617,0.015578667608915941,0.030388427186886002
324,2.5700934579439245,0.014674723947946241,0.030177983832778095
325,2.593457943925233,0.013815687091572342,0.02993111805450452
326,2.6168224299065415,0.012999838456307932,0.029640562768502854
327,2.64018691588785,0.01222549188281721,0.029299876200252963
328,2.6635514018691584,0.011490995292165705,0.028903617816677444
329,2.686915887850467,0.010794732153670744,0.028447508709477508
330,2.7102803738317753,0.01013512277091049,0.02792856801232356
331,2.733644859813084,0.00951062539273152,0.02734521767529461
332,2.7570093457943923,0.008919737156330331,0.026697349127454466
333,2.7803738317757007,0.00836099486967523,0.025986346973660073
334,2.803738317757009,0.007832975640683958,0.025215066807763416
335,2.8271028037383177,0.007334297360680485,0.02438776637232931
336,2.850467289719626,0.006863619049724208,0.023509991530870758
337,2.8738317757009346,0.006419641071438038,0.022588420711680792
338,2.897196261682243,0.006001105224960782,0.021630673503923725
339,2.9205607476635507,0.005606794721616084,0.020645090818664755
340,2.943925233644859,0.005235534053826874,0.01964049537031575
341,2.9672897196261676,0.004886188763713917,0.018625942112722282
342,2.990654205607476,0.004557665118700053,0.017610468633364202
343,3.0140186915887845,0.0042489097013028955,0.016602855355255193
344,3.037383177570094,0.003958908920137598,0.015611404737461537
345,3.0607476635514015,0.0036866884489722687,0.014643747550050028
346,3.084112149532711,0.003431312600481746,0.013706682802033387
347,3.1074766355140184,0.003191883641135273,0.012806056116224086
348,3.130841121495326,0.0029675410534289273,0.011946679381193124
349,3.1542056074766354,0.0027574607514400757,0.011132292482450273
350,3.177570093457943,0.0025608542554371506,0.01036556593609478
351,3.2009345794392523,0.002376967831027415,0.009648141424062498
352,3.22429906542056,0.002205081598069937,0.008980705652136333
353,3.2476635514018692,0.0020445086143201794,0.008363091692585378
354,3.271028037383177,0.0018945939385112364,0.0077944010829541135
355,3.294392523364486,0.0017547136773126723,0.007273139457518083
356,3.3177570093457938,0.0016242740203457663,0.006797358390693658
357,3.341121495327103,0.0015027102671719829,0.006364796412107845
358,3.3644859813084107,0.001389485849913487,0.005973012771160478
359,3.38785046728972,0.0012840913549090427,0.005619508428669035
360,3.4112149532710276,0.0011860435465589467,0.005301829866808091
361,3.434579439252337,0.0010948843962673132,0.00501765256130034
362,3.4579439252336446,0.0010101801191520416,0.0047648422747856535
363,3.481308411214952,0.0009315202209606279,0.004541493632913683
364,3.5046728971962615,0.0008585165574061931,0.004345946666749449
365,3.528037383177569,0.0007908024079215976,0.004176783087944606
366,3.5514018691588785,0.0007280315656215916,0.004032804960313148
367,3.574766355140186,0.0006698774450639286,0.003912999110141832
368,3.5981308411214954,0.0006160322092097682,0.0038164910593224306
369,3.621495327102803,0.000566205916802844,0.00374249246601429
370,3.6448598130841123,0.0005201256912147113,0.0036902460261675576
371,3.66822429906542,0.00047753491164108635,0.003658971546820539
372,3.6915887850467293,0.00043819242738086064,0.0036478164793850606
373,3.714953271028037,0.00040187179578574154,0.00365581363634167
374,3.738317757009346,0.0003683605443336143,0.0036818481509218438
375,3.761682242990654,0.0003374594571534433,0.003724635021704744
376,3.785046728971963,0.00030898188621279564,0.003782707857464435
377,3.8084112149532707,0.0002827530872714889,0.0038544187441356833
378,3.8317757009345783,0.0002586095806054982,0.003937948532551345
379,3.8551401869158877,0.0002363985364144781,0.004031326323056846
380,3.8785046728971952,0.00021597718474330232,0.004132456523588633
381,3.9018691588785046,0.00019721224967289054,0.004239151594766669
382,3.925233644859812,0.00017997940746795332,0.004349168473212156
383,3.9485981308411215,0.0001641627683086116,0.00446024667785004
384,3.971962616822429,0.00014965438117913872,0.0045701462402810275
385,3.9953271028037385,0.00013635376143965268,0.004676683839222365
386,4.018691588785046,0.00012416744056542535,0.004777765834879745
387,4.042056074766355,0.00011300853750295058,0.004871417262785619
388,4.065420560747663,0.00010279635106194156,0.0049558062276209135
389,4.088785046728972,9.345597273743333e-05,0.005029263506166882
390,4.11214953271028,8.49179193360189e-05,0.005090297498079192
391,4.135514018691589,7.711778476444222e-05,0.00513760493168514
392,4.158878504672897,6.999591032712944e-05,0.005170077923752499
393,4.1822429906542045,6.349707287131786e-05,0.005186808098626871
394,4.205607476635514,5.757019011404824e-05,0.005187088492300085
395,4.228971962616821,5.2168042484025256e-05,0.005170413907199035
396,4.252336448598131,4.724701081299531e-05,0.005136480256617686
397,4.275700934579438,4.276682921556482e-05,0.005085183261770469
398,4.299065420560748,3.869035250296909e-05,0.005016616660870947
399,4.322429906542055,3.498333748503274e-05,0.004931069881337912
400,4.345794392523365,3.161423752511408e-05,0.004829024935505778
401,4.369158878504672,2.8554009725050614e-05,0.004711152146833312
402,4.392523364485982,2.577593413073688e-05,0.00457830421312744
403,4.415887850467289,2.3255444363837298e-05,0.004431508075850031
404,4.4392523364485985,2.096996910101302e-05,0.00427195409411281
405,4.462616822429906,1.8898783838811608e-05,0.0041009821161396036
406,4.4859813084112155,1.7022872399811345e-05,0.003920064191539958
407,4.509345794392523,1.532479765363048e-05,0.0037307838614899754
408,4.532710280373831,1.3788580944823178e-05,0.0035348121840165824
409,4.55607476635514,1.2399589738397937e-05,0.0033338808791743054
410,4.5794392523364476,1.1144433012568686e-05,0.0031297531948184312
411,4.602803738317757,1.0010863947292906e-05,0.0029241932801073738
412,4.6261682242990645,8.987689476070128e-06,0.0027189349958276895
413,4.649532710280374,8.064686287270288e-06,0.0025156511771193607
414,4.672897196261681,7.232522879878575e-06,0.002315924388902875
415,4.696261682242991,6.4826872968915906e-06,0.002121220175998618
416,4.719626168224298,5.807420177642246e-06,0.0019328637121808023
417,4.742990654205608,5.199652787995481e-06,0.0017520206031256093
418,4.766355140186915,4.6529497046174225e-06,0.0015796824087408643
419,4.789719626168225,4.161455846324103e-06,0.0014166572343714471
420,4.813084112149532,3.7198475618438722e-06,0.001263565512655894
421,4.836448598130842,3.323287499143581e-06,0.0011208408730635046
422,4.859813084112149,2.967382996761329e-06,0.0009887357878809856
423,4.883177570093457,2.648147752334904e-06,0.0008673315030487091
424,4.906542056074766,2.3619665377103617e-06,0.0007565516184200408
425,4.929906542056074,2.1055627436476074e-06,0.0006561785802397572
426,4.953271028037383,1.875968550208533e-06,0.0005658722911869111
427,4.976635514018691,1.6704975314185918e-06,0.00048519002941146364
428,5.0,1.4867195147342977e-06,0.00041360689413471414
