,x values,analytical gaussian,model residuals
113,-2.3598130841121496,0.024642136655092073,0.009028491525163072
114,-2.336448598130841,0.026031848219486682,0.010042618859932406
115,-2.3130841121495327,0.027484925502710564,0.011141141077645553
116,-2.289719626168224,0.029003275229205944,0.012324452445808102
117,-2.266355140186916,0.030588800188559445,0.013592383260546497
118,-2.2429906542056077,0.03224339475127566,0.014944169412365373
119,-2.2196261682242993,0.03396894016177086,0.016378428960603583
120,-2.196261682242991,0.0357672996122379,0.01789314746292458
121,-2.1728971962616823,0.0376403131020896,0.019485673849831
122,-2.149532710280374,0.039589792088782674,0.02115272863844715
123,-2.1261682242990654,0.04161751393695043,0.022890426233445275
124,-2.102803738317757,0.04372521617392749,0.02469431295322035
125,-2.079439252336449,0.04591459056092866,0.026559422233035278
126,-2.0560747663551404,0.04818727699034387,0.028480348181730467
127,-2.032710280373832,0.05054485722082274,0.030451338295319968
128,-2.0093457943925235,0.05298884846304746,0.03246640565445007
129,-1.985981308411215,0.05552069683031618,0.03451946035437374
130,-1.9626168224299065,0.05814177066928472,0.03660445924422244
131,-1.939252336448598,0.06085335378742826,0.03871557230344774
132,-1.91588785046729,0.06365663859498454,0.04084736318219187
133,-1.8925233644859816,0.06655271918031827,0.0429949806116109
134,-1.869158878504673,0.06954258433879332,0.04515435658901857
135,-1.8457943925233646,0.07262711057635415,0.04732240650494439
136,-1.8224299065420562,0.07580705511008483,0.04949722575082638
137,-1.7990654205607477,0.0790830488890331,0.051678276872316076
138,-1.7757009345794392,0.08245558965954723,0.05386656105540794
139,-1.7523364485981308,0.0859250351002676,0.056064767685113856
140,-1.7289719626168227,0.0894915960527365,0.05827739592354182
141,-1.7056074766355143,0.09315532987433162,0.060510842728034864
142,-1.6822429906542058,0.09691613394088089,0.06277345246843054
143,-1.6588785046728973,0.10077373932687907,0.06507552428855905
144,-1.6355140186915889,0.1047277046916811,0.06742927455902459
145,-1.6121495327102804,0.10877741040040123,0.06984875314057364
146,-1.588785046728972,0.11292205290848244,0.07234971366271206
147,-1.565420560747664,0.11716063943901839,0.07494943955463368
148,-1.5420560747663554,0.12149198298190445,0.07766652907363368
149,-1.518691588785047,0.125914697643755,0.08052064398747774
150,-1.4953271028037385,0.13042719437725706,0.08353222781211753
151,-1.47196261682243,0.13502767711821909,0.08672220052235607
152,-1.4485981308411215,0.13971413935802665,0.0901116373892401
153,-1.425233644859813,0.14448436117852473,0.09372144001706346
154,-1.4018691588785046,0.1493359067755087,0.09757200773457983
155,-1.3785046728971966,0.15426612249602456,0.10168291723719584
156,-1.3551401869158881,0.15927213541355073,0.10607261779588781
157,-1.3317757009345796,0.16435085246385822,0.11075814847837731
158,-1.3084112149532712,0.16949896016293098,0.1157548827184579
159,-1.2850467289719627,0.17471292492676696,0.1210763042828071
160,-1.2616822429906542,0.17998899401118307,0.12673381729258915
161,-1.2383177570093458,0.18532319708791598,0.13273659153568595
162,-1.2149532710280377,0.19071134847134705,0.13909144293031853
163,-1.1915887850467293,0.19614905000809732,0.1458027477431924
164,-1.1682242990654208,0.20163169463953046,0.15287238808701806
165,-1.1448598130841123,0.20715447064489606,0.16029972537252887
166,-1.1214953271028039,0.21271236657042486,0.1680815978027424
167,-1.0981308411214954,0.21830017684718606,0.17621233768913358
168,-1.074766355140187,0.22391250809792618,0.18468380434046977
169,-1.0514018691588785,0.2295437861304481,0.19348542850896674
170,-1.0280373831775704,0.23518826361236914,0.20260426484495297
171,-1.004672897196262,0.24084002841932686,0.2120250494690044
172,-0.981308411214953,0.24649301264589313,0.22173026057083983
173,-0.9579439252336446,0.2521410022656326,0.23170018083458419
174,-0.934579439252337,0.257777647423899,0.24191296141763283
175,-0.9112149532710285,0.2633964733441313,0.2523446881253639
176,-0.8878504672897201,0.26899089182559105,0.262969451281343
177,-0.8644859813084116,0.2745542133077077,0.2737594215537586
178,-0.8411214953271031,0.2800796594734543,0.2846849346311505
179,-0.8177570093457946,0.28556037636150755,0.29571458811767126
180,-0.7943925233644862,0.29098944795434695,0.3068153543182281
181,-0.7710280373831777,0.2963599102069436,0.31795271268839514
182,-0.7476635514018692,0.3016647654782873,0.3290908056166316
183,-0.7242990654205608,0.30689699732572034,0.34019262087223906
184,-0.7009345794392523,0.31204958561989704,0.3512202034789498
185,-0.6775700934579438,0.31711552193618864,0.36213489895167544
186,-0.6542056074766354,0.3220878251765074,0.3728976287595549
187,-0.6308411214953269,0.3269595573738516,0.3834691975583444
188,-0.6074766355140184,0.331723839630384,0.39381063018926626
189,-0.5841121495327108,0.33637386813855513,0.4038835347069338
190,-0.5607476635514024,0.34090293023368917,0.41365048583378394
191,-0.5373831775700939,0.34530442042555737,0.4230754213224698
192,-0.5140186915887854,0.34957185635580473,0.4321240418427206
193,-0.49065420560747697,0.35369889462764004,0.4407642033155042
194,-0.4672897196261685,0.3576793464539918,0.4489662892283708
195,-0.44392523364486003,0.3615071930703467,0.4567035495194976
196,-0.42056074766355156,0.36517660085874293,0.46395239224605583
197,-0.3971962616822431,0.3686819361298832,0.47069261456926226
198,-0.3738317757009346,0.3720177795110623,0.476907560677496
199,-0.35046728971962615,0.37517893988857237,0.4825841961724779
200,-0.3271028037383177,0.37816046785445234,0.48771309115264155
201,-0.3037383177570092,0.3809576686088812,0.4922883076764266
202,-0.28037383177570074,0.38356611427117693,0.49630719135076484
203,-0.2570093457943923,0.3859816555542427,0.4997700712847314
204,-0.2336448598130847,0.3882004327593964,0.502679877344462
205,-0.21028037383177622,0.3902188860508172,0.5050416882759621
206,-0.18691588785046775,0.3920337649713343,0.5068622285402242
207,-0.16355140186915929,0.39364213716396074,0.5081493353419718
208,-0.14018691588785082,0.39504139626641793,0.5089114200607986
209,-0.11682242990654235,0.39622926894890437,0.5091569498825651
210,-0.09345794392523388,0.3972038210685093,0.5088939757089873
211,-0.07009345794392541,0.3979634629169499,0.5081297312967742
212,-0.04672897196261694,0.39850695354170246,0.5068703260302756
213,-0.02336448598130847,0.3988334041240869,0.5051205498373362
214,0.0,0.3989422804014327,0.5028838036777633
215,0.02336448598130847,0.3988334041240869,0.500162163007753
216,0.04672897196261694,0.39850695354170246,0.49695657495853196
217,0.07009345794392541,0.3979634629169499,0.49326718301908556
218,0.09345794392523388,0.3972038210685093,0.4890937661642089
219,0.11682242990654146,0.3962292689489044,0.48443627300784375
220,0.14018691588784993,0.395041396266418,0.47929542605576814
221,0.1635514018691584,0.39364213716396085,0.47367336680666217
222,0.18691588785046687,0.3920337649713344,0.46757430956946194
223,0.21028037383177534,0.3902188860508173,0.4610051706114616
224,0.2336448598130838,0.3882004327593965,0.4539761397184363
225,0.2570093457943923,0.3859816555542427,0.44650116343082297
226,0.28037383177570074,0.38356611427117693,0.43859831301635
227,0.3037383177570092,0.3809576686088812,0.4302900154552125
228,0.3271028037383177,0.37816046785445234,0.42160313207328576
229,0.35046728971962615,0.37517893988857237,0.4125688766211941
230,0.3738317757009346,0.3720177795110623,0.40322257217593444
231,0.3971962616822431,0.3686819361298832,0.39360325382817907
232,0.42056074766355156,0.36517660085874293,0.38375313130452177
233,0.44392523364486003,0.3615071930703467,0.3737169320772248
234,0.4672897196261676,0.35767934645399196,0.36354115079988164
235,0.4906542056074761,0.3536988946276402,0.35327323480861905
236,0.5140186915887845,0.3495718563558049,0.34296073776075736
237,0.537383177570093,0.34530442042555753,0.33265047415523025
238,0.5607476635514015,0.34090293023368934,0.3223877064980247
239,0.58411214953271,0.33637386813855535,0.31221539434367174
240,0.6074766355140184,0.331723839630384,0.30217353055031726
241,0.6308411214953269,0.3269595573738516,0.29229858509520573
242,0.6542056074766354,0.3220878251765074,0.28262307102933915
243,0.6775700934579438,0.31711552193618864,0.27317524095865114
244,0.7009345794392523,0.31204958561989704,0.2639789161888484
245,0.7242990654205608,0.30689699732572034,0.25505344471353164
246,0.7476635514018692,0.3016647654782873,0.24641377887637633
247,0.7710280373831777,0.2963599102069436,0.23807065905972993
248,0.7943925233644862,0.29098944795434695,0.23003088633647648
249,0.8177570093457938,0.2855603763615078,0.2222976647838377
250,0.8411214953271022,0.28007965947345453,0.21487099312964686
251,0.8644859813084107,0.2745542133077079,0.20774808553771598
252,0.8878504672897192,0.26899089182559127,0.2009238025227032
253,0.9112149532710276,0.2633964733441315,0.19439107504260816
254,0.9345794392523361,0.2577776474238992,0.1881413075336602
255,0.9579439252336446,0.2521410022656326,0.18216474879025663
256,0.981308411214953,0.24649301264589313,0.17645082291016148
257,1.0046728971962615,0.24084002841932695,0.17098841579431306
258,1.02803738317757,0.23518826361236925,0.1657661157121468
259,1.0514018691588785,0.2295437861304481,0.16077240905833456
260,1.074766355140187,0.22391250809792618,0.155995834524091
261,1.0981308411214954,0.21830017684718606,0.15142510042506932
262,1.1214953271028039,0.21271236657042486,0.1470491708568801
263,1.1448598130841123,0.20715447064489606,0.14285732672090112
264,1.16822429906542,0.20163169463953068,0.1388392075455869
265,1.1915887850467284,0.1961490500080975,0.13498483951579687
266,1.2149532710280369,0.19071134847134727,0.13128465432344488
267,1.2383177570093453,0.18532319708791606,0.12772950247959292
268,1.2616822429906538,0.17998899401118318,0.12431066368808934
269,1.2850467289719623,0.17471292492676704,0.12101985586777696
270,1.3084112149532707,0.1694989601629311,0.11784924349944013
271,1.3317757009345792,0.1643508524638583,0.11479144521877943
272,1.3551401869158877,0.15927213541355084,0.11183954000966286
273,1.3785046728971961,0.15426612249602467,0.10898707098417462
274,1.4018691588785046,0.1493359067755087,0.10622804556175076
275,1.425233644859813,0.14448436117852473,0.10355693085995152
276,1.4485981308411215,0.13971413935802665,0.10096864325632038
277,1.47196261682243,0.13502767711821909,0.09845853134186565
278,1.4953271028037385,0.13042719437725706,0.09602235182848949
279,1.518691588785046,0.12591469764375518,0.09365623836331423
280,1.5420560747663545,0.12149198298190463,0.09135666361382327
281,1.565420560747663,0.11716063943901854,0.08912039539451042
282,1.5887850467289715,0.11292205290848255,0.08694444798779577
283,1.61214953271028,0.1087774104004013,0.08482603015213425
284,1.6355140186915884,0.10472770469168116,0.08276249159385908
285,1.6588785046728969,0.10077373932687914,0.0807512698935595
286,1.6822429906542054,0.09691613394088099,0.07878984001117195
287,1.7056074766355138,0.09315532987433169,0.07687566853638415
288,1.7289719626168223,0.08949159605273657,0.0750061747940906
289,1.7523364485981308,0.0859250351002676,0.07317870075300337
290,1.7757009345794392,0.08245558965954723,0.07139049141746652
291,1.7990654205607477,0.0790830488890331,0.06963868701159205
292,1.8224299065420562,0.07580705511008483,0.06792032780066722
293,1.8457943925233646,0.07262711057635415,0.0662323718537751
294,1.8691588785046722,0.06954258433879343,0.06457172545678927
295,1.8925233644859807,0.06655271918031838,0.06293528526537291
296,1.9158878504672892,0.06365663859498465,0.061319990676807594
297,1.9392523364485976,0.060853353787428295,0.05972288433322248
298,1.962616822429906,0.058141770669284776,0.05814117818269603
299,1.9859813084112146,0.055520696830316234,0.05657232215132001
300,2.009345794392523,0.0529888484630475,0.05501407224550955
301,2.0327102803738315,0.05054485722082278,0.053464554828351586
302,2.05607476635514,0.04818727699034391,0.05192232390551611
303,2.0794392523364484,0.045914590560928704,0.050386408513332856
304,2.102803738317757,0.04372521617392749,0.04885634771135154
305,2.1261682242990654,0.04161751393695043,0.047332211221397275
306,2.149532710280374,0.039589792088782674,0.04581460439388505
307,2.1728971962616823,0.0376403131020896,0.04430465688316547
308,2.196261682242991,0.0357672996122379,0.04280399513697529
309,2.2196261682242984,0.03396894016177092,0.041314699510540016
310,2.242990654205607,0.03224339475127572,0.03983924746597219
311,2.2663551401869153,0.03058880018855951,0.038380444879864466
312,2.2897196261682238,0.029003275229205965,0.03694134793086559
313,2.3130841121495322,0.027484925502710585,0.03552517835722952
314,2.3364485981308407,0.026031848219486703,0.034135235053170856
315,2.359813084112149,0.024642136655092097,0.03277480501218449
316,2.3831775700934577,0.02331388440904429,0.03144707653280397
317,2.406542056074766,0.022045189436569395,0.030155057391528465
318,2.4299065420560746,0.020834157852560608,0.028901500377644083
319,2.453271028037383,0.019678907507908072,0.027688838197419657
320,2.4766355140186915,0.018577571339198337,0.02651912931420766
321,2.5,0.01752830049356854,0.02539401581996016
322,2.5233644859813085,0.016529267231236964,0.024314693955043258
323,2.546728971962617,0.015578667608915941,0.02328189742737838
324,2.5700934579439245,0.014674723947946241,0.02229589324652313
325,2.593457943925233,0.013815687091572342,0.021356489397904185
326,2.6168224299065415,0.012999838456307932,0.020463053348381995
327,2.64018691588785,0.01222549188281721,0.019614540104785357
328,2.6635514018691584,0.011490995292165705,0.01880952834700499
329,2.686915887850467,0.010794732153670744,0.018046263028688985
330,2.7102803738317753,0.01013512277091049,0.017322702780742764
331,2.733644859813084,0.00951062539273152,0.01663657046223864
332,2.7570093457943923,0.008919737156330331,0.015985405274074972
333,2.7803738317757007,0.00836099486967523,0.01536661497464257
334,2.803738317757009,0.007832975640683958,0.014777526903785192
335,2.8271028037383177,0.007334297360680485,0.014215436719889727
336,2.850467289719626,0.006863619049724208,0.013677653972401768
337,2.8738317757009346,0.006419641071438038,0.013161543855456452
338,2.897196261682243,0.006001105224960782,0.012664564704983606
339,2.9205607476635507,0.005606794721616084,0.012184301000040799
340,2.943925233644859,0.005235534053826874,0.011718491799524769
341,2.9672897196261676,0.004886188763713917,0.011265054680608401
342,2.990654205607476,0.004557665118700053,0.01082210534105103
343,3.0140186915887845,0.0042489097013028955,0.010387973083061554
344,3.037383177570094,0.003958908920137598,0.00996121241413121
345,3.0607476635514015,0.0036866884489722687,0.009540610985772606
346,3.084112149532711,0.003431312600481746,0.009125194052562815
347,3.1074766355140184,0.003191883641135273,0.00871422558126846
348,3.130841121495326,0.0029675410534289273,0.008307206083983163
349,3.1542056074766354,0.0027574607514400757,0.007903867200849483
350,3.177570093457943,0.0025608542554371506,0.0075041630266026
351,3.2009345794392523,0.002376967831027415,0.007108258168323139
352,3.22429906542056,0.002205081598069937,0.006716512544069951
353,3.2476635514018692,0.0020445086143201794,0.006329462984867323
354,3.271028037383177,0.0018945939385112364,0.005947801783841144
355,3.294392523364486,0.0017547136773126723,0.005572352440900289
356,3.3177570093457938,0.0016242740203457663,0.005204042971303311
357,3.341121495327103,0.0015027102671719829,0.004843877271804877
358,3.3644859813084107,0.001389485849913487,0.004492905157884972
359,3.38785046728972,0.0012840913549090427,0.004152191788832558
360,3.4112149532710276,0.0011860435465589467,0.0038227872741951694
361,3.434579439252337,0.0010948843962673132,0.003505697297208759
362,3.4579439252336446,0.0010101801191520416,0.003201855592806562
363,3.481308411214952,0.0009315202209606279,0.002912099077255724
364,3.5046728971962615,0.0008585165574061931,0.002637146344242914
365,3.528037383177569,0.0007908024079215976,0.002377580122319616
366,3.5514018691588785,0.0007280315656215916,0.002133834137795077
367,3.574766355140186,0.0006698774450639286,0.0019061846543608353
368,3.5981308411214954,0.0006160322092097682,0.0016947467762757765
369,3.621495327102803,0.000566205916802844,0.0014994754167287334
370,3.6448598130841123,0.0005201256912147113,0.001320170657623504
371,3.66822429906542,0.00047753491164108635,0.0011564870710400216
372,3.6915887850467293,0.00043819242738086064,0.0010079464438432113
373,3.714953271028037,0.00040187179578574154,0.0008739532510055734
374,3.738317757009346,0.0003683605443336143,0.0007538121634150648
375,3.761682242990654,0.0003374594571534433,0.0006467468530214996
376,3.785046728971963,0.00030898188621279564,0.0005519193705601568
377,3.8084112149532707,0.0002827530872714889,0.0004684494151914392
378,3.8317757009345783,0.0002586095806054982,0.00039543288602523124
379,3.8551401869158877,0.0002363985364144781,0.00033195919639313515
380,3.8785046728971952,0.00021597718474330232,0.00027712693606978493
381,3.9018691588785046,0.00019721224967289054,0.00023005757756788662
382,3.925233644859812,0.00017997940746795332,0.00018990703369576846
383,3.9485981308411215,0.0001641627683086116,0.00015587497910934662
384,3.971962616822429,0.00014965438117913872,0.00012721194399960782
385,3.9953271028037385,0.00013635376143965268,0.00010322426991924464
386,4.018691588785046,0.00012416744056542535,8.327708390687333e-05
387,4.042056074766355,0.00011300853750295058,6.679549655513113e-05
388,4.065420560747663,0.00010279635106194156,5.326426261257237e-05
389,4.088785046728972,9.345597273743333e-05,4.222616013273714e-05
390,4.11214953271028,8.49179193360189e-05,3.327934780363415e-05
391,4.135514018691589,7.711778476444222e-05,2.6073952092104794e-05
392,4.158878504672897,6.999591032712944e-05,2.0308118659252277e-05
393,4.1822429906542045,6.349707287131786e-05,1.5723738643405875e-05
394,4.205607476635514,5.757019011404824e-05,1.2102032261665087e-05
395,4.228971962616821,5.2168042484025256e-05,9.25914191781761e-06
396,4.252336448598131,4.724701081299531e-05,7.0418564785943895e-06
397,4.275700934579438,4.276682921556482e-05,5.323559086336426e-06
398,4.299065420560748,3.869035250296909e-05,4.0004639337736295e-06
399,4.322429906542055,3.498333748503274e-05,2.9881835935115907e-06
400,4.345794392523365,3.161423752511408e-05,2.2186482004844988e-06
401,4.369158878504672,2.8554009725050614e-05,1.6373811789350546e-06
402,4.392523364485982,2.577593413073688e-05,1.2011232093100836e-06
403,4.415887850467289,2.3255444363837298e-05,8.757864984696682e-07
404,4.4392523364485985,2.096996910101302e-05,6.347147872277533e-07
405,4.462616822429906,1.8898783838811608e-05,4.572204741890337e-07
406,4.4859813084112155,1.7022872399811345e-05,3.273682998737577e-07
407,4.509345794392523,1.532479765363048e-05,2.3297477234202709e-07
408,4.532710280373831,1.3788580944823178e-05,1.647935070772838e-07
409,4.55607476635514,1.2399589738397937e-05,1.1585852765770196e-07
410,4.5794392523364476,1.1144433012568686e-05,8.096001211811886e-08
411,4.602803738317757,1.0010863947292906e-05,5.622971282884519e-08
412,4.6261682242990645,8.987689476070128e-06,3.8816121387728746e-08
413,4.649532710280374,8.064686287270288e-06,2.663224251671039e-08
414,4.672897196261681,7.232522879878575e-06,1.8161475939253387e-08
415,4.696261682242991,6.4826872968915906e-06,1.2309514687083432e-08
416,4.719626168224298,5.807420177642246e-06,8.292315115055582e-09
417,4.742990654205608,5.199652787995481e-06,5.552064722246693e-09
418,4.766355140186915,4.6529497046174225e-06,3.694672669884644e-09
419,4.789719626168225,4.161455846324103e-06,2.443650493107245e-09
420,4.813084112149532,3.7198475618438722e-06,1.606360112937659e-09
421,4.836448598130842,3.323287499143581e-06,1.0495098680758808e-09
422,4.859813084112149,2.967382996761329e-06,6.815050731954564e-10
423,4.883177570093457,2.648147752334904e-06,4.3983504557208065e-10
424,4.906542056074766,2.3619665377103617e-06,2.821291840182947e-10
425,4.929906542056074,2.1055627436476074e-06,1.7986346913748137e-10
426,4.953271028037383,1.875968550208533e-06,1.1396567383553259e-10
427,4.976635514018691,1.6704975314185918e-06,7.176963237782065e-11
428,5.0,1.4867195147342977e-06,4.492027452525221e-11
