x analytical,analytical gaussian,x residuals,model residuals
0.009425021783817624,0.0072,0.17112010423352134,0.16783216783216784
0.009616566253175335,0.0073,0.1731937395381581,0.17016317016317017
0.009673830054273103,0.0074,0.17438765534155606,0.17249417249417248
0.009759478804821902,0.0075,0.17568799658269196,0.17482517482517482
0.009872132740737763,0.0076,0.1768527961711435,0.17715617715617715
0.009932974165413357,0.0077,0.17704448580073312,0.1794871794871795
0.010226432788388551,0.0078,0.17795562987561694,0.18181818181818182
0.010583975779671623,0.0079,0.18014726188406877,0.18414918414918416
0.010772425291791187,0.008,0.18478403194568702,0.1864801864801865
0.010772980232633813,0.0081,0.19050862100559557,0.1888111888111888
0.011242236144247282,0.0082,0.1908245904310462,0.19114219114219114
0.011386803815447608,0.0083,0.1962007196597004,0.19347319347319347
0.011442621029783676,0.0084,0.19704988322289407,0.1958041958041958
0.011560182724885853,0.0085,0.19896580468616956,0.19813519813519814
0.011573881907033396,0.0086,0.19914315308208802,0.20046620046620048
0.011681217267405055,0.0087,0.1994551661963928,0.20279720279720279
0.011769021981812577,0.0088,0.20249727462281383,0.20512820512820512
0.011910186847302289,0.0089,0.20615450846947353,0.20745920745920746
0.011958810355574556,0.009,0.206770364468414,0.2097902097902098
0.012044609015583962,0.0091,0.21107711098389148,0.21212121212121213
0.012387155729422946,0.0092,0.22008944347199563,0.21445221445221446
0.01242963224996592,0.0093,0.22069216390150898,0.21678321678321677
0.012452676808572673,0.0094,0.2220314265539922,0.2191142191142191
0.012786354549369109,0.0095,0.22383405237953177,0.22144522144522144
0.01287176596894784,0.0096,0.2273047296180098,0.22377622377622378
0.013145281108898418,0.0097,0.23007917128842906,0.2261072261072261
0.013242172481512018,0.0098,0.23018385486113807,0.22843822843822845
0.013253662330653077,0.0099,0.2302269237359946,0.23076923076923078
0.013282353401868919,0.01,0.23127856428749782,0.2331002331002331
0.013325703911169337,0.0101,0.23190515332311723,0.23543123543123542
0.013530700905971004,0.0102,0.2319555345767574,0.23776223776223776
0.013569257125330803,0.0103,0.2336851951717839,0.2400932400932401
0.013596525045075795,0.0104,0.23805243667594578,0.24242424242424243
0.013677478821081323,0.0105,0.23859923328016835,0.24475524475524477
0.013929445566781355,0.0106,0.2421539605111768,0.24708624708624707
0.01415722334661843,0.0107,0.2433678283399085,0.2494172494172494
0.014159726121278967,0.0108,0.2443590014044681,0.2517482517482518
0.014327903328145302,0.0109,0.24801181895003893,0.2540792540792541
0.014338698556308854,0.011,0.24834662777074878,0.2564102564102564
0.014355992567072887,0.0111,0.24852401116798906,0.25874125874125875
0.014570618704566923,0.0112,0.2491477550689027,0.26107226107226106
0.014704673068805544,0.0113,0.2498086360330334,0.2634032634032634
0.01492917988616751,0.0114,0.24994338593626386,0.26573426573426573
0.015073663164164813,0.0115,0.25220965286957053,0.2680652680652681
0.01512385355638433,0.0116,0.2576492694020651,0.2703962703962704
0.015325765436515645,0.0117,0.2579323262422162,0.2727272727272727
0.01543656184055104,0.0118,0.26241525073186817,0.27505827505827507
0.015491264076117988,0.0119,0.2636079683056818,0.2773892773892774
0.015534967629533996,0.012,0.2700188867208889,0.27972027972027974
0.015753337128776048,0.0121,0.27053670276225544,0.28205128205128205
0.01582987595060015,0.0122,0.2726133497902632,0.28438228438228436
0.01600830238844228,0.0123,0.27312337454206553,0.2867132867132867
0.01605270432262878,0.0124,0.27541877296295314,0.289044289044289
0.01607859880946339,0.0125,0.27551217617509755,0.2913752913752914
0.016079402129678726,0.0126,0.2756029662039651,0.2937062937062937
0.016092665444891834,0.0127,0.2769667792941998,0.29603729603729606
0.016106282229057935,0.0128,0.2786455726226002,0.29836829836829837
0.01613165059638333,0.0129,0.2822673105784571,0.3006993006993007
0.016259445743988854,0.013,0.2823021856146057,0.30303030303030304
0.016357798254415246,0.0131,0.2839074614054082,0.30536130536130535
0.016358950329673348,0.0132,0.2884935251013626,0.3076923076923077
0.016446596595831826,0.0133,0.2892198821157206,0.31002331002331
0.016458392767510346,0.0134,0.2925700065338239,0.3123543123543124
0.016623001850969397,0.0135,0.2926341389385258,0.3146853146853147
0.016654214684564652,0.0136,0.29322332478779134,0.317016317016317
0.01671180704984684,0.0137,0.29336429273918535,0.31934731934731936
0.016879581505931537,0.0138,0.29455736063735377,0.32167832167832167
0.017102704245585985,0.0139,0.29603144986828067,0.32400932400932403
0.017143495275615497,0.014,0.2961231785445828,0.32634032634032634
0.017241950830324582,0.0141,0.29961993859637137,0.32867132867132864
0.01726103089482138,0.0142,0.3020153611554842,0.331002331002331
0.017345501159545626,0.0143,0.3026744133086521,0.3333333333333333
0.017349730636185723,0.0144,0.3096853942892727,0.3356643356643357
0.017405781548888707,0.0145,0.3099129861226007,0.337995337995338
0.01745483998308481,0.0146,0.3108919700548748,0.34032634032634035
0.017480293986005827,0.0147,0.31127250478786733,0.34265734265734266
0.017745476643793022,0.0148,0.31177681200717394,0.34498834498834496
0.017918318653949588,0.0149,0.3187900479950459,0.3473193473193473
0.017997359796315053,0.015,0.3229359569495377,0.34965034965034963
0.018182523495177908,0.0151,0.32668077805055434,0.351981351981352
0.018537137223107684,0.0152,0.33080500897395565,0.3543123543123543
0.018789743885994657,0.0153,0.3324656455640971,0.35664335664335667
0.018794495497682816,0.0154,0.3325759068297486,0.358974358974359
0.01885194737296956,0.0155,0.3342317856091523,0.3613053613053613
0.01910131878083142,0.0156,0.33759518975928315,0.36363636363636365
0.01921915841935465,0.0157,0.34025943596765856,0.36596736596736595
0.019397874275089804,0.0158,0.34292129257513465,0.3682983682983683
0.01940546231334285,0.0159,0.3461715984647307,0.3706293706293706
0.019420702737724633,0.016,0.34669707918082304,0.372960372960373
0.019593869275330144,0.0161,0.3471222184015506,0.3752913752913753
0.019759196521202765,0.0162,0.351499556562837,0.3776223776223776
0.019921657034004663,0.0163,0.3571212001999417,0.37995337995337997
0.020112001773746935,0.0164,0.36153052104884137,0.3822843822843823
0.020114292706332724,0.0165,0.3621064517093713,0.38461538461538464
0.02029675004934197,0.0166,0.36471013806848235,0.38694638694638694
0.020546394852874003,0.0167,0.36563666192672073,0.38927738927738925
0.020635557946272212,0.0168,0.36597142509610636,0.3916083916083916
0.020659264313502804,0.0169,0.3670411331781686,0.3939393939393939
0.02068209749669965,0.017,0.36982392340645,0.3962703962703963
0.02069464329501779,0.0171,0.371426550018098,0.3986013986013986
0.020699066561038038,0.0172,0.3741303256715928,0.40093240093240096
0.021063987957602878,0.0173,0.37559158194255077,0.40326340326340326
0.021315193713537565,0.0174,0.3757027150399951,0.40559440559440557
0.021325362296227595,0.0175,0.3799044829473449,0.40792540792540793
0.021388327267531208,0.0176,0.3808035283985672,0.41025641025641024
0.021649909368692218,0.0177,0.383294989393947,0.4125874125874126
0.021704399640058263,0.0178,0.3836647063853144,0.4149184149184149
0.022110868165227626,0.0179,0.3867351976538831,0.4172494172494173
0.022419607369256214,0.018,0.38792163273010843,0.4195804195804196
0.022512117733239047,0.0181,0.3881347331578313,0.4219114219114219
0.02253149337192326,0.0182,0.3900726458689996,0.42424242424242425
0.022544631623484385,0.0183,0.39246750244916107,0.42657342657342656
0.02256226226284598,0.0184,0.39539333952655553,0.4289044289044289
0.022705876264901538,0.0185,0.39571684777319865,0.43123543123543123
0.02302986436200884,0.0186,0.39590926779378294,0.43356643356643354
0.023053702029598337,0.0187,0.3981250616118105,0.4358974358974359
0.023104962251189694,0.0188,0.39871289284161476,0.4382284382284382
0.023413991292212045,0.0189,0.40483180042790007,0.4405594405594406
0.023566053315233957,0.019,0.4056698836759781,0.4428904428904429
0.023637540873175593,0.0191,0.41236538754804936,0.44522144522144524
0.02369839392358204,0.0192,0.41337879592452514,0.44755244755244755
0.023723258413504034,0.0193,0.41360509755741315,0.44988344988344986
0.023742907980129256,0.0194,0.4151690922609369,0.4522144522144522
0.023958038897965165,0.0195,0.41652127275999995,0.45454545454545453
0.024084740042780398,0.0196,0.4175735028504009,0.4568764568764569
0.02423924302220681,0.0197,0.4210494246446628,0.4592074592074592
0.024373571157533004,0.0198,0.4215281329052428,0.46153846153846156
0.024490027248505943,0.0199,0.428019954759975,0.46386946386946387
0.024584084559751723,0.02,0.42890074071905515,0.4662004662004662
0.02464943973045291,0.0201,0.42970396843173037,0.46853146853146854
0.02469114292094839,0.0202,0.43194731092641986,0.47086247086247085
0.024755919595866482,0.0203,0.4334630022040628,0.4731934731934732
0.025025047769424574,0.0204,0.4518570070424275,0.4755244755244755
0.025101094354894812,0.0205,0.4542926034813664,0.47785547785547783
0.025196386984143216,0.0206,0.456005261479455,0.4801864801864802
0.025403142057514802,0.0207,0.4564941730555877,0.4825174825174825
0.025571044825265062,0.0208,0.4586598593427547,0.48484848484848486
0.0256764408150428,0.0209,0.4651467639499119,0.48717948717948717
0.02567924017072591,0.021,0.46561910413284663,0.48951048951048953
0.025822615135137034,0.0211,0.46737017640059303,0.49184149184149184
0.02590281214350648,0.0212,0.47644453482264215,0.49417249417249415
0.02612095461573289,0.0213,0.47736269216380145,0.4965034965034965
0.026132285785003387,0.0214,0.4829418942399216,0.4988344988344988
0.026228704438767975,0.0215,0.4840538431469043,0.5011655011655012
0.026239070464342786,0.0216,0.48523403996686654,0.5034965034965035
0.026411327030909048,0.0217,0.4922619633926737,0.5058275058275058
0.026427865222910463,0.0218,0.4966665530348113,0.5081585081585082
0.0268063224331388,0.0219,0.49868122057837366,0.5104895104895105
0.02681931768168525,0.022,0.4993432620014352,0.5128205128205128
0.026901499193734073,0.0221,0.5005786282158097,0.5151515151515151
0.026928315508449055,0.0222,0.5007998499201257,0.5174825174825175
0.02704406901766473,0.0223,0.504571838825201,0.5198135198135199
0.027066931868992384,0.0224,0.5083678066639167,0.5221445221445221
0.027070398923689436,0.0225,0.5145489094362329,0.5244755244755245
0.027100561732015565,0.0226,0.5148781471349763,0.5268065268065268
0.027108080903445127,0.0227,0.5245492520393631,0.5291375291375291
0.02729638161348562,0.0228,0.5253015954566734,0.5314685314685315
0.027337076136098728,0.0229,0.5375423112321016,0.5337995337995338
0.027419970736111198,0.023,0.540461759001469,0.5361305361305362
0.02754220283561819,0.0231,0.5429286286807494,0.5384615384615384
0.027744366858148614,0.0232,0.5468138533561554,0.5407925407925408
0.02776797333819609,0.0233,0.5479410286454073,0.5431235431235432
0.027997067897896105,0.0234,0.5487063796537941,0.5454545454545454
0.028218648139120703,0.0235,0.55326698213082,0.5477855477855478
0.02827015313480769,0.0236,0.5582525979884603,0.5501165501165501
0.028270996316410956,0.0237,0.5598636695386586,0.5524475524475524
0.02838869924169489,0.0238,0.5600292285172038,0.5547785547785548
0.02868521801421802,0.0239,0.560483317613256,0.5571095571095571
0.028879627046859323,0.024,0.5628961885739268,0.5594405594405595
0.029016432181126203,0.0241,0.5646774429786449,0.5617715617715617
0.029032540486771983,0.0242,0.5678035220876183,0.5641025641025641
0.02914923761031249,0.0243,0.5771726984678744,0.5664335664335665
0.029265683351917104,0.0244,0.5780166450984602,0.5687645687645687
0.029532386130797044,0.0245,0.5796578777486932,0.5710955710955711
0.029691584234517336,0.0246,0.5798224300074244,0.5734265734265734
0.029704883748885292,0.0247,0.5803546879423928,0.5757575757575758
0.030058159254587324,0.0248,0.5826714714805886,0.578088578088578
0.030087303525801624,0.0249,0.5863683227108334,0.5804195804195804
0.03020694878738592,0.025,0.5882424821459948,0.5827505827505828
0.030266229797311257,0.0251,0.589871688147592,0.585081585081585
0.030330324029085948,0.0252,0.5911910563224165,0.5874125874125874
0.030341740180586108,0.0253,0.5963779861698142,0.5897435897435898
0.03034890582770982,0.0254,0.5997655704409708,0.5920745920745921
0.030421062522304594,0.0255,0.6119840009192768,0.5944055944055944
0.030793478707048082,0.0256,0.616060140451626,0.5967365967365967
0.030970484903438678,0.0257,0.6193328658543621,0.5990675990675991
0.031108292989517117,0.0258,0.6272768424236463,0.6013986013986014
0.031168770601366528,0.0259,0.6300377154175343,0.6037296037296037
0.03128442672525154,0.026,0.630367529995201,0.6060606060606061
0.0312855237881016,0.0261,0.6310722572247723,0.6083916083916084
0.03169793429399549,0.0262,0.6373304335614534,0.6107226107226107
0.031708574129405274,0.0263,0.6570889897246962,0.6130536130536131
0.031829521193231014,0.0264,0.6604858377014158,0.6153846153846154
0.03196373729636916,0.0265,0.6605937423017155,0.6177156177156177
0.031969528444584366,0.0266,0.6642977429106708,0.62004662004662
0.0319711660154152,0.0267,0.665826479379162,0.6223776223776224
0.032221324422503105,0.0268,0.6675403925818973,0.6247086247086248
0.03223967083122725,0.0269,0.6752938251023954,0.627039627039627
0.03251956540731585,0.027,0.6757214444338171,0.6293706293706294
0.03252211094083467,0.0271,0.6766602933520944,0.6317016317016317
0.03257716643386864,0.0272,0.6798974943183812,0.634032634032634
0.03260961777833928,0.0273,0.6801175265932615,0.6363636363636364
0.0326368844202858,0.0274,0.6812748700605992,0.6386946386946387
0.03268544707525753,0.0275,0.6845455268695659,0.6410256410256411
0.03273325737105028,0.0276,0.7003591250282257,0.6433566433566433
0.032871741113306305,0.0277,0.7009158624041583,0.6456876456876457
0.03304741663452484,0.0278,0.7010261375215262,0.6480186480186481
0.033442867556153485,0.0279,0.7058552363647208,0.6503496503496503
0.03377346729291492,0.028,0.7069591389012058,0.6526806526806527
0.033781180504693246,0.0281,0.7131519440703334,0.655011655011655
0.03410121955900059,0.0282,0.7145527850309235,0.6573426573426573
0.034356808456112733,0.0283,0.7153060522590773,0.6596736596736597
0.03451353885984614,0.0284,0.7181397585087977,0.662004662004662
0.0351458682248398,0.0285,0.735340567419343,0.6643356643356644
0.035314166844817654,0.0286,0.7419226733220252,0.6666666666666666
0.03547374577722533,0.0287,0.7422683985834331,0.668997668997669
0.03557327567874359,0.0288,0.7465281264100826,0.6713286713286714
0.035843722435043135,0.0289,0.7468640023522297,0.6736596736596736
0.03598070903255513,0.029,0.7525109299600512,0.675990675990676
0.036010397945749915,0.0291,0.7554651480301079,0.6783216783216783
0.0360477115841335,0.0292,0.7607805053770026,0.6806526806526807
0.03620000144101118,0.0293,0.7609473830371649,0.682983682983683
0.03632824787845893,0.0294,0.7612898946099679,0.6853146853146853
0.036608640510983316,0.0295,0.7703201238392848,0.6876456876456877
0.03679598326103332,0.0296,0.7767632321991955,0.6899766899766899
0.03687870279621742,0.0297,0.7876470729781955,0.6923076923076923
0.03695962632941961,0.0298,0.7918696343018392,0.6946386946386947
0.03709603837558246,0.0299,0.7958599166768746,0.696969696969697
0.03719597355233514,0.03,0.7959381840857148,0.6993006993006993
0.03723152434425955,0.0301,0.7974617663910595,0.7016317016317016
0.037251722955877364,0.0302,0.814341262604055,0.703962703962704
0.037302460489034954,0.0303,0.8177613640560866,0.7062937062937062
0.03733878897530527,0.0304,0.8182136497856175,0.7086247086247086
0.03824805964901675,0.0305,0.8283150042923214,0.710955710955711
0.03836131196584958,0.0306,0.8317761723653497,0.7132867132867133
0.038476655467647995,0.0307,0.8340306287618692,0.7156177156177156
0.038594611130750675,0.0308,0.8373336665512321,0.717948717948718
0.038716942664639334,0.0309,0.8384547702516437,0.7202797202797203
0.03900394089525186,0.031,0.8448960802384802,0.7226107226107226
0.03905809242240851,0.0311,0.8476909066590339,0.7249417249417249
0.03912302655803161,0.0312,0.8508484392508473,0.7272727272727273
0.03928425224987577,0.0313,0.8589247678463418,0.7296037296037297
0.039480591199809345,0.0314,0.8659163304889382,0.7319347319347319
0.03964757091249982,0.0315,0.8705540272568163,0.7342657342657343
0.039952580390899085,0.0316,0.8805474716215441,0.7365967365967366
0.04000303280333896,0.0317,0.8830742584555099,0.7389277389277389
0.0400083227658456,0.0318,0.8867325043767218,0.7412587412587412
0.0401341823698747,0.0319,0.8901470538989609,0.7435897435897436
0.04025261505659029,0.032,0.8918775246216096,0.745920745920746
0.0405182941053681,0.0321,0.8968025327226109,0.7482517482517482
0.040596675496124626,0.0322,0.898159964233965,0.7505827505827506
0.04072867348830829,0.0323,0.8986787734039834,0.752913752913753
0.04072909469407027,0.0324,0.9045067941105415,0.7552447552447552
0.040751840520448335,0.0325,0.9117554466149765,0.7575757575757576
0.041010048778208,0.0326,0.9176168544254346,0.7599067599067599
0.04109382546240439,0.0327,0.9210949711600743,0.7622377622377622
0.041257392150026724,0.0328,0.9235277625201547,0.7645687645687645
0.0414253108487048,0.0329,0.9368661755780152,0.7668997668997669
0.041436011189014986,0.033,0.9416891616640979,0.7692307692307693
0.041510828559908036,0.0331,0.9585629560733081,0.7715617715617715
0.041521749292508625,0.0332,0.9771466325377295,0.7738927738927739
0.04195344808575604,0.0333,0.9778299276992459,0.7762237762237763
0.042036248962705206,0.0334,0.9863899894897075,0.7785547785547785
0.04205101029430605,0.0335,0.99032877370146,0.7808857808857809
0.042143602212189525,0.0336,0.9948240765610054,0.7832167832167832
0.04244991276624308,0.0337,0.9976887218730972,0.7855477855477856
0.04295710866112188,0.0338,1.0014977214052865,0.7878787878787878
0.043176766662920744,0.0339,1.0211989949901494,0.7902097902097902
0.043204603113955985,0.034,1.0225666688787485,0.7925407925407926
0.04321363343244018,0.0341,1.037030216363846,0.7948717948717948
0.043326538961869825,0.0342,1.0431719546149343,0.7972027972027972
0.04338297498068125,0.0343,1.04420474768751,0.7995337995337995
0.04358526388667297,0.0344,1.046707383841124,0.8018648018648019
0.04359808364921834,0.0345,1.0628505097729168,0.8041958041958042
0.04375444617523932,0.0346,1.0681386084620375,0.8065268065268065
0.04394147481226925,0.0347,1.0783808278489586,0.8088578088578089
0.04406510240066461,0.0348,1.0831455075956948,0.8111888111888111
0.04431427094221684,0.0349,1.0968122333813568,0.8135198135198135
0.04432548215403369,0.035,1.0992694459544448,0.8158508158508159
0.044430950124644555,0.0351,1.1134008126909967,0.8181818181818182
0.044821713534797955,0.0352,1.1218276731188206,0.8205128205128205
0.045189337157290684,0.0353,1.128726306883251,0.8228438228438228
0.04581235476041382,0.0354,1.1379127273626188,0.8251748251748252
0.04583989482590768,0.0355,1.139011888952822,0.8275058275058275
0.045857946047785265,0.0356,1.1589358247110528,0.8298368298368298
0.04590274060085564,0.0357,1.1705665767071645,0.8321678321678322
0.04593728343126114,0.0358,1.1808682568140103,0.8344988344988346
0.04595331230722412,0.0359,1.1886538823876935,0.8368298368298368
0.04622824038927205,0.036,1.1929698455249376,0.8391608391608392
0.046345775384532474,0.0361,1.2025971099413055,0.8414918414918415
0.04647712634468893,0.0362,1.2116017491964193,0.8438228438228438
0.04655105341787788,0.0363,1.214447660131734,0.8461538461538461
0.04678359377105463,0.0364,1.2261230833267533,0.8484848484848485
0.046922114079964314,0.0365,1.2288411388000295,0.8508158508158508
0.04695203874217457,0.0366,1.2462501231901222,0.8531468531468531
0.046989511582180496,0.0367,1.2788411922219738,0.8554778554778555
0.04713371377527649,0.0368,1.27969603388115,0.8578088578088578
0.04716609100203333,0.0369,1.2865976783023232,0.8601398601398601
0.047311116020778095,0.037,1.2977695830355482,0.8624708624708625
0.047467020288548385,0.0371,1.3522449399582357,0.8648018648018648
0.0474670632907667,0.0372,1.3643263989930983,0.8671328671328671
0.04774341537167558,0.0373,1.3654753628534233,0.8694638694638694
0.04775439182497179,0.0374,1.3655884238132552,0.8717948717948718
0.04780574403892114,0.0375,1.3666753491641817,0.8741258741258742
0.04781781109899295,0.0376,1.3711649225549314,0.8764568764568764
0.04788099145924412,0.0377,1.3812978554637894,0.8787878787878788
0.0479882205490576,0.0378,1.385326775405029,0.8811188811188811
0.04805390496992034,0.0379,1.3952816174657576,0.8834498834498834
0.048079165876068676,0.038,1.42771239687067,0.8857808857808858
0.04839259374221222,0.0381,1.4635927312829042,0.8881118881118881
0.0484924303505706,0.0382,1.4691061320559875,0.8904428904428905
0.048592635517775214,0.0383,1.4926841768892418,0.8927738927738927
0.04862269268136135,0.0384,1.4940132761910303,0.8951048951048951
0.04868707468050731,0.0385,1.495541839363581,0.8974358974358975
0.048878061223485356,0.0386,1.5076092071924903,0.8997668997668997
0.048957763825821024,0.0387,1.5736934653004087,0.9020979020979021
0.049149677262478826,0.0388,1.5910277947943583,0.9044289044289044
0.0491576932631567,0.0389,1.6108594523399324,0.9067599067599068
0.049301543215905706,0.039,1.6218370008449787,0.9090909090909091
0.04945440520885248,0.0391,1.6231856855637048,0.9114219114219114
0.04962469488822835,0.0392,1.628094451758851,0.9137529137529138
0.049892973363545555,0.0393,1.6316464625406808,0.916083916083916
0.05023875705762116,0.0394,1.63285205962211,0.9184149184149184
0.05027832859519802,0.0395,1.6554069387843247,0.9207459207459208
0.05036458666305029,0.0396,1.6558283577639306,0.9230769230769231
0.05038102815039373,0.0397,1.6592655929221338,0.9254079254079254
0.05042158940485354,0.0398,1.6763280723403486,0.9277389277389277
0.05044586479681327,0.0399,1.6844499030735716,0.9300699300699301
0.05070235902416977,0.04,1.6987115180869337,0.9324009324009324
0.05076377022040662,0.0401,1.7650832662370972,0.9347319347319347
0.05081276144324502,0.0402,1.7827929962366502,0.9370629370629371
0.05084609736681914,0.0403,1.7852824808158374,0.9393939393939394
0.05130349434718156,0.0404,1.8174678984467747,0.9417249417249417
0.05132120546169123,0.0405,1.8223661501325716,0.9440559440559441
0.051353471386672095,0.0406,1.8342056274539984,0.9463869463869464
0.05160689422893248,0.0407,1.883714984041685,0.9487179487179487
0.05165006099895326,0.0408,1.8884016963235861,0.951048951048951
0.05167899591194453,0.0409,1.9278075297975081,0.9533799533799534
0.05178167445299119,0.041,1.9464635060983635,0.9557109557109557
0.05239819753925617,0.0411,1.9860179219939538,0.958041958041958
0.0524916067086818,0.0412,2.037751649722224,0.9603729603729604
0.05256514859293,0.0413,2.0381116164926145,0.9627039627039627
0.05261018407130821,0.0414,2.057775764418348,0.965034965034965
0.052610885827474425,0.0415,2.084789121382687,0.9673659673659674
0.05280263530532087,0.0416,2.0956114176035365,0.9696969696969697
0.05290708163223435,0.0417,2.121493004644012,0.972027972027972
0.053025271614782356,0.0418,2.13429729989245,0.9743589743589743
0.05314154928740736,0.0419,2.274639430273515,0.9766899766899767
0.05363238851027724,0.042,2.2918928906840326,0.9790209790209791
0.05388149418896152,0.0421,2.373656677293428,0.9813519813519813
0.0539694219907686,0.0422,2.453352201311114,0.9836829836829837
0.05409582678010542,0.0423,2.619832716687337,0.986013986013986
0.05421212106452861,0.0424,2.7736565174886385,0.9883449883449883
0.05433776739395442,0.0425,2.9414959739753397,0.9906759906759907
0.05451371067744025,0.0426,3.087864346465619,0.993006993006993
0.05475689660039132,0.0427,3.2098572346981364,0.9953379953379954
0.05483659980696036,0.0428,5.707048631024487,0.9976689976689976
0.05527831846912728,0.0429,8.371059178762959,1.0
0.05565007457725859,0.043,,
0.05573565281860569,0.0431,,
0.05577767625811871,0.0432,,
0.05581864934251251,0.0433,,
0.05597730351012073,0.0434,,
0.05621977164190886,0.0435,,
0.05634568287223853,0.0436,,
0.05636068867317546,0.0437,,
0.056472948495201555,0.0438,,
0.05650144325446941,0.0439,,
0.05653665035642817,0.044,,
0.05661211723204664,0.0441,,
0.056662636377374696,0.0442,,
0.05678604862817664,0.0443,,
0.05679160577717419,0.0444,,
0.0569925417523001,0.0445,,
0.057268636406487085,0.0446,,
0.05728875691222491,0.0447,,
0.05752962394853106,0.0448,,
0.05792886502093046,0.0449,,
