x analytical,analytical gaussian,x residuals,model residuals
0.009175647965575328,0.0077,0.20182927832941366,0.1794871794871795
0.009295702184084773,0.0078,0.20322671767474607,0.18181818181818182
0.00930145447535871,0.0079,0.21029644560392688,0.18414918414918416
0.009568411908674822,0.008,0.22409709520486623,0.1864801864801865
0.009799172916419116,0.0081,0.2269909674739907,0.1888111888111888
0.00983052686575356,0.0082,0.22756305223320983,0.19114219114219114
0.009860194528087297,0.0083,0.2319265350019664,0.19347319347319347
0.01001495925698437,0.0084,0.23360463602263404,0.1958041958041958
0.010504318905390577,0.0085,0.2367018444802441,0.19813519813519814
0.01076644222189624,0.0086,0.24442475788791232,0.20046620046620048
0.01077849576569843,0.0087,0.24831509326680373,0.20279720279720279
0.010820623628811777,0.0088,0.25433319370714147,0.20512820512820512
0.010881281547545314,0.0089,0.2644724303890441,0.20745920745920746
0.01089370909583434,0.009,0.2702459039788357,0.2097902097902098
0.010959936646176402,0.0091,0.2708602221491461,0.21212121212121213
0.010981128840740956,0.0092,0.27332389488240694,0.21445221445221446
0.011159978327105004,0.0093,0.275864142506303,0.21678321678321677
0.011224882836661312,0.0094,0.2775122253057258,0.2191142191142191
0.011280066284850858,0.0095,0.27895811922728675,0.22144522144522144
0.011322612147311315,0.0096,0.2811793942313561,0.22377622377622378
0.01134942911312558,0.0097,0.28255237339550265,0.2261072261072261
0.011360684621105307,0.0098,0.2831531442383804,0.22843822843822845
0.011390738705237328,0.0099,0.286573979153662,0.23076923076923078
0.011496438551809188,0.01,0.2905910895575606,0.2331002331002331
0.012041093258180032,0.0101,0.3042780751814301,0.23543123543123542
0.012329792012527015,0.0102,0.30482448080036817,0.23776223776223776
0.012481478026280126,0.0103,0.3072731485002964,0.2400932400932401
0.012706373332873838,0.0104,0.30854317451099106,0.24242424242424243
0.012796654055918058,0.0105,0.3132490348598142,0.24475524475524477
0.012810589349751132,0.0106,0.31471645071920157,0.24708624708624707
0.012925694449065236,0.0107,0.3244120683501052,0.2494172494172494
0.013109883519952315,0.0108,0.32816846897767826,0.2517482517482518
0.013202157740997204,0.0109,0.32919342720082795,0.2540792540792541
0.0132413648056637,0.011,0.3302765178170211,0.2564102564102564
0.013404102780358015,0.0111,0.33041700181034395,0.25874125874125875
0.013418177933298943,0.0112,0.3319422384126477,0.26107226107226106
0.013472579679690774,0.0113,0.3377902889473173,0.2634032634032634
0.01383036569217405,0.0114,0.34528422750427235,0.26573426573426573
0.01400847933446199,0.0115,0.35681934927955294,0.2680652680652681
0.01432199627968003,0.0116,0.35818791342847656,0.2703962703962704
0.014542517637101631,0.0117,0.3666843836010004,0.2727272727272727
0.014631068262788682,0.0118,0.3679337137778696,0.27505827505827507
0.0146720596969967,0.0119,0.3698542262917412,0.2773892773892774
0.014772412408759416,0.012,0.3702246112751902,0.27972027972027974
0.014830256503420671,0.0121,0.3715398675524308,0.28205128205128205
0.014906241025303711,0.0122,0.3758531371525451,0.28438228438228436
0.01506764774781104,0.0123,0.382948705403426,0.2867132867132867
0.015211021119812394,0.0124,0.38630260352851425,0.289044289044289
0.015720729192637287,0.0125,0.3911188622189906,0.2913752913752914
0.015746596960633533,0.0126,0.39358638513751537,0.2937062937062937
0.01583526155083234,0.0127,0.39420063528068705,0.29603729603729606
0.015940746032397216,0.0128,0.4015799190843942,0.29836829836829837
0.015993182569979367,0.0129,0.4041650748405034,0.3006993006993007
0.016044166642989556,0.013,0.40803531139368543,0.30303030303030304
0.016338179080482945,0.0131,0.40834550398673053,0.30536130536130535
0.016428730622745247,0.0132,0.4128669132777246,0.3076923076923077
0.016799734235488896,0.0133,0.41905077253411144,0.31002331002331
0.01694006675862709,0.0134,0.41908897847048693,0.3123543123543124
0.017138594616167353,0.0135,0.42152282085795556,0.3146853146853147
0.017166650661345165,0.0136,0.4219172305297003,0.317016317016317
0.01717317479773251,0.0137,0.4335374918957905,0.31934731934731936
0.017523127904530113,0.0138,0.4456882853584142,0.32167832167832167
0.017657071289766717,0.0139,0.44632738308954534,0.32400932400932403
0.017788516514691786,0.014,0.45015772005994326,0.32634032634032634
0.017794920896734387,0.0141,0.4574110726923337,0.32867132867132864
0.017812693608709053,0.0142,0.45768769505070056,0.331002331002331
0.01792997632469329,0.0143,0.4614535665308535,0.3333333333333333
0.017944370877469754,0.0144,0.46674461836103076,0.3356643356643357
0.017991210103478567,0.0145,0.4667842067103356,0.337995337995338
0.01802652161184021,0.0146,0.4691138623956777,0.34032634032634035
0.018062019984764633,0.0147,0.4761327064472946,0.34265734265734266
0.01808358125339531,0.0148,0.4791191647232502,0.34498834498834496
0.018280187893928945,0.0149,0.48786802433026855,0.3473193473193473
0.018350122907019033,0.015,0.49368345072157316,0.34965034965034963
0.018427110967048677,0.0151,0.4958272027913966,0.351981351981352
0.01844100833300807,0.0152,0.4971082266376435,0.3543123543123543
0.018508580071879884,0.0153,0.5065039456372964,0.35664335664335667
0.01855805332064741,0.0154,0.5136192074931891,0.358974358974359
0.018832556606894955,0.0155,0.519804231727754,0.3613053613053613
0.018953086533862955,0.0156,0.5210274488088599,0.36363636363636365
0.019032461012656175,0.0157,0.5221026921997785,0.36596736596736595
0.019068566852328498,0.0158,0.5353467794125766,0.3682983682983683
0.019150577220065707,0.0159,0.5395545038253876,0.3706293706293706
0.01915250852969197,0.016,0.5399485344902919,0.372960372960373
0.01915841309567286,0.0161,0.5402937335802345,0.3752913752913753
0.019214133280755448,0.0162,0.546563523888157,0.3776223776223776
0.019345951433742133,0.0163,0.547051014818456,0.37995337995337997
0.01955144861219779,0.0164,0.561107861624598,0.3822843822843823
0.019686905237729962,0.0165,0.5622098283832245,0.38461538461538464
0.02014168034009837,0.0166,0.5670721932594215,0.38694638694638694
0.020166909754376173,0.0167,0.5717054580398686,0.38927738927738925
0.020224669673583617,0.0168,0.5721485381283224,0.3916083916083916
0.020275407647116023,0.0169,0.580643166288261,0.3939393939393939
0.020385584391400584,0.017,0.5844735476413071,0.3962703962703963
0.020607676533744422,0.0171,0.596891190669132,0.3986013986013986
0.02075259707806419,0.0172,0.6227865084684405,0.40093240093240096
0.02077093349376943,0.0173,0.6232169597643186,0.40326340326340326
0.020774075859279657,0.0174,0.6270950869232969,0.40559440559440557
0.02083890483171682,0.0175,0.6290876265805784,0.40792540792540793
0.020884278758696098,0.0176,0.6302439054804527,0.41025641025641024
0.021081585651444988,0.0177,0.6348135094436114,0.4125874125874126
0.02114066583773375,0.0178,0.6356086174644505,0.4149184149184149
0.021184695365943,0.0179,0.6373072874385683,0.4172494172494173
0.02145724286854384,0.018,0.6375091597051824,0.4195804195804196
0.021688693026783945,0.0181,0.6384626929949526,0.4219114219114219
0.02186407863277326,0.0182,0.6439809579685991,0.42424242424242425
0.021876972699020884,0.0183,0.6531275081094345,0.42657342657342656
0.021896774234773805,0.0184,0.6617997997946978,0.4289044289044289
0.022060354762618833,0.0185,0.6667427950318112,0.43123543123543123
0.022123315334695255,0.0186,0.6735621359939188,0.43356643356643354
0.022179899854445972,0.0187,0.692673804986651,0.4358974358974359
0.022276562041753722,0.0188,0.6965297269837494,0.4382284382284382
0.022435475517550013,0.0189,0.7232050963495368,0.4405594405594406
0.02284781856104575,0.019,0.726661277624678,0.4428904428904429
0.022942794923908615,0.0191,0.7296049254835237,0.44522144522144524
0.02297046516906638,0.0192,0.7315732562531464,0.44755244755244755
0.022989018604853334,0.0193,0.7347471671672825,0.44988344988344986
0.02309972968466057,0.0194,0.7351942858871892,0.4522144522144522
0.023394451661206694,0.0195,0.7368225719773427,0.45454545454545453
0.023479495988550012,0.0196,0.7393949683033286,0.4568764568764569
0.023491376986554166,0.0197,0.7408421235343063,0.4592074592074592
0.02375559237761265,0.0198,0.7485993067509336,0.46153846153846156
0.024082477979151307,0.0199,0.7556673454753403,0.46386946386946387
0.02410745223966829,0.02,0.7652555074990766,0.4662004662004662
0.024199648914180215,0.0201,0.7687212100084957,0.46853146853146854
0.024268959485872814,0.0202,0.7711760743519059,0.47086247086247085
0.024344410553380894,0.0203,0.7789618826476373,0.4731934731934732
0.024652713535706472,0.0204,0.787849298181273,0.4755244755244755
0.024715118388870756,0.0205,0.7938686306160292,0.47785547785547783
0.024745489323360858,0.0206,0.7946694024126796,0.4801864801864802
0.02486193100959608,0.0207,0.798744927719194,0.4825174825174825
0.02496887635797722,0.0208,0.7990123948853525,0.48484848484848486
0.025134057552041053,0.0209,0.8066659395373537,0.48717948717948717
0.025139196147996687,0.021,0.813327868605551,0.48951048951048953
0.02524109646488791,0.0211,0.821148943588665,0.49184149184149184
0.025388443258304798,0.0212,0.8214548771017651,0.49417249417249415
0.025528714563197396,0.0213,0.8216035090741958,0.4965034965034965
0.025566222640116047,0.0214,0.8353053438403467,0.4988344988344988
0.02558856688754771,0.0215,0.8422672983527767,0.5011655011655012
0.02559361995766723,0.0216,0.8440592999586372,0.5034965034965035
0.02615105722832074,0.0217,0.8456679081242858,0.5058275058275058
0.026167174771943587,0.0218,0.8529991229884131,0.5081585081585082
0.026215193810805754,0.0219,0.8591680314819649,0.5104895104895105
0.026279297276494907,0.022,0.8660599013437043,0.5128205128205128
0.026409234957678576,0.0221,0.8732332370714526,0.5151515151515151
0.026467712382161564,0.0222,0.8739697409073899,0.5174825174825175
0.02660075266821194,0.0223,0.874492792884973,0.5198135198135199
0.026655336087272802,0.0224,0.8836640851833913,0.5221445221445221
0.026753133034469957,0.0225,0.8888796936551192,0.5244755244755245
0.026821244508621833,0.0226,0.8937596594293837,0.5268065268065268
0.026832354470623564,0.0227,0.900264387530764,0.5291375291375291
0.02683275256067471,0.0228,0.9174949829334155,0.5314685314685315
0.026855242315919844,0.0229,0.942074274706958,0.5337995337995338
0.02694257164302526,0.023,0.9520012104066531,0.5361305361305362
0.027163418161656006,0.0231,0.9638705333878851,0.5384615384615384
0.027198034545036866,0.0232,0.9762167994578799,0.5407925407925408
0.027204441420498632,0.0233,0.9805802848939338,0.5431235431235432
0.027239426455976667,0.0234,0.9837915775221895,0.5454545454545454
0.027405389364958253,0.0235,0.9878523093774427,0.5477855477855478
0.027653397897486706,0.0236,0.9884808930141931,0.5501165501165501
0.028036869514467416,0.0237,0.9904534823425163,0.5524475524475524
0.028184581823849246,0.0238,0.9958783260651248,0.5547785547785548
0.028309470455286437,0.0239,0.9961830312588432,0.5571095571095571
0.028418107675161935,0.024,1.0039811547159467,0.5594405594405595
0.028606477816119438,0.0241,1.0112778107057934,0.5617715617715617
0.028795347059716668,0.0242,1.0138384558221483,0.5641025641025641
0.02880167587365624,0.0243,1.0199405772985168,0.5664335664335665
0.02882491332186652,0.0244,1.0210313151502426,0.5687645687645687
0.02884830267962037,0.0245,1.021339129587089,0.5710955710955711
0.028960637717774268,0.0246,1.0223645450500791,0.5734265734265734
0.029040378348850725,0.0247,1.0404345209086927,0.5757575757575758
0.029172288646266715,0.0248,1.051618319473026,0.578088578088578
0.029193060455222943,0.0249,1.0579990399530488,0.5804195804195804
0.029384282610858514,0.025,1.0610604224795832,0.5827505827505828
0.029555033006788016,0.0251,1.06324516705122,0.585081585081585
0.029649877064264106,0.0252,1.075672378404336,0.5874125874125874
0.029702537236270248,0.0253,1.0763651231824911,0.5897435897435898
0.02972719161640967,0.0254,1.0782467112050373,0.5920745920745921
0.029805665588121612,0.0255,1.0824465834356654,0.5944055944055944
0.029860712782130604,0.0256,1.0947712256756013,0.5967365967365967
0.029904697593799892,0.0257,1.0977113983345437,0.5990675990675991
0.030057691435361352,0.0258,1.0990673070158121,0.6013986013986014
0.030108481300787537,0.0259,1.110328261267668,0.6037296037296037
0.03040823045618283,0.026,1.1129692002632212,0.6060606060606061
0.030553990737210216,0.0261,1.113274726347443,0.6083916083916084
0.030672360392823127,0.0262,1.1144748639480833,0.6107226107226107
0.0307985773331001,0.0263,1.1336294877552733,0.6130536130536131
0.03082439572134733,0.0264,1.1405479485559875,0.6153846153846154
0.031086410814641897,0.0265,1.1481426228198623,0.6177156177156177
0.031238254537232692,0.0266,1.1509214210625018,0.62004662004662
0.03134981335955897,0.0267,1.1518029707827917,0.6223776223776224
0.03189942255188184,0.0268,1.1529396003918562,0.6247086247086248
0.03196044929634309,0.0269,1.1588686250234084,0.627039627039627
0.03208567053859035,0.027,1.1605227237629734,0.6293706293706294
0.03215557161679504,0.0271,1.163194626921556,0.6317016317016317
0.032373902155884156,0.0272,1.1632960368713299,0.634032634032634
0.032477367786980606,0.0273,1.1633775276909946,0.6363636363636364
0.03252307692562091,0.0274,1.195464061850898,0.6386946386946387
0.03258456697213997,0.0275,1.199064004395557,0.6410256410256411
0.03259166870618025,0.0276,1.2030460229100814,0.6433566433566433
0.032756329418768666,0.0277,1.2062822669529252,0.6456876456876457
0.033138856340756674,0.0278,1.2172310126614585,0.6480186480186481
0.0333010933677518,0.0279,1.2436499327661303,0.6503496503496503
0.033394978637361565,0.028,1.2457612051215272,0.6526806526806527
0.033556507110007495,0.0281,1.2679801761041176,0.655011655011655
0.03360013429638352,0.0282,1.2754946260038489,0.6573426573426573
0.033708622946814225,0.0283,1.2786703030847648,0.6596736596736597
0.033776790288077584,0.0284,1.2866333742004692,0.662004662004662
0.03381453405667476,0.0285,1.3024762530546612,0.6643356643356644
0.033845139418919395,0.0286,1.3031534086013443,0.6666666666666666
0.03393436625572968,0.0287,1.30391502079594,0.668997668997669
0.034267551369520144,0.0288,1.318084322584776,0.6713286713286714
0.03428999319002554,0.0289,1.319350855713271,0.6736596736596736
0.03458504086224625,0.029,1.3352122968508926,0.675990675990676
0.03472241918495517,0.0291,1.3398611296434237,0.6783216783216783
0.03473252969915699,0.0292,1.3525910669871875,0.6806526806526807
0.03474939104214126,0.0293,1.3597468419705923,0.682983682983683
0.03475444730479363,0.0294,1.3826633376271498,0.6853146853146853
0.03480497244755573,0.0295,1.3865251186213734,0.6876456876456877
0.0348610617744981,0.0296,1.3878645800922818,0.6899766899766899
0.03486497698618234,0.0297,1.3897492610530089,0.6923076923076923
0.035111348286654825,0.0298,1.3911332361046225,0.6946386946386947
0.03551271582056841,0.0299,1.413624399873421,0.696969696969697
0.03555389239132775,0.03,1.4173594953113506,0.6993006993006993
0.03563290037504353,0.0301,1.4260667744591387,0.7016317016317016
0.035791191531727946,0.0302,1.44596799827338,0.703962703962704
0.035826059434211924,0.0303,1.4465268908579654,0.7062937062937062
0.03585676154029593,0.0304,1.4638395328911322,0.7086247086247086
0.03588412243719331,0.0305,1.4765310214544187,0.710955710955711
0.03589956098155026,0.0306,1.4796498683485155,0.7132867132867133
0.03598008476463285,0.0307,1.4834560099520195,0.7156177156177156
0.03600417005455098,0.0308,1.4986976620218657,0.717948717948718
0.03602108155390323,0.0309,1.5051158510521738,0.7202797202797203
0.03610318420350807,0.031,1.513609461160634,0.7226107226107226
0.03614658411231032,0.0311,1.5164165334184514,0.7249417249417249
0.03628880350508902,0.0312,1.5177695288487154,0.7272727272727273
0.03641265566291768,0.0313,1.523810358729127,0.7296037296037297
0.03641622465700086,0.0314,1.5367388328594387,0.7319347319347319
0.03687805487446189,0.0315,1.5530290663582507,0.7342657342657343
0.03694511116880847,0.0316,1.5676704383500282,0.7365967365967366
0.037052325256443655,0.0317,1.57581965924131,0.7389277389277389
0.03726355471602554,0.0318,1.587972399380298,0.7412587412587412
0.0375033318654579,0.0319,1.59169236766206,0.7435897435897436
0.03796343865495366,0.032,1.6022206118182607,0.745920745920746
0.03801920871020789,0.0321,1.6260681064447386,0.7482517482517482
0.03820929395970251,0.0322,1.6289938441917282,0.7505827505827506
0.03835472048054317,0.0323,1.6391615847060117,0.752913752913753
0.03843817129110175,0.0324,1.6682669962218581,0.7552447552447552
0.03849782242809294,0.0325,1.682589965243436,0.7575757575757576
0.038528229161676926,0.0326,1.6894091306304067,0.7599067599067599
0.03852924043564371,0.0327,1.6937723549840684,0.7622377622377622
0.03876087787471079,0.0328,1.7103039150157733,0.7645687645687645
0.038886547523847646,0.0329,1.724781142361295,0.7668997668997669
0.039244313443674274,0.033,1.7267639476732435,0.7692307692307693
0.03930061154363269,0.0331,1.798855170642949,0.7715617715617715
0.03931656152701731,0.0332,1.8295841772205759,0.7738927738927739
0.03935363359353383,0.0333,1.867490659809548,0.7762237762237763
0.03953042135315207,0.0334,1.8684960544302631,0.7785547785547785
0.039626002242168425,0.0335,1.8717642485884338,0.7808857808857809
0.039993755618966086,0.0336,1.874389290776172,0.7832167832167832
0.04036733531869891,0.0337,1.8768563423507187,0.7855477855477856
0.04053004673264246,0.0338,1.8782601261760414,0.7878787878787878
0.040728380046528366,0.0339,1.8958046742543708,0.7902097902097902
0.040790414734736165,0.034,1.902394364764517,0.7925407925407926
0.04091996407144486,0.0341,1.9155551718760484,0.7948717948717948
0.04098581291155283,0.0342,1.9242966764712075,0.7972027972027972
0.041134749350570335,0.0343,1.933058641985324,0.7995337995337995
0.04138331043528023,0.0344,1.9357510918733893,0.8018648018648019
0.04165091340186968,0.0345,1.9398293911975661,0.8041958041958042
0.04166943568010732,0.0346,1.9458500784866894,0.8065268065268065
0.041711755911221685,0.0347,1.9486252432764524,0.8088578088578089
0.042273242680133265,0.0348,1.9524496781486014,0.8111888111888111
0.04248715867447233,0.0349,1.9785639782287914,0.8135198135198135
0.04258650782719775,0.035,1.9850795906576377,0.8158508158508159
0.0426735347510569,0.0351,1.9850958982481977,0.8181818181818182
0.042938873260499694,0.0352,1.9946326606508955,0.8205128205128205
0.04322839339429458,0.0353,1.9970334698276229,0.8228438228438228
0.04324755549998046,0.0354,2.0015287118787186,0.8251748251748252
0.04344705285877488,0.0355,2.0145792073752484,0.8275058275058275
0.04366545029757811,0.0356,2.0347430492417327,0.8298368298368298
0.04375104605138061,0.0357,2.0425395961618387,0.8321678321678322
0.04393549100924413,0.0358,2.0550703547880915,0.8344988344988346
0.04418371837952053,0.0359,2.064926998368117,0.8368298368298368
0.044367022855487416,0.036,2.0808717110754444,0.8391608391608392
0.04440056152017724,0.0361,2.0919808547567453,0.8414918414918415
0.04451223387876999,0.0362,2.1280721407863723,0.8438228438228438
0.04460654651534891,0.0363,2.1300885783273915,0.8461538461538461
0.04466717942537065,0.0364,2.1326325229559715,0.8484848484848485
0.044704907944482966,0.0365,2.1538673512542093,0.8508158508158508
0.044710849475850974,0.0366,2.1877227842309304,0.8531468531468531
0.044765684905930976,0.0367,2.200694839914757,0.8554778554778555
0.044848882802721916,0.0368,2.2074903712150653,0.8578088578088578
0.04491351031491024,0.0369,2.2101041301032547,0.8601398601398601
0.04521891181212739,0.037,2.2148127989676984,0.8624708624708625
0.04541076519601992,0.0371,2.2267216947314545,0.8648018648018648
0.045739882655311585,0.0372,2.3110665707859743,0.8671328671328671
0.045997973041623445,0.0373,2.316677583349071,0.8694638694638694
0.046217289249990495,0.0374,2.327760848917923,0.8717948717948718
0.046359072226157295,0.0375,2.351474027411684,0.8741258741258742
0.04664073550215441,0.0376,2.395526641199682,0.8764568764568764
0.04665706156327597,0.0377,2.3999786362414257,0.8787878787878788
0.0466918790395077,0.0378,2.4316517224552037,0.8811188811188811
0.04687278968552731,0.0379,2.4375481100239,0.8834498834498834
0.04693732784000837,0.038,2.4620664000881614,0.8857808857808858
0.04702201998637846,0.0381,2.472496277109061,0.8881118881118881
0.047146628560148444,0.0382,2.488684540809974,0.8904428904428905
0.04765456978360539,0.0383,2.5482136826690636,0.8927738927738927
0.04765917017399916,0.0384,2.586720197160567,0.8951048951048951
0.04766378541916906,0.0385,2.6386475156723344,0.8974358974358975
0.04768932770641355,0.0386,2.645148346956554,0.8997668997668997
0.047711334123349575,0.0387,2.65120450632022,0.9020979020979021
0.04771674190545625,0.0388,2.6536191510725584,0.9044289044289044
0.04780901243465136,0.0389,2.664347456786939,0.9067599067599068
0.048081026078762024,0.039,2.6700398830781737,0.9090909090909091
0.048113609688552175,0.0391,2.6987360354523378,0.9114219114219114
0.0482612022193069,0.0392,2.7070589451443343,0.9137529137529138
0.048481816935849985,0.0393,2.734913020239764,0.916083916083916
0.04850151217290052,0.0394,2.736650058268863,0.9184149184149184
0.048518181184589206,0.0395,2.7683482204262124,0.9207459207459208
0.04864542425167289,0.0396,2.778281070955158,0.9230769230769231
0.04905907442995905,0.0397,2.8151473228408084,0.9254079254079254
0.049096958826630156,0.0398,2.820558215561119,0.9277389277389277
0.04919678696301592,0.0399,2.8726823124123366,0.9300699300699301
0.04924262688769073,0.04,2.8733898083240743,0.9324009324009324
0.04928984246155335,0.0401,2.888950209059755,0.9347319347319347
0.05004212286797009,0.0402,2.906405623895533,0.9370629370629371
0.05020197929808184,0.0403,2.909915761740021,0.9393939393939394
0.05026412902111048,0.0404,2.93063405247162,0.9417249417249417
0.05041608373809468,0.0405,2.9377617634960935,0.9440559440559441
0.050778315597292734,0.0406,2.957682826884852,0.9463869463869464
0.05090766177412331,0.0407,2.960062363222788,0.9487179487179487
0.050997204177111836,0.0408,3.0047312798798735,0.951048951048951
0.051454690071351776,0.0409,3.0117916776282407,0.9533799533799534
0.05152565856701967,0.041,3.143533563618129,0.9557109557109557
0.05157138573284922,0.0411,3.1497125291526062,0.958041958041958
0.05161786027565405,0.0412,3.1904989525829763,0.9603729603729604
0.05177585772807081,0.0413,3.20345356546902,0.9627039627039627
0.051873327103005795,0.0414,3.3418284177152975,0.965034965034965
0.05194053489702921,0.0415,3.353177630793189,0.9673659673659674
0.05197608782323723,0.0416,3.366566922638232,0.9696969696969697
0.052043001584727695,0.0417,3.38856278783515,0.972027972027972
0.05240011142909634,0.0418,3.4079293652819906,0.9743589743589743
0.05248637899530686,0.0419,3.498257198172654,0.9766899766899767
0.05259765261916068,0.042,3.550931731075457,0.9790209790209791
0.05267744464305482,0.0421,3.583490942756527,0.9813519813519813
0.05277145087400176,0.0422,3.5854191382882257,0.9836829836829837
0.05280564038309453,0.0423,3.6017466757041072,0.986013986013986
0.052950402330589924,0.0424,3.685773147640637,0.9883449883449883
0.052983870185207595,0.0425,3.760970631041124,0.9906759906759907
0.05306697782357871,0.0426,3.859347384039357,0.993006993006993
0.05307024392823774,0.0427,4.089875356785925,0.9953379953379954
0.05313500300291195,0.0428,4.399007558487681,0.9976689976689976
0.0531846304624119,0.0429,6.700774522184658,1.0
0.05319261469742524,0.043,,
0.053278148096313226,0.0431,,
0.053481647314396405,0.0432,,
0.05377583968334478,0.0433,,
0.05388439769841383,0.0434,,
0.0539560140796275,0.0435,,
0.05413236061108211,0.0436,,
0.054265588696890986,0.0437,,
0.054376902249605744,0.0438,,
0.05440472679178405,0.0439,,
0.054420786256279226,0.044,,
0.05447723299717593,0.0441,,
0.054649286350351656,0.0442,,
0.05533655710651862,0.0443,,
0.05539819090404841,0.0444,,
0.05543242747222936,0.0445,,
0.05571143997192072,0.0446,,
0.05571384073175909,0.0447,,
0.055958972067468145,0.0448,,
0.05599962692678762,0.0449,,
0.05612653690763403,0.045,,
0.05615313801499793,0.0451,,
0.056234869195951394,0.0452,,
0.05630936805752121,0.0453,,
0.056403651136007746,0.0454,,
0.056425763063260345,0.0455,,
0.05646135102034227,0.0456,,
0.05650286994586632,0.0457,,
0.05651899977709724,0.0458,,
0.057034294312478556,0.0459,,
0.057052972080103674,0.046,,
0.0571234474320927,0.0461,,
0.057124582686433285,0.0462,,
0.05739496896127127,0.0463,,
0.057399594156884275,0.0464,,
0.05742490035150158,0.0465,,
0.057557164644407154,0.0466,,
0.05756565507984253,0.0467,,
0.05760456366952427,0.0468,,
0.057769926849834737,0.0469,,
