,x values,analytical gaussian,model residuals
75,-4.562682215743441,1.2031612053922829e-05,1.8797402523846553e-52
76,-4.556851311953353,1.2355793781041805e-05,2.7679950404708284e-52
77,-4.551020408163265,1.2688278912049822e-05,4.073263436008027e-52
78,-4.545189504373178,1.3029267972892608e-05,5.9900357548391445e-52
79,-4.539358600583091,1.3378966002991158e-05,8.80290582209553e-52
80,-4.533527696793003,1.3737582648280028e-05,1.292803208632772e-51
81,-4.5276967930029155,1.4105332255950252e-05,1.897354632241906e-51
82,-4.521865889212828,1.448243397092392e-05,2.7827508713903077e-51
83,-4.51603498542274,1.486911183408651e-05,4.0785882879611904e-51
84,-4.510204081632653,1.5265594882303625e-05,5.973861272684003e-51
85,-4.504373177842566,1.5672117250249493e-05,8.743999480791788e-51
86,-4.498542274052478,1.608891827407402e-05,1.2790126449644973e-50
87,-4.49271137026239,1.6516242596936618e-05,1.8696024910323354e-50
88,-4.486880466472304,1.695434027643429e-05,2.7310738429982143e-50
89,-4.481049562682216,1.7403466893952546e-05,3.98682646433776e-50
90,-4.475218658892128,1.786388366596665e-05,5.816087704883015e-50
91,-4.469387755102041,1.8335857557323414e-05,8.478993187364168e-50
92,-4.463556851311953,1.881966139653126e-05,1.235285519807236e-49
93,-4.457725947521866,1.9315573993088588e-05,1.7984573361199128e-49
94,-4.451895043731779,1.982388025688011e-05,2.6166320329938648e-49
95,-4.446064139941691,2.0344871319669983e-05,3.804476384506113e-49
96,-4.440233236151603,2.087884465872357e-05,5.527857721334264e-49
97,-4.4344023323615165,2.142610422258687e-05,8.026543155879342e-49
98,-4.428571428571429,2.1986960559055266e-05,1.1646889593838295e-48
99,-4.422740524781341,2.2561730945361594e-05,1.6888889609104575e-48
100,-4.4169096209912535,2.3150739520615972e-05,2.447383120009804e-48
101,-4.411078717201166,2.375431742052824e-05,3.5441537058895385e-48
102,-4.405247813411079,2.4372802914444885e-05,5.129001918585876e-48
103,-4.399416909620991,2.5006541544732954e-05,7.417591280728833e-48
104,-4.393586005830904,2.565588626854257e-05,1.0720194432452835e-47
105,-4.387755102040816,2.6321197601981586e-05,1.5482894335464906e-47
106,-4.381924198250729,2.7002843766734752e-05,2.2346595224711966e-47
107,-4.376093294460642,2.770120083916116e-05,3.2231483863874132e-47
108,-4.370262390670554,2.841665290190184e-05,4.645783446517063e-47
109,-4.364431486880466,2.9149592198033658e-05,6.691867748300164e-47
110,-4.358600583090379,2.9900419287801302e-05,9.632642921659563e-47
111,-4.352769679300292,3.0669543207962824e-05,1.3856492096789897e-46
112,-4.346938775510204,3.145738163378319e-05,1.991915266783286e-46
113,-4.341107871720117,3.226436104370904e-05,2.861528969125709e-46
114,-4.335276967930029,3.309091688676215e-05,4.108044680509903e-46
115,-4.329446064139942,3.393749375268475e-05,5.893616801575934e-46
116,-4.3236151603498545,3.480454554487335e-05,8.449642922292973e-46
117,-4.317784256559767,3.5692535656135526e-05,1.2106107957916314e-45
118,-4.311953352769679,3.660193714730718e-05,1.7333268064041237e-45
119,-4.3061224489795915,3.7533232928765375e-05,2.480082280945217e-45
120,-4.300291545189505,3.848691594487325e-05,3.5461855055311177e-45
121,-4.294460641399417,3.9463489361394185e-05,5.067182382479232e-45
122,-4.288629737609329,4.046346675591081e-05,7.235713235975428e-45
123,-4.282798833819242,4.148737231128746e-05,1.032537615782758e-44
124,-4.276967930029155,4.253574101221218e-05,1.4724485968048213e-44
125,-4.271137026239067,4.3609118844856816e-05,2.09837994905614e-44
126,-4.26530612244898,4.470806299969045e-05,2.9883938765358627e-44
127,-4.259475218658892,4.5833142077487606e-05,4.2530576815418396e-44
128,-4.253644314868804,4.698493629856595e-05,6.048872531569902e-44
129,-4.247813411078718,4.8164037715293685e-05,8.597205689295383e-44
130,-4.24198250728863,4.9371050427904886e-05,1.2210963329765866e-43
131,-4.236151603498542,5.0606590803658894e-05,1.733214291913111e-43
132,-4.230320699708455,5.1871287699386584e-05,2.4584666477093733e-43
133,-4.224489795918368,5.3165782687458875e-05,3.4848661755292404e-43
134,-4.21865889212828,5.449073028521859e-05,4.936482642196446e-43
135,-4.2128279883381925,5.584679818791279e-05,6.9880957705776905e-43
136,-4.206997084548105,5.7234667505167176e-05,9.885754182383925e-43
137,-4.201166180758017,5.8655033001040546e-05,1.3975600928232033e-42
138,-4.19533527696793,6.0108603337698955e-05,1.9744261737138863e-42
139,-4.189504373177843,6.159610132274999e-05,2.7875395188174426e-42
140,-4.183673469387755,6.311826416027508e-05,3.9328817753206835e-42
141,-4.177842565597667,6.4675843705602e-05,5.545113944517493e-42
142,-4.172011661807581,6.626960672385598e-05,7.813035235008117e-42
143,-4.166180758017493,6.790033515233088e-05,1.1001168481816901e-41
144,-4.160349854227405,6.956882636671665e-05,1.5479879433329328e-41
145,-4.154518950437318,7.127589345122931e-05,2.176737487002622e-41
146,-4.14868804664723,7.302236547267775e-05,3.0588224165465575e-41
147,-4.142857142857143,7.480908775851204e-05,4.295484900953055e-41
148,-4.137026239067056,7.663692217889019e-05,6.028091755130222e-41
149,-4.131195335276968,7.850674743280532e-05,8.453902534005166e-41
150,-4.12536443148688,8.04194593383133e-05,1.1847980852760848e-40
151,-4.1195335276967935,8.23759711269006e-05,1.6593621350333693e-40
152,-4.113702623906706,8.437721374203458e-05,2.3224572716566076e-40
153,-4.107871720116618,8.642413614193195e-05,3.2483589561712654e-40
154,-4.1020408163265305,8.85177056065907e-05,4.540357199985996e-40
155,-4.096209912536443,9.065890804912286e-05,6.341992917240855e-40
156,-4.090379008746356,9.284874833142824e-05,8.852607497302678e-40
157,-4.084548104956268,9.508825058425083e-05,1.2348846448017546e-39
158,-4.078717201166181,9.73784585316542e-05,1.721437647258459e-39
159,-4.072886297376093,9.972043581996001e-05,2.398092482557387e-39
160,-4.067055393586006,0.00010211526635118745,3.3384915675586804e-39
161,-4.061224489795919,0.00010456405462103215,4.644557720235713e-39
162,-4.055393586005831,0.00010706792606142426,6.457258462958802e-39
163,-4.049562682215743,0.00010962802738770774,8.971430575164695e-39
164,-4.043731778425656,0.00011224552695047645,1.245618231545769e-38
165,-4.037900874635569,0.0001149216150921067,1.7282952506587737e-38
166,-4.032069970845481,0.00011765750450802877,2.39640734326801e-38
167,-4.026239067055394,0.00012045443061276754,3.3205733022552445e-38
168,-4.020408163265306,0.00012331365191080095,4.5980662752253554e-38
169,-4.014577259475219,0.000126236450372265,6.362782920287794e-38
170,-4.0087463556851315,0.00012922413181355258,8.798906673611521e-38
171,-4.002915451895044,0.0001322780262828293,1.2159621061664978e-37
172,-3.997084548104956,0.000135399488450522,1.6792721885165724e-37
173,-3.9912536443148685,0.00013858989800480056,2.3175647399411735e-37
174,-3.9854227405247813,0.000141850660052099,3.196335652385714e-37
175,-3.979591836734694,0.00014518320552270872,4.405372212682959e-37
176,-3.9737609329446064,0.00014858899158148045,6.067678510617501e-37
177,-3.9679300291545188,0.00015206950204366834,8.351649140212705e-37
178,-3.9620991253644315,0.0001556262477959551,1.1487661889244367e-36
179,-3.9562682215743443,0.00015926076722269042,1.5790677845008667e-36
180,-3.9504373177842567,0.00016297462663737594,2.1691002620941492e-36
181,-3.944606413994169,0.00016676942071943148,2.9776126799461194e-36
182,-3.9387755102040813,0.00017064677295627716,4.084759659534526e-36
183,-3.932944606413994,0.00017460833609076146,5.599826050792384e-36
184,-3.927113702623907,0.00017865579257397022,7.671711978147602e-36
185,-3.9212827988338192,0.0001827908550234454,1.050315482732717e-35
186,-3.9154518950437316,0.00018701526668684547,1.4370006687432402e-35
187,-3.9096209912536444,0.00019133080191107983,1.9647346204352258e-35
188,-3.903790087463557,0.00019573926661694562,2.684482334579068e-35
189,-3.8979591836734695,0.00020024249877929586,3.665446861002295e-35
190,-3.892128279883382,0.00020484236891276617,5.001531749990855e-35
191,-3.886297376093294,0.0002095407805630926,6.820070392983762e-35
192,-3.880466472303207,0.0002143396708040423,9.293609263906307e-35
193,-3.8746355685131197,0.00021924101073998918,1.2655802422325534e-34
194,-3.868804664723032,0.00022424680601415282,1.722283686441859e-34
195,-3.8629737609329444,0.00022935909732253235,2.342229327775571e-34
196,-3.857142857142857,0.0002345799609335568,3.1831995603080823e-34
197,-3.85131195335277,0.00023991150921347636,4.3232270288925395e-34
198,-3.8454810495626823,0.0002453558911575131,5.867619508860595e-34
199,-3.8396501457725947,0.0002509152929267975,7.958396453134543e-34
200,-3.833819241982507,0.00025659193839111,1.0786956343680139e-33
201,-3.82798833819242,0.00026238808967744544,1.4611069179050375e-33
202,-3.8221574344023326,0.0002683060477244238,1.977765504553714e-33
203,-3.816326530612245,0.00027434815284255756,2.6753297778307795e-33
204,-3.8104956268221573,0.00028051678528039916,3.616509198602367e-33
205,-3.80466472303207,0.0002868143657965835,4.885528481930537e-33
206,-3.798833819241983,0.0002932433562377765,6.595432042044796e-33
207,-3.793002915451895,0.00029980626012254715,8.89784169982993e-33
208,-3.7871720116618075,0.0003065056232311718,1.1995982542935495e-32
209,-3.78134110787172,0.0003133440342013871,1.6162059453931115e-32
210,-3.7755102040816326,0.000320324125130098,2.1760421322407245e-32
211,-3.7696793002915454,0.00032744857218104976,2.9278419197752864e-32
212,-3.7638483965014577,0.000334720096198475,3.9367485313972246e-32
213,-3.75801749271137,0.0003421414633267157,5.289778030987598e-32
214,-3.752186588921283,0.00034971548563583407,7.103083956493355e-32
215,-3.7463556851311957,0.0003574450217532109,9.531607979199603e-32
216,-3.740524781341108,0.00036533297750113354,1.2781891339965478e-31
217,-3.7346938775510203,0.0003733823065403741,1.7129070436016727e-31
218,-3.7288629737609327,0.00038159601101976333,2.2939407379248353e-31
219,-3.7230320699708455,0.00038997714223175134,3.0700137301465726e-31
220,-3.7172011661807582,0.0003985288012739571,4.1058980955620285e-31
221,-3.7113702623906706,0.0004072541397166993,5.487641602453429e-31
222,-3.705539358600583,0.0004161563602764992,7.329477875544341e-31
223,-3.6997084548104957,0.0004252387174955559,9.782955126733394e-31
224,-3.6938775510204085,0.0004345045184271817,1.3048987334156853e-30
225,-3.688046647230321,0.00044395712332717706,1.7393752358944164e-30
226,-3.682215743440233,0.0004535999463511457,2.316965037586582e-30
227,-3.6763848396501455,0.00046343645625772893,3.0842914019523484e-30
228,-3.6705539358600583,0.00047347017711774173,4.102995596045118e-30
229,-3.664723032069971,0.00048370468902919975,5.4545185532133176e-30
230,-3.6588921282798834,0.0004941436288382054,7.24638694129178e-30
231,-3.6530612244897958,0.0005047906908656807,9.620471180827045e-30
232,-3.6472303206997085,0.0005156496276399229,1.276382643937588e-29
233,-3.6413994169096213,0.0005267242506349551,1.6922914571947604e-29
234,-3.6355685131195337,0.000538018431014645,2.2422248373918685e-29
235,-3.629737609329446,0.0005495361003825571,2.9688816179674275e-29
236,-3.6239067055393583,0.0005612812515375196,3.92840565373204e-29
237,-3.618075801749271,0.0005732579392348613,5.194568754860375e-29
238,-3.612244897959184,0.000585470280953289,6.864238982611286e-29
239,-3.6064139941690962,0.0005979224576673649,9.064524280209622e-29
240,-3.6005830903790086,0.000610618714625541,1.196209818439398e-28
241,-3.5947521865889214,0.0006235633621337184,1.5775365629959606e-28
242,-3.588921282798834,0.0006367607763442838,2.0790322669231727e-28
243,-3.5830903790087465,0.0006502154000505654,2.7381217213471773e-28
244,-3.577259475218659,0.0006639317434866747,3.603744529704372e-28
245,-3.571428571428571,0.0006779143851326774,4.73985402443935e-28
246,-3.565597667638484,0.0006921679725250395,6.229965793711745e-28
247,-3.5597667638483967,0.0007066972230722918,8.183066536250398e-28
248,-3.553935860058309,0.0007215069248758591,1.0741284695033843e-27
249,-3.5481049562682214,0.0007366019375559822,1.4089841175626926e-27
250,-3.542274052478134,0.0007519871930826874,1.8469948844272775e-27
251,-3.536443148688047,0.0007676676966117256,2.4195522906912945e-27
252,-3.5306122448979593,0.0007836485273254129,3.167481281660602e-27
253,-3.5247813411078717,0.0007999348392783006,4.143838553149721e-27
254,-3.518950437317784,0.0008165318622476125,5.417529952021864e-27
255,-3.513119533527697,0.0008334449025883592,7.077983410772365e-27
256,-3.5072886297376096,0.0008506793440930649,9.241181172064707e-27
257,-3.501457725947522,0.0008682406488560045,1.2057441227531583e-26
258,-3.4956268221574343,0.0008861343581418845,1.5721448147044987e-26
259,-3.489795918367347,0.0009043660932588806,2.0485174438193962e-26
260,-3.48396501457726,0.0009229415564359285,2.667451367432286e-26
261,-3.478134110787172,0.0009418665317041851,3.4710676559865046e-26
262,-3.4723032069970845,0.0009611468857825582,4.513769443736021e-26
263,-3.466472303206997,0.0009807885689672184,5.865774869214202e-26
264,-3.4606413994169096,0.0010007976160249688,7.617652088470573e-26
265,-3.4548104956268224,0.0010211801470903956,9.88613648454003e-26
266,-3.4489795918367347,0.0010419423685666688,1.2821587332874834e-25
267,-3.443148688046647,0.0010630905740298836,1.6617539229913013e-25
268,-3.43731778425656,0.0010846311451368513,2.152292812800438e-25
269,-3.4314868804664727,0.0011065705525361963,2.7857729884715066e-25
270,-3.425655976676385,0.001128915356782649,3.6032949707578993e-25
271,-3.4198250728862973,0.0011516722092544099,4.657615494792007e-25
272,-3.4139941690962097,0.0011748478530734677,6.016406546314192e-25
273,-3.4081632653061225,0.0011984491240287151,7.7664122961912975e-25
274,-3.4023323615160352,0.0012224829515017684,1.0018747567305137e-24
275,-3.3965014577259476,0.0012469563593953165,1.2915646535938256e-24
276,-3.39067055393586,0.0012718764670638712,1.6639052531643695e-24
277,-3.3848396501457727,0.0012972504902467896,2.1421543469357164e-24
278,-3.3790087463556855,0.001323085742003415,2.7560218158938664e-24
279,-3.373177842565598,0.0013493896336501613,3.543433342228727e-24
280,-3.36734693877551,0.0013761696756994222,4.552768928357517e-24
281,-3.3615160349854225,0.0014034334788001288,5.845702033653573e-24
282,-3.3556851311953353,0.0014311887546798038,7.500797929788331e-24
283,-3.349854227405248,0.0014594433170879333,9.618071066674765e-24
284,-3.3440233236151604,0.0014882050827405094,1.2324752946435009e-23
285,-3.3381924198250728,0.0015174820722655418,1.578258685837355e-23
286,-3.3323615160349855,0.001547282411149397,2.019704711766165e-23
287,-3.326530612244898,0.0015776143306837813,2.58289822630883e-23
288,-3.3206997084548107,0.0016084861689131308,3.300930909134497e-23
289,-3.314868804664723,0.0016399063715823246,4.2157543760080134e-23
290,-3.3090379008746353,0.0016718834930844178,5.380515533347939e-23
291,-3.303206997084548,0.0017044261974082913,6.862497582090527e-23
292,-3.297376093294461,0.0017375432590859704,8.74682110613473e-23
293,-3.2915451895043732,0.0017712435641394297,1.1141098371683943e-22
294,-3.2857142857142856,0.0018055361110266598,1.4181282171007591e-22
295,-3.2798833819241984,0.0018404300115868186,1.8039010563146454e-22
296,-3.2740524781341107,0.001875934491984249,2.293082353321775e-22
297,-3.2682215743440235,0.001912058893651082,2.9129720417675098e-22
298,-3.262390670553936,0.0019488126742283332,3.6979642253781464e-22
299,-3.256559766763848,0.0019862054085051186,4.6913606346869e-22
300,-3.250728862973761,0.0020242467893558914,5.947639788953617e-22
301,-3.2448979591836737,0.0020629466286753812,7.535294351747187e-22
302,-3.239067055393586,0.002102314858311048,9.540376422066927e-22
303,-3.2332361516034984,0.0021423615309927673,1.2070924231062872e-21
304,-3.227405247813411,0.0021830968212595597,1.5262485424189827e-21
305,-3.2215743440233235,0.0022245310263830733,1.928500365001668e-21
306,-3.2157434402332363,0.002266674567287564,2.435139881930514e-21
307,-3.2099125364431487,0.002309537989466162,3.0728249923294415e-21
308,-3.204081632653061,0.002353131963893117,3.874908611555131e-21
309,-3.198250728862974,0.0023974672879317704,4.883091103729329e-21
310,-3.1924198250728866,0.0024425548862380348,6.149473220112877e-21
311,-3.186588921282799,0.0024884058116590164,7.739104787361151e-21
312,-3.1807580174927113,0.0025350312461265853,9.733146592074583e-21
313,-3.174927113702624,0.0025824425015455875,1.2232790178367068e-20
314,-3.1690962099125364,0.0026306510206764127,1.5364113744826982e-20
315,-3.163265306122449,0.002679668378011607,1.9284093374312876e-20
316,-3.1574344023323615,0.002729506280646312,2.4188039131744098e-20
317,-3.151603498542274,0.0027801765691421293,3.0318787161049883e-20
318,-3.1457725947521866,0.002831691218384202,3.7978054281233243e-20
319,-3.1399416909620994,0.0028840623384311943,4.754045373225549e-20
320,-3.1341107871720117,0.0029373021753577896,5.947078330494059e-20
321,-3.128279883381924,0.0029914231120894965,7.43453345307546e-20
322,-3.122448979591837,0.0030464376692293698,9.287813926741705e-20
323,-3.116618075801749,0.0031023585058764023,1.1595327438214237e-19
324,-3.110787172011662,0.0031591984204351613,1.4466459415081374e-19
325,-3.1049562682215743,0.0032169703514164714,1.8036456293785888e-19
326,-3.0991253644314867,0.0032756873782286726,2.2472422914214905e-19
327,-3.0932944606413995,0.0033353627219592586,2.7980682909529493e-19
328,-3.0874635568513122,0.003396009746146451,3.4815805322112564e-19
329,-3.0816326530612246,0.003457641957540432,4.3291666635193847e-19
330,-3.075801749271137,0.0035202730068538265,5.379499737677007e-19
331,-3.0699708454810497,0.0035839166895011605,6.6801959328064e-19
332,-3.064139941690962,0.003648586946326929,8.289841663743181e-19
333,-3.058309037900875,0.00371429786432179,1.0280470598515157e-18
334,-3.052478134110787,0.00378106367732677,1.2740588238241178e-18
335,-3.0466472303206995,0.0038488987667248593,1.5778862423197809e-18
336,-3.0408163265306123,0.0039178176621197875,1.9528623112960174e-18
337,-3.034985422740525,0.003987835042001595,2.415334491598528e-18
338,-3.0291545189504374,0.004058965734398563,2.9853322143829504e-18
339,-3.0233236151603498,0.0041312247175151395,3.687378986783018e-18
340,-3.017492711370262,0.004204627120355563,4.551479703006193e-18
341,-3.011661807580175,0.004279188223332663,5.614320085709874e-18
342,-3.0058309037900877,0.004354923458861599,6.9207227731355475e-18
343,-3.0,0.0044318484119380075,8.525413677508054e-18
344,-2.994169096209913,0.004509978820700222,1.049516316518412e-17
345,-2.988338192419825,0.004589330576975245,1.2911379700242727e-17
346,-2.9825072886297375,0.004669919726807914,1.5873249267801294e-17
347,-2.9766763848396502,0.0047517624709729755,1.9501532646320683e-17
348,-2.9708454810495626,0.004834875165469668,2.394315501636779e-17
349,-2.9650145772594754,0.004919274321998253,2.9376749171874396e-17
350,-2.9591836734693877,0.005004976608418349,3.6019345561653075e-17
351,-2.9533527696793005,0.005091998849188305,4.413444050667274e-17
352,-2.947521865889213,0.005180358025785589,5.404171936201892e-17
353,-2.9416909620991256,0.005270071277107392,6.612876547852756e-17
354,-2.935860058309038,0.005361155899851325,8.0865150168643e-17
355,-2.9300291545189503,0.005453629348875554,9.881937538037981e-17
356,-2.924198250728863,0.005547509237538163,1.2067923165375958e-16
357,-2.9183673469387754,0.005642813338015097,1.4727624178887232e-16
358,-2.912536443148688,0.005739559581596405,1.7961498856546573e-16
359,-2.9067055393586005,0.00583776605896031,2.1890827642837516e-16
360,-2.9008746355685133,0.005937451020424589,2.6661925652382907e-16
361,-2.8950437317784257,0.006038632876175,3.245118568019364e-16
362,-2.889212827988338,0.006141330196470066,3.9471110990297347e-16
363,-2.883381924198251,0.006245561711822042,4.797752680231097e-16
364,-2.877551020408163,0.0063513463131534146,5.827819438634676e-16
365,-2.871720116618076,0.0064587030519285575,7.074309293979463e-16
366,-2.8658892128279883,0.006567651140260165,8.581668303981839e-16
367,-2.860058309037901,0.006678209950989847,1.0403252270764033e-15
368,-2.8542274052478134,0.006790399017742631,1.2603067445897544e-15
369,-2.848396501457726,0.006904238034954735,1.5257842086470956e-15
370,-2.8425655976676385,0.007019746857874324,1.8459489910290802e-15
371,-2.836734693877551,0.007136945502534641,2.2318037406575493e-15
372,-2.8309037900874636,0.007255854145699166,2.6965099748530507e-15
373,-2.825072886297376,0.007376493124778325,3.2558005038192997e-15
374,-2.8192419825072887,0.007498882937717199,3.928468415371535e-15
375,-2.813411078717201,0.007623044242853955,4.736946398375238e-15
376,-2.807580174927114,0.007748997858748336,5.707992580726867e-15
377,-2.801749271137026,0.007876764763979924,6.873501856994146e-15
378,-2.795918367346939,0.00800636609691556,8.271464946675046e-15
379,-2.7900874635568513,0.00813782315544564,9.94710123101411e-15
380,-2.7842565597667637,0.008271157396688619,1.1954195850352682e-14
381,-2.7784256559766765,0.008406390436663445,1.4356676704040268e-14
382,-2.772594752186589,0.008543544049929387,1.7230472994781237e-14
383,-2.7667638483965016,0.00868264016919272,2.066570392971904e-14
384,-2.760932944606414,0.00882370088488,2.476925428170843e-14
385,-2.7551020408163267,0.00896674844467722,2.966780289826653e-14
386,-2.749271137026239,0.009111805253034688,3.5511381119979366e-14
387,-2.743440233236152,0.009258893870636812,4.247755066047998e-14
388,-2.737609329446064,0.00940803701383671,5.0776305064898175e-14
389,-2.7317784256559765,0.009559257554054871,6.065581569792382e-14
390,-2.7259475218658893,0.009712578517141603,7.240916265329552e-14
391,-2.7201166180758016,0.00986802308270281,8.638221340760385e-14
392,-2.7142857142857144,0.010025614583388458,1.0298283790037356e-13
393,-2.7084548104956268,0.010185376504143594,1.2269167850738685e-13
394,-2.7026239067055395,0.010347332481421119,1.4607472765105972e-13
395,-2.696793002915452,0.010511506302356198,1.7379800520342797e-13
396,-2.6909620991253647,0.010677921903901587,2.0664467311299725e-13
397,-2.685131195335277,0.010846603371923672,2.455349766533558e-13
398,-2.6793002915451893,0.011017574940258533,2.9154946128445794e-13
399,-2.673469387755102,0.01119086098972783,3.4595598239596607e-13
400,-2.6676384839650145,0.011366486047114004,4.102411033614424e-13
401,-2.6618075801749272,0.011544474784094167,4.861465667226985e-13
402,-2.6559766763848396,0.011724852016132657,5.757116254672731e-13
403,-2.6501457725947524,0.011907642701331343,6.813221379723902e-13
404,-2.6443148688046647,0.012092871939237762,8.057674631951038e-13
405,-2.6384839650145775,0.012280564969610205,9.523063442569368e-13
406,-2.63265306122449,0.012470747171139728,1.1247431411362806e-12
407,-2.626822157434402,0.01266344406012835,1.3275159694697072e-12
408,-2.620991253644315,0.012858681289123293,1.5657985255321393e-12
409,-2.6151603498542273,0.013056484645506775,1.8456176307323227e-12
410,-2.60932944606414,0.013256880050040783,2.173988816246664e-12
411,-2.6034985422740524,0.013459893555366807,2.559072593987096e-12
412,-2.597667638483965,0.013665551344459704,3.0103544287104763e-12
413,-2.5918367346938775,0.013873879729035756,3.5388518430293533e-12
414,-2.5860058309037903,0.014084905147914127,4.157352558262687e-12
415,-2.5801749271137027,0.01429865416533171,4.880688106023712e-12
416,-2.574344023323615,0.014515153469210671,5.72604794543672e-12
417,-2.568513119533528,0.014734429869378628,6.7133397969653175e-12
418,-2.56268221574344,0.014956510295740917,7.86560266492711e-12
419,-2.556851311953353,0.015181421796404587,9.209479876720939e-12
420,-2.5510204081632653,0.015409191535753985,1.0775760428486603e-11
421,-2.545189504373178,0.015639846792477267,1.2599998006340353e-11
