,0
341,115.594392567
342,109.297299507
343,162.41908077
344,137.369484955
345,191.31459627
346,69.7752945789
347,29.7477073211
348,37.1426186397
349,36.3667393658
350,34.8221973851
351,197.610066577
352,21.5562064476
353,71.0907635772
354,87.1299483272
355,19.1667256158
356,59.7413320147
357,39.7988018658
358,59.1429460772
359,198.665046858
360,134.244898562
361,35.2832986158
362,93.8114346912
363,99.8669764304
364,143.739983969
365,38.1360533299
366,123.689710284
367,0.0
368,24.1527620726
369,0.0
370,0.0
371,53.285630874
372,49.4793928427
373,72.6725203579
374,100.47292181
375,73.2347672296
376,39.7951736375
377,0.0
378,48.7758689052
379,160.8491605
380,43.4643305539
381,63.9648556079
382,21.28138975
383,26.35395975
384,33.885364
385,23.5812529198
386,37.3769470539
387,74.8181406079
388,0.0
389,34.01532975
390,267.854425525
391,207.75718308
392,82.99657195
393,77.2377140833
394,152.154945491
395,69.8177552263
396,55.140801875
397,60.54108325
398,82.2454137145
399,69.473884
400,45.499570942
401,43.821956692
402,42.385498067
403,38.3815527513
404,0.0
405,0.0
406,17.7019953105
407,71.7619801618
408,31.5229081559
409,0.0
410,94.6025620331
411,84.8759223664
412,142.323884358
413,37.4352793437
414,31.2618671875
415,25.9562147812
416,80.1561257102
417,51.90442725
418,38.778547375
419,54.3341091667
420,19.9708105
421,65.7797960302
422,25.115635096
423,0.0
424,0.0
425,0.0
426,0.0
427,28.8957797708
428,47.2079029375
