,x values,analytical gaussian,model residuals
87,-2.9672897196261685,0.004886188763713904,7.858381826172382e-23
88,-2.94392523364486,0.0052355340538268605,1.6975417927715864e-22
89,-2.9205607476635516,0.005606794721616068,3.6450469429458237e-22
90,-2.897196261682243,0.006001105224960782,7.780014970657367e-22
91,-2.8738317757009346,0.006419641071438038,1.6506376225359084e-21
92,-2.850467289719626,0.006863619049724208,3.481099048426962e-21
93,-2.8271028037383177,0.007334297360680485,7.297492885120239e-21
94,-2.803738317757009,0.007832975640683958,1.5206279035376966e-20
95,-2.780373831775701,0.008360994869675217,3.1496588463623627e-20
96,-2.7570093457943927,0.008919737156330319,6.484771305176439e-20
97,-2.7336448598130842,0.00951062539273151,1.3271368228104186e-19
98,-2.710280373831776,0.010135122770910476,2.699764689384249e-19
99,-2.6869158878504673,0.010794732153670734,5.459144557253651e-19
100,-2.663551401869159,0.011490995292165695,1.097263746972124e-18
101,-2.6401869158878504,0.012225491882817201,2.192221866094163e-18
102,-2.6168224299065423,0.012999838456307896,4.35355766812805e-18
103,-2.593457943925234,0.013815687091572302,8.593888252815556e-18
104,-2.5700934579439254,0.014674723947946207,1.6862423417071694e-17
105,-2.546728971962617,0.015578667608915941,3.288777179712033e-17
106,-2.5233644859813085,0.016529267231236964,6.375765992142469e-17
107,-2.5,0.01752830049356854,1.228607142644087e-16
108,-2.4766355140186915,0.018577571339198337,2.353291599728397e-16
109,-2.453271028037383,0.019678907507908072,4.480430999294521e-16
110,-2.429906542056075,0.020834157852560587,8.478997085663429e-16
111,-2.4065420560747666,0.022045189436569374,1.5949575637504534e-15
112,-2.383177570093458,0.023313884409044267,2.9821744847853605e-15
113,-2.3598130841121496,0.024642136655092073,5.542370623226221e-15
114,-2.336448598130841,0.026031848219486682,1.023849231037683e-14
115,-2.3130841121495327,0.027484925502710564,1.879982155042836e-14
116,-2.289719626168224,0.029003275229205944,3.4312161207985964e-14
117,-2.266355140186916,0.030588800188559445,6.22469983913039e-14
118,-2.2429906542056077,0.03224339475127566,1.1224425612986898e-13
119,-2.2196261682242993,0.03396894016177086,2.011799056394152e-13
120,-2.196261682242991,0.0357672996122379,3.584092756671696e-13
121,-2.1728971962616823,0.0376403131020896,6.346692648276444e-13
122,-2.149532710280374,0.039589792088782674,1.1170914157905732e-12
123,-2.1261682242990654,0.04161751393695043,1.954350409369552e-12
124,-2.102803738317757,0.04372521617392749,3.3985064219888644e-12
125,-2.079439252336449,0.04591459056092866,5.874152056511448e-12
126,-2.0560747663551404,0.04818727699034387,1.0091906290250642e-11
127,-2.032710280373832,0.05054485722082274,1.7233428894294428e-11
128,-2.0093457943925235,0.05298884846304746,2.925096480400984e-11
129,-1.985981308411215,0.05552069683031618,4.9348990891791556e-11
130,-1.9626168224299065,0.05814177066928472,8.275334070946576e-11
131,-1.939252336448598,0.06085335378742826,1.379309065947612e-10
132,-1.91588785046729,0.06365663859498454,2.285104625546842e-10
133,-1.8925233644859816,0.06655271918031827,3.76286557847439e-10
134,-1.869158878504673,0.06954258433879332,6.158843053260439e-10
135,-1.8457943925233646,0.07262711057635415,1.0019524692658864e-09
136,-1.8224299065420562,0.07580705511008483,1.6201768277971668e-09
137,-1.7990654205607477,0.0790830488890331,2.604023046890145e-09
138,-1.7757009345794392,0.08245558965954723,4.160008070039338e-09
139,-1.7523364485981308,0.0859250351002676,6.6055705199187285e-09
140,-1.7289719626168227,0.0894915960527365,1.0425411630285739e-08
141,-1.7056074766355143,0.09315532987433162,1.63547065002653e-08
142,-1.6822429906542058,0.09691613394088089,2.5501102311824013e-08
143,-1.6588785046728973,0.10077373932687907,3.9522266608685427e-08
144,-1.6355140186915889,0.1047277046916811,6.08823639441204e-08
145,-1.6121495327102804,0.10877741040040123,9.321978064664579e-08
146,-1.588785046728972,0.11292205290848244,1.4187038209279145e-07
147,-1.565420560747664,0.11716063943901839,2.146064317125245e-07
148,-1.5420560747663554,0.12149198298190445,3.226720606588331e-07
149,-1.518691588785047,0.125914697643755,4.822230754843154e-07
150,-1.4953271028037385,0.13042719437725706,7.163133422559409e-07
151,-1.47196261682243,0.13502767711821909,1.0576135782994623e-06
152,-1.4485981308411215,0.13971413935802665,1.5521028432298784e-06
153,-1.425233644859813,0.14448436117852473,2.2640401434047694e-06
154,-1.4018691588785046,0.1493359067755087,3.282605102812524e-06
155,-1.3785046728971966,0.15426612249602456,4.730694166550315e-06
156,-1.3551401869158881,0.15927213541355073,6.776473438619959e-06
157,-1.3317757009345796,0.16435085246385822,9.648421475968164e-06
158,-1.3084112149532712,0.16949896016293098,1.3654744599428051e-05
159,-1.2850467289719627,0.17471292492676696,1.9208211538978486e-05
160,-1.2616822429906542,0.17998899401118307,2.6857629610449636e-05
161,-1.2383177570093458,0.18532319708791598,3.7327364838875315e-05
162,-1.2149532710280377,0.19071134847134705,5.156648432750021e-05
163,-1.1915887850467293,0.19614905000809732,7.080925820255915e-05
164,-1.1682242990654208,0.20163169463953046,9.66488844196568e-05
165,-1.1448598130841123,0.20715447064489606,0.00013112637248400592
166,-1.1214953271028039,0.21271236657042486,0.00017683651777657472
167,-1.0981308411214954,0.21830017684718606,0.0002370527893435289
168,-1.074766355140187,0.22391250809792618,0.0003158727107866773
169,-1.0514018691588785,0.2295437861304481,0.0004183849051778404
170,-1.0280373831775704,0.23518826361236914,0.0005508583703371046
171,-1.004672897196262,0.24084002841932686,0.0007209537232609973
172,-0.981308411214953,0.24649301264589313,0.0009379550812305464
173,-0.9579439252336446,0.2521410022656326,0.0012130199213899809
174,-0.934579439252337,0.257777647423899,0.0015594426834188084
175,-0.9112149532710285,0.2633964733441313,0.0019929260721555345
176,-0.8878504672897201,0.26899089182559105,0.0025318520209425353
177,-0.8644859813084116,0.2745542133077077,0.0031975421587390786
178,-0.8411214953271031,0.2800796594734543,0.004014495477621651
179,-0.8177570093457946,0.28556037636150755,0.005010588841525428
180,-0.7943925233644862,0.29098944795434695,0.006217224155874964
181,-0.7710280373831777,0.2963599102069436,0.007669404595157965
182,-0.7476635514018692,0.3016647654782873,0.009405721438613015
183,-0.7242990654205608,0.30689699732572034,0.011468232973287579
184,-0.7009345794392523,0.31204958561989704,0.013902217759734539
185,-0.6775700934579438,0.31711552193618864,0.0167557864656505
186,-0.6542056074766354,0.3220878251765074,0.020079339564223312
187,-0.6308411214953269,0.3269595573738516,0.023924862518537437
188,-0.6074766355140184,0.331723839630384,0.028345055612216133
189,-0.5841121495327108,0.33637386813855513,0.03339230223799087
190,-0.5607476635514024,0.34090293023368917,0.03911748702795912
191,-0.5373831775700939,0.34530442042555737,0.0455686834171762
192,-0.5140186915887854,0.34957185635580473,0.052789738703462895
193,-0.49065420560747697,0.35369889462764004,0.06081879295340669
194,-0.4672897196261685,0.3576793464539918,0.0696867757056697
195,-0.44392523364486003,0.3615071930703467,0.07941593080981271
196,-0.42056074766355156,0.36517660085874293,0.09001842439191925
197,-0.3971962616822431,0.3686819361298832,0.10149509338379846
198,-0.3738317757009346,0.3720177795110623,0.11383439190310866
199,-0.35046728971962615,0.37517893988857237,0.12701158976418248
200,-0.3271028037383177,0.37816046785445234,0.1409882714270038
201,-0.3037383177570092,0.3809576686088812,0.15571217482863547
202,-0.28037383177570074,0.38356611427117693,0.17111739805374
203,-0.2570093457943923,0.3859816555542427,0.18712498814568987
204,-0.2336448598130847,0.3882004327593964,0.20364391116760172
205,-0.21028037383177622,0.3902188860508172,0.2205723866653556
206,-0.18691588785046775,0.3920337649713343,0.2377995538300152
207,-0.16355140186915929,0.39364213716396074,0.25520742181224965
208,-0.14018691588785082,0.39504139626641793,0.2726730436903305
209,-0.11682242990654235,0.39622926894890437,0.2900708433321883
210,-0.09345794392523388,0.3972038210685093,0.3072750174685483
211,-0.07009345794392541,0.3979634629169499,0.3241619321561604
212,-0.04672897196261694,0.39850695354170246,0.34061243366780924
213,-0.02336448598130847,0.3988334041240869,0.3565139986521152
214,0.0,0.3989422804014327,0.37176265685663046
215,0.02336448598130847,0.3988334041240869,0.3862646312609948
216,0.04672897196261694,0.39850695354170246,0.3999376543839199
217,0.07009345794392541,0.3979634629169499,0.41271193492701913
218,0.09345794392523388,0.3972038210685093,0.42453076484247393
219,0.11682242990654146,0.3962292689489044,0.43535077239834885
220,0.14018691588784993,0.395041396266418,0.4451418409698945
221,0.1635514018691584,0.39364213716396085,0.453886725343236
222,0.18691588785046687,0.3920337649713344,0.4615804066978741
223,0.21028037383177534,0.3902188860508173,0.46822923377311065
224,0.2336448598130838,0.3882004327593965,0.4738499008917364
225,0.2570093457943923,0.3859816555542427,0.47846831361412767
226,0.28037383177570074,0.38356611427117693,0.48211839013758245
227,0.3037383177570092,0.3809576686088812,0.4848408416204813
228,0.3271028037383177,0.37816046785445234,0.48668196800007474
229,0.35046728971962615,0.37517893988857237,0.48769249825197636
230,0.3738317757009346,0.3720177795110623,0.4879264960801813
231,0.3971962616822431,0.3686819361298832,0.48744034435184513
232,0.42056074766355156,0.36517660085874293,0.4862918147303639
233,0.44392523364486003,0.3615071930703467,0.4845392233146833
234,0.4672897196261676,0.35767934645399196,0.48224066891492706
235,0.4906542056074761,0.3536988946276402,0.4794533479833607
236,0.5140186915887845,0.3495718563558049,0.47623293912778675
237,0.537383177570093,0.34530442042555753,0.4726330503880144
238,0.5607476635514015,0.34090293023368934,0.46870472378308675
239,0.58411214953271,0.33637386813855535,0.46449599370173766
240,0.6074766355140184,0.331723839630384,0.4600514981472749
241,0.6308411214953269,0.3269595573738516,0.4554121443034928
242,0.6542056074766354,0.3220878251765074,0.4506148320398551
243,0.6775700934579438,0.31711552193618864,0.4456922405624819
244,0.7009345794392523,0.31204958561989704,0.4406726842596649
245,0.7242990654205608,0.30689699732572034,0.43558004378924464
246,0.7476635514018692,0.3016647654782873,0.4304337775977129
247,0.7710280373831777,0.2963599102069436,0.42524901741360416
248,0.7943925233644862,0.29098944795434695,0.4200367489528769
249,0.8177570093457938,0.2855603763615078,0.414804076293816
250,0.8411214953271022,0.28007965947345453,0.4095545653372763
251,0.8644859813084107,0.2745542133077079,0.4042886586911616
252,0.8878504672897192,0.26899089182559127,0.3990041514263879
253,0.9112149532710276,0.2633964733441315,0.3936967146443663
254,0.9345794392523361,0.2577776474238992,0.38836045183720497
255,0.9579439252336446,0.2521410022656326,0.3829884717312348
256,0.981308411214953,0.24649301264589313,0.3775734607513664
257,1.0046728971962615,0.24084002841932695,0.37210823844542756
258,1.02803738317757,0.23518826361236925,0.3665862801303426
259,1.0514018691588785,0.2295437861304481,0.3610021925868379
260,1.074766355140187,0.22391250809792618,0.3553521307192244
261,1.0981308411214954,0.21830017684718606,0.34963414556751077
262,1.1214953271028039,0.21271236657042486,0.34384845675024667
263,1.1448598130841123,0.20715447064489606,0.33799764516458514
264,1.16822429906542,0.20163169463953068,0.33208676442069485
265,1.1915887850467284,0.1961490500080975,0.32612337190689905
266,1.2149532710280369,0.19071134847134727,0.32011748246621896
267,1.2383177570093453,0.18532319708791606,0.31408144934787824
268,1.2616822429906538,0.17998899401118318,0.3080297783534036
269,1.2850467289719623,0.17471292492676704,0.30197888194200545
270,1.3084112149532707,0.1694989601629311,0.2959467805472191
271,1.3317757009345792,0.1643508524638583,0.2899527585699989
272,1.3551401869158877,0.15927213541355084,0.28401698255650887
273,1.3785046728971961,0.15426612249602467,0.2781600890534743
274,1.4018691588785046,0.1493359067755087,0.272402749666371
275,1.425233644859813,0.14448436117852473,0.2667652210136422
276,1.4485981308411215,0.13971413935802665,0.26126688763099226
277,1.47196261682243,0.13502767711821909,0.2559258064521366
278,1.4953271028037385,0.13042719437725706,0.25075826225113784
279,1.518691588785046,0.12591469764375518,0.24577834430730672
280,1.5420560747663545,0.12149198298190463,0.24099755543781518
281,1.565420560747663,0.11716063943901854,0.2364244652965958
282,1.5887850467289715,0.11292205290848255,0.23206442030403188
283,1.61214953271028,0.1087774104004013,0.22791932259249276
284,1.6355140186915884,0.10472770469168116,0.2239874897853731
285,1.6588785046728969,0.10077373932687914,0.22026360616203625
286,1.6822429906542054,0.09691613394088099,0.21673877373535166
287,1.7056074766355138,0.09315532987433169,0.21340066897813822
288,1.7289719626168223,0.08949159605273657,0.21023380744062825
289,1.7523364485981308,0.0859250351002676,0.20721991442939458
290,1.7757009345794392,0.08245558965954723,0.20433839545561902
291,1.7990654205607477,0.0790830488890331,0.2015668955431116
292,1.8224299065420562,0.07580705511008483,0.19888193198333876
293,1.8457943925233646,0.07262711057635415,0.1962595810190425
294,1.8691588785046722,0.06954258433879343,0.1936761955054941
295,1.8925233644859807,0.06655271918031838,0.19110912808560895
296,1.9158878504672892,0.06365663859498465,0.18853743302004938
297,1.9392523364485976,0.060853353787428295,0.1859425196691997
298,1.962616822429906,0.058141770669284776,0.18330873178777066
299,1.9859813084112146,0.055520696830316234,0.18062382924064727
300,2.009345794392523,0.0529888484630475,0.17787935237599797
301,2.0327102803738315,0.05054485722082278,0.17507085392086827
302,2.05607476635514,0.04818727699034391,0.17219798865693164
303,2.0794392523364484,0.045914590560928704,0.1692644570070688
304,2.102803738317757,0.04372521617392749,0.16627780470979142
305,2.1261682242990654,0.04161751393695043,0.16324908666705104
306,2.149532710280374,0.039589792088782674,0.16019240852665087
307,2.1728971962616823,0.0376403131020896,0.15712436434243784
308,2.196261682242991,0.0357672996122379,0.15406339253142173
309,2.2196261682242984,0.03396894016177092,0.15102907516367117
310,2.242990654205607,0.03224339475127572,0.14804140728936074
311,2.2663551401869153,0.03058880018855951,0.14512006350381626
312,2.2897196261682238,0.029003275229205965,0.1422836883132566
313,2.3130841121495322,0.027484925502710585,0.13954923518223963
314,2.3364485981308407,0.026031848219486703,0.13693137655314946
315,2.359813084112149,0.024642136655092097,0.13444200379444723
316,2.3831775700934577,0.02331388440904429,0.13208983214282094
317,2.406542056074766,0.022045189436569395,0.12988012144678188
318,2.4299065420560746,0.020834157852560608,0.12781451908392877
319,2.453271028037383,0.019678907507908072,0.1258910269868272
320,2.4766355140186915,0.018577571339198337,0.12410409043026546
321,2.5,0.01752830049356854,0.12244480223970196
322,2.5233644859813085,0.016529267231236964,0.12090121248655816
323,2.546728971962617,0.015578667608915941,0.11945873062576834
324,2.5700934579439245,0.014674723947946241,0.11810060446672714
325,2.593457943925233,0.013815687091572342,0.11680845839211308
326,2.6168224299065415,0.012999838456307932,0.11556287187374333
327,2.64018691588785,0.01222549188281721,0.11434397858922093
328,2.6635514018691584,0.011490995292165705,0.11313206631330446
329,2.686915887850467,0.010794732153670744,0.11190815822770853
330,2.7102803738317753,0.01013512277091049,0.1106545573357989
331,2.733644859813084,0.00951062539273152,0.10935533724709878
332,2.7570093457943923,0.008919737156330331,0.10799676466235411
333,2.7803738317757007,0.00836099486967523,0.10656764138331465
334,2.803738317757009,0.007832975640683958,0.1050595565205815
335,2.8271028037383177,0.007334297360680485,0.10346704269409514
336,2.850467289719626,0.006863619049724208,0.1017876333192002
337,2.8738317757009346,0.006419641071438038,0.10002182144213992
338,2.897196261682243,0.006001105224960782,0.09817292392084416
339,2.9205607476635507,0.005606794721616084,0.09624685792503399
340,2.943925233644859,0.005235534053826874,0.09425183964007919
341,2.9672897196261676,0.004886188763713917,0.09219801759375142
342,2.990654205607476,0.004557665118700053,0.09009705508729107
343,3.0140186915887845,0.0042489097013028955,0.08796167772167482
344,3.037383177570094,0.003958908920137598,0.08580520290720188
345,3.0607476635514015,0.0036866884489722687,0.08364106849483453
346,3.084112149532711,0.003431312600481746,0.0814823772636863
347,3.1074766355140184,0.003191883641135273,0.07934147296160303
348,3.130841121495326,0.0029675410534289273,0.07722956197377694
349,3.1542056074766354,0.0027574607514400757,0.07515639256248326
350,3.177570093457943,0.0025608542554371506,0.07313000107634414
351,3.2009345794392523,0.002376967831027415,0.07115653168447054
352,3.22429906542056,0.002205081598069937,0.06924013317557168
353,3.2476635514018692,0.0020445086143201794,0.06738293330596529
354,3.271028037383177,0.0018945939385112364,0.06558508821340361
355,3.294392523364486,0.0017547136773126723,0.06384490165784888
356,3.3177570093457938,0.0016242740203457663,0.062159006414417566
357,3.341121495327103,0.0015027102671719829,0.06052259811767721
358,3.3644859813084107,0.001389485849913487,0.05892971030828094
359,3.38785046728972,0.0012840913549090427,0.057373518405920074
360,3.4112149532710276,0.0011860435465589467,0.055846659844757174
361,3.434579439252337,0.0010948843962673132,0.0543415576518335
362,3.4579439252336446,0.0010101801191520416,0.05285073529519906
363,3.481308411214952,0.0009315202209606279,0.051367111625963816
364,3.5046728971962615,0.0008585165574061931,0.04988426611964883
365,3.528037383177569,0.0007908024079215976,0.048396666307057044
366,3.5514018691588785,0.0007280315656215916,0.04689985118530006
367,3.574766355140186,0.0006698774450639286,0.04539056642406285
368,3.5981308411214954,0.0006160322092097682,0.04386684924001296
369,3.621495327102803,0.000566205916802844,0.042328062817760644
370,3.6448598130841123,0.0005201256912147113,0.04077488203152526
371,3.66822429906542,0.00047753491164108635,0.039209233901425625
372,3.6915887850467293,0.00043819242738086064,0.037634197648938376
373,3.714953271028037,0.00040187179578574154,0.03605387035894728
374,3.738317757009346,0.0003683605443336143,0.03447320508725517
375,3.761682242990654,0.0003374594571534433,0.03289782876369352
376,3.785046728971963,0.00030898188621279564,0.03133384743725328
377,3.8084112149532707,0.0002827530872714889,0.029787646308939795
378,3.8317757009345783,0.0002586095806054982,0.02826569162907155
379,3.8551401869158877,0.0002363985364144781,0.026774340935980544
380,3.8785046728971952,0.00021597718474330232,0.025319667326228333
381,3.9018691588785046,0.00019721224967289054,0.023907302520015897
382,3.925233644859812,0.00017997940746795332,0.022542302468180234
383,3.9485981308411215,0.0001641627683086116,0.021229038186697403
384,3.971962616822429,0.00014965438117913872,0.019971113445486036
385,3.9953271028037385,0.00013635376143965268,0.018771309920135613
386,4.018691588785046,0.00012416744056542535,0.01763155947143987
387,4.042056074766355,0.00011300853750295058,0.016552942374691182
388,4.065420560747663,0.00010279635106194156,0.015535709597654011
389,4.088785046728972,9.345597273743333e-05,0.014579326634731176
390,4.11214953271028,8.49179193360189e-05,0.013682535950094103
391,4.135514018691589,7.711778476444222e-05,0.012843434763533708
392,4.158878504672897,6.999591032712944e-05,0.012059564723745933
393,4.1822429906542045,6.349707287131786e-05,0.011328009945226068
394,4.205607476635514,5.757019011404824e-05,0.010645499924979368
395,4.228971962616821,5.2168042484025256e-05,0.010008513990501747
396,4.252336448598131,4.724701081299531e-05,0.009413384147111225
397,4.275700934579438,4.276682921556482e-05,0.00885639347707023
398,4.299065420560748,3.869035250296909e-05,0.0083338675819952
399,4.322429906542055,3.498333748503274e-05,0.007842256941581744
400,4.345794392523365,3.161423752511408e-05,0.007378208474212778
401,4.369158878504672,2.8554009725050614e-05,0.006938625017712414
402,4.392523364485982,2.577593413073688e-05,0.006520711890834676
403,4.415887850467289,2.3255444363837298e-05,0.006122010137625922
404,4.4392523364485985,2.096996910101302e-05,0.005740416487067353
405,4.462616822429906,1.8898783838811608e-05,0.0053741904687813905
406,4.4859813084112155,1.7022872399811345e-05,0.005021949501434539
407,4.509345794392523,1.532479765363048e-05,0.004682653103447062
408,4.532710280373831,1.3788580944823178e-05,0.00435557765607116
409,4.55607476635514,1.2399589738397937e-05,0.0040402833684291695
410,4.5794392523364476,1.1144433012568686e-05,0.0037365752461258265
411,4.602803738317757,1.0010863947292906e-05,0.003444459945363293
412,4.6261682242990645,8.987689476070128e-06,0.003164100401721536
413,4.649532710280374,8.064686287270288e-06,0.0028957700586665545
414,4.672897196261681,7.232522879878575e-06,0.002639808390379218
415,4.696261682242991,6.4826872968915906e-06,0.002396579224673687
416,4.719626168224298,5.807420177642246e-06,0.002166433135305179
417,4.742990654205608,5.199652787995481e-06,0.0019496749016448822
418,4.766355140186915,4.6529497046174225e-06,0.0017465367416727735
419,4.789719626168225,4.161455846324103e-06,0.0015571577261393823
420,4.813084112149532,3.7198475618438722e-06,0.0013815694918325044
421,4.836448598130842,3.323287499143581e-06,0.0012196881031833488
422,4.859813084112149,2.967382996761329e-06,0.0010713116750504508
423,4.883177570093457,2.648147752334904e-06,0.0009361231740071956
424,4.906542056074766,2.3619665377103617e-06,0.0008136976665498835
425,4.929906542056074,2.1055627436476074e-06,0.0007035131830453984
426,4.953271028037383,1.875968550208533e-06,0.0006049643157318227
427,4.976635514018691,1.6704975314185918e-06,0.0005173776647890864
428,5.0,1.4867195147342977e-06,0.0004400282832941128
