,x values,analytical gaussian,model residuals
190,-0.5607476635514024,0.34090293023368917,0.4703605922189515
191,-0.5373831775700939,0.34530442042555737,0.483001664786845
192,-0.5140186915887854,0.34957185635580473,0.4951542495583642
193,-0.49065420560747697,0.35369889462764004,0.5067596332206213
194,-0.4672897196261685,0.3576793464539918,0.5177598768485789
195,-0.44392523364486003,0.3615071930703467,0.5280983571853473
196,-0.42056074766355156,0.36517660085874293,0.5377203437977943
197,-0.3971962616822431,0.3686819361298832,0.5465736010654163
198,-0.3738317757009346,0.3720177795110623,0.5546090028244333
199,-0.35046728971962615,0.37517893988857237,0.5617811468281723
200,-0.3271028037383177,0.37816046785445234,0.5680489559555634
201,-0.3037383177570092,0.3809576686088812,0.5733762532390342
202,-0.28037383177570074,0.38356611427117693,0.5777322982193279
203,-0.2570093457943923,0.3859816555542427,0.5810922727976147
204,-0.2336448598130847,0.3882004327593964,0.5834377055853976
205,-0.21028037383177622,0.3902188860508172,0.5847568247079206
206,-0.18691588785046775,0.3920337649713343,0.5850448300755353
207,-0.16355140186915929,0.39364213716396074,0.5843040772987788
208,-0.14018691588785082,0.39504139626641793,0.5825441667031581
209,-0.11682242990654235,0.39622926894890437,0.5797819323266323
210,-0.09345794392523388,0.3972038210685093,0.5760413273884161
211,-0.07009345794392541,0.3979634629169499,0.571353204528835
212,-0.04672897196261694,0.39850695354170246,0.5657549911507732
213,-0.02336448598130847,0.3988334041240869,0.5592902624375713
214,0.0,0.3989422804014327,0.5520082170493703
215,0.02336448598130847,0.3988334041240869,0.5439630630514546
216,0.04672897196261694,0.39850695354170246,0.5352133242198671
217,0.07009345794392541,0.3979634629169499,0.5258210793941439
218,0.09345794392523388,0.3972038210685093,0.5158511498814367
219,0.11682242990654146,0.3962292689489044,0.5053702519296301
220,0.14018691588784993,0.395041396266418,0.4944461328510846
221,0.1635514018691584,0.39364213716396085,0.483146710377312
222,0.18691588785046687,0.3920337649713344,0.471539235164866
223,0.21028037383177534,0.3902188860508173,0.4596894959909811
224,0.2336448598130838,0.3882004327593965,0.44766108604819016
225,0.2570093457943923,0.3859816555542427,0.4355147468848775
226,0.28037383177570074,0.38356611427117693,0.4233078039995069
227,0.3037383177570092,0.3809576686088812,0.4110937049753911
228,0.3271028037383177,0.37816046785445234,0.3989216674699438
229,0.35046728971962615,0.37517893988857237,0.3868364405044095
230,0.3738317757009346,0.3720177795110623,0.3748781785123237
231,0.3971962616822431,0.3686819361298832,0.36308242368130333
232,0.42056074766355156,0.36517660085874293,0.3514801884448237
233,0.44392523364486003,0.3615071930703467,0.3400981267182516
234,0.4672897196261676,0.35767934645399196,0.3289587797748751
235,0.4906542056074761,0.3536988946276402,0.318080880642382
236,0.5140186915887845,0.3495718563558049,0.30747969965233823
237,0.537383177570093,0.34530442042555753,0.29716741333987123
238,0.5607476635514015,0.34090293023368934,0.2871534792722503
239,0.58411214953271,0.33637386813855535,0.2774450005473069
240,0.6074766355140184,0.331723839630384,0.2680470655715237
241,0.6308411214953269,0.3269595573738516,0.2589630511956017
242,0.6542056074766354,0.3220878251765074,0.25019488021688396
243,0.6775700934579438,0.31711552193618864,0.24174322749733787
244,0.7009345794392523,0.31204958561989704,0.23360767232424468
245,0.7242990654205608,0.30689699732572034,0.2257867979856359
246,0.7476635514018692,0.3016647654782873,0.21827824267546522
247,0.7710280373831777,0.2963599102069436,0.21107870862866732
248,0.7943925233644862,0.29098944795434695,0.2041839386777911
249,0.8177570093457938,0.2855603763615078,0.19758867111151387
250,0.8411214953271022,0.28007965947345453,0.19128658472337987
251,0.8644859813084107,0.2745542133077079,0.1852702462243963
252,0.8878504672897192,0.26899089182559127,0.17953107175070435
253,0.9112149532710276,0.2633964733441315,0.17405931306022593
254,0.9345794392523361,0.2577776474238992,0.16884407724855113
255,0.9579439252336446,0.2521410022656326,0.16387338652576794
256,0.981308411214953,0.24649301264589313,0.15913428191131035
257,1.0046728971962615,0.24084002841932695,0.15461297177340208
258,1.02803738317757,0.23518826361236925,0.1502950231271178
259,1.0514018691588785,0.2295437861304481,0.14616559067948798
260,1.074766355140187,0.22391250809792618,0.14220967593696113
261,1.0981308411214954,0.21830017684718606,0.13841240642294417
262,1.1214953271028039,0.21271236657042486,0.1347593233232744
263,1.1448598130841123,0.20715447064489606,0.1312366647892879
264,1.16822429906542,0.20163169463953068,0.12783163175101098
265,1.1915887850467284,0.1961490500080975,0.12453262345743338
266,1.2149532710280369,0.19071134847134727,0.12132943105606343
267,1.2383177570093453,0.18532319708791606,0.11821337929782998
268,1.2616822429906538,0.17998899401118318,0.11517740881471049
269,1.2850467289719623,0.17471292492676704,0.11221609424055078
270,1.3084112149532707,0.1694989601629311,0.10932559657715658
271,1.3317757009345792,0.1643508524638583,0.10650355147556166
272,1.3551401869158877,0.15927213541355084,0.10374889832505042
273,1.3785046728971961,0.15426612249602467,0.10106165804022284
274,1.4018691588785046,0.1493359067755087,0.09844267004161247
275,1.425233644859813,0.14448436117852473,0.09589330099297283
276,1.4485981308411215,0.13971413935802665,0.09341513927424891
277,1.47196261682243,0.13502767711821909,0.09100968985731886
278,1.4953271028037385,0.13042719437725706,0.08867808417793707
279,1.518691588785046,0.12591469764375518,0.08642081877203936
280,1.5420560747663545,0.12149198298190463,0.08423753492059897
281,1.565420560747663,0.11716063943901854,0.08212684941638597
282,1.5887850467289715,0.11292205290848255,0.08008624395280763
283,1.61214953271028,0.1087774104004013,0.07811201768839067
284,1.6355140186915884,0.10472770469168116,0.07619930442417068
285,1.6588785046728969,0.10077373932687914,0.07434215271368867
286,1.6822429906542054,0.09691613394088099,0.07253366426939561
287,1.7056074766355138,0.09315532987433169,0.07076618338314328
288,1.7289719626168223,0.08949159605273657,0.06903152786743132
289,1.7523364485981308,0.0859250351002676,0.06732125034453083
290,1.7757009345794392,0.08245558965954723,0.06562691762588331
291,1.7990654205607477,0.0790830488890331,0.06394039546286308
292,1.8224299065420562,0.07580705511008483,0.062254126106277466
293,1.8457943925233646,0.07262711057635415,0.06056138684813897
294,1.8691588785046722,0.06954258433879343,0.058856518969698866
295,1.8925233644859807,0.06655271918031838,0.05713511819649604
296,1.9158878504672892,0.06365663859498465,0.05539417976009605
297,1.9392523364485976,0.060853353787428295,0.053632193373604545
298,1.962616822429906,0.058141770669284776,0.05184918572737232
299,1.9859813084112146,0.055520696830316234,0.05004671038931508
300,2.009345794392523,0.0529888484630475,0.04822778714655185
301,2.0327102803738315,0.05054485722082278,0.04639679476063271
302,2.05607476635514,0.04818727699034391,0.04455932275347671
303,2.0794392523364484,0.045914590560928704,0.042721989140585
304,2.102803738317757,0.04372521617392749,0.040892231948045185
305,2.1261682242990654,0.04161751393695043,0.03907808287691441
306,2.149532710280374,0.039589792088782674,0.03728793161919576
307,2.1728971962616823,0.0376403131020896,0.03553028910827115
308,2.196261682242991,0.0357672996122379,0.03381355744326109
309,2.2196261682242984,0.03396894016177092,0.032145813413599296
310,2.242990654205607,0.03224339475127572,0.030534611528139823
311,2.2663551401869153,0.03058880018855951,0.028986811288288006
312,2.2897196261682238,0.029003275229205965,0.027508432203992742
313,2.3130841121495322,0.027484925502710585,0.026104538799416505
314,2.3364485981308407,0.026031848219486703,0.02477915665026495
315,2.359813084112149,0.024642136655092097,0.02353521938699466
316,2.3831775700934577,0.02331388440904429,0.022374545626520862
317,2.406542056074766,0.022045189436569395,0.021297843986607553
318,2.4299065420560746,0.020834157852560608,0.020304743706259974
319,2.453271028037383,0.019678907507908072,0.019393847944367913
320,2.4766355140186915,0.018577571339198337,0.018562806548766627
321,2.5,0.01752830049356854,0.017808404960820298
322,2.5233644859813085,0.016529267231236964,0.017126665921839944
323,2.546728971962617,0.015578667608915941,0.016512960748304266
324,2.5700934579439245,0.014674723947946241,0.015962127112862802
325,2.593457943925233,0.013815687091572342,0.015468590478797568
326,2.6168224299065415,0.012999838456307932,0.015026486562081848
327,2.64018691588785,0.01222549188281721,0.014629782418071492
328,2.6635514018691584,0.011490995292165705,0.014272393956607165
329,2.686915887850467,0.010794732153670744,0.01394829787450242
330,2.7102803738317753,0.01013512277091049,0.013651636159541694
331,2.733644859813084,0.00951062539273152,0.013376811472630671
332,2.7570093457943923,0.008919737156330331,0.013118571866418509
333,2.7803738317757007,0.00836099486967523,0.012872083463753493
334,2.803738317757009,0.007832975640683958,0.012632989912218414
335,2.8271028037383177,0.007334297360680485,0.01239745766430241
336,2.850467289719626,0.006863619049724208,0.0121622064152624
337,2.8738317757009346,0.006419641071438038,0.011924524365802837
338,2.897196261682243,0.006001105224960782,0.011682268361392639
339,2.9205607476635507,0.005606794721616084,0.01143384938468255
340,2.943925233644859,0.005235534053826874,0.0111782043260626
341,2.9672897196261676,0.004886188763713917,0.010914755408532194
342,2.990654205607476,0.004557665118700053,0.010643359071589588
343,3.0140186915887845,0.0042489097013028955,0.01036424649786723
344,3.037383177570094,0.003958908920137598,0.010077958269344647
345,3.0607476635514015,0.0036866884489722687,0.009785275843617054
346,3.084112149532711,0.003431312600481746,0.00948715262637896
347,3.1074766355140184,0.003191883641135273,0.00918464737236979
348,3.130841121495326,0.0029675410534289273,0.008878862470084353
349,3.1542056074766354,0.0027574607514400757,0.00857088936100703
350,3.177570093457943,0.0025608542554371506,0.008261762926229283
351,3.2009345794392523,0.002376967831027415,0.007952426164363414
352,3.22429906542056,0.002205081598069937,0.007643705913588436
353,3.2476635514018692,0.0020445086143201794,0.007336299770999905
354,3.271028037383177,0.0018945939385112364,0.007030773769969205
355,3.294392523364486,0.0017547136773126723,0.006727569826379683
356,3.3177570093457938,0.0016242740203457663,0.006427021489923076
357,3.341121495327103,0.0015027102671719829,0.006129376164373059
358,3.3644859813084107,0.001389485849913487,0.005834821711000968
359,3.38785046728972,0.0012840913549090427,0.005543515233628581
360,3.4112149532710276,0.0011860435465589467,0.005255611864602948
361,3.434579439252337,0.0010948843962673132,0.004971291521446558
362,3.4579439252336446,0.0010101801191520416,0.004690781868900326
363,3.481308411214952,0.0009315202209606279,0.004414376078298218
364,3.5046728971962615,0.0008585165574061931,0.004142444398270078
365,3.528037383177569,0.0007908024079215976,0.0038754390072189403
366,3.5514018691588785,0.0007280315656215916,0.003613892077723566
367,3.574766355140186,0.0006698774450639286,0.0033584074163940385
368,3.5981308411214954,0.0006160322092097682,0.003109646423752509
369,3.621495327102803,0.000566205916802844,0.0028683094266402126
370,3.6448598130841123,0.0005201256912147113,0.0026351136560310877
371,3.66822429906542,0.00047753491164108635,0.00241076926848002
372,3.6915887850467293,0.00043819242738086064,0.0021959548392215967
373,3.714953271028037,0.00040187179578574154,0.0019912936951004627
374,3.738317757009346,0.0003683605443336143,0.0017973323174886448
375,3.761682242990654,0.0003374594571534433,0.0016145218447838707
376,3.785046728971963,0.00030898188621279564,0.0014432034593583971
377,3.8084112149532707,0.0002827530872714889,0.0012835981744877313
378,3.8317757009345783,0.0002586095806054982,0.001135801262047206
379,3.8551401869158877,0.0002363985364144781,0.0009997812991996513
380,3.8785046728971952,0.00021597718474330232,0.000875383576782485
381,3.9018691588785046,0.00019721224967289054,0.0007623374150781483
382,3.925233644859812,0.00017997940746795332,0.0006602667817216702
383,3.9485981308411215,0.0001641627683086116,0.0005687035053643397
384,3.971962616822429,0.00014965438117913872,0.0004871023274048392
385,3.9953271028037385,0.00013635376143965268,0.000414857029445077
386,4.018691588785046,0.00012416744056542535,0.0003513169103996926
387,4.042056074766355,0.00011300853750295058,0.00029580295683873955
388,4.065420560747663,0.00010279635106194156,0.0002476231445836778
389,4.088785046728972,9.345597273743333e-05,0.00020608641990456052
390,4.11214953271028,8.49179193360189e-05,0.00017051502631668032
391,4.135514018691589,7.711778476444222e-05,0.0001402549602393171
392,4.158878504672897,6.999591032712944e-05,0.00011468444918770026
393,4.1822429906542045,6.349707287131786e-05,9.322044471465111e-05
394,4.205607476635514,5.757019011404824e-05,7.532320554517558e-05
395,4.228971962616821,5.2168042484025256e-05,6.049911230979276e-05
396,4.252336448598131,4.724701081299531e-05,4.830190340788499e-05
397,4.275700934579438,4.276682921556482e-05,3.8332552409385594e-05
398,4.299065420560748,3.869035250296909e-05,3.023802252916346e-05
399,4.322429906542055,3.498333748503274e-05,2.3709135222081843e-05
400,4.345794392523365,3.161423752511408e-05,1.8477780365995154e-05
401,4.369158878504672,2.8554009725050614e-05,1.4313677488184056e-05
402,4.392523364485982,2.577593413073688e-05,1.1020873657945667e-05
403,4.415887850467289,2.3255444363837298e-05,8.434136418664526e-06
404,4.4392523364485985,2.096996910101302e-05,6.4153715581726405e-06
405,4.462616822429906,1.8898783838811608e-05,4.850167333062691e-06
406,4.4859813084112155,1.7022872399811345e-05,3.6445402884891438e-06
407,4.509345794392523,1.532479765363048e-05,2.7219339775078857e-06
408,4.532710280373831,1.3788580944823178e-05,2.020501253143827e-06
409,4.55607476635514,1.2399589738397937e-05,1.4906836434280318e-06
410,4.5794392523364476,1.1144433012568686e-05,1.0930876346514691e-06
411,4.602803738317757,1.0010863947292906e-05,7.966473001273083e-07
412,4.6261682242990645,8.987689476070128e-06,5.770553067792452e-07
413,4.649532710280374,8.064686287270288e-06,4.1543951475433885e-07
414,4.672897196261681,7.232522879878575e-06,2.9725972385372017e-07
415,4.696261682242991,6.4826872968915906e-06,2.113981807296987e-07
416,4.719626168224298,5.807420177642246e-06,1.4941783230141595e-07
417,4.742990654205608,5.199652787995481e-06,1.0496362486403564e-07
418,4.766355140186915,4.6529497046174225e-06,7.328408756097402e-08
419,4.789719626168225,4.161455846324103e-06,5.085274141814954e-08
420,4.813084112149532,3.7198475618438722e-06,3.507133409825412e-08
421,4.836448598130842,3.323287499143581e-06,2.4039360076999302e-08
422,4.859813084112149,2.967382996761329e-06,1.6376675358157202e-08
423,4.883177570093457,2.648147752334904e-06,1.1088182544429353e-08
424,4.906542056074766,2.3619665377103617e-06,7.461504335102127e-09
425,4.929906542056074,2.1055627436476074e-06,4.990263466540884e-09
426,4.953271028037383,1.875968550208533e-06,3.317044442527062e-09
427,4.976635514018691,1.6704975314185918e-06,2.1913389398418474e-09
428,5.0,1.4867195147342977e-06,1.4387920058703184e-09
