x analytical,analytical gaussian,x residuals,model residuals
0.007321402713999195,0.0059,0.10976719279447786,0.13752913752913754
0.007505338637960126,0.006,0.11030865109055338,0.13986013986013987
0.007581839774741538,0.0061,0.11237349203521164,0.14219114219114218
0.0076492018303516065,0.0062,0.11347077596330882,0.1445221445221445
0.007660775146547612,0.0063,0.11433404156102178,0.14685314685314685
0.007714745959462992,0.0064,0.11450564325969956,0.14918414918414918
0.007866988213449382,0.0065,0.11576498965731907,0.15151515151515152
0.008073487863960328,0.0066,0.11878481953106712,0.15384615384615385
0.008076868164766571,0.0067,0.11900111962310206,0.1561771561771562
0.008090089939542768,0.0068,0.11920937809661988,0.1585081585081585
0.008119606881211014,0.0069,0.12093855560366398,0.16083916083916083
0.008163968125520381,0.007,0.12467182629522432,0.16317016317016317
0.008260931614764523,0.0071,0.12622428432026467,0.1655011655011655
0.008412255005591552,0.0072,0.12986819581936976,0.16783216783216784
0.0084465131419425,0.0073,0.12992669649755545,0.17016317016317017
0.008595964792250282,0.0074,0.1328664175892519,0.17249417249417248
0.008608006651498589,0.0075,0.1354567785871159,0.17482517482517482
0.009226296820808687,0.0076,0.13570801694918305,0.17715617715617715
0.009258936978234605,0.0077,0.14027516880023858,0.1794871794871795
0.009286006438772164,0.0078,0.141524697106408,0.18181818181818182
0.009454487815289767,0.0079,0.14200185750702754,0.18414918414918416
0.009549433281523797,0.008,0.14285710849763672,0.1864801864801865
0.009868903471629198,0.0081,0.1446749703117429,0.1888111888111888
0.0099172820556518,0.0082,0.14527389283503775,0.19114219114219114
0.009970222092245113,0.0083,0.14628049068474708,0.19347319347319347
0.010059187770352985,0.0084,0.14673961123174023,0.1958041958041958
0.010205234786464948,0.0085,0.1500033495113984,0.19813519813519814
0.010291794182797066,0.0086,0.15089193232270875,0.20046620046620048
0.010313064450505708,0.0087,0.1541172602697662,0.20279720279720279
0.010313189818327578,0.0088,0.15531294697702638,0.20512820512820512
0.010465492160387812,0.0089,0.15867832589297176,0.20745920745920746
0.010915294205518657,0.009,0.15892339431822958,0.2097902097902098
0.011013915302754355,0.0091,0.16034456120109128,0.21212121212121213
0.011069378437509879,0.0092,0.16182201276352295,0.21445221445221446
0.011119309928273502,0.0093,0.1630795244971131,0.21678321678321677
0.011533965169113812,0.0094,0.16376789322839547,0.2191142191142191
0.011670854757938972,0.0095,0.1643430529941022,0.22144522144522144
0.011753459163044136,0.0096,0.1670658306009386,0.22377622377622378
0.011768990083086203,0.0097,0.1685376243064306,0.2261072261072261
0.01181367940293651,0.0098,0.1697860732397146,0.22843822843822845
0.01189626502018369,0.0099,0.17150716244240174,0.23076923076923078
0.011977151798492234,0.01,0.17171863183553304,0.2331002331002331
0.012001514043590499,0.0101,0.1865553414797123,0.23543123543123542
0.01204413588666215,0.0102,0.18843038252140615,0.23776223776223776
0.012099615599220685,0.0103,0.1895382408415772,0.2400932400932401
0.012322375221818935,0.0104,0.19076198604262093,0.24242424242424243
0.012335844237543385,0.0105,0.19203217700202765,0.24475524475524477
0.012339565195443516,0.0106,0.19224627732285296,0.24708624708624707
0.012390535748119639,0.0107,0.1993067075868763,0.2494172494172494
0.012656337389855558,0.0108,0.1995936199631124,0.2517482517482518
0.012756675298809443,0.0109,0.21178849567141167,0.2540792540792541
0.012841616806430207,0.011,0.2129109184407469,0.2564102564102564
0.01286396871141866,0.0111,0.21467912567586359,0.25874125874125875
0.01304976587954726,0.0112,0.2169599119606637,0.26107226107226106
0.013281612051420758,0.0113,0.2170361437643122,0.2634032634032634
0.013353799220553476,0.0114,0.2173604313728443,0.26573426573426573
0.013394855345051726,0.0115,0.2179821171354297,0.2680652680652681
0.013624879663825064,0.0116,0.2194295129345484,0.2703962703962704
0.013645726365233821,0.0117,0.2226858491464172,0.2727272727272727
0.013726008172865314,0.0118,0.22400208433404797,0.27505827505827507
0.013744458535096885,0.0119,0.2270535917438609,0.2773892773892774
0.01374518255481058,0.012,0.2281137557020942,0.27972027972027974
0.013747049341625016,0.0121,0.22862712414647224,0.28205128205128205
0.013799945986756308,0.0122,0.23008893667895328,0.28438228438228436
0.013824943457195578,0.0123,0.23050257238316185,0.2867132867132867
0.013830485535547485,0.0124,0.234622263279215,0.289044289044289
0.013888637722257968,0.0125,0.234622263279215,0.2913752913752914
0.01422196645041202,0.0126,0.23718428298758176,0.2937062937062937
0.014225543359017738,0.0127,0.2371989260406314,0.29603729603729606
0.014417866675071514,0.0128,0.24505246987246265,0.29836829836829837
0.01446803264449278,0.0129,0.24855629800492038,0.3006993006993007
0.014571069690475674,0.013,0.24860207511078797,0.30303030303030304
0.014667740356340917,0.0131,0.2491471162099945,0.30536130536130535
0.014677633038264875,0.0132,0.24990926288325155,0.3076923076923077
0.014734656557623854,0.0133,0.25337793601493586,0.31002331002331
0.015181750840927878,0.0134,0.25428696008216056,0.3123543123543124
0.01545092950262269,0.0135,0.2592109190903336,0.3146853146853147
0.015452218325759859,0.0136,0.25951418999697534,0.317016317016317
0.01569572745474649,0.0137,0.2609459280646632,0.31934731934731936
0.01612348359380235,0.0138,0.26097117133225556,0.32167832167832167
0.01620481368527777,0.0139,0.2659704663997103,0.32400932400932403
0.016303962298962565,0.014,0.2665070616875567,0.32634032634032634
0.016576935868779306,0.0141,0.28000872830979556,0.32867132867132864
0.01658812028818263,0.0142,0.28021746383130064,0.331002331002331
0.016752833779223597,0.0143,0.2834917360608659,0.3333333333333333
0.016830843258663956,0.0144,0.28530729775960767,0.3356643356643357
0.016844117608181757,0.0145,0.2862818180892199,0.337995337995338
0.016953208944952957,0.0146,0.29136655912872067,0.34032634032634035
0.017125810012468004,0.0147,0.2931544633692147,0.34265734265734266
0.017129761645110986,0.0148,0.29668048650490625,0.34498834498834496
0.017163141875104704,0.0149,0.299832932393168,0.3473193473193473
0.01733061520798903,0.015,0.3002026180010284,0.34965034965034963
0.017471211514734446,0.0151,0.30031431551821075,0.351981351981352
0.017540491107898022,0.0152,0.301811057006048,0.3543123543123543
0.017566518629907588,0.0153,0.3022305496476407,0.35664335664335667
0.017646028795793245,0.0154,0.3102841552340835,0.358974358974359
0.017748170236673768,0.0155,0.3116155530107051,0.3613053613053613
0.01777545193061164,0.0156,0.3121670486688831,0.36363636363636365
0.018005248704858447,0.0157,0.31312190075783647,0.36596736596736595
0.01802883301235839,0.0158,0.3179507415409776,0.3682983682983683
0.018172668434460665,0.0159,0.31966719074040517,0.3706293706293706
0.018256322196176473,0.016,0.32041624753795417,0.372960372960373
0.018492719231800955,0.0161,0.3214968362891089,0.3752913752913753
0.01854424960902859,0.0162,0.32275904288551377,0.3776223776223776
0.01867806429513409,0.0163,0.33151365214256473,0.37995337995337997
0.018738903349170746,0.0164,0.3322307839524458,0.3822843822843823
0.018966274293540756,0.0165,0.33263738736454357,0.38461538461538464
0.019083872336578024,0.0166,0.33295101769612934,0.38694638694638694
0.01910163387923175,0.0167,0.3334124610822048,0.38927738927738925
0.019281344298047853,0.0168,0.33449792653226584,0.3916083916083916
0.01948178638944696,0.0169,0.33451027110424164,0.3939393939393939
0.01984714809300038,0.017,0.33749843207809377,0.3962703962703963
0.019852798478626678,0.0171,0.3389622840793187,0.3986013986013986
0.020070160312524458,0.0172,0.3469150830054641,0.40093240093240096
0.020153585431766048,0.0173,0.34729672463866834,0.40326340326340326
0.0202315157480202,0.0174,0.34836576409621395,0.40559440559440557
0.02039020164814405,0.0175,0.3487341475820304,0.40792540792540793
0.02041565985520189,0.0176,0.34924101925424766,0.41025641025641024
0.020634087007746438,0.0177,0.3520744314971277,0.4125874125874126
0.020943470157365744,0.0178,0.35434467930021746,0.4149184149184149
0.02096105773271572,0.0179,0.35505583203304447,0.4172494172494173
0.02105202941311375,0.018,0.35601019114587446,0.4195804195804196
0.02119213901801821,0.0181,0.3562608925967748,0.4219114219114219
0.021248462685992738,0.0182,0.3563590720985418,0.42424242424242425
0.021373420396753055,0.0183,0.35777871348424434,0.42657342657342656
0.021525629764374905,0.0184,0.35800431712636765,0.4289044289044289
0.021585490692007957,0.0185,0.35941066668446414,0.43123543123543123
0.02164261124773397,0.0186,0.3637392847219488,0.43356643356643354
0.021659061625112542,0.0187,0.366540633907515,0.4358974358974359
0.022023640966284695,0.0188,0.3719159652271718,0.4382284382284382
0.02210687091477416,0.0189,0.3786662431520418,0.4405594405594406
0.022216860726625116,0.019,0.37887419996218497,0.4428904428904429
0.022232314226817176,0.0191,0.3841753585289699,0.44522144522144524
0.022393236303871723,0.0192,0.38420535159010993,0.44755244755244755
0.022523082911591694,0.0193,0.39021544659212415,0.44988344988344986
0.022656720241230346,0.0194,0.39704493273382613,0.4522144522144522
0.02277557621655261,0.0195,0.39913875686299377,0.45454545454545453
0.022786084086165302,0.0196,0.3996561635108074,0.4568764568764569
0.022992091618073127,0.0197,0.40050357628773364,0.4592074592074592
0.02302684966024104,0.0198,0.4044345060556121,0.46153846153846156
0.02320358342006907,0.0199,0.40446899929256025,0.46386946386946387
0.02335477782742278,0.02,0.4121999566520898,0.4662004662004662
0.023398083627052823,0.0201,0.41558359154066754,0.46853146853146854
0.023402251030075694,0.0202,0.4163037682589409,0.47086247086247085
0.023409518930115922,0.0203,0.41719469269683956,0.4731934731934732
0.02341055597865532,0.0204,0.41720121183464504,0.4755244755244755
0.023716603481642565,0.0205,0.4196573618836703,0.47785547785547783
0.02404475159689645,0.0206,0.4215356032180598,0.4801864801864802
0.024203776228018673,0.0207,0.4242879966148097,0.4825174825174825
0.02426836120535686,0.0208,0.4252574332561526,0.48484848484848486
0.024415991227971928,0.0209,0.42893141719698674,0.48717948717948717
0.02443066615425829,0.021,0.42942455446841155,0.48951048951048953
0.02448980115952469,0.0211,0.4297207782889057,0.49184149184149184
0.02490200870007069,0.0212,0.43205024585714524,0.49417249417249415
0.025120023764698247,0.0213,0.4404404853448481,0.4965034965034965
0.025185346331120614,0.0214,0.4431639140363798,0.4988344988344988
0.02519024170884612,0.0215,0.4458867338621764,0.5011655011655012
0.025202119228887,0.0216,0.4463784880216904,0.5034965034965035
0.025217513646050918,0.0217,0.45704655426221974,0.5058275058275058
0.025261316289333424,0.0218,0.45710504679740593,0.5081585081585082
0.02529910569859706,0.0219,0.45821150080236467,0.5104895104895105
0.02541666553707937,0.022,0.4626620740157282,0.5128205128205128
0.025455080884383422,0.0221,0.46492687447298664,0.5151515151515151
0.02559260315227546,0.0222,0.467146633801379,0.5174825174825175
0.025616891085778304,0.0223,0.4673544324130227,0.5198135198135199
0.025722722199837622,0.0224,0.46861886775633704,0.5221445221445221
0.025739797518175178,0.0225,0.4698706916062837,0.5244755244755245
0.02576668375043225,0.0226,0.47636487364653496,0.5268065268065268
0.02582670507303174,0.0227,0.47905568630182477,0.5291375291375291
0.025988452864020257,0.0228,0.47987549761046366,0.5314685314685315
0.02618956096662076,0.0229,0.4818652977738703,0.5337995337995338
0.026314520606263592,0.023,0.4829756108596587,0.5361305361305362
0.02636208371127004,0.0231,0.48425722889450656,0.5384615384615384
0.0264106391290385,0.0232,0.49243142150304825,0.5407925407925408
0.026444906089427043,0.0233,0.49733064662823556,0.5431235431235432
0.02677969023294825,0.0234,0.49741355112807417,0.5454545454545454
0.02685173645618077,0.0235,0.4986654784570664,0.5477855477855478
0.027219112955478828,0.0236,0.5021115148606322,0.5501165501165501
0.02731681718622342,0.0237,0.5021988936125197,0.5524475524475524
0.02740961512104756,0.0238,0.5027485449384981,0.5547785547785548
0.02757011837866321,0.0239,0.5098134118953466,0.5571095571095571
0.02767818405641577,0.024,0.511056271676451,0.5594405594405595
0.02768800702599717,0.0241,0.5131532798758527,0.5617715617715617
0.027732901344661092,0.0242,0.5199894506452895,0.5641025641025641
0.027822592031913947,0.0243,0.5230951493821108,0.5664335664335665
0.027891795169141916,0.0244,0.5252474308334697,0.5687645687645687
0.027956802962200406,0.0245,0.5279883665765123,0.5710955710955711
0.028030779625102947,0.0246,0.5280139098240271,0.5734265734265734
0.02804039759056328,0.0247,0.529603208328133,0.5757575757575758
0.028156362979361534,0.0248,0.5318893278600118,0.578088578088578
0.028297437600926893,0.0249,0.5355319749155757,0.5804195804195804
0.028520082127655555,0.025,0.5362386121813523,0.5827505827505828
0.02861852417024477,0.0251,0.5375655084918128,0.585081585081585
0.02895127499485504,0.0252,0.5407455262844726,0.5874125874125874
0.02928167618070436,0.0253,0.5419350009068205,0.5897435897435898
0.029284756683866896,0.0254,0.5470555998328784,0.5920745920745921
0.02944729572494092,0.0255,0.5527188078224421,0.5944055944055944
0.02967434779047517,0.0256,0.5542494401532589,0.5967365967365967
0.029744641356414133,0.0257,0.5637000258280098,0.5990675990675991
0.029852460730301327,0.0258,0.5675117497300576,0.6013986013986014
0.0300150400388925,0.0259,0.5680212004780512,0.6037296037296037
0.03004301277159195,0.026,0.5680538552929171,0.6060606060606061
0.030079394036598338,0.0261,0.5780571472356268,0.6083916083916084
0.03020495444752721,0.0262,0.5792748371528479,0.6107226107226107
0.030215850932567453,0.0263,0.581688463926245,0.6130536130536131
0.03032530422565185,0.0264,0.582124575188029,0.6153846153846154
0.030345989141180828,0.0265,0.5822430112256686,0.6177156177156177
0.030698023387002622,0.0266,0.5848200791055002,0.62004662004662
0.030891848456206416,0.0267,0.5857823151163972,0.6223776223776224
0.031053203155707566,0.0268,0.5865550127837202,0.6247086247086248
0.03106252246012495,0.0269,0.5875311773338784,0.627039627039627
0.03115506593459011,0.027,0.5912277950736899,0.6293706293706294
0.03129701936360885,0.0271,0.5957822765049442,0.6317016317016317
0.03135912128060302,0.0272,0.6033720621638892,0.634032634032634
0.03147447046621144,0.0273,0.6051218253203212,0.6363636363636364
0.03155977273704512,0.0274,0.6054724776743097,0.6386946386946387
0.03178965993466496,0.0275,0.6105745065023104,0.6410256410256411
0.031844166834201715,0.0276,0.6126103636874687,0.6433566433566433
0.031895164597647324,0.0277,0.6161648790798739,0.6456876456876457
0.03200638972807261,0.0278,0.616554089453922,0.6480186480186481
0.03211150341127802,0.0279,0.6296853760724591,0.6503496503496503
0.03234728797264988,0.028,0.6322868939263676,0.6526806526806527
0.03240188729518378,0.0281,0.6391102526254623,0.655011655011655
0.03291447305635665,0.0282,0.6405224644582069,0.6573426573426573
0.03295427992578624,0.0283,0.6448413515241423,0.6596736596736597
0.03303794405494197,0.0284,0.6462424728627039,0.662004662004662
0.03337330802314474,0.0285,0.6489099973226206,0.6643356643356644
0.0335177833994985,0.0286,0.6640283060261983,0.6666666666666666
0.03358585010365177,0.0287,0.6738228228595879,0.668997668997669
0.033598685240634425,0.0288,0.6742168167097191,0.6713286713286714
0.033712450549526804,0.0289,0.680110734967611,0.6736596736596736
0.03375310020346288,0.029,0.6821829412373774,0.675990675990676
0.03383185059963958,0.0291,0.6881278792065896,0.6783216783216783
0.03431561311634928,0.0292,0.6956192923705895,0.6806526806526807
0.03441001143199867,0.0293,0.6974644654712479,0.682983682983683
0.0346134515182706,0.0294,0.7005083646579717,0.6853146853146853
0.03463726151863191,0.0295,0.7059374139202256,0.6876456876456877
0.03490274184750664,0.0296,0.7082367541820694,0.6899766899766899
0.03507113296868157,0.0297,0.7120374960303837,0.6923076923076923
0.03522823019241553,0.0298,0.7170333590017378,0.6946386946386947
0.035314233290512115,0.0299,0.718434815629714,0.696969696969697
0.03539908554751124,0.03,0.724035934275924,0.6993006993006993
0.035408296445170795,0.0301,0.7271843703762947,0.7016317016317016
0.03558032817387136,0.0302,0.7273603587315064,0.703962703962704
0.035601737762841035,0.0303,0.7333843938961714,0.7062937062937062
0.03561289239747913,0.0304,0.7373112851539408,0.7086247086247086
0.03563675741229758,0.0305,0.739769861450166,0.710955710955711
0.03600614654419338,0.0306,0.7406745444772811,0.7132867132867133
0.036074000306815096,0.0307,0.7433042915645478,0.7156177156177156
0.036377738432928956,0.0308,0.7439054621161446,0.717948717948718
0.03653451599006268,0.0309,0.7446516890806801,0.7202797202797203
0.036571709903320836,0.031,0.7449924898667655,0.7226107226107226
0.036990604587221254,0.0311,0.7484538989390166,0.7249417249417249
0.037102694339254186,0.0312,0.7489616943426274,0.7272727272727273
0.037318051399297225,0.0313,0.7765840463911806,0.7296037296037297
0.037340655793198674,0.0314,0.7785147541153675,0.7319347319347319
0.03746083918267865,0.0315,0.7912693168869139,0.7342657342657343
0.03765327231087165,0.0316,0.7957704562935033,0.7365967365967366
0.03766532326339979,0.0317,0.8012467414464914,0.7389277389277389
0.03777935828645225,0.0318,0.8050909937443271,0.7412587412587412
0.03803526844864747,0.0319,0.812708403695715,0.7435897435897436
0.03809458265455398,0.032,0.8159496965048827,0.745920745920746
0.038359166747186584,0.0321,0.819521734966599,0.7482517482517482
0.0383796485885391,0.0322,0.8230822278732827,0.7505827505827506
0.038409962117183914,0.0323,0.8254377013359511,0.752913752913753
0.03842176321078387,0.0324,0.8310847831379116,0.7552447552447552
0.038436755961832436,0.0325,0.8322093491633608,0.7575757575757576
0.03855788219928427,0.0326,0.8333965836146572,0.7599067599067599
0.03866257212466438,0.0327,0.835438235561688,0.7622377622377622
0.03878479351840686,0.0328,0.8384696099313822,0.7645687645687645
0.03886161332701065,0.0329,0.8441546453961086,0.7668997668997669
0.03888430602705949,0.033,0.8478385453530213,0.7692307692307693
0.0389239638718204,0.0331,0.8479183386623943,0.7715617715617715
0.03897779215192652,0.0332,0.8480504496273964,0.7738927738927739
0.039090053807626,0.0333,0.8526282497566542,0.7762237762237763
0.039697308801147226,0.0334,0.868036320080417,0.7785547785547785
0.03977623073326113,0.0335,0.8712104030705078,0.7808857808857809
0.03986719043505387,0.0336,0.8806947391372381,0.7832167832167832
0.040106943797742045,0.0337,0.8828357692527549,0.7855477855477856
0.04014100136285516,0.0338,0.8949574077059312,0.7878787878787878
0.0405839005835833,0.0339,0.9114820669634446,0.7902097902097902
0.040635286249904916,0.034,0.9138304936870122,0.7925407925407926
0.04063990542331268,0.0341,0.9151318568554913,0.7948717948717948
0.04066971260975655,0.0342,0.9253524456840244,0.7972027972027972
0.04093129157051059,0.0343,0.9263852780654008,0.7995337995337995
0.04095495469747806,0.0344,0.9287366370720166,0.8018648018648019
0.04106291534572776,0.0345,0.9289432066229527,0.8041958041958042
0.041145437349353636,0.0346,0.9390363960463775,0.8065268065268065
0.04118899467911873,0.0347,0.9437665064849284,0.8088578088578089
0.041202041510392994,0.0348,0.9460552771241383,0.8111888111888111
0.04134726656666903,0.0349,0.9490427427109825,0.8135198135198135
0.04153153084573715,0.035,0.9535719554869643,0.8158508158508159
0.04163301474084501,0.0351,0.9586589671910088,0.8181818181818182
0.041734019184904936,0.0352,0.9610563655191339,0.8205128205128205
0.04198830773567188,0.0353,0.9691727417614743,0.8228438228438228
0.04229864912039481,0.0354,0.9726174555116022,0.8251748251748252
0.0424829483031729,0.0355,0.9804194626101363,0.8275058275058275
0.042542356028375965,0.0356,0.9869048374044059,0.8298368298368298
0.04255263279156089,0.0357,0.9941889507426592,0.8321678321678322
0.04261052944884319,0.0358,1.0308714121217104,0.8344988344988346
0.042724397526732745,0.0359,1.033523464017312,0.8368298368298368
0.042778651331020205,0.036,1.052743495849938,0.8391608391608392
0.04291935641042827,0.0361,1.0799897171377295,0.8414918414918415
0.042925584004765746,0.0362,1.0827777538943029,0.8438228438228438
0.04312390865218669,0.0363,1.0906588546197609,0.8461538461538461
0.043298355549852605,0.0364,1.1141927649523826,0.8484848484848485
0.04338576620390267,0.0365,1.1242751763527137,0.8508158508158508
0.043417656645640616,0.0366,1.1248289503545819,0.8531468531468531
0.043478133207877905,0.0367,1.1279728742282966,0.8554778554778555
0.043503509531945206,0.0368,1.1562895294088915,0.8578088578088578
0.04353834416692093,0.0369,1.166870529900128,0.8601398601398601
0.04370635329570021,0.037,1.1890278655672162,0.8624708624708625
0.043713502608241,0.0371,1.2031491366471467,0.8648018648018648
0.043738919392721266,0.0372,1.2094729714121053,0.8671328671328671
0.043842225997000814,0.0373,1.2292839223898946,0.8694638694638694
0.0439934655488998,0.0374,1.2303164500838528,0.8717948717948718
0.044012259175255405,0.0375,1.2524629973392487,0.8741258741258742
0.04404174564177909,0.0376,1.258507532168003,0.8764568764568764
0.04408358820438639,0.0377,1.2615504009664409,0.8787878787878788
0.04417205209697751,0.0378,1.2663893257029462,0.8811188811188811
0.044240423961659746,0.0379,1.2717303100590567,0.8834498834498834
0.04431828623814932,0.038,1.280493706169206,0.8857808857808858
0.044452063640357725,0.0381,1.298154093512993,0.8881118881118881
0.04459642367549921,0.0382,1.2984481336267977,0.8904428904428905
0.04463193712861123,0.0383,1.3005379515202713,0.8927738927738927
0.044750561436091116,0.0384,1.3114316692732793,0.8951048951048951
0.044806470406359204,0.0385,1.3220664477371022,0.8974358974358975
0.044899691243430566,0.0386,1.3392920941713051,0.8997668997668997
0.04513071195774333,0.0387,1.36485690335248,0.9020979020979021
0.045259603391252935,0.0388,1.374774172040624,0.9044289044289044
0.04527611668100914,0.0389,1.3800606865017817,0.9067599067599068
0.045599379673794634,0.039,1.3882239750279008,0.9090909090909091
0.0456290699104692,0.0391,1.397039443996557,0.9114219114219114
0.04585546315227257,0.0392,1.3999811418721517,0.9137529137529138
0.04607213613286936,0.0393,1.4156852617475375,0.916083916083916
0.0462399852887434,0.0394,1.4723860922205223,0.9184149184149184
0.0462404024228419,0.0395,1.484503659110189,0.9207459207459208
0.04633798369163715,0.0396,1.487544953565337,0.9230769230769231
0.04643527878050671,0.0397,1.586081926126588,0.9254079254079254
0.04644125993088932,0.0398,1.5989916843422503,0.9277389277389277
0.04656644880207685,0.0399,1.6442923152213373,0.9300699300699301
0.04662337382372202,0.04,1.6611771889828426,0.9324009324009324
0.0469241678921143,0.0401,1.6681213273974385,0.9347319347319347
0.04703939128440252,0.0402,1.674639294873979,0.9370629370629371
0.047215536732515266,0.0403,1.6943387146666429,0.9393939393939394
0.047319580065174935,0.0404,1.7072031893028616,0.9417249417249417
0.04733152085187706,0.0405,1.7264320956158654,0.9440559440559441
0.04740611081880913,0.0406,1.7320396663845379,0.9463869463869464
0.04750041507075719,0.0407,1.776407998022482,0.9487179487179487
0.04755636386797612,0.0408,1.8457853957923112,0.951048951048951
0.04781321480003869,0.0409,1.8581839232372794,0.9533799533799534
0.04783083479559554,0.041,1.8754635653020713,0.9557109557109557
0.04790418266324032,0.0411,1.9131540868015537,0.958041958041958
0.04797107976805306,0.0412,1.919572361046783,0.9603729603729604
0.04799122259782853,0.0413,1.924782863638079,0.9627039627039627
0.048047074857870735,0.0414,1.9713992140883312,0.965034965034965
0.048261284593881744,0.0415,1.9952342670798984,0.9673659673659674
0.04829578205541628,0.0416,1.996209958925311,0.9696969696969697
0.04844742604444455,0.0417,2.0576033530063036,0.972027972027972
0.048788573196641254,0.0418,2.0715753884288235,0.9743589743589743
0.04881304792920454,0.0419,2.1029307434955786,0.9766899766899767
0.04883309650869728,0.042,2.104983126463056,0.9790209790209791
0.048935408479627074,0.0421,2.1639231725367307,0.9813519813519813
0.04893863982136994,0.0422,2.3375125785979254,0.9836829836829837
0.049432206177907737,0.0423,2.499275655441132,0.986013986013986
0.04952118561923002,0.0424,2.733134879779636,0.9883449883449883
0.04971490813867229,0.0425,2.8703134095759038,0.9906759906759907
0.05006061493313026,0.0426,3.0121024678321793,0.993006993006993
0.05020958754341299,0.0427,3.3909559612901923,0.9953379953379954
0.05046071945187899,0.0428,8.12045390843944,0.9976689976689976
0.05062176202512666,0.0429,9.236459579790926,1.0
0.05088270607236797,0.043,,
0.05096284837319996,0.0431,,
0.05096720682180553,0.0432,,
0.051089174262126516,0.0433,,
0.051190843856696346,0.0434,,
0.05122717941191308,0.0435,,
0.05157302419923426,0.0436,,
0.05168479179350588,0.0437,,
0.051908420471547735,0.0438,,
0.05205546673325318,0.0439,,
0.05223716372835541,0.044,,
0.05226170934536803,0.0441,,
0.05230126167640419,0.0442,,
0.05255231783755613,0.0443,,
0.05258979313332288,0.0444,,
0.05259483645740899,0.0445,,
0.05260189802386398,0.0446,,
0.052622154773432475,0.0447,,
0.0527860126653512,0.0448,,
