,x values,analytical gaussian,model residuals
74,-3.2710280373831777,0.0018945939385112314,1.0021090279207168e-27
75,-3.2476635514018692,0.0020445086143201794,2.3651356818383972e-27
76,-3.2242990654205608,0.0022050815980699315,5.54787926338866e-27
77,-3.2009345794392523,0.002376967831027415,1.2933850545886544e-26
78,-3.177570093457944,0.0025608542554371415,2.9968058893994923e-26
79,-3.1542056074766354,0.0027574607514400757,6.901116675823627e-26
80,-3.130841121495327,0.002967541053428919,1.5794655287282097e-25
81,-3.107476635514019,0.0031918836411352703,3.592783149667234e-25
82,-3.0841121495327104,0.003431312600481752,8.122355175518389e-25
83,-3.060747663551402,0.003686688448972265,1.8250010309871835e-24
84,-3.0373831775700935,0.003958908920137601,4.075439664863489e-24
85,-3.0140186915887854,0.00424890970130288,9.045156578654103e-24
86,-2.9906542056074765,0.00455766511870005,1.995207325664682e-23
87,-2.9672897196261685,0.004886188763713904,4.374116509836788e-23
88,-2.94392523364486,0.0052355340538268605,9.53066256729104e-23
89,-2.9205607476635516,0.005606794721616068,2.0638889651804903e-22
90,-2.897196261682243,0.006001105224960782,4.442015940345189e-22
91,-2.8738317757009346,0.006419641071438038,9.50176983574498e-22
92,-2.850467289719626,0.006863619049724208,2.0200381568867766e-21
93,-2.8271028037383177,0.007334297360680485,4.268206067169174e-21
94,-2.803738317757009,0.007832975640683958,8.963177385140876e-21
95,-2.780373831775701,0.008360994869675217,1.870722978173715e-20
96,-2.7570093457943927,0.008919737156330319,3.880502068205981e-20
97,-2.7336448598130842,0.00951062539273151,8.000136217222474e-20
98,-2.710280373831776,0.010135122770910476,1.639222647296183e-19
99,-2.6869158878504673,0.010794732153670734,3.338179539498826e-19
100,-2.663551401869159,0.011490995292165695,6.756358732096418e-19
101,-2.6401869158878504,0.012225491882817201,1.3590863805779881e-18
102,-2.6168224299065423,0.012999838456307896,2.7171452768329726e-18
103,-2.593457943925234,0.013815687091572302,5.39896098941279e-18
104,-2.5700934579439254,0.014674723947946207,1.066201149184213e-17
105,-2.546728971962617,0.015578667608915941,2.0926655691579004e-17
106,-2.5233644859813085,0.016529267231236964,4.082181780079541e-17
107,-2.5,0.01752830049356854,7.914377954186113e-17
108,-2.4766355140186915,0.018577571339198337,1.5250120616548267e-16
109,-2.453271028037383,0.019678907507908072,2.9205317501710645e-16
110,-2.429906542056075,0.020834157852560587,5.558823258631083e-16
111,-2.4065420560747666,0.022045189436569374,1.0515651991555604e-15
112,-2.383177570093458,0.023313884409044267,1.9770701465712902e-15
113,-2.3598130841121496,0.024642136655092073,3.694371972569756e-15
114,-2.336448598130841,0.026031848219486682,6.861071930654807e-15
115,-2.3130841121495327,0.027484925502710564,1.2664156808419595e-14
116,-2.289719626168224,0.029003275229205944,2.323237952592014e-14
117,-2.266355140186916,0.030588800188559445,4.235887081537062e-14
118,-2.2429906542056077,0.03224339475127566,7.675885481631736e-14
119,-2.2196261682242993,0.03396894016177086,1.382439721453538e-13
120,-2.196261682242991,0.0357672996122379,2.474558390778058e-13
121,-2.1728971962616823,0.0376403131020896,4.402335958353259e-13
122,-2.149532710280374,0.039589792088782674,7.784000031863114e-13
123,-2.1261682242990654,0.04161751393695043,1.3679078857146273e-12
124,-2.102803738317757,0.04372521617392749,2.3891612943425934e-12
125,-2.079439252336449,0.04591459056092866,4.147332991581151e-12
126,-2.0560747663551404,0.04818727699034387,7.155292607498559e-12
127,-2.032710280373832,0.05054485722082274,1.226933979668931e-11
128,-2.0093457943925235,0.05298884846304746,2.0909832527263523e-11
129,-1.985981308411215,0.05552069683031618,3.5417324613850744e-11
130,-1.9626168224299065,0.05814177066928472,5.962344610109307e-11
131,-1.939252336448598,0.06085335378742826,9.975962796826004e-11
132,-1.91588785046729,0.06365663859498454,1.6589347721594348e-10
133,-1.8925233644859816,0.06655271918031827,2.741832216319111e-10
134,-1.869158878504673,0.06954258433879332,4.5039116815983956e-10
135,-1.8457943925233646,0.07262711057635415,7.353204621546035e-10
136,-1.8224299065420562,0.07580705511008483,1.1931680656867604e-09
137,-1.7990654205607477,0.0790830488890331,1.924266348889807e-09
138,-1.7757009345794392,0.08245558965954723,3.08437926943768e-09
139,-1.7523364485981308,0.0859250351002676,4.9137137062197356e-09
140,-1.7289719626168227,0.0894915960527365,7.780220182836497e-09
141,-1.7056074766355143,0.09315532987433162,1.224374853565292e-08
142,-1.6822429906542058,0.09691613394088089,1.9150403474589955e-08
143,-1.6588785046728973,0.10077373932687907,2.977028819554115e-08
144,-1.6355140186915889,0.1047277046916811,4.599708780501005e-08
145,-1.6121495327102804,0.10877741040040123,7.063508295753496e-08
146,-1.588785046728972,0.11292205290848244,1.0780876879379373e-07
147,-1.565420560747664,0.11716063943901839,1.635429905245065e-07
148,-1.5420560747663554,0.12149198298190445,2.465782510545024e-07
149,-1.518691588785047,0.125914697643755,3.6950761639745646e-07
150,-1.4953271028037385,0.13042719437725706,5.503496255362124e-07
151,-1.47196261682243,0.13502767711821909,8.147071434653417e-07
152,-1.4485981308411215,0.13971413935802665,1.1987066486279668e-06
153,-1.425233644859813,0.14448436117852473,1.7529675636671392e-06
154,-1.4018691588785046,0.1493359067755087,2.5479184562177627e-06
155,-1.3785046728971966,0.15426612249602456,3.680857653212287e-06
156,-1.3551401869158881,0.15927213541355073,5.285251116743916e-06
157,-1.3317757009345796,0.16435085246385822,7.542870872900236e-06
158,-1.3084112149532712,0.16949896016293098,1.0699502594827837e-05
159,-1.2850467289719627,0.17471292492676696,1.5085089679956153e-05
160,-1.2616822429906542,0.17998899401118307,2.113933033403397e-05
161,-1.2383177570093458,0.18532319708791598,2.9443898802973663e-05
162,-1.2149532710280377,0.19071134847134705,4.0762614578897255e-05
163,-1.1915887850467293,0.19614905000809732,5.609102392060171e-05
164,-1.1682242990654208,0.20163169463953046,7.67169729775001e-05
165,-1.1448598130841123,0.20715447064489606,0.00010429382443331795
166,-1.1214953271028039,0.21271236657042486,0.00014092797978073942
167,-1.0981308411214954,0.21830017684718606,0.00018928229393159378
168,-1.074766355140187,0.22391250809792618,0.00025269678229283317
169,-1.0514018691588785,0.2295437861304481,0.000335327695834173
170,-1.0280373831775704,0.23518826361236914,0.0004423055504771057
171,-1.004672897196262,0.24084002841932686,0.0005799120192055682
172,-0.981308411214953,0.24649301264589313,0.0007557747095430688
173,-0.9579439252336446,0.2521410022656326,0.0009790777444836619
174,-0.934579439252337,0.257777647423899,0.001260784742117731
175,-0.9112149532710285,0.2633964733441313,0.0016138692635292867
176,-0.8878504672897201,0.26899089182559105,0.002053546103770744
177,-0.8644859813084116,0.2745542133077077,0.0025974949915426914
178,-0.8411214953271031,0.2800796594734543,0.003266066417108364
179,-0.8177570093457946,0.28556037636150755,0.004082457525676165
180,-0.7943925233644862,0.29098944795434695,0.0050728444175872
181,-0.7710280373831777,0.2963599102069436,0.006266455928135699
182,-0.7476635514018692,0.3016647654782873,0.007695573172215839
183,-0.7242990654205608,0.30689699732572034,0.009395438989849854
184,-0.7009345794392523,0.31204958561989704,0.011404062069060444
185,-0.6775700934579438,0.31711552193618864,0.01376190208431932
186,-0.6542056074766354,0.3220878251765074,0.016511424770559415
187,-0.6308411214953269,0.3269595573738516,0.019696519505631026
188,-0.6074766355140184,0.331723839630384,0.02336177668831964
189,-0.5841121495327108,0.33637386813855513,0.027551627892640027
190,-0.5607476635514024,0.34090293023368917,0.0323093582902524
191,-0.5373831775700939,0.34530442042555737,0.03767600791720652
192,-0.5140186915887854,0.34957185635580473,0.043689185695542095
193,-0.49065420560747697,0.35369889462764004,0.050381827312761404
194,-0.4672897196261685,0.3576793464539918,0.05778093467025912
195,-0.44392523364486003,0.3615071930703467,0.06590634016660986
196,-0.42056074766355156,0.36517660085874293,0.0747695431185423
197,-0.3971962616822431,0.3686819361298832,0.08437266771553088
198,-0.3738317757009346,0.3720177795110623,0.09470759170212824
199,-0.35046728971962615,0.37517893988857237,0.10575529224418756
200,-0.3271028037383177,0.37816046785445234,0.11748545006003741
201,-0.3037383177570092,0.3809576686088812,0.12985634494782294
202,-0.28037383177570074,0.38356611427117693,0.14281506555362672
203,-0.2570093457943923,0.3859816555542427,0.15629804401516406
204,-0.2336448598130847,0.3882004327593964,0.17023191255746858
205,-0.21028037383177622,0.3902188860508172,0.18453466491756507
206,-0.18691588785046775,0.3920337649713343,0.1991170914335821
207,-0.16355140186915929,0.39364213716396074,0.21388444358850175
208,-0.14018691588785082,0.39504139626641793,0.2287382725689751
209,-0.11682242990654235,0.39622926894890437,0.24357837772420582
210,-0.09345794392523388,0.3972038210685093,0.25830479528891
211,-0.07009345794392541,0.3979634629169499,0.27281975577907963
212,-0.04672897196261694,0.39850695354170246,0.2870295402640545
213,-0.02336448598130847,0.3988334041240869,0.3008461712001094
214,0.0,0.3989422804014327,0.31418888236628384
215,0.02336448598130847,0.3988334041240869,0.32698532412767845
216,0.04672897196261694,0.39850695354170246,0.33917247402500017
217,0.07009345794392541,0.3979634629169499,0.35069723767019084
218,0.09345794392523388,0.3972038210685093,0.36151674015828733
219,0.11682242990654146,0.3962292689489044,0.3715983227224913
220,0.14018691588784993,0.395041396266418,0.3809192722675398
221,0.1635514018691584,0.39364213716396085,0.38946632195502456
222,0.18691588785046687,0.3920337649713344,0.3972349686119164
223,0.21028037383177534,0.3902188860508173,0.4042286570472819
224,0.2336448598130838,0.3882004327593965,0.4104578822975222
225,0.2570093457943923,0.3859816555542427,0.4159392585304114
226,0.28037383177570074,0.38356611427117693,0.42069459820218696
227,0.3037383177570092,0.3809576686088812,0.4247500376472638
228,0.3271028037383177,0.37816046785445234,0.42813523628913697
229,0.35046728971962615,0.37517893988857237,0.43088266686960613
230,0.3738317757009346,0.3720177795110623,0.43302700428628493
231,0.3971962616822431,0.3686819361298832,0.4346046115365163
232,0.42056074766355156,0.36517660085874293,0.4356531135123817
233,0.44392523364486003,0.3615071930703467,0.4362110434487831
234,0.4672897196261676,0.35767934645399196,0.43631754298883985
235,0.4906542056074761,0.3536988946276402,0.436012095203116
236,0.5140186915887845,0.3495718563558049,0.4353342704028213
237,0.537383177570093,0.34530442042555753,0.434323466980004
238,0.5607476635514015,0.34090293023368934,0.4330186334166926
239,0.58411214953271,0.33637386813855535,0.431457962566563
240,0.6074766355140184,0.331723839630384,0.4296785548185846
241,0.6308411214953269,0.3269595573738516,0.4277160522938082
242,0.6542056074766354,0.3220878251765074,0.42560425133720303
243,0.6775700934579438,0.31711552193618864,0.42337470485518125
244,0.7009345794392523,0.31204958561989704,0.4210563292259301
245,0.7242990654205608,0.30689699732572034,0.41867503239862724
246,0.7476635514018692,0.3016647654782873,0.4162533803418725
247,0.7710280373831777,0.2963599102069436,0.4138103182552536
248,0.7943925233644862,0.29098944795434695,0.41136096107018844
249,0.8177570093457938,0.2855603763615078,0.4089164649594679
250,0.8411214953271022,0.28007965947345453,0.40648398811855474
251,0.8644859813084107,0.2745542133077079,0.4040667452645299
252,0.8878504672897192,0.26899089182559127,0.4016641564024779
253,0.9112149532710276,0.2633964733441315,0.3992720866868406
254,0.9345794392523361,0.2577776474238992,0.3968831708623193
255,0.9579439252336446,0.2521410022656326,0.39448721295278977
256,0.981308411214953,0.24649301264589313,0.392071649661909
257,1.0046728971962615,0.24084002841932695,0.3896220643792883
258,1.02803738317757,0.23518826361236925,0.3871227377212533
259,1.0514018691588785,0.2295437861304481,0.3845572201039781
260,1.074766355140187,0.22391250809792618,0.381908911850706
261,1.0981308411214954,0.21830017684718606,0.3791616366648221
262,1.1214953271028039,0.21271236657042486,0.3763001948519163
263,1.1448598130841123,0.20715447064489606,0.3733108833597337
264,1.16822429906542,0.20163169463953068,0.37018197046562445
265,1.1915887850467284,0.1961490500080975,0.3669041137506126
266,1.2149532710280369,0.19071134847134727,0.36347071086572436
267,1.2383177570093453,0.18532319708791606,0.3598781735585343
268,1.2616822429906538,0.17998899401118318,0.3561261165481219
269,1.2850467289719623,0.17471292492676704,0.35221745418917366
270,1.3084112149532707,0.1694989601629311,0.34815839952492733
271,1.3317757009345792,0.1643508524638583,0.34395836235447896
272,1.3551401869158877,0.15927213541355084,0.33962974536711893
273,1.3785046728971961,0.15426612249602467,0.33518764022277736
274,1.4018691588785046,0.1493359067755087,0.3306494286381113
275,1.425233644859813,0.14448436117852473,0.32603429698069103
276,1.4485981308411215,0.13971413935802665,0.3213626764433123
277,1.47196261682243,0.13502767711821909,0.31665562439240624
278,1.4953271028037385,0.13042719437725706,0.3119341657571942
279,1.518691588785046,0.12591469764375518,0.3072186161337723
280,1.5420560747663545,0.12149198298190463,0.3025279104072711
281,1.565420560747663,0.11716063943901854,0.29787896195136193
282,1.5887850467289715,0.11292205290848255,0.2932860776890733
283,1.61214953271028,0.1087774104004013,0.2887604533843207
284,1.6355140186915884,0.10472770469168116,0.2843097714337403
285,1.6588785046728969,0.10077373932687914,0.27993792016706986
286,1.6822429906542054,0.09691613394088099,0.2756448493374669
287,1.7056074766355138,0.09315532987433169,0.27142657125641934
288,1.7289719626168223,0.08949159605273657,0.2672753111294448
289,1.7523364485981308,0.0859250351002676,0.26317980385692386
290,1.7757009345794392,0.08245558965954723,0.2591257281919501
291,1.7990654205607477,0.0790830488890331,0.2550962630228532
292,1.8224299065420562,0.07580705511008483,0.2510727449967146
293,1.8457943925233646,0.07262711057635415,0.2470354020226615
294,1.8691588785046722,0.06954258433879343,0.24296413364792485
295,1.8925233644859807,0.06655271918031838,0.23883930708476647
296,1.9158878504672892,0.06365663859498465,0.2346425369100154
297,1.9392523364485976,0.060853353787428295,0.23035741720922137
298,1.962616822429906,0.058141770669284776,0.2259701771595313
299,1.9859813084112146,0.055520696830316234,0.2214702346239397
300,2.009345794392523,0.0529888484630475,0.21685062707532532
301,2.0327102803738315,0.05054485722082278,0.2121083048301852
302,2.05607476635514,0.04818727699034391,0.20724427785071792
303,2.0794392523364484,0.045914590560928704,0.2022636139422825
304,2.102803738317757,0.04372521617392749,0.1971752926938504
305,2.1261682242990654,0.04161751393695043,0.1919919256544862
306,2.149532710280374,0.039589792088782674,0.1867293587100686
307,2.1728971962616823,0.0376403131020896,0.18140617716714316
308,2.196261682242991,0.0357672996122379,0.1760431374685253
309,2.2196261682242984,0.03396894016177092,0.17066255162835092
310,2.242990654205607,0.03224339475127572,0.16528765132451645
311,2.2663551401869153,0.03058880018855951,0.15994195813699977
312,2.2897196261682238,0.029003275229205965,0.15464868475169913
313,2.3130841121495322,0.027484925502710585,0.14943018920041937
314,2.3364485981308407,0.026031848219486703,0.14430750056545535
315,2.359813084112149,0.024642136655092097,0.13929993026352064
316,2.3831775700934577,0.02331388440904429,0.13442477828047264
317,2.406542056074766,0.022045189436569395,0.12969713880358053
318,2.4299065420560746,0.020834157852560608,0.1251298048331939
319,2.453271028037383,0.019678907507908072,0.12073326677344783
320,2.4766355140186915,0.018577571339198337,0.1165157958975186
321,2.5,0.01752830049356854,0.11248360011841847
322,2.5233644859813085,0.016529267231236964,0.10864103679486946
323,2.546728971962617,0.015578667608915941,0.10499086544749034
324,2.5700934579439245,0.014674723947946241,0.1015345222980746
325,2.593457943925233,0.013815687091572342,0.09827239848141317
326,2.6168224299065415,0.012999838456307932,0.0952041045873282
327,2.64018691588785,0.01222549188281721,0.09232870581095369
328,2.6635514018691584,0.011490995292165705,0.08964491433392686
329,2.686915887850467,0.010794732153670744,0.0871512285146688
330,2.7102803738317753,0.01013512277091049,0.08484601189672845
331,2.733644859813084,0.00951062539273152,0.08272750879552916
332,2.7570093457943923,0.008919737156330331,0.08079379712574977
333,2.7803738317757007,0.00836099486967523,0.07904268300303847
334,2.803738317757009,0.007832975640683958,0.07747154530845148
335,2.8271028037383177,0.007334297360680485,0.07607714165706081
336,2.850467289719626,0.006863619049724208,0.0748553898882224
337,2.8738317757009346,0.006419641071438038,0.07380114113741315
338,2.897196261682243,0.006001105224960782,0.07290796163015945
339,2.9205607476635507,0.005606794721616084,0.07216794046739143
340,2.943925233644859,0.005235534053826874,0.07157153980545986
341,2.9672897196261676,0.004886188763713917,0.07110750198365666
342,2.990654205607476,0.004557665118700053,0.07076282538578679
343,3.0140186915887845,0.0042489097013028955,0.07052281726670355
344,3.037383177570094,0.003958908920137598,0.07037122761081029
345,3.0607476635514015,0.0036866884489722687,0.07029046354483905
346,3.084112149532711,0.003431312600481746,0.07026187916353006
347,3.1074766355140184,0.003191883641135273,0.07026613112455594
348,3.130841121495326,0.0029675410534289273,0.07028358630902747
349,3.1542056074766354,0.0027574607514400757,0.07029476448814807
350,3.177570093457943,0.0025608542554371506,0.07028079650917698
351,3.2009345794392523,0.002376967831027415,0.07022387718402068
352,3.22429906542056,0.002205081598069937,0.07010769193222079
353,3.2476635514018692,0.0020445086143201794,0.06991779732021354
354,3.271028037383177,0.0018945939385112364,0.0696419378932336
355,3.294392523364486,0.0017547136773126723,0.06927028498004265
356,3.3177570093457938,0.0016242740203457663,0.06879558725957194
357,3.341121495327103,0.0015027102671719829,0.06821322755336555
358,3.3644859813084107,0.001389485849913487,0.06752118525247815
359,3.38785046728972,0.0012840913549090427,0.0667199086907568
360,3.4112149532710276,0.0011860435465589467,0.06581210633341596
361,3.434579439252337,0.0010948843962673132,0.06480246958391425
362,3.4579439252336446,0.0010101801191520416,0.06369734309408141
363,3.481308411214952,0.0009315202209606279,0.06250436052546623
364,3.5046728971962615,0.0008585165574061931,0.06123206465991417
365,3.528037383177569,0.0007908024079215976,0.0598895305774886
366,3.5514018691588785,0.0007280315656215916,0.0584860093687185
367,3.574766355140186,0.0006698774450639286,0.057030607653095436
368,3.5981308411214954,0.0006160322092097682,0.05553201522072128
369,3.621495327102803,0.000566205916802844,0.05399828962417267
370,3.6448598130841123,0.0005201256912147113,0.05243670277134101
371,3.66822429906542,0.00047753491164108635,0.050853650760230955
372,3.6915887850467293,0.00043819242738086064,0.04925462459305733
373,3.714953271028037,0.00040187179578574154,0.04764423621989246
374,3.738317757009346,0.0003683605443336143,0.04602629175998236
375,3.761682242990654,0.0003374594571534433,0.04440390184936436
376,3.785046728971963,0.00030898188621279564,0.042779617928976166
377,3.8084112149532707,0.0002827530872714889,0.041155582925143895
378,3.8317757009345783,0.0002586095806054982,0.039533685139784155
379,3.8551401869158877,0.0002363985364144781,0.03791570517238099
380,3.8785046728971952,0.00021597718474330232,0.036303447217094345
381,3.9018691588785046,0.00019721224967289054,0.03469884797079197
382,3.925233644859812,0.00017997940746795332,0.03310405849534169
383,3.9485981308411215,0.0001641627683086116,0.03152149654519526
384,3.971962616822429,0.00014965438117913872,0.029953868955869253
385,3.9953271028037385,0.00013635376143965268,0.028404165567361146
386,4.018691588785046,0.00012416744056542535,0.02687562773249346
387,4.042056074766355,0.00011300853750295058,0.025371695667700242
388,4.065420560747663,0.00010279635106194156,0.02389593970859114
389,4.088785046728972,9.345597273743333e-05,0.022451980930927116
390,4.11214953271028,8.49179193360189e-05,0.021043406612947277
391,4.135514018691589,7.711778476444222e-05,0.0196736856933103
392,4.158878504672897,6.999591032712944e-05,0.01834608878304141
393,4.1822429906542045,6.349707287131786e-05,0.017063616492934648
394,4.205607476635514,5.757019011404824e-05,0.015828938917118274
395,4.228971962616821,5.2168042484025256e-05,0.01464434814441109
396,4.252336448598131,4.724701081299531e-05,0.013511724720424712
397,4.275700934579438,4.276682921556482e-05,0.012432518113173148
398,4.299065420560748,3.869035250296909e-05,0.011407740487998195
399,4.322429906542055,3.498333748503274e-05,0.010437972504043944
400,4.345794392523365,3.161423752511408e-05,0.009523379419636137
401,4.369158878504672,2.8554009725050614e-05,0.008663735539293874
402,4.392523364485982,2.577593413073688e-05,0.007858454940261878
403,4.415887850467289,2.3255444363837298e-05,0.007106626461481441
404,4.4392523364485985,2.096996910101302e-05,0.006407051096186855
405,4.462616822429906,1.8898783838811608e-05,0.0057582801704910815
406,4.4859813084112155,1.7022872399811345e-05,0.005158652983098263
407,4.509345794392523,1.532479765363048e-05,0.0046063328958970765
408,4.532710280373831,1.3788580944823178e-05,0.0040993411753729074
409,4.55607476635514,1.2399589738397937e-05,0.0036355881692193004
410,4.5794392523364476,1.1144433012568686e-05,0.0032129016456626403
411,4.602803738317757,1.0010863947292906e-05,0.0028290523153041936
412,4.6261682242990645,8.987689476070128e-06,0.0024817766929432017
413,4.649532710280374,8.064686287270288e-06,0.0021687975411548125
414,4.672897196261681,7.232522879878575e-06,0.0018878421737413133
415,4.696261682242991,6.4826872968915906e-06,0.0016366588938595437
416,4.719626168224298,5.807420177642246e-06,0.0014130318086987147
417,4.742990654205608,5.199652787995481e-06,0.0012147942106513008
418,4.766355140186915,4.6529497046174225e-06,0.0010398406541766868
419,4.789719626168225,4.161455846324103e-06,0.0008861377969524921
420,4.813084112149532,3.7198475618438722e-06,0.0007517340206124753
421,4.836448598130842,3.323287499143581e-06,0.0006347678054466726
422,4.859813084112149,2.967382996761329e-06,0.000533474807790765
423,4.883177570093457,2.648147752334904e-06,0.00044619357931129333
424,4.906542056074766,2.3619665377103617e-06,0.00037136987310601297
425,4.929906542056074,2.1055627436476074e-06,0.0003075595002194645
426,4.953271028037383,1.875968550208533e-06,0.00025342972863933447
427,4.976635514018691,1.6704975314185918e-06,0.0002077592514282742
428,5.0,1.4867195147342977e-06,0.00016943678763126196
