x analytical,analytical gaussian,x residuals,model residuals
0.019226084009176497,0.0158,0.6409588505148089,0.3682983682983683
0.019400594093277206,0.0159,0.6467611454543932,0.3706293706293706
0.019502722888656506,0.016,0.6527635035782169,0.372960372960373
0.01958901899973541,0.0161,0.6603331665386769,0.3752913752913753
0.019591299913598283,0.0162,0.6604219422995671,0.3776223776223776
0.01961763125088002,0.0163,0.6621728615715716,0.37995337995337997
0.019769585026034542,0.0164,0.6805519854367499,0.3822843822843823
0.019907482884111614,0.0165,0.6951450389484658,0.38461538461538464
0.01994052332271948,0.0166,0.6987912154294663,0.38694638694638694
0.020291082274823874,0.0167,0.7109355490110781,0.38927738927738925
0.020421958895907803,0.0168,0.712153176281499,0.3916083916083916
0.020657221271033643,0.0169,0.7172061080221264,0.3939393939393939
0.02073947463373077,0.017,0.7230409781134096,0.3962703962703963
0.02089551660335915,0.0171,0.727161730928469,0.3986013986013986
0.02096226676762462,0.0172,0.7487629754258339,0.40093240093240096
0.020971612877005993,0.0173,0.7507395542196446,0.40326340326340326
0.021269147292700363,0.0174,0.7842836813274328,0.40559440559440557
0.021508292728467424,0.0175,0.7882769983433414,0.40792540792540793
0.02171041091322753,0.0176,0.789828622466833,0.41025641025641024
0.021782168287930625,0.0177,0.791285028885988,0.4125874125874126
0.022144688822672808,0.0178,0.79214808013316,0.4149184149184149
0.02238113645137208,0.0179,0.796437941040385,0.4172494172494173
0.022502278936222548,0.018,0.8014806151090605,0.4195804195804196
0.022529996874242186,0.0181,0.8123536754359548,0.4219114219114219
0.02254216947038089,0.0182,0.8149829296376784,0.42424242424242425
0.022982577067696557,0.0183,0.8182930592123406,0.42657342657342656
0.0230907403688287,0.0184,0.819646853917606,0.4289044289044289
0.023123896224285408,0.0185,0.8246242348707099,0.43123543123543123
0.02328364485587893,0.0186,0.8252371072594211,0.43356643356643354
0.023353210723147954,0.0187,0.8340012325670034,0.4358974358974359
0.02336924151057284,0.0188,0.8360804626643942,0.4382284382284382
0.02341678116509378,0.0189,0.836719885336554,0.4405594405594406
0.02363597802399168,0.019,0.8402575936871007,0.4428904428904429
0.023686739124758785,0.0191,0.8403731569514858,0.44522144522144524
0.023701022631039487,0.0192,0.8496214404454987,0.44755244755244755
0.023835491233484545,0.0193,0.8707034317674315,0.44988344988344986
0.02386001052106768,0.0194,0.8773939885802231,0.4522144522144522
0.023925347673047905,0.0195,0.879679978258993,0.45454545454545453
0.024049259341836587,0.0196,0.8842485385693362,0.4568764568764569
0.02417075118423118,0.0197,0.8905854041039984,0.4592074592074592
0.024673558978414632,0.0198,0.9022307308328292,0.46153846153846156
0.024736296400025316,0.0199,0.9061613045948881,0.46386946386946387
0.024787147544851427,0.02,0.9182322211957988,0.4662004662004662
0.025089453032503633,0.0201,0.920204341819162,0.46853146853146854
0.025226147041035495,0.0202,0.924333410706929,0.47086247086247085
0.025266017697993165,0.0203,0.9305086526355167,0.4731934731934732
0.025315548217843244,0.0204,0.9340489027717751,0.4755244755244755
0.025770872323007163,0.0205,0.9371319793960461,0.47785547785547783
0.02578211152096996,0.0206,0.9383791921600058,0.4801864801864802
0.025914822227146285,0.0207,0.9415949077441399,0.4825174825174825
0.026008930957868347,0.0208,0.9462892690628606,0.48484848484848486
0.026054638191491477,0.0209,0.9604054673013144,0.48717948717948717
0.02606550057736957,0.021,0.9676178338700083,0.48951048951048953
0.026103355246907104,0.0211,0.9709108658293816,0.49184149184149184
0.026229237707206532,0.0212,0.9821900230962428,0.49417249417249415
0.026254296532781513,0.0213,0.9870133772710206,0.4965034965034965
0.02652301907121322,0.0214,1.0016354538808565,0.4988344988344988
0.02681529002792118,0.0215,1.0053883953179943,0.5011655011655012
0.02700513869627327,0.0216,1.006403746219876,0.5034965034965035
0.02704859262374358,0.0217,1.0147275482848053,0.5058275058275058
0.027049737430632173,0.0218,1.0187220114030806,0.5081585081585082
0.027130929253473997,0.0219,1.0205221248067944,0.5104895104895105
0.027275292243020447,0.022,1.0347836026161286,0.5128205128205128
0.027440823577797206,0.0221,1.0377561156519237,0.5151515151515151
0.027453802192778154,0.0222,1.0409727696921582,0.5174825174825175
0.027526743348265437,0.0223,1.044214830660324,0.5198135198135199
0.027648723443563766,0.0224,1.0506374071622187,0.5221445221445221
0.027758774492445,0.0225,1.0618045364360968,0.5244755244755245
0.02779041050028887,0.0226,1.0659815812779103,0.5268065268065268
0.027851144242968324,0.0227,1.0670311830459414,0.5291375291375291
0.02825045024216571,0.0228,1.0729575550064556,0.5314685314685315
0.02827978083476326,0.0229,1.0869058827843308,0.5337995337995338
0.028419436388089823,0.023,1.0874863538820956,0.5361305361305362
0.028442575809111505,0.0231,1.1060547852686722,0.5384615384615384
0.028490125896417723,0.0232,1.1072537600990466,0.5407925407925408
0.028767494322837282,0.0233,1.1077311432010486,0.5431235431235432
0.028918847529860923,0.0234,1.1091617137034044,0.5454545454545454
0.02896652440622857,0.0235,1.1091681904949295,0.5477855477855478
0.028988081955140417,0.0236,1.116479509377362,0.5501165501165501
0.029254779347267317,0.0237,1.1204976889448506,0.5524475524475524
0.029282793119909417,0.0238,1.123094537877987,0.5547785547785548
0.029401893708092885,0.0239,1.1287863723061136,0.5571095571095571
0.02947975942741802,0.024,1.139237381689696,0.5594405594405595
0.02951802470284243,0.0241,1.1409431361966076,0.5617715617715617
0.029546089466367522,0.0242,1.1458016314975195,0.5641025641025641
0.029652755827284497,0.0243,1.160179395761542,0.5664335664335665
0.02969851565006883,0.0244,1.1618739388489825,0.5687645687645687
0.029719723240757244,0.0245,1.1628296657225279,0.5710955710955711
0.029829394532646984,0.0246,1.1680389280784647,0.5734265734265734
0.02990586846465957,0.0247,1.1689666708576227,0.5757575757575758
0.029955391590734407,0.0248,1.1858257396354304,0.578088578088578
0.030419499955723843,0.0249,1.1888171866839898,0.5804195804195804
0.03053665234122284,0.025,1.1936016161571987,0.5827505827505828
0.030663168842248862,0.0251,1.2033780230389908,0.585081585081585
0.030737119313850644,0.0252,1.2060610493532244,0.5874125874125874
0.03088386234813772,0.0253,1.2294434865932289,0.5897435897435898
0.031007930845245963,0.0254,1.2355199643529413,0.5920745920745921
0.03101752035494622,0.0255,1.2461169748174994,0.5944055944055944
0.03110954411314672,0.0256,1.2522342152089871,0.5967365967365967
0.03113299662448889,0.0257,1.2555652813898739,0.5990675990675991
0.031232135264783422,0.0258,1.2629652450773996,0.6013986013986014
0.03136504385588331,0.0259,1.2689361967813901,0.6037296037296037
0.031378793176390384,0.026,1.2691411681964904,0.6060606060606061
0.031438165094869526,0.0261,1.2734321201819765,0.6083916083916084
0.03150850419115394,0.0262,1.2792285145512405,0.6107226107226107
0.03176959879365285,0.0263,1.2959073613719398,0.6130536130536131
0.03182973802786266,0.0264,1.2965584032531732,0.6153846153846154
0.031892215923481494,0.0265,1.3126160102640154,0.6177156177156177
0.03201866058140001,0.0266,1.3171189474885399,0.62004662004662
0.03222963639927563,0.0267,1.3298829350201584,0.6223776223776224
0.03233465780458524,0.0268,1.3319017518252612,0.6247086247086248
0.03240742133779365,0.0269,1.3339614906938302,0.627039627039627
0.0324612678271138,0.027,1.348478070935429,0.6293706293706294
0.03264588269908421,0.0271,1.3531328077833114,0.6317016317016317
0.032663471239535405,0.0272,1.3571081960913631,0.634032634032634
0.032852016388068075,0.0273,1.3607431658459936,0.6363636363636364
0.03288516186005977,0.0274,1.3644784723942982,0.6386946386946387
0.033115385110685805,0.0275,1.3653802304958156,0.6410256410256411
0.033132546608925714,0.0276,1.3677042352646596,0.6433566433566433
0.0333564709055149,0.0277,1.3683085798616754,0.6456876456876457
0.03338195312997419,0.0278,1.369616014664727,0.6480186480186481
0.033875119216549156,0.0279,1.3848511561645434,0.6503496503496503
0.033982511283650936,0.028,1.3925955138499917,0.6526806526806527
0.034067192366413736,0.0281,1.3930593544758036,0.655011655011655
0.034098416041468634,0.0282,1.3935876631806854,0.6573426573426573
0.03410407171777342,0.0283,1.398623850924692,0.6596736596736597
0.03437249792180629,0.0284,1.4010189888304048,0.662004662004662
0.034373004373733564,0.0285,1.4041018746085279,0.6643356643356644
0.03451789215166536,0.0286,1.4187583778354373,0.6666666666666666
0.03452281276052958,0.0287,1.4277035931122521,0.668997668997669
0.03464471630849216,0.0288,1.429312697470817,0.6713286713286714
0.03474066270963471,0.0289,1.4347157415049552,0.6736596736596736
0.035000342907857744,0.029,1.4355530290770981,0.675990675990676
0.03502332710185773,0.0291,1.4417262303158545,0.6783216783216783
0.035198677873617065,0.0292,1.4460616085489066,0.6806526806526807
0.03555589682839819,0.0293,1.45336425414252,0.682983682983683
0.03579339896691485,0.0294,1.4687211561860605,0.6853146853146853
0.035847200667237365,0.0295,1.4851004630356448,0.6876456876456877
0.036029414080719614,0.0296,1.4901401810431227,0.6899766899766899
0.03603145778637967,0.0297,1.5075518444557228,0.6923076923076923
0.03626716116487929,0.0298,1.5114114150346916,0.6946386946386947
0.03643892083982585,0.0299,1.5242487519803598,0.696969696969697
0.036652751410388554,0.03,1.5395545738337877,0.6993006993006993
0.03668997374177263,0.0301,1.5417577933884465,0.7016317016317016
0.036709671895869406,0.0302,1.5440979783350586,0.703962703962704
0.036729809584974994,0.0303,1.5583969229327037,0.7062937062937062
0.03676550375552948,0.0304,1.560965138726151,0.7086247086247086
0.0368418666084267,0.0305,1.5627834270828544,0.710955710955711
0.03694205156085537,0.0306,1.5627927849113166,0.7132867132867133
0.037390150721141865,0.0307,1.5642357463444123,0.7156177156177156
0.03772570112540265,0.0308,1.5699806679970576,0.717948717948718
0.03781344091681108,0.0309,1.5742915686437065,0.7202797202797203
0.03812097641472195,0.031,1.5805819026246621,0.7226107226107226
0.03816025199804707,0.0311,1.618517887188935,0.7249417249417249
0.038990387302352915,0.0312,1.6491744393510877,0.7272727272727273
0.0390401929429475,0.0313,1.6720743451781968,0.7296037296037297
0.039073191385149704,0.0314,1.6746278218775528,0.7319347319347319
0.03922584919495135,0.0315,1.675582403473022,0.7342657342657343
0.03925105784496623,0.0316,1.6811301341692897,0.7365967365967366
0.03927437379965067,0.0317,1.6884389468093264,0.7389277389277389
0.03927588618748538,0.0318,1.6904395708761262,0.7412587412587412
0.03949595779638479,0.0319,1.7060055488862655,0.7435897435897436
0.03962050502701262,0.032,1.7208592390091437,0.745920745920746
0.03975551339350763,0.0321,1.7513702924195937,0.7482517482517482
0.03984587559808576,0.0322,1.7573010351832796,0.7505827505827506
0.040084348977739145,0.0323,1.7656960947263922,0.752913752913753
0.040183407221891745,0.0324,1.766407806439583,0.7552447552447552
0.040251238097621427,0.0325,1.7755655162090291,0.7575757575757576
0.04036582618954759,0.0326,1.7934938347697955,0.7599067599067599
0.04043077116027345,0.0327,1.8073875949394302,0.7622377622377622
0.04053669214599709,0.0328,1.816655823463636,0.7645687645687645
0.040604457369353295,0.0329,1.8180390091744818,0.7668997668997669
0.04064852916839705,0.033,1.824698013492287,0.7692307692307693
0.04081508173551697,0.0331,1.8411870501284107,0.7715617715617715
0.04094274698237361,0.0332,1.8423517353947887,0.7738927738927739
0.04103027241196624,0.0333,1.8463921165477812,0.7762237762237763
0.0410785684758457,0.0334,1.8535845774790571,0.7785547785547785
0.041237842091339356,0.0335,1.8535931571479676,0.7808857808857809
0.04162235393719052,0.0336,1.8600537239084365,0.7832167832167832
0.041844594041238435,0.0337,1.8843198327614061,0.7855477855477856
0.042126971623621064,0.0338,1.8882275666408137,0.7878787878787878
0.04220769458483687,0.0339,1.896169164228315,0.7902097902097902
0.042406804428174225,0.034,1.9041508144307127,0.7925407925407926
0.04262208512974344,0.0341,1.9188147883277153,0.7948717948717948
0.04284887689786081,0.0342,1.9188743419614378,0.7972027972027972
0.042989215811550435,0.0343,1.9296842084662913,0.7995337995337995
0.04316903408096945,0.0344,1.9610465775889308,0.8018648018648019
0.04328176992030001,0.0345,1.9632825937648513,0.8041958041958042
0.04348484932770761,0.0346,1.986243547222442,0.8065268065268065
0.04349322867415133,0.0347,1.9898480326610009,0.8088578088578089
0.04370776075398585,0.0348,1.9915664495226657,0.8111888111888111
0.04410248116620015,0.0349,2.0008550422557114,0.8135198135198135
0.04417715157910826,0.035,2.0059844441050365,0.8158508158508159
0.04420976864737818,0.0351,2.0061454165371537,0.8181818181818182
0.044337725094196305,0.0352,2.021732379607585,0.8205128205128205
0.04461023616146267,0.0353,2.0241145880753417,0.8228438228438228
0.04484941844461741,0.0354,2.0397383378816554,0.8251748251748252
0.044861232820206286,0.0355,2.0419211919012894,0.8275058275058275
0.04496368375959276,0.0356,2.051572618755263,0.8298368298368298
0.04511475594688654,0.0357,2.0619627868091794,0.8321678321678322
0.04523826409448436,0.0358,2.064049150460707,0.8344988344988346
0.04525289448339382,0.0359,2.06747940538621,0.8368298368298368
0.04525391462326587,0.036,2.073138197030768,0.8391608391608392
0.04536873517821237,0.0361,2.0745393213864793,0.8414918414918415
0.045473882003163116,0.0362,2.076012145682877,0.8438228438228438
0.04550535085540437,0.0363,2.084276437163918,0.8461538461538461
0.045532433334441944,0.0364,2.096792693702109,0.8484848484848485
0.04563041753142926,0.0365,2.0989204630407015,0.8508158508158508
0.0457823688028072,0.0366,2.1037249062219225,0.8531468531468531
0.04589288088142619,0.0367,2.120552573849873,0.8554778554778555
0.04603418836891375,0.0368,2.1419795028003823,0.8578088578088578
0.04613525016039306,0.0369,2.1483139355650036,0.8601398601398601
0.04631657138608443,0.037,2.17225716471021,0.8624708624708625
0.046355798173855746,0.0371,2.207511369968856,0.8648018648018648
0.046369244287335215,0.0372,2.241986414153027,0.8671328671328671
0.046521413628786465,0.0373,2.2463557194354022,0.8694638694638694
0.046583009824011125,0.0374,2.2520228452415987,0.8717948717948718
0.04663824120096278,0.0375,2.2631092868208644,0.8741258741258742
0.04665573975452953,0.0376,2.2930944810033345,0.8764568764568764
0.04666378929708001,0.0377,2.3371456349901263,0.8787878787878788
0.0468924965041149,0.0378,2.3467005793070097,0.8811188811188811
0.04697482733738688,0.0379,2.385219616856275,0.8834498834498834
0.04703332573606607,0.038,2.3969609816398254,0.8857808857808858
0.0472994026780332,0.0381,2.4108298806054305,0.8881118881118881
0.04732057435800092,0.0382,2.425909201496846,0.8904428904428905
0.04753319230743171,0.0383,2.438427191001927,0.8927738927738927
0.04754523934511558,0.0384,2.4844874256207703,0.8951048951048951
0.04765184793482387,0.0385,2.500510365042945,0.8974358974358975
0.04781306901998493,0.0386,2.532086796732481,0.8997668997668997
0.04782665568326566,0.0387,2.532138639568712,0.9020979020979021
0.048098978157908874,0.0388,2.5462771613367,0.9044289044289044
0.048417754643808944,0.0389,2.5596591121358747,0.9067599067599068
0.04871439177330443,0.039,2.599236600310581,0.9090909090909091
0.04880565828796424,0.0391,2.6610843922607677,0.9114219114219114
0.049134303283188414,0.0392,2.7129242365681927,0.9137529137529138
0.049235951483593374,0.0393,2.7644949329477737,0.916083916083916
0.04937852000027614,0.0394,2.771376398081102,0.9184149184149184
0.04996603336192302,0.0395,2.8058789936168305,0.9207459207459208
0.050490280579020004,0.0396,2.8106413621063355,0.9230769230769231
0.050545338461789976,0.0397,2.814478886387032,0.9254079254079254
0.0507957083741057,0.0398,2.8149642689895766,0.9277389277389277
0.05080605937493916,0.0399,2.8355158667190814,0.9300699300699301
0.05083755387118629,0.04,2.8941438381025604,0.9324009324009324
0.05091106882411501,0.0401,3.0864766912271326,0.9347319347319347
0.05125312634779972,0.0402,3.1982703848193723,0.9370629370629371
0.05129454746167694,0.0403,3.2038701892440975,0.9393939393939394
0.051406671489374556,0.0404,3.216555298818139,0.9417249417249417
0.052308679693422115,0.0405,3.2176025427345336,0.9440559440559441
0.05259799553184918,0.0406,3.2257771333874676,0.9463869463869464
0.05267728577564118,0.0407,3.2451775168714656,0.9487179487179487
0.052697045567173334,0.0408,3.2549539793131954,0.951048951048951
0.05273539207918424,0.0409,3.2845642164325506,0.9533799533799534
0.05311026527816432,0.041,3.2920751437202256,0.9557109557109557
0.053121622474459965,0.0411,3.2974141026044146,0.958041958041958
0.05313710959606973,0.0412,3.3108627884960486,0.9603729603729604
0.05323389874117041,0.0413,3.316837377204076,0.9627039627039627
0.053323148759964925,0.0414,3.334898086595391,0.965034965034965
0.05339666502703431,0.0415,3.3510786602045544,0.9673659673659674
0.053646932294614334,0.0416,3.4087625062078115,0.9696969696969697
0.05367735314257279,0.0417,3.4743220308904745,0.972027972027972
0.053715945592571215,0.0418,3.5645698522582543,0.9743589743589743
0.05383707224421094,0.0419,3.668391512705509,0.9766899766899767
0.05389356825386167,0.042,3.6717773631277377,0.9790209790209791
0.05400194598448524,0.0421,3.700478780120892,0.9813519813519813
0.05410661908371602,0.0422,3.727475178306823,0.9836829836829837
0.054855060310725345,0.0423,3.808232499416076,0.986013986013986
0.05494677009781343,0.0424,3.823096115968919,0.9883449883449883
0.054976060348903816,0.0425,3.8554503451692055,0.9906759906759907
0.055280919715047463,0.0426,3.985149749514654,0.993006993006993
0.05533124857737836,0.0427,3.9949285496100404,0.9953379953379954
0.05582570092517447,0.0428,4.261442323802046,0.9976689976689976
0.05582715795819123,0.0429,7.198008596714139,1.0
0.05594690148155356,0.043,,
0.056124922830276446,0.0431,,
0.056397610258471356,0.0432,,
0.05660179564850478,0.0433,,
0.05687544184660828,0.0434,,
0.05691208473697602,0.0435,,
0.057193963487153485,0.0436,,
0.05726100726185256,0.0437,,
0.05744531612714664,0.0438,,
0.057598226035169335,0.0439,,
0.057616115070222566,0.044,,
0.058046188872949635,0.0441,,
0.058066990035948125,0.0442,,
0.05808680761832079,0.0443,,
0.058092393388991255,0.0444,,
0.05832235796395269,0.0445,,
0.058496050127926295,0.0446,,
0.05876490204718783,0.0447,,
0.05895318287732784,0.0448,,
0.05899891156164402,0.0449,,
0.05923211696802858,0.045,,
0.059320997800991364,0.0451,,
0.05934689166605698,0.0452,,
0.05936514946110287,0.0453,,
0.05951738722547341,0.0454,,
0.05965805827912156,0.0455,,
0.059666330494348066,0.0456,,
