,0
121,47.2692617499967
122,29.1224504136
123,23.6626028272
124,0.0
125,0.0
126,104.542615
127,119.114167692
128,150.999876359
129,93.9602340253
130,124.630840359
131,86.5356568286
132,1.8911267696182677e-61
133,3.5098285625
134,100.949224712
135,129.323671733
136,175.57959645297603
137,185.4041640169047
138,73.18129625
139,126.881898834
140,0.0
141,15.007828375
142,19.340972
143,12.44807725
144,32.9412986079
145,276.0286948136028
146,232.454010858
147,48.46453058958406
148,251.36028695
149,294.4157031
150,77.868442202599
151,165.76912215227094
152,139.76313312499965
153,299.692484775
154,62.4940495065
155,0.0
156,25.0244873427
157,25.3031122802
158,22.271201020866172
159,41.35806700763108
160,40.80678472954367
161,95.33248879274589
162,33.6549837917
163,100.440194583
164,1.40097275
165,0.0
166,0.0
167,54.4675418333
168,0.0
169,0.0
170,-1.8418782046954592e-13
171,51.31971199244777
172,52.565170625
173,52.52667425
174,33.62967315561245
175,47.141973375
176,48.18377975
177,-1.3910524477220006e-13
178,0.0
179,52.70172508270571
180,90.00434486163104
181,202.393591514
182,38.12300745399322
183,26.27533825
184,43.15411811411745
185,82.6646595631989
186,157.158326358
187,129.976759358
188,50.708097745885844
189,60.862885122979904
190,41.66380812679835
191,41.208593747187614
192,36.28957511688093
193,51.97971981086268
194,214.364169074
195,0.0
196,128.3838721601754
197,103.99377252135127
198,120.596615216
199,81.0394981789
200,18.095289503490868
201,25.7130075625
202,82.29539013079874
203,71.6777316789
204,52.9102782812
205,70.1397815625
206,137.88193918241248
207,85.89064300551412
208,80.68798049257063
209,18.9735033
210,57.144381475
211,8.6307090469
212,-2.3633820324984044e-07
213,-9.121150169375106e-09
214,-5.440361758146732e-79
215,54.059179500967986
216,6.538894053776314e-203
217,7.5633800337855295
218,42.187522470999994
219,168.517826662
220,179.41288930093253
221,177.95538741439725
222,215.60448755457006
223,184.4047286716647
224,179.39849327116028
225,286.0265889880082
226,164.76455058094467
227,168.86730174
228,157.9727599129296
229,157.90911036202453
230,186.40027517990575
231,213.31411947999345
232,287.6618389674441
233,357.273040990968
234,328.07029587993225
235,115.89513006061865
236,178.9397624141711
237,109.95115625399053
238,106.05034929254728
239,139.76229623898524
240,191.56075539336373
241,103.75675451298143
242,100.20795410515055
243,169.57753189435158
244,140.4059573498737
245,95.95636161473008
246,226.44869330891999
247,115.95335380851107
248,356.39850678993395
249,222.19180314050922
250,226.45332969916424
251,200.8952923847614
252,216.9530560618793
253,310.71434243281317
254,333.354245422493
255,209.01478408999247
256,99.19473839582307
257,133.26569108127762
258,70.63567478271362
259,134.8228448222971
260,165.76988944619478
261,247.2333357738737
262,151.17879546489868
263,296.0959131209706
264,39.673488775197235
265,122.10820318821627
266,172.57483750949643
267,328.3730980606642
268,237.98516077325365
269,330.9399130618724
270,250.93438049098933
271,251.7468916336425
272,340.5765056798894
273,341.9057833928729
274,242.62128344483935
275,89.577908623
276,104.459645435
277,124.58359284124563
278,88.27023222500561
279,149.764724705446
280,97.20378354482361
281,223.62476100743606
282,139.892179542935
283,147.4883867770432
284,162.46652284836478
285,138.09122577714743
286,54.63840293206799
287,128.30899215334458
288,72.8852659094
289,180.80685708454422
290,86.8301581013
291,117.79211714862534
292,125.57114360693016
293,178.10906826506405
294,227.71776099109786
295,247.8487565365047
296,304.851246145
297,286.5273887222041
298,287.755495716
299,251.7034830679318
300,318.78535376192036
301,161.637649904
302,181.019901912
303,84.2083836779
304,101.883875697
305,82.1190201348
306,141.35404322591089
307,84.6282081436
308,95.42635640785768
309,125.29543605339073
310,122.02755747574192
311,83.21692162127671
312,83.53353202277518
313,117.389412055
314,9.9473356615
315,29.1372971348
316,70.4969104813774
317,33.183492119886786
318,75.9830449905594
319,40.94533769455848
320,32.7732401603189
321,58.37771541472829
322,205.075216824
323,162.59022342499145
324,149.53636307791012
325,170.29134402003157
326,165.12588852312967
327,192.12725415014125
328,218.07256048405722
329,185.5294688760918
330,122.37009029584097
331,171.6027673614342
332,124.54211081
333,106.3178793298759
334,106.745758739
335,110.49458566975275
336,113.88513221779678
337,93.09590957590758
338,258.828050931
339,122.316042763
340,114.4035133145731
341,296.630230431
342,184.8980889584702
343,184.5913156098634
344,185.661185979085
345,164.660390859
346,291.0958962178168
347,112.28727139278328
348,113.50138531329947
349,99.84860168732958
350,298.2454294230618
351,137.6849016283014
352,91.2669747157
353,90.748756192
354,74.82923766458478
355,103.90830029269236
356,182.6123758247659
357,41.19955635275132
358,66.96310632087426
359,183.475518827
360,290.221571077
361,27.1330052408
362,118.93362157954621
363,15.1299348382
364,31.312750885099998
365,112.94906233523284
366,78.46678971964339
367,40.67470660685722
368,63.58013726392302
369,107.86002637399999
370,182.417159594
371,38.749668158
372,97.2556960313
373,49.52251351743751
374,-1.207756588241423e-48
375,0.0
376,64.1409236857
377,17.8464076544
378,113.483054382
379,49.2192869886
380,59.2192098
381,54.15149221763514
382,34.22146209064532
383,0.0
384,0.0
385,28.406977998916705
386,27.119653875
387,31.763370624944795
388,29.915706625
389,37.78468525
390,70.7659236079
391,20.138728
392,72.650127375
393,75.14562075
394,79.07980341659025
395,121.693502858
396,91.1059876087
397,38.1925113587
398,52.5504455253
399,35.25610645405132
400,40.2133060710963
401,0.0
402,102.47092737052601
403,152.57088652
404,123.849520145
405,166.347668574
406,0.0
407,73.30236834058216
408,107.62007891100002
409,0.0
410,87.8388717157
411,57.8409146401
412,27.1567125781
413,20.7374691875
414,59.06262220523568
415,160.395108045
416,54.0260430426
417,-1.4089812588714919e-78
418,35.37179875
419,45.062381624933295
420,22.8817925
421,92.80823890633262
422,99.02352773190033
423,0.0
424,0.0
425,-2.3202091189754133e-63
426,1.5872754954866795
427,0.0
428,0.0
