,x values,analytical gaussian,model residuals
37,-4.784256559766764,4.271720228474038e-06,6.637787345924576e-56
38,-4.778425655976676,4.392489496808973e-06,9.907086404090973e-56
39,-4.772594752186589,4.516519569370052e-06,1.4776728415035885e-55
40,-4.766763848396502,4.6438939681673736e-06,2.2025225168163845e-55
41,-4.760932944606414,4.774698226229843e-06,3.2807425209645844e-55
42,-4.755102040816326,4.909019932523893e-06,4.8835277827414986e-55
43,-4.7492711370262395,5.046948777783633e-06,7.264486198692094e-55
44,-4.743440233236152,5.188576601268941e-06,1.0799057861013607e-54
45,-4.737609329446064,5.333997438467591e-06,1.6042666601532497e-54
46,-4.7317784256559765,5.483307569758382e-06,2.38164470086434e-54
47,-4.725947521865889,5.636605570052028e-06,3.5333536902590686e-54
48,-4.720116618075802,5.793992359426931e-06,5.238500350314824e-54
49,-4.714285714285714,5.955571254777309e-06,7.761337459489183e-54
50,-4.708454810495627,6.121448022491107e-06,1.149147776679084e-53
51,-4.702623906705539,6.2917309321757875e-06,1.7002975161369764e-53
52,-4.696793002915452,6.466530811449964e-06,2.5141065788949484e-53
53,-4.690962099125365,6.645961101819355e-06,3.714943161896885e-53
54,-4.685131195335277,6.830137915655318e-06,5.485678956342425e-53
55,-4.679300291545189,7.0191800942953854e-06,8.095027456725714e-53
56,-4.673469387755102,7.2132092672843884e-06,1.1937571608854905e-52
57,-4.667638483965015,7.412349912775825e-06,1.7592330618601676e-52
58,-4.661807580174927,7.6167294191131115e-06,2.5908393923925082e-52
59,-4.65597667638484,7.826478147610177e-06,3.813004606289097e-52
60,-4.650145772594752,8.041729496552217e-06,5.6079469037746595e-52
61,-4.644314868804665,8.262619966436364e-06,8.242333465529889e-52
62,-4.6384839650145775,8.489289226473556e-06,1.2106153994238038e-51
63,-4.63265306122449,8.721880182371617e-06,1.7769365960350857e-51
64,-4.626822157434402,8.960539045421942e-06,2.6064379741495458e-51
65,-4.6209912536443145,9.205415402910182e-06,3.8206088904072083e-51
66,-4.615160349854228,9.456662289873194e-06,5.596641575147058e-51
67,-4.60932944606414,9.714436262224351e-06,8.192795821416277e-51
68,-4.603498542274052,9.978897471268886e-06,1.1985233342136324e-50
69,-4.597667638483965,1.025020973963258e-05,1.752147167168869e-50
70,-4.591836734693878,1.0528540638625868e-05,2.5597903219191228e-50
71,-4.58600583090379,1.0814061567067345e-05,3.737213676888122e-50
72,-4.580174927113703,1.110694783158883e-05,5.452569265093671e-50
73,-4.574344023323615,1.1407378728446864e-05,7.949945982531557e-50
74,-4.568513119533527,1.1715537626863803e-05,1.158342228320936e-49
75,-4.562682215743441,1.2031612053922829e-05,1.6866280763272615e-49
76,-4.556851311953353,1.2355793781041805e-05,2.4542086738164645e-49
77,-4.551020408163265,1.2688278912049822e-05,3.568727378991872e-49
78,-4.545189504373178,1.3029267972892608e-05,5.185910098445795e-49
79,-4.539358600583091,1.3378966002991158e-05,7.530890266690456e-49
80,-4.533527696793003,1.3737582648280028e-05,1.0928923353719163e-48
81,-4.5276967930029155,1.4105332255950252e-05,1.5849594871177272e-48
82,-4.521865889212828,1.448243397092392e-05,2.297040625575874e-48
83,-4.51603498542274,1.486911183408651e-05,3.326816996068007e-48
84,-4.510204081632653,1.5265594882303625e-05,4.8150286076021804e-48
85,-4.504373177842566,1.5672117250249493e-05,6.964317414216037e-48
86,-4.498542274052478,1.608891827407402e-05,1.0066255903313674e-47
87,-4.49271137026239,1.6516242596936618e-05,1.4540090231291454e-47
88,-4.486880466472304,1.695434027643429e-05,2.0988237083074117e-47
89,-4.481049562682216,1.7403466893952546e-05,3.027572459079072e-47
90,-4.475218658892128,1.786388366596665e-05,4.364382999502028e-47
91,-4.469387755102041,1.8335857557323414e-05,6.287252319265751e-47
92,-4.463556851311953,1.881966139653126e-05,9.051251844280295e-47
93,-4.457725947521866,1.9315573993088588e-05,1.3021653448680045e-46
94,-4.451895043731779,1.982388025688011e-05,1.872118530757232e-46
95,-4.446064139941691,2.0344871319669983e-05,2.689739841250637e-46
96,-4.440233236151603,2.087884465872357e-05,3.861863636558066e-46
97,-4.4344023323615165,2.142610422258687e-05,5.541065938406135e-46
98,-4.428571428571429,2.1986960559055266e-05,7.945101079253144e-46
99,-4.422740524781341,2.2561730945361594e-05,1.1384534043917683e-45
100,-4.4169096209912535,2.3150739520615972e-05,1.6301997356621993e-45
101,-4.411078717201166,2.375431742052824e-05,2.3327924523813673e-45
102,-4.405247813411079,2.4372802914444885e-05,3.335962111907398e-45
103,-4.399416909620991,2.5006541544732954e-05,4.76733688337134e-45
104,-4.393586005830904,2.565588626854257e-05,6.80832533283885e-45
105,-4.387755102040816,2.6321197601981586e-05,9.716603538010577e-45
106,-4.381924198250729,2.7002843766734752e-05,1.3857930862252954e-44
107,-4.376093294460642,2.770120083916116e-05,1.9751133419461295e-44
108,-4.370262390670554,2.841665290190184e-05,2.813166130008697e-44
109,-4.364431486880466,2.9149592198033658e-05,4.004132701838935e-44
110,-4.358600583090379,2.9900419287801302e-05,5.695492300843817e-44
111,-4.352769679300292,3.0669543207962824e-05,8.095875129757482e-44
112,-4.346938775510204,3.145738163378319e-05,1.1500217597710974e-43
113,-4.341107871720117,3.226436104370904e-05,1.6325182292469007e-43
114,-4.335276967930029,3.309091688676215e-05,2.3158996974088088e-43
115,-4.329446064139942,3.393749375268475e-05,3.2831534188284743e-43
116,-4.3236151603498545,3.480454554487335e-05,4.651278388346692e-43
117,-4.317784256559767,3.5692535656135526e-05,6.585112742729301e-43
118,-4.311953352769679,3.660193714730718e-05,9.316736674611647e-43
119,-4.3061224489795915,3.7533232928765375e-05,1.317268030490832e-42
120,-4.300291545189505,3.848691594487325e-05,1.8612049873666984e-42
121,-4.294460641399417,3.9463489361394185e-05,2.627991694184721e-42
122,-4.288629737609329,4.046346675591081e-05,3.708202939607742e-42
123,-4.282798833819242,4.148737231128746e-05,5.228928751915151e-42
124,-4.276967930029155,4.253574101221218e-05,7.368374308022637e-42
125,-4.271137026239067,4.3609118844856816e-05,1.0376248397069482e-41
126,-4.26530612244898,4.470806299969045e-05,1.4602215881910458e-41
127,-4.259475218658892,4.5833142077487606e-05,2.0535576281352034e-41
128,-4.253644314868804,4.698493629856595e-05,2.8860559725715184e-41
129,-4.247813411078718,4.8164037715293685e-05,4.0533334181508606e-41
130,-4.24198250728863,4.9371050427904886e-05,5.688917475813424e-41
131,-4.236151603498542,5.0606590803658894e-05,7.979150622543286e-41
132,-4.230320699708455,5.1871287699386584e-05,1.1183903668539782e-40
133,-4.224489795918368,5.3165782687458875e-05,1.5665342584136271e-40
134,-4.21865889212828,5.449073028521859e-05,2.1927852487150606e-40
135,-4.2128279883381925,5.584679818791279e-05,3.0673407896355876e-40
136,-4.206997084548105,5.7234667505167176e-05,4.2878312366331926e-40
137,-4.201166180758017,5.8655033001040546e-05,5.989948141783926e-40
138,-4.19533527696793,6.0108603337698955e-05,8.362154090334515e-40
139,-4.189504373177843,6.159610132274999e-05,1.1666027465328868e-39
140,-4.183673469387755,6.311826416027508e-05,1.6264381323034287e-39
141,-4.177842565597667,6.4675843705602e-05,2.2660100211021793e-39
142,-4.172011661807581,6.626960672385598e-05,3.1549743243644284e-39
143,-4.166180758017493,6.790033515233088e-05,4.38974767240748e-39
144,-4.160349854227405,6.956882636671665e-05,6.103697616631943e-39
145,-4.154518950437318,7.127589345122931e-05,8.481178189531127e-39
146,-4.14868804664723,7.302236547267775e-05,1.1776848560185746e-38
147,-4.142857142857143,7.480908775851204e-05,1.6342245032648244e-38
148,-4.137026239067056,7.663692217889019e-05,2.2662304484775813e-38
149,-4.131195335276968,7.850674743280532e-05,3.1405531490264887e-38
150,-4.12536443148688,8.04194593383133e-05,4.3492858276478233e-38
151,-4.1195335276967935,8.23759711269006e-05,6.019209741056742e-38
152,-4.113702623906706,8.437721374203458e-05,8.324740961684129e-38
153,-4.107871720116618,8.642413614193195e-05,1.1505664481564296e-37
154,-4.1020408163265305,8.85177056065907e-05,1.589140906119777e-37
155,-4.096209912536443,9.065890804912286e-05,2.1934252241509407e-37
156,-4.090379008746356,9.284874833142824e-05,3.025470933425791e-37
157,-4.084548104956268,9.508825058425083e-05,4.1703534199448205e-37
158,-4.078717201166181,9.73784585316542e-05,5.744635296570701e-37
159,-4.072886297376093,9.972043581996001e-05,7.907911281591213e-37
160,-4.067055393586006,0.00010211526635118745,1.087854566814126e-36
161,-4.061224489795919,0.00010456405462103215,1.4955110112449756e-36
162,-4.055393586005831,0.00010706792606142426,2.0545566272309723e-36
163,-4.049562682215743,0.00010962802738770774,2.8206963803374692e-36
164,-4.043731778425656,0.00011224552695047645,3.869940533975048e-36
165,-4.037900874635569,0.0001149216150921067,5.305935507657622e-36
166,-4.032069970845481,0.00011765750450802877,7.269915569106043e-36
167,-4.026239067055394,0.00012045443061276754,9.954202975166549e-36
168,-4.020408163265306,0.00012331365191080095,1.362050914315413e-35
169,-4.014577259475219,0.000126236450372265,1.8624727054692636e-35
170,-4.0087463556851315,0.00012922413181355258,2.545049400307322e-35
171,-4.002915451895044,0.0001322780262828293,3.4754595731397125e-35
172,-3.997084548104956,0.000135399488450522,4.7428347210077634e-35
173,-3.9912536443148685,0.00013858989800480056,6.468051435649409e-35
174,-3.9854227405247813,0.000141850660052099,8.814925863014049e-35
175,-3.979591836734694,0.00014518320552270872,1.200531578526534e-34
176,-3.9737609329446064,0.00014858899158148045,1.6339480224982748e-34
177,-3.9679300291545188,0.00015206950204366834,2.222350785299584e-34
178,-3.9620991253644315,0.0001556262477959551,3.0206242844628364e-34
179,-3.9562682215743443,0.00015926076722269042,4.102896231961261e-34
180,-3.9504373177842567,0.00016297462663737594,5.569216249723481e-34
181,-3.944606413994169,0.00016676942071943148,7.554528344011781e-34
182,-3.9387755102040813,0.00017064677295627716,1.0240716729261458e-33
183,-3.932944606413994,0.00017460833609076146,1.3872766493174255e-33
184,-3.927113702623907,0.00017865579257397022,1.8780429676596008e-33
185,-3.9212827988338192,0.0001827908550234454,2.5407252115052955e-33
186,-3.9154518950437316,0.00018701526668684547,3.434943475451337e-33
187,-3.9096209912536444,0.00019133080191107983,4.640782528228571e-33
188,-3.903790087463557,0.00019573926661694562,6.2657428168168e-33
189,-3.8979591836734695,0.00020024249877929586,8.45402713100289e-33
190,-3.892128279883382,0.00020484236891276617,1.1398939128406219e-32
191,-3.886297376093294,0.0002095407805630926,1.535942496366677e-32
192,-3.880466472303207,0.0002143396708040423,2.0682127141414468e-32
193,-3.8746355685131197,0.00021924101073998918,2.783076700282773e-32
194,-3.868804664723032,0.00022424680601415282,3.7425263968095783e-32
195,-3.8629737609329444,0.00022935909732253235,5.029378186334848e-32
196,-3.857142857142857,0.0002345799609335568,6.754192594747036e-32
197,-3.85131195335277,0.00023991150921347636,9.064467823867783e-32
198,-3.8454810495626823,0.0002453558911575131,1.215684579712582e-31
199,-3.8396501457725947,0.0002509152929267975,1.6293306567533094e-31
200,-3.833819241982507,0.00025659193839111,2.1822639334778255e-31
201,-3.82798833819242,0.00026238808967744544,2.9208889516019792e-31
202,-3.8221574344023326,0.0002683060477244238,3.9069022171764257e-31
203,-3.816326530612245,0.00027434815284255756,5.222275297773202e-31
204,-3.8104956268221573,0.00028051678528039916,6.975843163931198e-31
205,-3.80466472303207,0.0002868143657965835,9.312008812455777e-31
206,-3.798833819241983,0.0002932433562377765,1.242223593652543e-30
207,-3.793002915451895,0.00029980626012254715,1.6560212057549328e-30
208,-3.7871720116618075,0.0003065056232311718,2.2061840414012486e-30
209,-3.78134110787172,0.0003133440342013871,2.9371579952683415e-30
210,-3.7755102040816326,0.000320324125130098,3.907712494110973e-30
211,-3.7696793002915454,0.00032744857218104976,5.1955032774318265e-30
212,-3.7638483965014577,0.000334720096198475,6.903071435698853e-30
213,-3.75801749271137,0.0003421414633267157,9.16572529862335e-30
214,-3.752186588921283,0.00034971548563583407,1.2161888888898756e-29
215,-3.7463556851311957,0.0003574450217532109,1.6126679338146172e-29
216,-3.740524781341108,0.00036533297750113354,2.1369708329004703e-29
217,-3.7346938775510203,0.0003733823065403741,2.829840537269591e-29
218,-3.7288629737609327,0.00038159601101976333,3.7448554377860433e-29
219,-3.7230320699708455,0.00038997714223175134,4.952424643781688e-29
220,-3.7172011661807582,0.0003985288012739571,6.545011584652408e-29
221,-3.7113702623906706,0.0004072541397166993,8.643958796103645e-29
222,-3.705539358600583,0.0004161563602764992,1.1408398460323617e-28
223,-3.6997084548104957,0.0004252387174955559,1.5046877993473596e-28
224,-3.6938775510204085,0.0004345045184271817,1.9832517337353755e-28
225,-3.688046647230321,0.00044395712332717706,2.612275700194141e-28
226,-3.682215743440233,0.0004535999463511457,3.4385069255038384e-28
227,-3.6763848396501455,0.00046343645625772893,4.523040964445962e-28
228,-3.6705539358600583,0.00047347017711774173,5.94567085710531e-28
229,-3.664723032069971,0.00048370468902919975,7.810537666699024e-28
230,-3.6588921282798834,0.0004941436288382054,1.0253466656891523e-27
231,-3.6530612244897958,0.0005047906908656807,1.3451485279401694e-27
232,-3.6472303206997085,0.0005156496276399229,1.7635163188029787e-27
233,-3.6413994169096213,0.0005267242506349551,2.3104599765770644e-27
234,-3.6355685131195337,0.000538018431014645,3.0250122772669026e-27
235,-3.629737609329446,0.0005495361003825571,3.9579067546947355e-27
236,-3.6239067055393583,0.0005612812515375196,5.1750398684793025e-27
237,-3.618075801749271,0.0005732579392348613,6.761943947890017e-27
238,-3.612244897959184,0.000585470280953289,8.829561945575652e-27
239,-3.6064139941690962,0.0005979224576673649,1.1521697640694126e-26
240,-3.6005830903790086,0.000610618714625541,1.502462063736033e-26
241,-3.5947521865889214,0.0006235633621337184,1.9579440673100626e-26
242,-3.588921282798834,0.0006367607763442838,2.5498038468608967e-26
243,-3.5830903790087465,0.0006502154000505654,3.318356088357691e-26
244,-3.577259475218659,0.0006639317434866747,4.3156769525955476e-26
245,-3.571428571428571,0.0006779143851326774,5.608989072057167e-26
246,-3.565597667638484,0.0006921679725250395,7.28500718198672e-26
247,-3.5597667638483967,0.0007066972230722918,9.45551307526787e-26
248,-3.553935860058309,0.0007215069248758591,1.2264502600865254e-25
249,-3.5481049562682214,0.0007366019375559822,1.58973415366761e-25
250,-3.542274052478134,0.0007519871930826874,2.0592486718933242e-25
251,-3.536443148688047,0.0007676676966117256,2.6656480567302813e-25
252,-3.5306122448979593,0.0007836485273254129,3.448311964198706e-25
253,-3.5247813411078717,0.0007999348392783006,4.457794186391317e-25
254,-3.518950437317784,0.0008165318622476125,5.758948607106852e-25
255,-3.513119533527697,0.0008334449025883592,7.434916872617588e-25
256,-3.5072886297376096,0.0008506793440930649,9.592211727972895e-25
257,-3.501457725947522,0.0008682406488560045,1.2367192487873372e-24
258,-3.4956268221574343,0.0008861343581418845,1.5934308063791126e-24
259,-3.489795918367347,0.0009043660932588806,2.051658260208314e-24
260,-3.48396501457726,0.0009229415564359285,2.6398944425437808e-24
261,-3.478134110787172,0.0009418665317041851,3.3945157282449435e-24
262,-3.4723032069970845,0.0009611468857825582,4.361931224774975e-24
263,-3.466472303206997,0.0009807885689672184,5.601308942379249e-24
264,-3.4606413994169096,0.0010007976160249688,7.188031393178346e-24
265,-3.4548104956268224,0.0010211801470903956,9.218072685158779e-24
266,-3.4489795918367347,0.0010419423685666688,1.1813538913208261e-23
267,-3.443148688046647,0.0010630905740298836,1.5129676042684508e-23
268,-3.43731778425656,0.0010846311451368513,1.9363727694570095e-23
269,-3.4314868804664727,0.0011065705525361963,2.4766123213521807e-23
270,-3.425655976676385,0.001128915356782649,3.1654599031510144e-23
271,-3.4198250728862973,0.0011516722092544099,4.0432009722632953e-23
272,-3.4139941690962097,0.0011748478530734677,5.160877684782071e-23
273,-3.4081632653061225,0.0011984491240287151,6.58311631067225e-23
274,-3.4023323615160352,0.0012224829515017684,8.391685810186067e-23
275,-3.3965014577259476,0.0012469563593953165,1.0689973462110538e-22
276,-3.39067055393586,0.0012718764670638712,1.3608609864673212e-22
277,-3.3848396501457727,0.0012972504902467896,1.731253344397684e-22
278,-3.3790087463556855,0.001323085742003415,2.200985653995141e-22
279,-3.373177842565598,0.0013493896336501613,2.7962984578202616e-22
280,-3.36734693877551,0.0013761696756994222,3.5502550953375687e-22
281,-3.3615160349854225,0.0014034334788001288,4.504486819716266e-22
282,-3.3556851311953353,0.0014311887546798038,5.71137671317489e-22
283,-3.349854227405248,0.0014594433170879333,7.236790783887798e-22
284,-3.3440233236151604,0.0014882050827405094,9.163490903226894e-22
285,-3.3381924198250728,0.0015174820722655418,1.1595396764533088e-21
286,-3.3323615160349855,0.001547282411149397,1.4662904268508226e-21
287,-3.326530612244898,0.0015776143306837813,1.852951745193542e-21
288,-3.3206997084548107,0.0016084861689131308,2.340011246743758e-21
289,-3.314868804664723,0.0016399063715823246,2.953122787914431e-21
290,-3.3090379008746353,0.0016718834930844178,3.72438689537405e-21
291,-3.303206997084548,0.0017044261974082913,4.693942872704417e-21
292,-3.297376093294461,0.0017375432590859704,5.911947034005765e-21
293,-3.2915451895043732,0.0017712435641394297,7.44102894868382e-21
294,-3.2857142857142856,0.0018055361110266598,9.359339015216307e-21
295,-3.2798833819241984,0.0018404300115868186,1.176432701114442e-20
296,-3.2740524781341107,0.001875934491984249,1.477742358562089e-20
297,-3.2682215743440235,0.001912058893651082,1.8549836302023924e-20
298,-3.262390670553936,0.0019488126742283332,2.326972042332778e-20
299,-3.256559766763848,0.0019862054085051186,2.917104413470931e-20
300,-3.250728862973761,0.0020242467893558914,3.65445407136963e-20
301,-3.2448979591836737,0.0020629466286753812,4.575122919910792e-20
302,-3.239067055393586,0.002102314858311048,5.723909390839328e-20
303,-3.2332361516034984,0.0021423615309927673,7.15636459911413e-20
304,-3.227405247813411,0.0021830968212595597,8.941325227221353e-20
305,-3.2215743440233235,0.0022245310263830733,1.1164031421048243e-19
306,-3.2157434402332363,0.002266674567287564,1.3929962047305089e-19
307,-3.2099125364431487,0.002309537989466162,1.7369548957799352e-19
308,-3.204081632653061,0.002353131963893117,2.164396753730305e-19
309,-3.198250728862974,0.0023974672879317704,2.695224411641864e-19
310,-3.1924198250728866,0.0024425548862380348,3.353997342062557e-19
311,-3.186588921282799,0.0024884058116590164,4.171000304320219e-19
312,-3.1807580174927113,0.0025350312461265853,5.183551930989699e-19
313,-3.174927113702624,0.0025824425015455875,6.43760626573914e-19
314,-3.1690962099125364,0.0026306510206764127,7.989711415271304e-19
315,-3.163265306122449,0.002679668378011607,9.909403209126722e-19
316,-3.1574344023323615,0.002729506280646312,1.2282128359105753e-18
317,-3.151603498542274,0.0027801765691421293,1.5212811657998667e-18
318,-3.1457725947521866,0.002831691218384202,1.883020595346453e-18
319,-3.1399416909620994,0.0028840623384311943,2.3292192812868476e-18
320,-3.1341107871720117,0.0029373021753577896,2.879223695778046e-18
321,-3.128279883381924,0.0029914231120894965,3.556723988633683e-18
322,-3.122448979591837,0.0030464376692293698,4.390708904264561e-18
323,-3.116618075801749,0.0031023585058764023,5.416626013433032e-18
324,-3.110787172011662,0.0031591984204351613,6.677790376753591e-18
325,-3.1049562682215743,0.0032169703514164714,8.227093587482911e-18
326,-3.0991253644314867,0.0032756873782286726,1.0129075732460185e-17
327,-3.0932944606413995,0.0033353627219592586,1.2462435503155138e-17
328,-3.0874635568513122,0.003396009746146451,1.53230688887557e-17
329,-3.0816326530612246,0.003457641957540432,1.882774507082476e-17
330,-3.075801749271137,0.0035202730068538265,2.3118549884322925e-17
331,-3.0699708454810497,0.0035839166895011605,2.8368253188072375e-17
332,-3.064139941690962,0.003648586946326929,3.4786787498437833e-17
333,-3.058309037900875,0.00371429786432179,4.2629062228622664e-17
334,-3.052478134110787,0.00378106367732677,5.220438195982805e-17
335,-3.0466472303206995,0.0038488987667248593,6.388778966874422e-17
336,-3.0408163265306123,0.0039178176621197875,7.813371830473164e-17
337,-3.034985422740525,0.003987835042001595,9.549240838384758e-17
338,-3.0291545189504374,0.004058965734398563,1.166296375057376e-16
339,-3.0233236151603498,0.0041312247175151395,1.4235041244514003e-16
340,-3.017492711370262,0.004204627120355563,1.7362739871044839e-16
341,-3.011661807580175,0.004279188223332663,2.1163500970719299e-16
342,-3.0058309037900877,0.004354923458861599,2.5779025201379115e-16
343,-3.0,0.0044318484119380075,3.1380162959992426e-16
344,-2.994169096209913,0.004509978820700222,3.8172765375318894e-16
345,-2.988338192419825,0.004589330576975245,4.640467936498205e-16
346,-2.9825072886297375,0.004669919726807914,5.637410426557762e-16
347,-2.9766763848396502,0.0047517624709729755,6.84395676625482e-16
348,-2.9708454810495626,0.004834875165469668,8.303182532412809e-16
349,-2.9650145772594754,0.004919274321998253,1.006680458129728e-15
350,-2.9591836734693877,0.005004976608418349,1.2196870584609046e-15
351,-2.9533527696793005,0.005091998849188305,1.4767769947006855e-15
352,-2.947521865889213,0.005180358025785589,1.7868625455922345e-15
353,-2.9416909620991256,0.005270071277107392,2.1606135628894326e-15
354,-2.935860058309038,0.005361155899851325,2.610795017097116e-15
355,-2.9300291545189503,0.005453629348875554,3.152667553928034e-15
356,-2.924198250728863,0.005547509237538163,3.8044624686530956e-15
357,-2.9183673469387754,0.005642813338015097,4.58794450284815e-15
358,-2.912536443148688,0.005739559581596405,5.529078202497556e-15
359,-2.9067055393586005,0.00583776605896031,6.658816302628192e-15
360,-2.9008746355685133,0.005937451020424589,8.014031784697654e-15
361,-2.8950437317784257,0.006038632876175,9.638618961629343e-15
362,-2.889212827988338,0.006141330196470066,1.1584793265543395e-14
363,-2.883381924198251,0.006245561711822042,1.3914624441479715e-14
364,-2.877551020408163,0.0063513463131534146,1.6701843697848483e-14
365,-2.871720116618076,0.0064587030519285575,2.003397215869413e-14
366,-2.8658892128279883,0.006567651140260165,2.4014825850764956e-14
367,-2.860058309037901,0.006678209950989847,2.876746160803758e-14
368,-2.8542274052478134,0.006790399017742631,3.443763888057674e-14
369,-2.848396501457726,0.006904238034954735,4.1197884714079466e-14
370,-2.8425655976676385,0.007019746857874324,4.9252263373696046e-14
371,-2.836734693877551,0.007136945502534641,5.884196850914695e-14
372,-2.8309037900874636,0.007255854145699166,7.025187472719006e-14
373,-2.825072886297376,0.007376493124778325,8.381820732764785e-14
374,-2.8192419825072887,0.007498882937717199,9.993751419843846e-14
375,-2.813411078717201,0.007623044242853955,1.19077152940457e-13
376,-2.807580174927114,0.007748997858748336,1.4178753975839032e-13
377,-2.801749271137026,0.007876764763979924,1.6871644513788914e-13
378,-2.795918367346939,0.00800636609691556,2.0062566554649738e-13
379,-2.7900874635568513,0.00813782315544564,2.3841045115485076e-13
380,-2.7842565597667637,0.008271157396688619,2.8312212779181164e-13
381,-2.7784256559766765,0.008406390436663445,3.3599441805940005e-13
382,-2.772594752186589,0.008543544049929387,3.9847404291157185e-13
383,-2.7667638483965016,0.00868264016919272,4.722562723676162e-13
384,-2.760932944606414,0.00882370088488,5.593261938774816e-13
385,-2.7551020408163267,0.00896674844467722,6.620065808618341e-13
386,-2.749271137026239,0.009111805253034688,7.830133740051623e-13
387,-2.743440233236152,0.009258893870636812,9.25519936109163e-13
388,-2.737609329446064,0.00940803701383671,1.0932314101027058e-12
389,-2.7317784256559765,0.009559257554054871,1.290470701828001e-12
390,-2.7259475218658893,0.009712578517141603,1.5222778274790508e-12
391,-2.7201166180758016,0.00986802308270281,1.7945246134108407e-12
392,-2.7142857142857144,0.010025614583388458,2.1140470172162153e-12
393,-2.7084548104956268,0.010185376504143594,2.4887976576688564e-12
394,-2.7026239067055395,0.010347332481421119,2.9280215020214294e-12
395,-2.696793002915452,0.010511506302356198,3.4424580674320514e-12
396,-2.6909620991253647,0.010677921903901587,4.044573954750956e-12
397,-2.685131195335277,0.010846603371923672,4.748830053968629e-12
398,-2.6793002915451893,0.011017574940258533,5.571988348435691e-12
399,-2.673469387755102,0.01119086098972783,6.533463907434912e-12
400,-2.6676384839650145,0.011366486047114004,7.655728402566968e-12
401,-2.6618075801749272,0.011544474784094167,8.96477232239771e-12
402,-2.6559766763848396,0.011724852016132657,1.0490634002604331e-11
403,-2.6501457725947524,0.011907642701331343,1.2268004647243052e-11
404,-2.6443148688046647,0.012092871939237762,1.4336919703756849e-11
405,-2.6384839650145775,0.012280564969610205,1.674354828422638e-11
406,-2.63265306122449,0.012470747171139728,1.954109381387715e-11
407,-2.626822157434402,0.01266344406012835,2.2790820752200384e-11
408,-2.620991253644315,0.012858681289123293,2.6563224091132714e-11
409,-2.6151603498542273,0.013056484645506775,3.09393604092133e-11
410,-2.60932944606414,0.013256880050040783,3.601236157307071e-11
411,-2.6034985422740524,0.013459893555366807,4.18891547526234e-11
412,-2.597667638483965,0.013665551344459704,4.8692415280788915e-11
413,-2.5918367346938775,0.013873879729035756,5.656278207150861e-11
414,-2.5860058309037903,0.014084905147914127,6.56613688431132e-11
415,-2.5801749271137027,0.01429865416533171,7.617260831189972e-11
416,-2.574344023323615,0.014515153469210671,8.830747086032087e-11
417,-2.568513119533528,0.014734429869378628,1.0230710398569566e-10
418,-2.56268221574344,0.014956510295740917,1.1844694414202426e-10
419,-2.556851311953353,0.015181421796404587,1.370413584460628e-10
420,-2.5510204081632653,0.015409191535753985,1.5844888017943513e-10
421,-2.545189504373178,0.015639846792477267,1.8307810913489237e-10
