,0
174,28.249643567
175,34.011113942
176,0.0
177,65.031540945
178,18.9559086979
179,39.207923192
180,152.42942927
181,94.6538849388
182,83.0269046618
183,-0.00011452234659612203
184,40.06738687340237
185,18.936044877423626
186,31.1645319882
187,27.595994625
188,0.0
189,95.4966719337023
190,49.4252902917
191,105.44219356313546
192,-5.633068409634707e-13
193,-1.6885889824248447e-198
194,6.8901275625
195,0.0
196,-2.808277125675611e-199
197,7.0559253125
198,54.059179500969364
199,69.00741775
200,-5.432779924855561e-204
201,0.0
202,129.32767643734846
203,155.663046446766
204,136.431443748
205,184.4047286716647
206,179.3984932526453
207,207.904806722
208,234.66065077760499
209,328.0702958807335
210,91.32910317462745
211,115.89513006061865
212,178.9397624141711
213,106.05034981533419
214,110.70363213132961
215,243.42837100235414
216,111.62966906447674
217,181.26935021020302
218,127.15407111474836
219,126.44993367196471
220,243.861407826938
221,155.33243842376814
222,259.28193100226315
223,220.10628505631817
224,196.409133579
225,144.708712621
226,191.83667377818026
227,141.5352296893143
228,205.19443261537165
229,100.53472619639177
230,132.6894796101435
231,246.04775920826717
232,236.56064309832357
233,273.0457143013128
234,361.6815944462986
235,177.2983184831379
236,226.4533297578456
237,314.88541135533524
238,197.67073435268279
239,216.9530560618793
240,340.43765506789117
241,250.27743000765912
242,318.39928326411655
243,56.71791230489822
244,139.3016230951842
245,82.3163755428
246,196.77657140374706
247,96.85539569784927
248,210.10783530240536
249,161.00682663583123
250,96.73417237361626
251,98.19543700575143
252,193.60028526161128
253,135.408932957926
254,131.97759484549272
255,164.43621475664142
256,100.20869709334458
257,78.23276514767159
258,363.9540795229308
259,186.67187473300444
260,144.819372061268
261,308.5981701556479
262,307.77501232985185
263,318.4452244558911
264,316.8394278852652
265,338.3094028880196
266,117.40122227158261
267,137.98810333900624
268,69.13103909657546
269,87.0435305681674
270,124.58359284124563
271,88.27023222498933
272,138.57593173234346
273,136.41018882326503
274,147.48838677704316
275,63.900003897717454
276,55.20044367756819
277,138.0912257771817
278,77.46656251275377
279,133.88333864747142
280,119.36520509996022
281,126.7319774020447
282,50.642647052978205
283,181.2284765831215
284,125.5709768913416
285,272.871579878
286,209.69581766392628
287,283.04242932398193
288,227.66211446754681
289,247.8487565365047
290,236.38596288181446
291,195.46566347521414
292,204.542100512
293,318.78535376192036
294,271.8232471431356
295,209.325438998
296,135.426489138945
297,81.00509438917031
298,57.4165433628
299,104.682468001
300,94.52013494762686
301,94.39054700487182
302,178.15839599207234
303,96.47283052123247
304,27.2145095723
305,60.782906331725094
306,24.231721997
307,49.6708469032
308,73.4595745907
309,71.96775629245487
310,18.278382916027464
311,42.88882613984735
312,32.7732401603189
313,135.840083404
314,102.112315324
315,173.385595035
316,184.21597693999132
317,197.176332449
318,184.779292217
319,170.292754279
320,163.4078883275986
321,158.6535598410863
322,111.38318437168374
323,154.67156527788362
324,115.40679771797161
325,181.38757477856885
326,-4.271791364660179e-114
327,29.8870605278
328,77.3860276912
329,88.8286269204196
330,83.56859628903563
331,90.52549772152426
332,271.319339431
333,109.48768244427141
334,85.59786544437777
335,258.8257466597016
336,114.40270730147101
337,137.79101551086012
338,181.182380473058
339,112.28727139278328
340,136.94114229463239
341,123.71621682650093
342,121.58034999514373
343,335.3210461616621
344,93.74768727689234
345,263.543371431
346,41.199035811153315
347,36.3667393658
348,290.221571077
349,27.1330052408
350,4.4579620221
351,19.1667256158
352,95.3050435772
353,37.3225941158
354,112.94906233523284
355,50.432925497178836
356,134.244898562
357,143.075474781
358,140.737464875
359,140.488835358
360,10.4314375689
361,143.73997810344002
362,161.966268358
363,178.944559094
364,182.449930039
365,38.749668158
366,35.0703869833
367,62.09475099152927
368,6.9223966347
369,0.0
370,0.0
371,62.3247673342
372,49.2192869886
373,59.2192098
374,73.01510549435271
375,157.37641075379227
376,51.78505781242901
377,28.48129225
378,28.314724
379,2.5504414375
380,32.364185647828755
381,45.6348093039
382,0.0
383,38.651763249954634
384,29.915706625
385,70.7659236079
386,26.703798977064714
387,33.72257526082533
388,35.79437683391664
389,81.726855
390,76.5032664308
391,79.07980341659025
392,77.2377140833
393,62.33245899183071
394,52.27402676871228
395,121.693502858
396,38.1925113587
397,52.1415070253
398,0.0
399,44.4093612753
400,43.938107379337225
401,35.22281404568688
402,190.870878449
403,166.347668574
404,86.5192126105
405,82.5826336845
406,17.7019952919156
407,102.43494852753024
408,36.2231576475582
409,142.323884358
410,34.8683784583
411,46.3580983125
412,30.745809687454994
413,57.8409146401
414,46.7667976168
415,35.37179875
416,52.42546125
417,46.69821724993563
418,22.8817925
419,89.71351024388578
420,78.06699951797201
421,21.912008
422,0.0
423,0.0
424,1.8521846558699191e-177
425,0.0
426,28.8957797708
427,-2.5172203823654903e-06
428,23.809066
