,x values,analytical gaussian,model residuals
44,-3.97196261682243,0.00014965438117913818,3.693962149404023e-40
45,-3.9485981308411215,0.0001641627683086116,1.048353534098027e-39
46,-3.925233644859813,0.0001799794074679527,2.95700541297714e-39
47,-3.9018691588785046,0.00019721224967289054,8.289446489918851e-39
48,-3.878504672897196,0.00021597718474330177,2.3095534965913737e-38
49,-3.8551401869158877,0.0002363985364144781,6.395280916254417e-38
50,-3.831775700934579,0.00025860958060549725,1.7600311577860173e-37
51,-3.808411214953271,0.00028275308727148866,4.814046080926315e-37
52,-3.7850467289719627,0.00030898188621279624,1.308667487701916e-36
53,-3.7616822429906542,0.00033745945715344273,3.53571778389626e-36
54,-3.7383177570093458,0.0003683605443336146,9.494128611509535e-36
55,-3.7149532710280377,0.00040187179578574014,2.5337391048095966e-35
56,-3.6915887850467293,0.00043819242738086064,6.720444098826208e-35
57,-3.668224299065421,0.00047753491164108505,1.7715906376172208e-34
58,-3.6448598130841123,0.0005201256912147113,4.641497654288715e-34
59,-3.621495327102804,0.0005662059168028419,1.2085991392770811e-33
60,-3.5981308411214954,0.0006160322092097682,3.127777451413837e-33
61,-3.574766355140187,0.0006698774450639267,8.044866831625732e-33
62,-3.5514018691588785,0.0007280315656215916,2.0565125280187608e-32
63,-3.52803738317757,0.0007908024079215955,5.224844610986409e-32
64,-3.5046728971962615,0.0008585165574061931,1.3193042240770165e-31
65,-3.481308411214953,0.0009315202209606245,3.3109004125029838e-31
66,-3.457943925233645,0.0010101801191520407,8.258038648131299e-31
67,-3.4345794392523366,0.0010948843962673154,2.047092044148405e-30
68,-3.411214953271028,0.0011860435465589445,5.043447857896754e-30
69,-3.3878504672897196,0.0012840913549090449,1.2349445148052205e-29
70,-3.3644859813084116,0.0013894858499134822,3.005364433530577e-29
71,-3.341121495327103,0.0015027102671719829,7.269033470865014e-29
72,-3.3177570093457946,0.0016242740203457622,1.7473747959718082e-28
73,-3.294392523364486,0.0017547136773126723,4.174701066511261e-28
74,-3.2710280373831777,0.0018945939385112314,9.912761596397978e-28
75,-3.2476635514018692,0.0020445086143201794,2.339343249167719e-27
76,-3.2242990654205608,0.0022050815980699315,5.486852644998306e-27
77,-3.2009345794392523,0.002376967831027415,1.2790359514150099e-26
78,-3.177570093457944,0.0025608542554371415,2.9632777901470425e-26
79,-3.1542056074766354,0.0027574607514400757,6.823264263455454e-26
80,-3.130841121495327,0.002967541053428919,1.5615010591627177e-25
81,-3.107476635514019,0.0031918836411352703,3.5515889473888934e-25
82,-3.0841121495327104,0.003431312600481752,8.028482901872437e-25
83,-3.060747663551402,0.003686688448972265,1.8037432338669497e-24
84,-3.0373831775700935,0.003958908920137601,4.027601008256805e-24
85,-3.0140186915887854,0.00424890970130288,8.938172394552798e-24
86,-2.9906542056074765,0.00455766511870005,1.9714312522680445e-23
87,-2.9672897196261685,0.004886188763713904,4.3216066721896526e-23
88,-2.94392523364486,0.0052355340538268605,9.415417798653128e-23
89,-2.9205607476635516,0.005606794721616068,2.0387537993564286e-22
90,-2.897196261682243,0.006001105224960782,4.387537804260171e-22
91,-2.8738317757009346,0.006419641071438038,9.384430773716543e-22
92,-2.850467289719626,0.006863619049724208,1.9949226018517542e-21
93,-2.8271028037383177,0.007334297360680485,4.214783761667285e-21
94,-2.803738317757009,0.007832975640683958,8.850254489203191e-21
95,-2.780373831775701,0.008360994869675217,1.8470026468661884e-20
96,-2.7570093457943927,0.008919737156330319,3.830986854510853e-20
97,-2.7336448598130842,0.00951062539273151,7.897420831541497e-20
98,-2.710280373831776,0.010135122770910476,1.6180482515674428e-19
99,-2.6869158878504673,0.010794732153670734,3.2948019968690586e-19
100,-2.663551401869159,0.011490995292165695,6.6680513629750485e-19
101,-2.6401869158878504,0.012225491882817201,1.3412212298937076e-18
102,-2.6168224299065423,0.012999838456307896,2.6812287956563097e-18
103,-2.593457943925234,0.013815687091572302,5.327205053816787e-18
104,-2.5700934579439254,0.014674723947946207,1.0519549702797867e-17
105,-2.546728971962617,0.015578667608915941,2.0645585367000976e-17
106,-2.5233644859813085,0.016529267231236964,4.0270747346156044e-17
107,-2.5,0.01752830049356854,7.807010106660994e-17
108,-2.4766355140186915,0.018577571339198337,1.5042239149115727e-16
109,-2.453271028037383,0.019678907507908072,2.8805344118330885e-16
110,-2.429906542056075,0.020834157852560587,5.482348248276032e-16
111,-2.4065420560747666,0.022045189436569374,1.03703470325753e-15
112,-2.383177570093458,0.023313884409044267,1.949634637075691e-15
113,-2.3598130841121496,0.024642136655092073,3.642894579504457e-15
114,-2.336448598130841,0.026031848219486682,6.7650898504979776e-15
115,-2.3130841121495327,0.027484925502710564,1.2486315355584321e-14
116,-2.289719626168224,0.029003275229205944,2.2904930165976784e-14
117,-2.266355140186916,0.030588800188559445,4.175973865190123e-14
118,-2.2429906542056077,0.03224339475127566,7.56695048006716e-14
119,-2.2196261682242993,0.03396894016177086,1.3627573465430595e-13
120,-2.196261682242991,0.0357672996122379,2.4392196009969176e-13
121,-2.1728971962616823,0.0376403131020896,4.3392854238750405e-13
122,-2.149532710280374,0.039589792088782674,7.67221399760431e-13
123,-2.1261682242990654,0.04161751393695043,1.3482133073153558e-12
124,-2.102803738317757,0.04372521617392749,2.3546814888486213e-12
125,-2.079439252336449,0.04591459056092866,4.087348296833461e-12
126,-2.0560747663551404,0.04818727699034387,7.0515941971406356e-12
127,-2.032710280373832,0.05054485722082274,1.209120115376025e-11
128,-2.0093457943925235,0.05298884846304746,2.0605746203891562e-11
129,-1.985981308411215,0.05552069683031618,3.490151839984414e-11
130,-1.9626168224299065,0.05814177066928472,5.87540347197818e-11
131,-1.939252336448598,0.06085335378742826,9.830346098244163e-11
132,-1.91588785046729,0.06365663859498454,1.6346998245626094e-10
133,-1.8925233644859816,0.06655271918031827,2.70175330981621e-10
134,-1.869158878504673,0.06954258433879332,4.4380503916679185e-10
135,-1.8457943925233646,0.07262711057635415,7.245661463822683e-10
136,-1.8224299065420562,0.07580705511008483,1.1757190479287812e-09
137,-1.7990654205607477,0.0790830488890331,1.896134896066188e-09
138,-1.7757009345794392,0.08245558965954723,3.039313841780009e-09
139,-1.7523364485981308,0.0859250351002676,4.841980207027457e-09
140,-1.7289719626168227,0.0894915960527365,7.66676493731379e-09
141,-1.7056074766355143,0.09315532987433162,1.2065449962163072e-08
142,-1.6822429906542058,0.09691613394088089,1.8871991204075167e-08
143,-1.6588785046728973,0.10077373932687907,2.933832934635948e-08
144,-1.6355140186915889,0.1047277046916811,4.533119251551812e-08
145,-1.6121495327102804,0.10877741040040123,6.961514230933206e-08
146,-1.588785046728972,0.11292205290848244,1.0625657901949607e-07
147,-1.565420560747664,0.11716063943901839,1.6119600187899803e-07
148,-1.5420560747663554,0.12149198298190445,2.430523639360142e-07
149,-1.518691588785047,0.125914697643755,3.642448786146349e-07
150,-1.4953271028037385,0.13042719437725706,5.425453016683463e-07
151,-1.47196261682243,0.13502767711821909,8.03208860634013e-07
152,-1.4485981308411215,0.13971413935802665,1.1818760970827863e-06
153,-1.425233644859813,0.14448436117852473,1.7284924671385042e-06
154,-1.4018691588785046,0.1493359067755087,2.512559150887815e-06
155,-1.3785046728971966,0.15426612249602456,3.630108562026684e-06
156,-1.3551401869158881,0.15927213541355073,5.212892638089731e-06
157,-1.3317757009345796,0.16435085246385822,7.440381719866249e-06
158,-1.3084112149532712,0.16949896016293098,1.0555296484502547e-05
159,-1.2850467289719627,0.17471292492676696,1.488353362884331e-05
160,-1.2616822429906542,0.17998899401118307,2.0859494929261292e-05
161,-1.2383177570093458,0.18532319708791598,2.9057984103337364e-05
162,-1.2149532710280377,0.19071134847134705,4.023398935534343e-05
163,-1.1915887850467293,0.19614905000809732,5.5371811596014856e-05
164,-1.1682242990654208,0.20163169463953046,7.574511595044651e-05
165,-1.1448598130841123,0.20715447064489606,0.00010298956083099604
166,-1.1214953271028039,0.21271236657042486,0.00013918967473731407
167,-1.0981308411214954,0.21830017684718606,0.00018698158316825383
168,-1.074766355140187,0.22391250809792618,0.0002496730112720186
169,-1.0514018691588785,0.2295437861304481,0.00033138167543469445
170,-1.0280373831775704,0.23518826361236914,0.00043719270241189036
171,-1.004672897196262,0.24084002841932686,0.0005733350535983644
172,-0.981308411214953,0.24649301264589313,0.0007473760651936082
173,-0.9579439252336446,0.2521410022656326,0.0009684321307934599
174,-0.934579439252337,0.257777647423899,0.001247392250929487
175,-0.9112149532710285,0.2633964733441313,0.0015971496685082685
176,-0.8878504672897201,0.26899089182559105,0.00203283513206614
177,-0.8644859813084116,0.2745542133077077,0.0025720435329764264
178,-0.8411214953271031,0.2800796594734543,0.003235043823429366
179,-0.8177570093457946,0.28556037636150755,0.004044960337353516
180,-0.7943925233644862,0.29098944795434695,0.005027912026440734
181,-0.7710280373831777,0.2963599102069436,0.006213094826506538
182,-0.7476635514018692,0.3016647654782873,0.007632791536770663
183,-0.7242990654205608,0.30689699732572034,0.009322293382141144
184,-0.7009345794392523,0.31204958561989704,0.011319717986298994
185,-0.6775700934579438,0.31711552193618864,0.013665709943189903
186,-0.6542056074766354,0.3220878251765074,0.016403012636416532
187,-0.6308411214953269,0.3269595573738516,0.019575903473975215
188,-0.6074766355140184,0.331723839630384,0.023229489274447925
189,-0.5841121495327108,0.33637386813855513,0.027408864084228175
190,-0.5607476635514024,0.34090293023368917,0.03215813806940905
191,-0.5373831775700939,0.34530442042555737,0.037519353075186536
192,-0.5140186915887854,0.34957185635580473,0.04353130766660842
193,-0.49065420560747697,0.35369889462764004,0.05022832157569626
194,-0.4672897196261685,0.3576793464539918,0.05763897604891991
195,-0.44392523364486003,0.3615071930703467,0.06578487215612061
196,-0.42056074766355156,0.36517660085874293,0.07467945323035557
197,-0.3971962616822431,0.3686819361298832,0.08432693983729452
198,-0.3738317757009346,0.3720177795110623,0.09472142567430393
199,-0.35046728971962615,0.37517893988857237,0.1058461803312869
200,-0.3271028037383177,0.37816046785445234,0.11767319980249434
201,-0.3037383177570092,0.3809576686088812,0.13016303807532795
202,-0.28037383177570074,0.38356611427117693,0.1432649432651696
203,-0.2570093457943923,0.3859816555542427,0.15691731001347373
204,-0.2336448598130847,0.3882004327593964,0.17104844677725617
205,-0.21028037383177622,0.3902188860508172,0.185577642900292
206,-0.18691588785046775,0.3920337649713343,0.20041650674873784
207,-0.16355140186915929,0.39364213716396074,0.21547053353494885
208,-0.14018691588785082,0.39504139626641793,0.23064085054279165
209,-0.11682242990654235,0.39622926894890437,0.24582607902690912
210,-0.09345794392523388,0.3972038210685093,0.26092424667161546
211,-0.07009345794392541,0.3979634629169499,0.2758346825607891
212,-0.04672897196261694,0.39850695354170246,0.29045982830284817
213,-0.02336448598130847,0.3988334041240869,0.3047069042050759
214,0.0,0.3989422804014327,0.3184893778833123
215,0.02336448598130847,0.3988334041240869,0.3317281938825037
216,0.04672897196261694,0.39850695354170246,0.34435273603593364
217,0.07009345794392541,0.3979634629169499,0.3563015085339758
218,0.09345794392523388,0.3972038210685093,0.36752253606259877
219,0.11682242990654146,0.3962292689489044,0.3779734969640699
220,0.14018691588784993,0.395041396266418,0.3876216152963354
221,0.1635514018691584,0.39364213716396085,0.3964433471927086
222,0.18691588785046687,0.3920337649713344,0.4044239035137936
223,0.21028037383177534,0.3902188860508173,0.41155665413687703
224,0.2336448598130838,0.3882004327593965,0.41784245929472813
225,0.2570093457943923,0.3859816555542427,0.42328897035671303
226,0.28037383177570074,0.38356611427117693,0.42790993676825034
227,0.3037383177570092,0.3809576686088812,0.4317245481438068
228,0.3271028037383177,0.37816046785445234,0.43475683148748673
229,0.35046728971962615,0.37517893988857237,0.4370351140022766
230,0.3738317757009346,0.3720177795110623,0.43859155274890277
231,0.3971962616822431,0.3686819361298832,0.43946172426329894
232,0.42056074766355156,0.36517660085874293,0.43968426074621925
233,0.44392523364486003,0.3615071930703467,0.43930051503633827
234,0.4672897196261676,0.35767934645399196,0.43835423450640837
235,0.4906542056074761,0.3536988946276402,0.43689122430778116
236,0.5140186915887845,0.3495718563558049,0.4349589828568754
237,0.537383177570093,0.34530442042555753,0.43260629675547585
238,0.5607476635514015,0.34090293023368934,0.4298827879731536
239,0.58411214953271,0.33637386813855535,0.4268384125115155
240,0.6074766355140184,0.331723839630384,0.4235229162953703
241,0.6308411214953269,0.3269595573738516,0.41998526009036813
242,0.6542056074766354,0.3220878251765074,0.416273030291195
243,0.6775700934579438,0.31711552193618864,0.4124318560282331
244,0.7009345794392523,0.31204958561989704,0.40850485491193583
245,0.7242990654205608,0.30689699732572034,0.40453212973888864
246,0.7476635514018692,0.3016647654782873,0.40055033664919604
247,0.7710280373831777,0.2963599102069436,0.3965923417324538
248,0.7943925233644862,0.29098944795434695,0.39268697824239457
249,0.8177570093457938,0.2855603763615078,0.3888589108138343
250,0.8411214953271022,0.28007965947345453,0.38512860686004596
251,0.8644859813084107,0.2745542133077079,0.3815124091687692
252,0.8878504672897192,0.26899089182559127,0.3780226980982124
253,0.9112149532710276,0.2633964733441315,0.37466812713333264
254,0.9345794392523361,0.2577776474238992,0.3714539122425177
255,0.9579439252336446,0.2521410022656326,0.36838215370847766
256,0.981308411214953,0.24649301264589313,0.3654521690002885
257,1.0046728971962615,0.24084002841932695,0.362660816779052
258,1.02803738317757,0.23518826361236925,0.36000279513285416
259,1.0514018691588785,0.2295437861304481,0.35747090134984966
260,1.074766355140187,0.22391250809792618,0.35505624560283955
261,1.0981308411214954,0.21830017684718606,0.3527484164144709
262,1.1214953271028039,0.21271236657042486,0.35053560124994765
263,1.1448598130841123,0.20715447064489606,0.3484046706002466
264,1.16822429906542,0.20163169463953068,0.346341238068791
265,1.1915887850467284,0.1961490500080975,0.3443297119231672
266,1.2149532710280369,0.19071134847134727,0.3423533550800333
267,1.2383177570093453,0.18532319708791606,0.34039437042728726
268,1.2616822429906538,0.17998899401118318,0.3384340267457986
269,1.2850467289719623,0.17471292492676704,0.33645283738901866
270,1.3084112149532707,0.1694989601629311,0.3344307995414811
271,1.3317757009345792,0.1643508524638583,0.332347696632881
272,1.3551401869158877,0.15927213541355084,0.33018346073221433
273,1.3785046728971961,0.15426612249602467,0.3279185859292893
274,1.4018691588785046,0.1493359067755087,0.3255345782827665
275,1.425233644859813,0.14448436117852473,0.3230144233057324
276,1.4485981308411215,0.13971413935802665,0.3203430485478981
277,1.47196261682243,0.13502767711821909,0.3175077569104296
278,1.4953271028037385,0.13042719437725706,0.3144986060820763
279,1.518691588785046,0.12591469764375518,0.3113087109798764
280,1.5420560747663545,0.12149198298190463,0.30793444925400887
281,1.565420560747663,0.11716063943901854,0.30437555459092225
282,1.5887850467289715,0.11292205290848255,0.3006350884276857
283,1.61214953271028,0.1087774104004013,0.2967192873896068
284,1.6355140186915884,0.10472770469168116,0.2926372908363534
285,1.6588785046728969,0.10077373932687914,0.2884007598723306
286,1.6822429906542054,0.09691613394088099,0.28402340557244315
287,1.7056074766355138,0.09315532987433169,0.27952044955991207
288,1.7289719626168223,0.08949159605273657,0.27490804408303854
289,1.7523364485981308,0.0859250351002676,0.270202681102052
290,1.7757009345794392,0.08245558965954723,0.2654206204582429
291,1.7990654205607477,0.0790830488890331,0.2605773659220536
292,1.8224299065420562,0.07580705511008483,0.2556872148958629
293,1.8457943925233646,0.07262711057635415,0.2507629029887519
294,1.8691588785046722,0.06954258433879343,0.24581535889275796
295,1.8925233644859807,0.06655271918031838,0.2408535783582322
296,1.9158878504672892,0.06365663859498465,0.2358846190239785
297,1.9392523364485976,0.060853353787428295,0.2309137108577283
298,1.962616822429906,0.058141770669284776,0.22594447044259375
299,1.9859813084112146,0.055520696830316234,0.22097920170077268
300,2.009345794392523,0.0529888484630475,0.21601926120417148
301,2.0327102803738315,0.05054485722082278,0.21106546322185957
302,2.05607476635514,0.04818727699034391,0.20611849823498107
303,2.0794392523364484,0.045914590560928704,0.20117933884352665
304,2.102803738317757,0.04372521617392749,0.1962496087253426
305,2.1261682242990654,0.04161751393695043,0.19133189342060208
306,2.149532710280374,0.039589792088782674,0.18642997596020167
307,2.1728971962616823,0.0376403131020896,0.1815489854300693
308,2.196261682242991,0.0357672996122379,0.17669545212397794
309,2.2196261682242984,0.03396894016177092,0.17187726863046165
310,2.242990654205607,0.03224339475127572,0.16710356167977067
311,2.2663551401869153,0.03058880018855951,0.16238448453003093
312,2.2897196261682238,0.029003275229205965,0.15773094383183708
313,2.3130841121495322,0.027484925502710585,0.15315427807327492
314,2.3364485981308407,0.026031848219486703,0.14866590673934987
315,2.359813084112149,0.024642136655092097,0.14427697016203736
316,2.3831775700934577,0.02331388440904429,0.13999797970420477
317,2.406542056074766,0.022045189436569395,0.13583849649506488
318,2.4299065420560746,0.020834157852560608,0.1318068545583283
319,2.453271028037383,0.019678907507908072,0.127909941035401
320,2.4766355140186915,0.018577571339198337,0.12415304252656222
321,2.5,0.01752830049356854,0.12053976259273351
322,2.5233644859813085,0.016529267231236964,0.11707201142183579
323,2.546728971962617,0.015578667608915941,0.11375006479807022
324,2.5700934579439245,0.014674723947946241,0.1105726860267642
325,2.593457943925233,0.013815687091572342,0.1075373015339172
326,2.6168224299065415,0.012999838456307932,0.10464021860765094
327,2.64018691588785,0.01222549188281721,0.10187687226006953
328,2.6635514018691584,0.011490995292165705,0.09924208749444315
329,2.686915887850467,0.010794732153670744,0.09673034334760812
330,2.7102803738317753,0.01013512277091049,0.09433602588001827
331,2.733644859813084,0.00951062539273152,0.09205365870721693
332,2.7570093457943923,0.008919737156330331,0.08987810157863413
333,2.7803738317757007,0.00836099486967523,0.08780470976541124
334,2.803738317757009,0.007832975640683958,0.08582944946280847
335,2.8271028037383177,0.007334297360680485,0.08394896689119899
336,2.850467289719626,0.006863619049724208,0.08216061115131816
337,2.8738317757009346,0.006419641071438038,0.08046241303335419
338,2.897196261682243,0.006001105224960782,0.07885302380153213
339,2.9205607476635507,0.005606794721616084,0.07733161941285507
340,2.943925233644859,0.005235534053826874,0.07589777664967341
341,2.9672897196261676,0.004886188763713917,0.07455132825099761
342,2.990654205607476,0.004557665118700053,0.07329220434476802
343,3.0140186915887845,0.0042489097013028955,0.07212026736266419
344,3.037383177570094,0.003958908920137598,0.07103514722577546
345,3.0607476635514015,0.0036866884489722687,0.07003608299663608
346,3.084112149532711,0.003431312600481746,0.06912177647403188
347,3.1074766355140184,0.003191883641135273,0.06829026242825816
348,3.130841121495326,0.0029675410534289273,0.06753879939060689
349,3.1542056074766354,0.0027574607514400757,0.06686378416029617
350,3.177570093457943,0.0025608542554371506,0.06626069249561903
351,3.2009345794392523,0.002376967831027415,0.06572404781727498
352,3.22429906542056,0.002205081598069937,0.06524741915914165
353,3.2476635514018692,0.0020445086143201794,0.06482344903264582
354,3.271028037383177,0.0018945939385112364,0.06444391129703171
355,3.294392523364486,0.0017547136773126723,0.06409979852059312
356,3.3177570093457938,0.0016242740203457663,0.06378143765416272
357,3.341121495327103,0.0015027102671719829,0.0634786321048645
358,3.3644859813084107,0.001389485849913487,0.06318082749630652
359,3.38785046728972,0.0012840913549090427,0.06287729754785079
360,3.4112149532710276,0.0011860435465589467,0.06255734563317653
361,3.434579439252337,0.0010948843962673132,0.06221051673409884
362,3.4579439252336446,0.0010101801191520416,0.06182681374720794
363,3.481308411214952,0.0009315202209606279,0.06139691149173159
364,3.5046728971962615,0.0008585165574061931,0.06091236137024551
365,3.528037383177569,0.0007908024079215976,0.060365779506089734
366,3.5514018691588785,0.0007280315656215916,0.059751011366643056
367,3.574766355140186,0.0006698774450639286,0.05906326640621382
368,3.5981308411214954,0.0006160322092097682,0.05829921713075182
369,3.621495327102803,0.000566205916802844,0.0574570581795808
370,3.6448598130841123,0.0005201256912147113,0.05653652249349875
371,3.66822429906542,0.00047753491164108635,0.055538853328341325
372,3.6915887850467293,0.00043819242738086064,0.054466732694393304
373,3.714953271028037,0.00040187179578574154,0.05332416865775081
374,3.738317757009346,0.0003683605443336143,0.05211634572620596
375,3.761682242990654,0.0003374594571534433,0.05084944415651304
376,3.785046728971963,0.00030898188621279564,0.04953043536704253
377,3.8084112149532707,0.0002827530872714889,0.04816686163973395
378,3.8317757009345783,0.0002586095806054982,0.04676660888837438
379,3.8551401869158877,0.0002363985364144781,0.04533768142188246
380,3.8785046728971952,0.00021597718474330232,0.04388798733407447
381,3.9018691588785046,0.00019721224967289054,0.04242514242569646
382,3.925233644859812,0.00017997940746795332,0.040956299456898236
383,3.9485981308411215,0.0001641627683086116,0.039488008108142056
384,3.971962616822429,0.00014965438117913872,0.038026109381959765
385,3.9953271028037385,0.00013635376143965268,0.036575666405802044
386,4.018691588785046,0.00012416744056542535,0.035140931801131974
387,4.042056074766355,0.00011300853750295058,0.0337253500673915
388,4.065420560747663,0.00010279635106194156,0.03233159188428519
389,4.088785046728972,9.345597273743333e-05,0.03096161594019738
390,4.11214953271028,8.49179193360189e-05,0.0296167529077184
391,4.135514018691589,7.711778476444222e-05,0.028297805546378677
392,4.158878504672897,6.999591032712944e-05,0.027005158631696263
393,4.1822429906542045,6.349707287131786e-05,0.02573889247951149
394,4.205607476635514,5.757019011404824e-05,0.024498894225450065
395,4.228971962616821,5.2168042484025256e-05,0.023284961683780657
396,4.252336448598131,4.724701081299531e-05,0.02209689548735975
397,4.275700934579438,4.276682921556482e-05,0.020934576232082027
398,4.299065420560748,3.869035250296909e-05,0.01979802444365453
399,4.322429906542055,3.498333748503274e-05,0.018687442282120065
400,4.345794392523365,3.161423752511408e-05,0.017603236937430856
401,4.369158878504672,2.8554009725050614e-05,0.01654602659479495
402,4.392523364485982,2.577593413073688e-05,0.015516630621402678
403,4.415887850467289,2.3255444363837298e-05,0.014516046220483081
404,4.4392523364485985,2.096996910101302e-05,0.013545414202604068
405,4.462616822429906,1.8898783838811608e-05,0.012605976739251101
406,4.4859813084112155,1.7022872399811345e-05,0.0116990300030465
407,4.509345794392523,1.532479765363048e-05,0.01082587448474274
408,4.532710280373831,1.3788580944823178e-05,0.009987765537888237
409,4.55607476635514,1.2399589738397937e-05,0.009185866369875532
410,4.5794392523364476,1.1144433012568686e-05,0.008421205305671134
411,4.602803738317757,1.0010863947292906e-05,0.0076946387289759475
412,4.6261682242990645,8.987689476070128e-06,0.007006820682377096
413,4.649532710280374,8.064686287270288e-06,0.006358179705856172
414,4.672897196261681,7.232522879878575e-06,0.005748903128898908
415,4.696261682242991,6.4826872968915906e-06,0.00517892871677495
416,4.719626168224298,5.807420177642246e-06,0.004647943312384869
417,4.742990654205608,5.199652787995481e-06,0.004155387912824992
418,4.766355140186915,4.6529497046174225e-06,0.0037004684722830397
419,4.789719626168225,4.161455846324103e-06,0.0032821716251984516
420,4.813084112149532,3.7198475618438722e-06,0.0028992844693931557
421,4.836448598130842,3.323287499143581e-06,0.002550417531008074
422,4.859813084112149,2.967382996761329e-06,0.002234030044565412
423,4.883177570093457,2.648147752334904e-06,0.0019484567158886484
424,4.906542056074766,2.3619665377103617e-06,0.0016919351874360117
425,4.929906542056074,2.1055627436476074e-06,0.0014626334903154094
426,4.953271028037383,1.875968550208533e-06,0.0012586768412928013
427,4.976635514018691,1.6704975314185918e-06,0.001078173223720647
428,5.0,1.4867195147342977e-06,0.0009192372763227894
