,x values,analytical gaussian,model residuals
59,-4.65597667638484,7.826478147610177e-06,2.7193274042229047e-52
60,-4.650145772594752,8.041729496552217e-06,4.001768920086884e-52
61,-4.644314868804665,8.262619966436364e-06,5.885078218178591e-52
62,-4.6384839650145775,8.489289226473556e-06,8.648926307252288e-52
63,-4.63265306122449,8.721880182371617e-06,1.2702285766927288e-51
64,-4.626822157434402,8.960539045421942e-06,1.8642806248819562e-51
65,-4.6209912536443145,9.205415402910182e-06,2.7343267930259636e-51
66,-4.615160349854228,9.456662289873194e-06,4.007737561326328e-51
67,-4.60932944606414,9.714436262224351e-06,5.870267023078375e-51
68,-4.603498542274052,9.978897471268886e-06,8.59263102522926e-51
69,-4.597667638483965,1.025020973963258e-05,1.2569100382248874e-50
70,-4.591836734693878,1.0528540638625868e-05,1.8373502427349502e-50
71,-4.58600583090379,1.0814061567067345e-05,2.6840427719526044e-50
72,-4.580174927113703,1.110694783158883e-05,3.9182905651075873e-50
73,-4.574344023323615,1.1407378728446864e-05,5.7162809974950555e-50
74,-4.568513119533527,1.1715537626863803e-05,8.333745340303727e-50
75,-4.562682215743441,1.2031612053922829e-05,1.2141619148803925e-49
76,-4.556851311953353,1.2355793781041805e-05,1.7677575944327816e-49
77,-4.551020408163265,1.2688278912049822e-05,2.57204487883687e-49
78,-4.545189504373178,1.3029267972892608e-05,3.739763146803836e-49
79,-4.539358600583091,1.3378966002991158e-05,5.433996793823636e-49
80,-4.533527696793003,1.3737582648280028e-05,7.890497434799636e-49
81,-4.5276967930029155,1.4105332255950252e-05,1.1449831961718069e-48
82,-4.521865889212828,1.448243397092392e-05,1.6603649919202732e-48
83,-4.51603498542274,1.486911183408651e-05,2.4061225741756657e-48
84,-4.510204081632653,1.5265594882303625e-05,3.484509495322606e-48
85,-4.504373177842566,1.5672117250249493e-05,5.0428410778599606e-48
86,-4.498542274052478,1.608891827407402e-05,7.293208614063539e-48
87,-4.49271137026239,1.6516242596936618e-05,1.0540754913575614e-47
88,-4.486880466472304,1.695434027643429e-05,1.5224201369177516e-47
89,-4.481049562682216,1.7403466893952546e-05,2.1973895191122933e-47
90,-4.475218658892128,1.786388366596665e-05,3.169489392593963e-47
91,-4.469387755102041,1.8335857557323414e-05,4.56858049687874e-47
92,-4.463556851311953,1.881966139653126e-05,6.58086505070863e-47
93,-4.457725947521866,1.9315573993088588e-05,9.47314999093041e-47
94,-4.451895043731779,1.982388025688011e-05,1.3627480432013662e-46
95,-4.446064139941691,2.0344871319669983e-05,1.9590541723077247e-46
96,-4.440233236151603,2.087884465872357e-05,2.8144079479599172e-46
97,-4.4344023323615165,2.142610422258687e-05,4.040521077642659e-46
98,-4.428571428571429,2.1986960559055266e-05,5.79692163658503e-46
99,-4.422740524781341,2.2561730945361594e-05,8.311266485435244e-46
100,-4.4169096209912535,2.3150739520615972e-05,1.1908216177632347e-45
101,-4.411078717201166,2.375431742052824e-05,1.7050453617937225e-45
102,-4.405247813411079,2.4372802914444885e-05,2.439691370807023e-45
103,-4.399416909620991,2.5006541544732954e-05,3.488538878696466e-45
104,-4.393586005830904,2.565588626854257e-05,4.984963349374255e-45
105,-4.387755102040816,2.6321197601981586e-05,7.11852634573207e-45
106,-4.381924198250729,2.7002843766734752e-05,1.0158461726351787e-44
107,-4.376093294460642,2.770120083916116e-05,1.4486902108553518e-44
108,-4.370262390670554,2.841665290190184e-05,2.0645852829120043e-44
109,-4.364431486880466,2.9149592198033658e-05,2.940355583859878e-44
110,-4.358600583090379,2.9900419287801302e-05,4.184818291334112e-44
111,-4.352769679300292,3.0669543207962824e-05,5.952002180199088e-44
112,-4.346938775510204,3.145738163378319e-05,8.459784161967648e-44
113,-4.341107871720117,3.226436104370904e-05,1.20161463440765e-43
114,-4.335276967930029,3.309091688676215e-05,1.705614423332819e-43
115,-4.329446064139942,3.393749375268475e-05,2.4193919749922247e-43
116,-4.3236151603498545,3.480454554487335e-05,3.4295831480568116e-43
117,-4.317784256559767,3.5692535656135526e-05,4.858320506826617e-43
118,-4.311953352769679,3.660193714730718e-05,6.877660160418765e-43
119,-4.3061224489795915,3.7533232928765375e-05,9.729824077819987e-43
120,-4.300291545189505,3.848691594487325e-05,1.3755582572453787e-42
121,-4.294460641399417,3.9463489361394185e-05,1.9434023043596326e-42
122,-4.288629737609329,4.046346675591081e-05,2.743823449294507e-42
123,-4.282798833819242,4.148737231128746e-05,3.8713223802053114e-42
124,-4.276967930029155,4.253574101221218e-05,5.458486467894768e-42
125,-4.271137026239067,4.3609118844856816e-05,7.691213420994014e-42
126,-4.26530612244898,4.470806299969045e-05,1.0829968966073252e-41
127,-4.259475218658892,4.5833142077487606e-05,1.5239449759815055e-41
128,-4.253644314868804,4.698493629856595e-05,2.1429946448711166e-41
129,-4.247813411078718,4.8164037715293685e-05,3.011498213893637e-41
130,-4.24198250728863,4.9371050427904886e-05,4.229157497480344e-41
131,-4.236151603498542,5.0606590803658894e-05,5.935192822134435e-41
132,-4.230320699708455,5.1871287699386584e-05,8.323874652254305e-41
133,-4.224489795918368,5.3165782687458875e-05,1.1666106996660495e-40
134,-4.21865889212828,5.449073028521859e-05,1.6339399965159447e-40
135,-4.2128279883381925,5.584679818791279e-05,2.286946353734081e-40
136,-4.206997084548105,5.7234667505167176e-05,3.198788864571914e-40
137,-4.201166180758017,5.8655033001040546e-05,4.471208257526653e-40
138,-4.19533527696793,6.0108603337698955e-05,6.245596841338901e-40
139,-4.189504373177843,6.159610132274999e-05,8.718318277156787e-40
140,-4.183673469387755,6.311826416027508e-05,1.2161894099174157e-39
141,-4.177842565597667,6.4675843705602e-05,1.6954283468711883e-39
142,-4.172011661807581,6.626960672385598e-05,2.361931986611827e-39
143,-4.166180758017493,6.790033515233088e-05,3.288251751324332e-39
144,-4.160349854227405,6.956882636671665e-05,4.5748036338080406e-39
145,-4.154518950437318,7.127589345122931e-05,6.360475433999777e-39
146,-4.14868804664723,7.302236547267775e-05,8.837235462558529e-39
147,-4.142857142857143,7.480908775851204e-05,1.2270238338409372e-38
148,-4.137026239067056,7.663692217889019e-05,1.7025477278223983e-38
149,-4.131195335276968,7.850674743280532e-05,2.3607789119744193e-38
150,-4.12536443148688,8.04194593383133e-05,3.271305197632959e-38
151,-4.1195335276967935,8.23759711269006e-05,4.52998261327895e-38
152,-4.113702623906706,8.437721374203458e-05,6.268761274614641e-38
153,-4.107871720116618,8.642413614193195e-05,8.669152698176993e-38
154,-4.1020408163265305,8.85177056065907e-05,1.1980675318369263e-37
155,-4.096209912536443,9.065890804912286e-05,1.6546100950980764e-37
156,-4.090379008746356,9.284874833142824e-05,2.283598586704271e-37
157,-4.084548104956268,9.508825058425083e-05,3.1495868335429014e-37
158,-4.078717201166181,9.73784585316542e-05,4.3410734280057395e-37
159,-4.072886297376093,9.972043581996001e-05,5.979300805053482e-37
160,-4.067055393586006,0.00010211526635118745,8.230257016695982e-37
161,-4.061224489795919,0.00010456405462103215,1.1321034605347029e-36
162,-4.055393586005831,0.00010706792606142426,1.556211294706475e-36
163,-4.049562682215743,0.00010962802738770774,2.1377687931289246e-36
164,-4.043731778425656,0.00011224552695047645,2.934692673716888e-36
165,-4.037900874635569,0.0001149216150921067,4.026004422384326e-36
166,-4.032069970845481,0.00011765750450802877,5.5194473151441104e-36
167,-4.026239067055394,0.00012045443061276754,7.561825683577745e-36
168,-4.020408163265306,0.00012331365191080095,1.0353029609470593e-35
169,-4.014577259475219,0.000126236450372265,1.4165045547813801e-35
170,-4.0087463556851315,0.00012922413181355258,1.936770758445596e-35
171,-4.002915451895044,0.0001322780262828293,2.6463555209991113e-35
172,-3.997084548104956,0.000135399488450522,3.6134985297431656e-35
173,-3.9912536443148685,0.00013858989800480056,4.930799021306846e-35
174,-3.9854227405247813,0.000141850660052099,6.723825668043613e-35
175,-3.979591836734694,0.00014518320552270872,9.162738944467248e-35
176,-3.9737609329446064,0.00014858899158148045,1.2477969123799633e-34
177,-3.9679300291545188,0.00015206950204366834,1.6981350456464653e-34
178,-3.9620991253644315,0.0001556262477959551,2.3094590610581596e-34
179,-3.9562682215743443,0.00015926076722269042,3.138759470404512e-34
180,-3.9504373177842567,0.00016297462663737594,4.263001927369785e-34
181,-3.944606413994169,0.00016676942071943148,5.7860575208523794e-34
182,-3.9387755102040813,0.00017064677295627716,7.848012560319226e-34
183,-3.932944606413994,0.00017460833609076146,1.0637666163961895e-33
184,-3.927113702623907,0.00017865579257397022,1.4409295553122579e-33
185,-3.9212827988338192,0.0001827908550234454,1.950513078529429e-33
186,-3.9154518950437316,0.00018701526668684547,2.6385462360008515e-33
187,-3.9096209912536444,0.00019133080191107983,3.566894596348116e-33
188,-3.903790087463557,0.00019573926661694562,4.8186520538761634e-33
189,-3.8979591836734695,0.00020024249877929586,6.505348760275026e-33
190,-3.892128279883382,0.00020484236891276617,8.776580211100054e-33
191,-3.886297376093294,0.0002095407805630926,1.1832861815838681e-32
192,-3.880466472303207,0.0002143396708040423,1.594277747186665e-32
193,-3.8746355685131197,0.00021924101073998918,2.1465840626072852e-32
194,-3.868804664723032,0.00022424680601415282,2.8882949558460804e-32
195,-3.8629737609329444,0.00022935909732253235,3.8836931393322695e-32
196,-3.857142857142857,0.0002345799609335568,5.218647931567752e-32
197,-3.85131195335277,0.00023991150921347636,7.007785733991389e-32
198,-3.8454810495626823,0.0002453558911575131,9.404015912597795e-32
199,-3.8396501457725947,0.0002509152929267975,1.2611176993464856e-31
200,-3.833819241982507,0.00025659193839111,1.6900813578170904e-31
201,-3.82798833819242,0.00026238808967744544,2.2634417726650046e-31
202,-3.8221574344023326,0.0002683060477244238,3.02928941198914e-31
203,-3.816326530612245,0.00027434815284255756,4.0515568018704955e-31
204,-3.8104956268221573,0.00028051678528039916,5.4151790630234705e-31
205,-3.80466472303207,0.0002868143657965835,7.232916256247228e-31
206,-3.798833819241983,0.0002932433562377765,9.654366388807945e-31
207,-3.793002915451895,0.00029980626012254715,1.287786420224321e-30
208,-3.7871720116618075,0.0003065056232311718,1.7166178754492795e-30
209,-3.78134110787172,0.0003133440342013871,2.2867208149029057e-30
210,-3.7755102040816326,0.000320324125130098,3.044124315990833e-30
211,-3.7696793002915454,0.00032744857218104976,4.049685977726793e-30
212,-3.7638483965014577,0.000334720096198475,5.3838138736964736e-30
213,-3.75801749271137,0.0003421414633267157,7.152674323573528e-30
214,-3.752186588921283,0.00034971548563583407,9.496347314269986e-30
215,-3.7463556851311957,0.0003574450217532109,1.2599533149678693e-29
216,-3.740524781341108,0.00036533297750113354,1.6705598599365995e-29
217,-3.7346938775510203,0.0003733823065403741,2.2134991287911775e-29
218,-3.7288629737609327,0.00038159601101976333,2.930936393847128e-29
219,-3.7230320699708455,0.00038997714223175134,3.8783156860784217e-29
220,-3.7172011661807582,0.0003985288012739571,5.128491555773109e-29
221,-3.7113702623906706,0.0004072541397166993,6.777130643423639e-29
222,-3.705539358600583,0.0004161563602764992,8.949768369732836e-29
223,-3.6997084548104957,0.0004252387174955559,1.1811021445385204e-28
224,-3.6938775510204085,0.0004345045184271817,1.5576606384973653e-28
225,-3.688046647230321,0.00044395712332717706,2.052900771737254e-28
226,-3.682215743440233,0.0004535999463511457,2.70378899009089e-28
227,-3.6763848396501455,0.00046343645625772893,3.5586670518564802e-28
228,-3.6705539358600583,0.00047347017711774173,4.680709027850594e-28
229,-3.664723032069971,0.00048370468902919975,6.152415481822437e-28
230,-3.6588921282798834,0.0004941436288382054,8.08145191352561e-28
231,-3.6530612244897958,0.0005047906908656807,1.0608228230643222e-27
232,-3.6472303206997085,0.0005156496276399229,1.391573152421611e-27
233,-3.6413994169096213,0.0005267242506349551,1.8242273083285287e-27
234,-3.6355685131195337,0.000538018431014645,2.3898001774382372e-27
235,-3.629737609329446,0.0005495361003825571,3.128628161801731e-27
236,-3.6239067055393583,0.0005612812515375196,4.093134693278115e-27
237,-3.618075801749271,0.0005732579392348613,5.351405333986643e-27
238,-3.612244897959184,0.000585470280953289,6.991806216830295e-27
239,-3.6064139941690962,0.0005979224576673649,9.128946116727125e-27
240,-3.6005830903790086,0.000610618714625541,1.1911367641309359e-26
241,-3.5947521865889214,0.0006235633621337184,1.553146204392498e-26
242,-3.588921282798834,0.0006367607763442838,2.0238241547364844e-26
243,-3.5830903790087465,0.0006502154000505654,2.635378115529518e-26
244,-3.577259475218659,0.0006639317434866747,3.429436930015732e-26
245,-3.571428571428571,0.0006779143851326774,4.459769675753471e-26
246,-3.565597667638484,0.0006921679725250395,5.795778307220205e-26
247,-3.5597667638483967,0.0007066972230722918,7.526981086157578e-26
248,-3.553935860058309,0.0007215069248758591,9.768763809965067e-26
249,-3.5481049562682214,0.0007366019375559822,1.2669752139177123e-25
250,-3.542274052478134,0.0007519871930826874,1.6421255301014998e-25
251,-3.536443148688047,0.0007676676966117256,2.126935462523771e-25
252,-3.5306122448979593,0.0007836485273254129,2.7530366716466435e-25
253,-3.5247813411078717,0.0007999348392783006,3.561060936943224e-25
254,-3.518950437317784,0.0008165318622476125,4.603164966344383e-25
255,-3.513119533527697,0.0008334449025883592,5.946253197547717e-25
256,-3.5072886297376096,0.0008506793440930649,7.676088647784805e-25
257,-3.501457725947522,0.0008682406488560045,9.902532810586054e-25
258,-3.4956268221574343,0.0008861343581418845,1.2766219972422194e-24
259,-3.489795918367347,0.0009043660932588806,1.644705261076374e-24
260,-3.48396501457726,0.0009229415564359285,2.11750071065721e-24
261,-3.478134110787172,0.0009418665317041851,2.7243868335248233e-24
262,-3.4723032069970845,0.0009611468857825582,3.502867465136268e-24
263,-3.466472303206997,0.0009807885689672184,4.5007859942183745e-24
264,-3.4606413994169096,0.0010007976160249688,5.779133753504502e-24
265,-3.4548104956268224,0.0010211801470903956,7.415609522984124e-24
266,-3.4489795918367347,0.0010419423685666688,9.50912783578858e-24
267,-3.443148688046647,0.0010630905740298836,1.2185524946645018e-23
268,-3.43731778425656,0.0010846311451368513,1.560477550872827e-23
269,-3.4314868804664727,0.0011065705525361963,1.9970113457859052e-23
270,-3.425655976676385,0.001128915356782649,2.553955137124651e-23
271,-3.4198250728862973,0.0011516722092544099,3.264041868730103e-23
272,-3.4139941690962097,0.0011748478530734677,4.1687696903916333e-23
273,-3.4081632653061225,0.0011984491240287151,5.320712699153228e-23
274,-3.4023323615160352,0.0012224829515017684,6.786431041677215e-23
275,-3.3965014577259476,0.0012469563593953165,8.650133234405132e-23
276,-3.39067055393586,0.0012718764670638712,1.1018281860256264e-22
277,-3.3848396501457727,0.0012972504902467896,1.4025381524722022e-22
278,-3.3790087463556855,0.001323085742003415,1.7841247373797297e-22
279,-3.373177842565598,0.0013493896336501613,2.2680126402122663e-22
280,-3.36734693877551,0.0013761696756994222,2.8812135684655803e-22
281,-3.3615160349854225,0.0014034334788001288,3.6577595836230546e-22
282,-3.3556851311953353,0.0014311887546798038,4.640497972862158e-22
283,-3.349854227405248,0.0014594433170879333,5.883337229241114e-22
284,-3.3440233236151604,0.0014882050827405094,7.454055512873415e-22
285,-3.3381924198250728,0.0015174820722655418,9.437809953319863e-22
286,-3.3323615160349855,0.001547282411149397,1.1941518553953336e-21
287,-3.326530612244898,0.0015776143306837813,1.5099327765064054e-21
288,-3.3206997084548107,0.0016084861689131308,1.9079429836671058e-21
289,-3.314868804664723,0.0016399063715823246,2.4092557092698833e-21
290,-3.3090379008746353,0.0016718834930844178,3.0402558041377115e-21
291,-3.303206997084548,0.0017044261974082913,3.833955612824679e-21
292,-3.297376093294461,0.0017375432590859704,4.831631007949955e-21
293,-3.2915451895043732,0.0017712435641394297,6.084854022721807e-21
294,-3.2857142857142856,0.0018055361110266598,7.658016412843137e-21
295,-3.2798833819241984,0.0018404300115868186,9.631460472533787e-21
296,-3.2740524781341107,0.001875934491984249,1.210536044416106e-20
297,-3.2682215743440235,0.001912058893651082,1.5204531018125346e-20
298,-3.262390670553936,0.0019488126742283332,1.908438008489771e-20
299,-3.256559766763848,0.0019862054085051186,2.393827273663892e-20
300,-3.250728862973761,0.0020242467893558914,3.0006634543147795e-20
301,-3.2448979591836737,0.0020629466286753812,3.7588196802398574e-20
302,-3.239067055393586,0.002102314858311048,4.70538777722655e-20
303,-3.2332361516034984,0.0021423615309927673,5.886390544577208e-20
304,-3.227405247813411,0.0021830968212595597,7.358892362397104e-20
305,-3.2215743440233235,0.0022245310263830733,9.193598918179164e-20
306,-3.2157434402332363,0.002266674567287564,1.14780570943748e-19
307,-3.2099125364431487,0.002309537989466162,1.4320590726534188e-19
308,-3.204081632653061,0.002353131963893117,1.7855137964960726e-19
309,-3.198250728862974,0.0023974672879317704,2.224719248628021e-19
310,-3.1924198250728866,0.0024425548862380348,2.770109517365083e-19
311,-3.186588921282799,0.0024884058116590164,3.446897676551462e-19
312,-3.1807580174927113,0.0025350312461265853,4.2861717350073977e-19
313,-3.174927113702624,0.0025824425015455875,5.326236784769578e-19
314,-3.1690962099125364,0.0026306510206764127,6.614257465196294e-19
315,-3.163265306122449,0.002679668378011607,8.208266484746765e-19
316,-3.1574344023323615,0.002729506280646312,1.0179619003671725e-18
317,-3.151603498542274,0.0027801765691421293,1.2615989676534473e-18
318,-3.1457725947521866,0.002831691218384202,1.5625029679793827e-18
319,-3.1399416909620994,0.0028840623384311943,1.9338825820760378e-18
320,-3.1341107871720117,0.0029373021753577896,2.391933369465511e-18
321,-3.128279883381924,0.0029914231120894965,2.9564992847895937e-18
322,-3.122448979591837,0.0030464376692293698,3.651877523859395e-18
323,-3.116618075801749,0.0031023585058764023,4.507797041626808e-18
324,-3.110787172011662,0.0031591984204351613,5.5606073509269684e-18
325,-3.1049562682215743,0.0032169703514164714,6.8547217380544026e-18
326,-3.0991253644314867,0.0032756873782286726,8.444368065478908e-18
327,-3.0932944606413995,0.0033353627219592586,1.0395711166500963e-17
328,-3.0874635568513122,0.003396009746146451,1.2789423819886856e-17
329,-3.0816326530612246,0.003457641957540432,1.5723798838415145e-17
330,-3.075801749271137,0.0035202730068538265,1.9318513404936603e-17
331,-3.0699708454810497,0.0035839166895011605,2.3719179025288322e-17
332,-3.064139941690962,0.003648586946326929,2.9102837028997495e-17
333,-3.058309037900875,0.00371429786432179,3.5684591252571897e-17
334,-3.052478134110787,0.00378106367732677,4.372560735184626e-17
335,-3.0466472303206995,0.0038488987667248593,5.354275325007444e-17
336,-3.0408163265306123,0.0039178176621197875,6.55202088841648e-17
337,-3.034985422740525,0.003987835042001595,8.012343725116915e-17
338,-3.0291545189504374,0.004058965734398563,9.791598465329198e-17
339,-3.0233236151603498,0.0041312247175151395,1.1957966819688399e-16
340,-3.017492711370262,0.004204627120355563,1.4593881561305887e-16
341,-3.011661807580175,0.004279188223332663,1.7798934938374095e-16
342,-3.0058309037900877,0.004354923458861599,2.1693365755817394e-16
343,-3.0,0.0044318484119380075,2.642223717334126e-16
344,-2.994169096209913,0.004509978820700222,3.2160438337472175e-16
345,-2.988338192419825,0.004589330576975245,3.911866787394977e-16
346,-2.9825072886297375,0.004669919726807914,4.755058668951898e-16
347,-2.9766763848396502,0.0047517624709729755,5.776136225866042e-16
348,-2.9708454810495626,0.004834875165469668,7.011786752374947e-16
349,-2.9650145772594754,0.004919274321998253,8.506084579365094e-16
350,-2.9591836734693877,0.005004976608418349,1.031194098420183e-15
351,-2.9533527696793005,0.005091998849188305,1.2492831024597335e-15
352,-2.947521865889213,0.005180358025785589,1.5124848657252174e-15
353,-2.9416909620991256,0.005270071277107392,1.8299150729532164e-15
354,-2.935860058309038,0.005361155899851325,2.2124861261153563e-15
355,-2.9300291545189503,0.005453629348875554,2.673252013004837e-15
356,-2.924198250728863,0.005547509237538163,3.2278175152429582e-15
357,-2.9183673469387754,0.005642813338015097,3.894823396091551e-15
358,-2.912536443148688,0.005739559581596405,4.696521245250184e-15
359,-2.9067055393586005,0.00583776605896031,5.6594540381543236e-15
360,-2.9008746355685133,0.005937451020424589,6.8152612467875486e-15
361,-2.8950437317784257,0.006038632876175,8.201630581914684e-15
362,-2.889212827988338,0.006141330196470066,9.863422227002118e-15
363,-2.883381924198251,0.006245561711822042,1.1853995827310741e-14
364,-2.877551020408163,0.0063513463131534146,1.4236775622015348e-14
365,-2.871720116618076,0.0064587030519285575,1.708709506580343e-14
366,-2.8658892128279883,0.006567651140260165,2.0494369209185407e-14
367,-2.860058309037901,0.006678209950989847,2.4564651142879977e-14
368,-2.8542274052478134,0.006790399017742631,2.942363813227271e-14
369,-2.848396501457726,0.006904238034954735,3.522020386912889e-14
370,-2.8425655976676385,0.007019746857874324,4.213054577399869e-14
371,-2.836734693877551,0.007136945502534641,5.036305075075607e-14
372,-2.8309037900874636,0.007255854145699166,6.016399951785558e-14
373,-2.825072886297376,0.007376493124778325,7.182424895393066e-14
374,-2.8192419825072887,0.007498882937717199,8.568705418010692e-14
375,-2.813411078717201,0.007623044242853955,1.0215721779285536e-13
376,-2.807580174927114,0.007748997858748336,1.2171178325417687e-13
377,-2.801749271137026,0.007876764763979924,1.449125235033729e-13
378,-2.795918367346939,0.00800636609691556,1.7242051501541472e-13
379,-2.7900874635568513,0.00813782315544564,2.0501313252049274e-13
380,-2.7842565597667637,0.008271157396688619,2.4360385123919713e-13
381,-2.7784256559766765,0.008406390436663445,2.8926530270900116e-13
382,-2.772594752186589,0.008543544049929387,3.432560981324623e-13
383,-2.7667638483965016,0.00868264016919272,4.070520108554376e-13
384,-2.760932944606414,0.00882370088488,4.823821984271352e-13
385,-2.7551020408163267,0.00896674844467722,5.712712462160814e-13
386,-2.749271137026239,0.009111805253034688,6.760879304628075e-13
387,-2.743440233236152,0.009258893870636812,7.996017308582101e-13
388,-2.737609329446064,0.00940803701383671,9.450482734030558e-13
389,-2.7317784256559765,0.009559257554054871,1.1162050558477674e-12
390,-2.7259475218658893,0.009712578517141603,1.3174790031478532e-12
391,-2.7201166180758016,0.00986802308270281,1.5540076221378919e-12
392,-2.7142857142857144,0.010025614583388458,1.831775776427848e-12
393,-2.7084548104956268,0.010185376504143594,2.1577503881624973e-12
394,-2.7026239067055395,0.010347332481421119,2.5400356969989917e-12
395,-2.696793002915452,0.010511506302356198,2.9880520731859497e-12
396,-2.6909620991253647,0.010677921903901587,3.5127417962347927e-12
397,-2.685131195335277,0.010846603371923672,4.126805679230777e-12
398,-2.6793002915451893,0.011017574940258533,4.84497494784414e-12
399,-2.673469387755102,0.01119086098972783,5.684323379809253e-12
400,-2.6676384839650145,0.011366486047114004,6.6646253830486804e-12
401,-2.6618075801749272,0.011544474784094167,7.808766447603324e-12
402,-2.6559766763848396,0.011724852016132657,9.143213257903826e-12
403,-2.6501457725947524,0.011907642701331343,1.0698551708499473e-11
404,-2.6443148688046647,0.012092871939237762,1.2510102140114432e-11
405,-2.6384839650145775,0.012280564969610205,1.461862231695991e-11
406,-2.63265306122449,0.012470747171139728,1.7071110015089907e-11
407,-2.626822157434402,0.01266344406012835,1.992171860111653e-11
408,-2.620991253644315,0.012858681289123293,2.3232800668262894e-11
409,-2.6151603498542273,0.013056484645506775,2.707609668159819e-11
410,-2.60932944606414,0.013256880050040783,3.1534087687281094e-11
411,-2.6034985422740524,0.013459893555366807,3.6701533484555274e-11
412,-2.597667638483965,0.013665551344459704,4.268722026895676e-11
413,-2.5918367346938775,0.013873879729035756,4.9615944657859666e-11
414,-2.5860058309037903,0.014084905147914127,5.763076423450952e-11
415,-2.5801749271137027,0.01429865416533171,6.689554832615563e-11
416,-2.574344023323615,0.014515153469210671,7.759786670037361e-11
417,-2.568513119533528,0.014734429869378628,8.995225825881079e-11
418,-2.56268221574344,0.014956510295740917,1.0420392666983777e-10
419,-2.556851311953353,0.015181421796404587,1.20632915254731e-10
420,-2.5510204081632653,0.015409191535753985,1.3955881937314182e-10
421,-2.545189504373178,0.015639846792477267,1.6134610109320987e-10
