,x values,analytical gaussian,model residuals
49,-3.8551401869158877,0.0002363985364144781,0.0015848815582202355
50,-3.831775700934579,0.00025860958060549725,0.001731175998840277
51,-3.808411214953271,0.00028275308727148866,0.0018793883146228714
52,-3.7850467289719627,0.00030898188621279624,0.0020277932817009004
53,-3.7616822429906542,0.00033745945715344273,0.0021745228224676607
54,-3.7383177570093458,0.0003683605443336146,0.002317603147553582
55,-3.7149532710280377,0.00040187179578574014,0.002454998309564351
56,-3.6915887850467293,0.00043819242738086064,0.0025846590433607885
57,-3.668224299065421,0.00047753491164108505,0.0027045754704965574
58,-3.6448598130841123,0.0005201256912147113,0.0028128320022627186
59,-3.621495327102804,0.0005662059168028419,0.0029076626036340174
60,-3.5981308411214954,0.0006160322092097682,0.0029875044927223054
61,-3.574766355140187,0.0006698774450639267,0.003051048355855876
62,-3.5514018691588785,0.0007280315656215916,0.0030972832602897903
63,-3.52803738317757,0.0007908024079215955,0.0031255346419362417
64,-3.5046728971962615,0.0008585165574061931,0.0031354940254267986
65,-3.481308411214953,0.0009315202209606245,0.003127239483656479
66,-3.457943925233645,0.0010101801191520407,0.003101246244286963
67,-3.4345794392523366,0.0010948843962673154,0.0030583872785214477
68,-3.411214953271028,0.0011860435465589445,0.002999924137817877
69,-3.3878504672897196,0.0012840913549090449,0.0029274887118042447
70,-3.3644859813084116,0.0013894858499134822,0.0028430569417084006
71,-3.341121495327103,0.0015027102671719829,0.002748915817476571
72,-3.3177570093457946,0.0016242740203457622,0.0026476251973859906
73,-3.294392523364486,0.0017547136773126723,0.0025419761060017356
74,-3.2710280373831777,0.0018945939385112314,0.002434947185779887
75,-3.2476635514018692,0.0020445086143201794,0.002329660902000768
76,-3.2242990654205608,0.0022050815980699315,0.002229340938765781
77,-3.2009345794392523,0.002376967831027415,0.002137271989690291
78,-3.177570093457944,0.0025608542554371415,0.0020567628591330847
79,-3.1542056074766354,0.0027574607514400757,0.001991113469602222
80,-3.130841121495327,0.002967541053428919,0.0019435860408486927
81,-3.107476635514019,0.0031918836411352703,0.0019173803881210932
82,-3.0841121495327104,0.003431312600481752,0.0019156130011004412
83,-3.060747663551402,0.003686688448972265,0.0019412993277899866
84,-3.0373831775700935,0.003958908920137601,0.00199733851133665
85,-3.0140186915887854,0.00424890970130288,0.0020864997196265614
86,-2.9906542056074765,0.00455766511870005,0.002211409169528014
87,-2.9672897196261685,0.004886188763713904,0.00237453697686968
88,-2.94392523364486,0.0052355340538268605,0.002578183052306585
89,-2.9205607476635516,0.005606794721616068,0.0028244614014139116
90,-2.897196261682243,0.006001105224960782,0.0031152823617308554
91,-2.8738317757009346,0.006419641071438038,0.0034523325062312607
92,-2.850467289719626,0.006863619049724208,0.0038370521484142645
93,-2.8271028037383177,0.007334297360680485,0.004270610587057037
94,-2.803738317757009,0.007832975640683958,0.004753879419338104
95,-2.780373831775701,0.008360994869675217,0.0052874044233188295
96,-2.7570093457943927,0.008919737156330319,0.005871376661777214
97,-2.7336448598130842,0.00951062539273151,0.006505603589348207
98,-2.710280373831776,0.010135122770910476,0.007189481056576314
99,-2.6869158878504673,0.010794732153670734,0.00792196720214366
100,-2.663551401869159,0.011490995292165695,0.008701559312922517
101,-2.6401869158878504,0.012225491882817201,0.009526274814470324
102,-2.6168224299065423,0.012999838456307896,0.01039363763388953
103,-2.593457943925234,0.013815687091572302,0.011300671251230833
104,-2.5700934579439254,0.014674723947946207,0.01224389981961287
105,-2.546728971962617,0.015578667608915941,0.0132193587786853
106,-2.5233644859813085,0.016529267231236964,0.01422261639794591
107,-2.5,0.01752830049356854,0.01524880764982512
108,-2.4766355140186915,0.018577571339198337,0.016292681709998244
109,-2.453271028037383,0.019678907507908072,0.01734866419708425
110,-2.429906542056075,0.020834157852560587,0.018410934981277736
111,-2.4065420560747666,0.022045189436569374,0.01947352200183086
112,-2.383177570093458,0.023313884409044267,0.020530411033815102
113,-2.3598130841121496,0.024642136655092073,0.021575670740994656
114,-2.336448598130841,0.026031848219486682,0.022603591659408864
115,-2.3130841121495327,0.027484925502710564,0.02360883700096829
116,-2.289719626168224,0.029003275229205944,0.024586602383151995
117,-2.266355140186916,0.030588800188559445,0.025532780822990826
118,-2.2429906542056077,0.03224339475127566,0.02644412862988924
119,-2.2196261682242993,0.03396894016177086,0.027318427244009912
120,-2.196261682242991,0.0357672996122379,0.028154635645325284
121,-2.1728971962616823,0.0376403131020896,0.02895302774829749
122,-2.149532710280374,0.039589792088782674,0.02971530923466411
123,-2.1261682242990654,0.04161751393695043,0.030444708585486674
124,-2.102803738317757,0.04372521617392749,0.031146037661396814
125,-2.079439252336449,0.04591459056092866,0.031825718037323134
126,-2.0560747663551404,0.04818727699034387,0.032491770397227365
127,-2.032710280373832,0.05054485722082274,0.033153765590317595
128,-2.0093457943925235,0.05298884846304746,0.03382273738215649
129,-1.985981308411215,0.05552069683031618,0.034511058429118856
130,-1.9626168224299065,0.05814177066928472,0.03523228248202151
131,-1.939252336448598,0.06085335378742826,0.03600095720102012
132,-1.91588785046729,0.06365663859498454,0.03683241315858626
133,-1.8925233644859816,0.06655271918031827,0.037742535548701515
134,-1.869158878504673,0.06954258433879332,0.03874752575041756
135,-1.8457943925233646,0.07262711057635415,0.03986366017308858
136,-1.8224299065420562,0.07580705511008483,0.04110705372104014
137,-1.7990654205607477,0.0790830488890331,0.04249343476289127
138,-1.7757009345794392,0.08245558965954723,0.044037937704604097
139,-1.7523364485981308,0.0859250351002676,0.04575491819718115
140,-1.7289719626168227,0.0894915960527365,0.04765779473029073
141,-1.7056074766355143,0.09315532987433162,0.04975891895671151
142,-1.6822429906542058,0.09691613394088089,0.052069475652396634
143,-1.6588785046728973,0.10077373932687907,0.05459941183784062
144,-1.6355140186915889,0.1047277046916811,0.05735739335760105
145,-1.6121495327102804,0.10877741040040123,0.06035078621356039
146,-1.588785046728972,0.11292205290848244,0.063585659233064
147,-1.565420560747664,0.11716063943901839,0.0670668042620436
148,-1.5420560747663554,0.12149198298190445,0.07079777001655337
149,-1.518691588785047,0.125914697643755,0.07478090598806403
150,-1.4953271028037385,0.13042719437725706,0.0790174133369516
151,-1.47196261682243,0.13502767711821909,0.08350740046095712
152,-1.4485981308411215,0.13971413935802665,0.08824994180944713
153,-1.425233644859813,0.14448436117852473,0.09324313943742349
154,-1.4018691588785046,0.1493359067755087,0.09848418765906605
155,-1.3785046728971966,0.15426612249602456,0.10396944187693831
156,-1.3551401869158881,0.15927213541355073,0.10969449314946043
157,-1.3317757009345796,0.16435085246385822,0.11565425025403796
158,-1.3084112149532712,0.16949896016293098,0.12184303086860372
159,-1.2850467289719627,0.17471292492676696,0.12825466302014044
160,-1.2616822429906542,0.17998899401118307,0.13488259715413792
161,-1.2383177570093458,0.18532319708791598,0.1417200281113661
162,-1.2149532710280377,0.19071134847134705,0.14876002503097197
163,-1.1915887850467293,0.19614905000809732,0.15599566582551655
164,-1.1682242990654208,0.20163169463953046,0.16342017150230082
165,-1.1448598130841123,0.20715447064489606,0.17102703435107944
166,-1.1214953271028039,0.21271236657042486,0.1788101329945796
167,-1.0981308411214954,0.21830017684718606,0.18676382660926696
168,-1.074766355140187,0.22391250809792618,0.19488302035667224
169,-1.0514018691588785,0.2295437861304481,0.20316319428401255
170,-1.0280373831775704,0.23518826361236914,0.21160038869189882
171,-1.004672897196262,0.24084002841932686,0.22019114022991712
172,-0.981308411214953,0.24649301264589313,0.22893236473778503
173,-0.9579439252336446,0.2521410022656326,0.2378211850379598
174,-0.934579439252337,0.257777647423899,0.24685470441224658
175,-0.9112149532710285,0.2633964733441313,0.25602972924152784
176,-0.8878504672897201,0.26899089182559105,0.265342447115828
177,-0.8644859813084116,0.2745542133077077,0.2747880694804817
178,-0.8411214953271031,0.2800796594734543,0.2843604504175193
179,-0.8177570093457946,0.28556037636150755,0.2940516953180476
180,-0.7943925233644862,0.29098944795434695,0.3038517748426175
181,-0.7710280373831777,0.2963599102069436,0.3137481605747417
182,-0.7476635514018692,0.3016647654782873,0.32372549905884607
183,-0.7242990654205608,0.30689699732572034,0.33376534042413786
184,-0.7009345794392523,0.31204958561989704,0.34384593651549095
185,-0.6775700934579438,0.31711552193618864,0.3539421214093631
186,-0.6542056074766354,0.3220878251765074,0.36402528445709026
187,-0.6308411214953269,0.3269595573738516,0.3740634426804094
188,-0.6074766355140184,0.331723839630384,0.38402141559141356
189,-0.5841121495327108,0.33637386813855513,0.3938611014971909
190,-0.5607476635514024,0.34090293023368917,0.4035418502742332
191,-0.5373831775700939,0.34530442042555737,0.41302092366516147
192,-0.5140186915887854,0.34957185635580473,0.422254030564306
193,-0.49065420560747697,0.35369889462764004,0.4311959217091524
194,-0.4672897196261685,0.3576793464539918,0.4398010258458396
195,-0.44392523364486003,0.3615071930703467,0.44802410791670866
196,-0.42056074766355156,0.36517660085874293,0.45582092920902695
197,-0.3971962616822431,0.3686819361298832,0.46314888973792356
198,-0.3738317757009346,0.3720177795110623,0.4699676343900652
199,-0.35046728971962615,0.37517893988857237,0.47623960645028895
200,-0.3271028037383177,0.37816046785445234,0.4819305349435906
201,-0.3037383177570092,0.3809576686088812,0.4870098455787675
202,-0.28037383177570074,0.38356611427117693,0.4914509887744495
203,-0.2570093457943923,0.3859816555542427,0.49523168206041046
204,-0.2336448598130847,0.3882004327593964,0.4983340678492495
205,-0.21028037383177622,0.3902188860508172,0.5007447909484462
206,-0.18691588785046775,0.3920337649713343,0.502455003038235
207,-0.16355140186915929,0.39364213716396074,0.5034603035230977
208,-0.14018691588785082,0.39504139626641793,0.5037606275693041
209,-0.11682242990654235,0.39622926894890437,0.5033600927198311
210,-0.09345794392523388,0.3972038210685093,0.5022668152424051
211,-0.07009345794392541,0.3979634629169499,0.5004927063860192
212,-0.04672897196261694,0.39850695354170246,0.4980532571181938
213,-0.02336448598130847,0.3988334041240869,0.49496731785438436
214,0.0,0.3989422804014327,0.4912568773670009
215,0.02336448598130847,0.3988334041240869,0.48694684268356164
216,0.04672897196261694,0.39850695354170246,0.4820648195585238
217,0.07009345794392541,0.3979634629169499,0.4766408912198186
218,0.09345794392523388,0.3972038210685093,0.470707391704503
219,0.11682242990654146,0.3962292689489044,0.4642986693184004
220,0.14018691588784993,0.395041396266418,0.4574508356387202
221,0.1635514018691584,0.39364213716396085,0.4502014960257698
222,0.18691588785046687,0.3920337649713344,0.4425894587624569
223,0.21028037383177534,0.3902188860508173,0.43465442158989454
224,0.2336448598130838,0.3882004327593965,0.42643663640368423
225,0.2570093457943923,0.3859816555542427,0.4179765550396739
226,0.28037383177570074,0.38356611427117693,0.40931446121766996
227,0.3037383177570092,0.3809576686088812,0.40049009563697113
228,0.3271028037383177,0.37816046785445234,0.3915422827573006
229,0.35046728971962615,0.37517893988857237,0.38250856881360035
230,0.3738317757009346,0.3720177795110623,0.3734248810077984
231,0.3971962616822431,0.3686819361298832,0.3643252175506148
232,0.42056074766355156,0.36517660085874293,0.35524137730165956
233,0.44392523364486003,0.3615071930703467,0.34620273623928216
234,0.4672897196261676,0.35767934645399196,0.3372360759930845
235,0.4906542056074761,0.3536988946276402,0.3283654673397933
236,0.5140186915887845,0.3495718563558049,0.31961220907080945
237,0.537383177570093,0.34530442042555753,0.3109948201718997
238,0.5607476635514015,0.34090293023368934,0.30252908099271264
239,0.58411214953271,0.33637386813855535,0.29422811718804803
240,0.6074766355140184,0.331723839630384,0.2861025188144283
241,0.6308411214953269,0.3269595573738516,0.2781604861529946
242,0.6542056074766354,0.3220878251765074,0.2704079936430878
243,0.6775700934579438,0.31711552193618864,0.2628489637388523
244,0.7009345794392523,0.31204958561989704,0.25548544348300006
245,0.7242990654205608,0.30689699732572034,0.2483177780226795
246,0.7476635514018692,0.3016647654782873,0.24134477703263338
247,0.7710280373831777,0.2963599102069436,0.23456387189821878
248,0.7943925233644862,0.29098944795434695,0.2279712633742332
249,0.8177570093457938,0.2855603763615078,0.2215620611092639
250,0.8411214953271022,0.28007965947345453,0.21533041776348205
251,0.8644859813084107,0.2745542133077079,0.20926966133619065
252,0.8878504672897192,0.26899089182559127,0.2033724296850499
253,0.9112149532710276,0.2633964733441315,0.1976308110359769
254,0.9345794392523361,0.2577776474238992,0.19203649357455543
255,0.9579439252336446,0.2521410022656326,0.18658092604651857
256,0.981308411214953,0.24649301264589313,0.181255489787025
257,1.0046728971962615,0.24084002841932695,0.1760516808873604
258,1.02803738317757,0.23518826361236925,0.17096129945290203
259,1.0514018691588785,0.2295437861304481,0.16597664127169023
260,1.074766355140187,0.22391250809792618,0.16109068585286646
261,1.0981308411214954,0.21830017684718606,0.15629727383939976
262,1.1214953271028039,0.21271236657042486,0.1515912663464576
263,1.1448598130841123,0.20715447064489606,0.1469686788791489
264,1.16822429906542,0.20163169463953068,0.1424267831479753
265,1.1915887850467284,0.1961490500080975,0.13796417128645577
266,1.2149532710280369,0.19071134847134727,0.13358077859896425
267,1.2383177570093453,0.18532319708791606,0.12927786290782067
268,1.2616822429906538,0.17998899401118318,0.1250579406819398
269,1.2850467289719623,0.17471292492676704,0.1209246822571737
270,1.3084112149532707,0.1694989601629311,0.11688277044435567
271,1.3317757009345792,0.1643508524638583,0.11293772852272864
272,1.3551401869158877,0.15927213541355084,0.10909572491779183
273,1.3785046728971961,0.15426612249602467,0.10536336268264235
274,1.4018691588785046,0.1493359067755087,0.10174746220059798
275,1.425233644859813,0.14448436117852473,0.09825484530720889
276,1.4485981308411215,0.13971413935802665,0.09489212833567405
277,1.47196261682243,0.13502767711821909,0.09166553050079636
278,1.4953271028037385,0.13042719437725706,0.08858070265969044
279,1.518691588785046,0.12591469764375518,0.08564257994596935
280,1.5420560747663545,0.12149198298190463,0.08285526019666967
281,1.565420560747663,0.11716063943901854,0.08022190860002104
282,1.5887850467289715,0.11292205290848255,0.07774468769305592
283,1.61214953271028,0.1087774104004013,0.07542471081193994
284,1.6355140186915884,0.10472770469168116,0.07326201639545206
285,1.6588785046728969,0.10077373932687914,0.07125556018136457
286,1.6822429906542054,0.09691613394088099,0.06940322230283635
287,1.7056074766355138,0.09315532987433169,0.0677018265454939
288,1.7289719626168223,0.08949159605273657,0.06614716950174598
289,1.7523364485981308,0.0859250351002676,0.06473405797869841
290,1.7757009345794392,0.08245558965954723,0.06345635369546315
291,1.7990654205607477,0.0790830488890331,0.06230702496258246
292,1.8224299065420562,0.07580705511008483,0.061278205598248384
293,1.8457943925233646,0.07262711057635415,0.060361261745967995
294,1.8691588785046722,0.06954258433879343,0.059546867478576904
295,1.8925233644859807,0.06655271918031838,0.05882509008725072
296,1.9158878504672892,0.06365663859498465,0.05818548576514029
297,1.9392523364485976,0.060853353787428295,0.057617206025412704
298,1.962616822429906,0.058141770669284776,0.057109114679302575
299,1.9859813084112146,0.055520696830316234,0.056649914587722054
300,2.009345794392523,0.0529888484630475,0.05622828274159674
301,2.0327102803738315,0.05054485722082278,0.05583301157338556
302,2.05607476635514,0.04818727699034391,0.05545315380362926
303,2.0794392523364484,0.045914590560928704,0.055078167623643336
304,2.102803738317757,0.04372521617392749,0.05469805864174299
305,2.1261682242990654,0.04161751393695043,0.05430351479919594
306,2.149532710280374,0.039589792088782674,0.05388603040731249
307,2.1728971962616823,0.0376403131020896,0.05343801557361394
308,2.196261682242991,0.0357672996122379,0.05295288756982698
309,2.2196261682242984,0.03396894016177092,0.05242514113778769
310,2.242990654205607,0.03224339475127572,0.051850395315844025
311,2.2663551401869153,0.03058880018855951,0.05122541507795596
312,2.2897196261682238,0.029003275229205965,0.05054810688622785
313,2.3130841121495322,0.027484925502710585,0.049817488137169935
314,2.3364485981308407,0.026031848219486703,0.04903363140114238
315,2.359813084112149,0.024642136655092097,0.04819758527853675
316,2.3831775700934577,0.02331388440904429,0.04731127458787153
317,2.406542056074766,0.022045189436569395,0.04637738342078208
318,2.4299065420560746,0.020834157852560608,0.045399225306949086
319,2.453271028037383,0.019678907507908072,0.04438060528960304
320,2.4766355140186915,0.018577571339198337,0.04332567908413452
321,2.5,0.01752830049356854,0.04223881464925211
322,2.5233644859813085,0.016529267231236964,0.041124461421386184
323,2.546728971962617,0.015578667608915941,0.039987032138881266
324,2.5700934579439245,0.014674723947946241,0.038830801616032015
325,2.593457943925233,0.013815687091572342,0.03765982603521077
326,2.6168224299065415,0.012999838456307932,0.03647788533934638
327,2.64018691588785,0.01222549188281721,0.035288450171207096
328,2.6635514018691584,0.011490995292165705,0.034094673575914586
329,2.686915887850467,0.010794732153670744,0.03289940642275874
330,2.7102803738317753,0.01013512277091049,0.03170523428008227
331,2.733644859813084,0.00951062539273152,0.03051453236137
332,2.7570093457943923,0.008919737156330331,0.029329534216065205
333,2.7803738317757007,0.00836099486967523,0.02815240912079936
334,2.803738317757009,0.007832975640683958,0.026985342679044018
335,2.8271028037383177,0.007334297360680485,0.025830614987621157
336,2.850467289719626,0.006863619049724208,0.024690670887624822
337,2.8738317757009346,0.006419641071438038,0.023568177277512037
338,2.897196261682243,0.006001105224960782,0.02246606320207052
339,2.9205607476635507,0.005606794721616084,0.021387539401199834
340,2.943925233644859,0.005235534053826874,0.020336095151995137
341,2.9672897196261676,0.004886188763713917,0.019315471501557362
342,2.990654205607476,0.004557665118700053,0.018329611295365415
343,3.0140186915887845,0.0042489097013028955,0.017382587684429116
344,3.037383177570094,0.003958908920137598,0.016478513973971244
345,3.0607476635514015,0.0036866884489722687,0.015621438693992802
346,3.084112149532711,0.003431312600481746,0.014815230574915574
347,3.1074766355140184,0.003191883641135273,0.014063458659784148
348,3.130841121495326,0.0029675410534289273,0.01336927305342669
349,3.1542056074766354,0.0027574607514400757,0.012735291789726669
350,3.177570093457943,0.0025608542554371506,0.012163498998007644
351,3.2009345794392523,0.002376967831027415,0.011655158991004935
352,3.22429906542056,0.002205081598069937,0.011210750116086406
353,3.2476635514018692,0.0020445086143201794,0.010829921255590806
354,3.271028037383177,0.0018945939385112364,0.010511472786966092
355,3.294392523364486,0.0017547136773126723,0.010253362679347237
356,3.3177570093457938,0.0016242740203457663,0.010052737272302128
357,3.341121495327103,0.0015027102671719829,0.009905985214583758
358,3.3644859813084107,0.001389485849913487,0.009808812090318503
359,3.38785046728972,0.0012840913549090427,0.009756332473163343
360,3.4112149532710276,0.0011860435465589467,0.00974317556074075
361,3.434579439252337,0.0010948843962673132,0.009763600174595996
362,3.4579439252336446,0.0010101801191520416,0.009811614773836666
363,3.481308411214952,0.0009315202209606279,0.009881098218477453
364,3.5046728971962615,0.0008585165574061931,0.009965917313143906
365,3.528037383177569,0.0007908024079215976,0.010060037633362686
366,3.5514018691588785,0.0007280315656215916,0.010157624745967866
367,3.574766355140186,0.0006698774450639286,0.01025313363641044
368,3.5981308411214954,0.0006160322092097682,0.010341384899881888
369,3.621495327102803,0.000566205916802844,0.010417626991158783
370,3.6448598130841123,0.0005201256912147113,0.010477584514400786
371,3.66822429906542,0.00047753491164108635,0.010517493129727511
372,3.6915887850467293,0.00043819242738086064,0.010534122128190758
373,3.714953271028037,0.00040187179578574154,0.010524786061438597
374,3.738317757009346,0.0003683605443336143,0.01048734699931026
375,3.761682242990654,0.0003374594571534433,0.010420209031855802
376,3.785046728971963,0.00030898188621279564,0.010322306546652253
377,3.8084112149532707,0.0002827530872714889,0.010193087621622285
378,3.8317757009345783,0.0002586095806054982,0.01003249360830483
379,3.8551401869158877,0.0002363985364144781,0.009840935674900847
380,3.8785046728971952,0.00021597718474330232,0.009619268767354862
381,3.9018691588785046,0.00019721224967289054,0.009368763162898587
382,3.925233644859812,0.00017997940746795332,0.009091073561599957
383,3.9485981308411215,0.0001641627683086116,0.008788205508187008
384,3.971962616822429,0.00014965438117913872,0.008462478870924882
385,3.9953271028037385,0.00013635376143965268,0.008116488129678872
386,4.018691588785046,0.00012416744056542535,0.007753059335671618
387,4.042056074766355,0.00011300853750295058,0.007375203787081577
388,4.065420560747663,0.00010279635106194156,0.006986068697496092
389,4.088785046728972,9.345597273743333e-05,0.006588885394077959
390,4.11214953271028,8.49179193360189e-05,0.00618691584306011
391,4.135514018691589,7.711778476444222e-05,0.0057833985363226655
392,4.158878504672897,6.999591032712944e-05,0.0053814949615926914
393,4.1822429906542045,6.349707287131786e-05,0.004984238002112476
394,4.205607476635514,5.757019011404824e-05,0.0045944836572999175
395,4.228971962616821,5.2168042484025256e-05,0.004214867438528089
396,4.252336448598131,4.724701081299531e-05,0.0038477666750815548
397,4.275700934579438,4.276682921556482e-05,0.003495269772377408
398,4.299065420560748,3.869035250296909e-05,0.0031591532108414485
399,4.322429906542055,3.498333748503274e-05,0.0028408667766355233
400,4.345794392523365,3.161423752511408e-05,0.0025415271944136007
401,4.369158878504672,2.8554009725050614e-05,0.002261920007910466
402,4.392523364485982,2.577593413073688e-05,0.0020025092460669307
403,4.415887850467289,2.3255444363837298e-05,0.0017634541379774342
404,4.4392523364485985,2.096996910101302e-05,0.001544631913259518
405,4.462616822429906,1.8898783838811608e-05,0.0013456655554558651
406,4.4859813084112155,1.7022872399811345e-05,0.0011659552702854166
407,4.509345794392523,1.532479765363048e-05,0.001004712389024366
408,4.532710280373831,1.3788580944823178e-05,0.0008609944469820661
409,4.55607476635514,1.2399589738397937e-05,0.0007337402514374102
410,4.5794392523364476,1.1144433012568686e-05,0.0006218038733424793
411,4.602803738317757,1.0010863947292906e-05,0.0005239866516580287
412,4.6261682242990645,8.987689476070128e-06,0.00043906647660767363
413,4.649532710280374,8.064686287270288e-06,0.0003658238067184062
414,4.672897196261681,7.232522879878575e-06,0.00030306406335239454
415,4.696261682242991,6.4826872968915906e-06,0.0002496362260206677
416,4.719626168224298,5.807420177642246e-06,0.00020444761441096301
417,4.742990654205608,5.199652787995481e-06,0.0001664749831043806
418,4.766355140186915,4.6529497046174225e-06,0.00013477216883961424
419,4.789719626168225,4.161455846324103e-06,0.00010847461634260904
420,4.813084112149532,3.7198475618438722e-06,8.680116738471013e-05
421,4.836448598130842,3.323287499143581e-06,6.905353054582885e-05
422,4.859813084112149,2.967382996761329e-06,5.461385894670489e-05
423,4.883177570093457,2.648147752334904e-06,4.294085353819504e-05
424,4.906542056074766,2.3619665377103617e-06,3.356478436714753e-05
425,4.929906542056074,2.1055627436476074e-06,2.608178564452134e-05
426,4.953271028037383,1.875968550208533e-06,2.014773632574119e-05
427,4.976635514018691,1.6704975314185918e-06,1.547198981709401e-05
428,5.0,1.4867195147342977e-06,1.1811167388445003e-05
