,0
382,21.353923875
383,9.3192484688
384,93.06800775
385,21.43138473800682
386,12.4011708125
387,11.017786124999935
388,0.0
389,14.2008055
390,34.10036925
391,0.0
392,49.2018258039
393,29.2294424831243
394,0.0
395,57.071227376551285
396,139.06215854
397,75.6574945
398,76.84371870818707
399,82.9015441667
400,221.768006983
401,40.70021975
402,52.27402676871229
403,70.4541653573
404,70.5986967147
405,65.5202594293
406,97.231193428896
407,39.1108878587
408,0.0
409,46.950750442
410,54.358217739732005
411,87.2670421631
412,123.233184145
413,37.6093386079
414,0.0
415,34.8683784583
416,80.1722752414
417,37.4221989413
418,24.5125079375
419,66.501248625
420,53.686253625
421,173.11303743650154
422,33.004800495
423,0.0
424,289.02951499999995
425,0.0
426,-3.635406696933735e-13
427,36.5524224474149
428,19.410199345999995
