,x values,analytical gaussian,model residuals
175,-3.979591836734694,0.00014518320552270872,5.309042784363011e-50
176,-3.9737609329446064,0.00014858899158148045,7.741047405542886e-50
177,-3.9679300291545188,0.00015206950204366834,1.1279580647569537e-49
178,-3.9620991253644315,0.0001556262477959551,1.6424641738365482e-49
179,-3.9562682215743443,0.00015926076722269042,2.3900587791180494e-49
180,-3.9504373177842567,0.00016297462663737594,3.4756095596844096e-49
181,-3.944606413994169,0.00016676942071943148,5.050834162815351e-49
182,-3.9387755102040813,0.00017064677295627716,7.335081782386844e-49
183,-3.932944606413994,0.00017460833609076146,1.0645266451609088e-48
184,-3.927113702623907,0.00017865579257397022,1.5438952717472152e-48
185,-3.9212827988338192,0.0001827908550234454,2.2376330237541668e-48
186,-3.9154518950437316,0.00018701526668684547,3.240929720528485e-48
187,-3.9096209912536444,0.00019133080191107983,4.6909422774703686e-48
188,-3.903790087463557,0.00019573926661694562,6.785163064233434e-48
189,-3.8979591836734695,0.00020024249877929586,9.807768685086424e-48
190,-3.892128279883382,0.00020484236891276617,1.4167390498888273e-47
191,-3.886297376093294,0.0002095407805630926,2.0451220895907803e-47
192,-3.880466472303207,0.0002143396708040423,2.950246742199412e-47
193,-3.8746355685131197,0.00021924101073998918,4.2531153764847367e-47
194,-3.868804664723032,0.00022424680601415282,6.127251598995347e-47
195,-3.8629737609329444,0.00022935909732253235,8.821328360339776e-47
196,-3.857142857142857,0.0002345799609335568,1.2691471758345305e-46
197,-3.85131195335277,0.00023991150921347636,1.824734620476868e-46
198,-3.8454810495626823,0.0002453558911575131,2.6217855232075802e-46
199,-3.8396501457725947,0.0002509152929267975,3.764474287172305e-46
200,-3.833819241982507,0.00025659193839111,5.401585241058057e-46
201,-3.82798833819242,0.00026238808967744544,7.745471454957577e-46
202,-3.8221574344023326,0.0002683060477244238,1.1099009072179787e-45
203,-3.816326530612245,0.00027434815284255756,1.5893892815055573e-45
204,-3.8104956268221573,0.00028051678528039916,2.2745007182221472e-45
205,-3.80466472303207,0.0002868143657965835,3.2527568609168205e-45
206,-3.798833819241983,0.0002932433562377765,4.64865000696145e-45
207,-3.793002915451895,0.00029980626012254715,6.63913993936745e-45
208,-3.7871720116618075,0.0003065056232311718,9.475595667345541e-45
209,-3.78134110787172,0.0003133440342013871,1.351484108785564e-44
210,-3.7755102040816326,0.000320324125130098,1.9263051740525646e-44
211,-3.7696793002915454,0.00032744857218104976,2.743777963090065e-44
212,-3.7638483965014577,0.000334720096198475,3.905553228318139e-44
213,-3.75801749271137,0.0003421414633267157,5.555534941568614e-44
214,-3.752186588921283,0.00034971548563583407,7.897305354547531e-44
215,-3.7463556851311957,0.0003574450217532109,1.1218678507945043e-43
216,-3.740524781341108,0.00036533297750113354,1.5926274603341554e-43
217,-3.7346938775510203,0.0003733823065403741,2.2594171527397045e-43
218,-3.7288629737609327,0.00038159601101976333,3.2032318065151137e-43
219,-3.7230320699708455,0.00038997714223175134,4.5382669641521876e-43
220,-3.7172011661807582,0.0003985288012739571,6.425418748856928e-43
221,-3.7113702623906706,0.0004072541397166993,9.09122816539789e-43
222,-3.705539358600583,0.0004161563602764992,1.2854447170708555e-42
223,-3.6997084548104957,0.0004252387174955559,1.8163267322867485e-42
224,-3.6938775510204085,0.0004345045184271817,2.56474546645406e-42
225,-3.688046647230321,0.00044395712332717706,3.619130902653044e-42
226,-3.682215743440233,0.0004535999463511457,5.103569547765579e-42
227,-3.6763848396501455,0.00046343645625772893,7.192063413998626e-42
228,-3.6705539358600583,0.00047347017711774173,1.0128443353321244e-41
229,-3.664723032069971,0.00048370468902919975,1.4254159820149813e-41
230,-3.6588921282798834,0.0004941436288382054,2.0047040563019096e-41
231,-3.6530612244897958,0.0005047906908656807,2.8175305858834927e-41
232,-3.6472303206997085,0.0005156496276399229,3.957279581893634e-41
233,-3.6413994169096213,0.0005267242506349551,5.55436677183349e-41
234,-3.6355685131195337,0.000538018431014645,7.790800777437038e-41
235,-3.629737609329446,0.0005495361003825571,1.0920420676199253e-40
236,-3.6239067055393583,0.0005612812515375196,1.5297003396000488e-40
237,-3.618075801749271,0.0005732579392348613,2.1413274410777545e-40
238,-3.612244897959184,0.000585470280953289,2.9955013993059847e-40
239,-3.6064139941690962,0.0005979224576673649,4.187604867804365e-40
240,-3.6005830903790086,0.000610618714625541,5.850211807213012e-40
241,-3.5947521865889214,0.0006235633621337184,8.167463624873338e-40
242,-3.588921282798834,0.0006367607763442838,1.1394953381677538e-39
243,-3.5830903790087465,0.0006502154000505654,1.5887209461876008e-39
244,-3.577259475218659,0.0006639317434866747,2.2135656917940832e-39
245,-3.571428571428571,0.0006779143851326774,3.082101476166019e-39
246,-3.565597667638484,0.0006921679725250395,4.2885569019674415e-39
247,-3.5597667638483967,0.0007066972230722918,5.963279221850417e-39
248,-3.553935860058309,0.0007215069248758591,8.286456180710996e-39
249,-3.5481049562682214,0.0007366019375559822,1.150700378910945e-38
250,-3.542274052478134,0.0007519871930826874,1.5968546929227997e-38
251,-3.536443148688047,0.0007676676966117256,2.2145131662617942e-38
252,-3.5306122448979593,0.0007836485273254129,3.0690280609698476e-38
253,-3.5247813411078717,0.0007999348392783006,4.250433020441198e-38
254,-3.518950437317784,0.0008165318622476125,5.882679925389295e-38
255,-3.513119533527697,0.0008334449025883592,8.136300619300259e-38
256,-3.5072886297376096,0.0008506793440930649,1.1245751398056087e-37
257,-3.501457725947522,0.0008682406488560045,1.553315570556295e-37
258,-3.4956268221574343,0.0008861343581418845,2.1440782812108005e-37
259,-3.489795918367347,0.0009043660932588806,2.957544612550117e-37
260,-3.48396501457726,0.0009229415564359285,4.076915367715898e-37
261,-3.478134110787172,0.0009418665317041851,5.616190268350354e-37
262,-3.4723032069970845,0.0009611468857825582,7.731462505739795e-37
263,-3.466472303206997,0.0009807885689672184,1.0636315727694692e-36
264,-3.4606413994169096,0.0010007976160249688,1.4622799042610771e-36
265,-3.4548104956268224,0.0010211801470903956,2.0089981079709423e-36
266,-3.4489795918367347,0.0010419423685666688,2.7582794811994446e-36
267,-3.443148688046647,0.0010630905740298836,3.7844845326605455e-36
268,-3.43731778425656,0.0010846311451368513,5.189014990838429e-36
269,-3.4314868804664727,0.0011065705525361963,7.110053047836226e-36
270,-3.425655976676385,0.001128915356782649,9.735773946602427e-36
271,-3.4198250728862973,0.0011516722092544099,1.3322258213221252e-35
272,-3.4139941690962097,0.0011748478530734677,1.8217758357221405e-35
273,-3.4081632653061225,0.0011984491240287151,2.4895551555858685e-35
274,-3.4023323615160352,0.0012224829515017684,3.3998385386121283e-35
275,-3.3965014577259476,0.0012469563593953165,4.63985658990877e-35
276,-3.39067055393586,0.0012718764670638712,6.327913695296435e-35
277,-3.3848396501457727,0.0012972504902467896,8.62434779509661e-35
278,-3.3790087463556855,0.001323085742003415,1.1746316583899285e-34
279,-3.373177842565598,0.0013493896336501613,1.5987732240885026e-34
280,-3.36734693877551,0.0013761696756994222,2.174611876534931e-34
281,-3.3615160349854225,0.0014034334788001288,2.9558770792351247e-34
282,-3.3556851311953353,0.0014311887546798038,4.015140149623671e-34
283,-3.349854227405248,0.0014594433170879333,5.450354784936735e-34
284,-3.3440233236151604,0.0014882050827405094,7.393644449354374e-34
285,-3.3381924198250728,0.0015174820722655418,1.0023100291431923e-33
286,-3.3323615160349855,0.001547282411149397,1.3578609995067471e-33
287,-3.326530612244898,0.0015776143306837813,1.838308004869241e-33
288,-3.3206997084548107,0.0016084861689131308,2.4870869393349326e-33
289,-3.314868804664723,0.0016399063715823246,3.362585843679658e-33
290,-3.3090379008746353,0.0016718834930844178,4.543238318446021e-33
291,-3.303206997084548,0.0017044261974082913,6.1343334804836863e-33
292,-3.297376093294461,0.0017375432590859704,8.27711463250001e-33
293,-3.2915451895043732,0.0017712435641394297,1.1160927394991342e-32
294,-3.2857142857142856,0.0018055361110266598,1.5039428067392528e-32
295,-3.2798833819241984,0.0018404300115868186,2.0252194219381825e-32
296,-3.2740524781341107,0.001875934491984249,2.725351803295978e-32
297,-3.2682215743440235,0.001912058893651082,3.6650743055430035e-32
298,-3.262390670553936,0.0019488126742283332,4.925527196972518e-32
299,-3.256559766763848,0.0019862054085051186,6.615038616834654e-32
300,-3.250728862973761,0.0020242467893558914,8.878135542731194e-32
301,-3.2448979591836737,0.0020629466286753812,1.1907508037402887e-31
302,-3.239067055393586,0.002102314858311048,1.595988363081564e-31
303,-3.2332361516034984,0.0021423615309927673,2.1377075074032016e-31
304,-3.227405247813411,0.0021830968212595597,2.861386799969614e-31
305,-3.2215743440233235,0.0022245310263830733,3.827494551738957e-31
306,-3.2157434402332363,0.002266674567287564,5.116374407560299e-31
307,-3.2099125364431487,0.002309537989466162,6.83470508300463e-31
308,-3.204081632653061,0.002353131963893117,9.124035493886764e-31
309,-3.198250728862974,0.0023974672879317704,1.2172054200224736e-30
310,-3.1924198250728866,0.0024425548862380348,1.622745875256092e-30
311,-3.186588921282799,0.0024884058116590164,2.1619561205211006e-30
312,-3.1807580174927113,0.0025350312461265853,2.878412031897874e-30
313,-3.174927113702624,0.0025824425015455875,3.829735429045072e-30
314,-3.1690962099125364,0.0026306510206764127,5.092069335245544e-30
315,-3.163265306122449,0.002679668378011607,6.765962236039953e-30
316,-3.1574344023323615,0.002729506280646312,8.984099545147414e-30
317,-3.151603498542274,0.0027801765691421293,1.1921455063936225e-29
318,-3.1457725947521866,0.002831691218384202,1.5808610594278585e-29
319,-3.1399416909620994,0.0028840623384311943,2.0949220236266417e-29
320,-3.1341107871720117,0.0029373021753577896,2.7742893073513605e-29
321,-3.128279883381924,0.0029914231120894965,3.671515436708893e-29
322,-3.122448979591837,0.0030464376692293698,4.8556647484577635e-29
323,-3.116618075801749,0.0031023585058764023,6.417439074661372e-29
324,-3.110787172011662,0.0031591984204351613,8.47587492896606e-29
325,-3.1049562682215743,0.0032169703514164714,1.1187087883142333e-28
326,-3.0991253644314867,0.0032756873782286726,1.4755681925533513e-28
327,-3.0932944606413995,0.0033353627219592586,1.9449625572630854e-28
328,-3.0874635568513122,0.003396009746146451,2.5619634529273977e-28
329,-3.0816326530612246,0.003457641957540432,3.3724408414772385e-28
330,-3.075801749271137,0.0035202730068538265,4.436346661171603e-28
331,-3.0699708454810497,0.0035839166895011605,5.831984149509265e-28
332,-3.064139941690962,0.003648586946326929,7.661554933152636e-28
333,-3.058309037900875,0.00371429786432179,1.0058361254443601e-27
334,-3.052478134110787,0.00378106367732677,1.3196150634199397e-27
335,-3.0466472303206995,0.0038488987667248593,1.7301231772298574e-27
336,-3.0408163265306123,0.0039178176621197875,2.2668172496051008e-27
337,-3.034985422740525,0.003987835042001595,2.968012450674781e-27
338,-3.0291545189504374,0.004058965734398563,3.883512014593504e-27
339,-3.0233236151603498,0.0041312247175151395,5.078007204465784e-27
340,-3.017492711370262,0.004204627120355563,6.635470111297244e-27
341,-3.011661807580175,0.004279188223332663,8.664825219241981e-27
342,-3.0058309037900877,0.004354923458861599,1.1307266845594796e-26
343,-3.0,0.0044318484119380075,1.4745693446654009e-26
344,-2.994169096209913,0.004509978820700222,1.9216862624178135e-26
345,-2.988338192419825,0.004589330576975245,2.502704042150256e-26
346,-2.9825072886297375,0.004669919726807914,3.2572135260642144e-26
347,-2.9766763848396502,0.0047517624709729755,4.23635834568919e-26
348,-2.9708454810495626,0.004834875165469668,5.506160590757893e-26
349,-2.9650145772594754,0.004919274321998253,7.151790488207095e-26
350,-2.9591836734693877,0.005004976608418349,9.283044192084909e-26
351,-2.9533527696793005,0.005091998849188305,1.2041366568212834e-25
352,-2.947521865889213,0.005180358025785589,1.56088483879695e-25
353,-2.9416909620991256,0.005270071277107392,2.0219744895095312e-25
354,-2.935860058309038,0.005361155899851325,2.617521193322092e-25
355,-2.9300291545189503,0.005453629348875554,3.38621451154863e-25
356,-2.924198250728863,0.005547509237538163,4.377724746444256e-25
357,-2.9183673469387754,0.005642813338015097,5.65577548810328e-25
358,-2.912536443148688,0.005739559581596405,7.3020633494412345e-25
359,-2.9067055393586005,0.00583776605896031,9.421254950207775e-25
360,-2.9008746355685133,0.005937451020424589,1.2147352705201744e-24
361,-2.8950437317784257,0.006038632876175,1.565179863487858e-24
362,-2.889212827988338,0.006141330196470066,2.015378342727082e-24
363,-2.883381924198251,0.006245561711822042,2.5933351578483177e-24
364,-2.877551020408163,0.0063513463131534146,3.334804918991693e-24
365,-2.871720116618076,0.0064587030519285575,4.2854057123024685e-24
366,-2.8658892128279883,0.006567651140260165,5.503299898872536e-24
367,-2.860058309037901,0.006678209950989847,7.062592373156178e-24
368,-2.8542274052478134,0.006790399017742631,9.05763524125984e-24
369,-2.848396501457726,0.006904238034954735,1.1608476823740359e-23
370,-2.8425655976676385,0.007019746857874324,1.4867754290675095e-23
371,-2.836734693877551,0.007136945502534641,1.9029406213040302e-23
372,-2.8309037900874636,0.007255854145699166,2.4339677741967071e-23
373,-2.825072886297376,0.007376493124778325,3.111101183157317e-23
374,-2.8192419825072887,0.007498882937717199,3.97395709014549e-23
375,-2.813411078717201,0.007623044242853955,5.072732204518739e-23
376,-2.807580174927114,0.007748997858748336,6.470985458441958e-23
377,-2.801749271137026,0.007876764763979924,8.249139292239514e-23
378,-2.795918367346939,0.00800636609691556,1.0508883449270644e-22
379,-2.7900874635568513,0.00813782315544564,1.3378709974936338e-22
380,-2.7842565597667637,0.008271157396688619,1.7020865040895154e-22
381,-2.7784256559766765,0.008406390436663445,2.16400740501283e-22
382,-2.772594752186589,0.008543544049929387,2.749448455313992e-22
383,-2.7667638483965016,0.00868264016919272,3.4909380934390203e-22
384,-2.760932944606414,0.00882370088488,4.429436068660909e-22
385,-2.7551020408163267,0.00896674844467722,5.616483063586698e-22
386,-2.749271137026239,0.009111805253034688,7.116889041964081e-22
387,-2.743440233236152,0.009258893870636812,9.01209293399486e-22
388,-2.737609329446064,0.00940803701383671,1.1404358308124483e-21
389,-2.7317784256559765,0.009559257554054871,1.442200930359145e-21
390,-2.7259475218658893,0.009712578517141603,1.8225960072519756e-21
391,-2.7201166180758016,0.00986802308270281,2.301785146423235e-21
392,-2.7142857142857144,0.010025614583388458,2.905018332626271e-21
393,-2.7084548104956268,0.010185376504143594,3.663892284074736e-21
394,-2.7026239067055395,0.010347332481421119,4.61791827330488e-21
395,-2.696793002915452,0.010511506302356198,5.816470283931938e-21
396,-2.6909620991253647,0.010677921903901587,7.321204033796964e-21
397,-2.685131195335277,0.010846603371923672,9.209058518673958e-21
398,-2.6793002915451893,0.011017574940258533,1.1575977680849254e-20
399,-2.673469387755102,0.01119086098972783,1.4541521662126498e-20
400,-2.6676384839650145,0.011366486047114004,1.8254576175141106e-20
401,-2.6618075801749272,0.011544474784094167,2.2900416419887012e-20
402,-2.6559766763848396,0.011724852016132657,2.87094406296769e-20
403,-2.6501457725947524,0.011907642701331343,3.596796011697259e-20
404,-2.6443148688046647,0.012092871939237762,4.5031520476256997e-20
405,-2.6384839650145775,0.012280564969610205,5.634133587273521e-20
406,-2.63265306122449,0.012470747171139728,7.044454932689513e-20
407,-2.626822157434402,0.01266344406012835,8.801919171376399e-20
408,-2.620991253644315,0.012858681289123293,1.099049070275992e-19
409,-2.6151603498542273,0.013056484645506775,1.3714074881102254e-19
410,-2.60932944606414,0.013256880050040783,1.710116415684626e-19
411,-2.6034985422740524,0.013459893555366807,2.1310545241311886e-19
412,-2.597667638483965,0.013665551344459704,2.6538304532937426e-19
413,-2.5918367346938775,0.013873879729035756,3.3026420917713394e-19
414,-2.5860058309037903,0.014084905147914127,4.1073298008367315e-19
415,-2.5801749271137027,0.01429865416533171,5.104666422291117e-19
416,-2.574344023323615,0.014515153469210671,6.339936159727709e-19
417,-2.568513119533528,0.014734429869378628,7.868865621265111e-19
418,-2.56268221574344,0.014956510295740917,9.759983859816632e-19
419,-2.556851311953353,0.015181421796404587,1.2097504624594236e-18
420,-2.5510204081632653,0.015409191535753985,1.498484382041851e-18
421,-2.545189504373178,0.015639846792477267,1.8548909048971813e-18
