,x values,analytical gaussian,model residuals
37,-4.135514018691589,7.711778476444222e-05,1.9598561549720528e-43
38,-4.11214953271028,8.49179193360189e-05,5.806573805757236e-43
39,-4.088785046728972,9.345597273743333e-05,1.709797451714539e-42
40,-4.065420560747664,0.00010279635106194119,5.0037818537133316e-42
41,-4.042056074766355,0.00011300853750295058,1.4553956895029006e-41
42,-4.018691588785047,0.0001241674405654249,4.207196944545121e-41
43,-3.9953271028037385,0.00013635376143965268,1.208742159761541e-40
44,-3.97196261682243,0.00014965438117913818,3.451465974717729e-40
45,-3.9485981308411215,0.0001641627683086116,9.794959636528905e-40
46,-3.925233644859813,0.0001799794074679527,2.7626817792045353e-39
47,-3.9018691588785046,0.00019721224967289054,7.74440872627837e-39
48,-3.878504672897196,0.00021597718474330177,2.1576196535805456e-38
49,-3.8551401869158877,0.0002363985364144781,5.974351456515336e-38
50,-3.831775700934579,0.00025860958060549725,1.6441291660574892e-37
51,-3.808411214953271,0.00028275308727148866,4.496870926616965e-37
52,-3.7850467289719627,0.00030898188621279624,1.2224026111347109e-36
53,-3.7616822429906542,0.00033745945715344273,3.302535617327463e-36
54,-3.7383177570093458,0.0003683605443336146,8.86768348144362e-36
55,-3.7149532710280377,0.00040187179578574014,2.3664772117089563e-35
56,-3.6915887850467293,0.00043819242738086064,6.27659317278371e-35
57,-3.668224299065421,0.00047753491164108505,1.6545320482990716e-34
58,-3.6448598130841123,0.0005201256912147113,4.33466939785484e-34
59,-3.621495327102804,0.0005662059168028419,1.1286685157432455e-33
60,-3.5981308411214954,0.0006160322092097682,2.920831611861032e-33
61,-3.574766355140187,0.0006698774450639267,7.512359353197746e-33
62,-3.5514018691588785,0.0007280315656215916,1.920330407343521e-32
63,-3.52803738317757,0.0007908024079215955,4.878714249074146e-32
64,-3.5046728971962615,0.0008585165574061931,1.2318694145145296e-31
65,-3.481308411214953,0.0009315202209606245,3.091390594619738e-31
66,-3.457943925233645,0.0010101801191520407,7.710331670223858e-31
67,-3.4345794392523366,0.0010948843962673154,1.911270967006991e-30
68,-3.411214953271028,0.0011860435465589445,4.708705662285808e-30
69,-3.3878504672897196,0.0012840913549090449,1.1529512916073791e-29
70,-3.3644859813084116,0.0013894858499134822,2.8057603258345816e-29
71,-3.341121495327103,0.0015027102671719829,6.786102778910168e-29
72,-3.3177570093457946,0.0016242740203457622,1.6312503244849904e-28
73,-3.294392523364486,0.0017547136773126723,3.8971863048483306e-28
74,-3.2710280373831777,0.0018945939385112314,9.253630804509094e-28
75,-3.2476635514018692,0.0020445086143201794,2.1837538323931054e-27
76,-3.2242990654205608,0.0022050815980699315,5.121837230038491e-27
77,-3.2009345794392523,0.002376967831027415,1.1939290441555889e-26
78,-3.177570093457944,0.0025608542554371415,2.7660624908131555e-26
79,-3.1542056074766354,0.0027574607514400757,6.369073478134802e-26
80,-3.130841121495327,0.002967541053428919,1.4575431164702173e-25
81,-3.107476635514019,0.0031918836411352703,3.3151067870199915e-25
82,-3.0841121495327104,0.003431312600481752,7.493844511880483e-25
83,-3.060747663551402,0.003686688448972265,1.6836156809360882e-24
84,-3.0373831775700935,0.003958908920137601,3.759347427547774e-24
85,-3.0140186915887854,0.00424890970130288,8.342827692795548e-24
86,-2.9906542056074765,0.00455766511870005,1.8401172092115352e-23
87,-2.9672897196261685,0.004886188763713904,4.0337520542351636e-23
88,-2.94392523364486,0.0052355340538268605,8.788292681492455e-23
89,-2.9205607476635516,0.005606794721616068,1.9029681860076035e-22
90,-2.897196261682243,0.006001105224960782,4.0953436805657405e-22
91,-2.8738317757009346,0.006419641071438038,8.759535955802134e-22
92,-2.850467289719626,0.006863619049724208,1.8621037725556974e-21
93,-2.8271028037383177,0.007334297360680485,3.934221543596173e-21
94,-2.803738317757009,0.007832975640683958,8.26125481589375e-21
95,-2.780373831775701,0.008360994869675217,1.7241125897328696e-20
96,-2.7570093457943927,0.008919737156330319,3.5761667217422e-20
97,-2.7336448598130842,0.00951062539273151,7.372292462011701e-20
98,-2.710280373831776,0.010135122770910476,1.510498005886332e-19
99,-2.6869158878504673,0.010794732153670734,3.0758893156079014e-19
100,-2.663551401869159,0.011490995292165695,6.225214870191142e-19
101,-2.6401869158878504,0.012225491882817201,1.2521929037401555e-18
102,-2.6168224299065423,0.012999838456307896,2.5033498018523627e-18
103,-2.593457943925234,0.013815687091572302,4.973995803782916e-18
104,-2.5700934579439254,0.014674723947946207,9.822522561425957e-18
105,-2.546728971962617,0.015578667608915941,1.9278559405922275e-17
106,-2.5233644859813085,0.016529267231236964,3.760626719017249e-17
107,-2.5,0.01752830049356854,7.29088374655452e-17
108,-2.4766355140186915,0.018577571339198337,1.4048650677994771e-16
109,-2.453271028037383,0.019678907507908072,2.6904427392719325e-16
110,-2.429906542056075,0.020834157852560587,5.120917799887175e-16
111,-2.4065420560747666,0.022045189436569374,9.687394553510854e-16
112,-2.383177570093458,0.023313884409044267,1.8213840673059316e-15
113,-2.3598130841121496,0.024642136655092073,3.4035464132245476e-15
114,-2.336448598130841,0.026031848219486682,6.321172871932957e-15
115,-2.3130841121495327,0.027484925502710564,1.1668089742082278e-14
116,-2.289719626168224,0.029003275229205944,2.1406133197765772e-14
117,-2.266355140186916,0.030588800188559445,3.90313284695729e-14
118,-2.2429906542056077,0.03224339475127566,7.073353748901971e-14
119,-2.2196261682242993,0.03396894016177086,1.2740153453874778e-13
120,-2.196261682242991,0.0357672996122379,2.280664947129777e-13
121,-2.1728971962616823,0.0376403131020896,4.0577584364390044e-13
122,-2.149532710280374,0.039589792088782674,7.175449341865781e-13
123,-2.1261682242990654,0.04161751393695043,1.2611030628651991e-12
124,-2.102803738317757,0.04372521617392749,2.202880762482202e-12
125,-2.079439252336449,0.04591459056092866,3.824465217055083e-12
126,-2.0560747663551404,0.04818727699034387,6.5991827528882596e-12
127,-2.032710280373832,0.05054485722082274,1.1317479790495432e-11
128,-2.0093457943925235,0.05298884846304746,1.929078349592161e-11
129,-1.985981308411215,0.05552069683031618,3.2680675719446605e-11
130,-1.9626168224299065,0.05814177066928472,5.502672733981021e-11
131,-1.939252336448598,0.06085335378742826,9.208700171832186e-11
132,-1.91588785046729,0.06365663859498454,1.5316710065503526e-10
133,-1.8925233644859816,0.06655271918031827,2.5320699676150335e-10
134,-1.869158878504673,0.06954258433879332,4.160346775849312e-10
135,-1.8457943925233646,0.07262711057635415,6.794031770965513e-10
136,-1.8224299065420562,0.07580705511008483,1.1027331958531527e-09
137,-1.7990654205607477,0.0790830488890331,1.7789297877722426e-09
138,-1.7757009345794392,0.08245558965954723,2.852287717723368e-09
139,-1.7523364485981308,0.0859250351002676,4.545427514274199e-09
140,-1.7289719626168227,0.0894915960527365,7.199523784940028e-09
141,-1.7056074766355143,0.09315532987433162,1.1333948140864513e-08
142,-1.6822429906542058,0.09691613394088089,1.7734049361537955e-08
143,-1.6588785046728973,0.10077373932687907,2.757939360562103e-08
144,-1.6355140186915889,0.1047277046916811,4.262972509711278e-08
145,-1.6121495327102804,0.10877741040040123,6.549261439973144e-08
146,-1.588785046728972,0.11292205290848244,1.0000578096329031e-07
147,-1.565420560747664,0.11716063943901839,1.5177908352453252e-07
148,-1.5420560747663554,0.12149198298190445,2.2895698824505178e-07
149,-1.518691588785047,0.125914697643755,3.432829331503137e-07
150,-1.4953271028037385,0.13042719437725706,5.115735586567701e-07
151,-1.47196261682243,0.13502767711821909,7.577445801034931e-07
152,-1.4485981308411215,0.13971413935802665,1.115572592282237e-06
153,-1.425233644859813,0.14448436117852473,1.632429867303867e-06
154,-1.4018691588785046,0.1493359067755087,2.374293806929402e-06
155,-1.3785046728971966,0.15426612249602456,3.4324106197217547e-06
156,-1.3551401869158881,0.15927213541355073,4.932085245687358e-06
157,-1.3317757009345796,0.16435085246385822,7.044177324052279e-06
158,-1.3084112149532712,0.16949896016293098,1.0000006150395095e-05
159,-1.2850467289719627,0.17471292492676696,1.4110505112798307e-05
160,-1.2616822429906542,0.17998899401118307,1.979061563380906e-05
161,-1.2383177570093458,0.18532319708791598,2.759006794967993e-05
162,-1.2149532710280377,0.19071134847134705,3.823185464624348e-05
163,-1.1915887850467293,0.19614905000809732,5.265985358099904e-05
164,-1.1682242990654208,0.20163169463953046,7.209718745426629e-05
165,-1.1448598130841123,0.20715447064489606,9.811700236062872e-05
166,-1.1214953271028039,0.21271236657042486,0.0001327273883061298
167,-1.0981308411214954,0.21830017684718606,0.00017847212888551892
168,-1.074766355140187,0.22391250809792618,0.00023854883037199251
169,-1.0514018691588785,0.2295437861304481,0.0003169457159106322
170,-1.0280373831775704,0.23518826361236914,0.00041859795146772735
171,-1.004672897196262,0.24084002841932686,0.000549563771297787
172,-0.981308411214953,0.24649301264589313,0.0007172198704353053
173,-0.9579439252336446,0.2521410022656326,0.0009304745152795081
174,-0.934579439252337,0.257777647423899,0.0011999955857717843
175,-0.9112149532710285,0.2633964733441313,0.00153844931225679
176,-0.8878504672897201,0.26899089182559105,0.001960743831687364
177,-0.8644859813084116,0.2745542133077077,0.0024842699056473318
178,-0.8411214953271031,0.2800796594734543,0.0031291292826170353
179,-0.8177570093457946,0.28556037636150755,0.003918339337551984
180,-0.7943925233644862,0.29098944795434695,0.004878000893901754
181,-0.7710280373831777,0.2963599102069436,0.006037414657126538
182,-0.7476635514018692,0.3016647654782873,0.0074291306101790695
183,-0.7242990654205608,0.30689699732572034,0.009088914194119117
184,-0.7009345794392523,0.31204958561989704,0.011055613273790864
185,-0.6775700934579438,0.31711552193618864,0.013370910909781382
186,-0.6542056074766354,0.3220878251765074,0.016078950939029644
187,-0.6308411214953269,0.3269595573738516,0.019225826384128432
188,-0.6074766355140184,0.331723839630384,0.022858924790206986
189,-0.5841121495327108,0.33637386813855513,0.027026129689084234
190,-0.5607476635514024,0.34090293023368917,0.03177488340091404
191,-0.5373831775700939,0.34530442042555737,0.03715112311349519
192,-0.5140186915887854,0.34957185635580473,0.04319810936054472
193,-0.49065420560747697,0.35369889462764004,0.04995517331257685
194,-0.4672897196261685,0.3576793464539918,0.057456416298878425
195,-0.44392523364486003,0.3615071930703467,0.06572940125834938
196,-0.42056074766355156,0.36517660085874293,0.07479388091876543
197,-0.3971962616822431,0.3686819361298832,0.08466061099262602
198,-0.3738317757009346,0.3720177795110623,0.09533029816664594
199,-0.35046728971962615,0.37517893988857237,0.10679273184710551
200,-0.3271028037383177,0.37816046785445234,0.11902614531405667
201,-0.3037383177570092,0.3809576686088812,0.1319968460823321
202,-0.28037383177570074,0.38356611427117693,0.14565914697179538
203,-0.2570093457943923,0.3859816555542427,0.15995561892290744
204,-0.2336448598130847,0.3882004327593964,0.1748176743858083
205,-0.21028037383177622,0.3902188860508172,0.19016647673339024
206,-0.18691588785046775,0.3920337649713343,0.20591415728586593
207,-0.16355140186915929,0.39364213716396074,0.22196530794295768
208,-0.14018691588785082,0.39504139626641793,0.23821870488061417
209,-0.11682242990654235,0.39622926894890437,0.25456920803280314
210,-0.09345794392523388,0.3972038210685093,0.2709097728119783
211,-0.07009345794392541,0.3979634629169499,0.28713350525681763
212,-0.04672897196261694,0.39850695354170246,0.30313568988861544
213,-0.02336448598130847,0.3988334041240869,0.3188157211579428
214,0.0,0.3989422804014327,0.3340788743987379
215,0.02336448598130847,0.3988334041240869,0.348837860385728
216,0.04672897196261694,0.39850695354170246,0.36301411841907416
217,0.07009345794392541,0.3979634629169499,0.3765388156758133
218,0.09345794392523388,0.3972038210685093,0.3893535345887539
219,0.11682242990654146,0.3962292689489044,0.40141064439345037
220,0.14018691588784993,0.395041396266418,0.4126733668725871
221,0.1635514018691584,0.39364213716396085,0.42311555893144404
222,0.18691588785046687,0.3920337649713344,0.4327212452766322
223,0.21028037383177534,0.3902188860508173,0.44148394261844087
224,0.2336448598130838,0.3882004327593965,0.44940582213877184
225,0.2570093457943923,0.3859816555542427,0.45649675933010697
226,0.28037383177570074,0.38356611427117693,0.46277331978852754
227,0.3037383177570092,0.3809576686088812,0.4682577263958445
228,0.3271028037383177,0.37816046785445234,0.4729768479705654
229,0.35046728971962615,0.37517893988857237,0.4769612424407085
230,0.3738317757009346,0.3720177795110623,0.48024427949993453
231,0.3971962616822431,0.3686819361298832,0.48286135917985695
232,0.42056074766355156,0.36517660085874293,0.484849234407551
233,0.44392523364486003,0.3615071930703467,0.4862454379521197
234,0.4672897196261676,0.35767934645399196,0.4870878076308653
235,0.4906542056074761,0.3536988946276402,0.48741409855476503
236,0.5140186915887845,0.3495718563558049,0.48726166772150725
237,0.537383177570093,0.34530442042555753,0.4866672144572358
238,0.5607476635514015,0.34090293023368934,0.48566655998903074
239,0.58411214953271,0.33637386813855535,0.48429445062092447
240,0.6074766355140184,0.331723839630384,0.48258437133203536
241,0.6308411214953269,0.3269595573738516,0.48056835981225265
242,0.6542056074766354,0.3220878251765074,0.4782768146735712
243,0.6775700934579438,0.31711552193618864,0.47573829550265256
244,0.7009345794392523,0.31204958561989704,0.47297931625693
245,0.7242990654205608,0.30689699732572034,0.470024136998122
246,0.7476635514018692,0.3016647654782873,0.4668945619002439
247,0.7710280373831777,0.2963599102069436,0.4636097537160763
248,0.7943925233644862,0.29098944795434695,0.46018607634319186
249,0.8177570093457938,0.2855603763615078,0.4566369777545648
250,0.8411214953271022,0.28007965947345453,0.45297292534887007
251,0.8644859813084107,0.2745542133077079,0.44920140476667825
252,0.8878504672897192,0.26899089182559127,0.44532699147251176
253,0.9112149532710276,0.2633964733441315,0.4413515020028104
254,0.9345794392523361,0.2577776474238992,0.43727422882562
255,0.9579439252336446,0.2521410022656326,0.4330922593633568
256,0.981308411214953,0.24649301264589313,0.4288008760219737
257,1.0046728971962615,0.24084002841932695,0.424394030188261
258,1.02803738317757,0.23518826361236925,0.4198648792548983
259,1.0514018691588785,0.2295437861304481,0.41520637197622634
260,1.074766355140187,0.22391250809792618,0.4104118640226652
261,1.0981308411214954,0.21830017684718606,0.40547574267078246
262,1.1214953271028039,0.21271236657042486,0.4003940373204526
263,1.1448598130841123,0.20715447064489606,0.3951649911415388
264,1.16822429906542,0.20163169463953068,0.38978956876924553
265,1.1915887850467284,0.1961490500080975,0.3842718757049446
266,1.2149532710280369,0.19071134847134727,0.37861946700646865
267,1.2383177570093453,0.18532319708791606,0.37284352597971837
268,1.2616822429906538,0.17998899401118318,0.3669588978573798
269,1.2850467289719623,0.17471292492676704,0.3609839687460578
270,1.3084112149532707,0.1694989601629311,0.3549403862460406
271,1.3317757009345792,0.1643508524638583,0.3488526248404662
272,1.3551401869158877,0.15927213541355084,0.3427474061024566
273,1.3785046728971961,0.15426612249602467,0.33665299063286835
274,1.4018691588785046,0.1493359067755087,0.3305983650540131
275,1.425233644859813,0.14448436117852473,0.32461235298805163
276,1.4485981308411215,0.13971413935802665,0.3187226834137923
277,1.47196261682243,0.13502767711821909,0.31295505284458097
278,1.4953271028037385,0.13042719437725706,0.3073322191962217
279,1.518691588785046,0.12591469764375518,0.301873164896967
280,1.5420560747663545,0.12149198298190463,0.2965923647072859
281,1.565420560747663,0.11716063943901854,0.2914991899407553
282,1.5887850467289715,0.11292205290848255,0.2865974754802991
283,1.61214953271028,0.1087774104004013,0.2818852694242385
284,1.6355140186915884,0.10472770469168116,0.2773547777026239
285,1.6588785046728969,0.10077373932687914,0.2729925079553132
286,1.6822429906542054,0.09691613394088099,0.26877960876545015
287,1.7056074766355138,0.09315532987433169,0.2646923924037155
288,1.7289719626168223,0.08949159605273657,0.26070302194645034
289,1.7523364485981308,0.0859250351002676,0.2567803373260077
290,1.7757009345794392,0.08245558965954723,0.2528907898329568
291,1.7990654205607477,0.0790830488890331,0.24899945101780652
292,1.8224299065420562,0.07580705511008483,0.24507105994957398
293,1.8457943925233646,0.07262711057635415,0.24107107240578593
294,1.8691588785046722,0.06954258433879343,0.2369666767336753
295,1.8925233644859807,0.06655271918031838,0.2327277436981501
296,1.9158878504672892,0.06365663859498465,0.22832768141645093
297,1.9392523364485976,0.060853353787428295,0.223744171221251
298,1.962616822429906,0.058141770669284776,0.2189597657109406
299,1.9859813084112146,0.055520696830316234,0.21396233604313902
300,2.009345794392523,0.0529888484630475,0.20874536141531874
301,2.0327102803738315,0.05054485722082278,0.20330805938627705
302,2.05607476635514,0.04818727699034391,0.19765536099010222
303,2.0794392523364484,0.045914590560928704,0.1917977392908078
304,2.102803738317757,0.04372521617392749,0.1857509039822638
305,2.1261682242990654,0.04161751393695043,0.17953537776895317
306,2.149532710280374,0.039589792088782674,0.1731759725348905
307,2.1728971962616823,0.0376403131020896,0.16670118473479148
308,2.196261682242991,0.0357672996122379,0.1601425300779781
309,2.2196261682242984,0.03396894016177092,0.15353383750793775
310,2.242990654205607,0.03224339475127572,0.1469105218173264
311,2.2663551401869153,0.03058880018855951,0.14030885309967067
312,2.2897196261682238,0.029003275229205965,0.13376523974732762
313,2.3130841121495322,0.027484925502710585,0.12731553997638423
314,2.3364485981308407,0.026031848219486703,0.12099441499569003
315,2.359813084112149,0.024642136655092097,0.11483473502359759
316,2.3831775700934577,0.02331388440904429,0.10886704745569706
317,2.406542056074766,0.022045189436569395,0.10311911464179947
318,2.4299065420560746,0.020834157852560608,0.0976155269624491
319,2.453271028037383,0.019678907507908072,0.09237739520902383
320,2.4766355140186915,0.018577571339198337,0.08742212465922863
321,2.5,0.01752830049356854,0.08276327168619822
322,2.5233644859813085,0.016529267231236964,0.07841048222740718
323,2.546728971962617,0.015578667608915941,0.07436950995537082
324,2.5700934579439245,0.014674723947946241,0.0706423105296912
325,2.593457943925233,0.013815687091572342,0.06722720687447643
326,2.6168224299065415,0.012999838456307932,0.06411911903445659
327,2.64018691588785,0.01222549188281721,0.06130985084807854
328,2.6635514018691584,0.011490995292165705,0.058788424478789
329,2.686915887850467,0.010794732153670744,0.05654145281710812
330,2.7102803738317753,0.01013512277091049,0.0545535389605133
331,2.733644859813084,0.00951062539273152,0.0528076914489377
332,2.7570093457943923,0.008919737156330331,0.05128574372762383
333,2.7803738317757007,0.00836099486967523,0.04996876646108654
334,2.803738317757009,0.007832975640683958,0.0488374618507152
335,2.8271028037383177,0.007334297360680485,0.04787253001321021
336,2.850467289719626,0.006863619049724208,0.04705499873552666
337,2.8738317757009346,0.006419641071438038,0.046366509491052615
338,2.897196261682243,0.006001105224960782,0.04578955441884886
339,2.9205607476635507,0.005606794721616084,0.04530766095458002
340,2.943925233644859,0.005235534053826874,0.0449055228689696
341,2.9672897196261676,0.004886188763713917,0.044569078522661676
342,2.990654205607476,0.004557665118700053,0.04428553909164093
343,3.0140186915887845,0.0042489097013028955,0.04404337126811198
344,3.037383177570094,0.003958908920137598,0.04383224042346634
345,3.0607476635514015,0.0036866884489722687,0.04364292137469463
346,3.084112149532711,0.003431312600481746,0.043467184684691754
347,3.1074766355140184,0.003191883641135273,0.043297666832431324
348,3.130841121495326,0.0029675410534289273,0.043127732613453595
349,3.1542056074766354,0.0027574607514400757,0.04295133779584609
350,3.177570093457943,0.0025608542554371506,0.042762899399241085
351,3.2009345794392523,0.002376967831027415,0.04255718003412746
352,3.22429906542056,0.002205081598069937,0.04232919159431669
353,3.2476635514018692,0.0020445086143201794,0.042074122299602744
354,3.271028037383177,0.0018945939385112364,0.04178728970233858
355,3.294392523364486,0.0017547136773126723,0.04146412086248814
356,3.3177570093457938,0.0016242740203457663,0.041100159517868204
357,3.341121495327103,0.0015027102671719829,0.04069109878080256
358,3.3644859813084107,0.001389485849913487,0.040232836723238394
359,3.38785046728972,0.0012840913549090427,0.03972155120599348
360,3.4112149532710276,0.0011860435465589467,0.039153789493178104
361,3.434579439252337,0.0010948843962673132,0.03852656759151239
362,3.4579439252336446,0.0010101801191520416,0.037837473880544745
363,3.481308411214952,0.0009315202209606279,0.037084771460742176
364,3.5046728971962615,0.0008585165574061931,0.0362674937418615
365,3.528037383177569,0.0007908024079215976,0.03538552811618616
366,3.5514018691588785,0.0007280315656215916,0.0344396830946975
367,3.574766355140186,0.0006698774450639286,0.03343173500580603
368,3.5981308411214954,0.0006160322092097682,0.032364451235020894
369,3.621495327102803,0.000566205916802844,0.031241587982006356
370,3.6448598130841123,0.0005201256912147113,0.030067861585026567
371,3.66822429906542,0.00047753491164108635,0.02884889356373932
372,3.6915887850467293,0.00043819242738086064,0.027591130609459044
373,3.714953271028037,0.00040187179578574154,0.02630174175767301
374,3.738317757009346,0.0003683605443336143,0.02498849586431571
375,3.761682242990654,0.0003374594571534433,0.02365962323475931
376,3.785046728971963,0.00030898188621279564,0.02232366579095188
377,3.8084112149532707,0.0002827530872714889,0.020989320486684518
378,3.8317757009345783,0.0002586095806054982,0.019665280784711327
379,3.8551401869158877,0.0002363985364144781,0.0183600808961889
380,3.8785046728971952,0.00021597718474330232,0.017081947168692373
381,3.9018691588785046,0.00019721224967289054,0.015838660520989103
382,3.925233644859812,0.00017997940746795332,0.014637433196840563
383,3.9485981308411215,0.0001641627683086116,0.013484802388640882
384,3.971962616822429,0.00014965438117913872,0.01238654251018791
385,3.9953271028037385,0.00013635376143965268,0.011347597121740953
386,4.018691588785046,0.00012416744056542535,0.010372030772076692
387,4.042056074766355,0.00011300853750295058,0.009463000357931637
388,4.065420560747663,0.00010279635106194156,0.008622745039453027
389,4.088785046728972,9.345597273743333e-05,0.007852593310001476
390,4.11214953271028,8.49179193360189e-05,0.007152985508720525
391,4.135514018691589,7.711778476444222e-05,0.006523509883585475
392,4.158878504672897,6.999591032712944e-05,0.005962950251040331
393,4.1822429906542045,6.349707287131786e-05,0.005469343338170493
394,4.205607476635514,5.757019011404824e-05,0.005040044011536481
395,4.228971962616821,5.2168042484025256e-05,0.004671796767012474
396,4.252336448598131,4.724701081299531e-05,0.004360812050184821
397,4.275700934579438,4.276682921556482e-05,0.004102846171544921
398,4.299065420560748,3.869035250296909e-05,0.00389328375289533
399,4.322429906542055,3.498333748503274e-05,0.0037272217742929763
400,4.345794392523365,3.161423752511408e-05,0.003599554373954764
401,4.369158878504672,2.8554009725050614e-05,0.0035050575831146137
402,4.392523364485982,2.577593413073688e-05,0.003438473156815348
403,4.415887850467289,2.3255444363837298e-05,0.003394590599092995
404,4.4392523364485985,2.096996910101302e-05,0.003368326390965378
405,4.462616822429906,1.8898783838811608e-05,0.0033547993295341173
406,4.4859813084112155,1.7022872399811345e-05,0.0033494007955229147
407,4.509345794392523,1.532479765363048e-05,0.0033478587037503913
408,4.532710280373831,1.3788580944823178e-05,0.00334629387349584
409,4.55607476635514,1.2399589738397937e-05,0.0033412675970670913
410,4.5794392523364476,1.1144433012568686e-05,0.0033298192939386754
411,4.602803738317757,1.0010863947292906e-05,0.0033094933177710588
412,4.6261682242990645,8.987689476070128e-06,0.003278354231613188
413,4.649532710280374,8.064686287270288e-06,0.0032349901739243425
414,4.672897196261681,7.232522879878575e-06,0.0031785042907719356
415,4.696261682242991,6.4826872968915906e-06,0.003108494589520014
416,4.719626168224298,5.807420177642246e-06,0.0030250229555615752
417,4.742990654205608,5.199652787995481e-06,0.0029285744440051167
418,4.766355140186915,4.6529497046174225e-06,0.0028200082910183133
419,4.789719626168225,4.161455846324103e-06,0.0027005023651740533
420,4.813084112149532,3.7198475618438722e-06,0.002571492981582546
421,4.836448598130842,3.323287499143581e-06,0.002434612119429273
422,4.859813084112149,2.967382996761329e-06,0.0022916241107779015
423,4.883177570093457,2.648147752334904e-06,0.0021443638048524926
424,4.906542056074766,2.3619665377103617e-06,0.0019946780627825788
425,4.929906542056074,2.1055627436476074e-06,0.0018443722133090503
426,4.953271028037383,1.875968550208533e-06,0.0016951628146870594
427,4.976635514018691,1.6704975314185918e-06,0.0015486377394504285
428,5.0,1.4867195147342977e-06,0.0014062242459617967
