x analytical,analytical gaussian,x residuals,model residuals
0.01790885999518118,0.0149,0.5413182417402939,0.3473193473193473
0.017934572339340246,0.015,0.5426858346558824,0.34965034965034963
0.017975881234005873,0.0151,0.5431999249243449,0.351981351981352
0.018200677694712522,0.0152,0.545539333114559,0.3543123543123543
0.01829654922341126,0.0153,0.5567011897879642,0.35664335664335667
0.018353450654674038,0.0154,0.5811575132573567,0.358974358974359
0.018408589114398775,0.0155,0.5817561260589781,0.3613053613053613
0.01842307799049912,0.0156,0.5818343387153591,0.36363636363636365
0.018425991857718895,0.0157,0.5830283131025296,0.36596736596736595
0.01854902590866871,0.0158,0.5945824095739386,0.3682983682983683
0.018622584447640134,0.0159,0.5963988690405405,0.3706293706293706
0.01879060982652179,0.016,0.5982119370364065,0.372960372960373
0.019299176385010077,0.0161,0.6020972467062282,0.3752913752913753
0.019577065559216983,0.0162,0.6024533281901866,0.3776223776223776
0.01972199447169464,0.0163,0.6064147611657956,0.37995337995337997
0.01972627478274145,0.0164,0.606597559567532,0.3822843822843823
0.019740238134220385,0.0165,0.6110100556921718,0.38461538461538464
0.0197641087964676,0.0166,0.6124255230546415,0.38694638694638694
0.01999666294501328,0.0167,0.6156378189258803,0.38927738927738925
0.020046941992287556,0.0168,0.6221124593048613,0.3916083916083916
0.020080730056156803,0.0169,0.6263993402777536,0.3939393939393939
0.020134169949663282,0.017,0.6301269401698892,0.3962703962703963
0.020306009468531783,0.0171,0.6354475917649884,0.3986013986013986
0.020384869389991723,0.0172,0.6370019555655829,0.40093240093240096
0.020416517267767085,0.0173,0.6480061778235314,0.40326340326340326
0.02042778419286063,0.0174,0.65767544011345,0.40559440559440557
0.020593636790935257,0.0175,0.6596631367236976,0.40792540792540793
0.02080576070134674,0.0176,0.6614045104403876,0.41025641025641024
0.020826677661806636,0.0177,0.6794438702718268,0.4125874125874126
0.021131104272649616,0.0178,0.6817828341863276,0.4149184149184149
0.0212652493841298,0.0179,0.687366405420678,0.4172494172494173
0.021442276217322094,0.018,0.6877846913304876,0.4195804195804196
0.02155521324787745,0.0181,0.6909570188211912,0.4219114219114219
0.02175506887820843,0.0182,0.6988699105502046,0.42424242424242425
0.021794235521356238,0.0183,0.7012518979477133,0.42657342657342656
0.022049532140963373,0.0184,0.7016649696012277,0.4289044289044289
0.022147334199934168,0.0185,0.7048159414343999,0.43123543123543123
0.02233657372622542,0.0186,0.7093887110188698,0.43356643356643354
0.022420770024774318,0.0187,0.7180031777526086,0.4358974358974359
0.02247963419247615,0.0188,0.7204550937902144,0.4382284382284382
0.02251121347464749,0.0189,0.7209194149729844,0.4405594405594406
0.02260863137584415,0.019,0.7264972057171906,0.4428904428904429
0.0227198187147854,0.0191,0.7265569672181791,0.44522144522144524
0.022804789715655152,0.0192,0.7287298994285564,0.44755244755244755
0.023000310216538578,0.0193,0.7365901876212165,0.44988344988344986
0.023076977030054256,0.0194,0.7370442028268085,0.4522144522144522
0.023127026115895472,0.0195,0.7453127980533931,0.45454545454545453
0.023346521318757998,0.0196,0.7568842359656816,0.4568764568764569
0.02355578659513641,0.0197,0.7569984623705844,0.4592074592074592
0.02369409374816709,0.0198,0.7594236031029575,0.46153846153846156
0.023790150404470023,0.0199,0.7652658498430958,0.46386946386946387
0.02391190762512377,0.02,0.7681964938301313,0.4662004662004662
0.02405149926132575,0.0201,0.7686217462948971,0.46853146853146854
0.024106758990721355,0.0202,0.7705096380820355,0.47086247086247085
0.02424972502855431,0.0203,0.7713837648447536,0.4731934731934732
0.024457822668940452,0.0204,0.781440007231088,0.4755244755244755
0.024609468273310224,0.0205,0.7953592855652464,0.47785547785547783
0.024620341032121455,0.0206,0.7983316859714251,0.4801864801864802
0.02467592517332159,0.0207,0.8036039275957472,0.4825174825174825
0.024930711066442433,0.0208,0.8089662111407974,0.48484848484848486
0.02496911246228168,0.0209,0.8102113323698938,0.48717948717948717
0.025045531805329688,0.021,0.8159514548914528,0.48951048951048953
0.025336617827720145,0.0211,0.816674967287347,0.49184149184149184
0.025417720759993354,0.0212,0.8167925020951925,0.49417249417249415
0.025654564197622416,0.0213,0.8230585640863043,0.4965034965034965
0.025739691190646004,0.0214,0.8266802962624699,0.4988344988344988
0.025815891541072358,0.0215,0.8278176247345969,0.5011655011655012
0.025827519565894356,0.0216,0.8367055479912071,0.5034965034965035
0.025857039293942313,0.0217,0.8422101147677954,0.5058275058275058
0.025863028924209,0.0218,0.8514379275002455,0.5081585081585082
0.025998589002088762,0.0219,0.8630402410915303,0.5104895104895105
0.026363764811742196,0.022,0.8635302843092169,0.5128205128205128
0.026378750474487976,0.0221,0.8653132870568615,0.5151515151515151
0.02645800963575766,0.0222,0.8687082533940277,0.5174825174825175
0.02665013679842128,0.0223,0.8716031397790066,0.5198135198135199
0.0266913873747636,0.0224,0.873074885885127,0.5221445221445221
0.026701271351244595,0.0225,0.8821428905828794,0.5244755244755245
0.02673678168835893,0.0226,0.8866456981988649,0.5268065268065268
0.026972750322889073,0.0227,0.8939789751737642,0.5291375291375291
0.02717184176884544,0.0228,0.9107314370301156,0.5314685314685315
0.027220973905207703,0.0229,0.9168262539464267,0.5337995337995338
0.027388108244999324,0.023,0.9203509867641411,0.5361305361305362
0.027397803488950413,0.0231,0.9241498590612385,0.5384615384615384
0.02750009769313797,0.0232,0.9244539458094813,0.5407925407925408
0.027642135780138497,0.0233,0.925615702581163,0.5431235431235432
0.027720069786243265,0.0234,0.926583293296546,0.5454545454545454
0.027826565643164825,0.0235,0.9286039932918085,0.5477855477855478
0.028264122504291337,0.0236,0.9319433676449523,0.5501165501165501
0.028302732775854315,0.0237,0.9363413547027526,0.5524475524475524
0.02833487030825975,0.0238,0.9378883690748518,0.5547785547785548
0.028747477552270598,0.0239,0.9409863304958217,0.5571095571095571
0.028793934077870696,0.024,0.9551892899737894,0.5594405594405595
0.028903975736534308,0.0241,0.9560161542524812,0.5617715617715617
0.029070896865107162,0.0242,0.956436545471736,0.5641025641025641
0.029072351897105865,0.0243,0.962546429256157,0.5664335664335665
0.029285257260865713,0.0244,0.9633470122427653,0.5687645687645687
0.029290669776605077,0.0245,0.9733412644104424,0.5710955710955711
0.029514499083627847,0.0246,0.975915509380642,0.5734265734265734
0.029574293764124675,0.0247,0.992637088137131,0.5757575757575758
0.0297152054941511,0.0248,0.9936343888043833,0.578088578088578
0.02998185739270593,0.0249,1.0024102778106667,0.5804195804195804
0.030127586383737113,0.025,1.0037121928031407,0.5827505827505828
0.03015403627984565,0.0251,1.0069548529115842,0.585081585081585
0.03049016884766328,0.0252,1.0098838724471078,0.5874125874125874
0.030606802965812845,0.0253,1.0241740230885457,0.5897435897435898
0.030642710985600813,0.0254,1.0511292404160164,0.5920745920745921
0.030742322554380166,0.0255,1.0605264788993995,0.5944055944055944
0.03074278426071679,0.0256,1.0617899447329404,0.5967365967365967
0.03107595110163648,0.0257,1.0692172894941965,0.5990675990675991
0.031231262452438742,0.0258,1.0937362328397242,0.6013986013986014
0.031568222796330356,0.0259,1.1179377978620981,0.6037296037296037
0.03158927312734383,0.026,1.1266547971787726,0.6060606060606061
0.03160567332871203,0.0261,1.1280263287901806,0.6083916083916084
0.031868008824173025,0.0262,1.1282053749595176,0.6107226107226107
0.03199652596124524,0.0263,1.1304614156207307,0.6130536130536131
0.03201758504959712,0.0264,1.13428252168556,0.6153846153846154
0.032213935912896556,0.0265,1.1454782808755348,0.6177156177156177
0.032290122742003866,0.0266,1.1603885643188037,0.62004662004662
0.03241141828452352,0.0267,1.164883473059778,0.6223776223776224
0.03246925544235728,0.0268,1.17876400908666,0.6247086247086248
0.03247808340172117,0.0269,1.184253340404647,0.627039627039627
0.032801100110778254,0.027,1.1862134551039827,0.6293706293706294
0.03299679385317318,0.0271,1.197613377203492,0.6317016317016317
0.033202276695982295,0.0272,1.2153066472028056,0.634032634032634
0.0333051917208265,0.0273,1.2184850248005714,0.6363636363636364
0.033464192460641216,0.0274,1.2217172553167392,0.6386946386946387
0.033938053898059005,0.0275,1.2290225003026902,0.6410256410256411
0.0339513904558968,0.0276,1.2338064739405652,0.6433566433566433
0.034032558503164494,0.0277,1.2342714551410507,0.6456876456876457
0.03405805999767081,0.0278,1.2491100584957153,0.6480186480186481
0.0340699723758261,0.0279,1.250654937370527,0.6503496503496503
0.034533243008143436,0.028,1.253459107568369,0.6526806526806527
0.03469981551017085,0.0281,1.2672424796439026,0.655011655011655
0.03484721757115907,0.0282,1.2720624737497639,0.6573426573426573
0.03488385024529619,0.0283,1.272330237145792,0.6596736596736597
0.03501797766565815,0.0284,1.2774623118566737,0.662004662004662
0.035052927878191094,0.0285,1.2861553635471006,0.6643356643356644
0.03546068046718588,0.0286,1.2862497724095816,0.6666666666666666
0.03551834135985295,0.0287,1.2865335869230907,0.668997668997669
0.03567355523408614,0.0288,1.2891345209675278,0.6713286713286714
0.035863897800512176,0.0289,1.2983670169244985,0.6736596736596736
0.036263483071874235,0.029,1.3024352630174658,0.675990675990676
0.03629084195116442,0.0291,1.3266841308839987,0.6783216783216783
0.036318081368785594,0.0292,1.347720304114875,0.6806526806526807
0.03641421421524361,0.0293,1.367781910515863,0.682983682983683
0.03660170972545843,0.0294,1.3813157315354112,0.6853146853146853
0.03661759588381346,0.0295,1.408057245416877,0.6876456876456877
0.036699576209427626,0.0296,1.4186291941960145,0.6899766899766899
0.03670790533944651,0.0297,1.4196597047114925,0.6923076923076923
0.03685374442075235,0.0298,1.4204813452738363,0.6946386946386947
0.03715803579433834,0.0299,1.431474207613325,0.696969696969697
0.037402915688960044,0.03,1.4388562606117137,0.6993006993006993
0.037409438805334407,0.0301,1.4780854748267813,0.7016317016317016
0.037557293290632565,0.0302,1.4832174623451961,0.703962703962704
0.03767954454647237,0.0303,1.4842960304403037,0.7062937062937062
0.03808463835431763,0.0304,1.4875213764162216,0.7086247086247086
0.038478548657979166,0.0305,1.500134018136585,0.710955710955711
0.03881226577380681,0.0306,1.5240467995515956,0.7132867132867133
0.038902276304645954,0.0307,1.5386051280167967,0.7156177156177156
0.039217521644441936,0.0308,1.548189148072691,0.717948717948718
0.03931401769161412,0.0309,1.560553109272726,0.7202797202797203
0.03936832128220681,0.031,1.580466224705989,0.7226107226107226
0.03956281818051443,0.0311,1.584548083029558,0.7249417249417249
0.039590268595233416,0.0312,1.598925054365486,0.7272727272727273
0.039732543636978285,0.0313,1.622093058337884,0.7296037296037297
0.03977461073712548,0.0314,1.6265195595596635,0.7319347319347319
0.04021066664347443,0.0315,1.6332569794315952,0.7342657342657343
0.04028915862743587,0.0316,1.6431491770795,0.7365967365967366
0.04035659660039416,0.0317,1.6483405788805912,0.7389277389277389
0.04046914044955384,0.0318,1.6595723767237625,0.7412587412587412
0.040650295044640954,0.0319,1.6719336791988109,0.7435897435897436
0.04069735851323243,0.032,1.6724224455506422,0.745920745920746
0.04073269648540153,0.0321,1.6925244923910578,0.7482517482517482
0.040990729867356336,0.0322,1.7018297177311306,0.7505827505827506
0.04119509337557424,0.0323,1.7116019707284356,0.752913752913753
0.04121784860173312,0.0324,1.7295592459225702,0.7552447552447552
0.04131572247506567,0.0325,1.7467833228060974,0.7575757575757576
0.04140917063780042,0.0326,1.747064023314194,0.7599067599067599
0.04153742243590203,0.0327,1.748004584254544,0.7622377622377622
0.04162893738308086,0.0328,1.7498884048164656,0.7645687645687645
0.041712407507989505,0.0329,1.7698495830701666,0.7668997668997669
0.04179559857231355,0.033,1.773199162785839,0.7692307692307693
0.041948286480464274,0.0331,1.7735521857755758,0.7715617715617715
0.041982125589554095,0.0332,1.7895561399929376,0.7738927738927739
0.041992883422118696,0.0333,1.7905035783314587,0.7762237762237763
0.04201880742796873,0.0334,1.7936510084452468,0.7785547785547785
0.04231077272253175,0.0335,1.7939113531129443,0.7808857808857809
0.042386591833468865,0.0336,1.7970175265314463,0.7832167832167832
0.04254051724058544,0.0337,1.8062138431017918,0.7855477855477856
0.04275602133685498,0.0338,1.808403801448499,0.7878787878787878
0.043214037206536875,0.0339,1.815868968658672,0.7902097902097902
0.04333952521659562,0.034,1.8167559213534585,0.7925407925407926
0.04334269162533579,0.0341,1.8176988124831757,0.7948717948717948
0.04373867693642354,0.0342,1.8278117546125934,0.7972027972027972
0.043860371683273516,0.0343,1.8304117185263185,0.7995337995337995
0.04404356182126103,0.0344,1.836255767792155,0.8018648018648019
0.044248378475786145,0.0345,1.853389945794536,0.8041958041958042
0.04450140729490947,0.0346,1.854688840909269,0.8065268065268065
0.04463931806954071,0.0347,1.8570853934079037,0.8088578088578089
0.04488268456498236,0.0348,1.866007170020349,0.8111888111888111
0.044897022999179186,0.0349,1.8682531610872766,0.8135198135198135
0.04529904447922464,0.035,1.8699895724256366,0.8158508158508159
0.045361045800657376,0.0351,1.8717038890687907,0.8181818181818182
0.04536864022608979,0.0352,1.87245852384093,0.8205128205128205
0.045425767570541516,0.0353,1.8826819767920584,0.8228438228438228
0.0454983849657456,0.0354,1.8846674476439205,0.8251748251748252
0.0456730863444658,0.0355,1.8915109099674563,0.8275058275058275
0.046036097879737954,0.0356,1.8926869957881602,0.8298368298368298
0.04616439556650797,0.0357,1.8942236473626737,0.8321678321678322
0.04623859559423172,0.0358,1.8984409135282572,0.8344988344988346
0.046585470726333206,0.0359,1.901643880445875,0.8368298368298368
0.04660711003033882,0.036,1.9253368774225148,0.8391608391608392
0.04672229293371504,0.0361,1.9276002850640044,0.8414918414918415
0.04701146322209855,0.0362,1.946685025949692,0.8438228438228438
0.047026983022095924,0.0363,1.951135698940776,0.8461538461538461
0.04722953599579759,0.0364,1.951564979579293,0.8484848484848485
0.047269202438744856,0.0365,1.966072360612361,0.8508158508158508
0.04766235922178448,0.0366,1.9740902343676743,0.8531468531468531
0.047747441609364755,0.0367,1.9908416980057344,0.8554778554778555
0.04796759452896908,0.0368,2.0150995117247876,0.8578088578088578
0.048019976968598964,0.0369,2.0329228874642227,0.8601398601398601
0.048145493912540575,0.037,2.0353459730806946,0.8624708624708625
0.04820341932865587,0.0371,2.0587812639985894,0.8648018648018648
0.04831259524960629,0.0372,2.067452472808729,0.8671328671328671
0.04832038677889892,0.0373,2.0724362433295562,0.8694638694638694
0.04835356592245232,0.0374,2.0812308869616034,0.8717948717948718
0.04840481637992227,0.0375,2.0914224965264046,0.8741258741258742
0.04854161500361671,0.0376,2.095895996379196,0.8764568764568764
0.04859134437510393,0.0377,2.101576134535388,0.8787878787878788
0.048670377639804335,0.0378,2.1489015875898714,0.8811188811188811
0.04897129050608779,0.0379,2.1712776403747274,0.8834498834498834
0.049101561830141166,0.038,2.2127920212093874,0.8857808857808858
0.04914702413253972,0.0381,2.255069780779383,0.8881118881118881
0.04927389186471149,0.0382,2.263695415847537,0.8904428904428905
0.04933051836570118,0.0383,2.266928635142631,0.8927738927738927
0.049531139493240235,0.0384,2.274802718629683,0.8951048951048951
0.04973046728101187,0.0385,2.2803608605756365,0.8974358974358975
0.049784193487239,0.0386,2.2989787399337676,0.8997668997668997
0.04978577029950956,0.0387,2.2990958665565473,0.9020979020979021
0.04982313945898593,0.0388,2.328199717513297,0.9044289044289044
0.049914172380055084,0.0389,2.333360583608188,0.9067599067599068
0.05009388284704433,0.039,2.33985604623683,0.9090909090909091
0.0500945231474295,0.0391,2.354306721696908,0.9114219114219114
0.05015374931366444,0.0392,2.3699540792352343,0.9137529137529138
0.05017463335167221,0.0393,2.3794224535512725,0.916083916083916
0.05028420314070989,0.0394,2.418347020853538,0.9184149184149184
0.05037199089432501,0.0395,2.458347254931676,0.9207459207459208
0.050736701541472744,0.0396,2.4684922093846726,0.9230769230769231
0.05073808470083708,0.0397,2.4725959645924953,0.9254079254079254
0.05081377220172639,0.0398,2.47618613363159,0.9277389277389277
0.050860545678603125,0.0399,2.5481489560891015,0.9300699300699301
0.05094338357589081,0.04,2.633610284597633,0.9324009324009324
0.05102270693133789,0.0401,2.7155284323346787,0.9347319347319347
0.05122352644055827,0.0402,2.7210568012006675,0.9370629370629371
0.05130469830528845,0.0403,2.7667357969544875,0.9393939393939394
0.05134177712042918,0.0404,2.7691803621016886,0.9417249417249417
0.05152909573705659,0.0405,2.7887908856296875,0.9440559440559441
0.05158370068191834,0.0406,2.817573870081906,0.9463869463869464
0.05168632148110413,0.0407,2.8347205400429054,0.9487179487179487
0.052044979793296066,0.0408,2.876095954093414,0.951048951048951
0.05221716536628109,0.0409,2.8992939688144523,0.9533799533799534
0.0524543030769526,0.041,2.9392740269242106,0.9557109557109557
0.05246005578802002,0.0411,2.940820274644897,0.958041958041958
0.05259845473382688,0.0412,2.9523135263649154,0.9603729603729604
0.05272201277583522,0.0413,3.0031332223722216,0.9627039627039627
0.052734653284601724,0.0414,3.092545120716267,0.965034965034965
0.05282186736541244,0.0415,3.143663565165988,0.9673659673659674
0.053158750756910504,0.0416,3.17004859235643,0.9696969696969697
0.05325887246593468,0.0417,3.201080495526916,0.972027972027972
0.05382839296203826,0.0418,3.2414480167937394,0.9743589743589743
0.05386796618340207,0.0419,3.3219470437615977,0.9766899766899767
0.053917589216868574,0.042,3.339098910959072,0.9790209790209791
0.05400107580562155,0.0421,3.3524066485026838,0.9813519813519813
0.05401075824537804,0.0422,3.354210502795422,0.9836829836829837
0.054365107298070064,0.0423,3.4173815496728106,0.986013986013986
0.05455198775030131,0.0424,3.4484179332712026,0.9883449883449883
0.05459117280526616,0.0425,3.754347507204367,0.9906759906759907
0.05479273494829936,0.0426,3.909754495147265,0.993006993006993
0.054801520533449284,0.0427,4.0108651557178225,0.9953379953379954
0.054852461993293286,0.0428,6.268669690290744,0.9976689976689976
0.05488018127163889,0.0429,9.425888432040226,1.0
0.05518654542608292,0.043,,
0.055216962694467984,0.0431,,
0.05534919755658105,0.0432,,
0.05540103401502781,0.0433,,
0.055455416523825976,0.0434,,
0.0555583368063335,0.0435,,
0.05564490165176915,0.0436,,
0.055919065643781206,0.0437,,
0.056013489750029816,0.0438,,
0.05619484434922792,0.0439,,
0.056211304761122606,0.044,,
0.05622580939893657,0.0441,,
0.05655509300472549,0.0442,,
0.05663522497400283,0.0443,,
0.056870183502848844,0.0444,,
0.056913993200351426,0.0445,,
0.05692826974626634,0.0446,,
0.057164262535316195,0.0447,,
0.05720937924442718,0.0448,,
0.05738751288401425,0.0449,,
0.05739620372003798,0.045,,
0.05747424499624111,0.0451,,
0.05751010095976188,0.0452,,
0.057671718662131034,0.0453,,
0.05783281956568245,0.0454,,
0.057866428970250225,0.0455,,
0.057920015030418055,0.0456,,
0.057948269062184345,0.0457,,
0.057954038912648956,0.0458,,
0.05800454387780304,0.0459,,
0.058383241607530466,0.046,,
0.05858251923576634,0.0461,,
0.0586991851574145,0.0462,,
0.05876470325301677,0.0463,,
0.05884077605731803,0.0464,,
0.05890850717164272,0.0465,,
0.059177507780658486,0.0466,,
