,x values,analytical gaussian,model residuals
150,-1.4953271028037385,0.13042719437725706,0.00032975567779864896
151,-1.47196261682243,0.13502767711821909,0.00038841832008147084
152,-1.4485981308411215,0.13971413935802665,0.0004547604830683275
153,-1.425233644859813,0.14448436117852473,0.0005292411816366958
154,-1.4018691588785046,0.1493359067755087,0.0006122487471593735
155,-1.3785046728971966,0.15426612249602456,0.0007040847980166483
156,-1.3551401869158881,0.15927213541355073,0.0008049505434754485
157,-1.3317757009345796,0.16435085246385822,0.0009149369586394674
158,-1.3084112149532712,0.16949896016293098,0.0010340205934312185
159,-1.2850467289719627,0.17471292492676696,0.0011620669799710824
160,-1.2616822429906542,0.17998899401118307,0.001298843768817495
161,-1.2383177570093458,0.18532319708791598,0.0014440458438043959
162,-1.2149532710280377,0.19071134847134705,0.00159733472636308
163,-1.1915887850467293,0.19614905000809732,0.0017583945723954894
164,-1.1682242990654208,0.20163169463953046,0.0019270069776640593
165,-1.1448598130841123,0.20715447064489606,0.0021031466315009103
166,-1.1214953271028039,0.21271236657042486,0.002287099584057388
167,-1.0981308411214954,0.21830017684718606,0.0024796055102323062
168,-1.074766355140187,0.22391250809792618,0.0026820248549109696
169,-1.0514018691588785,0.2295437861304481,0.0028965311204806384
170,-1.0280373831775704,0.23518826361236914,0.0031263278004828366
171,-1.004672897196262,0.24084002841932686,0.003375888565543552
172,-0.981308411214953,0.24649301264589313,0.0036512182644245633
173,-0.9579439252336446,0.2521410022656326,0.003960131113045643
174,-0.934579439252337,0.257777647423899,0.004312541112536357
175,-0.9112149532710285,0.2633964733441313,0.004720758277312562
176,-0.8878504672897201,0.26899089182559105,0.0051997826908995
177,-0.8644859813084116,0.2745542133077077,0.005767586780261049
178,-0.8411214953271031,0.2800796594734543,0.0064453745653119555
179,-0.8177570093457946,0.28556037636150755,0.007257805074541182
180,-0.7943925233644862,0.29098944795434695,0.00823316571518976
181,-0.7710280373831777,0.2963599102069436,0.00940348026053468
182,-0.7476635514018692,0.3016647654782873,0.010804535396068026
183,-0.7242990654205608,0.30689699732572034,0.012475809588929083
184,-0.7009345794392523,0.31204958561989704,0.014460288550697881
185,-0.6775700934579438,0.31711552193618864,0.016804152883765754
186,-0.6542056074766354,0.3220878251765074,0.01955632574623758
187,-0.6308411214953269,0.3269595573738516,0.022767871615674437
188,-0.6074766355140184,0.331723839630384,0.026491241506060418
189,-0.5841121495327108,0.33637386813855513,0.030779365262869306
190,-0.5607476635514024,0.34090293023368917,0.03568459772514861
191,-0.5373831775700939,0.34530442042555737,0.04125753242139281
192,-0.5140186915887854,0.34957185635580473,0.04754570379975812
193,-0.49065420560747697,0.35369889462764004,0.054592206451727514
194,-0.4672897196261685,0.3576793464539918,0.06243426697881974
195,-0.44392523364486003,0.3615071930703467,0.07110181063819783
196,-0.42056074766355156,0.36517660085874293,0.0806160702302112
197,-0.3971962616822431,0.3686819361298832,0.0909882884150786
198,-0.3738317757009346,0.3720177795110623,0.10221856636686157
199,-0.35046728971962615,0.37517893988857237,0.11429491106763155
200,-0.3271028037383177,0.37816046785445234,0.12719253039909625
201,-0.3037383177570092,0.3809576686088812,0.14087341942416454
202,-0.28037383177570074,0.38356611427117693,0.15528627294258027
203,-0.2570093457943923,0.3859816555542427,0.17036674879181163
204,-0.2336448598130847,0.3882004327593964,0.18603809384640171
205,-0.21028037383177622,0.3902188860508172,0.20221213079106704
206,-0.18691588785046775,0.3920337649713343,0.21879058916838812
207,-0.16355140186915929,0.39364213716396074,0.23566674967479548
208,-0.14018691588785082,0.39504139626641793,0.2527273569769423
209,-0.11682242990654235,0.39622926894890437,0.26985474420624195
210,-0.09345794392523388,0.3972038210685093,0.28692910245568964
211,-0.07009345794392541,0.3979634629169499,0.30383082162689423
212,-0.04672897196261694,0.39850695354170246,0.32044282527528684
213,-0.02336448598130847,0.3988334041240869,0.33665282190862034
214,0.0,0.3989422804014327,0.3523553985341394
215,0.02336448598130847,0.3988334041240869,0.3674538889426855
216,0.04672897196261694,0.39850695354170246,0.381861958889737
217,0.07009345794392541,0.3979634629169499,0.39550486244430505
218,0.09345794392523388,0.3972038210685093,0.40832033765962555
219,0.11682242990654146,0.3962292689489044,0.42025912462718557
220,0.14018691588784993,0.395041396266418,0.43128510413065757
221,0.1635514018691584,0.39364213716396085,0.4413750697625192
222,0.18691588785046687,0.3920337649713344,0.4505181598148691
223,0.21028037383177534,0.3902188860508173,0.4587149869244716
224,0.2336448598130838,0.3882004327593965,0.4659765128921492
225,0.2570093457943923,0.3859816555542427,0.4723227230111908
226,0.28037383177570074,0.38356611427117693,0.4777811584863964
227,0.3037383177570092,0.3809576686088812,0.48238536711169044
228,0.3271028037383177,0.37816046785445234,0.4861733314384655
229,0.35046728971962615,0.37517893988857237,0.4891859304567241
230,0.3738317757009346,0.3720177795110623,0.4914654856551803
231,0.3971962616822431,0.3686819361298832,0.49305443560586926
232,0.42056074766355156,0.36517660085874293,0.4939941753391592
233,0.44392523364486003,0.3615071930703467,0.4943240881430611
234,0.4672897196261676,0.35767934645399196,0.4940807884243841
235,0.4906542056074761,0.3536988946276402,0.49329758526481154
236,0.5140186915887845,0.3495718563558049,0.4920041676077205
237,0.537383177570093,0.34530442042555753,0.49022650389316264
238,0.5607476635514015,0.34090293023368934,0.4879869416455533
239,0.58411214953271,0.33637386813855535,0.4853044861957012
240,0.6074766355140184,0.331723839630384,0.48219523253002006
241,0.6308411214953269,0.3269595573738516,0.47867292031124203
242,0.6542056074766354,0.3220878251765074,0.47474957947601176
243,0.6775700934579438,0.31711552193618864,0.47043623251677036
244,0.7009345794392523,0.31204958561989704,0.46574361959075916
245,0.7242990654205608,0.30689699732572034,0.46068291391773625
246,0.7476635514018692,0.3016647654782873,0.45526639743601804
247,0.7710280373831777,0.2963599102069436,0.4495080702441356
248,0.7943925233644862,0.29098944795434695,0.4434241717787383
249,0.8177570093457938,0.2855603763615078,0.4370335967445315
250,0.8411214953271022,0.28007965947345453,0.43035819426286764
251,0.8644859813084107,0.2745542133077079,0.42342294426553695
252,0.8878504672897192,0.26899089182559127,0.4162560105463602
253,0.9112149532710276,0.2633964733441315,0.40888867482392277
254,0.9345794392523361,0.2577776474238992,0.40135516042084174
255,0.9579439252336446,0.2521410022656326,0.39369235753197085
256,0.981308411214953,0.24649301264589313,0.3859394643999119
257,1.0046728971962615,0.24084002841932695,0.3781375599783895
258,1.02803738317757,0.23518826361236925,0.37032912385779804
259,1.0514018691588785,0.2295437861304481,0.36255751844701495
260,1.074766355140187,0.22391250809792618,0.354866446818072
261,1.0981308411214954,0.21830017684718606,0.3472993974522848
262,1.1214953271028039,0.21271236657042486,0.3398990846466287
263,1.1448598130841123,0.20715447064489606,0.3327068908360688
264,1.16822429906542,0.20163169463953068,0.32576231484537466
265,1.1915887850467284,0.1961490500080975,0.31910242835736496
266,1.2149532710280369,0.19071134847134727,0.3127613418760967
267,1.2383177570093453,0.18532319708791606,0.3067696813042722
268,1.2616822429906538,0.17998899401118318,0.3011540769901243
269,1.2850467289719623,0.17471292492676704,0.29593666868466956
270,1.3084112149532707,0.1694989601629311,0.2911346321490724
271,1.3317757009345792,0.1643508524638583,0.28675973594577897
272,1.3551401869158877,0.15927213541355084,0.2828179399519458
273,1.3785046728971961,0.15426612249602467,0.27930905002185735
274,1.4018691588785046,0.1493359067755087,0.27622644565168886
275,1.425233644859813,0.14448436117852473,0.2735568991325517
276,1.4485981308411215,0.13971413935802665,0.27128050522457814
277,1.47196261682243,0.13502767711821909,0.26937073962214964
278,1.4953271028037385,0.13042719437725706,0.2677946622748025
279,1.518691588785046,0.12591469764375518,0.266513277952319
280,1.5420560747663545,0.12149198298190463,0.2654820613827524
281,1.565420560747663,0.11716063943901854,0.2646516480489856
282,1.5887850467289715,0.11292205290848255,0.26396868460714534
283,1.61214953271028,0.1087774104004013,0.26337682527968215
284,1.6355140186915884,0.10472770469168116,0.2628178529293652
285,1.6588785046728969,0.10077373932687914,0.26223289632096936
286,1.6822429906542054,0.09691613394088099,0.26156370880580704
287,1.7056074766355138,0.09315532987433169,0.2607539687636649
288,1.7289719626168223,0.08949159605273657,0.259750558980773
289,1.7523364485981308,0.0859250351002676,0.2585047810059192
290,1.7757009345794392,0.08245558965954723,0.2569734615641533
291,1.7990654205607477,0.0790830488890331,0.25511991133831885
292,1.8224299065420562,0.07580705511008483,0.25291470173363667
293,1.8457943925233646,0.07262711057635415,0.2503362323663444
294,1.8691588785046722,0.06954258433879343,0.24737107059200503
295,1.8925233644859807,0.06655271918031838,0.24401405394469058
296,1.9158878504672892,0.06365663859498465,0.24026815636241675
297,1.9392523364485976,0.060853353787428295,0.23614412896459097
298,1.962616822429906,0.058141770669284776,0.2316599353694728
299,1.9859813084112146,0.055520696830316234,0.2268400095840761
300,2.009345794392523,0.0529888484630475,0.2217143709345765
301,2.0327102803738315,0.05054485722082278,0.21631763500755705
302,2.05607476635514,0.04818727699034391,0.2106879619436536
303,2.0794392523364484,0.045914590560928704,0.20486598360546163
304,2.102803738317757,0.04372521617392749,0.19889374920984373
305,2.1261682242990654,0.04161751393695043,0.19281372518014606
306,2.149532710280374,0.039589792088782674,0.1866678795574216
307,2.1728971962616823,0.0376403131020896,0.18049687471943093
308,2.196261682242991,0.0357672996122379,0.17433938485544803
309,2.2196261682242984,0.03396894016177092,0.1682315471187103
310,2.242990654205607,0.03224339475127572,0.16220654809891502
311,2.2663551401869153,0.03058880018855951,0.15629434065124784
312,2.2897196261682238,0.029003275229205965,0.15052148054009193
313,2.3130841121495322,0.027484925502710585,0.14491106806466506
314,2.3364485981308407,0.026031848219486703,0.13948277698302328
315,2.359813084112149,0.024642136655092097,0.1342529516809679
316,2.3831775700934577,0.02331388440904429,0.12923475357643643
317,2.406542056074766,0.022045189436569395,0.12443833904523473
318,2.4299065420560746,0.020834157852560608,0.11987105346080633
319,2.453271028037383,0.019678907507908072,0.11553762896583938
320,2.4766355140186915,0.018577571339198337,0.11144037701662306
321,2.5,0.01752830049356854,0.10757937024154408
322,2.5233644859813085,0.016529267231236964,0.10395261143739837
323,2.546728971962617,0.015578667608915941,0.10055619034235408
324,2.5700934579439245,0.014674723947946241,0.09738443098673492
325,2.593457943925233,0.013815687091572342,0.09443003381999215
326,2.6168224299065415,0.012999838456307932,0.09168421740917575
327,2.64018691588785,0.01222549188281721,0.08913686433968483
328,2.6635514018691584,0.011490995292165705,0.08677667512690122
329,2.686915887850467,0.010794732153670744,0.08459133262228825
330,2.7102803738317753,0.01013512277091049,0.08256767775808171
331,2.733644859813084,0.00951062539273152,0.08069189572361934
332,2.7570093457943923,0.008919737156330331,0.07894971000166948
333,2.7803738317757007,0.00836099486967523,0.07732658029036259
334,2.803738317757009,0.007832975640683958,0.07580789933402267
335,2.8271028037383177,0.007334297360680485,0.07437918317534539
336,2.850467289719626,0.006863619049724208,0.07302624935982567
337,2.8738317757009346,0.006419641071438038,0.07173537815520993
338,2.897196261682243,0.006001105224960782,0.07049345282862808
339,2.9205607476635507,0.005606794721616084,0.06928807634554207
340,2.943925233644859,0.005235534053826874,0.06810766338204134
341,2.9672897196261676,0.004886188763713917,0.06694150812424071
342,2.990654205607476,0.004557665118700053,0.06577982981371447
343,3.0140186915887845,0.0042489097013028955,0.06461379924749429
344,3.037383177570094,0.003958908920137598,0.06343555034225459
345,3.0607476635514015,0.0036866884489722687,0.06223818134726785
346,3.084112149532711,0.003431312600481746,0.06101575030321108
347,3.1074766355140184,0.003191883641135273,0.05976326890120326
348,3.130841121495326,0.0029675410534289273,0.05847669804765207
349,3.1542056074766354,0.0027574607514400757,0.057152947271259066
350,3.177570093457943,0.0025608542554371506,0.05578987873265269
351,3.2009345794392523,0.002376967831027415,0.05438631514598631
352,3.22429906542056,0.002205081598069937,0.05294204953258891
353,3.2476635514018692,0.0020445086143201794,0.051457853530245436
354,3.271028037383177,0.0018945939385112364,0.049935480091414845
355,3.294392523364486,0.0017547136773126723,0.048377655906257096
356,3.3177570093457938,0.0016242740203457663,0.0467880588346388
357,3.341121495327103,0.0015027102671719829,0.045171276040446656
358,3.3644859813084107,0.001389485849913487,0.04353273936828667
359,3.38785046728972,0.0012840913549090427,0.04187863572764608
360,3.4112149532710276,0.0011860435465589467,0.04021579176282735
361,3.434579439252337,0.0010948843962673132,0.0385515337752832
362,3.4579439252336446,0.0010101801191520416,0.03689352560147593
363,3.481308411214952,0.0009315202209606279,0.035249588803415326
364,3.5046728971962615,0.0008585165574061931,0.033627510976449775
365,3.528037383177569,0.0007908024079215976,0.03203484911126699
366,3.5514018691588785,0.0007280315656215916,0.030478735679633603
367,3.574766355140186,0.0006698774450639286,0.028965695390772844
368,3.5981308411214954,0.0006160322092097682,0.02750148036478959
369,3.621495327102803,0.000566205916802844,0.026090930802184806
370,3.6448598130841123,0.0005201256912147113,0.024737867137015805
371,3.66822429906542,0.00047753491164108635,0.02344501821637634
372,3.6915887850467293,0.00043819242738086064,0.022213988343297603
373,3.714953271028037,0.00040187179578574154,0.02104526416153881
374,3.738317757009346,0.0003683605443336143,0.0199382604636175
375,3.761682242990654,0.0003374594571534433,0.018891402181402433
376,3.785046728971963,0.00030898188621279564,0.01790223817662153
377,3.8084112149532707,0.0002827530872714889,0.01696758107661515
378,3.8317757009345783,0.0002586095806054982,0.01608366636816632
379,3.8551401869158877,0.0002363985364144781,0.01524632331512791
380,3.8785046728971952,0.00021597718474330232,0.014451150024244028
381,3.9018691588785046,0.00019721224967289054,0.013693685143145737
382,3.925233644859812,0.00017997940746795332,0.012969569206584534
383,3.9485981308411215,0.0001641627683086116,0.012274689502822045
384,3.971962616822429,0.00014965438117913872,0.011605303447019596
385,3.9953271028037385,0.00013635376143965268,0.010958136746763084
386,4.018691588785046,0.00012416744056542535,0.010330454045248703
387,4.042056074766355,0.00011300853750295058,0.00972010114856463
388,4.065420560747663,0.00010279635106194156,0.009125519308027116
389,4.088785046728972,9.345597273743333e-05,0.008545733268627797
390,4.11214953271028,8.49179193360189e-05,0.007980315854544692
391,4.135514018691589,7.711778476444222e-05,0.0074293327011033545
392,4.158878504672897,6.999591032712944e-05,0.0068932713340735365
393,4.1822429906542045,6.349707287131786e-05,0.0063729591321482915
394,4.205607476635514,5.757019011404824e-05,0.005869474792351468
395,4.228971962616821,5.2168042484025256e-05,0.005384057769771257
396,4.252336448598131,4.724701081299531e-05,0.004918019812272558
397,4.275700934579438,4.276682921556482e-05,0.004472662195769248
398,4.299065420560748,3.869035250296909e-05,0.004049201629513615
399,4.322429906542055,3.498333748503274e-05,0.003648707089147381
400,4.345794392523365,3.161423752511408e-05,0.0032720490927205656
401,4.369158878504672,2.8554009725050614e-05,0.0029198622031077585
402,4.392523364485982,2.577593413073688e-05,0.0025925208555562878
403,4.415887850467289,2.3255444363837298e-05,0.0022901280010656816
404,4.4392523364485985,2.096996910101302e-05,0.0020125155468019473
405,4.462616822429906,1.8898783838811608e-05,0.0017592551776479148
406,4.4859813084112155,1.7022872399811345e-05,0.0015296778642650893
407,4.509345794392523,1.532479765363048e-05,0.0013229002014662611
408,4.532710280373831,1.3788580944823178e-05,0.0011378556688124522
409,4.55607476635514,1.2399589738397937e-05,0.000973328950735073
410,4.5794392523364476,1.1144433012568686e-05,0.0008279915801446023
411,4.602803738317757,1.0010863947292906e-05,0.0007004373592788953
412,4.6261682242990645,8.987689476070128e-06,0.0005892162455358949
413,4.649532710280374,8.064686287270288e-06,0.0004928656497241401
414,4.672897196261681,7.232522879878575e-06,0.00040993836249241346
415,4.696261682242991,6.4826872968915906e-06,0.0003390265868184637
416,4.719626168224298,5.807420177642246e-06,0.0002787817982314526
417,4.742990654205608,5.199652787995481e-06,0.00022793037078982717
418,4.766355140186915,4.6529497046174225e-06,0.0001852850896469546
419,4.789719626168225,4.161455846324103e-06,0.000149752817092285
420,4.813084112149532,3.7198475618438722e-06,0.00012033868760280954
421,4.836448598130842,3.323287499143581e-06,9.614728016906271e-05
422,4.859813084112149,2.967382996761329e-06,7.638125613464945e-05
423,4.883177570093457,2.648147752334904e-06,6.033796234445299e-05
424,4.906542056074766,2.3619665377103617e-06,4.740448756976691e-05
425,4.929906542056074,2.1055627436476074e-06,3.705163026925768e-05
426,4.953271028037383,1.875968550208533e-06,2.882719295413746e-05
427,4.976635514018691,1.6704975314185918e-06,2.2348967564537084e-05
428,5.0,1.4867195147342977e-06,1.7297721541313372e-05
