,0
154,25.0244873427
155,13.1808016552
156,22.4196124052
157,33.6549837917
158,13.8924376789
159,51.4231023579
160,0.0
161,1.40097275
162,0.0
163,0.0
164,0.0
165,0.0
166,72.0108022329
167,47.9204658513
168,0.0
169,90.00434745
170,157.158326358
171,76.8321234645
172,97.0888905539
173,50.708099692
174,40.760422418
175,44.324421644
176,169.71976527
177,150.562981466
178,195.442993324
179,106.701246689
180,0.0
181,60.7251297098
182,81.0394981789
183,26.50926775
184,26.749646375
185,28.58352225
186,36.3567934763
187,23.6410205
188,19.2994335
189,66.761333125
190,42.3440435938
191,71.1848256875
192,70.1397815625
193,94.0584551875
194,8.6307090469
195,3.6982160938
196,23.2118070625
197,9.3649023125
198,0.0
199,0.0
200,73.7535701719
201,120.413788935
202,191.113049013
203,182.075420764
204,186.40027518
205,275.656178145
206,134.673116573
207,97.7903793826
208,81.5746890313
209,224.622870574
210,230.118335809
211,114.507151882
212,189.824629552
213,150.67246806
214,192.284656263
215,100.864883177
216,152.280199029
217,144.0065577
218,190.075255435
219,231.481855293
220,118.248559781
221,319.116630645
222,236.33802852
223,250.57926852
224,267.340579878
225,294.310413121
226,206.364163582
227,340.306362957
228,189.648364591
229,337.214376097
230,101.887891775
231,111.026327787
232,156.185442293
233,130.558998313
234,195.67275424
235,97.7091113525
236,212.756630817
237,83.5495498644
238,88.6267598644
239,177.317832168
240,184.516538918
241,280.854292168
242,206.610133579
243,88.4773613525
244,192.712755435
245,100.763646126
246,213.33322768
247,116.278718092
248,185.807039526
249,154.707610893
250,240.576558169
251,329.042834288
252,245.488977121
253,338.955480371
254,179.999332168
255,250.995845074
256,350.052570547
257,230.917642395
258,238.98817827
259,298.525792574
260,346.902034252
261,218.137284733
262,84.03264717034158
263,85.4936441348
264,84.9348697092
265,150.042027957
266,179.65931277
267,79.3248059118
268,89.5472626618
269,165.109729704
270,54.6384029447
271,61.576363168
272,129.155595034
273,45.293214144
274,160.434806722
275,158.413405204
276,69.2085003268
277,72.8852659094
278,180.035167907
279,184.330789526
280,199.57809553
281,117.792276816
282,233.383665668
283,324.945084288
284,184.420825037
285,132.211588216
286,313.927543003
287,304.851246145
288,173.746535716
289,183.572992466
290,287.755495716
291,204.554893762
292,956.831955747
293,128.639131361
294,98.8049065454
295,107.655170358
296,82.1190201348
297,123.367069795
298,138.844995876
299,78.215252519
300,96.9622803223
301,77.0898973223
302,131.79861623
303,115.142224674
304,82.8280996542
305,126.95531231
306,130.568581857
307,189.42037165
308,102.21705765
309,26.6189733223
310,46.8826689535
311,9.9473356615
312,33.1481760595
313,62.0242803407
314,22.0249128184
315,29.5478330923
316,94.2635785923
317,140.218828436
318,124.01781744
319,95.2060454486
320,188.271436029
321,167.324804574
322,182.101848628
323,211.267959969
324,172.754543925
325,236.861913524
326,142.93338794
327,192.128669128
328,185.543114425
329,200.391998419
330,220.40870164
331,189.998651657
332,108.537383781
333,114.754340135
334,126.798490013
335,188.514712621
336,164.660390859
337,145.310468668
338,144.111165918
339,136.808520882
340,191.31459627
341,87.6081324032
342,90.748756192
343,69.7752945789
344,107.783426118
345,29.7477073211
346,66.9631063211
347,56.511329625
348,44.1815882408
349,34.8221973851
350,46.9172371158
351,197.610066577
352,283.093127667
353,31.3127508851
354,38.6328698346
355,95.049006375
356,35.2832986158
357,93.8114346912
358,63.5864629799
359,192.009283406
360,182.417159594
361,123.689710284
362,0.0
363,82.91347525
364,93.8423028603
365,124.759380625
366,198.105435858
367,24.1527620726
368,113.483054382
369,53.285630874
370,0.0
371,61.5578071079
372,101.755733
373,160.8491605
374,63.9648556079
375,21.353923875
376,33.885364
377,9.3192484688
378,61.119531625
379,93.06800775
380,28.6637588513
381,0.0
382,14.2008055
383,74.8181406079
384,17.2121126875
385,0.0
386,75.6574945
387,76.8437187083
388,82.9015441667
389,68.9710696132
390,69.8177552263
391,55.140801875
392,40.70021975
393,60.54108325
394,166.797819858
395,82.2454137145
396,45.499570942
397,55.0886160253
398,43.821956692
399,48.240040192
400,46.0103451793
401,0.0
402,0.0
403,0.0
404,70.9430276144
405,0.0
406,0.0
407,87.8388717157
408,94.6025620331
409,28.0724115312
410,27.2516126875
411,37.4352793437
412,31.2618671875
413,27.1567125781
414,59.0626222926
415,51.90442725
416,125.245006875
417,7.0009685
418,77.68295
419,13.4709235
420,65.7797960302
421,78.303986056
422,25.115635096
423,38.754046
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
