x analytical,analytical gaussian,x residuals,model residuals
0.005953743176117287,0.005,0.08300431261714407,0.11655011655011654
0.00597364474293435,0.0051,0.08661541512953998,0.11888111888111888
0.006077777590535042,0.0052,0.08739273796645715,0.12121212121212122
0.006104902577724685,0.0053,0.08877363536039931,0.12354312354312354
0.00612874986281621,0.0054,0.09174036302153889,0.1258741258741259
0.006161374554708402,0.0055,0.09531920745089098,0.1282051282051282
0.006283965639099755,0.0056,0.09659008398555946,0.13053613053613053
0.006458619123749411,0.0057,0.10165862672180381,0.13286713286713286
0.0065043723951640625,0.0058,0.10340732882413987,0.1351981351981352
0.0065658434654384135,0.0059,0.10435681769700013,0.13752913752913754
0.006624544108291534,0.006,0.10601948634479419,0.13986013986013987
0.006696572345959949,0.0061,0.10709698100489327,0.14219114219114218
0.0069708630107770874,0.0062,0.11081823169931034,0.1445221445221445
0.007302712194669595,0.0063,0.11187763158604538,0.14685314685314685
0.007601481744476294,0.0064,0.11331649969510989,0.14918414918414918
0.0076329589585878805,0.0065,0.12132861903794201,0.15151515151515152
0.007869276481345082,0.0066,0.122892426016405,0.15384615384615385
0.007885088091095763,0.0067,0.12410511200634664,0.1561771561771562
0.008072901361113275,0.0068,0.1260094174159919,0.1585081585081585
0.008093901490982226,0.0069,0.12841745866724422,0.16083916083916083
0.008254768472056626,0.007,0.1340364793727653,0.16317016317016317
0.008481276207611597,0.0071,0.13759122511101737,0.1655011655011655
0.00850725179957192,0.0072,0.13785276020661627,0.16783216783216784
0.00859599057323949,0.0073,0.14288896625517325,0.17016317016317017
0.008763054633649117,0.0074,0.14629597064637007,0.17249417249417248
0.008834382221210711,0.0075,0.14698796766473005,0.17482517482517482
0.009354253716638842,0.0076,0.14910847467956617,0.17715617715617715
0.009413162981629324,0.0077,0.1491261563480564,0.1794871794871795
0.009482269995146763,0.0078,0.1496340976178068,0.18181818181818182
0.009683467357119111,0.0079,0.15009502203279337,0.18414918414918416
0.009733911449154907,0.008,0.15089536594683436,0.1864801864801865
0.009803795617548378,0.0081,0.15183175585347014,0.1888111888111888
0.00987624432035778,0.0082,0.15304587707518563,0.19114219114219114
0.010121313329849646,0.0083,0.15350047998991778,0.19347319347319347
0.010293771725442435,0.0084,0.15425342647835308,0.1958041958041958
0.010465732895953404,0.0085,0.15529339325208438,0.19813519813519814
0.010792490948194582,0.0086,0.15622095931371288,0.20046620046620048
0.010805686302379864,0.0087,0.1588480546381129,0.20279720279720279
0.011067065834935119,0.0088,0.1600033795843682,0.20512820512820512
0.011070626957464148,0.0089,0.16061752474594546,0.20745920745920746
0.011086989659814446,0.009,0.16076369414776928,0.2097902097902098
0.01132916303218963,0.0091,0.16226610594764262,0.21212121212121213
0.011452287678322152,0.0092,0.16250737887002661,0.21445221445221446
0.0116527189219493,0.0093,0.16703664595651183,0.21678321678321677
0.011802834468317648,0.0094,0.16754948874380307,0.2191142191142191
0.011875775253808422,0.0095,0.16776499617535637,0.22144522144522144
0.011892735929148798,0.0096,0.16840362762610966,0.22377622377622378
0.011894336251440348,0.0097,0.16949028572873287,0.2261072261072261
0.01190139157852593,0.0098,0.17198103863877634,0.22843822843822845
0.012024830313055486,0.0099,0.1783730796514276,0.23076923076923078
0.012113165196630932,0.01,0.17854209384751185,0.2331002331002331
0.012137900990519401,0.0101,0.18057104017801306,0.23543123543123542
0.012418403793906876,0.0102,0.1815276572957561,0.23776223776223776
0.01243576769992894,0.0103,0.182908629728043,0.2400932400932401
0.01249512688120385,0.0104,0.18464257472335097,0.24242424242424243
0.012560218291625269,0.0105,0.1851568724851225,0.24475524475524477
0.012703096153886966,0.0106,0.18516131813631617,0.24708624708624707
0.012728308839994432,0.0107,0.18866587451108108,0.2494172494172494
0.012774889968094697,0.0108,0.1921236666807314,0.2517482517482518
0.01278092353869859,0.0109,0.19263938054387436,0.2540792540792541
0.012789572539776669,0.011,0.1943902541773287,0.2564102564102564
0.013147736928362203,0.0111,0.1944193696801334,0.25874125874125875
0.013182829499678356,0.0112,0.194645297278528,0.26107226107226106
0.01327983171130574,0.0113,0.1951551514913028,0.2634032634032634
0.013283956521611611,0.0114,0.19684862535234865,0.26573426573426573
0.01329769064546557,0.0115,0.20145158422404816,0.2680652680652681
0.013354012000412675,0.0116,0.20369576321862937,0.2703962703962704
0.013435400752510969,0.0117,0.20521247615990415,0.2727272727272727
0.013457081963915334,0.0118,0.2062221785923971,0.27505827505827507
0.013502902432898636,0.0119,0.22013981394973267,0.2773892773892774
0.01353332261817481,0.012,0.22176330270693614,0.27972027972027974
0.013534111736985287,0.0121,0.2224054479072839,0.28205128205128205
0.013896745742622693,0.0122,0.22271463393117186,0.28438228438228436
0.014160143607135207,0.0123,0.22369241432054973,0.2867132867132867
0.014290820101349902,0.0124,0.22648761015332933,0.289044289044289
0.014330314098505874,0.0125,0.2323782336424648,0.2913752913752914
0.014459200287453077,0.0126,0.23404576150551817,0.2937062937062937
0.01462382358867398,0.0127,0.23851691183708026,0.29603729603729606
0.014641572289978604,0.0128,0.24207848607359458,0.29836829836829837
0.01480172145992256,0.0129,0.2446613369062602,0.3006993006993007
0.014805993024569752,0.013,0.2449039640602579,0.30303030303030304
0.014834876144026512,0.0131,0.24510919574868034,0.30536130536130535
0.014955085472184267,0.0132,0.24761945540786495,0.3076923076923077
0.015043149614002809,0.0133,0.24913138979423882,0.31002331002331
0.015341706865035533,0.0134,0.2503814908938574,0.3123543123543124
0.015494632832994347,0.0135,0.2531015413571191,0.3146853146853147
0.015774038102019633,0.0136,0.258526310077129,0.317016317016317
0.016496325278693443,0.0137,0.2629300595355298,0.31934731934731936
0.016666198406673237,0.0138,0.26320721429962385,0.32167832167832167
0.016918879727714616,0.0139,0.26590929682288594,0.32400932400932403
0.016964403236855715,0.014,0.2663992477059829,0.32634032634032634
0.016973177825435577,0.0141,0.2698858699283861,0.32867132867132864
0.01700812487578133,0.0142,0.2711572338730119,0.331002331002331
0.017061743450887557,0.0143,0.27272516834807925,0.3333333333333333
0.017134235640792014,0.0144,0.27964242004291806,0.3356643356643357
0.017443658083912548,0.0145,0.28311730161911686,0.337995337995338
0.01746139786522208,0.0146,0.2849984990546314,0.34032634032634035
0.01758710407701699,0.0147,0.2867156394602332,0.34265734265734266
0.017793504699744344,0.0148,0.28737866380844496,0.34498834498834496
0.01786402557809213,0.0149,0.29004016306160946,0.3473193473193473
0.017875789932514458,0.015,0.2902220702146734,0.34965034965034963
0.018015736357750545,0.0151,0.29183532906780413,0.351981351981352
0.018105037376437868,0.0152,0.292050041063225,0.3543123543123543
0.01827424219823246,0.0153,0.29209263840148425,0.35664335664335667
0.018387194290033854,0.0154,0.2925966421190181,0.358974358974359
0.018438742701268867,0.0155,0.29340632190195703,0.3613053613053613
0.01852967738023129,0.0156,0.29746291885929127,0.36363636363636365
0.018632125138609616,0.0157,0.2976192335407353,0.36596736596736595
0.018961919015789083,0.0158,0.2977939592398059,0.3682983682983683
0.018975974894955824,0.0159,0.2997874200838342,0.3706293706293706
0.019120897542697638,0.016,0.30263539113867427,0.372960372960373
0.01913974893588474,0.0161,0.3052368486029925,0.3752913752913753
0.01916973127713723,0.0162,0.3057642598164231,0.3776223776223776
0.019239000126233856,0.0163,0.3085968225382241,0.37995337995337997
0.019256169003215366,0.0164,0.3100922610090303,0.3822843822843823
0.01929702189730878,0.0165,0.31478755241144263,0.38461538461538464
0.019350945803065088,0.0166,0.31595254693781233,0.38694638694638694
0.01972637963215848,0.0167,0.32002141033734477,0.38927738927738925
0.019752595140001487,0.0168,0.3219291919862799,0.3916083916083916
0.019801371153571647,0.0169,0.3219584629985703,0.3939393939393939
0.019964659118985865,0.017,0.3234513292762095,0.3962703962703963
0.020023467987519302,0.0171,0.32453606693666603,0.3986013986013986
0.020128615181682998,0.0172,0.3267465963479821,0.40093240093240096
0.020167059594283724,0.0173,0.32761782508699644,0.40326340326340326
0.020452354107769324,0.0174,0.3280320047610111,0.40559440559440557
0.020661782856409197,0.0175,0.3320374497766998,0.40792540792540793
0.020698743932100073,0.0176,0.3342953938031223,0.41025641025641024
0.02096927872078604,0.0177,0.3350572232906301,0.4125874125874126
0.02099315257233068,0.0178,0.3373649887159548,0.4149184149184149
0.02140860562527709,0.0179,0.3381096267281401,0.4172494172494173
0.021433488075937025,0.018,0.3426183749352589,0.4195804195804196
0.02152473519456778,0.0181,0.3428394459550286,0.4219114219114219
0.0215580896465874,0.0182,0.34531027034965883,0.42424242424242425
0.021617539820947808,0.0183,0.34706182029766014,0.42657342657342656
0.021673538955145545,0.0184,0.34783587405746585,0.4289044289044289
0.021689983376787018,0.0185,0.352440672515912,0.43123543123543123
0.021823039797914383,0.0186,0.35332458617276635,0.43356643356643354
0.021855240391005212,0.0187,0.35857247941726544,0.4358974358974359
0.021987776231663234,0.0188,0.35954192296167103,0.4382284382284382
0.0219909063876274,0.0189,0.3614793004524545,0.4405594405594406
0.02231405697240505,0.019,0.36430041700098503,0.4428904428904429
0.02242875041988558,0.0191,0.3647012073521118,0.44522144522144524
0.022519988425210552,0.0192,0.36631777669388216,0.44755244755244755
0.022554897804314633,0.0193,0.36666356304789643,0.44988344988344986
0.022559804850220837,0.0194,0.37672551140402094,0.4522144522144522
0.0227567442973541,0.0195,0.3801217512623651,0.45454545454545453
0.02289329026348956,0.0196,0.3807542211537329,0.4568764568764569
0.022952060251154822,0.0197,0.3834736729461715,0.4592074592074592
0.0232343060820716,0.0198,0.38595518682756047,0.46153846153846156
0.023299413001497557,0.0199,0.3873918635900689,0.46386946386946387
0.023364699159835075,0.02,0.38913584885873836,0.4662004662004662
0.023710761008003223,0.0201,0.3898946688895228,0.46853146853146854
0.023804876524522317,0.0202,0.3921622544671064,0.47086247086247085
0.023903598379040075,0.0203,0.39291216174859367,0.4731934731934732
0.024177543035418046,0.0204,0.3945676043939014,0.4755244755244755
0.024197352818762428,0.0205,0.39460039202485125,0.47785547785547783
0.024229380169002755,0.0206,0.39932914715622536,0.4801864801864802
0.024417780350131226,0.0207,0.40111216396428423,0.4825174825174825
0.024517262940465506,0.0208,0.4046027387898089,0.48484848484848486
0.02458851751557877,0.0209,0.4072373803373453,0.48717948717948717
0.024660322887462876,0.021,0.40830353430004257,0.48951048951048953
0.024835298172393192,0.0211,0.4117485408275931,0.49184149184149184
0.024902091887960238,0.0212,0.4143885088373431,0.49417249417249415
0.025011592331038574,0.0213,0.41866594415364183,0.4965034965034965
0.025245391723865914,0.0214,0.41964565418923205,0.4988344988344988
0.025636685273177858,0.0215,0.421640756731668,0.5011655011655012
0.025658372361974754,0.0216,0.42352077732814336,0.5034965034965035
0.025708400653920417,0.0217,0.4260406420213144,0.5058275058275058
0.025797878978734225,0.0218,0.43355352798119706,0.5081585081585082
0.025916630878821047,0.0219,0.43410469406938534,0.5104895104895105
0.02595352912052121,0.022,0.4350511293031773,0.5128205128205128
0.026381944380020783,0.0221,0.436474617131071,0.5151515151515151
0.026444281984494725,0.0222,0.43741149728271284,0.5174825174825175
0.02661613351898851,0.0223,0.4397679791985287,0.5198135198135199
0.02664220180015361,0.0224,0.4414903405937145,0.5221445221445221
0.026659168867181848,0.0225,0.4420583079523906,0.5244755244755245
0.02739854694881822,0.0226,0.44252148773345,0.5268065268065268
0.02744141770639958,0.0227,0.44917509445362375,0.5291375291375291
0.027561980383344915,0.0228,0.4494069395741202,0.5314685314685315
0.027563801981973543,0.0229,0.4528830389532048,0.5337995337995338
0.02763155704619439,0.023,0.4538198518347035,0.5361305361305362
0.027638596511710977,0.0231,0.4576960972182381,0.5384615384615384
0.027694166118478043,0.0232,0.4617156216979034,0.5407925407925408
0.028043703537657252,0.0233,0.463133922175211,0.5431235431235432
0.02814931020888564,0.0234,0.463293134042379,0.5454545454545454
0.028269435073354398,0.0235,0.46497827643195994,0.5477855477855478
0.028419277035510573,0.0236,0.4696949367219869,0.5501165501165501
0.028788103841384794,0.0237,0.4751208783330349,0.5524475524475524
0.02883606756298217,0.0238,0.47543592197719375,0.5547785547785548
0.029151246433635803,0.0239,0.4763132494193557,0.5571095571095571
0.02922173792488449,0.024,0.4779793330135123,0.5594405594405595
0.029357267605752625,0.0241,0.47901773479840776,0.5617715617715617
0.029422210535494084,0.0242,0.48002834143958256,0.5641025641025641
0.029483516555385062,0.0243,0.480951496384142,0.5664335664335665
0.029554102354647407,0.0244,0.48640564987582147,0.5687645687645687
0.029660940056253294,0.0245,0.48693280452498444,0.5710955710955711
0.02986979032538717,0.0246,0.4896480617441991,0.5734265734265734
0.02991593529439296,0.0247,0.49784479622242167,0.5757575757575758
0.029943578407205355,0.0248,0.500628675669585,0.578088578088578
0.029972317060044155,0.0249,0.5018313518234137,0.5804195804195804
0.029997186153614117,0.025,0.5045614850386854,0.5827505827505828
0.03000743172800128,0.0251,0.5048214363410939,0.585081585081585
0.030348745690574077,0.0252,0.5070251930475889,0.5874125874125874
0.030616072427223737,0.0253,0.5077466276214381,0.5897435897435898
0.030802709959282682,0.0254,0.5098886830955054,0.5920745920745921
0.030855955599135794,0.0255,0.5142440928887773,0.5944055944055944
0.030947019858799853,0.0256,0.5165690806662036,0.5967365967365967
0.03106479456986675,0.0257,0.521134405480434,0.5990675990675991
0.031398183614557804,0.0258,0.521437586122539,0.6013986013986014
0.031529738228032414,0.0259,0.5215000547030327,0.6037296037296037
0.031631176208495246,0.026,0.5248779428243169,0.6060606060606061
0.0317913879689088,0.0261,0.5304916819241698,0.6083916083916084
0.03187273472118708,0.0262,0.5350651299036254,0.6107226107226107
0.032120085385715334,0.0263,0.5358968537661916,0.6130536130536131
0.032160023572321554,0.0264,0.5469182066206614,0.6153846153846154
0.0322740377041311,0.0265,0.5484553409934481,0.6177156177156177
0.03232633361939201,0.0266,0.5504911264969237,0.62004662004662
0.032898159383149446,0.0267,0.5515126033214811,0.6223776223776224
0.03291676724173098,0.0268,0.5526259500396983,0.6247086247086248
0.032973709142931025,0.0269,0.5545209482626254,0.627039627039627
0.03304209242924727,0.027,0.5675166832789703,0.6293706293706294
0.03305561136296757,0.0271,0.5816951601342689,0.6317016317016317
0.0330823992245928,0.0272,0.5969787696584654,0.634032634032634
0.033173467036298164,0.0273,0.6014494316876429,0.6363636363636364
0.03319670439254167,0.0274,0.6082161593585607,0.6386946386946387
0.03329160686205661,0.0275,0.6092837592766037,0.6410256410256411
0.03332774475505381,0.0276,0.6095684483428002,0.6433566433566433
0.03336573657317727,0.0277,0.6115840458158994,0.6456876456876457
0.033433094983732925,0.0278,0.6132119596635484,0.6480186480186481
0.03355507999765763,0.0279,0.6214686556680599,0.6503496503496503
0.033664122194251175,0.028,0.6226415103539334,0.6526806526806527
0.0338012876194877,0.0281,0.6230506096141691,0.655011655011655
0.033908291953897586,0.0282,0.6234251865287761,0.6573426573426573
0.03402857204669731,0.0283,0.6305599279358677,0.6596736596736597
0.034068519005537014,0.0284,0.6323055448064115,0.662004662004662
0.034073835847004866,0.0285,0.6384283491918823,0.6643356643356644
0.03411534525989186,0.0286,0.6423110700770385,0.6666666666666666
0.03430100739444654,0.0287,0.6429600344008455,0.668997668997669
0.034304301506332464,0.0288,0.6495705828806557,0.6713286713286714
0.034388146216841366,0.0289,0.6526869240188066,0.6736596736596736
0.034399297063447375,0.029,0.6533318750205296,0.675990675990676
0.0344595784561121,0.0291,0.6557257976156707,0.6783216783216783
0.03447261394059617,0.0292,0.6634767877894576,0.6806526806526807
0.034710532308766084,0.0293,0.6672216644606249,0.682983682983683
0.03498564301549117,0.0294,0.668802097033426,0.6853146853146853
0.03504368868018636,0.0295,0.675909993300558,0.6876456876456877
0.03505244324096365,0.0296,0.6790422167551032,0.6899766899766899
0.03506624343815073,0.0297,0.6883077853099252,0.6923076923076923
0.03511378643408696,0.0298,0.689568977865315,0.6946386946386947
0.035299106762025814,0.0299,0.6922153452077838,0.696969696969697
0.035374432827488075,0.03,0.6929964829512995,0.6993006993006993
0.03547767900923115,0.0301,0.6931419243659376,0.7016317016317016
0.03550140645047347,0.0302,0.6962654094401978,0.703962703962704
0.03567509777578974,0.0303,0.7041750613572323,0.7062937062937062
0.03585676265907117,0.0304,0.7157895034078873,0.7086247086247086
0.035929942321630375,0.0305,0.7178089987984319,0.710955710955711
0.035936506493858385,0.0306,0.7197505469164084,0.7132867132867133
0.03604395728738469,0.0307,0.7275360389311178,0.7156177156177156
0.03607508781894613,0.0308,0.7276034550596285,0.717948717948718
0.03632418834382118,0.0309,0.7303672035984206,0.7202797202797203
0.036538456961151065,0.031,0.7431765059591096,0.7226107226107226
0.03654318679672563,0.0311,0.7502188756361354,0.7249417249417249
0.03660440666898923,0.0312,0.7533852156301841,0.7272727272727273
0.03663822704309229,0.0313,0.7655831855083496,0.7296037296037297
0.036651977911006696,0.0314,0.7659520379813508,0.7319347319347319
0.036701264541222973,0.0315,0.7694282251762409,0.7342657342657343
0.036788166753281754,0.0316,0.7714742487274248,0.7365967365967366
0.03703072753160756,0.0317,0.7734534585275337,0.7389277389277389
0.0370591150190558,0.0318,0.7850243247812606,0.7412587412587412
0.0372353818196616,0.0319,0.7865491738577546,0.7435897435897436
0.03731183753712593,0.032,0.792963844012937,0.745920745920746
0.037471868777173324,0.0321,0.7987122657489878,0.7482517482517482
0.037540012649845356,0.0322,0.7991854892811571,0.7505827505827506
0.03755196358650951,0.0323,0.8048097266216313,0.752913752913753
0.0378714755109209,0.0324,0.8064303722940107,0.7552447552447552
0.03799210553560061,0.0325,0.8227282909443077,0.7575757575757576
0.038013949937931536,0.0326,0.8244075360464795,0.7599067599067599
0.03815217020386008,0.0327,0.8248112658973323,0.7622377622377622
0.038160883085710896,0.0328,0.8262690532942403,0.7645687645687645
0.03818930238334618,0.0329,0.8291696611655613,0.7668997668997669
0.03831049109541977,0.033,0.8317747248478605,0.7692307692307693
0.03837380905832023,0.0331,0.8362275731661531,0.7715617715617715
0.03838802700480623,0.0332,0.8486046340870489,0.7738927738927739
0.03843842827209367,0.0333,0.8491734952297604,0.7762237762237763
0.03846110206168243,0.0334,0.851542693522425,0.7785547785547785
0.03857897173505031,0.0335,0.8567337474433921,0.7808857808857809
0.03858571007720176,0.0336,0.866707451468087,0.7832167832167832
0.03862170531306144,0.0337,0.8696476200165236,0.7855477855477856
0.03867316563790839,0.0338,0.871725843602409,0.7878787878787878
0.03908943631871165,0.0339,0.8719649783682295,0.7902097902097902
0.03915859841285637,0.034,0.8775134049511084,0.7925407925407926
0.03919496068499885,0.0341,0.8784621278338758,0.7948717948717948
0.03923074749088521,0.0342,0.8900657319485806,0.7972027972027972
0.03960686518627406,0.0343,0.8966834511243513,0.7995337995337995
0.03964062649709332,0.0344,0.897744184640518,0.8018648018648019
0.0397176156678614,0.0345,0.8996562587018899,0.8041958041958042
0.03977616605011558,0.0346,0.9020777449972821,0.8065268065268065
0.04001590181428992,0.0347,0.9225534140205577,0.8088578088578089
0.040088999483410735,0.0348,0.9262881587229641,0.8111888111888111
0.040387978780359796,0.0349,0.938892227971465,0.8135198135198135
0.0405605542957019,0.035,0.9470314898422374,0.8158508158508159
0.04062527181328322,0.0351,0.9552006158506412,0.8181818181818182
0.040674505893738215,0.0352,0.9557140686437083,0.8205128205128205
0.04075619492703872,0.0353,0.9561998590376307,0.8228438228438228
0.04076348176117454,0.0354,0.9652637349752848,0.8251748251748252
0.04105181318066203,0.0355,0.9840328672669842,0.8275058275058275
0.041107530938554106,0.0356,0.9871943226852341,0.8298368298368298
0.0412533894099343,0.0357,1.0006742663310262,0.8321678321678322
0.04127518332997646,0.0358,1.0069643525647156,0.8344988344988346
0.0413483512703823,0.0359,1.0093865529132788,0.8368298368298368
0.041412455525061204,0.036,1.0123527475094014,0.8391608391608392
0.04158785585454008,0.0361,1.0131871071139842,0.8414918414918415
0.04169135565729765,0.0362,1.0142163297042428,0.8438228438228438
0.04196031875393544,0.0363,1.014277360070372,0.8461538461538461
0.04214146830982602,0.0364,1.018864285627967,0.8484848484848485
0.042206295618170755,0.0365,1.0389617633641786,0.8508158508158508
0.04226683705338475,0.0366,1.0419843033327845,0.8531468531468531
0.04228291682474873,0.0367,1.0450772566657984,0.8554778554778555
0.0422912296292578,0.0368,1.0556088989806922,0.8578088578088578
0.04238147060370465,0.0369,1.0787933893345367,0.8601398601398601
0.0425317986910789,0.037,1.09613564978445,0.8624708624708625
0.042703830927936795,0.0371,1.0995208186363026,0.8648018648018648
0.043073890022394874,0.0372,1.1024360488473046,0.8671328671328671
0.04329077606784562,0.0373,1.1176660276714085,0.8694638694638694
0.04331834856370371,0.0374,1.1366870281374506,0.8717948717948718
0.04336720826588661,0.0375,1.1482386132173812,0.8741258741258742
0.04338098700000295,0.0376,1.1685180805305735,0.8764568764568764
0.043400793052450926,0.0377,1.1797777752037562,0.8787878787878788
0.043451328918336404,0.0378,1.1851779281794292,0.8811188811188811
0.043548968259817196,0.0379,1.190995154462518,0.8834498834498834
0.04381331594921643,0.038,1.197497766982676,0.8857808857808858
0.04405064368848219,0.0381,1.215001561978311,0.8881118881118881
0.04419448256118336,0.0382,1.2319993822339497,0.8904428904428905
0.04437995500553433,0.0383,1.2672065764757094,0.8927738927738927
0.04440697776870408,0.0384,1.2767827170336057,0.8951048951048951
0.04452657278033901,0.0385,1.3102262383465237,0.8974358974358975
0.04454336046179486,0.0386,1.3443331005376544,0.8997668997668997
0.0445494556702389,0.0387,1.364988823093835,0.9020979020979021
0.04459187472534705,0.0388,1.4008762427969923,0.9044289044289044
0.04472419476594565,0.0389,1.4482929074296371,0.9067599067599068
0.04473946293758119,0.039,1.4806475935886874,0.9090909090909091
0.04480454768101628,0.0391,1.4918195023763074,0.9114219114219114
0.0449148604567002,0.0392,1.4933079987418678,0.9137529137529138
0.04492883323490303,0.0393,1.510800516667402,0.916083916083916
0.044941608227105946,0.0394,1.5131118100289616,0.9184149184149184
0.044971265112169104,0.0395,1.5311741460100394,0.9207459207459208
0.04506163108145557,0.0396,1.558985967950696,0.9230769230769231
0.045279668023449626,0.0397,1.5706129206612744,0.9254079254079254
0.045587932094241494,0.0398,1.5861857938211648,0.9277389277389277
0.0457614410555103,0.0399,1.59723003743262,0.9300699300699301
0.04580270604760567,0.04,1.6128926048522714,0.9324009324009324
0.04604156766192539,0.0401,1.6316677183881134,0.9347319347319347
0.046047415771237006,0.0402,1.6646040570984333,0.9370629370629371
0.04612767984057132,0.0403,1.7018569266569783,0.9393939393939394
0.04619583638290394,0.0404,1.730777026508556,0.9417249417249417
0.046196255069356255,0.0405,1.7563620336786752,0.9440559440559441
0.04630799673838905,0.0406,1.7745594465020704,0.9463869463869464
0.04639125302464666,0.0407,1.8352805067914195,0.9487179487179487
0.04645394067151888,0.0408,1.874162058125588,0.951048951048951
0.04650449443021473,0.0409,1.9506383871924486,0.9533799533799534
0.04653470443643994,0.041,1.9736306644680797,0.9557109557109557
0.046678101295617676,0.0411,1.993302186054684,0.958041958041958
0.0467031738824369,0.0412,2.0197415079704544,0.9603729603729604
0.04679230536170564,0.0413,2.0318375365959698,0.9627039627039627
0.04683139288332653,0.0414,2.1201388418540623,0.965034965034965
0.04691154410042874,0.0415,2.140574092901695,0.9673659673659674
0.04692026944404585,0.0416,2.1731772079434126,0.9696969696969697
0.04696625830816683,0.0417,2.1876336721333,0.972027972027972
0.0470529760858051,0.0418,2.199465315008821,0.9743589743589743
0.047397896318670224,0.0419,2.317378696172291,0.9766899766899767
0.047473356511883336,0.042,2.3816712541848495,0.9790209790209791
0.047581671370115326,0.0421,2.6515186808851463,0.9813519813519813
0.04763648768255683,0.0422,2.659480797757502,0.9836829836829837
0.047646734663894276,0.0423,2.8617008237679844,0.986013986013986
0.047656367987046,0.0424,3.1937330695357544,0.9883449883449883
0.047710492181194906,0.0425,3.498873827955818,0.9906759906759907
0.04786155277567533,0.0426,3.798081517813376,0.993006993006993
0.04799054755248595,0.0427,4.177544603262247,0.9953379953379954
0.048131581775651786,0.0428,7.665901930130142,0.9976689976689976
0.04820552521579372,0.0429,8.455403178541314,1.0
0.048458530482857455,0.043,,
0.04848459985099271,0.0431,,
0.04854182841944412,0.0432,,
0.04885900007116666,0.0433,,
0.048966771746167585,0.0434,,
0.04909037980283404,0.0435,,
0.04916590835554012,0.0436,,
0.049168679743134554,0.0437,,
0.0493534039072496,0.0438,,
0.049498114993806734,0.0439,,
0.04955972771051039,0.044,,
0.04960942356084823,0.0441,,
0.04961841536413446,0.0442,,
0.04989871283065534,0.0443,,
0.0499260210773594,0.0444,,
0.04993520847452003,0.0445,,
0.05000852893486581,0.0446,,
0.050016705472577125,0.0447,,
0.05010327292221332,0.0448,,
0.05017651488323524,0.0449,,
