,x values,analytical gaussian,model residuals
54,-3.7383177570093458,0.0003683605443336146,0.003059859477989563
55,-3.7149532710280377,0.00040187179578574014,0.0030028458406368306
56,-3.6915887850467293,0.00043819242738086064,0.0029288272671444252
57,-3.668224299065421,0.00047753491164108505,0.0028391236134774575
58,-3.6448598130841123,0.0005201256912147113,0.0027353042171199176
59,-3.621495327102804,0.0005662059168028419,0.002619142929199719
60,-3.5981308411214954,0.0006160322092097682,0.0024925686708184907
61,-3.574766355140187,0.0006698774450639267,0.0023576135039020726
62,-3.5514018691588785,0.0007280315656215916,0.002216360243400114
63,-3.52803738317757,0.0007908024079215955,0.002070891577521819
64,-3.5046728971962615,0.0008585165574061931,0.001923242513501946
65,-3.481308411214953,0.0009315202209606245,0.0017753577405742477
66,-3.457943925233645,0.0010101801191520407,0.0016290552155534441
67,-3.4345794392523366,0.0010948843962673154,0.0014859969482981352
68,-3.411214953271028,0.0011860435465589445,0.0013476676140013262
69,-3.3878504672897196,0.0012840913549090449,0.0012153612660652012
70,-3.3644859813084116,0.0013894858499134822,0.0010901760850261836
71,-3.341121495327103,0.0015027102671719829,0.0009730167907684714
72,-3.3177570093457946,0.0016242740203457622,0.0008646040789140333
73,-3.294392523364486,0.0017547136773126723,0.0007654902258395401
74,-3.2710280373831777,0.0018945939385112314,0.0006760798443997603
75,-3.2476635514018692,0.0020445086143201794,0.0005966546646095874
76,-3.2242990654205608,0.0022050815980699315,0.0005274011575247715
77,-3.2009345794392523,0.002376967831027415,0.00046843981110322887
78,-3.177570093457944,0.0025608542554371415,0.00041985489693228094
79,-3.1542056074766354,0.0027574607514400757,0.00038172362850041116
80,-3.130841121495327,0.002967541053428919,0.00035414369724759697
81,-3.107476635514019,0.0031918836411352703,0.0003372582746895285
82,-3.0841121495327104,0.003431312600481752,0.0003312776814661889
83,-3.060747663551402,0.003686688448972265,0.0003364970428261465
84,-3.0373831775700935,0.003958908920137601,0.00035330937222312353
85,-3.0140186915887854,0.00424890970130288,0.00038221364950003227
86,-2.9906542056074765,0.00455766511870005,0.00042381758816638376
87,-2.9672897196261685,0.004886188763713904,0.0004788349191725838
88,-2.94392523364486,0.0052355340538268605,0.0005480771584588844
89,-2.9205607476635516,0.005606794721616068,0.0006324399743593696
90,-2.897196261682243,0.006001105224960782,0.0007328844298237699
91,-2.8738317757009346,0.006419641071438038,0.0008504135431446812
92,-2.850467289719626,0.006863619049724208,0.0009860447873470256
93,-2.8271028037383177,0.007334297360680485,0.0011407793283497458
94,-2.803738317757009,0.007832975640683958,0.0013155689789345637
95,-2.780373831775701,0.008360994869675217,0.0015112820108400065
96,-2.7570093457943927,0.008919737156330319,0.0017286691106246184
97,-2.7336448598130842,0.00951062539273151,0.0019683308749244123
98,-2.710280373831776,0.010135122770910476,0.002230688305740342
99,-2.6869158878504673,0.010794732153670734,0.0025159577755408803
100,-2.663551401869159,0.011490995292165695,0.002824131876142838
101,-2.6401869158878504,0.012225491882817201,0.0031549674382367605
102,-2.6168224299065423,0.012999838456307896,0.0035079818074740207
103,-2.593457943925234,0.013815687091572302,0.003882458190094143
104,-2.5700934579439254,0.014674723947946207,0.004277460542878607
105,-2.546728971962617,0.015578667608915941,0.00469185809046778
106,-2.5233644859813085,0.016529267231236964,0.005124359124126224
107,-2.5,0.01752830049356854,0.00557355329022103
108,-2.4766355140186915,0.018577571339198337,0.006037961137241457
109,-2.453271028037383,0.019678907507908072,0.006516089281972576
110,-2.429906542056075,0.020834157852560587,0.007006489203297783
111,-2.4065420560747666,0.022045189436569374,0.0075078173992869
112,-2.383177570093458,0.023313884409044267,0.008018894469742537
113,-2.3598130841121496,0.024642136655092073,0.008538760627582565
114,-2.336448598130841,0.026031848219486682,0.009066725207862997
115,-2.3130841121495327,0.027484925502710564,0.009602407935836664
116,-2.289719626168224,0.029003275229205944,0.010145770031208942
117,-2.266355140186916,0.030588800188559445,0.010697133653896011
118,-2.2429906542056077,0.03224339475127566,0.01125718872008339
119,-2.2196261682242993,0.03396894016177086,0.01182698671389901
120,-2.196261682242991,0.0357672996122379,0.012407921763196671
121,-2.1728971962616823,0.0376403131020896,0.013001699908821636
122,-2.149532710280374,0.039589792088782674,0.013610298145211655
123,-2.1261682242990654,0.04161751393695043,0.014235915416534484
124,-2.102803738317757,0.04372521617392749,0.014880918288662814
125,-2.079439252336449,0.04591459056092866,0.01554778445778812
126,-2.0560747663551404,0.04818727699034387,0.01623904757959743
127,-2.032710280373832,0.05054485722082274,0.01695724709111963
128,-2.0093457943925235,0.05298884846304746,0.017704886737613747
129,-1.985981308411215,0.05552069683031618,0.018484405401060035
130,-1.9626168224299065,0.05814177066928472,0.019298163551724264
131,-1.939252336448598,0.06085335378742826,0.020148448211706065
132,-1.91588785046729,0.06365663859498454,0.021037498736291668
133,-1.8925233644859816,0.06655271918031827,0.021967554997452503
134,-1.869158878504673,0.06954258433879332,0.022940928711443542
135,-1.8457943925233646,0.07262711057635415,0.023960097712045495
136,-1.8224299065420562,0.07580705511008483,0.025027821960833144
137,-1.7990654205607477,0.0790830488890331,0.02614727903937477
138,-1.7757009345794392,0.08245558965954723,0.02732221582358236
139,-1.7523364485981308,0.0859250351002676,0.028557112039443697
140,-1.7289719626168227,0.0894915960527365,0.02985735048650594
141,-1.7056074766355143,0.09315532987433162,0.03122938793598839
142,-1.6822429906542058,0.09691613394088089,0.032680920108224876
143,-1.6588785046728973,0.10077373932687907,0.034221033749521595
144,-1.6355140186915889,0.1047277046916811,0.03586033869542837
145,-1.6121495327102804,0.10877741040040123,0.03761107295097858
146,-1.588785046728972,0.11292205290848244,0.039487174252593266
147,-1.565420560747664,0.11716063943901839,0.041504312301884894
148,-1.5420560747663554,0.12149198298190445,0.04367987686497189
149,-1.518691588785047,0.125914697643755,0.04603291818368043
150,-1.4953271028037385,0.13042719437725706,0.04858403760425714
151,-1.47196261682243,0.13502767711821909,0.05135522793898079
152,-1.4485981308411215,0.13971413935802665,0.05436966476962838
153,-1.425233644859813,0.14448436117852473,0.05765145160487075
154,-1.4018691588785046,0.1493359067755087,0.06122532343835173
155,-1.3785046728971966,0.15426612249602456,0.06511631474310152
156,-1.3551401869158881,0.15927213541355073,0.06934939920875234
157,-1.3317757009345796,0.16435085246385822,0.07394910951799204
158,-1.3084112149532712,0.16949896016293098,0.0789391461184386
159,-1.2850467289719627,0.17471292492676696,0.08434198424305757
160,-1.2616822429906542,0.17998899401118307,0.09017848835281586
161,-1.2383177570093458,0.18532319708791598,0.09646754272626547
162,-1.2149532710280377,0.19071134847134705,0.1032257061292324
163,-1.1915887850467293,0.19614905000809732,0.11046689740984157
164,-1.1682242990654208,0.20163169463953046,0.11820211754226306
165,-1.1448598130841123,0.20715447064489606,0.12643921216223267
166,-1.1214953271028039,0.21271236657042486,0.13518267708224824
167,-1.0981308411214954,0.21830017684718606,0.14443350773121524
168,-1.074766355140187,0.22391250809792618,0.15418909201670744
169,-1.0514018691588785,0.2295437861304481,0.1644431448347094
170,-1.0280373831775704,0.23518826361236914,0.17518568141578036
171,-1.004672897196262,0.24084002841932686,0.18640302594523378
172,-0.981308411214953,0.24649301264589313,0.19807785145534962
173,-0.9579439252336446,0.2521410022656326,0.21018924686535587
174,-0.934579439252337,0.257777647423899,0.2227128072234222
175,-0.9112149532710285,0.2633964733441313,0.23562074364712723
176,-0.8878504672897201,0.26899089182559105,0.2488820101099058
177,-0.8644859813084116,0.2745542133077077,0.2624624450122423
178,-0.8411214953271031,0.2800796594734543,0.2763249263309576
179,-0.8177570093457946,0.28556037636150755,0.2904295399781324
180,-0.7943925233644862,0.29098944795434695,0.30473376174703454
181,-0.7710280373831777,0.2963599102069436,0.31919265380904266
182,-0.7476635514018692,0.3016647654782873,0.33375907710057356
183,-0.7242990654205608,0.30689699732572034,0.34838392106847077
184,-0.7009345794392523,0.31204958561989704,0.363016352112821
185,-0.6775700934579438,0.31711552193618864,0.37760408168609505
186,-0.6542056074766354,0.3220878251765074,0.39209365440556093
187,-0.6308411214953269,0.3269595573738516,0.4064307557586486
188,-0.6074766355140184,0.331723839630384,0.4205605380885319
189,-0.5841121495327108,0.33637386813855513,0.434427962608225
190,-0.5607476635514024,0.34090293023368917,0.44797815427709825
191,-0.5373831775700939,0.34530442042555737,0.46115676555191815
192,-0.5140186915887854,0.34957185635580473,0.47391034435454066
193,-0.49065420560747697,0.35369889462764004,0.48618670112656054
194,-0.4672897196261685,0.3576793464539918,0.49793526959782264
195,-0.44392523364486003,0.3615071930703467,0.5091074558933933
196,-0.42056074766355156,0.36517660085874293,0.5196569708378669
197,-0.3971962616822431,0.3686819361298832,0.5295401407666791
198,-0.3738317757009346,0.3720177795110623,0.5387161927886548
199,-0.35046728971962615,0.37517893988857237,0.5471475112211495
200,-0.3271028037383177,0.37816046785445234,0.5547998627929953
201,-0.3037383177570092,0.3809576686088812,0.5616425891348709
202,-0.28037383177570074,0.38356611427117693,0.5676487660084705
203,-0.2570093457943923,0.3859816555542427,0.5727953296272531
204,-0.2336448598130847,0.3882004327593964,0.5770631712613562
205,-0.21028037383177622,0.3902188860508172,0.5804372020731128
206,-0.18691588785046775,0.3920337649713343,0.5829063907782048
207,-0.16355140186915929,0.39364213716396074,0.5844637772555464
208,-0.14018691588785082,0.39504139626641793,0.5851064656222774
209,-0.11682242990654235,0.39622926894890437,0.584835600534107
210,-0.09345794392523388,0.3972038210685093,0.5836563305491361
211,-0.07009345794392541,0.3979634629169499,0.5815777622865171
212,-0.04672897196261694,0.39850695354170246,0.5786129088005794
213,-0.02336448598130847,0.3988334041240869,0.5747786350586636
214,0.0,0.3989422804014327,0.570095602645025
215,0.02336448598130847,0.3988334041240869,0.5645882148123066
216,0.04672897196261694,0.39850695354170246,0.558284561780057
217,0.07009345794392541,0.3979634629169499,0.5512163647700415
218,0.09345794392523388,0.3972038210685093,0.5434189157271153
219,0.11682242990654146,0.3962292689489044,0.5349310080821907
220,0.14018691588784993,0.395041396266418,0.5257948523732257
221,0.1635514018691584,0.39364213716396085,0.5160559691716838
222,0.18691588785046687,0.3920337649713344,0.5057630506975028
223,0.21028037383177534,0.3902188860508173,0.49496778187814977
224,0.2336448598130838,0.3882004327593965,0.4837246115397256
225,0.2570093457943923,0.3859816555542427,0.47209046501071694
226,0.28037383177570074,0.38356611427117693,0.4601243907376054
227,0.3037383177570092,0.3809576686088812,0.4478871355771326
228,0.3271028037383177,0.37816046785445234,0.43544064621060796
229,0.35046728971962615,0.37517893988857237,0.4228474975327974
230,0.3738317757009346,0.3720177795110623,0.4101702527570285
231,0.3971962616822431,0.3686819361298832,0.39747076415387916
232,0.42056074766355156,0.36517660085874293,0.3848094275672111
233,0.44392523364486003,0.3615071930703467,0.3722444078662012
234,0.4672897196261676,0.35767934645399196,0.3598308560240961
235,0.4906542056074761,0.3536988946276402,0.34762014130304525
236,0.5140186915887845,0.3495718563558049,0.3356591238386242
237,0.537383177570093,0.34530442042555753,0.3239894935750459
238,0.5607476635514015,0.34090293023368934,0.31264720088360065
239,0.58411214953271,0.33637386813855535,0.3016620022584058
240,0.6074766355140184,0.331723839630384,0.2910571412615978
241,0.6308411214953269,0.3269595573738516,0.2808491805020921
242,0.6542056074766354,0.3220878251765074,0.2710479950705223
243,0.6775700934579438,0.31711552193618864,0.2616569317745082
244,0.7009345794392523,0.31204958561989704,0.2526731320278655
245,0.7242990654205608,0.30689699732572034,0.2440880096787953
246,0.7476635514018692,0.3016647654782873,0.2358878687576341
247,0.7710280373831777,0.2963599102069436,0.22805464041355233
248,0.7943925233644862,0.29098944795434695,0.2205667134874247
249,0.8177570093457938,0.2855603763615078,0.21339982948017372
250,0.8411214953271022,0.28007965947345453,0.2065280103029424
251,0.8644859813084107,0.2745542133077079,0.19992448624473266
252,0.8878504672897192,0.26899089182559127,0.19356259209408797
253,0.9112149532710276,0.2633964733441315,0.18741660125644177
254,0.9345794392523361,0.2577776474238992,0.1814624708985815
255,0.9579439252336446,0.2521410022656326,0.17567847544459747
256,0.981308411214953,0.24649301264589313,0.17004571091188503
257,1.0046728971962615,0.24084002841932695,0.16454845834391438
258,1.02803738317757,0.23518826361236925,0.15917440068111233
259,1.0514018691588785,0.2295437861304481,0.15391469352048714
260,1.074766355140187,0.22391250809792618,0.14876389606709559
261,1.0981308411214954,0.21830017684718606,0.14371977391843846
262,1.1214953271028039,0.21271236657042486,0.13878298992365898
263,1.1448598130841123,0.20715447064489606,0.1339567030443852
264,1.16822429906542,0.20163169463953068,0.12924609778468002
265,1.1915887850467284,0.1961490500080975,0.12465786827937488
266,1.2149532710280369,0.19071134847134727,0.12019968151355728
267,1.2383177570093453,0.18532319708791606,0.1158796434253268
268,1.2616822429906538,0.17998899401118318,0.11170578990336945
269,1.2850467289719623,0.17471292492676704,0.10768562205916449
270,1.3084112149532707,0.1694989601629311,0.10382570179652557
271,1.3317757009345792,0.1643508524638583,0.10013131981292134
272,1.3551401869158877,0.15927213541355084,0.09660624396020674
273,1.3785046728971961,0.15426612249602467,0.09325255158753215
274,1.4018691588785046,0.1493359067755087,0.09007054530367421
275,1.425233644859813,0.14448436117852473,0.08705874773339432
276,1.4485981308411215,0.13971413935802665,0.08421396748234064
277,1.47196261682243,0.13502767711821909,0.08153142581426841
278,1.4953271028037385,0.13042719437725706,0.0790049315897216
279,1.518691588785046,0.12591469764375518,0.07662709087841162
280,1.5420560747663545,0.12149198298190463,0.07438953735219768
281,1.565420560747663,0.11716063943901854,0.07228317005802709
282,1.5887850467289715,0.11292205290848255,0.0702983863818756
283,1.61214953271028,0.1087774104004013,0.06842529982794199
284,1.6355140186915884,0.10472770469168116,0.0666539345031326
285,1.6588785046728969,0.10077373932687914,0.06497439074500473
286,1.6822429906542054,0.09691613394088099,0.0633769789813814
287,1.7056074766355138,0.09315532987433169,0.06185232148300562
288,1.7289719626168223,0.08949159605273657,0.06039142400115521
289,1.7523364485981308,0.0859250351002676,0.05898572122799044
290,1.7757009345794392,0.08245558965954723,0.0576271014688486
291,1.7990654205607477,0.0790830488890331,0.056307916801817716
292,1.8224299065420562,0.07580705511008483,0.05502098529226669
293,1.8457943925233646,0.07262711057635415,0.053759591543222456
294,1.8691588785046722,0.06954258433879343,0.05251749105189004
295,1.8925233644859807,0.06655271918031838,0.051288922599071494
296,1.9158878504672892,0.06365663859498465,0.05006863134050332
297,1.9392523364485976,0.060853353787428295,0.048851903534509494
298,1.962616822429906,0.058141770669284776,0.04763461207425326
299,1.9859813084112146,0.055520696830316234,0.046413270337952735
300,2.009345794392523,0.0529888484630475,0.045185090456483556
301,2.0327102803738315,0.05054485722082278,0.04394804103261642
302,2.05607476635514,0.04818727699034391,0.04270089870836363
303,2.0794392523364484,0.045914590560928704,0.041443287811208665
304,2.102803738317757,0.04372521617392749,0.040175702624770486
305,2.1261682242990654,0.04161751393695043,0.03889950759739196
306,2.149532710280374,0.039589792088782674,0.03761691196315763
307,2.1728971962616823,0.0376403131020896,0.03633091671644066
308,2.196261682242991,0.0357672996122379,0.03504523354541633
309,2.2196261682242984,0.03396894016177092,0.03376417707218754
310,2.242990654205607,0.03224339475127572,0.03249253344424425
311,2.2663551401869153,0.03058880018855951,0.03123540985655448
312,2.2897196261682238,0.029003275229205965,0.029998070851993724
313,2.3130841121495322,0.027484925502710585,0.028785768166904743
314,2.3364485981308407,0.026031848219486703,0.027603571400741097
315,2.359813084112149,0.024642136655092097,0.02645620686509449
316,2.3831775700934577,0.02331388440904429,0.02534791160868182
317,2.406542056074766,0.022045189436569395,0.02428230885039771
318,2.4299065420560746,0.020834157852560608,0.023262309937161406
319,2.453271028037383,0.019678907507908072,0.022290046552775417
320,2.4766355140186915,0.018577571339198337,0.021366835329213088
321,2.5,0.01752830049356854,0.020493175352028218
322,2.5233644859813085,0.016529267231236964,0.019668777407980228
323,2.546728971962617,0.015578667608915941,0.018892622291636182
324,2.5700934579439245,0.014674723947946241,0.018163044153925383
325,2.593457943925233,0.013815687091572342,0.017477833808902412
326,2.6168224299065415,0.012999838456307932,0.016834356165433776
327,2.64018691588785,0.01222549188281721,0.0162296755467212
328,2.6635514018691584,0.011490995292165705,0.01566068260887027
329,2.686915887850467,0.010794732153670744,0.015124216855092375
330,2.7102803738317753,0.01013512277091049,0.014617179330358146
331,2.733644859813084,0.00951062539273152,0.014136630922225297
332,2.7570093457943923,0.008919737156330331,0.013679872725080873
333,2.7803738317757007,0.00836099486967523,0.013244506077827164
334,2.803738317757009,0.007832975640683958,0.012828471087206446
335,2.8271028037383177,0.007334297360680485,0.012430063630658569
336,2.850467289719626,0.006863619049724208,0.01204793193016501
337,2.8738317757009346,0.006419641071438038,0.011681054747906273
338,2.897196261682243,0.006001105224960782,0.01132870403387764
339,2.9205607476635507,0.005606794721616084,0.010990395426768036
340,2.943925233644859,0.005235534053826874,0.010665830358623896
341,2.9672897196261676,0.004886188763713917,0.010354833641214586
342,2.990654205607476,0.004557665118700053,0.010057290330318824
343,3.0140186915887845,0.0042489097013028955,0.009773085396703666
344,3.037383177570094,0.003958908920137598,0.00950204931080398
345,3.0607476635514015,0.0036866884489722687,0.0092439121087682
346,3.084112149532711,0.003431312600481746,0.008998267889793363
347,3.1074766355140184,0.003191883641135273,0.008764551037455335
348,3.130841121495326,0.0029675410534289273,0.008542024797360022
349,3.1542056074766354,0.0027574607514400757,0.008329782211732235
350,3.177570093457943,0.0025608542554371506,0.00812675883456102
351,3.2009345794392523,0.002376967831027415,0.007931756148202983
352,3.22429906542056,0.002205081598069937,0.007743474186884891
353,3.2476635514018692,0.0020445086143201794,0.00756055155113592
354,3.271028037383177,0.0018945939385112364,0.007381610771243768
355,3.294392523364486,0.0017547136773126723,0.007205306844494348
356,3.3177570093457938,0.0016242740203457663,0.0070303767242712156
357,3.341121495327103,0.0015027102671719829,0.006855687571207124
358,3.3644859813084107,0.001389485849913487,0.006680281678804533
359,3.38785046728972,0.0012840913549090427,0.0065034161495528715
360,3.4112149532710276,0.0011860435465589467,0.006324595614350398
361,3.434579439252337,0.0010948843962673132,0.006143596550488055
362,3.4579439252336446,0.0010101801191520416,0.0059604820547356375
363,3.481308411214952,0.0009315202209606279,0.005775606261709048
364,3.5046728971962615,0.0008585165574061931,0.0055896079571408
365,3.528037383177569,0.0007908024079215976,0.005403393313786388
366,3.5514018691588785,0.0007280315656215916,0.005218108066299593
367,3.574766355140186,0.0006698774450639286,0.005035099830940162
368,3.5981308411214954,0.0006160322092097682,0.004855871655349552
369,3.621495327102803,0.000566205916802844,0.004682028240327921
370,3.6448598130841123,0.0005201256912147113,0.00451521659595598
371,3.66822429906542,0.00047753491164108635,0.004357063164415086
372,3.6915887850467293,0.00043819242738086064,0.004209109647615257
373,3.714953271028037,0.00040187179578574154,0.0040727499065763145
374,3.738317757009346,0.0003683605443336143,0.0039491703408897245
375,3.761682242990654,0.0003374594571534433,0.0038392961030705363
376,3.785046728971963,0.00030898188621279564,0.0037437453506355663
377,3.8084112149532707,0.0002827530872714889,0.003662793489297286
378,3.8317757009345783,0.0002586095806054982,0.0035963490196282144
379,3.8551401869158877,0.0002363985364144781,0.0035439421778079437
380,3.8785046728971952,0.00021597718474330232,0.0035047270742391786
381,3.9018691588785046,0.00019721224967289054,0.003477497501726448
382,3.925233644859812,0.00017997940746795332,0.0034607160306903417
383,3.9485981308411215,0.0001641627683086116,0.003452555457885405
384,3.971962616822429,0.00014965438117913872,0.003450951153533378
385,3.9953271028037385,0.00013635376143965268,0.0034536623853560888
386,4.018691588785046,0.00012416744056542535,0.003458340310353736
387,4.042056074766355,0.00011300853750295058,0.003462600036549938
388,4.065420560747663,0.00010279635106194156,0.003464093982846424
389,4.088785046728972,9.345597273743333e-05,0.0034605837154162004
390,4.11214953271028,8.49179193360189e-05,0.003450007517114981
391,4.135514018691589,7.711778476444222e-05,0.003430541148858816
392,4.158878504672897,6.999591032712944e-05,0.003400649578781456
393,4.1822429906542045,6.349707287131786e-05,0.0033591278700497574
394,4.205607476635514,5.757019011404824e-05,0.003305129909991527
395,4.228971962616821,5.2168042484025256e-05,0.003238184206132349
396,4.252336448598131,4.724701081299531e-05,0.0031581965407474696
397,4.275700934579438,4.276682921556482e-05,0.0030654398356310094
398,4.299065420560748,3.869035250296909e-05,0.002960532104833186
399,4.322429906542055,3.498333748503274e-05,0.0028444038394979583
400,4.345794392523365,3.161423752511408e-05,0.0027182565540268024
401,4.369158878504672,2.8554009725050614e-05,0.0025835145101850685
402,4.392523364485982,2.577593413073688e-05,0.002441771815080314
403,4.415887850467289,2.3255444363837298e-05,0.0022947371562694885
404,4.4392523364485985,2.096996910101302e-05,0.002144178395126013
405,4.462616822429906,1.8898783838811608e-05,0.0019918690965564636
406,4.4859813084112155,1.7022872399811345e-05,0.0018395388429098293
407,4.509345794392523,1.532479765363048e-05,0.0016888288802364086
408,4.532710280373831,1.3788580944823178e-05,0.0015412542964028662
409,4.55607476635514,1.2399589738397937e-05,0.0013981735547115267
410,4.5794392523364476,1.1144433012568686e-05,0.0012607658252036646
411,4.602803738317757,1.0010863947292906e-05,0.0011300161888791415
412,4.6261682242990645,8.987689476070128e-06,0.0010067084551768123
413,4.649532710280374,8.064686287270288e-06,0.0008914250443250317
414,4.672897196261681,7.232522879878575e-06,0.0007845531536934316
415,4.696261682242991,6.4826872968915906e-06,0.0006862962569332419
416,4.719626168224298,5.807420177642246e-06,0.0005966898782195283
417,4.742990654205608,5.199652787995481e-06,0.0005156205392350574
418,4.766355140186915,4.6529497046174225e-06,0.00044284678835825817
419,4.789719626168225,4.161455846324103e-06,0.00037802128200477324
420,4.813084112149532,3.7198475618438722e-06,0.0003207129876677584
421,4.836448598130842,3.323287499143581e-06,0.00027042870643222627
422,4.859813084112149,2.967382996761329e-06,0.0002266332589838271
423,4.883177570093457,2.648147752334904e-06,0.00018876783329366804
424,4.906542056074766,2.3619665377103617e-06,0.0001562661452071144
425,4.929906542056074,2.1055627436476074e-06,0.00012856820751971552
426,4.953271028037383,1.875968550208533e-06,0.00010513163290471391
427,4.976635514018691,1.6704975314185918e-06,8.544050715870099e-05
428,5.0,1.4867195147342977e-06,6.90119592821099e-05
