x analytical,analytical gaussian,x residuals,model residuals
0.01128116849238994,0.0092,0.0,0.053613053613053616
0.011302266509176115,0.0093,0.0,0.05419580419580419
0.011500783182207345,0.0094,0.0,0.054778554778554776
0.011676508410362423,0.0095,0.0,0.05536130536130536
0.011741756816094333,0.0096,0.0,0.055944055944055944
0.01176462519104182,0.0097,0.0,0.05652680652680653
0.011765152280404463,0.0098,0.0,0.05710955710955711
0.012163790144031378,0.0099,0.0,0.057692307692307696
0.012225511697581074,0.01,0.0,0.05827505827505827
0.012314386317593089,0.0101,0.0,0.058857808857808856
0.012521962016634136,0.0102,0.0,0.05944055944055944
0.012599050264833362,0.0103,0.0,0.060023310023310024
0.012780932996346275,0.0104,0.0,0.06060606060606061
0.012835390553737957,0.0105,0.0,0.06118881118881119
0.012895604403620508,0.0106,0.0,0.06177156177156177
0.012918838915573204,0.0107,0.0,0.06235431235431235
0.012950498540313042,0.0108,0.0,0.06293706293706294
0.012981711864022345,0.0109,0.0,0.06351981351981352
0.013053640000522667,0.011,0.0,0.0641025641025641
0.01333355243422971,0.0111,0.0,0.06468531468531469
0.01335794388584418,0.0112,0.0,0.06526806526806526
0.013756146002511266,0.0113,0.0,0.06585081585081586
0.01376506658977402,0.0114,0.0,0.06643356643356643
0.013795287685859803,0.0115,4.922084696838299e-260,0.06701631701631702
0.013826173592584578,0.0116,5.190146834198851e-250,0.0675990675990676
0.01387926057991427,0.0117,2.750109370238572e-246,0.06818181818181818
0.01411876532713935,0.0118,3.323585285192511e-246,0.06876456876456877
0.014205365286831332,0.0119,3.992605708733061e-245,0.06934731934731934
0.01443073823347209,0.012,9.359939705759208e-245,0.06993006993006994
0.014616665990792373,0.0121,2.1992407035088475e-244,0.07051282051282051
0.014621260713795645,0.0122,2.784331418837232e-244,0.07109557109557109
0.01482876026106904,0.0123,3.2051479017853744e-244,0.07167832167832168
0.014970146845366357,0.0124,1.4138075867871688e-243,0.07226107226107226
0.01499261642738351,0.0125,1.622032762884175e-243,0.07284382284382285
0.015006384141179531,0.0126,7.0342652868426786e-242,0.07342657342657342
0.015163080809511988,0.0127,7.915725919904313e-242,0.07400932400932402
0.015298177473523635,0.0128,8.289037352199124e-242,0.07459207459207459
0.015328692964607316,0.0129,2.955423170228322e-241,0.07517482517482517
0.015612757363265327,0.013,3.714929929488295e-241,0.07575757575757576
0.015616873725619172,0.0131,5.652839483475586e-241,0.07634032634032634
0.015696423061600635,0.0132,7.304261264988698e-241,0.07692307692307693
0.01581670925641018,0.0133,8.075296510926251e-241,0.0775058275058275
0.01590717121434021,0.0134,9.423488964478583e-241,0.0780885780885781
0.016088302771538998,0.0135,4.709265067762349e-240,0.07867132867132867
0.01626923604859061,0.0136,4.7488936228701586e-239,0.07925407925407925
0.01630328140037669,0.0137,1.374269809087458e-238,0.07983682983682984
0.01632371667874081,0.0138,1.3775043155005903e-238,0.08041958041958042
0.01644848027632689,0.0139,1.4958324259822767e-238,0.08100233100233101
0.01656268001366203,0.014,2.826948798913787e-237,0.08158508158508158
0.016577948113681615,0.0141,1.6247528328820518e-227,0.08216783216783216
0.016654251105202113,0.0142,7.600761418443398e-206,0.08275058275058275
0.016686137758124067,0.0143,3.280908532339133e-201,0.08333333333333333
0.017159794844358686,0.0144,4.5148054090172127e-182,0.08391608391608392
0.017187297120971574,0.0145,2.118540576832325e-159,0.0844988344988345
0.017345156865327165,0.0146,2.139399591788203e-159,0.08508158508158509
0.017402231059619896,0.0147,1.2252167116504618e-144,0.08566433566433566
0.017417870697508935,0.0148,8.550963720982064e-133,0.08624708624708624
0.017528649552909416,0.0149,1.5089146595249937e-129,0.08682983682983683
0.01765005437962979,0.015,3.083735572971014e-118,0.08741258741258741
0.01765901655126682,0.0151,4.475513141192308e-116,0.087995337995338
0.017768948914860642,0.0152,8.09897124480144e-113,0.08857808857808858
0.017853275114900036,0.0153,4.7383993649038e-99,0.08916083916083917
0.01787706323322162,0.0154,7.158595897165327e-98,0.08974358974358974
0.017947417295795673,0.0155,1.4581782149649309e-95,0.09032634032634032
0.01826693240299797,0.0156,4.135155517335376e-90,0.09090909090909091
0.01836556362505272,0.0157,5.699812673480461e-81,0.09149184149184149
0.018374742688277382,0.0158,1.4761755903953602e-80,0.09207459207459208
0.018756293739943242,0.0159,3.990984152440345e-79,0.09265734265734266
0.01885769580974677,0.016,3.481514120627128e-75,0.09324009324009325
0.019182100166420236,0.0161,2.4308599170350036e-65,0.09382284382284382
0.019537986673740737,0.0162,2.2114908105946806e-64,0.0944055944055944
0.019651538388325784,0.0163,1.1956521763618057e-58,0.09498834498834499
0.019838895404058247,0.0164,9.015644290222165e-55,0.09557109557109557
0.019844326744637708,0.0165,1.265354513039536e-50,0.09615384615384616
0.019904315354311183,0.0166,1.447854119597335e-48,0.09673659673659674
0.01991873493330767,0.0167,2.360122702031649e-46,0.09731934731934731
0.019963773648103998,0.0168,3.9883126794687585e-46,0.0979020979020979
0.020105100918838645,0.0169,2.3288899275317753e-33,0.09848484848484848
0.02032255998722292,0.017,4.019994583559743e-31,0.09906759906759907
0.02041163491642189,0.0171,1.1895844715044719e-29,0.09965034965034965
0.020453345954951435,0.0172,1.3827351877020116e-29,0.10023310023310024
0.02060130606340713,0.0173,1.6596152616302226e-29,0.10081585081585082
0.020712501632268298,0.0174,4.329458377652702e-28,0.10139860139860139
0.02084897417410924,0.0175,6.769907589001316e-28,0.10198135198135198
0.020864618453364184,0.0176,1.6632368774794666e-27,0.10256410256410256
0.020927761384424832,0.0177,1.2053793223444567e-24,0.10314685314685315
0.021040926669592983,0.0178,1.3832964610215274e-19,0.10372960372960373
0.021183033607383224,0.0179,1.4578618579686258e-15,0.10431235431235432
0.021335526104886548,0.018,1.69485140398454e-15,0.1048951048951049
0.02135814280390239,0.0181,1.929717399009612e-15,0.10547785547785547
0.021383257745130283,0.0182,4.4612625389151346e-15,0.10606060606060606
0.021388309981882663,0.0183,5.9017095200132595e-15,0.10664335664335664
0.021607997927777917,0.0184,1.4971305817798232e-14,0.10722610722610723
0.021611452839808802,0.0185,3.180517991252732e-11,0.10780885780885781
0.022168812866636092,0.0186,5.169812306797988e-11,0.10839160839160839
0.022271074065383163,0.0187,9.556137953927911e-11,0.10897435897435898
0.0223005912656789,0.0188,1.4235618420552448e-10,0.10955710955710955
0.022321327025078257,0.0189,7.733211073323492e-10,0.11013986013986014
0.022338930341139786,0.019,2.970638830695324e-09,0.11072261072261072
0.022562499237075956,0.0191,3.2727377193707196e-09,0.11130536130536131
0.022708176909476414,0.0192,6.03905594434255e-09,0.11188811188811189
0.022764687606304485,0.0193,1.7908607805632987e-07,0.11247086247086246
0.02279689812025178,0.0194,1.5544108824156797e-06,0.11305361305361306
0.023291135273248924,0.0195,1.6469272446485308e-06,0.11363636363636363
0.023470134260004345,0.0196,5.745089896972503e-06,0.11421911421911422
0.023602510687317484,0.0197,1.0863267699061187e-05,0.1148018648018648
0.023702545066073093,0.0198,3.724886816878211e-05,0.11538461538461539
0.023814811748438608,0.0199,0.0005838758748598663,0.11596736596736597
0.023951925045592598,0.02,0.002119363538177723,0.11655011655011654
0.023952920852741172,0.0201,0.005571263353877861,0.11713286713286714
0.024182323848413716,0.0202,0.006217382609761489,0.11771561771561771
0.024300236594386813,0.0203,0.007108272913753904,0.1182983682983683
0.024511251998030475,0.0204,0.0146778515564889,0.11888111888111888
0.024680015682622933,0.0205,0.016629727149556763,0.11946386946386946
0.02470142153164823,0.0206,0.018304527440374724,0.12004662004662005
0.02477316144409338,0.0207,0.02012441329355833,0.12062937062937062
0.02478513393829021,0.0208,0.02672072017328186,0.12121212121212122
0.02491963892936354,0.0209,0.03677212327346519,0.12179487179487179
0.02500800446667957,0.021,0.03780178024061781,0.12237762237762238
0.025055798129905778,0.0211,0.03874584070471296,0.12296037296037296
0.025265036836478103,0.0212,0.0457544760107892,0.12354312354312354
0.02542350927359429,0.0213,0.046705622859535494,0.12412587412587413
0.025514998712369563,0.0214,0.047295884565566125,0.1247086247086247
0.025580031396978856,0.0215,0.049718968907066174,0.1252913752913753
0.025740293858249632,0.0216,0.052973892257284695,0.1258741258741259
0.025744657995215803,0.0217,0.05455026853759191,0.12645687645687645
0.025929839201316113,0.0218,0.05694725483238495,0.12703962703962704
0.02608533725531098,0.0219,0.061823780759972996,0.12762237762237763
0.026108684216779858,0.022,0.0625924062407499,0.1282051282051282
0.026249895550347215,0.0221,0.06675237542278405,0.12878787878787878
0.026308616332756756,0.0222,0.07252525805320977,0.12937062937062938
0.026422156700484176,0.0223,0.07334844768949873,0.12995337995337997
0.026512807164553627,0.0224,0.07392422504042291,0.13053613053613053
0.026619868119375733,0.0225,0.07730870001733302,0.13111888111888112
0.02679566185030483,0.0226,0.07844748617173587,0.1317016317016317
0.0268250430060933,0.0227,0.07926447343030692,0.13228438228438227
0.026848735063741736,0.0228,0.08032687506932022,0.13286713286713286
0.02688119875210353,0.0229,0.0811497540418301,0.13344988344988346
0.026992714850748216,0.023,0.08374989573044422,0.13403263403263405
0.02741342430763515,0.0231,0.08608286303513318,0.1346153846153846
0.02749022976350456,0.0232,0.09042307654995002,0.1351981351981352
0.027563320538984953,0.0233,0.0908205296294186,0.1357808857808858
0.02762812902267069,0.0234,0.09106300524682953,0.13636363636363635
0.02774235400354928,0.0235,0.09398435120315392,0.13694638694638694
0.027835269515513256,0.0236,0.09540947298583136,0.13752913752913754
0.02788102063900387,0.0237,0.09763683529396477,0.1381118881118881
0.02821413637332079,0.0238,0.09811514657042171,0.1386946386946387
0.028232232558304676,0.0239,0.09977696869862158,0.13927738927738928
0.028443402631972224,0.024,0.10263974054424212,0.13986013986013987
0.028500569846431668,0.0241,0.10421724221965686,0.14044289044289043
0.028729913368638785,0.0242,0.10846494923162675,0.14102564102564102
0.02878928875196389,0.0243,0.10928912939748162,0.14160839160839161
0.02897409980480333,0.0244,0.11012356408236482,0.14219114219114218
0.02901112199362705,0.0245,0.11093136181383129,0.14277389277389277
0.02912653994517691,0.0246,0.11540902980843155,0.14335664335664336
0.0292513772863253,0.0247,0.11807851596413563,0.14393939393939395
0.029440520450923716,0.0248,0.12143249542440407,0.1445221445221445
0.029450945456013074,0.0249,0.12413000309570675,0.1451048951048951
0.029677035728406822,0.025,0.12500500259328623,0.1456876456876457
0.029733455483223117,0.0251,0.12817328170089698,0.14627039627039626
0.030014855918878272,0.0252,0.1299052035443162,0.14685314685314685
0.030082912616131687,0.0253,0.13041726207685087,0.14743589743589744
0.030126293738471064,0.0254,0.13235274028267394,0.14801864801864803
0.030239470807110383,0.0255,0.14028817814318015,0.1486013986013986
0.030298029807827642,0.0256,0.1411335199792699,0.14918414918414918
0.03036817783739219,0.0257,0.14462950298191984,0.14976689976689977
0.030600041483315216,0.0258,0.14554968182547978,0.15034965034965034
0.030620022276301454,0.0259,0.146688646860554,0.15093240093240093
0.030771304018936366,0.026,0.14766608243763615,0.15151515151515152
0.030968448759668477,0.0261,0.14851709925527115,0.1520979020979021
0.030975429152739438,0.0262,0.1487804206838221,0.15268065268065267
0.031339340208178836,0.0263,0.15723551873047642,0.15326340326340326
0.031387544230845374,0.0264,0.15851481628646943,0.15384615384615385
0.03143063978712455,0.0265,0.1636651570840087,0.15442890442890442
0.03165329348832933,0.0266,0.169771452439687,0.155011655011655
0.03178208123009731,0.0267,0.17365519889835485,0.1555944055944056
0.03182079910852712,0.0268,0.17811048485781564,0.1561771561771562
0.03198112856615483,0.0269,0.1788610467075577,0.15675990675990675
0.03231408610100162,0.027,0.18030304486396007,0.15734265734265734
0.032419606264032515,0.0271,0.18261565790985548,0.15792540792540793
0.03243610324575152,0.0272,0.1835324670090842,0.1585081585081585
0.032717029833551355,0.0273,0.18563778681121584,0.1590909090909091
0.03277754436978501,0.0274,0.18697503029082504,0.15967365967365968
0.03279443313997934,0.0275,0.19399650965910198,0.16025641025641027
0.03281867625602572,0.0276,0.19520799381582032,0.16083916083916083
0.03304084155828557,0.0277,0.19878349892398195,0.16142191142191142
0.03336123370099808,0.0278,0.2024245162217589,0.16200466200466201
0.033367155529367386,0.0279,0.20263343207805182,0.16258741258741258
0.03362447042101046,0.028,0.20335871963422977,0.16317016317016317
0.03372251429821005,0.0281,0.2037552332909688,0.16375291375291376
0.03374167708779679,0.0282,0.2075327729789178,0.16433566433566432
0.03414712435835111,0.0283,0.20850581022007775,0.1649184149184149
0.03417601016242205,0.0284,0.20865810409840246,0.1655011655011655
0.03423512255630263,0.0285,0.2101869584936195,0.1660839160839161
0.034616815626600024,0.0286,0.2109914420188582,0.16666666666666666
0.035412324496713395,0.0287,0.21182969840137017,0.16724941724941725
0.03554091912908544,0.0288,0.21255959698459792,0.16783216783216784
0.0357067544047507,0.0289,0.21726439333528433,0.1684149184149184
0.03574507494203033,0.029,0.22130613110652936,0.168997668997669
0.03584367712457777,0.0291,0.22181775464144157,0.16958041958041958
0.03608426502097532,0.0292,0.2237229273630156,0.17016317016317017
0.03614824139518932,0.0293,0.22453726614692596,0.17074592074592074
0.03623762915300218,0.0294,0.22529170489464045,0.17132867132867133
0.036252695954198715,0.0295,0.22543641637469627,0.17191142191142192
0.03628961201916375,0.0296,0.22860168611774626,0.17249417249417248
0.03632794226310668,0.0297,0.22923811818557221,0.17307692307692307
0.03636846603905311,0.0298,0.22956991899278356,0.17365967365967366
0.03637913096357106,0.0299,0.23438450400765373,0.17424242424242425
0.03638469820747007,0.03,0.234410527595734,0.17482517482517482
0.0365248997524406,0.0301,0.23446496059512795,0.1754079254079254
0.03660340941430585,0.0302,0.23488804081088577,0.175990675990676
0.0366576713414584,0.0303,0.23721026010899626,0.17657342657342656
0.03694755715646467,0.0304,0.23973025432606096,0.17715617715617715
0.037473466643734875,0.0305,0.24335941768370428,0.17773892773892774
0.03763160686720786,0.0306,0.24621911676540573,0.17832167832167833
0.037811520401525335,0.0307,0.24664814813050084,0.1789044289044289
0.0382024749235841,0.0308,0.24768461165185338,0.1794871794871795
0.03892020242959734,0.0309,0.24791072612782525,0.18006993006993008
0.03908101675937704,0.031,0.2494452061588257,0.18065268065268064
0.03933235102518648,0.0311,0.2508318369843116,0.18123543123543123
0.039570555131901476,0.0312,0.2528443656799547,0.18181818181818182
0.03972153896493697,0.0313,0.25337580381873365,0.18240093240093241
0.03977041806715429,0.0314,0.25387333081965574,0.18298368298368298
0.03980803446074885,0.0315,0.2568150970701471,0.18356643356643357
0.04006266180220862,0.0316,0.2637539049372628,0.18414918414918416
0.04022941981659207,0.0317,0.2649927896237596,0.18473193473193472
0.040391931852584474,0.0318,0.26579466795675183,0.1853146853146853
0.04041134342696539,0.0319,0.2693926130636528,0.1858974358974359
0.0404133739988882,0.032,0.27071208658856993,0.1864801864801865
0.0404339712955357,0.0321,0.2741754218848661,0.18706293706293706
0.04064244667151206,0.0322,0.2748126401072405,0.18764568764568765
0.040925763331775326,0.0323,0.27528409435837486,0.18822843822843824
0.040926998044890486,0.0324,0.27573603439621897,0.1888111888111888
0.0411347342723032,0.0325,0.2768777853014691,0.1893939393939394
0.04114084357573735,0.0326,0.2777349515500311,0.18997668997668998
0.04119769727982766,0.0327,0.2802483478246947,0.19055944055944055
0.041426589552668716,0.0328,0.2810769358093136,0.19114219114219114
0.04144024209742608,0.0329,0.28319569429349356,0.19172494172494173
0.041710347114195426,0.033,0.28382127126130857,0.19230769230769232
0.041723218235717015,0.0331,0.2841299046256317,0.19289044289044288
0.04173048019718098,0.0332,0.284230952112526,0.19347319347319347
0.041921407418303705,0.0333,0.2842697855514304,0.19405594405594406
0.041952902593125806,0.0334,0.28451816495616117,0.19463869463869463
0.04213551087559264,0.0335,0.28515578783325074,0.19522144522144522
0.042173715572247535,0.0336,0.28551242412582967,0.1958041958041958
0.042235207548710345,0.0337,0.28616119252522615,0.1963869463869464
0.04225175902769317,0.0338,0.29238202844803385,0.19696969696969696
0.0422764335968522,0.0339,0.2926734745417815,0.19755244755244755
0.04299123898162154,0.034,0.2932257716878004,0.19813519813519814
0.04309365052350451,0.0341,0.29411185204520923,0.1987179487179487
0.043474641712325804,0.0342,0.29571828466091143,0.1993006993006993
0.04374536331705479,0.0343,0.29596869480555765,0.1998834498834499
0.04397278635455557,0.0344,0.29665053494791643,0.20046620046620048
0.04426870014608037,0.0345,0.29722195724464245,0.20104895104895104
0.04450045501541856,0.0346,0.29761731476133035,0.20163170163170163
0.04466762572824347,0.0347,0.29771903643499176,0.20221445221445222
0.044715855495237336,0.0348,0.29798114458472635,0.20279720279720279
0.04478282603650237,0.0349,0.29839565386441513,0.20337995337995338
0.04514979852453624,0.035,0.29946200459585304,0.20396270396270397
0.045477947280209555,0.0351,0.2995159795279485,0.20454545454545456
0.04560171601109185,0.0352,0.2998195301756035,0.20512820512820512
0.045782775395902454,0.0353,0.30094077203787517,0.2057109557109557
0.04581393353605216,0.0354,0.3018643459523393,0.2062937062937063
0.04581415670955815,0.0355,0.3051130038982054,0.20687645687645687
0.04583706789871066,0.0356,0.30526855173041545,0.20745920745920746
0.04598731252738563,0.0357,0.30554000961050604,0.20804195804195805
0.04601107461675261,0.0358,0.30624748180229083,0.20862470862470864
0.04608364765055494,0.0359,0.3064140325498904,0.2092074592074592
0.0461493762799482,0.036,0.3076970982784149,0.2097902097902098
0.04627585571542742,0.0361,0.3086401399422404,0.21037296037296038
0.046576424509498116,0.0362,0.3095662016906659,0.21095571095571095
0.0467025968212581,0.0363,0.31067345919723655,0.21153846153846154
0.04670345068997486,0.0364,0.31321042373773267,0.21212121212121213
0.046836642470978886,0.0365,0.3134238704316209,0.2127039627039627
0.04690514458138375,0.0366,0.3134487591713154,0.21328671328671328
0.04693647471347155,0.0367,0.31529116689038184,0.21386946386946387
0.04696575507204726,0.0368,0.31609064049492647,0.21445221445221446
0.047006877782323424,0.0369,0.3167028767483034,0.21503496503496503
0.0472471286954003,0.037,0.3185320365105192,0.21561771561771562
0.0473112144773065,0.0371,0.3192204499558709,0.2162004662004662
0.04764196726363392,0.0372,0.32055164225474275,0.21678321678321677
0.04826755186591438,0.0373,0.322120776850601,0.21736596736596736
0.04847067924695682,0.0374,0.3223860011048514,0.21794871794871795
0.04850477543570571,0.0375,0.324065117819508,0.21853146853146854
0.0485633509608253,0.0376,0.3261359218386668,0.2191142191142191
0.048581905179891124,0.0377,0.32806055406289925,0.2196969696969697
0.048625221473005464,0.0378,0.3284011020706332,0.2202797202797203
0.04880400915832336,0.0379,0.3284322168723678,0.22086247086247085
0.04889545358136734,0.038,0.3300669853388193,0.22144522144522144
0.049031712593928085,0.0381,0.330234502733669,0.22202797202797203
0.04912358336732868,0.0382,0.3305127134790961,0.22261072261072262
0.049284226738604914,0.0383,0.332617693492612,0.22319347319347319
0.04945285861078266,0.0384,0.3327816611469993,0.22377622377622378
0.04954588138891847,0.0385,0.33535932513755345,0.22435897435897437
0.04955326945077676,0.0386,0.3367689674777745,0.22494172494172493
0.04957849212381046,0.0387,0.3378771665949829,0.22552447552447552
0.049579113912291015,0.0388,0.3391210208761687,0.2261072261072261
0.04974160459053437,0.0389,0.34166245330627254,0.2266899766899767
0.04987300756194049,0.039,0.3420427605111531,0.22727272727272727
0.04996530347697876,0.0391,0.34336375718246664,0.22785547785547786
0.050089202296704126,0.0392,0.3448647846092161,0.22843822843822845
0.050095217811004226,0.0393,0.34512269495943493,0.229020979020979
0.050116065116243044,0.0394,0.3457879978872832,0.2296037296037296
0.05011885271378641,0.0395,0.3471882865349026,0.2301864801864802
0.05032164604608643,0.0396,0.34729012935381603,0.23076923076923078
0.05033126136349248,0.0397,0.3476643093744693,0.23135198135198135
0.0504236361151516,0.0398,0.34783379734121794,0.23193473193473194
0.05042648968255409,0.0399,0.3486017398500703,0.23251748251748253
0.05055847377994384,0.04,0.34867645137026254,0.2331002331002331
0.05100750098134061,0.0401,0.3490889805001154,0.23368298368298368
0.051090863551590454,0.0402,0.35030680768391553,0.23426573426573427
0.05130596560326571,0.0403,0.35058242387119715,0.23484848484848486
0.05162045202229834,0.0404,0.35122628032017134,0.23543123543123542
0.05190332285101761,0.0405,0.3516918374913275,0.23601398601398602
0.05205159750649061,0.0406,0.35259990333902824,0.2365967365967366
0.052243961718877276,0.0407,0.35279660488032416,0.23717948717948717
0.052392654375712874,0.0408,0.3552435783565762,0.23776223776223776
0.052411992299900935,0.0409,0.35536783147255424,0.23834498834498835
0.05243684887125752,0.041,0.35633104461734766,0.23892773892773891
0.05263640586837156,0.0411,0.35726616254968385,0.2395104895104895
0.05284484926496571,0.0412,0.35777899774502875,0.2400932400932401
0.053034344946194065,0.0413,0.35853483988739737,0.2406759906759907
0.053126815598087955,0.0414,0.3587855480778989,0.24125874125874125
0.05337247782869995,0.0415,0.3589303535234431,0.24184149184149184
0.05345034153844804,0.0416,0.36008076500007724,0.24242424242424243
0.053746822667970054,0.0417,0.36165989475005494,0.243006993006993
0.05394093629607189,0.0418,0.363907013051299,0.24358974358974358
0.054089711666823054,0.0419,0.36472733042406424,0.24417249417249418
0.05429052991614138,0.042,0.3653125185731742,0.24475524475524477
0.054535707008265294,0.0421,0.3671728081590602,0.24533799533799533
0.054547645980065895,0.0422,0.367428942759671,0.24592074592074592
0.05467183978281017,0.0423,0.36748868455694456,0.2465034965034965
0.054718818819168104,0.0424,0.3677492580015711,0.24708624708624707
0.05489626163756068,0.0425,0.36842499886097485,0.24766899766899766
0.05510935742947009,0.0426,0.37058680295316304,0.24825174825174826
0.05517512233757004,0.0427,0.37153283481102395,0.24883449883449885
0.0553219084831815,0.0428,0.37431938273231774,0.2494172494172494
0.05541252746086364,0.0429,0.37514426383156624,0.25
0.05567524023663702,0.043,0.3753250836152405,0.2505827505827506
0.05583437241109952,0.0431,0.37619058978961656,0.2511655011655012
0.055939984845552376,0.0432,0.37723845541482603,0.2517482517482518
0.05596806099155899,0.0433,0.3781813210856052,0.2523310023310023
0.056075064665650806,0.0434,0.37899145630364406,0.2529137529137529
0.05616551992954139,0.0435,0.37907125225001087,0.2534965034965035
0.05624389780429071,0.0436,0.3792140937009726,0.2540792540792541
0.05637293971236965,0.0437,0.37950052290278496,0.25466200466200467
0.05643781644353135,0.0438,0.37986147012530597,0.25524475524475526
0.05651481024762461,0.0439,0.38090649541440713,0.25582750582750585
0.0565513096418978,0.044,0.3809735330756415,0.2564102564102564
0.056763503951385456,0.0441,0.38149996340663433,0.256993006993007
0.05723673299876522,0.0442,0.3827025101401602,0.25757575757575757
0.05730129458252691,0.0443,0.3829560802432315,0.25815850815850816
0.05753273680356224,0.0444,0.38357025858400345,0.25874125874125875
0.05758045593353937,0.0445,0.38799167317227057,0.25932400932400934
0.057752887106966966,0.0446,0.3883460386350995,0.25990675990675993
0.05781028811369205,0.0447,0.39102509034154914,0.26048951048951047
0.05781101660391101,0.0448,0.39130000137372867,0.26107226107226106
