,x values,analytical gaussian,model residuals
92,-4.463556851311953,1.881966139653126e-05,2.7187656703802914e-46
93,-4.457725947521866,1.9315573993088588e-05,3.9034608694801275e-46
94,-4.451895043731779,1.982388025688011e-05,5.6006393523652234e-46
95,-4.446064139941691,2.0344871319669983e-05,8.030361754773247e-46
96,-4.440233236151603,2.087884465872357e-05,1.1506476033811814e-45
97,-4.4344023323615165,2.142610422258687e-05,1.6476284763644704e-45
98,-4.428571428571429,2.1986960559055266e-05,2.35768600937417e-45
99,-4.422740524781341,2.2561730945361594e-05,3.371493822464119e-45
100,-4.4169096209912535,2.3150739520615972e-05,4.818018852538234e-45
101,-4.411078717201166,2.375431742052824e-05,6.880568877210001e-45
102,-4.405247813411079,2.4372802914444885e-05,9.81951240664644e-45
103,-4.399416909620991,2.5006541544732954e-05,1.4004423146429092e-44
104,-4.393586005830904,2.565588626854257e-05,1.9959527260978269e-44
105,-4.387755102040816,2.6321197601981586e-05,2.8427914593440377e-44
106,-4.381924198250729,2.7002843766734752e-05,4.046219866040239e-44
107,-4.376093294460642,2.770120083916116e-05,5.755243180957344e-44
108,-4.370262390670554,2.841665290190184e-05,8.180646091073699e-44
109,-4.364431486880466,2.9149592198033658e-05,1.1620404754864792e-43
110,-4.358600583090379,2.9900419287801302e-05,1.6495467594660525e-43
111,-4.352769679300292,3.0669543207962824e-05,2.34001009694296e-43
112,-4.346938775510204,3.145738163378319e-05,3.3172679796669324e-43
113,-4.341107871720117,3.226436104370904e-05,4.699515721743243e-43
114,-4.335276967930029,3.309091688676215e-05,6.653273580707992e-43
115,-4.329446064139942,3.393749375268475e-05,9.41298532913258e-43
116,-4.3236151603498545,3.480454554487335e-05,1.3308499928832925e-42
117,-4.317784256559767,3.5692535656135526e-05,1.8803580612613136e-42
118,-4.311953352769679,3.660193714730718e-05,2.654982915903591e-42
119,-4.3061224489795915,3.7533232928765375e-05,3.746214412020803e-42
120,-4.300291545189505,3.848691594487325e-05,5.28242396577082e-42
121,-4.294460641399417,3.9463489361394185e-05,7.44360988260752e-42
122,-4.288629737609329,4.046346675591081e-05,1.0481988475583468e-41
123,-4.282798833819242,4.148737231128746e-05,1.475072874850249e-41
124,-4.276967930029155,4.253574101221218e-05,2.0744023734257746e-41
125,-4.271137026239067,4.3609118844856816e-05,2.9152932653916573e-41
126,-4.26530612244898,4.470806299969045e-05,4.0943147216822816e-41
127,-4.259475218658892,4.5833142077487606e-05,5.746321510597185e-41
128,-4.253644314868804,4.698493629856595e-05,8.059504548879427e-41
129,-4.247813411078718,4.8164037715293685e-05,1.129630716286685e-40
130,-4.24198250728863,4.9371050427904886e-05,1.5822473102072778e-40
131,-4.236151603498542,5.0606590803658894e-05,2.2147359947128544e-40
132,-4.230320699708455,5.1871287699386584e-05,3.097984830489753e-40
133,-4.224489795918368,5.3165782687458875e-05,4.330582679822297e-40
134,-4.21865889212828,5.449073028521859e-05,6.049550510488318e-40
135,-4.2128279883381925,5.584679818791279e-05,8.44519349838596e-40
136,-4.206997084548105,5.7234667505167176e-05,1.1781642136375317e-39
137,-4.201166180758017,5.8655033001040546e-05,1.6425241900087808e-39
138,-4.19533527696793,6.0108603337698955e-05,2.2883763270331122e-39
139,-4.189504373177843,6.159610132274999e-05,3.1860518802944374e-39
140,-4.183673469387755,6.311826416027508e-05,4.432900315605851e-39
141,-4.177842565597667,6.4675843705602e-05,6.163576803033457e-39
142,-4.172011661807581,6.626960672385598e-05,8.56421149263373e-39
143,-4.166180758017493,6.790033515233088e-05,1.1891911818171113e-38
144,-4.160349854227405,6.956882636671665e-05,1.6501586546802596e-38
145,-4.154518950437318,7.127589345122931e-05,2.2882814909743532e-38
146,-4.14868804664723,7.302236547267775e-05,3.171048751571815e-38
147,-4.142857142857143,7.480908775851204e-05,4.391431521674011e-38
148,-4.137026239067056,7.663692217889019e-05,6.077416992475722e-38
149,-4.131195335276968,7.850674743280532e-05,8.40507671267433e-38
150,-4.12536443148688,8.04194593383133e-05,1.1616466711183412e-37
151,-4.1195335276967935,8.23759711269006e-05,1.604412909430489e-37
152,-4.113702623906706,8.437721374203458e-05,2.214460653468062e-37
153,-4.107871720116618,8.642413614193195e-05,3.054425335666509e-37
154,-4.1020408163265305,8.85177056065907e-05,4.210181160719704e-37
155,-4.096209912536443,9.065890804912286e-05,5.7993828325081935e-37
156,-4.090379008746356,9.284874833142824e-05,7.983117077565676e-37
157,-4.084548104956268,9.508825058425083e-05,1.098178516238786e-36
158,-4.078717201166181,9.73784585316542e-05,1.5096737824018422e-36
159,-4.072886297376093,9.972043581996001e-05,2.0739725668462223e-36
160,-4.067055393586006,0.00010211526635118745,2.8472960586612174e-36
161,-4.061224489795919,0.00010456405462103215,3.906357364553161e-36
162,-4.055393586005831,0.00010706792606142426,5.3557591745786246e-36
163,-4.049562682215743,0.00010962802738770774,7.338035939711824e-36
164,-4.043731778425656,0.00011224552695047645,1.004727648268961e-35
165,-4.037900874635569,0.0001149216150921067,1.374759081380201e-35
166,-4.032069970845481,0.00011765750450802877,1.8798126417712686e-35
167,-4.026239067055394,0.00012045443061276754,2.568693338699111e-35
168,-4.020408163265306,0.00012331365191080095,3.5076776691120506e-35
169,-4.014577259475219,0.000126236450372265,4.7867067423769913e-35
170,-4.0087463556851315,0.00012922413181355258,6.527752645433396e-35
171,-4.002915451895044,0.0001322780262828293,8.896112831184215e-35
172,-3.997084548104956,0.000135399488450522,1.2115646698043395e-34
173,-3.9912536443148685,0.00013858989800480056,1.6489316092237408e-34
174,-3.9854227405247813,0.000141850660052099,2.2426856851992847e-34
175,-3.979591836734694,0.00014518320552270872,3.048203122300498e-34
176,-3.9737609329446064,0.00014858899158148045,4.140274359700293e-34
177,-3.9679300291545188,0.00015206950204366834,5.619841452746548e-34
178,-3.9620991253644315,0.0001556262477959551,7.62304933796097e-34
179,-3.9562682215743443,0.00015926076722269042,1.0333397185583068e-33
180,-3.9504373177842567,0.00016297462663737594,1.3998040306232645e-33
181,-3.944606413994169,0.00016676942071943148,1.8949645138731006e-33
182,-3.9387755102040813,0.00017064677295627716,2.5635668575492904e-33
183,-3.932944606413994,0.00017460833609076146,3.465755649775569e-33
184,-3.927113702623907,0.00017865579257397022,4.682318548388225e-33
185,-3.9212827988338192,0.0001827908550234454,6.321697313523517e-33
186,-3.9154518950437316,0.00018701526668684547,8.529354478211459e-33
187,-3.9096209912536444,0.00019133080191107983,1.1500278430799492e-32
188,-3.903790087463557,0.00019573926661694562,1.5495666864861228e-32
189,-3.8979591836734695,0.00020024249877929586,2.0865169253583824e-32
190,-3.892128279883382,0.00020484236891276617,2.8076520026560833e-32
191,-3.886297376093294,0.0002095407805630926,3.775499076216081e-32
192,-3.880466472303207,0.0002143396708040423,5.07358784056607e-32
193,-3.8746355685131197,0.00021924101073998918,6.81342883622977e-32
194,-3.868804664723032,0.00022424680601415282,9.143784655887566e-32
195,-3.8629737609329444,0.00022935909732253235,1.2262978861249085e-31
196,-3.857142857142857,0.0002345799609335568,1.6435226538451123e-31
197,-3.85131195335277,0.00023991150921347636,2.201228537612479e-31
198,-3.8454810495626823,0.0002453558911575131,2.946214070734216e-31
199,-3.8396501457725947,0.0002509152929267975,3.9406983220344696e-31
200,-3.833819241982507,0.00025659193839111,5.267345470958413e-31
201,-3.82798833819242,0.00026238808967744544,7.03590785120946e-31
202,-3.8221574344023326,0.0002683060477244238,9.392002665984108e-31
203,-3.816326530612245,0.00027434815284255756,1.2528699601041168e-30
204,-3.8104956268221573,0.00028051678528039916,1.6701808905581837e-30
205,-3.80466472303207,0.0002868143657965835,2.2250037603564624e-30
206,-3.798833819241983,0.0002932433562377765,2.9621545435727685e-30
207,-3.793002915451895,0.00029980626012254715,3.940890807230928e-30
208,-3.7871720116618075,0.0003065056232311718,5.2395117098820644e-30
209,-3.78134110787172,0.0003133440342013871,6.961405847815174e-30
210,-3.7755102040816326,0.000320324125130098,9.242997105549074e-30
211,-3.7696793002915454,0.00032744857218104976,1.2264176872033715e-29
212,-3.7638483965014577,0.000334720096198475,1.6261991071283685e-29
213,-3.75801749271137,0.0003421414633267157,2.1548584949053356e-29
214,-3.752186588921283,0.00034971548563583407,2.8534713671653257e-29
215,-3.7463556851311957,0.0003574450217532109,3.7760523511334043e-29
216,-3.740524781341108,0.00036533297750113354,4.993582384440193e-29
217,-3.7346938775510203,0.0003733823065403741,6.599273942491785e-29
218,-3.7288629737609327,0.00038159601101976333,8.715450067230449e-29
219,-3.7230320699708455,0.00038997714223175134,1.150252554069438e-28
220,-3.7172011661807582,0.0003985288012739571,1.5170724384637602e-28
221,-3.7113702623906706,0.0004072541397166993,1.9995356668783544e-28
222,-3.705539358600583,0.0004161563602764992,2.633672185495682e-28
223,-3.6997084548104957,0.0004252387174955559,3.466602164499932e-28
224,-3.6938775510204085,0.0004345045184271817,4.55990731695772e-28
225,-3.688046647230321,0.00044395712332717706,5.9940139852554015e-28
226,-3.682215743440233,0.0004535999463511457,7.873887642123927e-28
227,-3.6763848396501455,0.00046343645625772893,1.0336425992249369e-27
228,-3.6705539358600583,0.00047347017711774173,1.3560050614149403e-27
229,-3.664723032069971,0.00048370468902919975,1.777714220772912e-27
230,-3.6588921282798834,0.0004941436288382054,2.3290151169093245e-27
231,-3.6530612244897958,0.0005047906908656807,3.049245511084884e-27
232,-3.6472303206997085,0.0005156496276399229,3.989534304496567e-27
233,-3.6413994169096213,0.0005267242506349551,5.216290134784736e-27
234,-3.6355685131195337,0.000538018431014645,6.81570837027544e-27
235,-3.629737609329446,0.0005495361003825571,8.899589702866415e-27
236,-3.6239067055393583,0.0005612812515375196,1.1612846753006258e-26
237,-3.618075801749271,0.0005732579392348613,1.514318158106197e-26
238,-3.612244897959184,0.000585470280953289,1.9733553155490106e-26
239,-3.6064139941690962,0.0005979224576673649,2.5698227802720873e-26
240,-3.6005830903790086,0.000610618714625541,3.344342779840006e-26
241,-3.5947521865889214,0.0006235633621337184,4.349387667924007e-26
242,-3.588921282798834,0.0006367607763442838,5.652690120250206e-26
243,-3.5830903790087465,0.0006502154000505654,7.341621024589688e-26
244,-3.577259475218659,0.0006639317434866747,9.528805702816322e-26
245,-3.571428571428571,0.0006779143851326774,1.2359323662668109e-25
246,-3.565597667638484,0.0006921679725250395,1.6019931858925596e-25
247,-3.5597667638483967,0.0007066972230722918,2.0750871844752277e-25
248,-3.553935860058309,0.0007215069248758591,2.6860974026304967e-25
249,-3.5481049562682214,0.0007366019375559822,3.474696609064103e-25
250,-3.542274052478134,0.0007519871930826874,4.49181383899893e-25
251,-3.536443148688047,0.0007676676966117256,5.802783027685333e-25
252,-3.5306122448979593,0.0007836485273254129,7.491359526385356e-25
253,-3.5247813411078717,0.0007999348392783006,9.664840102194335e-25
254,-3.518950437317784,0.0008165318622476125,1.2460584976462856e-24
255,-3.513119533527697,0.0008334449025883592,1.6054319956523821e-24
256,-3.5072886297376096,0.0008506793440930649,2.067069703695663e-24
257,-3.501457725947522,0.0008682406488560045,2.6596718349626536e-24
258,-3.4956268221574343,0.0008861343581418845,3.4198787741108214e-24
259,-3.489795918367347,0.0009043660932588806,4.394435495802669e-24
260,-3.48396501457726,0.0009229415564359285,5.642936994041655e-24
261,-3.478134110787172,0.0009418665317041851,7.241308220381106e-24
262,-3.4723032069970845,0.0009611468857825582,9.286211914814596e-24
263,-3.466472303206997,0.0009807885689672184,1.1900627785311575e-23
264,-3.4606413994169096,0.0010007976160249688,1.524090930541413e-23
265,-3.4548104956268224,0.0010211801470903956,1.9505703137765666e-23
266,-3.4489795918367347,0.0010419423685666688,2.4947214819044535e-23
267,-3.443148688046647,0.0010630905740298836,3.1885427790682515e-23
268,-3.43731778425656,0.0010846311451368513,4.072603726183665e-23
269,-3.4314868804664727,0.0011065705525361963,5.198305336369202e-23
270,-3.425655976676385,0.001128915356782649,6.630726905294917e-23
271,-3.4198250728862973,0.0011516722092544099,8.452208897550324e-23
272,-3.4139941690962097,0.0011748478530734677,1.0766859054490542e-22
273,-3.4081632653061225,0.0011984491240287151,1.3706215582582906e-22
274,-3.4023323615160352,0.0012224829515017684,1.7436359471738734e-22
275,-3.3965014577259476,0.0012469563593953165,2.216684039500959e-22
276,-3.39067055393586,0.0012718764670638712,2.816187065772498e-22
277,-3.3848396501457727,0.0012972504902467896,3.5754353497470652e-22
278,-3.3790087463556855,0.001323085742003415,4.53634508696041e-22
279,-3.373177842565598,0.0013493896336501613,5.751656807579641e-22
280,-3.36734693877551,0.0013761696756994222,7.287684607514543e-22
281,-3.3615160349854225,0.0014034334788001288,9.227751674464591e-22
282,-3.3556851311953353,0.0014311887546798038,1.1676480363931765e-21
283,-3.349854227405248,0.0014594433170879333,1.476514555791133e-21
284,-3.3440233236151604,0.0014882050827405094,1.8658350063138578e-21
285,-3.3381924198250728,0.0015174820722655418,2.3562342581338515e-21
286,-3.3323615160349855,0.001547282411149397,2.973537501397838e-21
287,-3.326530612244898,0.0015776143306837813,3.750058985960868e-21
288,-3.3206997084548107,0.0016084861689131308,4.726204427580435e-21
289,-3.314868804664723,0.0016399063715823246,5.9524619966536765e-21
290,-3.3090379008746353,0.0016718834930844178,7.491874347669523e-21
291,-3.303206997084548,0.0017044261974082913,9.423105712487541e-21
292,-3.297376093294461,0.0017375432590859704,1.1844244570775696e-20
293,-3.2915451895043732,0.0017712435641394297,1.4877514926651564e-20
294,-3.2857142857142856,0.0018055361110266598,1.867510910202523e-20
295,-3.2798833819241984,0.0018404300115868186,2.3426403835689958e-20
296,-3.2740524781341107,0.001875934491984249,2.9366881336962865e-20
297,-3.2682215743440235,0.001912058893651082,3.678915019486e-20
298,-3.262390670553936,0.0019488126742283332,4.605655061635692e-20
299,-3.256559766763848,0.0019862054085051186,5.761993791269027e-20
300,-3.250728862973761,0.0020242467893558914,7.20383717778584e-20
301,-3.2448979591836737,0.0020629466286753812,9.000460192561521e-20
302,-3.239067055393586,0.002102314858311048,1.1237643938530365e-19
303,-3.2332361516034984,0.0021423615309927673,1.4021534484018433e-19
304,-3.227405247813411,0.0021830968212595597,1.7483386005387125e-19
305,-3.2215743440233235,0.0022245310263830733,2.178538668152007e-19
306,-3.2157434402332363,0.002266674567287564,2.712780933845323e-19
307,-3.2099125364431487,0.002309537989466162,3.375778173537933e-19
308,-3.204081632653061,0.002353131963893117,4.198003556614801e-19
309,-3.198250728862974,0.0023974672879317704,5.21700710730512e-19
310,-3.1924198250728866,0.0024425548862380348,6.479026845778833e-19
311,-3.186588921282799,0.0024884058116590164,8.040959142342863e-19
312,-3.1807580174927113,0.0025350312461265853,9.972766626739081e-19
313,-3.174927113702624,0.0025824425015455875,1.236041868590959e-18
314,-3.1690962099125364,0.0026306510206764127,1.5309479743853774e-18
315,-3.163265306122449,0.002679668378011607,1.8949484848349153e-18
316,-3.1574344023323615,0.002729506280646312,2.3439271431414962e-18
317,-3.151603498542274,0.0027801765691421293,2.897347146783863e-18
318,-3.1457725947521866,0.002831691218384202,3.579041082887391e-18
319,-3.1399416909620994,0.0028840623384311943,4.41817138486662e-18
320,-3.1341107871720117,0.0029373021753577896,5.450397269745345e-18
321,-3.128279883381924,0.0029914231120894965,6.7192915124004085e-18
322,-3.122448979591837,0.0030464376692293698,8.278059291414382e-18
323,-3.116618075801749,0.0031023585058764023,1.0191621989659808e-17
324,-3.110787172011662,0.0031591984204351613,1.2539141593982078e-17
325,-3.1049562682215743,0.0032169703514164714,1.5417076619587108e-17
326,-3.0991253644314867,0.0032756873782286726,1.8942878769129586e-17
327,-3.0932944606413995,0.0033353627219592586,2.325946139699462e-17
328,-3.0874635568513122,0.003396009746146451,2.854059696457773e-17
329,-3.0816326530612246,0.003457641957540432,3.499743184591774e-17
330,-3.075801749271137,0.0035202730068538265,4.288634402504243e-17
331,-3.0699708454810497,0.0035839166895011605,5.2518413539629856e-17
332,-3.064139941690962,0.003648586946326929,6.427082829579822e-17
333,-3.058309037900875,0.00371429786432179,7.860061066981097e-17
334,-3.052478134110787,0.00378106367732677,9.606112496754318e-17
335,-3.0466472303206995,0.0038488987667248593,1.1732191450219095e-16
336,-3.0408163265306123,0.0039178176621197875,1.4319252232908772e-16
337,-3.034985422740525,0.003987835042001595,1.7465107454592727e-16
338,-3.0291545189504374,0.004058965734398563,2.128785530538325e-16
339,-3.0233236151603498,0.0041312247175151395,2.592998599182268e-16
340,-3.017492711370262,0.004204627120355563,3.1563298282093925e-16
341,-3.011661807580175,0.004279188223332663,3.839478162411734e-16
342,-3.0058309037900877,0.004354923458861599,4.667364825969607e-16
343,-3.0,0.0044318484119380075,5.66997339401539e-16
344,-2.994169096209913,0.004509978820700222,6.883352616326489e-16
345,-2.988338192419825,0.004589330576975245,8.350812635899894e-16
346,-2.9825072886297375,0.004669919726807914,1.012435083905516e-15
347,-2.9766763848396502,0.0047517624709729755,1.2266350154974386e-15
348,-2.9708454810495626,0.004834875165469668,1.4851600359148878e-15
349,-2.9650145772594754,0.004919274321998253,1.7969702022395387e-15
350,-2.9591836734693877,0.005004976608418349,2.1727923411959198e-15
351,-2.9533527696793005,0.005091998849188305,2.625459315728536e-15
352,-2.947521865889213,0.005180358025785589,3.1703126146108758e-15
353,-2.9416909620991256,0.005270071277107392,3.825679727092147e-15
354,-2.935860058309038,0.005361155899851325,4.613439771198311e-15
355,-2.9300291545189503,0.005453629348875554,5.559693189548678e-15
356,-2.924198250728863,0.005547509237538163,6.695554065297507e-15
357,-2.9183673469387754,0.005642813338015097,8.058086806404984e-15
358,-2.912536443148688,0.005739559581596405,9.691412671971785e-15
359,-2.9067055393586005,0.00583776605896031,1.164801595407197e-14
360,-2.9008746355685133,0.005937451020424589,1.3990284679369176e-14
361,-2.8950437317784257,0.006038632876175,1.6792326568399426e-14
362,-2.889212827988338,0.006141330196470066,2.0142107814959803e-14
363,-2.883381924198251,0.006245561711822042,2.414397017082659e-14
364,-2.877551020408163,0.0063513463131534146,2.8921591010911e-14
365,-2.871720116618076,0.0064587030519285575,3.4621461704522654e-14
366,-2.8658892128279883,0.006567651140260165,4.1416971951261584e-14
367,-2.860058309037901,0.006678209950989847,4.951320200863412e-14
368,-2.8542274052478134,0.006790399017742631,5.915254123247905e-14
369,-2.848396501457726,0.006904238034954735,7.062127040123677e-14
370,-2.8425655976676385,0.007019746857874324,8.42572672781581e-14
371,-2.836734693877551,0.007136945502534641,1.0045902021117483e-13
372,-2.8309037900874636,0.007255854145699166,1.1969616376739218e-13
373,-2.825072886297376,0.007376493124778325,1.425217840037961e-13
374,-2.8192419825072887,0.007498882937717199,1.6958677961928544e-13
375,-2.813411078717201,0.007623044242853955,2.016566096320601e-13
376,-2.807580174927114,0.007748997858748336,2.396308091927139e-13
377,-2.801749271137026,0.007876764763979924,2.84565713597074e-13
378,-2.795918367346939,0.00800636609691556,3.37700897543802e-13
379,-2.7900874635568513,0.00813782315544564,4.004899133661746e-13
380,-2.7842565597667637,0.008271157396688619,4.746359996816909e-13
381,-2.7784256559766765,0.008406390436663445,5.621335321443721e-13
382,-2.772594752186589,0.008543544049929387,6.653161024378304e-13
383,-2.7667638483965016,0.00868264016919272,7.869122422093249e-13
384,-2.760932944606414,0.00882370088488,9.301099574484574e-13
385,-2.7551020408163267,0.00896674844467722,1.0986314082512944e-12
386,-2.749271137026239,0.009111805253034688,1.2968192616679638e-12
387,-2.743440233236152,0.009258893870636812,1.5297364644141548e-12
388,-2.737609329446064,0.00940803701383671,1.8032814310028166e-12
389,-2.7317784256559765,0.009559257554054871,2.124320925080034e-12
390,-2.7259475218658893,0.009712578517141603,2.5008432316319346e-12
391,-2.7201166180758016,0.00986802308270281,2.942134579948257e-12
392,-2.7142857142857144,0.010025614583388458,3.4589821870009442e-12
393,-2.7084548104956268,0.010185376504143594,4.0639077540290616e-12
394,-2.7026239067055395,0.010347332481421119,4.7714357720595136e-12
395,-2.696793002915452,0.010511506302356198,5.5984015820021786e-12
396,-2.6909620991253647,0.010677921903901587,6.564304799765725e-12
397,-2.685131195335277,0.010846603371923672,7.691714465342834e-12
398,-2.6793002915451893,0.011017574940258533,9.006733116714279e-12
399,-2.673469387755102,0.01119086098972783,1.0539527935464494e-11
400,-2.6676384839650145,0.011366486047114004,1.2324938173007691e-11
401,-2.6618075801749272,0.011544474784094167,1.4403169257337952e-11
402,-2.6559766763848396,0.011724852016132657,1.6820585314580604e-11
403,-2.6501457725947524,0.011907642701331343,1.9630613333077098e-11
404,-2.6443148688046647,0.012092871939237762,2.289477386758738e-11
405,-2.6384839650145775,0.012280564969610205,2.6683855046346275e-11
406,-2.63265306122449,0.012470747171139728,3.1079248724918616e-11
407,-2.626822157434402,0.01266344406012835,3.617446995064064e-11
408,-2.620991253644315,0.012858681289123293,4.207688348465547e-11
409,-2.6151603498542273,0.013056484645506775,4.890966400197857e-11
410,-2.60932944606414,0.013256880050040783,5.681401978293912e-11
411,-2.6034985422740524,0.013459893555366807,6.595171325349048e-11
412,-2.597667638483965,0.013665551344459704,7.650791566162814e-11
413,-2.5918367346938775,0.013873879729035756,8.869443752986096e-11
414,-2.5860058309037903,0.014084905147914127,1.027533813394397e-10
415,-2.5801749271137027,0.01429865416533171,1.189612682244776e-10
416,-2.574344023323615,0.014515153469210671,1.3763369632972413e-10
417,-2.568513119533528,0.014734429869378628,1.5913059496503868e-10
418,-2.56268221574344,0.014956510295740917,1.8386214582628482e-10
419,-2.556851311953353,0.015181421796404587,2.122954504042186e-10
420,-2.5510204081632653,0.015409191535753985,2.44962031331706e-10
421,-2.545189504373178,0.015639846792477267,2.824662648908128e-10
