,0
311,43.598985210392215
312,62.0242803407
313,43.43768328834369
314,125.17089219484723
315,18.278382915882027
316,22.024634932973285
317,56.68319288514242
318,75.85228504563048
319,131.67042163559148
320,51.27597648804364
321,140.218828436
322,178.369049186
323,184.21597694
324,113.527293199
325,185.414463003
326,158.65090265698603
327,142.93338794
328,184.78328856643196
329,159.7860849299196
330,147.48243231341274
331,163.98220844
332,29.8870605278
333,102.97812194717616
334,109.48895598889202
335,85.5985851109812
336,126.79817268379385
337,94.49677121813846
338,104.14874530561285
339,188.514712621
340,167.76676901167434
341,88.79134393746867
342,98.03315075875452
343,158.4967926037221
344,123.72632530905098
345,186.59748784094091
346,69.65694551835819
347,28.42491195282673
348,36.128851328777465
349,36.3667393658
350,34.8221973851
351,197.610066577
352,21.5562064476
353,71.06820106345955
354,87.1299483272
355,19.1667256158
356,59.741332002587065
357,39.79880128591098
358,59.12851463319213
359,198.665046858
360,134.244898562
361,35.2832986158
362,93.8114346912
363,99.86294877361925
364,143.73997810344002
365,38.1360533299
366,123.689710284
367,0.0
368,22.275376855634143
369,0.0
370,0.0
371,53.285630874
372,49.4793928427
373,72.6725203579
374,100.47292181
375,73.01510549435271
376,39.652361627891295
377,-3.704004309363778e-09
378,48.7758689052
379,160.8491605
380,43.4643305539
381,63.9648556079
382,21.28138975
383,26.35395975
384,33.885364
385,23.575399054973342
386,37.3769293622319
387,74.8181406079
388,0.0
389,34.01532975
390,267.854425525
391,207.75718308
392,82.99657195
393,77.2377140833
394,152.154945491
395,69.81775375507605
396,55.14079176260365
397,60.541078301335325
398,82.24541371449529
399,69.473884
400,45.499570942
401,43.82195669193566
402,42.385498067
403,34.438293566278595
404,0.0
405,0.0
406,17.701995291933393
407,71.76193801983949
408,29.51741147566468
409,-0.0001975949587756644
410,94.6025620331
411,84.8759223664
412,142.323884358
413,37.4352793437
414,31.2618671875
415,25.9562147812
416,80.1561257102
417,51.90442725
418,38.778547375
419,54.3341091667
420,19.97081049999911
421,65.77815858685808
422,25.115635096
423,0.0
424,0.0
425,0.0
426,0.0
427,28.8957797708
428,47.2079029375
