,x values,analytical gaussian,model residuals
42,-4.018691588785047,0.0001241674405654249,1.565861323139325e-37
43,-3.9953271028037385,0.00013635376143965268,4.1838657883501415e-37
44,-3.97196261682243,0.00014965438117913818,1.1110431541112889e-36
45,-3.9485981308411215,0.0001641627683086116,2.932330483729134e-36
46,-3.925233644859813,0.0001799794074679527,7.69172557139428e-36
47,-3.9018691588785046,0.00019721224967289054,2.0052272794460995e-35
48,-3.878504672897196,0.00021597718474330177,5.195561266291765e-35
49,-3.8551401869158877,0.0002363985364144781,1.337921002362485e-34
50,-3.831775700934579,0.00025860958060549725,3.424188822301985e-34
51,-3.808411214953271,0.00028275308727148866,8.709922252365824e-34
52,-3.7850467289719627,0.00030898188621279624,2.2019137550199424e-33
53,-3.7616822429906542,0.00033745945715344273,5.532429721902813e-33
54,-3.7383177570093458,0.0003683605443336146,1.3815328436722083e-32
55,-3.7149532710280377,0.00040187179578574014,3.428754340154498e-32
56,-3.6915887850467293,0.00043819242738086064,8.457490657357188e-32
57,-3.668224299065421,0.00047753491164108505,2.07337017182272e-31
58,-3.6448598130841123,0.0005201256912147113,5.051757613499798e-31
59,-3.621495327102804,0.0005662059168028419,1.2233160963149418e-30
60,-3.5981308411214954,0.0006160322092097682,2.944188456004377e-30
61,-3.574766355140187,0.0006698774450639267,7.042445072131184e-30
62,-3.5514018691588785,0.0007280315656215916,1.6742199500338313e-29
63,-3.52803738317757,0.0007908024079215955,3.9557878285152975e-29
64,-3.5046728971962615,0.0008585165574061931,9.289346656483248e-29
65,-3.481308411214953,0.0009315202209606245,2.168050248025315e-28
66,-3.457943925233645,0.0010101801191520407,5.0290484773824405e-28
67,-3.4345794392523366,0.0010948843962673154,1.1594043909064509e-27
68,-3.411214953271028,0.0011860435465589445,2.6565442836800733e-27
69,-3.3878504672897196,0.0012840913549090449,6.049682268351051e-27
70,-3.3644859813084116,0.0013894858499134822,1.3692472413261815e-26
71,-3.341121495327103,0.0015027102671719829,3.080104365393225e-26
72,-3.3177570093457946,0.0016242740203457622,6.886264794171769e-26
73,-3.294392523364486,0.0017547136773126723,1.5301614207586627e-25
74,-3.2710280373831777,0.0018945939385112314,3.379298648177007e-25
75,-3.2476635514018692,0.0020445086143201794,7.417410112161621e-25
76,-3.2242990654205608,0.0022050815980699315,1.6181360686281039e-24
77,-3.2009345794392523,0.002376967831027415,3.508451677490718e-24
78,-3.177570093457944,0.0025608542554371415,7.56056776184433e-24
79,-3.1542056074766354,0.0027574607514400757,1.6193195569844778e-23
80,-3.130841121495327,0.002967541053428919,3.44707553446893e-23
81,-3.107476635514019,0.0031918836411352703,7.293064217260005e-23
82,-3.0841121495327104,0.003431312600481752,1.5335970025315096e-22
83,-3.060747663551402,0.003686688448972265,3.2052026188767206e-22
84,-3.0373831775700935,0.003958908920137601,6.658001316927237e-22
85,-3.0140186915887854,0.00424890970130288,1.3746040588140859e-21
86,-2.9906542056074765,0.00455766511870005,2.8207072830598234e-21
87,-2.9672897196261685,0.004886188763713904,5.7528951661159245e-21
88,-2.94392523364486,0.0052355340538268605,1.1661768943573975e-20
89,-2.9205607476635516,0.005606794721616068,2.3495978426134467e-20
90,-2.897196261682243,0.006001105224960782,4.705171738180075e-20
91,-2.8738317757009346,0.006419641071438038,9.365093186233829e-20
92,-2.850467289719626,0.006863619049724208,1.8527011535949447e-19
93,-2.8271028037383177,0.007334297360680485,3.642985086938622e-19
94,-2.803738317757009,0.007832975640683958,7.119843119653588e-19
95,-2.780373831775701,0.008360994869675217,1.3830786625287562e-18
96,-2.7570093457943927,0.008919737156330319,2.6704801274615927e-18
97,-2.7336448598130842,0.00951062539273151,5.125079416446641e-18
98,-2.710280373831776,0.010135122770910476,9.776504135966411e-18
99,-2.6869158878504673,0.010794732153670734,1.853708674243142e-17
100,-2.663551401869159,0.011490995292165695,3.4936360771454624e-17
101,-2.6401869158878504,0.012225491882817201,6.54479046097261e-17
102,-2.6168224299065423,0.012999838456307896,1.218707797701392e-16
103,-2.593457943925234,0.013815687091572302,2.2557621835560603e-16
104,-2.5700934579439254,0.014674723947946207,4.1503173411926386e-16
105,-2.546728971962617,0.015578667608915941,7.590462739062508e-16
106,-2.5233644859813085,0.016529267231236964,1.3799366331897931e-15
107,-2.5,0.01752830049356854,2.4937866208115376e-15
108,-2.4766355140186915,0.018577571339198337,4.479962136037539e-15
109,-2.453271028037383,0.019678907507908072,8.00037436552645e-15
110,-2.429906542056075,0.020834157852560587,1.4202786862706563e-14
111,-2.4065420560747666,0.022045189436569374,2.5065183870113033e-14
112,-2.383177570093458,0.023313884409044267,4.397536604578695e-14
113,-2.3598130841121496,0.024642136655092073,7.670026726562706e-14
114,-2.336448598130841,0.026031848219486682,1.3299679635193348e-13
115,-2.3130841121495327,0.027484925502710564,2.292719204028297e-13
116,-2.289719626168224,0.029003275229205944,3.9294784564592566e-13
117,-2.266355140186916,0.030588800188559445,6.695804436569451e-13
118,-2.2429906542056077,0.03224339475127566,1.1343951472123992e-12
119,-2.2196261682242993,0.03396894016177086,1.910865671978146e-12
120,-2.196261682242991,0.0357672996122379,3.2004505116193887e-12
121,-2.1728971962616823,0.0376403131020896,5.329895661432635e-12
122,-2.149532710280374,0.039589792088782674,8.826020316828885e-12
123,-2.1261682242990654,0.04161751393695043,1.453323401386529e-11
124,-2.102803738317757,0.04372521617392749,2.379708429929015e-11
125,-2.079439252336449,0.04591459056092866,3.874921201916018e-11
126,-2.0560747663551404,0.04818727699034387,6.274709567536827e-11
127,-2.032710280373832,0.05054485722082274,1.0104863422966126e-10
128,-2.0093457943925235,0.05298884846304746,1.6184086782858475e-10
129,-1.985981308411215,0.05552069683031618,2.5779953974211863e-10
130,-1.9626168224299065,0.05814177066928472,4.0843962779321633e-10
131,-1.939252336448598,0.06085335378742826,6.436374522730713e-10
132,-1.91588785046729,0.06365663859498454,1.0088778627272977e-09
133,-1.8925233644859816,0.06655271918031827,1.5730265594781285e-09
134,-1.869158878504673,0.06954258433879332,2.4397769747036364e-09
135,-1.8457943925233646,0.07262711057635415,3.764413050614366e-09
136,-1.8224299065420562,0.07580705511008483,5.778217430617222e-09
137,-1.7990654205607477,0.0790830488890331,8.823811100481839e-09
138,-1.7757009345794392,0.08245558965954723,1.340603130133066e-08
139,-1.7523364485981308,0.0859250351002676,2.0264766159684886e-08
140,-1.7289719626168227,0.0894915960527365,3.0478632489103995e-08
141,-1.7056074766355143,0.09315532987433162,4.5611722111840175e-08
142,-1.6822429906542058,0.09691613394088089,6.792012699925124e-08
143,-1.6588785046728973,0.10077373932687907,1.0064093380654018e-07
144,-1.6355140186915889,0.1047277046916811,1.4839429224719942e-07
145,-1.6121495327102804,0.10877741040040123,2.1773955234263145e-07
146,-1.588785046728972,0.11292205290848244,3.179399968188361e-07
147,-1.565420560747664,0.11716063943901839,4.620081661405168e-07
148,-1.5420560747663554,0.12149198298190445,6.681261308549594e-07
149,-1.518691588785047,0.125914697643755,9.615634067206112e-07
150,-1.4953271028037385,0.13042719437725706,1.3772507769346633e-06
151,-1.47196261682243,0.13502767711821909,1.963212454228026e-06
152,-1.4485981308411215,0.13971413935802665,2.7851132423859207e-06
153,-1.425233644859813,0.14448436117852473,3.932243120650387e-06
154,-1.4018691588785046,0.1493359067755087,5.525340372817551e-06
155,-1.3785046728971966,0.15426612249602456,7.726747188239298e-06
156,-1.3551401869158881,0.15927213541355073,1.075349932999848e-05
157,-1.3317757009345796,0.16435085246385822,1.4894074088475804e-05
158,-1.3084112149532712,0.16949896016293098,2.052965744197686e-05
159,-1.2850467289719627,0.17471292492676696,2.81609399310444e-05
160,-1.2616822429906542,0.17998899401118307,3.844160729154866e-05
161,-1.2383177570093458,0.18532319708791598,5.221985029265193e-05
162,-1.2149532710280377,0.19071134847134705,7.058936979874177e-05
163,-1.1915887850467293,0.19614905000809732,9.495148612918592e-05
164,-1.1682242990654208,0.20163169463953046,0.00012709006132404524
165,-1.1448598130841123,0.20715447064489606,0.00016926099046339738
166,-1.1214953271028039,0.21271236657042486,0.00022429799185258545
167,-1.0981308411214954,0.21830017684718606,0.0002957363007646963
168,-1.074766355140187,0.22391250809792618,0.0003879556203483883
169,-1.0514018691588785,0.2295437861304481,0.0005063432780528154
170,-1.0280373831775704,0.23518826361236914,0.0006574779489985419
171,-1.004672897196262,0.24084002841932686,0.0008493335146582534
172,-0.981308411214953,0.24649301264589313,0.0010915016073718144
173,-0.9579439252336446,0.2521410022656326,0.0013954301390950781
174,-0.934579439252337,0.257777647423899,0.0017746736295556362
175,-0.9112149532710285,0.2633964733441313,0.0022451494541961326
176,-0.8878504672897201,0.26899089182559105,0.0028253922652358592
177,-0.8644859813084116,0.2745542133077077,0.003536796861780473
178,-0.8411214953271031,0.2800796594734543,0.004403837783446308
179,-0.8177570093457946,0.28556037636150755,0.00545425198742208
180,-0.7943925233644862,0.29098944795434695,0.006719169275309078
181,-0.7710280373831777,0.2963599102069436,0.008233173816653049
182,-0.7476635514018692,0.3016647654782873,0.010034279336663982
183,-0.7242990654205608,0.30689699732572034,0.01216380046564336
184,-0.7009345794392523,0.31204958561989704,0.014666103548528679
185,-0.6775700934579438,0.31711552193618864,0.017588222024553134
186,-0.6542056074766354,0.3220878251765074,0.020979324412622936
187,-0.6308411214953269,0.3269595573738516,0.024890027029262064
188,-0.6074766355140184,0.331723839630384,0.029371548808589203
189,-0.5841121495327108,0.33637386813855513,0.0344747118958109
190,-0.5607476635514024,0.34090293023368917,0.040248798869673155
191,-0.5373831775700939,0.34530442042555737,0.04674028524975825
192,-0.5140186915887854,0.34957185635580473,0.05399147401214075
193,-0.49065420560747697,0.35369889462764004,0.06203906675003543
194,-0.4672897196261685,0.3576793464539918,0.07091271339973677
195,-0.44392523364486003,0.3615071930703467,0.08063358860441529
196,-0.42056074766355156,0.36517660085874293,0.09121304731261365
197,-0.3971962616822431,0.3686819361298832,0.10265141464966893
198,-0.3738317757009346,0.3720177795110623,0.11493696508360214
199,-0.35046728971962615,0.37517893988857237,0.12804514317308952
200,-0.3271028037383177,0.37816046785445234,0.14193807262238542
201,-0.3037383177570092,0.3809576686088812,0.15656439203591926
202,-0.28037383177570074,0.38356611427117693,0.1718594449062684
203,-0.2570093457943923,0.3859816555542427,0.18774583840823364
204,-0.2336448598130847,0.3882004327593964,0.20413437110045288
205,-0.21028037383177622,0.3902188860508172,0.22092531438296814
206,-0.18691588785046775,0.3920337649713343,0.23801001734708138
207,-0.16355140186915929,0.39364213716396074,0.25527279034598166
208,-0.14018691588785082,0.39504139626641793,0.27259301005535047
209,-0.11682242990654235,0.39622926894890437,0.2898473787461802
210,-0.09345794392523388,0.3972038210685093,0.30691226358243023
211,-0.07009345794392541,0.3979634629169499,0.32366603842086533
212,-0.04672897196261694,0.39850695354170246,0.33999135104197076
213,-0.02336448598130847,0.3988334041240869,0.3557772429479391
214,0.0,0.3989422804014327,0.3709210565507864
215,0.02336448598130847,0.3988334041240869,0.3853300752400047
216,0.04672897196261694,0.39850695354170246,0.3989228547758665
217,0.07009345794392541,0.3979634629169499,0.4116302188773759
218,0.09345794392523388,0.3972038210685093,0.4233959068654647
219,0.11682242990654146,0.3962292689489044,0.43417687588085413
220,0.14018691588784993,0.395041396266418,0.4439432736827018
221,0.1635514018691584,0.39364213716396085,0.45267810963274635
222,0.18691588785046687,0.3920337649713344,0.46037666063589844
223,0.21028037383177534,0.3902188860508173,0.4670456552021521
224,0.2336448598130838,0.3882004327593965,0.4727022822951958
225,0.2570093457943923,0.3859816555542427,0.4773730723334936
226,0.28037383177570074,0.38356611427117693,0.48109269589498865
227,0.3037383177570092,0.3809576686088812,0.48390272178704286
228,0.3271028037383177,0.37816046785445234,0.4858503707257097
229,0.35046728971962615,0.37517893988857237,0.48698729452292916
230,0.3738317757009346,0.3720177795110623,0.48736840400525755
231,0.3971962616822431,0.3686819361298832,0.48705076243055806
232,0.42056074766355156,0.36517660085874293,0.48609255538387175
233,0.44392523364486003,0.3615071930703467,0.48455214335258057
234,0.4672897196261676,0.35767934645399196,0.4824871995973303
235,0.4906542056074761,0.3536988946276402,0.4799539336026936
236,0.5140186915887845,0.3495718563558049,0.47700639923407895
237,0.537383177570093,0.34530442042555753,0.4736958865620489
238,0.5607476635514015,0.34090293023368934,0.47007039688097724
239,0.58411214953271,0.33637386813855535,0.4661742014414457
240,0.6074766355140184,0.331723839630384,0.46204748552112157
241,0.6308411214953269,0.3269595573738516,0.4577260803864459
242,0.6542056074766354,0.3220878251765074,0.4532412862059546
243,0.6775700934579438,0.31711552193618864,0.4486197888933586
244,0.7009345794392523,0.31204958561989704,0.4438836730923889
245,0.7242990654205608,0.30689699732572034,0.4390505320564614
246,0.7476635514018692,0.3016647654782873,0.4341336730923954
247,0.7710280373831777,0.2963599102069436,0.4291424146624947
248,0.7943925233644862,0.29098944795434695,0.42408246835631563
249,0.8177570093457938,0.2855603763615078,0.4189563959653061
250,0.8411214953271022,0.28007965947345453,0.4137641290428072
251,0.8644859813084107,0.2745542133077079,0.40850353582193977
252,0.8878504672897192,0.26899089182559127,0.40317101838105635
253,0.9112149532710276,0.2633964733441315,0.3977621216378165
254,0.9345794392523361,0.2577776474238992,0.3922721352160983
255,0.9579439252336446,0.2521410022656326,0.38669666950884907
256,0.981308411214953,0.24649301264589313,0.3810321883439193
257,1.0046728971962615,0.24084002841932695,0.3752764824873346
258,1.02803738317757,0.23518826361236925,0.36942907068324776
259,1.0514018691588785,0.2295437861304481,0.36349151789084766
260,1.074766355140187,0.22391250809792618,0.3574676636705348
261,1.0981308411214954,0.21830017684718606,0.3513637571171229
262,1.1214953271028039,0.21271236657042486,0.3451884981589995
263,1.1448598130841123,0.20715447064489606,0.3389529882724749
264,1.16822429906542,0.20163169463953068,0.33267059655463455
265,1.1915887850467284,0.1961490500080975,0.32635674953989535
266,1.2149532710280369,0.19071134847134727,0.320028655054596
267,1.2383177570093453,0.18532319708791606,0.3137049717381898
268,1.2616822429906538,0.17998899401118318,0.3074054366157872
269,1.2850467289719623,0.17471292492676704,0.3011504633183696
270,1.3084112149532707,0.1694989601629311,0.2949607232789433
271,1.3317757009345792,0.1643508524638583,0.28885672157452075
272,1.3551401869158877,0.15927213541355084,0.2828583781400051
273,1.3785046728971961,0.15426612249602467,0.2769846239611798
274,1.4018691588785046,0.1493359067755087,0.27125302066621815
275,1.425233644859813,0.14448436117852473,0.2656794107708743
276,1.4485981308411215,0.13971413935802665,0.26027760476295697
277,1.47196261682243,0.13502767711821909,0.25505911028100653
278,1.4953271028037385,0.13042719437725706,0.2500329078651621
279,1.518691588785046,0.12591469764375518,0.24520527712034088
280,1.5420560747663545,0.12149198298190463,0.24057967659286386
281,1.565420560747663,0.11716063943901854,0.23615668016146293
282,1.5887850467289715,0.11292205290848255,0.23193397221072568
283,1.61214953271028,0.1087774104004013,0.22790640321629563
284,1.6355140186915884,0.10472770469168116,0.22406610656130801
285,1.6588785046728969,0.10077373932687914,0.2204026763750208
286,1.6822429906542054,0.09691613394088099,0.21690340491462287
287,1.7056074766355138,0.09315532987433169,0.21355357650718104
288,1.7289719626168223,0.08949159605273657,0.2103368133701148
289,1.7523364485981308,0.0859250351002676,0.20723546680563884
290,1.7757009345794392,0.08245558965954723,0.20423104541347803
291,1.7990654205607477,0.0790830488890331,0.20130467020154688
292,1.8224299065420562,0.07580705511008483,0.19843754491961182
293,1.8457943925233646,0.07262711057635415,0.19561142871746526
294,1.8691588785046722,0.06954258433879343,0.19280909744492775
295,1.8925233644859807,0.06655271918031838,0.19001477965072236
296,1.9158878504672892,0.06365663859498465,0.18721455365428502
297,1.9392523364485976,0.060853353787428295,0.18439669297526878
298,1.962616822429906,0.058141770669284776,0.18155194888742773
299,1.9859813084112146,0.055520696830316234,0.17867376085648048
300,2.009345794392523,0.0529888484630475,0.17575838803214525
301,2.0327102803738315,0.05054485722082278,0.17280495767359777
302,2.05607476635514,0.04818727699034391,0.1698154292593129
303,2.0794392523364484,0.045914590560928704,0.16679447592458863
304,2.102803738317757,0.04372521617392749,0.16374928764509955
305,2.1261682242990654,0.04161751393695043,0.16068930311837995
306,2.149532710280374,0.039589792088782674,0.15762587948445236
307,2.1728971962616823,0.0376403131020896,0.1545719107960487
308,2.196261682242991,0.0357672996122379,0.15154140745188352
309,2.2196261682242984,0.03396894016177092,0.1485490496268383
310,2.242990654205607,0.03224339475127572,0.14560972808143816
311,2.2663551401869153,0.03058880018855951,0.14273808564320967
312,2.2897196261682238,0.029003275229205965,0.13994807217446634
313,2.3130841121495322,0.027484925502710585,0.1372525250350201
314,2.3364485981308407,0.026031848219486703,0.13466278597779216
315,2.359813084112149,0.024642136655092097,0.13218836414138874
316,2.3831775700934577,0.02331388440904429,0.12983665338045725
317,2.406542056074766,0.022045189436569395,0.12761271064602195
318,2.4299065420560746,0.020834157852560608,0.12551910052695525
319,2.453271028037383,0.019678907507908072,0.12355580941269079
320,2.4766355140186915,0.018577571339198337,0.12172023105044302
321,2.5,0.01752830049356854,0.12000722355679405
322,2.5233644859813085,0.016529267231236964,0.11840923621187503
323,2.546728971962617,0.015578667608915941,0.11691650262591466
324,2.5700934579439245,0.014674723947946241,0.11551729514085236
325,2.593457943925233,0.013815687091572342,0.11419823364171151
326,2.6168224299065415,0.012999838456307932,0.1129446403421648
327,2.64018691588785,0.01222549188281721,0.1117409306258096
328,2.6635514018691584,0.011490995292165705,0.11057102872811546
329,2.686915887850467,0.010794732153670744,0.10941879599900312
330,2.7102803738317753,0.01013512277091049,0.10826845875980426
331,2.733644859813084,0.00951062539273152,0.10710502242469554
332,2.7570093457943923,0.008919737156330331,0.10591465865041375
333,2.7803738317757007,0.00836099486967523,0.10468505284903776
334,2.803738317757009,0.007832975640683958,0.10340570046684362
335,2.8271028037383177,0.007334297360680485,0.10206814199349348
336,2.850467289719626,0.006863619049724208,0.10066612868900418
337,2.8738317757009346,0.006419641071438038,0.09919571344211903
338,2.897196261682243,0.006001105224960782,0.09765526391710515
339,2.9205607476635507,0.005606794721616084,0.09604539809703115
340,2.943925233644859,0.005235534053826874,0.09436884536182208
341,2.9672897196261676,0.004886188763713917,0.09263023920817744
342,2.990654205607476,0.004557665118700053,0.0908358504807894
343,3.0140186915887845,0.0042489097013028955,0.08899327239953254
344,3.037383177570094,0.003958908920137598,0.08711107060790509
345,3.0607476635514015,0.0036866884489722687,0.0851984128279534
346,3.084112149532711,0.003431312600481746,0.0832646934089824
347,3.1074766355140184,0.003191883641135273,0.08131916805869535
348,3.130841121495326,0.0029675410534289273,0.0793706133410497
349,3.1542056074766354,0.0027574607514400757,0.07742702414911658
350,3.177570093457943,0.0025608542554371506,0.07549536038503091
351,3.2009345794392523,0.002376967831027415,0.07358135160770206
352,3.22429906542056,0.002205081598069937,0.07168936557447907
353,3.2476635514018692,0.0020445086143201794,0.06982234355667168
354,3.271028037383177,0.0018945939385112364,0.06798180221175301
355,3.294392523364486,0.0017547136773126723,0.06616789880798601
356,3.3177570093457938,0.0016242740203457663,0.06437955387093476
357,3.341121495327103,0.0015027102671719829,0.06261462298756577
358,3.3644859813084107,0.001389485849913487,0.06087010766770082
359,3.38785046728972,0.0012840913549090427,0.05914239389756943
360,3.4112149532710276,0.0011860435465589467,0.05742750636403817
361,3.434579439252337,0.0010948843962673132,0.05572136628257388
362,3.4579439252336446,0.0010101801191520416,0.05402004129465875
363,3.481308411214952,0.0009315202209606279,0.05231997694825612
364,3.5046728971962615,0.0008585165574061931,0.05061820075039347
365,3.528037383177569,0.0007908024079215976,0.04891249157859062
366,3.5514018691588785,0.0007280315656215916,0.04720150924236376
367,3.574766355140186,0.0006698774450639286,0.045484881079844414
368,3.5981308411214954,0.0006160322092097682,0.0437632445452527
369,3.621495327102803,0.000566205916802844,0.042038246689732245
370,3.6448598130841123,0.0005201256912147113,0.040312503176493625
371,3.66822429906542,0.00047753491164108635,0.03858952093694596
372,3.6915887850467293,0.00043819242738086064,0.03687358972468011
373,3.714953271028037,0.00040187179578574154,0.03516964863776498
374,3.738317757009346,0.0003683605443336143,0.03348313415602394
375,3.761682242990654,0.0003374594571534433,0.03181981639581093
376,3.785046728971963,0.00030898188621279564,0.03018563015161153
377,3.8084112149532707,0.0002827530872714889,0.02858650691340442
378,3.8317757009345783,0.0002586095806054982,0.02702821346936002
379,3.8551401869158877,0.0002363985364144781,0.02551620197607941
380,3.8785046728971952,0.00021597718474330232,0.02405547555335883
381,3.9018691588785046,0.00019721224967289054,0.0226504725841742
382,3.925233644859812,0.00017997940746795332,0.021304972014507907
383,3.9485981308411215,0.0001641627683086116,0.020022021086344412
384,3.971962616822429,0.00014965438117913872,0.01880388612793454
385,3.9953271028037385,0.00013635376143965268,0.01765202628826307
386,4.018691588785046,0.00012416744056542535,0.01656708945083923
387,4.042056074766355,0.00011300853750295058,0.015548929002806324
388,4.065420560747663,0.00010279635106194156,0.01459663967147065
389,4.088785046728972,9.345597273743333e-05,0.013708610270427584
390,4.11214953271028,8.49179193360189e-05,0.012882590917662499
391,4.135514018691589,7.711778476444222e-05,0.012115772092748825
392,4.158878504672897,6.999591032712944e-05,0.011404872783174327
393,4.1822429906542045,6.349707287131786e-05,0.01074623492424985
394,4.205607476635514,5.757019011404824e-05,0.010135921356595195
395,4.228971962616821,5.2168042484025256e-05,0.009569814603882468
396,4.252336448598131,4.724701081299531e-05,0.009043713905933727
397,4.275700934579438,4.276682921556482e-05,0.00855342812345817
398,4.299065420560748,3.869035250296909e-05,0.008094862355992005
399,4.322429906542055,3.498333748503274e-05,0.007664096379325145
400,4.345794392523365,3.161423752511408e-05,0.007257453307915528
401,4.369158878504672,2.8554009725050614e-05,0.006871557215989957
402,4.392523364485982,2.577593413073688e-05,0.006503378801832963
403,4.415887850467289,2.3255444363837298e-05,0.006150268545771433
404,4.4392523364485985,2.096996910101302e-05,0.00580997718505053
405,4.462616822429906,1.8898783838811608e-05,0.005480663698598219
406,4.4859813084112155,1.7022872399811345e-05,0.005160891351166844
407,4.509345794392523,1.532479765363048e-05,0.004849612678611184
408,4.532710280373831,1.3788580944823178e-05,0.0045461445931826595
409,4.55607476635514,1.2399589738397937e-05,0.004250135039340098
410,4.5794392523364476,1.1144433012568686e-05,0.0039615228275500375
411,4.602803738317757,1.0010863947292906e-05,0.003680492408571482
412,4.6261682242990645,8.987689476070128e-06,0.003407425418900627
413,4.649532710280374,8.064686287270288e-06,0.0031428508273580735
414,4.672897196261681,7.232522879878575e-06,0.002887395444352341
415,4.696261682242991,6.4826872968915906e-06,0.0026417364234712316
416,4.719626168224298,5.807420177642246e-06,0.002406557197131885
417,4.742990654205608,5.199652787995481e-06,0.0021825080541345737
418,4.766355140186915,4.6529497046174225e-06,0.0019701722993148998
419,4.789719626168225,4.161455846324103e-06,0.0017700386476567653
420,4.813084112149532,3.7198475618438722e-06,0.0015824802113745325
421,4.836448598130842,3.323287499143581e-06,0.0014077401524636717
422,4.859813084112149,2.967382996761329e-06,0.0012459238078265777
423,4.883177570093457,2.648147752334904e-06,0.001096996860249083
424,4.906542056074766,2.3619665377103617e-06,0.0009607889348017656
425,4.929906542056074,2.1055627436476074e-06,0.0008370018524732713
426,4.953271028037383,1.875968550208533e-06,0.0007252216738978222
427,4.976635514018691,1.6704975314185918e-06,0.0006249336159244985
428,5.0,1.4867195147342977e-06,0.0005355389198591497
