,x values,analytical gaussian,model residuals
127,-2.032710280373832,0.05054485722082274,3.0793648767558102e-06
128,-2.0093457943925235,0.05298884846304746,4.110299733932692e-06
129,-1.985981308411215,0.05552069683031618,5.4527273425231375e-06
130,-1.9626168224299065,0.05814177066928472,7.189224651636088e-06
131,-1.939252336448598,0.06085335378742826,9.420595537207491e-06
132,-1.91588785046729,0.06365663859498454,1.2268818769213916e-05
133,-1.8925233644859816,0.06655271918031827,1.5880175929621783e-05
134,-1.869158878504673,0.06954258433879332,2.0428483563864683e-05
135,-1.8457943925233646,0.07262711057635415,2.6118325791903176e-05
136,-1.8224299065420562,0.07580705511008483,3.31881529722562e-05
137,-1.7990654205607477,0.0790830488890331,4.191307999253201e-05
138,-1.7757009345794392,0.08245558965954723,5.2607186000672404e-05
139,-1.7523364485981308,0.0859250351002676,6.562508801172755e-05
140,-1.7289719626168227,0.0894915960527365,8.13625363956469e-05
141,-1.7056074766355143,0.09315532987433162,0.00010025576373158299
142,-1.6822429906542058,0.09691613394088089,0.00012277931314476993
143,-1.6588785046728973,0.10077373932687907,0.00014944208139144457
144,-1.6355140186915889,0.1047277046916811,0.00018078133892045293
145,-1.6121495327102804,0.10877741040040123,0.00021735453689984108
146,-1.588785046728972,0.11292205290848244,0.00025972878215825725
147,-1.565420560747664,0.11716063943901839,0.0003084679567078782
148,-1.5420560747663554,0.12149198298190445,0.00036411757942927454
149,-1.518691588785047,0.125914697643755,0.00042718765271394473
150,-1.4953271028037385,0.13042719437725706,0.0004981339039883089
151,-1.47196261682243,0.13502767711821909,0.0005773380171287675
152,-1.4485981308411215,0.13971413935802665,0.0006650876463395184
153,-1.425233644859813,0.14448436117852473,0.0007615572082522751
154,-1.4018691588785046,0.1493359067755087,0.0008667906488801105
155,-1.3785046728971966,0.15426612249602456,0.0009806875719763444
156,-1.3551401869158881,0.15927213541355073,0.0011029942854462924
157,-1.3317757009345796,0.16435085246385822,0.0012333014641559828
158,-1.3084112149532712,0.16949896016293098,0.0013710502329941274
159,-1.2850467289719627,0.17471292492676696,0.0015155485368208849
160,-1.2616822429906542,0.17998899401118307,0.0016659996789708926
161,-1.2383177570093458,0.18532319708791598,0.0018215448739201216
162,-1.2149532710280377,0.19071134847134705,0.0019813215707804935
163,-1.1915887850467293,0.19614905000809732,0.0021445391618488156
164,-1.1682242990654208,0.20163169463953046,0.0023105734944919047
165,-1.1448598130841123,0.20715447064489606,0.002479081354978093
166,-1.1214953271028039,0.21271236657042486,0.002650135788121567
167,-1.0981308411214954,0.21830017684718606,0.0028243827534248506
168,-1.074766355140187,0.22391250809792618,0.0030032191906373606
169,-1.0514018691588785,0.2295437861304481,0.003188992065940408
170,-1.0280373831775704,0.23518826361236914,0.0033852173818210277
171,-1.004672897196262,0.24084002841932686,0.0035968174441741575
172,-0.981308411214953,0.24649301264589313,0.003830373873370141
173,-0.9579439252336446,0.2521410022656326,0.00409439290734181
174,-0.934579439252337,0.257777647423899,0.004399578463922204
175,-0.9112149532710285,0.2633964733441313,0.004759107204453577
176,-0.8878504672897201,0.26899089182559105,0.005188898480895058
177,-0.8644859813084116,0.2745542133077077,0.005707870580218499
178,-0.8411214953271031,0.2800796594734543,0.006338173148486502
179,-0.8177570093457946,0.28556037636150755,0.0071053841508030464
180,-0.7943925233644862,0.29098944795434695,0.008038658294097242
181,-0.7710280373831777,0.2963599102069436,0.009170812622069115
182,-0.7476635514018692,0.3016647654782873,0.010538334119803006
183,-0.7242990654205608,0.30689699732572034,0.012181293787392147
184,-0.7009345794392523,0.31204958561989704,0.01414315191020381
185,-0.6775700934579438,0.31711552193618864,0.016470440314595266
186,-0.6542056074766354,0.3220878251765074,0.019212309378754962
187,-0.6308411214953269,0.3269595573738516,0.022419930561459113
188,-0.6074766355140184,0.331723839630384,0.026145749260508732
189,-0.5841121495327108,0.33637386813855513,0.030442587898537262
190,-0.5607476635514024,0.34090293023368917,0.03536260516432861
191,-0.5373831775700939,0.34530442042555737,0.04095612413988881
192,-0.5140186915887854,0.34957185635580473,0.04727034936237918
193,-0.49065420560747697,0.35369889462764004,0.05434800037352226
194,-0.4672897196261685,0.3576793464539918,0.06222589659971453
195,-0.44392523364486003,0.3615071930703467,0.07093353503968877
196,-0.42056074766355156,0.36517660085874293,0.080491707747719
197,-0.3971962616822431,0.3686819361298832,0.09091121003260712
198,-0.3738317757009346,0.3720177795110623,0.1021916922322937
199,-0.35046728971962615,0.37517893988857237,0.11432070753413497
200,-0.3271028037383177,0.37816046785445234,0.1272730053643252
201,-0.3037383177570092,0.3809576686088812,0.14101011427597507
202,-0.28037383177570074,0.38356611427117693,0.15548025008959185
203,-0.2570093457943923,0.3859816555542427,0.17061857451357235
204,-0.2336448598130847,0.3882004327593964,0.18634781699049102
205,-0.21028037383177622,0.3902188860508172,0.2025792586206776
206,-0.18691588785046775,0.3920337649713343,0.2192140623722133
207,-0.16355140186915929,0.39364213716396074,0.2361449191438389
208,-0.14018691588785082,0.39504139626641793,0.25325796538906004
209,-0.11682242990654235,0.39622926894890437,0.2704349157065826
210,-0.09345794392523388,0.3972038210685093,0.28755534375806047
211,-0.07009345794392541,0.3979634629169499,0.3044990376777229
212,-0.04672897196261694,0.39850695354170246,0.3211483522209863
213,-0.02336448598130847,0.3988334041240869,0.3373904795040273
214,0.0,0.3989422804014327,0.353119563351155
215,0.02336448598130847,0.3988334041240869,0.3682385888215076
216,0.04672897196261694,0.39850695354170246,0.38266098806556037
217,0.07009345794392541,0.3979634629169499,0.39631191573129165
218,0.09345794392523388,0.3972038210685093,0.40912916103527075
219,0.11682242990654146,0.3962292689489044,0.42106367858775684
220,0.14018691588784993,0.395041396266418,0.43207973533258415
221,0.1635514018691584,0.39364213716396085,0.4421546857697365
222,0.18691588785046687,0.3920337649713344,0.45127840127381885
223,0.21028037383177534,0.3902188860508173,0.459452391211844
224,0.2336448598130838,0.3882004327593965,0.4666886632390164
225,0.2570093457943923,0.3859816555542427,0.47300837730234263
226,0.28037383177570074,0.38356611427117693,0.4784403523553925
227,0.3037383177570092,0.3809576686088812,0.4830194865799102
228,0.3271028037383177,0.37816046785445234,0.4867851511513884
229,0.35046728971962615,0.37517893988857237,0.4897796145177512
230,0.3738317757009346,0.3720177795110623,0.49204654910798906
231,0.3971962616822431,0.3686819361298832,0.49362966573105865
232,0.42056074766355156,0.36517660085874293,0.49457151307186936
233,0.44392523364486003,0.3615071930703467,0.49491247105084296
234,0.4672897196261676,0.35767934645399196,0.4946899577792294
235,0.4906542056074761,0.3536988946276402,0.4939378607759324
236,0.5140186915887845,0.3495718563558049,0.49268619433389815
237,0.537383177570093,0.34530442042555753,0.4909609767116656
238,0.5607476635514015,0.34090293023368934,0.48878431340880735
239,0.58411214953271,0.33637386813855535,0.4861746663491318
240,0.6074766355140184,0.331723839630384,0.483147283487235
241,0.6308411214953269,0.3269595573738516,0.47971475927715235
242,0.6542056074766354,0.3220878251765074,0.4758876936631748
243,0.6775700934579438,0.31711552193618864,0.4716754158008224
244,0.7009345794392523,0.31204958561989704,0.4670867385793742
245,0.7242990654205608,0.30689699732572034,0.46213071114419313
246,0.7476635514018692,0.3016647654782873,0.4568173389121376
247,0.7710280373831777,0.2963599102069436,0.45115824389855125
248,0.7943925233644862,0.29098944795434695,0.4451672423496629
249,0.8177570093457938,0.2855603763615078,0.4388608214829986
250,0.8411214953271022,0.28007965947345453,0.4322585023344333
251,0.8644859813084107,0.2745542133077079,0.42538308102996264
252,0.8878504672897192,0.26899089182559127,0.41826074597508783
253,0.9112149532710276,0.2633964733441315,0.41092107322955285
254,0.9345794392523361,0.2577776474238992,0.4033969064832678
255,0.9579439252336446,0.2521410022656326,0.3957241313897709
256,0.981308411214953,0.24649301264589313,0.3879413564242718
257,1.0046728971962615,0.24084002841932695,0.38008951386152684
258,1.02803738317757,0.23518826361236925,0.37221139493589167
259,1.0514018691588785,0.2295437861304481,0.364351132846485
260,1.074766355140187,0.22391250809792618,0.3565536461654972
261,1.0981308411214954,0.21830017684718606,0.3488640536112007
262,1.1214953271028039,0.21271236657042486,0.34132706930846524
263,1.1448598130841123,0.20715447064489606,0.33398638584081597
264,1.16822429906542,0.20163169463953068,0.3268840508514378
265,1.1915887850467284,0.1961490500080975,0.32005984189390796
266,1.2149532710280369,0.19071134847134727,0.3135506438296747
267,1.2383177570093453,0.18532319708791606,0.30738983340891124
268,1.2616822429906538,0.17998899401118318,0.3016066767615808
269,1.2850467289719623,0.17471292492676704,0.2962257472866691
270,1.3084112149532707,0.1694989601629311,0.2912663736965088
271,1.3317757009345792,0.1643508524638583,0.28674213051549824
272,1.3551401869158877,0.15927213541355084,0.2826603858607684
273,1.3785046728971961,0.15426612249602467,0.2790219235297692
274,1.4018691588785046,0.1493359067755087,0.27582065796827343
275,1.425233644859813,0.14448436117852473,0.27304346130089624
276,1.4485981308411215,0.13971413935802665,0.27067012103896315
277,1.47196261682243,0.13502767711821909,0.2686734451800719
278,1.4953271028037385,0.13042719437725706,0.2670195281201111
279,1.518691588785046,0.12591469764375518,0.2656681861595661
280,1.5420560747663545,0.12149198298190463,0.2645735655601816
281,1.565420560747663,0.11716063943901854,0.263684919357571
282,1.5887850467289715,0.11292205290848255,0.2629475418111533
283,1.61214953271028,0.1087774104004013,0.26230384189216793
284,1.6355140186915884,0.10472770469168116,0.2616945300283658
285,1.6588785046728969,0.10077373932687914,0.261059885901184
286,1.6822429906542054,0.09691613394088099,0.26034106986094574
287,1.7056074766355138,0.09315532987433169,0.2594814368616523
288,1.7289719626168223,0.08949159605273657,0.25842781000546877
289,1.7523364485981308,0.0859250351002676,0.25713167100463374
290,1.7757009345794392,0.08245558965954723,0.2555502271677373
291,1.7990654205607477,0.0790830488890331,0.2536473188211563
292,1.8224299065420562,0.07580705511008483,0.25139413718192705
293,1.8457943925233646,0.07262711057635415,0.24876973028911223
294,1.8691588785046722,0.06954258433879343,0.24576128326787972
295,1.8925233644859807,0.06655271918031838,0.24236416846912
296,1.9158878504672892,0.06365663859498465,0.23858177038848205
297,1.9392523364485976,0.060853353787428295,0.2344250992122303
298,1.962616822429906,0.058141770669284776,0.22991221488583716
299,1.9859813084112146,0.055520696830316234,0.22506749033991855
300,2.009345794392523,0.0529888484630475,0.21992074761086947
301,2.0327102803738315,0.05054485722082278,0.21450630384155203
302,2.05607476635514,0.04818727699034391,0.20886196544072644
303,2.0794392523364484,0.045914590560928704,0.203028008040418
304,2.102803738317757,0.04372521617392749,0.1970461774559745
305,2.1261682242990654,0.04161751393695043,0.19095874286517414
306,2.149532710280374,0.039589792088782674,0.18480762820437607
307,2.1728971962616823,0.0376403131020896,0.17863364171359564
308,2.196261682242991,0.0357672996122379,0.17247581706119197
309,2.2196261682242984,0.03396894016177092,0.16637087295657046
310,2.242990654205607,0.03224339475127572,0.16035279200372796
311,2.2663551401869153,0.03058880018855951,0.15445251409630426
312,2.2897196261682238,0.029003275229205965,0.14869773517178245
313,2.3130841121495322,0.027484925502710585,0.14311279880928046
314,2.3364485981308407,0.026031848219486703,0.1377186660603598
315,2.359813084112149,0.024642136655092097,0.1325329480412306
316,2.3831775700934577,0.02331388440904429,0.12756998609736395
317,2.406542056074766,0.022045189436569395,0.1228409656137535
318,2.4299065420560746,0.020834157852560608,0.11835405156554608
319,2.453271028037383,0.019678907507908072,0.11411453642800146
320,2.4766355140186915,0.018577571339198337,0.11012499382160888
321,2.5,0.01752830049356854,0.10638543399555728
322,2.5233644859813085,0.016529267231236964,0.10289345971675928
323,2.546728971962617,0.015578667608915941,0.09964442314327852
324,2.5700934579439245,0.014674723947946241,0.09663158568854745
325,2.593457943925233,0.013815687091572342,0.09384628365833536
326,2.6168224299065415,0.012999838456307932,0.09127810256359264
327,2.64018691588785,0.01222549188281721,0.08891506253756659
328,2.6635514018691584,0.011490995292165705,0.0867438163253361
329,2.686915887850467,0.010794732153670744,0.08474986001719043
330,2.7102803738317753,0.01013512277091049,0.08291775523591102
331,2.733644859813084,0.00951062539273152,0.0812313600395384
332,2.7570093457943923,0.008919737156330331,0.07967406453192873
333,2.7803738317757007,0.00836099486967523,0.07822902622338973
334,2.803738317757009,0.007832975640683958,0.07687939965451558
335,2.8271028037383177,0.007334297360680485,0.075608554743058
336,2.850467289719626,0.006863619049724208,0.07440027874114574
337,2.8738317757009346,0.006419641071438038,0.07323895755431524
338,2.897196261682243,0.006001105224960782,0.0721097333873297
339,2.9205607476635507,0.005606794721616084,0.07099863712368339
340,2.943925233644859,0.005235534053826874,0.069892695373949
341,2.9672897196261676,0.004886188763713917,0.06878001359374782
342,2.990654205607476,0.004557665118700053,0.06764983793375716
343,3.0140186915887845,0.0042489097013028955,0.06649259942167834
344,3.037383177570094,0.003958908920137598,0.06529994460182668
345,3.0607476635514015,0.0036866884489722687,0.06406475682492299
346,3.084112149532711,0.003431312600481746,0.06278117198648256
347,3.1074766355140184,0.003191883641135273,0.06144459169927384
348,3.130841121495326,0.0029675410534289273,0.060051695736493736
349,3.1542056074766354,0.0027574607514400757,0.05860045421293714
350,3.177570093457943,0.0025608542554371506,0.05709013851856896
351,3.2009345794392523,0.002376967831027415,0.05552132862861379
352,3.22429906542056,0.002205081598069937,0.05389591322829524
353,3.2476635514018692,0.0020445086143201794,0.052217078233219714
354,3.271028037383177,0.0018945939385112364,0.050489278854387615
355,3.294392523364486,0.0017547136773126723,0.04871819040939666
356,3.3177570093457938,0.0016242740203457663,0.04691063363615514
357,3.341121495327103,0.0015027102671719829,0.04507447129659359
358,3.3644859813084107,0.001389485849913487,0.04321847429875102
359,3.38785046728972,0.0012840913549090427,0.041352157314337126
360,3.4112149532710276,0.0011860435465589467,0.03948558579710789
361,3.434579439252337,0.0010948843962673132,0.03762915827099499
362,3.4579439252336446,0.0010101801191520416,0.03579336960779823
363,3.481308411214952,0.0009315202209606279,0.033988562612005974
364,3.5046728971962615,0.0008585165574061931,0.032224676453278034
365,3.528037383177569,0.0007908024079215976,0.030511001241227145
366,3.5514018691588785,0.0007280315656215916,0.02885594826256581
367,3.574766355140186,0.0006698774450639286,0.02726684507549347
368,3.5981308411214954,0.0006160322092097682,0.025749763796921933
369,3.621495327102803,0.000566205916802844,0.02430938957749142
370,3.6448598130841123,0.0005201256912147113,0.022948934521208737
371,3.66822429906542,0.00047753491164108635,0.021670100279093545
372,3.6915887850467293,0.00043819242738086064,0.02047309035333093
373,3.714953271028037,0.00040187179578574154,0.019356670920743353
374,3.738317757009346,0.0003683605443336143,0.018318276850143485
375,3.761682242990654,0.0003374594571534433,0.01735415766491878
376,3.785046728971963,0.00030898188621279564,0.016459556589836482
377,3.8084112149532707,0.0002827530872714889,0.01562891459627815
378,3.8317757009345783,0.0002586095806054982,0.01485609057301564
379,3.8551401869158877,0.0002363985364144781,0.014134588422353456
380,3.8785046728971952,0.00021597718474330232,0.013457782008533972
381,3.9018691588785046,0.00019721224967289054,0.012819129436001749
382,3.925233644859812,0.00017997940746795332,0.012212369057031602
383,3.9485981308411215,0.0001641627683086116,0.011631690831934794
384,3.971962616822429,0.00014965438117913872,0.011071878109520428
385,3.9953271028037385,0.00013635376143965268,0.01052841647354092
386,4.018691588785046,0.00012416744056542535,0.009997567924688717
387,4.042056074766355,0.00011300853750295058,0.009476410253823684
388,4.065420560747663,0.00010279635106194156,0.008962842935579567
389,4.088785046728972,9.345597273743333e-05,0.008455562169331774
390,4.11214953271028,8.49179193360189e-05,0.007954008768060995
391,4.135514018691589,7.711778476444222e-05,0.007458293411915182
392,4.158878504672897,6.999591032712944e-05,0.006969104325294541
393,4.1822429906542045,6.349707287131786e-05,0.006487602702519027
394,4.205607476635514,5.757019011404824e-05,0.006015311210157709
395,4.228971962616821,5.2168042484025256e-05,0.005554000658547733
396,4.252336448598131,4.724701081299531e-05,0.005105579495208466
397,4.275700934579438,4.276682921556482e-05,0.0046719901699608
398,4.299065420560748,3.869035250296909e-05,0.0042551157008505905
399,4.322429906542055,3.498333748503274e-05,0.003856698978002225
400,4.345794392523365,3.161423752511408e-05,0.003478276524542183
401,4.369158878504672,2.8554009725050614e-05,0.0031211276314671225
402,4.392523364485982,2.577593413073688e-05,0.002786239033145602
403,4.415887850467289,2.3255444363837298e-05,0.0024742846217145837
404,4.4392523364485985,2.096996910101302e-05,0.002185619134089837
405,4.462616822429906,1.8898783838811608e-05,0.001920284298937099
406,4.4859813084112155,1.7022872399811345e-05,0.00167802560930424
407,4.509345794392523,1.532479765363048e-05,0.0014583176891100544
408,4.532710280373831,1.3788580944823178e-05,0.001260396141475561
409,4.55607476635514,1.2399589738397937e-05,0.0010832937920305004
410,4.5794392523364476,1.1144433012568686e-05,0.0009258793550830037
411,4.602803738317757,1.0010863947292906e-05,0.0007868967367216217
412,4.6261682242990645,8.987689476070128e-06,0.0006650034272241349
413,4.649532710280374,8.064686287270288e-06,0.000558806706374711
414,4.672897196261681,7.232522879878575e-06,0.0004668966713869725
415,4.696261682242991,6.4826872968915906e-06,0.00038787538201522196
416,4.719626168224298,5.807420177642246e-06,0.00032038168760746745
417,4.742990654205608,5.199652787995481e-06,0.00026311154573402477
418,4.766355140186915,4.6529497046174225e-06,0.00021483385409548945
419,4.789719626168225,4.161455846324103e-06,0.00017440199213091808
420,4.813084112149532,3.7198475618438722e-06,0.00014076140430883507
421,4.836448598130842,3.323287499143581e-06,0.00011295365405605159
422,4.859813084112149,2.967382996761329e-06,9.011743815352329e-05
423,4.883177570093457,2.648147752334904e-06,7.148708013094421e-05
424,4.906542056074766,2.3619665377103617e-06,5.638902260029241e-05
425,4.929906542056074,2.1055627436476074e-06,4.4236817952883446e-05
426,4.953271028037383,1.875968550208533e-06,3.4525079866109825e-05
427,4.976635514018691,1.6704975314185918e-06,2.6822809843873475e-05
428,5.0,1.4867195147342977e-06,2.0766458270301587e-05
