x analytical,analytical gaussian,x residuals,model residuals
0.004278079500800444,0.0039,0.0,0.022727272727272728
0.004394947820515694,0.004,0.0,0.023310023310023312
0.004412775869866647,0.0041,0.0,0.023892773892773892
0.004467366943687622,0.0042,0.0,0.024475524475524476
0.0045734388358418246,0.0043,0.0,0.02505827505827506
0.004580028702072491,0.0044,0.0,0.02564102564102564
0.004667252334457565,0.0045,0.0,0.026223776223776224
0.0047051514036926,0.0046,0.0,0.026806526806526808
0.004778172884574875,0.0047,0.0,0.027389277389277388
0.004965604213737308,0.0048,0.0,0.027972027972027972
0.005031586443529009,0.0049,0.0,0.028554778554778556
0.005262653891512204,0.005,0.0,0.029137529137529136
0.005277287758499187,0.0051,0.0,0.02972027972027972
0.005544295388613861,0.0052,0.0,0.030303030303030304
0.005612659559990598,0.0053,0.0,0.030885780885780884
0.0056451930601581395,0.0054,0.0,0.03146853146853147
0.005660961768751165,0.0055,0.0,0.03205128205128205
0.0057618834214835535,0.0056,0.0,0.03263403263403263
0.005797578066939306,0.0057,0.0,0.033216783216783216
0.005986113631606252,0.0058,0.0,0.0337995337995338
0.00622367358943831,0.0059,0.0,0.034382284382284384
0.006226498896635516,0.006,0.0,0.03496503496503497
0.006259895237186531,0.0061,0.0,0.035547785547785545
0.00627238180718787,0.0062,0.0,0.03613053613053613
0.006339184201023362,0.0063,0.0,0.03671328671328671
0.0063872384589017854,0.0064,0.0,0.037296037296037296
0.006544622543910816,0.0065,0.0,0.03787878787878788
0.006646527036927425,0.0066,0.0,0.038461538461538464
0.006683477646221144,0.0067,0.0,0.03904428904428905
0.006908892523434156,0.0068,0.0,0.039627039627039624
0.006999709733695153,0.0069,0.0,0.04020979020979021
0.007031319843921494,0.007,0.0,0.04079254079254079
0.007436030850047051,0.0071,0.0,0.041375291375291376
0.0076160920461591786,0.0072,0.0,0.04195804195804196
0.007814416007488577,0.0073,0.0,0.042540792540792544
0.007817772042695209,0.0074,0.0,0.04312354312354312
0.00787907249767214,0.0075,0.0,0.043706293706293704
0.008170457783952869,0.0076,0.0,0.04428904428904429
0.008667599319747832,0.0077,0.0,0.04487179487179487
0.00867805869663035,0.0078,0.0,0.045454545454545456
0.008949496529460048,0.0079,0.0,0.04603729603729604
0.009237647662930495,0.008,0.0,0.046620046620046623
0.009630803256341703,0.0081,0.0,0.0472027972027972
0.00980498995069042,0.0082,0.0,0.047785547785547784
0.010192288933021543,0.0083,0.0,0.04836829836829837
0.01031211641721201,0.0084,0.0,0.04895104895104895
0.010363186660052984,0.0085,0.0,0.049533799533799536
0.010474469647730153,0.0086,0.0,0.05011655011655012
0.010592157432298096,0.0087,0.0,0.050699300699300696
0.010982232292476975,0.0088,0.0,0.05128205128205128
0.011102250359252006,0.0089,0.0,0.051864801864801864
0.011258706989956223,0.009,0.0,0.05244755244755245
0.011300679053508922,0.0091,0.0,0.05303030303030303
0.011513210549875452,0.0092,0.0,0.053613053613053616
0.011560335257799466,0.0093,0.0,0.05419580419580419
0.011664807908911596,0.0094,0.0,0.054778554778554776
0.011842824021823135,0.0095,0.0,0.05536130536130536
0.011883473900783616,0.0096,0.0,0.055944055944055944
0.011886089038302817,0.0097,0.0,0.05652680652680653
0.011927724988806308,0.0098,0.0,0.05710955710955711
0.012030073493889872,0.0099,0.0,0.057692307692307696
0.01205515016985026,0.01,0.0,0.05827505827505827
0.012092644802740419,0.0101,0.0,0.058857808857808856
0.012182073371708227,0.0102,0.0,0.05944055944055944
0.012530571500675956,0.0103,0.0,0.060023310023310024
0.012596818151167165,0.0104,0.0,0.06060606060606061
0.0128459030258591,0.0105,0.0,0.06118881118881119
0.013285220232975401,0.0106,0.0,0.06177156177156177
0.013346794525219705,0.0107,0.0,0.06235431235431235
0.013394945778283436,0.0108,0.0,0.06293706293706294
0.01348982894837651,0.0109,0.0,0.06351981351981352
0.013634607684131906,0.011,0.0,0.0641025641025641
0.013678878791519451,0.0111,0.0,0.06468531468531469
0.013969097915849382,0.0112,0.0,0.06526806526806526
0.014274593098332376,0.0113,0.0,0.06585081585081586
0.014317639752737333,0.0114,5.56980244412803e-310,0.06643356643356643
0.01435637407680488,0.0115,2.237685946593438e-306,0.06701631701631702
0.014390628390441829,0.0116,3.885886678497907e-257,0.0675990675990676
0.014418613157890893,0.0117,5.273239398553323e-253,0.06818181818181818
0.014419055257498276,0.0118,7.516558195423631e-252,0.06876456876456877
0.014456300456432885,0.0119,5.779665761085484e-246,0.06934731934731934
0.014479485889966724,0.012,9.531804169275247e-245,0.06993006993006994
0.014521013258351883,0.0121,2.239622515308192e-244,0.07051282051282051
0.014628114147965115,0.0122,2.4313298318220088e-244,0.07109557109557109
0.014754436489378851,0.0123,2.4996738269390338e-244,0.07167832167832168
0.014805461827190619,0.0124,2.835456494488614e-244,0.07226107226107226
0.014893549402752011,0.0125,3.50476731140274e-244,0.07284382284382285
0.01514285240512137,0.0126,3.5381805624189064e-244,0.07342657342657342
0.015194713902936979,0.0127,1.6518160520251293e-243,0.07400932400932402
0.015240388013379128,0.0128,1.7492945983294216e-243,0.07459207459207459
0.015629064545910322,0.0129,5.955186801506499e-242,0.07517482517482517
0.01571660227268016,0.013,6.142303581558066e-242,0.07575757575757576
0.015875291135535992,0.0131,8.061072154103589e-242,0.07634032634032634
0.015965228235201738,0.0132,8.441238221262795e-242,0.07692307692307693
0.0160135896514495,0.0133,5.756635261622751e-241,0.0775058275058275
0.016021484301954134,0.0134,6.292020376473968e-241,0.0780885780885781
0.01644633699942029,0.0135,7.580908524891333e-241,0.07867132867132867
0.016586936644803322,0.0136,8.223572733446077e-241,0.07925407925407925
0.016983729416219933,0.0137,9.596520300816454e-241,0.07983682983682984
0.016991402370931434,0.0138,1.0591937350946056e-240,0.08041958041958042
0.017104541846419057,0.0139,4.795735209650956e-240,0.08100233100233101
0.017113107046006208,0.014,4.83609141264728e-239,0.08158508158508158
0.01713088384266092,0.0141,1.402797645117753e-238,0.08216783216783216
0.017176206466776967,0.0142,1.5232984616067545e-238,0.08275058275058275
0.017210335809642773,0.0143,2.3818917508458764e-238,0.08333333333333333
0.01727768132884825,0.0144,2.878856402379831e-237,0.08391608391608392
0.017499951109996005,0.0145,6.976525309016436e-205,0.0844988344988345
0.017635633188207767,0.0146,2.997466656099783e-201,0.08508158508158509
0.017719954429541964,0.0147,3.2119181614443835e-201,0.08566433566433566
0.01802206668097501,0.0148,5.100517564526685e-201,0.08624708624708624
0.01823255146656199,0.0149,2.9642997570103586e-172,0.08682983682983683
0.01844460212551646,0.015,6.895538753477897e-160,0.08741258741258741
0.01859359557835034,0.0151,1.5364646768549904e-142,0.087995337995338
0.01871583054773626,0.0152,8.707974005091847e-133,0.08857808857808858
0.018719940869261015,0.0153,1.5366209072790452e-129,0.08916083916083917
0.018720608319041175,0.0154,3.1403582197545067e-118,0.08974358974358974
0.01884980141603292,0.0155,4.557691198866838e-116,0.09032634032634032
0.018860376599012397,0.0156,3.5625750632626556e-114,0.09090909090909091
0.01887147458107813,0.0157,3.449582948365109e-110,0.09149184149184149
0.019155419783024128,0.0158,1.6594848085161051e-99,0.09207459207459208
0.01961372266730588,0.0159,4.825404462198695e-99,0.09265734265734266
0.01997506800430197,0.016,4.211084028296291e-90,0.09324009324009325
0.02004205883704047,0.0161,1.589589098275704e-87,0.09382284382284382
0.020111177615621267,0.0162,5.804470959544728e-81,0.0944055944055944
0.020301206070563058,0.0163,1.5032806929787313e-80,0.09498834498834499
0.02030249709484294,0.0164,4.414938235363267e-78,0.09557109557109557
0.020554058126208797,0.0165,3.5454406602603834e-75,0.09615384615384616
0.020746601365478637,0.0166,2.4754946527979707e-65,0.09673659673659674
0.02076493948277138,0.0167,2.017694942954291e-63,0.09731934731934731
0.020798997520317695,0.0168,1.2176063904168138e-58,0.0979020979020979
0.020820692720894,0.0169,2.282999512314058e-56,0.09848484848484848
0.020865597053584164,0.017,2.475589262272023e-55,0.09906759906759907
0.02141925528154969,0.0171,7.07126476689675e-55,0.09965034965034965
0.02189063752356722,0.0172,1.0690358404156183e-50,0.10023310023310024
0.021919910486482785,0.0173,1.2885885809264616e-50,0.10081585081585082
0.021920757158257666,0.0174,6.425850805682585e-40,0.10139860139860139
0.022043898092749245,0.0175,2.371652399475077e-33,0.10198135198135198
0.022893772763105436,0.0176,2.5163329145767937e-33,0.10256410256410256
0.022988682749778118,0.0177,1.2163605157815476e-32,0.10314685314685315
0.02308102185558816,0.0178,1.2110366338226822e-29,0.10372960372960373
0.023095503049021537,0.0179,1.4081246100251586e-29,0.10431235431235432
0.023241443940261255,0.018,4.408954620660814e-28,0.1048951048951049
0.023371982819346104,0.0181,1.6937767444694447e-27,0.10547785547785547
0.023388126892916108,0.0182,1.2275112313802077e-24,0.10606060606060606
0.023711356712982416,0.0183,4.8000193438824804e-24,0.10664335664335664
0.02377169126183949,0.0184,1.9784505879496294e-22,0.10722610722610723
0.0237927592719396,0.0185,3.419445560265197e-21,0.10780885780885781
0.023806755950936145,0.0186,1.408696144313378e-19,0.10839160839160839
0.023868016426817358,0.0187,6.940133081950623e-19,0.10897435897435898
0.023914509417405888,0.0188,9.709125185448353e-19,0.10955710955710955
0.023969768316462057,0.0189,2.4072561614938758e-17,0.11013986013986014
0.024023922973000985,0.019,1.4841519533454738e-15,0.11072261072261072
0.024188865691893057,0.0191,1.7259717676238466e-15,0.11130536130536131
0.02435465893983211,0.0192,6.010074976668977e-15,0.11188811188811189
0.024399218014602708,0.0193,8.805744951667492e-13,0.11247086247086246
0.024664136494204902,0.0194,4.344703536552024e-12,0.11305361305361306
0.024867923351220067,0.0195,8.586891136878459e-11,0.11363636363636363
0.025183610211293825,0.0196,8.679592285062605e-11,0.11421911421911422
0.025221339313326575,0.0197,9.73160495204613e-11,0.1148018648018648
0.025696972308681915,0.0198,1.4497008664462023e-10,0.11538461538461539
0.02601881748289573,0.0199,7.875206023521223e-10,0.11596736596736597
0.026211512465216275,0.02,2.5215570291779793e-09,0.11655011655011654
0.0263501940001778,0.0201,3.025184828317854e-09,0.11713286713286714
0.026728571745233968,0.0202,3.33283076804947e-09,0.11771561771561771
0.026735913585814473,0.0203,6.149943315698069e-09,0.1182983682983683
0.027224149327026482,0.0204,2.6856913652729627e-08,0.11888111888111888
0.027273877451477625,0.0205,1.823744040173833e-07,0.11946386946386946
0.02727899102427861,0.0206,3.610825684603435e-07,0.12004662004662005
0.02728433121396828,0.0207,2.722700627373092e-06,0.12062937062937062
0.02748219562395429,0.0208,3.793282094472451e-05,0.12121212121212122
0.02773187755317855,0.0209,6.137131718961589e-05,0.12179487179487179
0.027767797113283064,0.021,7.020866801149405e-05,0.12237762237762238
0.02790605865177721,0.0211,0.002158278668930141,0.12296037296037296
0.02791368747020458,0.0212,0.0021762402431888014,0.12354312354312354
0.027963881145952274,0.0213,0.004714827322611542,0.12412587412587413
0.02847556365665782,0.0214,0.005673561255095284,0.1247086247086247
0.028782894401586295,0.0215,0.006331544362966281,0.1252913752913753
0.029028211604578705,0.0216,0.007238792933033112,0.1258741258741259
0.029107891166540025,0.0217,0.012457870530718998,0.12645687645687645
0.02928596089656546,0.0218,0.01693507731470987,0.12703962703962704
0.029296417973579323,0.0219,0.018640629796516928,0.12762237762237763
0.029376050619038467,0.022,0.027211358188238048,0.1282051282051282
0.02953580303924902,0.0221,0.02937017045301172,0.12878787878787878
0.02954865129245291,0.0222,0.03744732219967742,0.12937062937062938
0.02985630843684295,0.0223,0.03849588542561249,0.12995337995337997
0.029888310456453415,0.0224,0.04659460625951434,0.13053613053613053
0.03009161656111827,0.0225,0.04756321778731024,0.13111888111888112
0.030164358827299696,0.0226,0.048164317705405274,0.1317016317016317
0.03062712940643784,0.0227,0.05063189400983429,0.13228438228438227
0.030629776559453748,0.0228,0.05394658364731963,0.13286713286713286
0.03079000220774043,0.0229,0.055551902341981506,0.13344988344988346
0.03098823093659218,0.023,0.05799290359809836,0.13403263403263405
0.031162607817043195,0.0231,0.06295897086235241,0.1346153846153846
0.0312711700581608,0.0232,0.06374170961843356,0.1351981351981352
0.03172628710723137,0.0233,0.06797806293265114,0.1357808857808858
0.031766145410703675,0.0234,0.07351265828327994,0.13636363636363635
0.032077032104712216,0.0235,0.07385694553822719,0.13694638694638694
0.032220616620974724,0.0236,0.07528159994633112,0.13752913752913754
0.03228741563648556,0.0237,0.07988791586988783,0.1381118881118881
0.03250762605958847,0.0238,0.08069577352348205,0.1386946386946387
0.032714636911598274,0.0239,0.08263980474770329,0.13927738927738928
0.03278053074171354,0.024,0.08528768671539903,0.13986013986013987
0.03298078607501683,0.0241,0.08766349128045775,0.14044289044289043
0.03298429284770162,0.0242,0.0924881495171192,0.14102564102564102
0.03312614506850108,0.0243,0.09273507740059296,0.14160839160839161
0.03317614275970328,0.0244,0.09571006425325983,0.14219114219114218
0.033259204095907484,0.0245,0.09716135370349972,0.14277389277389277
0.03342093309281455,0.0246,0.10160904408967288,0.14335664335664336
0.03353960286017705,0.0247,0.10452438131102053,0.14393939393939395
0.03355206852996788,0.0248,0.10855465267190839,0.1445221445221445
0.03358554133451407,0.0249,0.11045655073828653,0.1451048951048951
0.033609295387809074,0.025,0.11129586428921132,0.1456876456876457
0.033621817351255745,0.0251,0.11214562061867396,0.14627039627039626
0.033698352917257375,0.0252,0.11296825089480549,0.14685314685314685
0.033753789464370236,0.0253,0.1175281365138656,0.14743589743589744
0.03384480584058529,0.0254,0.12024663899023372,0.14801864801864803
0.03385331744520686,0.0255,0.12366220323616356,0.1486013986013986
0.03388054071715636,0.0256,0.1264092455243629,0.14918414918414918
0.034070257992542756,0.0257,0.12979739713841007,0.14976689976689977
0.034307138954481516,0.0258,0.13052676185024673,0.15034965034965034
0.034618152155311166,0.0259,0.1322904847338252,0.15093240093240093
0.03498083635649803,0.026,0.13281194553472372,0.15151515151515152
0.035036929498211265,0.0261,0.1381228919301492,0.1520979020979021
0.03539243632339983,0.0262,0.14286412441974564,0.15268065268065267
0.035529891611401444,0.0263,0.1472851474326298,0.15326340326340326
0.03570745718206778,0.0264,0.14938210070631655,0.15384615384615385
0.03574993348733308,0.0265,0.15127693888939306,0.15442890442890442
0.035899519881902285,0.0266,0.15801249616164223,0.155011655011655
0.0359749878415216,0.0267,0.16012263113950745,0.1555944055944056
0.03601709371041997,0.0268,0.1614254187814465,0.1561771561771562
0.036132820775767446,0.0269,0.1647645978095681,0.15675990675990675
0.03614287641645348,0.027,0.16667032862386424,0.15734265734265734
0.03624109071431124,0.0271,0.1728887459812183,0.15792540792540793
0.036401500634569726,0.0272,0.17783982828025785,0.1585081585081585
0.036416722649969716,0.0273,0.1813808972631258,0.1590909090909091
0.03665459102739014,0.0274,0.1820865059315864,0.15967365967365968
0.03674210763839262,0.0275,0.18596879297941096,0.16025641025641027
0.03698261998745728,0.0276,0.1869024362556572,0.16083916083916083
0.03742458566403446,0.0277,0.18856230053586423,0.16142191142191142
0.03743909885221504,0.0278,0.18886743593591787,0.16200466200466201
0.03757717139873756,0.0279,0.18904641332394684,0.16258741258741258
0.03794371226591686,0.028,0.1904082108755307,0.16317016317016317
0.03815693851777607,0.0281,0.19501707325750103,0.16375291375291376
0.038198907403746485,0.0282,0.1967434811687197,0.16433566433566432
0.03824936410890796,0.0283,0.19755860746726694,0.1649184149184149
0.03853860159297552,0.0284,0.2016906251459428,0.1655011655011655
0.038546772109381136,0.0285,0.20243350314114483,0.1660839160839161
0.038570186403547174,0.0286,0.20449504480230252,0.16666666666666666
0.038786444013182465,0.0287,0.20614137572904184,0.16724941724941725
0.038874566843873325,0.0288,0.2063541276369217,0.16783216783216784
0.03890340123583329,0.0289,0.20709273271016237,0.1684149184149184
0.038927108154797434,0.029,0.21134342879629145,0.168997668997669
0.039105743143301876,0.0291,0.2123343326614565,0.16958041958041958
0.03919584342856216,0.0292,0.21307404664722912,0.17016317016317017
0.03940407603090865,0.0293,0.21404634968578146,0.17074592074592074
0.03965370436499222,0.0294,0.21486560490120396,0.17132867132867133
0.03969006887864421,0.0295,0.21571925310118467,0.17191142191142192
0.039849545536503654,0.0296,0.2212537383071041,0.17249417249417248
0.040257049907964304,0.0297,0.22536968928009657,0.17307692307692307
0.04060426602711761,0.0298,0.22705697559493473,0.17365967365967366
0.040750994244426846,0.0299,0.22942844500339424,0.17424242424242425
0.04096295376894339,0.03,0.22957581363313972,0.17482517482517482
0.04098443733892581,0.0301,0.22973514925608243,0.1754079254079254
0.04113262081611427,0.0302,0.22998907020591022,0.175990675990676
0.04114983507670873,0.0303,0.2327992031294546,0.17657342657342656
0.04130083785289257,0.0304,0.23378521441213748,0.17715617715617715
0.04131233186749645,0.0305,0.23669009226453835,0.17773892773892774
0.04166788601758841,0.0306,0.23762049502931906,0.17832167832167833
0.04179593281591713,0.0307,0.238770137330529,0.1789044289044289
0.04181957837298356,0.0308,0.23982820873378172,0.1794871794871795
0.04216119232810106,0.0309,0.24156560761746493,0.18006993006993008
0.04218912570214311,0.031,0.24413211083833755,0.18065268065268064
0.04219960155274915,0.0311,0.24782791182753414,0.18123543123543123
0.04223865313970553,0.0312,0.2507401198637735,0.18181818181818182
0.04238906563951601,0.0313,0.25117703157303534,0.18240093240093241
0.04259379300550303,0.0314,0.25153239735884747,0.18298368298368298
0.042664394571923316,0.0315,0.2524627900604181,0.18356643356643357
0.04272296397965687,0.0316,0.25402544576301417,0.18414918414918416
0.04275773571592452,0.0317,0.25748701965281107,0.18473193473193472
0.042809462164262624,0.0318,0.2580282159025912,0.1853146853146853
0.042834808275483464,0.0319,0.2585348783481621,0.1858974358974359
0.04288385261497071,0.032,0.2615306604464392,0.1864801864801865
0.04290280345652855,0.0321,0.2698585093886299,0.18706293706293706
0.04305134730368016,0.0322,0.2699658352785864,0.18764568764568765
0.04326115955790576,0.0323,0.27067511157473906,0.18822843822843824
0.04339057124285242,0.0324,0.2738153190618471,0.1888111888111888
0.04346634982576816,0.0325,0.2743391210941352,0.1893939393939394
0.04355104017130535,0.0326,0.2756828224043386,0.18997668997668998
0.04369848515478809,0.0327,0.2769339641510871,0.19055944055944055
0.04372543475231806,0.0328,0.2792582002431155,0.19114219114219114
0.0440698428745752,0.0329,0.27950776442774433,0.19172494172494173
0.04407127039910408,0.033,0.28033878003784457,0.19230769230769232
0.044288775993967085,0.0331,0.28079901846591204,0.19289044289044288
0.04431491507223452,0.0332,0.28117761415396486,0.19347319347319347
0.044578915682799876,0.0333,0.2826426066878101,0.19405594405594406
0.04461572061986244,0.0334,0.2848932190522715,0.19463869463869463
0.04493835227859888,0.0335,0.2862379879419333,0.19522144522144522
0.04503016413902072,0.0336,0.2862843326536809,0.1958041958041958
0.04512908524118711,0.0337,0.2865577307551023,0.1963869463869464
0.045135345516863004,0.0338,0.2890327140753847,0.19696969696969696
0.04513752703480395,0.0339,0.28934701447488653,0.19755244755244755
0.045151347290357864,0.034,0.2894499173660538,0.19813519813519814
0.04521270413235367,0.0341,0.28948946385315655,0.1987179487179487
0.045226757166241284,0.0342,0.2903590560942379,0.1993006993006993
0.045247783802427353,0.0343,0.2903902183895028,0.1998834498834499
0.045255734268918456,0.0344,0.29135582312459685,0.20046620046620048
0.04526694733139857,0.0345,0.29141560028622876,0.20104895104895104
0.045275552757066274,0.0346,0.29442922564974694,0.20163170163170163
0.04530820010541956,0.0347,0.2977506613709543,0.20221445221445222
0.04559889680283328,0.0348,0.2980474589123336,0.20279720279720279
0.045627413466206274,0.0349,0.2986098971762576,0.20337995337995338
0.04562748941262409,0.035,0.30140318504260494,0.20396270396270397
0.04564878609565477,0.0351,0.30209754493337604,0.20454545454545456
0.045692408674472294,0.0352,0.3026794595184666,0.20512820512820512
0.045776309850827576,0.0353,0.30308182811361645,0.2057109557109557
0.04604663176235158,0.0354,0.3031856659308985,0.2062937062937063
0.046118468731069076,0.0355,0.3034525868334877,0.20687645687645687
0.04616334230264526,0.0356,0.30387470721081333,0.20745920745920746
0.046468264027815516,0.0357,0.3053247283205825,0.20804195804195805
0.04650444640748615,0.0358,0.3064665580965789,0.20862470862470864
0.04675056172220318,0.0359,0.30740709040397257,0.2092074592074592
0.046893872835044106,0.036,0.30829700030319185,0.2097902097902098
0.04696524649177241,0.0361,0.3088506266051561,0.21037296037296038
0.04701313895651333,0.0362,0.31049422489692796,0.21095571095571095
0.04715032204280705,0.0363,0.3108738032086044,0.21153846153846154
0.04754078109156228,0.0364,0.311150245518552,0.21212121212121213
0.047573045775820534,0.0365,0.31187070810691153,0.2127039627039627
0.04778430806335367,0.0366,0.3120403170104164,0.21328671328671328
0.047847319044590504,0.0367,0.3120811071152346,0.21386946386946387
0.04785431999152068,0.0368,0.3133469420149641,0.21445221445221446
0.04796877638208965,0.0369,0.31430729953281444,0.21503496503496503
0.04808151349720844,0.037,0.31508522678227163,0.21561771561771562
0.04810139050190796,0.0371,0.3188732339656071,0.2162004662004662
0.048214399352744165,0.0372,0.3189615015057121,0.21678321678321677
0.04834948985136715,0.0373,0.3191788674762821,0.21736596736596736
0.04837104244884657,0.0374,0.31920421321570414,0.21794871794871795
0.04837108755904816,0.0375,0.32108045068413804,0.21853146853146854
0.0483782851245662,0.0376,0.32189460398816094,0.2191142191142191
0.04849375528830916,0.0377,0.3225188125232932,0.2196969696969697
0.04850996862350974,0.0378,0.3243808282002635,0.2202797202797203
0.04851338308911782,0.0379,0.3250818820910862,0.22086247086247085
0.048888032273806885,0.038,0.32643751735192944,0.22144522144522144
0.0489179134200552,0.0381,0.3280354639363238,0.22202797202797203
0.04897180258749639,0.0382,0.3283055581604246,0.22261072261072262
0.04911536127365312,0.0383,0.32866437135353244,0.22319347319347319
0.049199528105832294,0.0384,0.33001550652583883,0.22377622377622378
0.04941344280401284,0.0385,0.3325029289685752,0.22435897435897437
0.04943715234104521,0.0386,0.3344311066432821,0.22494172494172493
0.04951722971817759,0.0387,0.3344627669393263,0.22552447552447552
0.04985103481412562,0.0388,0.33478115835288685,0.2261072261072261
0.04985317238348438,0.0389,0.33612757837070695,0.2266899766899767
0.04991086057041688,0.039,0.3362981716707548,0.22727272727272727
0.04996804070523532,0.0391,0.33658149084016864,0.22785547785547786
0.05010154521018931,0.0392,0.3387251218783821,0.22843822843822845
0.05022026588828211,0.0393,0.3388921002586759,0.229020979020979
0.05024361053478526,0.0394,0.3415170945582691,0.2296037296037296
0.05027697044790122,0.0395,0.3422518320613309,0.2301864801864802
0.050491859024958216,0.0396,0.3429526203370772,0.23076923076923078
0.05055728722080072,0.0397,0.34408116788095655,0.23135198135198135
0.050565276598387665,0.0398,0.3453023715773735,0.23193473193473194
0.050600530672313127,0.0399,0.34793595891496,0.23251748251748253
0.05066710488649317,0.04,0.34832324920902624,0.2331002331002331
0.05071357195424962,0.0401,0.34966850163319274,0.23368298368298368
0.050800365852761625,0.0402,0.34984475075896043,0.23426573426573427
0.05122262186193884,0.0403,0.3511970904846448,0.23484848484848486
0.05128911869576926,0.0404,0.35145973650895657,0.23543123543123542
0.05149746317901929,0.0405,0.35213725553374187,0.23601398601398602
0.051542169241932084,0.0406,0.35356325587019216,0.2365967365967366
0.05157855964450358,0.0407,0.3540437654394908,0.23717948717948717
0.05186851580463345,0.0408,0.35422061935632265,0.23776223776223776
0.052394872841143844,0.0409,0.35500266259994934,0.23834498834498835
0.052601576495880244,0.041,0.3550787459511298,0.23892773892773891
0.05261500993456386,0.0411,0.35549884981968993,0.2395104895104895
0.05262640584768448,0.0412,0.35701971535927185,0.2400932400932401
0.05275510674130043,0.0413,0.3576753941112376,0.2406759906759907
0.052792069234881736,0.0414,0.3581494997064191,0.24125874125874125
0.05280888450273481,0.0415,0.3587745536913677,0.24184149184149184
0.05287770034202706,0.0416,0.3592745525097015,0.24242424242424243
0.05288350707129215,0.0417,0.3617664565941577,0.243006993006993
0.05300249453215159,0.0418,0.36189299120935353,0.24358974358974358
0.05300387179313082,0.0419,0.3628738905909803,0.24417249417249418
0.053050273296740044,0.042,0.36291886890983743,0.24475524475524477
0.05310103593187924,0.0421,0.36382617888411123,0.24533799533799533
0.053104231634645054,0.0422,0.36434843060867433,0.24592074592074592
0.05331047049225208,0.0423,0.36511815168225675,0.2465034965034965
0.05332696853955055,0.0424,0.3653734629230956,0.24708624708624707
0.05337001484595958,0.0425,0.36552092724369606,0.24766899766899766
0.05350105733881513,0.0426,0.36830058750454353,0.24825174825174826
0.05362181994514253,0.0427,0.368872951971937,0.24883449883449885
0.05402211547940203,0.0428,0.3712081844493535,0.2494172494172494
0.054125764746388035,0.0429,0.3714243465313795,0.25
0.0541902981856048,0.043,0.37202027973339197,0.2505827505827506
0.05424273446517235,0.0431,0.3727933911639502,0.2511655011655012
0.054330559326401066,0.0432,0.37391472741021803,0.2517482517482518
0.05457251734464744,0.0433,0.374175565079129,0.2523310023310023
0.05485881034394299,0.0434,0.37423640383773576,0.2529137529137529
0.054973313980852305,0.0435,0.37450176185541245,0.2534965034965035
0.05509914507534062,0.0436,0.37466457936003356,0.2540792540792541
0.05543541692689362,0.0437,0.3750399311516811,0.25466200466200467
0.05563421491775702,0.0438,0.37518991046614814,0.25524475524475526
0.055691929219660256,0.0439,0.37739140897391343,0.25582750582750585
0.055840990835250195,0.044,0.37835481159086376,0.2564102564102564
0.0559852852715163,0.0441,0.3796649724289005,0.256993006993007
0.05600191006812609,0.0442,0.3808123030236357,0.25757575757575757
0.056208961141790595,0.0443,0.381192525286576,0.25815850815850816
0.05626434515084909,0.0444,0.38203255261027075,0.25874125874125875
0.05633123636060761,0.0445,0.38221669255369933,0.25932400932400934
0.05645121334246668,0.0446,0.38309809089821806,0.25990675990675993
0.05646515112646717,0.0447,0.3841651336590565,0.26048951048951047
