x analytical,analytical gaussian,x residuals,model residuals
0.009756659412689677,0.0083,0.24905214898261147,0.19347319347319347
0.010041135087815482,0.0084,0.2544680062464269,0.1958041958041958
0.01020815146993537,0.0085,0.2588927660990726,0.19813519813519814
0.010332380808862777,0.0086,0.26141687486938514,0.20046620046620048
0.010399568203203069,0.0087,0.26205827981106594,0.20279720279720279
0.010601023078749503,0.0088,0.2646319296165598,0.20512820512820512
0.010612806658405251,0.0089,0.2686590002289293,0.20745920745920746
0.010716027884906484,0.009,0.2695978387735321,0.2097902097902098
0.010882824281500962,0.0091,0.2777179304857864,0.21212121212121213
0.010934500235930216,0.0092,0.2792348204504076,0.21445221445221446
0.010935079022710265,0.0093,0.28120502488669435,0.21678321678321677
0.011093963444331705,0.0094,0.2827743044605153,0.2191142191142191
0.011095250554912643,0.0095,0.2828173171528608,0.22144522144522144
0.011234613533158373,0.0096,0.28810587400199034,0.22377622377622378
0.011496569924216857,0.0097,0.29231084861900053,0.2261072261072261
0.011719148754845029,0.0098,0.2933563871326387,0.22843822843822845
0.011956277598610204,0.0099,0.3079569654662187,0.23076923076923078
0.012071731420071629,0.01,0.3092709384366483,0.2331002331002331
0.012192495848754988,0.0101,0.3097743178635616,0.23543123543123542
0.012201545525093189,0.0102,0.32793202836784746,0.23776223776223776
0.012202526680160298,0.0103,0.3307805557520362,0.2400932400932401
0.012380142864912005,0.0104,0.33294583327035154,0.24242424242424243
0.012724312508326034,0.0105,0.33522496467281043,0.24475524475524477
0.012938966154880627,0.0106,0.3400097084890675,0.24708624708624707
0.013060815651929744,0.0107,0.3436226798303789,0.2494172494172494
0.013210812075220017,0.0108,0.34449297603126666,0.2517482517482518
0.013228139713318784,0.0109,0.34905461048123654,0.2540792540792541
0.013305635302631987,0.011,0.35443350680454183,0.2564102564102564
0.013556034993842347,0.0111,0.35967460195271533,0.25874125874125875
0.013681759447426079,0.0112,0.3694887712172702,0.26107226107226106
0.013833586822280513,0.0113,0.3703439690222175,0.2634032634032634
0.013978674308962291,0.0114,0.37527031193189286,0.26573426573426573
0.014051967719256956,0.0115,0.38219162760796266,0.2680652680652681
0.014376662278404003,0.0116,0.3833904130790185,0.2703962703962704
0.014415907130872435,0.0117,0.3880638222258797,0.2727272727272727
0.014430416818848444,0.0118,0.3882105291821226,0.27505827505827507
0.014539889395635198,0.0119,0.3950750305235493,0.2773892773892774
0.014834036832494627,0.012,0.39532548143230145,0.27972027972027974
0.014842618199502097,0.0121,0.395338561184469,0.28205128205128205
0.014975834519834192,0.0122,0.3971386446875687,0.28438228438228436
0.015054241362816441,0.0123,0.40153286991123943,0.2867132867132867
0.015076744150327451,0.0124,0.40264374105246525,0.289044289044289
0.01521204533184921,0.0125,0.40323917874440723,0.2913752913752914
0.015479388324150214,0.0126,0.4115579297573691,0.2937062937062937
0.01580159754486288,0.0127,0.41717400430070184,0.29603729603729606
0.015889968224868028,0.0128,0.41842959907163735,0.29836829836829837
0.01598986577706489,0.0129,0.4184997500407627,0.3006993006993007
0.01602986466817335,0.013,0.43352681364036344,0.30303030303030304
0.016042203796505332,0.0131,0.4370846173358884,0.30536130536130535
0.016322973829740035,0.0132,0.43807239648439356,0.3076923076923077
0.016389965830388372,0.0133,0.4437022438612265,0.31002331002331
0.0165065214072495,0.0134,0.4501233057929354,0.3123543123543124
0.01663218486420252,0.0135,0.4526322736568345,0.3146853146853147
0.01664001189858463,0.0136,0.4551763509853863,0.317016317016317
0.01684964493474933,0.0137,0.4631449336225238,0.31934731934731936
0.016879503643829744,0.0138,0.463806174362523,0.32167832167832167
0.01720951216816702,0.0139,0.4641481541915087,0.32400932400932403
0.017381666591811316,0.014,0.46763070334053597,0.32634032634032634
0.017571147591941724,0.0141,0.4772345302000038,0.32867132867132864
0.01768137000904995,0.0142,0.5016508093437888,0.331002331002331
0.017840621484750314,0.0143,0.5087242879053179,0.3333333333333333
0.018185574483537626,0.0144,0.5134859932820269,0.3356643356643357
0.018240404137662897,0.0145,0.5271501208405172,0.337995337995338
0.018470909502975124,0.0146,0.5296948615594003,0.34032634032634035
0.018473551778332282,0.0147,0.5325254166863458,0.34265734265734266
0.018606326758290305,0.0148,0.5405329773852103,0.34498834498834496
0.0186952989897782,0.0149,0.5436135047407066,0.3473193473193473
0.018705305410202936,0.015,0.5449868964363412,0.34965034965034963
0.018838967160555657,0.0151,0.5455030664764332,0.351981351981352
0.01884013834720453,0.0152,0.5478524941167063,0.3543123543123543
0.01890816890374828,0.0153,0.5524478469720322,0.35664335664335667
0.01907212848623297,0.0154,0.5524693917874032,0.358974358974359
0.01909433591354631,0.0155,0.5806478910309232,0.3613053613053613
0.019104588109599953,0.0156,0.5836217001898034,0.36363636363636365
0.01911088873125647,0.0157,0.5842228267687593,0.36596736596736595
0.019182746980196605,0.0158,0.5843013946155536,0.3682983682983683
0.01937338849201382,0.0159,0.5855004324808316,0.3706293706293706
0.019381423260081885,0.016,0.5971035198934501,0.372960372960373
0.0194851429473548,0.0161,0.5989276324386402,0.3752913752913753
0.01958258260071106,0.0162,0.6046502209577004,0.3776223776223776
0.019612755949427164,0.0163,0.6050078122756016,0.37995337995337997
0.019784861925253232,0.0164,0.6078959416837495,0.3822843822843823
0.02037327292159285,0.0165,0.6136008214664818,0.38461538461538464
0.02037422632196257,0.0166,0.6150222906031664,0.38694638694638694
0.020390856566896487,0.0167,0.618248207045986,0.38927738927738925
0.0205517136330709,0.0168,0.6247503007811573,0.3916083916083916
0.020590689647373293,0.0169,0.6289927789536128,0.3939393939393939
0.02066032585849006,0.017,0.6327987641355577,0.3962703962703963
0.020666060211449983,0.0171,0.638141976017384,0.3986013986013986
0.020922814851557774,0.0172,0.6392859097618092,0.40093240093240096
0.021005015120339893,0.0173,0.6507538121896217,0.40326340326340326
0.02111195089777118,0.0174,0.6604640411528437,0.40559440559440557
0.021166526878259147,0.0175,0.66245695798275,0.40792540792540793
0.021234263166917584,0.0176,0.6642089555598415,0.41025641025641024
0.021553326265776232,0.0177,0.6663759418320565,0.4125874125874126
0.021700370292110832,0.0178,0.6823248047315237,0.4149184149184149
0.02188376524283994,0.0179,0.6896890973704435,0.4172494172494173
0.022287306897661834,0.018,0.6907009920063819,0.4195804195804196
0.02229911193296436,0.0181,0.6929900284949877,0.4219114219114219
0.022354414077138268,0.0182,0.6938779910918761,0.42424242424242425
0.022432323304909123,0.0183,0.7007140210431271,0.42657342657342656
0.02288473583619865,0.0184,0.7019423381155468,0.4289044289044289
0.02289039095260186,0.0185,0.7042253000914868,0.43123543123543123
0.02328780938652425,0.0186,0.7046401245456348,0.43356643356643354
0.02357066232052304,0.0187,0.7078044569281223,0.4358974358974359
0.023583485118901397,0.0188,0.7123966156778324,0.4382284382284382
0.023639488072033473,0.0189,0.7235099214178947,0.4405594405594406
0.023767671870182597,0.019,0.7239762113856584,0.4428904428904429
0.02400100169130493,0.0191,0.729577652721572,0.44522144522144524
0.024094483858658304,0.0192,0.72963764412462,0.44755244755244755
0.024149521275880402,0.0193,0.7318198133580694,0.44988344988344986
0.024318898558563822,0.0194,0.7397134302421906,0.4522144522144522
0.024365390252036444,0.0195,0.7401693705340308,0.45454545454545453
0.024446779868678926,0.0196,0.7484730257294572,0.4568764568764569
0.02466760533312084,0.0197,0.7600935281129821,0.4592074592074592
0.02485192101896629,0.0198,0.760208238852267,0.46153846153846156
0.02505861772887772,0.0199,0.7626436625124438,0.46386946386946387
0.02526404655486939,0.02,0.7685086837332686,0.4662004662004662
0.025289473950149837,0.0201,0.7714537514899997,0.46853146853146854
0.025433246461000758,0.0202,0.7718802244058967,0.47086247086247085
0.025474550370133284,0.0203,0.7725773800016577,0.4731934731934732
0.025475666190908776,0.0204,0.7737767037882742,0.4755244755244755
0.02599026135530619,0.0205,0.7746545369674057,0.47785547785547783
0.026027431121731517,0.0206,0.7827088327102747,0.4801864801864802
0.02613017758851055,0.0207,0.8017167209463714,0.4825174825174825
0.02613385882368561,0.0208,0.8123963379494674,0.48484848484848486
0.02620454516496299,0.0209,0.8136467386619483,0.48717948717948717
0.026278956139907536,0.021,0.8194047826096093,0.48951048951048953
0.026287354426042284,0.0211,0.8201377802709842,0.49184149184149184
0.026303105566596395,0.0212,0.820255813442405,0.49417249417249415
0.026307807558315573,0.0213,0.8233700514250051,0.4965034965034965
0.02633487735156181,0.0214,0.8298683573493381,0.4988344988344988
0.026428099211550312,0.0215,0.8301855332023544,0.5011655011655012
0.026478154491412206,0.0216,0.8402532933625254,0.5034965034965035
0.026509881979325627,0.0217,0.8454119666228854,0.5058275058275058
0.026543089983615528,0.0218,0.845781200251235,0.5081585081585082
0.026782541843302757,0.0219,0.8550481401652695,0.5104895104895105
0.026868664592749777,0.022,0.8689823331343812,0.5128205128205128
0.02709041243504327,0.0221,0.8715270503222531,0.5151515151515151
0.027511601168802424,0.0222,0.8723916945907592,0.5174825174825175
0.027914117401749355,0.0223,0.8752988554764072,0.5198135198135199
0.028049453232679208,0.0224,0.8833990514722748,0.5221445221445221
0.02807487890996618,0.0225,0.89040517099575,0.5244755244755245
0.028077244483623448,0.0226,0.8977695676693478,0.5268065268065268
0.02815550271354772,0.0227,0.9016022927788423,0.5291375291375291
0.029139924437669003,0.0228,0.9145930622434175,0.5314685314685315
0.029328619525501882,0.0229,0.9207137220127621,0.5337995337995338
0.029370889358514753,0.023,0.9242534001772226,0.5361305361305362
0.0293781944208134,0.0231,0.9244773630177793,0.5384615384615384
0.029505209416381722,0.0232,0.9280683802097601,0.5407925407925408
0.029640174892176324,0.0233,0.9283737563271915,0.5431235431235432
0.029668232789954334,0.0234,0.9295404391056618,0.5454545454545454
0.02977967630270191,0.0235,0.9305121324708061,0.5477855477855478
0.029960985807102214,0.0236,0.9325357978179092,0.5501165501165501
0.030100068570392585,0.0237,0.9358949343303066,0.5524475524475524
0.030251635086016214,0.0238,0.9394173829975169,0.5547785547785548
0.03058271680528217,0.0239,0.940311569451652,0.5571095571095571
0.030617691890341244,0.024,0.9418651433751861,0.5594405594405595
0.030812452219072167,0.0241,0.9449627211379246,0.5617715617715617
0.030959575051027567,0.0242,0.9592394221702815,0.5641025641025641
0.03105391740084327,0.0243,0.9604919665637838,0.5664335664335665
0.031268438502570974,0.0244,0.9653352035271466,0.5687645687645687
0.031394040992735864,0.0245,0.966627756875553,0.5710955710955711
0.03150205521461416,0.0246,0.9774683638109611,0.5734265734265734
0.031637436652205135,0.0247,0.9800535239301036,0.5757575757575758
0.03182162162984776,0.0248,0.9813192061948567,0.578088578088578
0.032079304238127306,0.0249,0.9955129524573736,0.5804195804195804
0.03209544359685759,0.025,1.0066606337833297,0.5827505827505828
0.032100486908811204,0.0251,1.007968069072519,0.585081585081585
0.03210869667802479,0.0252,1.0112172187935047,0.5874125874125874
0.03217543520901147,0.0253,1.0279560836496913,0.5897435897435898
0.032333669557065445,0.0254,1.0285166603025098,0.5920745920745921
0.032410920486061714,0.0255,1.0288013644972314,0.5944055944055944
0.03253425720160424,0.0256,1.0517935514041814,0.5967365967365967
0.03264401664646503,0.0257,1.0650232554723635,0.5990675990675991
0.03269817964168581,0.0258,1.0960335097260097,0.6013986013986014
0.03279634930839483,0.0259,1.0983738232881397,0.6037296037296037
0.03280886303809771,0.026,1.105350203745749,0.6060606060606061
0.032814335554788715,0.0261,1.1226780062392376,0.6083916083916084
0.03283202763877228,0.0262,1.1277198365276115,0.6107226107226107
0.03285229561397888,0.0263,1.1314319668191088,0.6130536130536131
0.03367966147667485,0.0264,1.1329891192606263,0.6153846153846154
0.03368485715755252,0.0265,1.1365743816647051,0.6177156177156177
0.033729582158938294,0.0266,1.145617994308745,0.62004662004662
0.03375645732819979,0.0267,1.1471164640341245,0.6223776223776224
0.03397074361440027,0.0268,1.159309645157356,0.6247086247086248
0.034063025696157274,0.0269,1.165307161147675,0.627039627039627
0.034088904727217005,0.027,1.1837621288758187,0.6293706293706294
0.03411348507208069,0.0271,1.1892747357055096,0.6317016317016317
0.034439907257264056,0.0272,1.202691420878239,0.634032634032634
0.03507687133133675,0.0273,1.220459712749816,0.6363636363636364
0.03517000296579225,0.0274,1.2236515671010681,0.6386946386946387
0.03521349212933888,0.0275,1.2268975027144238,0.6410256410256411
0.035295414635109684,0.0276,1.2286743320244513,0.6433566433566433
0.03563493209272853,0.0277,1.2342333871905842,0.6456876456876457
0.03564256949543635,0.0278,1.2390379812268284,0.6480186480186481
0.03578661500473951,0.0279,1.2395049340542,0.6503496503496503
0.03582244344022066,0.028,1.2543915608819,0.6526806526806527
0.03592282901854036,0.0281,1.2559494228734869,0.655011655011655
0.03598650407407293,0.0282,1.2587739447386124,0.6573426573426573
0.03598706293266425,0.0283,1.2726157301258627,0.6596736596736597
0.03623958362172509,0.0284,1.2774561917239167,0.662004662004662
0.03652028891406432,0.0285,1.2828789258791382,0.6643356643356644
0.036632545149005595,0.0286,1.2887623285015344,0.6666666666666666
0.03663763766488535,0.0287,1.291692590703057,0.668997668997669
0.036734974458890304,0.0288,1.291988664386136,0.6713286713286714
0.036873358573027176,0.0289,1.2946006267448222,0.6736596736596736
0.037065754785414115,0.029,1.303738029225899,0.675990675990676
0.03730005552557226,0.0291,1.30762187792759,0.6783216783216783
0.03736580820673795,0.0292,1.3183891203487892,0.6806526806526807
0.03766838987592292,0.0293,1.3298698937978746,0.682983682983683
0.037816155902995995,0.0294,1.3534338906801306,0.6853146853146853
0.0379699948069153,0.0295,1.3735814919261402,0.6876456876456877
0.03801290931494498,0.0296,1.3871726981883146,0.6899766899766899
0.03810685225918617,0.0297,1.414014985609963,0.6923076923076923
0.038314115042402876,0.0298,1.4246443748555595,0.6946386946386947
0.0383842726144366,0.0299,1.4265043794581298,0.696969696969697
0.03871412629752674,0.03,1.4375429424317439,0.6993006993006993
0.03874085763940747,0.0301,1.4449572069352572,0.7016317016317016
0.0388022183445408,0.0302,1.4816094213617446,0.703962703962704
0.03885533001977418,0.0303,1.487990005115858,0.7062937062937062
0.03891840994502382,0.0304,1.4895064591182288,0.7086247086247086
0.03892689730092078,0.0305,1.4938286694544805,0.710955710955711
0.03917921653247404,0.0306,1.5064947904919,0.7132867132867133
0.03924982280289251,0.0307,1.5305089653526638,0.7156177156177156
0.03937284139418739,0.0308,1.5547536807176423,0.717948717948718
0.039488443889075846,0.0309,1.5671700667946842,0.7202797202797203
0.039661899311455466,0.031,1.5871676165477036,0.7226107226107226
0.03971216376823299,0.0311,1.5912667825059699,0.7249417249417249
0.03972444962048914,0.0312,1.6057047141565903,0.7272727272727273
0.03992614536224015,0.0313,1.6289709536182273,0.7296037296037297
0.040071562787394856,0.0314,1.6303176127278987,0.7319347319347319
0.04007895453656169,0.0315,1.6401822112564146,0.7342657342657343
0.040115890109802564,0.0316,1.650116353168346,0.7365967365967366
0.04014908120999405,0.0317,1.6553297672194514,0.7389277389277389
0.04036382784105322,0.0318,1.6642436156170701,0.7412587412587412
0.040758654128813285,0.0319,1.6666091894137522,0.7435897435897436
0.040922930782405255,0.032,1.6790229054932577,0.745920745920746
0.04096128848475436,0.0321,1.6795137442809256,0.7482517482517482
0.04106326337334872,0.0322,1.6997010265351653,0.7505827505827506
0.04130925806144147,0.0323,1.7022199386840382,0.752913752913753
0.04156877150681139,0.0324,1.7090457072967224,0.7552447552447552
0.04167339041966002,0.0325,1.7149167961867273,0.7575757575757576
0.04174145578914682,0.0326,1.7355198166440347,0.7599067599067599
0.04174625250568416,0.0327,1.75418992153058,0.7622377622377622
0.04210789596789176,0.0328,1.7544718124904346,0.7645687645687645
0.042124568982177486,0.0329,1.7554163615371505,0.7668997668997669
0.04216365854623911,0.033,1.75730816975458,0.7692307692307693
0.042216711811368234,0.0331,1.758786057035873,0.7715617715617715
0.042251798599127505,0.0332,1.7604972933432783,0.7738927738927739
0.04240031046882869,0.0333,1.7728731370185913,0.7762237762237763
0.042409415373814985,0.0334,1.7807177681270023,0.7785547785547785
0.042627501243987356,0.0335,1.7810722883648118,0.7808857808857809
0.04266936578753746,0.0336,1.7971031128933814,0.7832167832167832
0.042779854425531706,0.0337,1.7971441015256617,0.7855477855477856
0.04306724053776747,0.0338,1.798095557131653,0.7878787878787878
0.04359139282816236,0.0339,1.8015177813376482,0.7902097902097902
0.04383355375431767,0.034,1.8030991837540522,0.7925407925407926
0.04386339411730944,0.0341,1.8046371253583406,0.7948717948717948
0.04407033853222615,0.0342,1.8138724355622575,0.7972027972027972
0.044322429251953656,0.0343,1.8202060420019048,0.7995337995337995
0.044330997287294234,0.0344,1.8235638809413766,0.8018648018648019
0.04434758709024319,0.0345,1.8249464590442095,0.8041958041958042
0.04435190656585885,0.0346,1.8354402116450335,0.8065268065268065
0.04466354226532023,0.0347,1.8459914983602739,0.8088578088578089
0.044805556565614926,0.0348,1.8612485713495197,0.8111888111888111
0.04482212779897389,0.0349,1.8625049796353104,0.8135198135198135
0.04503288764309141,0.035,1.864959688163596,0.8158508158508159
0.04509383864804174,0.0351,1.8739043184070168,0.8181818181818182
0.04527035616171439,0.0352,1.8743027768825418,0.8205128205128205
0.0453342503532609,0.0353,1.8761748086974916,0.8228438228438228
0.04534618648248535,0.0354,1.8796274661755465,0.8251748251748252
0.045446163631940095,0.0355,1.887323253349642,0.8275058275058275
0.04558332682198069,0.0356,1.8995311734848894,0.8298368298368298
0.045696922022909425,0.0357,1.9007122461821404,0.8321678321678322
0.045750405145325114,0.0358,1.9018189253122582,0.8344988344988346
0.04586061704588666,0.0359,1.9097071092495383,0.8368298368298368
0.04586347362633128,0.036,1.933500567757189,0.8391608391608392
0.0460319450818255,0.0361,1.9357735721262668,0.8414918414918415
0.04612045261996604,0.0362,1.9549392353388952,0.8438228438228438
0.04621369641763419,0.0363,1.9591411567339116,0.8461538461538461
0.04627967150901778,0.0364,1.9598398806358857,0.8484848484848485
0.04630062543251001,0.0365,1.9744087749376558,0.8508158508158508
0.04641537376809865,0.0366,1.9824462458499537,0.8531468531468531
0.04642703647197285,0.0367,1.9992831376927118,0.8554778554778555
0.04662399847690707,0.0368,2.0236438078426167,0.8578088578088578
0.046672529478576426,0.0369,2.04019631671105,0.8601398601398601
0.0468013240417792,0.037,2.0415427571203564,0.8624708624708625
0.046838523961714264,0.0371,2.0587799084564375,0.8648018648018648
0.04684622596674173,0.0372,2.067510769867118,0.8671328671328671
0.04684810827708641,0.0373,2.076218752605053,0.8694638694638694
0.046969262544801334,0.0374,2.0812236549910144,0.8717948717948718
0.04728621375208552,0.0375,2.090038815177675,0.8741258741258742
0.047636869963084395,0.0376,2.0995813359216,0.8764568764568764
0.047689891643921685,0.0377,2.100290412484816,0.8787878787878788
0.047844686164232444,0.0378,2.1035464167738303,0.8811188811188811
0.04823123815243253,0.0379,2.1804841530086883,0.8834498834498834
0.04829540200731612,0.038,2.2125422546191977,0.8857808857808858
0.04842664363266768,0.0381,2.221580516872908,0.8881118881118881
0.0485035399984371,0.0382,2.222174560466816,0.8904428904428905
0.04850654954697706,0.0383,2.2347607335251336,0.8927738927738927
0.048570550034831954,0.0384,2.264631583489987,0.8951048951048951
0.04860173321995252,0.0385,2.2732937924244925,0.8974358974358975
0.04864978779977134,0.0386,2.2904884116718502,0.8997668997668997
0.0487540182898178,0.0387,2.308726722605737,0.9020979020979021
0.04907701248200117,0.0388,2.3088408376613394,0.9044289044289044
0.0492152073818016,0.0389,2.3330931018105567,0.9067599067599068
0.049259034500930526,0.039,2.343254349975564,0.9090909090909091
0.04947238012026696,0.0391,2.349777354249548,0.9114219114219114
0.049524491209717664,0.0392,2.379997228912062,0.9137529137529138
0.04964081375730195,0.0393,2.389511528514698,0.916083916083916
0.04985354973502704,0.0394,2.423157389059994,0.9184149184149184
0.04998273837113351,0.0395,2.468770808322711,0.9207459207459208
0.050404814008086614,0.0396,2.4734378982209893,0.9230769230769231
0.05053033074476252,0.0397,2.4824720441361916,0.9254079254079254
0.05054842546767983,0.0398,2.4866854997648793,0.9277389277389277
0.05068080309684386,0.0399,2.5589534543813603,0.9300699300699301
0.05073524910088942,0.04,2.63903155045203,0.9324009324009324
0.05081023048753481,0.0401,2.727042642381006,0.9347319347319347
0.05092686390218045,0.0402,2.7325944522832146,0.9370629370629371
0.05097523481145344,0.0403,2.7781115630395825,0.9393939393939394
0.051275055655995765,0.0404,2.780922063630474,0.9417249417249417
0.05132839933573015,0.0405,2.80061573844656,0.9440559440559441
0.05186155658994705,0.0406,2.829520766669277,0.9463869463869464
0.05193939395728412,0.0407,2.8467401408440027,0.9487179487179487
0.05194276098364209,0.0408,2.8627956991750847,0.951048951048951
0.05222858811615678,0.0409,2.8882909922799054,0.9533799533799534
0.052251466701501,0.041,2.910867578495804,0.9557109557109557
0.05234625981025829,0.0411,2.951736948735942,0.958041958041958
0.05242399421290204,0.0412,2.9648317374285185,0.9603729603729604
0.052723895026371856,0.0413,3.015866915861768,0.9627039627039627
0.05273490878560241,0.0414,3.021315781223809,0.965034965034965
0.052801593924156294,0.0415,3.1569827228798992,0.9673659673659674
0.05294915097239395,0.0416,3.1834900297226607,0.9696969696969697
0.053148015309350385,0.0417,3.2080991180868677,0.972027972027972
0.0532132984531025,0.0418,3.248566555076987,0.9743589743589743
0.05355101569861816,0.0419,3.259120512837065,0.9766899766899767
0.053586851316116145,0.042,3.2751606737415337,0.9790209790209791
0.053709895048268674,0.0421,3.345836785402297,0.9813519813519813
0.05377017965923638,0.0422,3.361786961626003,0.9836829836829837
0.053933366970300135,0.0423,3.3684328117239204,0.986013986013986
0.05404014261888665,0.0424,3.369293807351663,0.9883449883449883
0.054222058767799314,0.0425,3.7702664514769157,0.9906759906759907
0.05499113240110201,0.0426,3.9263323861944217,0.993006993006993
0.05543125855086814,0.0427,4.027871451534163,0.9953379953379954
0.05582837307700887,0.0428,6.29524970273532,0.9976689976689976
0.05595367566438276,0.0429,9.465855481535792,1.0
0.056143462637989514,0.043,,
0.05621090273597394,0.0431,,
0.05623850209807412,0.0432,,
0.05640865268238978,0.0433,,
0.05650314981598573,0.0434,,
0.056751962180165205,0.0435,,
0.05675470347892829,0.0436,,
0.056853889018203034,0.0437,,
0.05691105715485231,0.0438,,
0.05698677430956684,0.0439,,
0.05703337600834429,0.044,,
0.057416193899865506,0.0441,,
0.05741666403178161,0.0442,,
0.05760780009554592,0.0443,,
0.05781195208060026,0.0444,,
0.057886444907289177,0.0445,,
0.057984756924746035,0.0446,,
0.05809113936802117,0.0447,,
0.05832976012426531,0.0448,,
0.058399877963113044,0.0449,,
0.058496989352034824,0.045,,
0.058536241291924994,0.0451,,
0.05856316984885957,0.0452,,
0.05860141616213174,0.0453,,
0.05892073464665891,0.0454,,
0.0589963622220225,0.0455,,
0.05917386293116459,0.0456,,
