,0
318,124.01781744
319,95.2060454486
320,188.2665846449826
321,167.324804574
322,182.10184862757052
323,211.26626441879017
324,172.75454392499094
325,236.861913524
326,142.932112873995
327,192.128669128
328,185.53081132386322
329,200.39054285992762
330,220.40870164
331,189.99736770156866
332,106.31787932897512
333,110.78976313554504
334,126.79698446817879
335,188.514712621
336,164.660390859
337,145.3103766225186
338,124.19742371721999
339,136.8084267839174
340,186.59736133860588
341,85.45632109142264
342,90.748756192
343,69.7154704274878
344,103.90832945405263
345,28.424895610636998
346,66.96277879382514
347,55.84496506048068
348,44.1815882408
349,34.8221973851
350,46.9172371158
351,197.610066577
352,283.0931276669987
353,31.312750018161776
354,38.63286981586872
355,95.049006375
356,35.2832986158
357,93.8114346912
358,63.58013726392302
359,192.009283394614
360,182.417159594
361,123.689710284
362,0.0
363,82.91347524999975
364,93.8423028603
365,124.75934668731901
366,198.105435858
367,22.275376855634143
368,113.483054382
369,53.285630874
370,0.0
371,61.44761705966249
372,101.755733
373,160.8491605
374,63.9648556079
375,21.353923875
376,33.88536399996236
377,9.3192484688
378,61.119531625
379,93.06800775
380,28.587870078742906
381,0.0
382,14.2008055
383,74.8181406079
384,17.209578905849735
385,0.0
386,75.6574945
387,76.84371870818707
388,82.9015441667
389,68.9710696132
390,69.8177552263
391,55.14079176260365
392,40.70021975
393,60.541078301335325
394,166.797819858
395,82.24541371449529
396,45.499570942
397,55.0886160253
398,43.82195669193566
399,48.240040192
400,46.01034517929935
401,0.0
402,0.0
403,0.0
404,70.82989683091904
405,0.0
406,0.0
407,87.8388717157
408,94.6025620331
409,28.0724115312
410,27.2516126875
411,37.4352793437
412,31.2618671875
413,27.1567125781
414,59.06262220523568
415,51.90442725
416,125.24500687062036
417,7.0009685
418,77.68274809380841
419,13.4709235
420,65.7797960302
421,78.303986056
422,25.115635096
423,38.754046
424,0.0
425,0.0
426,-3.635406696933735e-13
427,0.0
428,0.0
