,x values,analytical gaussian,model residuals
37,-4.784256559766764,4.271720228474038e-06,1.9117105565889127e-75
38,-4.778425655976676,4.392489496808973e-06,3.0573512152789674e-75
39,-4.772594752186589,4.516519569370052e-06,4.886278870170394e-75
40,-4.766763848396502,4.6438939681673736e-06,7.804065257374359e-75
41,-4.760932944606414,4.774698226229843e-06,1.2455846857849413e-74
42,-4.755102040816326,4.909019932523893e-06,1.9867140020934247e-74
43,-4.7492711370262395,5.046948777783633e-06,3.1667018087671445e-74
44,-4.743440233236152,5.188576601268941e-06,5.044158357906647e-74
45,-4.737609329446064,5.333997438467591e-06,8.029342428660888e-74
46,-4.7317784256559765,5.483307569758382e-06,1.2772648829120052e-73
47,-4.725947521865889,5.636605570052028e-06,2.0304471454476328e-73
48,-4.720116618075802,5.793992359426931e-06,3.2256120343759764e-73
49,-4.714285714285714,5.955571254777309e-06,5.120852863211533e-73
50,-4.708454810495627,6.121448022491107e-06,8.124229610392162e-73
51,-4.702623906705539,6.2917309321757875e-06,1.2880472823232825e-72
52,-4.696793002915452,6.466530811449964e-06,2.0407563053365846e-72
53,-4.690962099125365,6.645961101819355e-06,3.2311730157037454e-72
54,-4.685131195335277,6.830137915655318e-06,5.112566905315314e-72
55,-4.679300291545189,7.0191800942953854e-06,8.084022627313685e-72
56,-4.673469387755102,7.2132092672843884e-06,1.277396616066209e-71
57,-4.667638483965015,7.412349912775825e-06,2.017129250305263e-71
58,-4.661807580174927,7.6167294191131115e-06,3.183108320107178e-71
59,-4.65597667638484,7.826478147610177e-06,5.019712376423609e-71
60,-4.650145772594752,8.041729496552217e-06,7.910719285566716e-71
61,-4.644314868804665,8.262619966436364e-06,1.2458416305475582e-70
62,-4.6384839650145775,8.489289226473556e-06,1.960737383328393e-70
63,-4.63265306122449,8.721880182371617e-06,3.0837967343409845e-70
64,-4.626822157434402,8.960539045421942e-06,4.8468746051598294e-70
65,-4.6209912536443145,9.205415402910182e-06,7.61285484099337e-70
66,-4.615160349854228,9.456662289873194e-06,1.1949315790180737e-69
67,-4.60932944606414,9.714436262224351e-06,1.8743394805558198e-69
68,-4.603498542274052,9.978897471268886e-06,2.9380771294733177e-69
69,-4.597667638483965,1.025020973963258e-05,4.6024370471831034e-69
70,-4.591836734693878,1.0528540638625868e-05,7.204805249599609e-69
71,-4.58600583090379,1.0814061567067345e-05,1.1271101483195676e-68
72,-4.580174927113703,1.110694783158883e-05,1.7620579979128401e-68
73,-4.574344023323615,1.1407378728446864e-05,2.7528577021484165e-68
74,-4.568513119533527,1.1715537626863803e-05,4.297907373767447e-68
75,-4.562682215743441,1.2031612053922829e-05,6.705637390953903e-68
76,-4.556851311953353,1.2355793781041805e-05,1.0455211041256639e-67
77,-4.551020408163265,1.2688278912049822e-05,1.629053198588932e-67
78,-4.545189504373178,1.3029267972892608e-05,2.536573524134093e-67
79,-4.539358600583091,1.3378966002991158e-05,3.94702037434282e-67
80,-4.533527696793003,1.3737582648280028e-05,6.137634271265077e-67
81,-4.5276967930029155,1.4105332255950252e-05,9.537671692920043e-67
82,-4.521865889212828,1.448243397092392e-05,1.4811309485998044e-66
83,-4.51603498542274,1.486911183408651e-05,2.2985516618248882e-66
84,-4.510204081632653,1.5265594882303625e-05,3.564714944058165e-66
85,-4.504373177842566,1.5672117250249493e-05,5.524653810204448e-66
86,-4.498542274052478,1.608891827407402e-05,8.55647836085213e-66
87,-4.49271137026239,1.6516242596936618e-05,1.3243255822163985e-65
88,-4.486880466472304,1.695434027643429e-05,2.0483501850815956e-65
89,-4.481049562682216,1.7403466893952546e-05,3.1660908110732483e-65
90,-4.475218658892128,1.786388366596665e-05,4.8904886356962465e-65
91,-4.469387755102041,1.8335857557323414e-05,7.549025035510805e-65
92,-4.463556851311953,1.881966139653126e-05,1.1644992204900156e-64
93,-4.457725947521866,1.9315573993088588e-05,1.7951356159835712e-64
94,-4.451895043731779,1.982388025688011e-05,2.765445154492525e-64
95,-4.446064139941691,2.0344871319669983e-05,4.257381424063195e-64
96,-4.440233236151603,2.087884465872357e-05,6.54982651348481e-64
97,-4.4344023323615165,2.142610422258687e-05,1.0069937099104336e-63
98,-4.428571428571429,2.1986960559055266e-05,1.5471536404030013e-63
99,-4.422740524781341,2.2561730945361594e-05,2.3754716634931498e-63
100,-4.4169096209912535,2.3150739520615972e-05,3.6448191960648106e-63
101,-4.411078717201166,2.375431742052824e-05,5.588713546111181e-63
102,-4.405247813411079,2.4372802914444885e-05,8.56362093820026e-63
103,-4.399416909620991,2.5006541544732954e-05,1.3113322603231367e-62
104,-4.393586005830904,2.565588626854257e-05,2.006678421233274e-62
105,-4.387755102040816,2.6321197601981586e-05,3.068686624878561e-62
106,-4.381924198250729,2.7002843766734752e-05,4.689613218201902e-62
107,-4.376093294460642,2.770120083916116e-05,7.161949177620137e-62
108,-4.370262390670554,2.841665290190184e-05,1.0930377702754197e-61
109,-4.364431486880466,2.9149592198033658e-05,1.6670507790158394e-61
110,-4.358600583090379,2.9900419287801302e-05,2.5408101349848013e-61
111,-4.352769679300292,3.0669543207962824e-05,3.8699497177356254e-61
112,-4.346938775510204,3.145738163378319e-05,5.8904456922956966e-61
113,-4.341107871720117,3.226436104370904e-05,8.959849508756171e-61
114,-4.335276967930029,3.309091688676215e-05,1.3619557546290753e-60
115,-4.329446064139942,3.393749375268475e-05,2.068878601544247e-60
116,-4.3236151603498545,3.480454554487335e-05,3.140629757166918e-60
117,-4.317784256559767,3.5692535656135526e-05,4.764399821537072e-60
118,-4.311953352769679,3.660193714730718e-05,7.222863092782619e-60
119,-4.3061224489795915,3.7533232928765375e-05,1.0942594130779928e-59
120,-4.300291545189505,3.848691594487325e-05,1.6566887544248246e-59
121,-4.294460641399417,3.9463489361394185e-05,2.506520622944267e-59
122,-4.288629737609329,4.046346675591081e-05,3.7897570107264588e-59
123,-4.282798833819242,4.148737231128746e-05,5.726129593614993e-59
124,-4.276967930029155,4.253574101221218e-05,8.646108980252143e-59
125,-4.271137026239067,4.3609118844856816e-05,1.3046378160574473e-58
126,-4.26530612244898,4.470806299969045e-05,1.9672925399914875e-58
127,-4.259475218658892,4.5833142077487606e-05,2.964542305429169e-58
128,-4.253644314868804,4.698493629856595e-05,4.464327888144562e-58
129,-4.247813411078718,4.8164037715293685e-05,6.718375002179692e-58
130,-4.24198250728863,4.9371050427904886e-05,1.0103739098264355e-57
131,-4.236151603498542,5.0606590803658894e-05,1.5184822858348866e-57
132,-4.230320699708455,5.1871287699386584e-05,2.2805891905114633e-57
133,-4.224489795918368,5.3165782687458875e-05,3.422899263830674e-57
134,-4.21865889212828,5.449073028521859e-05,5.133941307050034e-57
135,-4.2128279883381925,5.584679818791279e-05,7.695155594344635e-57
136,-4.206997084548105,5.7234667505167176e-05,1.152639867034511e-56
137,-4.201166180758017,5.8655033001040546e-05,1.7253594730836396e-56
138,-4.19533527696793,6.0108603337698955e-05,2.580924341207708e-56
139,-4.189504373177843,6.159610132274999e-05,3.8581639549475895e-56
140,-4.183673469387755,6.311826416027508e-05,5.763626240280204e-56
141,-4.177842565597667,6.4675843705602e-05,8.604401462542453e-56
142,-4.172011661807581,6.626960672385598e-05,1.2836754804266656e-55
143,-4.166180758017493,6.790033515233088e-05,1.9138132236406683e-55
144,-4.160349854227405,6.956882636671665e-05,2.8513700342213685e-55
145,-4.154518950437318,7.127589345122931e-05,4.24538749354226e-55
146,-4.14868804664723,7.302236547267775e-05,6.3167082134939546e-55
147,-4.142857142857143,7.480908775851204e-05,9.392344656574361e-55
148,-4.137026239067056,7.663692217889019e-05,1.395619247978384e-54
149,-4.131195335276968,7.850674743280532e-05,2.0723810146317015e-54
150,-4.12536443148688,8.04194593383133e-05,3.075261026794765e-54
151,-4.1195335276967935,8.23759711269006e-05,4.560412093409152e-54
152,-4.113702623906706,8.437721374203458e-05,6.75827590591307e-54
153,-4.107871720116618,8.642413614193195e-05,1.0008695389053403e-53
154,-4.1020408163265305,8.85177056065907e-05,1.4812513213532485e-53
155,-4.096209912536443,9.065890804912286e-05,2.1907345349126725e-53
156,-4.090379008746356,9.284874833142824e-05,3.237878016951841e-53
157,-4.084548104956268,9.508825058425083e-05,4.782345371077223e-53
158,-4.078717201166181,9.73784585316542e-05,7.058803870953973e-53
159,-4.072886297376093,9.972043581996001e-05,1.0411924697285782e-52
160,-4.067055393586006,0.00010211526635118745,1.5347606179719725e-52
161,-4.061224489795919,0.00010456405462103215,2.2607888348835803e-52
162,-4.055393586005831,0.00010706792606142426,3.3280441393307154e-52
163,-4.049562682215743,0.00010962802738770774,4.8958474872544714e-52
164,-4.043731778425656,0.00011224552695047645,7.197412737513866e-52
165,-4.037900874635569,0.0001149216150921067,1.0573886897232898e-51
166,-4.032069970845481,0.00011765750450802877,1.552396440021575e-51
167,-4.026239067055394,0.00012045443061276754,2.2776151369723235e-51
168,-4.020408163265306,0.00012331365191080095,3.3393948084204593e-51
169,-4.014577259475219,0.000126236450372265,4.892884000673654e-51
170,-4.0087463556851315,0.00012922413181355258,7.164267557461591e-51
171,-4.002915451895044,0.0001322780262828293,1.0483067893662769e-50
172,-3.997084548104956,0.000135399488450522,1.5329031802292675e-50
173,-3.9912536443148685,0.00013858989800480056,2.240014227702885e-50
174,-3.9854227405247813,0.000141850660052099,3.271120579256144e-50
175,-3.979591836734694,0.00014518320552270872,4.773666277567883e-50
176,-3.9737609329446064,0.00014858899158148045,6.961731683326692e-50
177,-3.9679300291545188,0.00015206950204366834,1.0145938650547718e-49
178,-3.9620991253644315,0.0001556262477959551,1.47766813427347e-49
179,-3.9562682215743443,0.00015926076722269042,2.1506577765618246e-49
180,-3.9504373177842567,0.00016297462663737594,3.1280625910705488e-49
181,-3.944606413994169,0.00016676942071943148,4.546626565153325e-49
182,-3.9387755102040813,0.00017064677295627716,6.60408813633109e-49
183,-3.932944606413994,0.00017460833609076146,9.586192834934224e-49
184,-3.927113702623907,0.00017865579257397022,1.3905582506037528e-48
185,-3.9212827988338192,0.0001827908550234454,2.0157744506068713e-48
186,-3.9154518950437316,0.00018701526668684547,2.920144962554307e-48
187,-3.9096209912536444,0.00019133080191107983,4.227431812101504e-48
188,-3.903790087463557,0.00019573926661694562,6.115874091940255e-48
189,-3.8979591836734695,0.00020024249877929586,8.84199338392863e-48
190,-3.892128279883382,0.00020484236891276617,1.2774725006417028e-47
191,-3.886297376093294,0.0002095407805630926,1.844432047136978e-47
192,-3.880466472303207,0.0002143396708040423,2.66123657616247e-47
193,-3.8746355685131197,0.00021924101073998918,3.837196440436368e-47
194,-3.868804664723032,0.00022424680601415282,5.5290982461067235e-47
195,-3.8629737609329444,0.00022935909732253235,7.961672440555771e-47
196,-3.857142857142857,0.0002345799609335568,1.1456818410915121e-46
197,-3.85131195335277,0.00023991150921347636,1.6475305571120952e-46
198,-3.8454810495626823,0.0002453558911575131,2.367623553944386e-46
199,-3.8396501457725947,0.0002509152929267975,3.4001771952360996e-46
200,-3.833819241982507,0.00025659193839111,4.879779222835588e-46
201,-3.82798833819242,0.00026238808967744544,6.9985572842318395e-46
202,-3.8221574344023326,0.0002683060477244238,1.0030592673762232e-45
203,-3.816326530612245,0.00027434815284255756,1.4366612985684843e-45
204,-3.8104956268221573,0.00028051678528039916,2.056325757452061e-45
205,-3.80466472303207,0.0002868143657965835,2.941298918079428e-45
206,-3.798833819241983,0.0002932433562377765,4.2043236016465903e-45
207,-3.793002915451895,0.00029980626012254715,6.005688922044065e-45
208,-3.7871720116618075,0.0003065056232311718,8.573126964997341e-45
209,-3.78134110787172,0.0003133440342013871,1.2229970309934237e-44
210,-3.7755102040816326,0.000320324125130098,1.7434972825091853e-44
211,-3.7696793002915454,0.00032744857218104976,2.48385861644296e-44
212,-3.7638483965014577,0.000334720096198475,3.536243755760465e-44
213,-3.75801749271137,0.0003421414633267157,5.031149706033975e-44
214,-3.752186588921283,0.00034971548563583407,7.153227078577546e-44
215,-3.7463556851311957,0.0003574450217532109,1.0163575282568023e-43
216,-3.740524781341108,0.00036533297750113354,1.4431142984698727e-43
217,-3.7346938775510203,0.0003733823065403741,2.047692199840042e-43
218,-3.7288629737609327,0.00038159601101976333,2.9036104253989536e-43
219,-3.7230320699708455,0.00038997714223175134,4.114544304329404e-43
220,-3.7172011661807582,0.0003985288012739571,5.826595430628261e-43
221,-3.7113702623906706,0.0004072541397166993,8.245513549250554e-43
222,-3.705539358600583,0.0004161563602764992,1.1660851919134344e-42
223,-3.6997084548104957,0.0004252387174955559,1.647982424874661e-42
224,-3.6938775510204085,0.0004345045184271817,2.327472702868102e-42
225,-3.688046647230321,0.00044395712332717706,3.2849316792918355e-42
226,-3.682215743440233,0.0004535999463511457,4.633165476436312e-42
227,-3.6763848396501455,0.00046343645625772893,6.530388318100173e-42
228,-3.6705539358600583,0.00047347017711774173,9.19834991348065e-42
229,-3.664723032069971,0.00048370468902919975,1.294763867741141e-41
230,-3.6588921282798834,0.0004941436288382054,1.821297707519497e-41
231,-3.6530612244897958,0.0005047906908656807,2.560242104408249e-41
232,-3.6472303206997085,0.0005156496276399229,3.596589357959703e-41
233,-3.6413994169096213,0.0005267242506349551,5.049058460486602e-41
234,-3.6355685131195337,0.000538018431014645,7.083365769255505e-41
235,-3.629737609329446,0.0005495361003825571,9.930672562846144e-41
236,-3.6239067055393583,0.0005612812515375196,1.3913211318051462e-40
237,-3.618075801749271,0.0005732579392348613,1.947985972530629e-40
238,-3.612244897959184,0.000585470280953289,2.725548998119169e-40
239,-3.6064139941690962,0.0005979224576673649,3.810938036525873e-40
240,-3.6005830903790086,0.000610618714625541,5.324998698113106e-40
241,-3.5947521865889214,0.0006235633621337184,7.43561421953859e-40
242,-3.588921282798834,0.0006367607763442838,1.037585556220905e-39
243,-3.5830903790087465,0.0006502154000505654,1.4469073094138317e-39
244,-3.577259475218659,0.0006639317434866747,2.016356077455718e-39
245,-3.571428571428571,0.0006779143851326774,2.8080411735014338e-39
246,-3.565597667638484,0.0006921679725250395,3.9079539651680267e-39
247,-3.5597667638483967,0.0007066972230722918,5.435069874028742e-39
248,-3.553935860058309,0.0007215069248758591,7.553888138721154e-39
249,-3.5481049562682214,0.0007366019375559822,1.049169584093314e-38
250,-3.542274052478134,0.0007519871930826874,1.4562319622490123e-38
251,-3.536443148688047,0.0007676676966117256,2.0198780564573277e-38
252,-3.5306122448979593,0.0007836485273254129,2.7998158524169185e-38
253,-3.5247813411078717,0.0007999348392783006,3.8783188412037024e-38
254,-3.518950437317784,0.0008165318622476125,5.368677011503932e-38
255,-3.513119533527697,0.0008334449025883592,7.426783580035686e-38
256,-3.5072886297376096,0.0008506793440930649,1.026701000225664e-37
257,-3.501457725947522,0.0008682406488560045,1.4183941342041922e-37
258,-3.4956268221574343,0.0008861343581418845,1.9582114827291448e-37
259,-3.489795918367347,0.0009043660932588806,2.701668033003528e-37
260,-3.48396501457726,0.0009229415564359285,3.724895558747239e-37
261,-3.478134110787172,0.0009418665317041851,5.132227993493517e-37
262,-3.4723032069970845,0.0009611468857825582,7.066551152781072e-37
263,-3.466472303206997,0.0009807885689672184,9.723414456941761e-37
264,-3.4606413994169096,0.0010007976160249688,1.3370258790775832e-36
265,-3.4548104956268224,0.0010211801470903956,1.8372597210450366e-36
266,-3.4489795918367347,0.0010419423685666688,2.5229638006875266e-36
267,-3.443148688046647,0.0010630905740298836,3.4622722078758666e-36
268,-3.43731778425656,0.0010846311451368513,4.748113859786406e-36
269,-3.4314868804664727,0.0011065705525361963,6.507149203331097e-36
270,-3.425655976676385,0.001128915356782649,8.911896411580929e-36
271,-3.4198250728862973,0.0011516722092544099,1.2197174007989832e-35
272,-3.4139941690962097,0.0011748478530734677,1.6682380951583086e-35
273,-3.4081632653061225,0.0011984491240287151,2.2801665691188118e-35
274,-3.4023323615160352,0.0012224829515017684,3.1144749232297154e-35
275,-3.3965014577259476,0.0012469563593953165,4.2512126346711765e-35
276,-3.39067055393586,0.0012718764670638712,5.798965727937328e-35
277,-3.3848396501457727,0.0012972504902467896,7.904929139208467e-35
278,-3.3790087463556855,0.001323085742003415,1.076849833540736e-34
279,-3.373177842565598,0.0013493896336501613,1.465959709111313e-34
280,-3.36734693877551,0.0013761696756994222,1.994337465709515e-34
281,-3.3615160349854225,0.0014034334788001288,2.7113462775435623e-34
282,-3.3556851311953353,0.0014311887546798038,3.6836728256170913e-34
283,-3.349854227405248,0.0014594433170879333,5.001345287481557e-34
284,-3.3440233236151604,0.0014882050827405094,6.785820262159349e-34
285,-3.3381924198250728,0.0015174820722655418,9.200842371762598e-34
286,-3.3323615160349855,0.001547282411149397,1.2467017055862254e-33
287,-3.326530612244898,0.0015776143306837813,1.688135262447666e-33
288,-3.3206997084548107,0.0016084861689131308,2.2843447869477112e-33
289,-3.314868804664723,0.0016399063715823246,3.089056078226507e-33
290,-3.3090379008746353,0.0016718834930844178,4.1744537642846575e-33
291,-3.303206997084548,0.0017044261974082913,5.637457007374735e-33
292,-3.297376093294461,0.0017375432590859704,7.608106010724171e-33
293,-3.2915451895043732,0.0017712435641394297,1.0260761495027367e-32
294,-3.2857142857142856,0.0018055361110266598,1.3829050264199253e-32
295,-3.2798833819241984,0.0018404300115868186,1.8625796015558793e-32
296,-3.2740524781341107,0.001875934491984249,2.5069579790793545e-32
297,-3.2682215743440235,0.001912058893651082,3.372011068579339e-32
298,-3.262390670553936,0.0019488126742283332,4.5325296467196203e-32
299,-3.256559766763848,0.0019862054085051186,6.088384060109111e-32
300,-3.250728862973761,0.0020242467893558914,8.172842920504264e-32
301,-3.2448979591836737,0.0020629466286753812,1.0963620357942928e-31
302,-3.239067055393586,0.002102314858311048,1.4697536593522444e-31
303,-3.2332361516034984,0.0021423615309927673,1.9689960123405821e-31
304,-3.227405247813411,0.0021830968212595597,2.6360573100253767e-31
305,-3.2215743440233235,0.0022245310263830733,3.526749262442066e-31
306,-3.2157434402332363,0.002266674567287564,4.7152426345162425e-31
307,-3.2099125364431487,0.002309537989466162,6.300038905452961e-31
308,-3.204081632653061,0.002353131963893117,8.411862060039105e-31
309,-3.198250728862974,0.0023974672879317704,1.1224080641100521e-30
310,-3.1924198250728866,0.0024425548862380348,1.4966461715688894e-30
311,-3.186588921282799,0.0024884058116590164,1.99433093019863e-30
312,-3.1807580174927113,0.0025350312461265853,2.6557368237720313e-30
313,-3.174927113702624,0.0025824425015455875,3.534130409848811e-30
314,-3.1690962099125364,0.0026306510206764127,4.699913137011014e-30
315,-3.163265306122449,0.002679668378011607,6.24606956509345e-30
316,-3.1574344023323615,0.002729506280646312,8.295327318149312e-30
317,-3.151603498542274,0.0027801765691421293,1.1009559993823105e-29
318,-3.1457725947521866,0.002831691218384202,1.460212704027877e-29
319,-3.1399416909620994,0.0028840623384311943,1.9354056636941956e-29
320,-3.1341107871720117,0.0029373021753577896,2.5635253571505336e-29
321,-3.128279883381924,0.0029914231120894965,3.393227301057522e-29
322,-3.122448979591837,0.0030464376692293698,4.488466751118608e-29
323,-3.116618075801749,0.0031023585058764023,5.933252040277546e-29
324,-3.110787172011662,0.0031591984204351613,7.837856483531642e-29
325,-3.1049562682215743,0.0032169703514164714,1.034693073142571e-28
326,-3.0991253644314867,0.0032756873782286726,1.3650089573848814e-28
327,-3.0932944606413995,0.0033353627219592586,1.7995718284713198e-28
328,-3.0874635568513122,0.003396009746146451,2.370896499025762e-28
329,-3.0816326530612246,0.003457641957540432,3.121517182162809e-28
330,-3.075801749271137,0.0035202730068538265,4.107036752450212e-28
331,-3.0699708454810497,0.0035839166895011605,5.400092183151576e-28
332,-3.064139941690962,0.003648586946326929,7.095507817870213e-28
333,-3.058309037900875,0.00371429786432179,9.316987593183862e-28
334,-3.052478134110787,0.00378106367732677,1.2225799702946835e-27
335,-3.0466472303206995,0.0038488987667248593,1.6032038997624326e-27
336,-3.0408163265306123,0.0039178176621197875,2.1009221979600365e-27
337,-3.034985422740525,0.003987835042001595,2.7513187249816895e-27
338,-3.0291545189504374,0.004058965734398563,3.60065543087487e-27
339,-3.0233236151603498,0.0041312247175151395,4.709035311747568e-27
340,-3.017492711370262,0.004204627120355563,6.154489798944639e-27
341,-3.011661807580175,0.004279188223332663,8.03825705278544e-27
342,-3.0058309037900877,0.004354923458861599,1.0491593352994229e-26
343,-3.0,0.0044318484119380075,1.3684556698984085e-26
344,-2.994169096209913,0.004509978820700222,1.7837325699801076e-26
345,-2.988338192419825,0.004589330576975245,2.3234775277027236e-26
346,-2.9825072886297375,0.004669919726807914,3.0245233064833033e-26
347,-2.9766763848396502,0.0047517624709729755,3.934459865383113e-26
348,-2.9708454810495626,0.004834875165469668,5.114733719093695e-26
349,-2.9650145772594754,0.004919274321998253,6.644627858443892e-26
350,-2.9591836734693877,0.005004976608418349,8.626368807642274e-26
351,-2.9533527696793005,0.005091998849188305,1.119167541201011e-25
352,-2.947521865889213,0.005180358025785589,1.4510150439837982e-25
353,-2.9416909620991256,0.005270071277107392,1.8800025980277665e-25
354,-2.935860058309038,0.005361155899851325,2.434191315891415e-25
355,-2.9300291545189503,0.005453629348875554,3.149638373849319e-25
356,-2.924198250728863,0.005547509237538163,4.072643564033271e-25
357,-2.9183673469387754,0.005642813338015097,5.26261788051092e-25
358,-2.912536443148688,0.005739559581596405,6.795743783759887e-25
359,-2.9067055393586005,0.00583776605896031,8.769642333327316e-25
360,-2.9008746355685133,0.005937451020424589,1.1309319953465706e-24
361,-2.8950437317784257,0.006038632876175,1.4574740324946762e-24
362,-2.889212827988338,0.006141330196470066,1.8770458698571803e-24
363,-2.883381924198251,0.006245561711822042,2.415787171906627e-24
364,-2.877551020408163,0.0063513463131534146,3.107078179372328e-24
365,-2.871720116618076,0.0064587030519285575,3.993515885422823e-24
366,-2.8658892128279883,0.006567651140260165,5.129421369706986e-24
367,-2.860058309037901,0.006678209950989847,6.584018801889902e-24
368,-2.8542274052478134,0.006790399017742631,8.44546318692284e-24
369,-2.848396501457726,0.006904238034954735,1.0825939835079657e-23
370,-2.8425655976676385,0.007019746857874324,1.3868116149338815e-23
371,-2.836734693877551,0.007136945502534641,1.7753298558340885e-23
372,-2.8309037900874636,0.007255854145699166,2.271173793106909e-23
373,-2.825072886297376,0.007376493124778325,2.9035640127323113e-23
374,-2.8192419825072887,0.007498882937717199,3.7095580109206656e-23
375,-2.813411078717201,0.007623044242853955,4.73611952756804e-23
376,-2.807580174927114,0.007748997858748336,6.042725509191454e-23
377,-2.801749271137026,0.007876764763979924,7.704648047099782e-23
378,-2.795918367346939,0.00800636609691556,9.817083112083197e-23
379,-2.7900874635568513,0.00813782315544564,1.2500340878564626e-22
380,-2.7842565597667637,0.008271157396688619,1.5906365952723147e-22
381,-2.7784256559766765,0.008406390436663445,2.0226922430892667e-22
382,-2.772594752186589,0.008543544049929387,2.5703861556127444e-22
383,-2.7667638483965016,0.00868264016919272,3.2641992689484635e-22
384,-2.760932944606414,0.00882370088488,4.1425206152840435e-22
385,-2.7551020408163267,0.00896674844467722,5.253665513135734e-22
386,-2.749271137026239,0.009111805253034688,6.65840005147018e-22
387,-2.743440233236152,0.009258893870636812,8.433096625503912e-22
388,-2.737609329446064,0.00940803701383671,1.0673675453466777e-21
389,-2.7317784256559765,0.009559257554054871,1.350052432972627e-21
390,-2.7259475218658893,0.009712578517141603,1.7064635012280318e-21
391,-2.7201166180758016,0.00986802308270281,2.1555251641211883e-21
392,-2.7142857142857144,0.010025614583388458,2.720939694029781e-21
393,-2.7084548104956268,0.010185376504143594,3.432372873112166e-21
394,-2.7026239067055395,0.010347332481421119,4.326928623982408e-21
395,-2.696793002915452,0.010511506302356198,5.450981739135672e-21
396,-2.6909620991253647,0.010677921903901587,6.862454037594152e-21
397,-2.685131195335277,0.010846603371923672,8.633639209137306e-21
398,-2.6793002915451893,0.011017574940258533,1.0854706097771748e-20
399,-2.673469387755102,0.01119086098972783,1.3638040246938105e-20
400,-2.6676384839650145,0.011366486047114004,1.7123620422404157e-20
401,-2.6618075801749272,0.011544474784094167,2.1485672058411706e-20
402,-2.6559766763848396,0.011724852016132657,2.6940894979826933e-20
403,-2.6501457725947524,0.011907642701331343,3.375863057621316e-20
404,-2.6443148688046647,0.012092871939237762,4.2273416561949396e-20
405,-2.6384839650145775,0.012280564969610205,5.290047884964252e-20
406,-2.63265306122449,0.012470747171139728,6.615483389424667e-20
407,-2.626822157434402,0.01266344406012835,8.267482598167847e-20
408,-2.620991253644315,0.012858681289123293,1.0325110820996106e-19
409,-2.6151603498542273,0.013056484645506775,1.2886230044614533e-19
410,-2.60932944606414,0.013256880050040783,1.6071883092498862e-19
411,-2.6034985422740524,0.013459893555366807,2.0031680075698284e-19
412,-2.597667638483965,0.013665551344459704,2.495041149499904e-19
413,-2.5918367346938775,0.013873879729035756,3.1056161471458593e-19
414,-2.5860058309037903,0.014084905147914127,3.8630254200371467e-19
415,-2.5801749271137027,0.01429865416533171,4.801943903283304e-19
416,-2.574344023323615,0.014515153469210671,5.965080722293504e-19
417,-2.568513119533528,0.014734429869378628,7.405003950313814e-19
418,-2.56268221574344,0.014956510295740917,9.186371206741043e-19
419,-2.556851311953353,0.015181421796404587,1.1388654381372422e-18
420,-2.5510204081632653,0.015409191535753985,1.4109465529479659e-18
421,-2.545189504373178,0.015639846792477267,1.7468613630194355e-18
