,x values,analytical gaussian,model residuals
108,-4.370262390670554,2.841665290190184e-05,1.039927952625388e-47
109,-4.364431486880466,2.9149592198033658e-05,1.5020234575020375e-47
110,-4.358600583090379,2.9900419287801302e-05,2.1680031225375694e-47
111,-4.352769679300292,3.0669543207962824e-05,3.127179542940272e-47
112,-4.346938775510204,3.145738163378319e-05,4.507704665505333e-47
113,-4.341107871720117,3.226436104370904e-05,6.49333511696609e-47
114,-4.335276967930029,3.309091688676215e-05,9.347380136048808e-47
115,-4.329446064139942,3.393749375268475e-05,1.344688582367875e-46
116,-4.3236151603498545,3.480454554487335e-05,1.933139766476927e-46
117,-4.317784256559767,3.5692535656135526e-05,2.777247068744162e-46
118,-4.311953352769679,3.660193714730718e-05,3.9872687065405475e-46
119,-4.3061224489795915,3.7533232928765375e-05,5.720661047176497e-46
120,-4.300291545189505,3.848691594487325e-05,8.202130091855432e-46
121,-4.294460641399417,3.9463489361394185e-05,1.1752136173895769e-45
122,-4.288629737609329,4.046346675591081e-05,1.6827387732198342e-45
123,-4.282798833819242,4.148737231128746e-05,2.4078327284990293e-45
124,-4.276967930029155,4.253574101221218e-05,3.4430683942330236e-45
125,-4.271137026239067,4.3609118844856816e-05,4.9201088510914175e-45
126,-4.26530612244898,4.470806299969045e-05,7.026086582192463e-45
127,-4.259475218658892,4.5833142077487606e-05,1.0026792058070103e-44
128,-4.253644314868804,4.698493629856595e-05,1.4299479989061444e-44
129,-4.247813411078718,4.8164037715293685e-05,2.0379250382677798e-44
130,-4.24198250728863,4.9371050427904886e-05,2.9024576448910284e-44
131,-4.236151603498542,5.0606590803658894e-05,4.1309819889050696e-44
132,-4.230320699708455,5.1871287699386584e-05,5.875575847477326e-44
133,-4.224489795918368,5.3165782687458875e-05,8.351361772119903e-44
134,-4.21865889212828,5.449073028521859e-05,1.186243600399772e-43
135,-4.2128279883381925,5.584679818791279e-05,1.6838375593951447e-43
136,-4.206997084548105,5.7234667505167176e-05,2.388560398457906e-43
137,-4.201166180758017,5.8655033001040546e-05,3.385961279817861e-43
138,-4.19533527696793,6.0108603337698955e-05,4.796643836596309e-43
139,-4.189504373177843,6.159610132274999e-05,6.7905145133404905e-43
140,-4.183673469387755,6.311826416027508e-05,9.606774934390996e-43
141,-4.177842565597667,6.4675843705602e-05,1.3581954637294404e-42
142,-4.172011661807581,6.626960672385598e-05,1.9189190745104288e-42
143,-4.166180758017493,6.790033515233088e-05,2.709322907415886e-42
144,-4.160349854227405,6.956882636671665e-05,3.8227386100115735e-42
145,-4.154518950437318,7.127589345122931e-05,5.390116622783923e-42
146,-4.14868804664723,7.302236547267775e-05,7.595064136569473e-42
147,-4.142857142857143,7.480908775851204e-05,1.0694844002894619e-41
148,-4.137026239067056,7.663692217889019e-05,1.504967730034048e-41
149,-4.131195335276968,7.850674743280532e-05,2.116360494798549e-41
150,-4.12536443148688,8.04194593383133e-05,2.9741428861510495e-41
151,-4.1195335276967935,8.23759711269006e-05,4.1768005515565554e-41
152,-4.113702623906706,8.437721374203458e-05,5.861859037496009e-41
153,-4.107871720116618,8.642413614193195e-05,8.221228677180361e-41
154,-4.1020408163265305,8.85177056065907e-05,1.1522529037438764e-40
155,-4.096209912536443,9.065890804912286e-05,1.613870261126116e-40
156,-4.090379008746356,9.284874833142824e-05,2.2589111620912965e-40
157,-4.084548104956268,9.508825058425083e-05,3.1596531365502504e-40
158,-4.078717201166181,9.73784585316542e-05,4.416613454469747e-40
159,-4.072886297376093,9.972043581996001e-05,6.169487637002606e-40
160,-4.067055393586006,0.00010211526635118745,8.61228771976218e-40
161,-4.061224489795919,0.00010456405462103215,1.2014278285468875e-39
162,-4.055393586005831,0.00010706792606142426,1.6748910776706828e-39
163,-4.049562682215743,0.00010962802738770774,2.333378412971643e-39
164,-4.043731778425656,0.00011224552695047645,3.2485795589376613e-39
165,-4.037900874635569,0.0001149216150921067,4.519720342560783e-39
166,-4.032069970845481,0.00011765750450802877,6.28404584855909e-39
167,-4.026239067055394,0.00012045443061276754,8.731258599265169e-39
168,-4.020408163265306,0.00012331365191080095,1.2123390166035918e-38
169,-4.014577259475219,0.000126236450372265,1.682213206631519e-38
170,-4.0087463556851315,0.00012922413181355258,2.3326400021045526e-38
171,-4.002915451895044,0.0001322780262828293,3.2323927551706143e-38
172,-3.997084548104956,0.000135399488450522,4.476207960783173e-38
173,-3.9912536443148685,0.00013858989800480056,6.194497909608298e-38
174,-3.9854227405247813,0.000141850660052099,8.566663164223992e-38
175,-3.979591836734694,0.00014518320552270872,1.1839326465656704e-37
176,-3.9737609329446064,0.00014858899158148045,1.6351290198043261e-37
177,-3.9679300291545188,0.00015206950204366834,2.256767304824115e-37
178,-3.9620991253644315,0.0001556262477959551,3.112656964218594e-37
179,-3.9562682215743443,0.00015926076722269042,4.2902783110891514e-37
180,-3.9504373177842567,0.00016297462663737594,5.909481745587214e-37
181,-3.944606413994169,0.00016676942071943148,8.134353650189353e-37
182,-3.9387755102040813,0.00017064677295627716,1.118939046540094e-36
183,-3.932944606413994,0.00017460833609076146,1.5381529880729777e-36
184,-3.927113702623907,0.00017865579257397022,2.11301394197612e-36
185,-3.9212827988338192,0.0001827908550234454,2.9007808292311743e-36
186,-3.9154518950437316,0.00018701526668684547,3.979579595506552e-36
187,-3.9096209912536444,0.00019133080191107983,5.455935144773333e-36
188,-3.903790087463557,0.00019573926661694562,7.474995366526727e-36
189,-3.8979591836734695,0.00020024249877929586,1.0234399868201332e-35
190,-3.892128279883382,0.00020484236891276617,1.400307966788941e-35
191,-3.886297376093294,0.0002095407805630926,1.9146723379550676e-35
192,-3.880466472303207,0.0002143396708040423,2.616224998028576e-35
193,-3.8746355685131197,0.00021924101073998918,3.5724441177684347e-35
194,-3.868804664723032,0.00022424680601415282,4.874897873711005e-35
195,-3.8629737609329444,0.00022935909732253235,6.647759887922363e-35
196,-3.857142857142857,0.0002345799609335568,9.059304394880283e-35
197,-3.85131195335277,0.00023991150921347636,1.2337413046993346e-34
198,-3.8454810495626823,0.0002453558911575131,1.6790478857370553e-34
199,-3.8396501457725947,0.0002509152929267975,2.283556621156774e-34
200,-3.833819241982507,0.00025659193839111,3.10363193291114e-34
201,-3.82798833819242,0.00026238808967744544,4.215395850141518e-34
202,-3.8221574344023326,0.0002683060477244238,5.721583502562482e-34
203,-3.816326530612245,0.00027434815284255756,7.760752658340477e-34
204,-3.8104956268221573,0.00028051678528039916,1.0519647053825555e-33
205,-3.80466472303207,0.0002868143657965835,1.4249782005596442e-33
206,-3.798833819241983,0.0002932433562377765,1.9289678837138934e-33
207,-3.793002915451895,0.00029980626012254715,2.6094651325369503e-33
208,-3.7871720116618075,0.0003065056232311718,3.5276681529906143e-33
209,-3.78134110787172,0.0003133440342013871,4.7657765438763765e-33
210,-3.7755102040816326,0.000320324125130098,6.434122887115432e-33
211,-3.7696793002915454,0.00032744857218104976,8.680700092833937e-33
212,-3.7638483965014577,0.000334720096198475,1.1703880472171007e-32
213,-3.75801749271137,0.0003421414633267157,1.5769383985147455e-32
214,-3.752186588921283,0.00034971548563583407,2.123289948426064e-32
215,-3.7463556851311957,0.0003574450217532109,2.857022128477743e-32
216,-3.740524781341108,0.00036533297750113354,3.841736990967027e-32
217,-3.7346938775510203,0.0003733823065403741,5.162396758330364e-32
218,-3.7288629737609327,0.00038159601101976333,6.932419805320496e-32
219,-3.7230320699708455,0.00038997714223175134,9.303107816473361e-32
220,-3.7172011661807582,0.0003985288012739571,1.2476161239300148e-31
221,-3.7113702623906706,0.0004072541397166993,1.6720283176731876e-31
222,-3.705539358600583,0.0004161563602764992,2.2393191954261607e-31
223,-3.6997084548104957,0.0004252387174955559,2.997078389610157e-31
224,-3.6938775510204085,0.0004345045184271817,4.008574195252846e-31
225,-3.688046647230321,0.00044395712332717706,5.3578614080656995e-31
226,-3.682215743440233,0.0004535999463511457,7.156534174103021e-31
227,-3.6763848396501455,0.00046343645625772893,9.552647413676185e-31
228,-3.6705539358600583,0.00047347017711774173,1.2742495005553309e-30
229,-3.664723032069971,0.00048370468902919975,1.6986148659841694e-30
230,-3.6588921282798834,0.0004941436288382054,2.262794393957096e-30
231,-3.6530612244897958,0.0005047906908656807,3.0123469622317357e-30
232,-3.6472303206997085,0.0005156496276399229,4.007510008905409e-30
233,-3.6413994169096213,0.0005267242506349551,5.327874223754668e-30
234,-3.6355685131195337,0.000538018431014645,7.078529344333888e-30
235,-3.629737609329446,0.0005495361003825571,9.398138364455504e-30
236,-3.6239067055393583,0.0005612812515375196,1.2469537837839026e-29
237,-3.618075801749271,0.0005732579392348613,1.653364486737374e-29
238,-3.612244897959184,0.000585470280953289,2.1907689525643187e-29
239,-3.6064139941690962,0.0005979224576673649,2.9009101318944615e-29
240,-3.6005830903790086,0.000610618714625541,3.838678118713637e-29
241,-3.5947521865889214,0.0006235633621337184,5.076201396695052e-29
242,-3.588921282798834,0.0006367607763442838,6.708195581984282e-29
243,-3.5830903790087465,0.0006502154000505654,8.858951277421249e-29
244,-3.577259475218659,0.0006639317434866747,1.1691456951733613e-28
245,-3.571428571428571,0.0006779143851326774,1.5419300828713343e-28
246,-3.565597667638484,0.0006921679725250395,2.032218745618971e-28
247,-3.5597667638483967,0.0007066972230722918,2.676615258899129e-28
248,-3.553935860058309,0.0007215069248758591,3.5229880555588276e-28
249,-3.5481049562682214,0.0007366019375559822,4.633894232364315e-28
250,-3.542274052478134,0.0007519871930826874,6.091030692706867e-28
251,-3.536443148688047,0.0007676676966117256,8.001016827809271e-28
252,-3.5306122448979593,0.0007836485273254129,1.0502901791950099e-27
253,-3.5247813411078717,0.0007999348392783006,1.3777903868777864e-27
254,-3.518950437317784,0.0008165318622476125,1.8062036717681708e-27
255,-3.513119533527697,0.0008334449025883592,2.366246672328636e-27
256,-3.5072886297376096,0.0008506793440930649,3.0978689127719237e-27
257,-3.501457725947522,0.0008682406488560045,4.052992328267114e-27
258,-3.4956268221574343,0.0008861343581418845,5.299052859404125e-27
259,-3.489795918367347,0.0009043660932588806,6.923575726591556e-27
260,-3.48396501457726,0.0009229415564359285,9.040081929444028e-27
261,-3.478134110787172,0.0009418665317041851,1.1795707945469026e-26
262,-3.4723032069970845,0.0009611468857825582,1.5381028635535137e-26
263,-3.466472303206997,0.0009807885689672184,2.0042711498717855e-26
264,-3.4606413994169096,0.0010007976160249688,2.609980691470567e-26
265,-3.4548104956268224,0.0010211801470903956,3.396470435602208e-26
266,-3.4489795918367347,0.0010419423685666688,4.417007205424413e-26
267,-3.443148688046647,0.0010630905740298836,5.740346414129751e-26
268,-3.43731778425656,0.0010846311451368513,7.455174624349986e-26
269,-3.4314868804664727,0.0011065705525361963,9.675808495877548e-26
270,-3.425655976676385,0.001128915356782649,1.2549500285269795e-25
271,-3.4198250728862973,0.0011516722092544099,1.6265796187523458e-25
272,-3.4139941690962097,0.0011748478530734677,2.106851591370812e-25
273,-3.4081632653061225,0.0011984491240287151,2.7271076885424515e-25
274,-3.4023323615160352,0.0012224829515017684,3.5276083008392796e-25
275,-3.3965014577259476,0.0012469563593953165,4.560034714297069e-25
276,-3.39067055393586,0.0012718764670638712,5.890683194738174e-25
277,-3.3848396501457727,0.0012972504902467896,7.60453931326049e-25
278,-3.3790087463556855,0.001323085742003415,9.810471422120404e-25
279,-3.373177842565598,0.0013493896336501613,1.264784601456306e-24
280,-3.36734693877551,0.0013761696756994222,1.6294948298474041e-24
281,-3.3615160349854225,0.0014034334788001288,2.097969301434234e-24
282,-3.3556851311953353,0.0014311887546798038,2.6993238764455526e-24
283,-3.349854227405248,0.0014594433170879333,3.470728069684402e-24
284,-3.3440233236151604,0.0014882050827405094,4.459599982184323e-24
285,-3.3381924198250728,0.0015174820722655418,5.7263903185592966e-24
286,-3.3323615160349855,0.001547282411149397,7.348111089973285e-24
287,-3.326530612244898,0.0015776143306837813,9.422805026149686e-24
288,-3.3206997084548107,0.0016084861689131308,1.2075202464859037e-23
289,-3.314868804664723,0.0016399063715823246,1.546387614210635e-23
290,-3.3090379008746353,0.0016718834930844178,1.9790284095817031e-23
291,-3.303206997084548,0.0017044261974082913,2.5310190835697897e-23
292,-3.297376093294461,0.0017375432590859704,3.2348082017948456e-23
293,-3.2915451895043732,0.0017712435641394297,4.131534430624715e-23
294,-3.2857142857142856,0.0018055361110266598,5.2733177615005776e-23
295,-3.2798833819241984,0.0018404300115868186,6.726145109347168e-23
296,-3.2740524781341107,0.001875934491984249,8.573501889741248e-23
297,-3.2682215743440235,0.001912058893651082,1.0920939172886012e-22
298,-3.262390670553936,0.0019488126742283332,1.390181335330627e-22
299,-3.256559766763848,0.0019862054085051186,1.7684494218210695e-22
300,-3.250728862973761,0.0020242467893558914,2.2481410633755618e-22
301,-3.2448979591836737,0.0020629466286753812,2.8560394242877037e-22
302,-3.239067055393586,0.002102314858311048,3.6258894834953253e-22
303,-3.2332361516034984,0.0021423615309927673,4.600178165406029e-22
304,-3.227405247813411,0.0021830968212595597,5.832361932725041e-22
305,-3.2215743440233235,0.0022245310263830733,7.38965232838727e-22
306,-3.2157434402332363,0.002266674567287564,9.356496730586362e-22
307,-3.2099125364431487,0.002309537989466162,1.1838924725404277e-21
308,-3.204081632653061,0.002353131963893117,1.4969971487138186e-21
309,-3.198250728862974,0.0023974672879317704,1.8916440206053628e-21
310,-3.1924198250728866,0.0024425548862380348,2.3887328148502874e-21
311,-3.186588921282799,0.0024884058116590164,3.0144318110650962e-21
312,-3.1807580174927113,0.0025350312461265853,3.801483218526127e-21
313,-3.174927113702624,0.0025824425015455875,4.790826200212937e-21
314,-3.1690962099125364,0.0026306510206764127,6.033613394235792e-21
315,-3.163265306122449,0.002679668378011607,7.593714539354967e-21
316,-3.1574344023323615,0.002729506280646312,9.550822639080076e-21
317,-3.151603498542274,0.0027801765691421293,1.2004304910731195e-20
318,-3.1457725947521866,0.002831691218384202,1.50779736749306e-20
319,-3.1399416909620994,0.0028840623384311943,1.8925992703128814e-20
320,-3.1341107871720117,0.0029373021753577896,2.3740184006217276e-20
321,-3.128279883381924,0.0029914231120894965,2.975906062308829e-20
322,-3.122448979591837,0.0030464376692293698,3.727898509311697e-20
323,-3.116618075801749,0.0031023585058764023,4.666794393244231e-20
324,-3.110787172011662,0.0031591984204351613,5.838253917362361e-20
325,-3.1049562682215743,0.0032169703514164714,7.298893322761249e-20
326,-3.0991253644314867,0.0032756873782286726,9.118864826212974e-20
327,-3.0932944606413995,0.0033353627219592586,1.1385032234768184e-19
328,-3.0874635568513122,0.003396009746146451,1.4204876952445845e-19
329,-3.0816326530612246,0.003457641957540432,1.7711298902276144e-19
330,-3.075801749271137,0.0035202730068538265,2.2068513139448194e-19
331,-3.0699708454810497,0.0035839166895011605,2.7479286987750396e-19
332,-3.064139941690962,0.003648586946326929,3.4193816030596363e-19
333,-3.058309037900875,0.00371429786432179,4.2520602203456287e-19
334,-3.052478134110787,0.00378106367732677,5.283977594193408e-19
335,-3.0466472303206995,0.0038488987667248593,6.561939969541866e-19
336,-3.0408163265306123,0.0039178176621197875,8.143540555242006e-19
337,-3.034985422740525,0.003987835042001595,1.0099595936069148e-18
338,-3.0291545189504374,0.004058965734398563,1.2517121250570396e-18
339,-3.0233236151603498,0.0041312247175151395,1.550296063591606e-18
340,-3.017492711370262,0.004204627120355563,1.9188214041958687e-18
341,-3.011661807580175,0.004279188223332663,2.3733631182904284e-18
342,-3.0058309037900877,0.004354923458861599,2.9336179141366817e-18
343,-3.0,0.0044318484119380075,3.623703317865472e-18
344,-2.994169096209913,0.004509978820700222,4.473129208421448e-18
345,-2.988338192419825,0.004589330576975245,5.517978164239129e-18
346,-2.9825072886297375,0.004669919726807914,6.802338456288905e-18
347,-2.9766763848396502,0.0047517624709729755,8.380042496164851e-18
348,-2.9708454810495626,0.004834875165469668,1.0316774310471916e-17
349,-2.9650145772594754,0.004919274321998253,1.2692622510218096e-17
350,-2.9591836734693877,0.005004976608418349,1.5605170667539916e-17
351,-2.9533527696793005,0.005091998849188305,1.917323548991276e-17
352,-2.947521865889213,0.005180358025785589,2.3541385272745952e-17
353,-2.9416909620991256,0.005270071277107392,2.888539750038431e-17
354,-2.935860058309038,0.005361155899851325,3.5418845964509176e-17
355,-2.9300291545189503,0.005453629348875554,4.340104533726588e-17
356,-2.924198250728863,0.005547509237538163,5.3146625908070615e-17
357,-2.9183673469387754,0.005642813338015097,6.503706450659352e-17
358,-2.912536443148688,0.005739559581596405,7.953456106892643e-17
359,-2.9067055393586005,0.00583776605896031,9.7198725720604e-17
360,-2.9008746355685133,0.005937451020424589,1.1870663084029981e-16
361,-2.8950437317784257,0.006038632876175,1.4487688891042124e-16
362,-2.889212827988338,0.006141330196470066,1.766985430861656e-16
363,-2.883381924198251,0.006245561711822042,2.1536570688331077e-16
364,-2.877551020408163,0.0063513463131534146,2.6231906637438375e-16
365,-2.871720116618076,0.0064587030519285575,3.192955676911024e-16
366,-2.8658892128279883,0.006567651140260165,3.883878601962175e-16
367,-2.860058309037901,0.006678209950989847,4.721153581249352e-16
368,-2.8542274052478134,0.006790399017742631,5.735091286590962e-16
369,-2.848396501457726,0.006904238034954735,6.962132214597171e-16
370,-2.8425655976676385,0.007019746857874324,8.446055343569245e-16
371,-2.836734693877551,0.007136945502534641,1.0239418746696127e-15
372,-2.8309037900874636,0.007255854145699166,1.2405275400560721e-15
373,-2.825072886297376,0.007376493124778325,1.5019215238241238e-15
374,-2.8192419825072887,0.007498882937717199,1.8171793669622578e-15
375,-2.813411078717201,0.007623044242853955,2.1971417556961454e-15
376,-2.807580174927114,0.007748997858748336,2.654777225712614e-15
377,-2.801749271137026,0.007876764763979924,3.205588813175525e-15
378,-2.795918367346939,0.00800636609691556,3.868096224021228e-15
379,-2.7900874635568513,0.00813782315544564,4.6644071181613405e-15
380,-2.7842565597667637,0.008271157396688619,5.62089347200367e-15
381,-2.7784256559766765,0.008406390436663445,6.768991746465949e-15
382,-2.772594752186589,0.008543544049929387,8.146148812285744e-15
383,-2.7667638483965016,0.00868264016919272,9.796939343617385e-15
384,-2.760932944606414,0.00882370088488,1.1774384769601787e-14
385,-2.7551020408163267,0.00896674844467722,1.4141508969573823e-14
386,-2.749271137026239,0.009111805253034688,1.6973171823357584e-14
387,-2.743440233236152,0.009258893870636812,2.0358228612946755e-14
388,-2.737609329446064,0.00940803701383671,2.4402071264251113e-14
389,-2.7317784256559765,0.009559257554054871,2.922961668772765e-14
390,-2.7259475218658893,0.009712578517141603,3.4988818219768617e-14
391,-2.7201166180758016,0.00986802308270281,4.185478860601666e-14
392,-2.7142857142857144,0.010025614583388458,5.003463735879829e-14
393,-2.7084548104956268,0.010185376504143594,5.977314195555552e-14
394,-2.7026239067055395,0.010347332481421119,7.135939155662e-14
395,-2.696793002915452,0.010511506302356198,8.513456408899814e-14
396,-2.6909620991253647,0.010677921903901587,1.0150102310075275e-13
397,-2.685131195335277,0.010846603371923672,1.2093295023085736e-13
398,-2.6793002915451893,0.011017574940258533,1.439887630219794e-13
399,-2.673469387755102,0.01119086098972783,1.7132560676488492e-13
400,-2.6676384839650145,0.011366486047114004,2.0371625382466403e-13
401,-2.6618075801749272,0.011544474784094167,2.42068795278938e-13
402,-2.6559766763848396,0.011724852016132657,2.874495686232189e-13
403,-2.6501457725947524,0.011907642701331343,3.4110983281607716e-13
404,-2.6443148688046647,0.012092871939237762,4.0451677923136087e-13
405,-2.6384839650145775,0.012280564969610205,4.793895554922516e-13
406,-2.63265306122449,0.012470747171139728,5.677410801901527e-13
407,-2.626822157434402,0.01266344406012835,6.719265418368247e-13
408,-2.620991253644315,0.012858681289123293,7.946996069716943e-13
409,-2.6151603498542273,0.013056484645506775,9.392775122934264e-13
410,-2.60932944606414,0.013256880050040783,1.1094163864160182e-12
411,-2.6034985422740524,0.013459893555366807,1.3094983410679314e-12
412,-2.597667638483965,0.013665551344459704,1.544632092284133e-12
413,-2.5918367346938775,0.013873879729035756,1.8207691227752134e-12
414,-2.5860058309037903,0.014084905147914127,2.1448376809785475e-12
415,-2.5801749271137027,0.01429865416533171,2.5248972345339604e-12
416,-2.574344023323615,0.014515153469210671,2.97031636079018e-12
417,-2.568513119533528,0.014734429869378628,3.4919774696932086e-12
418,-2.56268221574344,0.014956510295740917,4.1025122208697734e-12
419,-2.556851311953353,0.015181421796404587,4.816572023390237e-12
420,-2.5510204081632653,0.015409191535753985,5.651138600780241e-12
421,-2.545189504373178,0.015639846792477267,6.625880273326127e-12
